Time,Channel A,Channel C,Channel D
-0.97282226,1.57480300,1.57480300,2.75590500
-0.97231666,1.96850400,1.57480300,2.75590500
-0.97181106,1.57480300,1.57480300,2.75590500
-0.97130546,1.57480300,1.57480300,2.75590500
-0.97079986,1.96850400,1.18110200,2.75590500
-0.97029426,1.57480300,1.57480300,2.75590500
-0.96978866,1.96850400,1.57480300,2.75590500
-0.96928306,1.96850400,1.57480300,2.75590500
-0.96877746,1.96850400,1.57480300,3.14960600
-0.96827186,1.96850400,1.57480300,2.75590500
-0.96776626,1.57480300,1.57480300,2.75590500
-0.96726066,1.57480300,1.57480300,2.75590500
-0.96675506,1.57480300,1.57480300,2.75590500
-0.96624946,1.57480300,1.57480300,2.75590500
-0.96574386,2.36220500,1.18110200,3.14960600
-0.96523826,1.96850400,1.18110200,2.75590500
-0.96473266,1.96850400,1.57480300,2.75590500
-0.96422706,1.57480300,1.57480300,2.75590500
-0.96372146,1.96850400,1.57480300,2.75590500
-0.96321586,1.57480300,1.18110200,2.75590500
-0.96271026,1.57480300,1.18110200,2.36220500
-0.96220466,2.36220500,1.57480300,2.75590500
-0.96169906,1.96850400,1.57480300,2.75590500
-0.96119346,1.96850400,1.96850400,2.75590500
-0.96068786,1.57480300,1.18110200,2.75590500
-0.96018226,1.57480300,1.57480300,2.75590500
-0.95967666,1.96850400,1.18110200,2.75590500
-0.95917106,1.96850400,1.57480300,2.75590500
-0.95866546,1.57480300,1.57480300,2.75590500
-0.95815986,1.57480300,1.57480300,2.75590500
-0.95765426,1.96850400,1.18110200,2.75590500
-0.95714866,1.96850400,1.57480300,2.75590500
-0.95664306,1.96850400,1.57480300,2.75590500
-0.95613746,1.57480300,1.57480300,2.75590500
-0.95563186,1.96850400,1.57480300,2.75590500
-0.95512626,1.96850400,1.57480300,2.75590500
-0.95462066,1.96850400,1.57480300,2.75590500
-0.95411506,1.96850400,1.96850400,2.75590500
-0.95360946,1.57480300,1.18110200,2.75590500
-0.95310386,1.96850400,1.57480300,2.75590500
-0.95259826,1.57480300,1.57480300,2.75590500
-0.95209266,1.57480300,1.57480300,2.75590500
-0.95158706,1.96850400,1.57480300,2.75590500
-0.95108146,1.57480300,1.57480300,2.75590500
-0.95057586,1.57480300,1.57480300,2.75590500
-0.95007026,1.57480300,1.57480300,2.75590500
-0.94956466,1.96850400,1.57480300,2.75590500
-0.94905906,1.96850400,1.57480300,3.14960600
-0.94855346,1.96850400,1.18110200,2.75590500
-0.94804786,1.96850400,1.57480300,2.75590500
-0.94754226,2.36220500,1.57480300,2.75590500
-0.94703666,1.96850400,1.18110200,2.75590500
-0.94653106,1.96850400,1.57480300,2.75590500
-0.94602546,1.96850400,1.57480300,2.75590500
-0.94551986,1.96850400,1.57480300,3.14960600
-0.94501426,1.96850400,1.18110200,2.75590500
-0.94450866,1.96850400,1.57480300,2.75590500
-0.94400306,1.96850400,1.57480300,2.75590500
-0.94349746,1.96850400,1.57480300,2.75590500
-0.94299186,1.96850400,1.57480300,2.75590500
-0.94248626,1.57480300,1.57480300,2.75590500
-0.94198066,1.57480300,1.57480300,2.75590500
-0.94147506,1.57480300,1.57480300,2.75590500
-0.94096946,1.96850400,1.57480300,2.75590500
-0.94046386,1.96850400,1.18110200,2.75590500
-0.93995826,1.96850400,1.57480300,2.75590500
-0.93945266,1.96850400,1.18110200,2.75590500
-0.93894706,1.96850400,1.57480300,2.75590500
-0.93844146,1.96850400,1.57480300,2.75590500
-0.93793586,2.36220500,1.18110200,2.36220500
-0.93743026,1.96850400,1.18110200,2.75590500
-0.93692466,1.57480300,1.57480300,2.75590500
-0.93641906,1.96850400,1.57480300,2.75590500
-0.93591346,1.57480300,1.18110200,2.75590500
-0.93540786,1.96850400,1.57480300,2.75590500
-0.93490226,1.96850400,1.57480300,2.75590500
-0.93439666,1.57480300,1.18110200,2.75590500
-0.93389106,1.57480300,1.96850400,3.14960600
-0.93338546,1.96850400,1.57480300,2.36220500
-0.93287986,1.57480300,1.57480300,2.75590500
-0.93237426,1.96850400,1.96850400,2.75590500
-0.93186866,1.96850400,1.57480300,2.36220500
-0.93136306,1.57480300,1.96850400,2.75590500
-0.93085746,1.57480300,1.57480300,2.75590500
-0.93035186,1.96850400,1.57480300,2.75590500
-0.92984626,1.96850400,1.18110200,2.75590500
-0.92934066,1.57480300,1.18110200,2.75590500
-0.92883506,1.96850400,1.18110200,2.75590500
-0.92832946,1.57480300,1.57480300,2.75590500
-0.92782386,1.96850400,1.57480300,2.75590500
-0.92731826,1.57480300,1.18110200,2.75590500
-0.92681266,1.96850400,1.57480300,2.75590500
-0.92630706,1.96850400,1.57480300,2.75590500
-0.92580146,1.96850400,1.57480300,2.75590500
-0.92529586,1.96850400,1.57480300,3.14960600
-0.92479026,1.96850400,1.57480300,2.75590500
-0.92428466,1.57480300,1.57480300,2.75590500
-0.92377906,1.57480300,1.57480300,2.75590500
-0.92327346,1.57480300,1.18110200,2.75590500
-0.92276786,1.57480300,1.57480300,2.75590500
-0.92226226,1.57480300,1.18110200,2.75590500
-0.92175666,1.96850400,1.18110200,2.75590500
-0.92125106,1.96850400,1.57480300,2.36220500
-0.92074546,1.96850400,1.57480300,3.14960600
-0.92023986,1.96850400,1.18110200,2.75590500
-0.91973426,1.57480300,1.57480300,2.75590500
-0.91922866,1.96850400,1.57480300,3.14960600
-0.91872306,1.96850400,1.57480300,2.36220500
-0.91821746,1.96850400,1.57480300,2.75590500
-0.91771186,1.57480300,1.57480300,2.75590500
-0.91720626,1.96850400,1.18110200,2.75590500
-0.91670066,1.96850400,1.57480300,2.75590500
-0.91619506,1.96850400,1.57480300,2.75590500
-0.91568946,1.96850400,1.57480300,2.75590500
-0.91518386,1.57480300,1.57480300,2.75590500
-0.91467826,1.96850400,1.96850400,2.75590500
-0.91417266,1.96850400,1.57480300,2.75590500
-0.91366706,1.57480300,1.57480300,2.75590500
-0.91316146,1.57480300,1.57480300,2.75590500
-0.91265586,1.96850400,1.18110200,2.75590500
-0.91215026,1.57480300,1.18110200,2.75590500
-0.91164466,1.96850400,1.57480300,2.75590500
-0.91113906,1.96850400,1.57480300,3.14960600
-0.91063346,1.57480300,1.18110200,2.75590500
-0.91012786,1.96850400,1.57480300,2.75590500
-0.90962226,1.96850400,1.18110200,2.75590500
-0.90911666,1.96850400,1.18110200,3.14960600
-0.90861106,1.96850400,1.57480300,2.75590500
-0.90810546,1.96850400,1.18110200,2.75590500
-0.90759986,1.96850400,1.18110200,2.75590500
-0.90709426,1.57480300,1.18110200,2.75590500
-0.90658866,1.57480300,1.57480300,2.75590500
-0.90608306,1.57480300,1.57480300,2.75590500
-0.90557746,1.57480300,1.57480300,2.36220500
-0.90507186,1.96850400,1.57480300,2.75590500
-0.90456626,1.57480300,1.18110200,2.75590500
-0.90406066,1.96850400,1.57480300,2.75590500
-0.90355506,1.96850400,1.57480300,2.75590500
-0.90304946,1.57480300,1.96850400,2.75590500
-0.90254386,1.96850400,1.57480300,2.75590500
-0.90203826,1.96850400,1.57480300,2.75590500
-0.90153266,2.36220500,1.18110200,2.75590500
-0.90102706,1.57480300,1.18110200,2.75590500
-0.90052146,1.57480300,0.78740150,2.75590500
-0.90001586,2.36220500,1.57480300,2.75590500
-0.89951026,1.96850400,1.18110200,2.75590500
-0.89900466,1.96850400,1.18110200,2.75590500
-0.89849906,1.96850400,1.57480300,2.75590500
-0.89799346,1.57480300,1.57480300,2.75590500
-0.89748786,1.18110200,1.57480300,2.75590500
-0.89698226,1.96850400,1.18110200,2.75590500
-0.89647666,1.57480300,1.18110200,3.14960600
-0.89597106,1.96850400,1.57480300,2.75590500
-0.89546546,1.96850400,1.57480300,2.75590500
-0.89495986,1.57480300,1.96850400,2.75590500
-0.89445426,1.57480300,1.57480300,3.14960600
-0.89394866,1.96850400,1.57480300,2.75590500
-0.89344306,1.96850400,1.18110200,2.36220500
-0.89293746,1.96850400,1.57480300,2.75590500
-0.89243186,1.96850400,1.57480300,2.36220500
-0.89192626,1.57480300,1.57480300,2.75590500
-0.89142066,1.96850400,1.57480300,2.75590500
-0.89091506,1.96850400,1.57480300,2.75590500
-0.89040946,1.96850400,1.18110200,3.14960600
-0.88990386,1.96850400,1.18110200,2.75590500
-0.88939826,1.96850400,1.57480300,2.36220500
-0.88889266,1.57480300,1.57480300,2.75590500
-0.88838706,1.96850400,1.18110200,2.75590500
-0.88788146,1.96850400,1.57480300,2.75590500
-0.88737586,1.96850400,1.57480300,2.75590500
-0.88687026,1.57480300,1.57480300,2.75590500
-0.88636466,1.57480300,1.57480300,2.75590500
-0.88585906,1.57480300,1.57480300,2.75590500
-0.88535346,1.96850400,1.57480300,2.75590500
-0.88484786,2.36220500,1.57480300,2.75590500
-0.88434226,1.57480300,1.57480300,2.75590500
-0.88383666,1.96850400,1.18110200,3.14960600
-0.88333106,1.96850400,1.57480300,2.75590500
-0.88282546,1.96850400,1.57480300,2.75590500
-0.88231986,2.36220500,1.18110200,2.75590500
-0.88181426,1.96850400,1.57480300,3.14960600
-0.88130866,1.96850400,1.57480300,2.75590500
-0.88080306,1.96850400,1.96850400,2.75590500
-0.88029746,1.96850400,1.57480300,3.14960600
-0.87979186,1.96850400,1.57480300,2.75590500
-0.87928626,1.96850400,1.18110200,2.75590500
-0.87878066,1.57480300,1.18110200,2.75590500
-0.87827506,1.57480300,1.57480300,2.75590500
-0.87776946,1.57480300,1.57480300,2.75590500
-0.87726386,1.96850400,1.57480300,2.75590500
-0.87675826,2.36220500,1.18110200,2.75590500
-0.87625266,2.36220500,1.18110200,2.75590500
-0.87574706,1.96850400,1.57480300,2.75590500
-0.87524146,1.96850400,1.57480300,2.75590500
-0.87473586,1.57480300,1.18110200,3.14960600
-0.87423026,2.36220500,1.57480300,2.75590500
-0.87372466,1.96850400,1.57480300,2.75590500
-0.87321906,1.96850400,1.57480300,2.75590500
-0.87271346,1.57480300,1.57480300,2.36220500
-0.87220786,1.57480300,1.57480300,2.75590500
-0.87170226,1.57480300,1.57480300,2.75590500
-0.87119666,1.96850400,1.57480300,2.75590500
-0.87069106,1.57480300,1.57480300,2.75590500
-0.87018546,1.96850400,1.57480300,2.75590500
-0.86967986,1.57480300,1.57480300,2.75590500
-0.86917426,1.96850400,1.18110200,2.75590500
-0.86866866,1.96850400,1.57480300,2.75590500
-0.86816306,2.75590500,1.18110200,2.75590500
-0.86765746,1.96850400,1.18110200,2.75590500
-0.86715186,1.96850400,1.57480300,2.75590500
-0.86664626,1.57480300,1.18110200,2.75590500
-0.86614066,1.96850400,1.18110200,3.14960600
-0.86563506,1.96850400,1.18110200,2.75590500
-0.86512946,1.96850400,1.57480300,2.75590500
-0.86462386,1.96850400,1.57480300,2.75590500
-0.86411826,1.57480300,1.57480300,2.75590500
-0.86361266,1.96850400,1.96850400,2.75590500
-0.86310706,1.96850400,1.57480300,2.75590500
-0.86260146,1.57480300,1.57480300,2.75590500
-0.86209586,1.96850400,1.57480300,2.36220500
-0.86159026,1.96850400,1.57480300,2.75590500
-0.86108466,1.57480300,1.57480300,2.75590500
-0.86057906,1.96850400,1.57480300,2.75590500
-0.86007346,1.57480300,1.57480300,2.75590500
-0.85956786,1.96850400,1.57480300,2.75590500
-0.85906226,1.96850400,1.57480300,2.75590500
-0.85855666,1.96850400,1.57480300,2.75590500
-0.85805106,1.96850400,1.18110200,2.75590500
-0.85754546,1.96850400,1.18110200,2.75590500
-0.85703986,2.36220500,1.57480300,2.75590500
-0.85653426,1.96850400,1.57480300,2.75590500
-0.85602866,1.96850400,1.96850400,2.75590500
-0.85552306,1.96850400,1.57480300,2.75590500
-0.85501746,1.96850400,1.57480300,2.75590500
-0.85451186,1.57480300,1.57480300,2.36220500
-0.85400626,1.96850400,1.57480300,2.75590500
-0.85350066,1.96850400,1.18110200,2.75590500
-0.85299506,1.57480300,1.57480300,2.75590500
-0.85248946,2.36220500,1.57480300,2.75590500
-0.85198386,2.36220500,1.18110200,2.75590500
-0.85147826,1.96850400,1.57480300,2.75590500
-0.85097266,1.96850400,1.18110200,2.75590500
-0.85046706,1.96850400,1.57480300,2.75590500
-0.84996146,1.57480300,1.57480300,2.75590500
-0.84945586,1.57480300,1.57480300,2.75590500
-0.84895026,1.57480300,1.57480300,2.75590500
-0.84844466,1.57480300,1.57480300,2.75590500
-0.84793906,1.96850400,1.57480300,2.75590500
-0.84743346,1.57480300,1.57480300,3.14960600
-0.84692786,1.57480300,1.18110200,2.75590500
-0.84642226,1.96850400,1.18110200,2.75590500
-0.84591666,1.96850400,1.57480300,3.14960600
-0.84541106,1.96850400,1.57480300,2.75590500
-0.84490546,1.57480300,1.57480300,2.75590500
-0.84439986,1.96850400,1.57480300,2.75590500
-0.84389426,1.57480300,1.18110200,2.75590500
-0.84338866,1.57480300,1.57480300,2.75590500
-0.84288306,1.96850400,1.18110200,2.75590500
-0.84237746,1.57480300,1.57480300,2.75590500
-0.84187186,1.57480300,1.18110200,2.75590500
-0.84136626,1.96850400,1.57480300,2.75590500
-0.84086066,1.57480300,1.18110200,2.75590500
-0.84035506,1.96850400,1.57480300,2.75590500
-0.83984946,1.57480300,1.18110200,2.75590500
-0.83934386,1.96850400,1.57480300,2.75590500
-0.83883826,1.96850400,1.18110200,2.75590500
-0.83833266,1.96850400,1.57480300,2.75590500
-0.83782706,1.96850400,1.18110200,2.75590500
-0.83732146,1.96850400,1.57480300,2.75590500
-0.83681586,1.96850400,1.57480300,2.75590500
-0.83631026,1.96850400,1.57480300,2.75590500
-0.83580466,1.96850400,1.18110200,2.75590500
-0.83529906,1.96850400,1.18110200,2.75590500
-0.83479346,1.96850400,1.57480300,2.75590500
-0.83428786,1.57480300,1.57480300,2.75590500
-0.83378226,1.57480300,1.57480300,2.75590500
-0.83327666,1.96850400,1.18110200,2.75590500
-0.83277106,1.57480300,1.57480300,2.75590500
-0.83226546,1.57480300,1.57480300,2.75590500
-0.83175986,1.57480300,1.57480300,2.36220500
-0.83125426,1.96850400,1.57480300,2.75590500
-0.83074866,1.57480300,1.18110200,2.75590500
-0.83024306,1.96850400,1.18110200,2.75590500
-0.82973746,1.96850400,1.57480300,2.75590500
-0.82923186,1.96850400,1.57480300,2.75590500
-0.82872626,1.96850400,1.18110200,2.75590500
-0.82822066,1.96850400,1.57480300,2.75590500
-0.82771506,2.36220500,1.57480300,2.75590500
-0.82720946,1.96850400,1.57480300,2.75590500
-0.82670386,1.57480300,1.57480300,2.75590500
-0.82619826,1.57480300,1.57480300,2.75590500
-0.82569266,1.96850400,1.18110200,2.75590500
-0.82518706,1.96850400,1.57480300,2.75590500
-0.82468146,1.96850400,1.18110200,2.75590500
-0.82417586,1.96850400,1.18110200,2.75590500
-0.82367026,1.57480300,1.57480300,3.14960600
-0.82316466,1.57480300,1.57480300,2.75590500
-0.82265906,1.96850400,1.57480300,2.75590500
-0.82215346,1.96850400,1.57480300,2.75590500
-0.82164786,1.96850400,1.57480300,2.75590500
-0.82114226,1.57480300,1.18110200,2.75590500
-0.82063666,1.57480300,1.57480300,2.75590500
-0.82013106,1.57480300,1.57480300,2.75590500
-0.81962546,1.96850400,1.18110200,2.75590500
-0.81911986,1.96850400,1.18110200,2.75590500
-0.81861426,1.96850400,1.57480300,2.75590500
-0.81810866,1.57480300,1.18110200,2.75590500
-0.81760306,1.96850400,1.57480300,2.75590500
-0.81709746,1.57480300,1.57480300,2.75590500
-0.81659186,2.36220500,1.57480300,2.75590500
-0.81608626,1.96850400,1.57480300,2.75590500
-0.81558066,1.57480300,1.18110200,3.14960600
-0.81507506,1.57480300,1.18110200,2.75590500
-0.81456946,1.57480300,1.57480300,2.75590500
-0.81406386,1.96850400,1.57480300,2.75590500
-0.81355826,1.96850400,1.57480300,2.75590500
-0.81305266,1.57480300,1.57480300,2.75590500
-0.81254706,1.96850400,1.57480300,2.75590500
-0.81204146,1.57480300,1.57480300,2.75590500
-0.81153586,1.57480300,1.96850400,2.75590500
-0.81103026,1.96850400,1.18110200,2.75590500
-0.81052466,1.96850400,1.57480300,2.75590500
-0.81001906,1.57480300,1.18110200,2.75590500
-0.80951346,1.96850400,1.57480300,2.75590500
-0.80900786,1.57480300,1.57480300,2.36220500
-0.80850226,1.57480300,1.57480300,2.75590500
-0.80799666,1.96850400,1.57480300,2.75590500
-0.80749106,1.96850400,1.18110200,2.75590500
-0.80698546,1.57480300,1.57480300,2.75590500
-0.80647986,1.57480300,1.57480300,2.75590500
-0.80597426,1.96850400,1.57480300,2.75590500
-0.80546866,1.96850400,1.57480300,2.75590500
-0.80496306,1.57480300,1.57480300,2.75590500
-0.80445746,1.57480300,1.57480300,2.75590500
-0.80395186,1.57480300,1.57480300,2.75590500
-0.80344626,1.57480300,1.96850400,2.75590500
-0.80294066,1.57480300,1.57480300,2.75590500
-0.80243506,1.96850400,1.57480300,2.75590500
-0.80192946,1.96850400,1.18110200,2.75590500
-0.80142386,1.96850400,1.18110200,2.75590500
-0.80091826,1.96850400,1.57480300,2.75590500
-0.80041266,1.57480300,1.57480300,2.75590500
-0.79990706,1.96850400,1.18110200,2.75590500
-0.79940146,1.96850400,1.18110200,2.75590500
-0.79889586,1.96850400,1.57480300,2.75590500
-0.79839026,1.96850400,1.57480300,2.75590500
-0.79788466,1.57480300,1.57480300,2.75590500
-0.79737906,1.96850400,1.57480300,2.75590500
-0.79687346,1.96850400,1.18110200,2.75590500
-0.79636786,1.57480300,1.18110200,2.75590500
-0.79586226,1.96850400,1.57480300,2.75590500
-0.79535666,1.96850400,1.57480300,2.75590500
-0.79485106,1.57480300,1.57480300,2.36220500
-0.79434546,1.96850400,0.78740150,2.75590500
-0.79383986,1.96850400,1.18110200,2.75590500
-0.79333426,1.57480300,1.57480300,2.36220500
-0.79282866,1.57480300,1.18110200,2.75590500
-0.79232306,1.96850400,1.57480300,2.75590500
-0.79181746,1.96850400,1.57480300,2.75590500
-0.79131186,2.36220500,1.18110200,2.75590500
-0.79080626,1.96850400,1.18110200,2.75590500
-0.79030066,1.57480300,1.57480300,2.75590500
-0.78979506,1.96850400,1.57480300,2.75590500
-0.78928946,1.57480300,1.18110200,2.75590500
-0.78878386,1.57480300,1.57480300,2.75590500
-0.78827826,1.96850400,1.57480300,2.75590500
-0.78777266,1.96850400,0.78740150,2.75590500
-0.78726706,1.57480300,1.18110200,2.75590500
-0.78676146,1.57480300,1.18110200,2.75590500
-0.78625586,1.96850400,1.18110200,2.75590500
-0.78575026,1.96850400,1.18110200,2.75590500
-0.78524466,1.96850400,1.18110200,2.75590500
-0.78473906,1.96850400,1.57480300,2.75590500
-0.78423346,1.57480300,1.57480300,2.75590500
-0.78372786,1.57480300,1.57480300,2.75590500
-0.78322226,1.57480300,1.57480300,2.75590500
-0.78271666,1.57480300,1.57480300,2.75590500
-0.78221106,1.96850400,1.57480300,3.14960600
-0.78170546,1.96850400,1.57480300,2.75590500
-0.78119986,1.96850400,1.57480300,2.75590500
-0.78069426,1.57480300,1.18110200,2.75590500
-0.78018866,1.96850400,1.18110200,2.75590500
-0.77968306,1.57480300,1.57480300,2.75590500
-0.77917746,1.96850400,1.96850400,2.75590500
-0.77867186,1.57480300,1.57480300,2.36220500
-0.77816626,1.57480300,1.57480300,2.75590500
-0.77766066,1.57480300,1.18110200,2.75590500
-0.77715506,1.96850400,1.57480300,2.75590500
-0.77664946,1.57480300,1.57480300,2.36220500
-0.77614386,1.57480300,1.57480300,2.75590500
-0.77563826,1.96850400,1.96850400,2.75590500
-0.77513266,1.96850400,1.18110200,2.75590500
-0.77462706,1.57480300,1.57480300,2.75590500
-0.77412146,1.57480300,1.18110200,2.75590500
-0.77361586,1.96850400,1.57480300,2.75590500
-0.77311026,1.96850400,1.57480300,2.75590500
-0.77260466,1.96850400,1.18110200,2.36220500
-0.77209906,2.36220500,1.18110200,2.75590500
-0.77159346,1.96850400,1.18110200,2.75590500
-0.77108786,1.96850400,1.18110200,2.75590500
-0.77058226,1.96850400,1.57480300,2.75590500
-0.77007666,1.96850400,1.57480300,2.75590500
-0.76957106,1.96850400,1.57480300,2.75590500
-0.76906546,1.96850400,1.57480300,2.75590500
-0.76855986,1.57480300,1.57480300,2.75590500
-0.76805426,1.57480300,1.57480300,2.75590500
-0.76754866,1.96850400,1.57480300,2.75590500
-0.76704306,2.36220500,1.57480300,2.75590500
-0.76653746,2.36220500,1.57480300,3.14960600
-0.76603186,1.96850400,1.18110200,2.75590500
-0.76552626,1.96850400,1.57480300,2.75590500
-0.76502066,1.96850400,1.57480300,2.75590500
-0.76451506,1.96850400,1.18110200,2.75590500
-0.76400946,1.57480300,1.57480300,2.75590500
-0.76350386,1.96850400,1.57480300,2.75590500
-0.76299826,1.57480300,1.57480300,2.36220500
-0.76249266,1.57480300,1.57480300,2.75590500
-0.76198706,1.57480300,1.57480300,2.75590500
-0.76148146,1.96850400,1.57480300,2.75590500
-0.76097586,1.96850400,1.57480300,2.75590500
-0.76047026,1.96850400,1.57480300,2.36220500
-0.75996466,1.57480300,1.57480300,2.75590500
-0.75945906,1.96850400,1.57480300,2.75590500
-0.75895346,1.96850400,1.57480300,3.14960600
-0.75844786,1.96850400,0.78740150,2.75590500
-0.75794226,1.96850400,1.18110200,2.75590500
-0.75743666,1.57480300,1.57480300,2.75590500
-0.75693106,1.96850400,1.18110200,2.75590500
-0.75642546,2.36220500,1.18110200,2.36220500
-0.75591986,1.96850400,1.18110200,2.75590500
-0.75541426,1.96850400,1.57480300,2.75590500
-0.75490866,1.96850400,1.57480300,2.75590500
-0.75440306,1.96850400,1.96850400,2.75590500
-0.75389746,1.96850400,1.57480300,2.75590500
-0.75339186,1.57480300,1.57480300,2.75590500
-0.75288626,1.57480300,1.18110200,2.75590500
-0.75238066,1.57480300,1.57480300,2.75590500
-0.75187506,1.96850400,1.57480300,2.75590500
-0.75136946,1.96850400,1.57480300,2.75590500
-0.75086386,1.96850400,1.18110200,2.75590500
-0.75035826,1.96850400,1.18110200,2.75590500
-0.74985266,1.96850400,1.57480300,2.75590500
-0.74934706,1.96850400,1.18110200,2.75590500
-0.74884146,1.96850400,1.57480300,2.75590500
-0.74833586,1.96850400,1.18110200,2.75590500
-0.74783026,1.96850400,1.57480300,2.75590500
-0.74732466,2.36220500,1.57480300,2.75590500
-0.74681906,1.57480300,1.57480300,2.75590500
-0.74631346,1.96850400,1.18110200,2.75590500
-0.74580786,1.96850400,1.18110200,2.75590500
-0.74530226,1.96850400,1.57480300,2.75590500
-0.74479666,1.96850400,1.96850400,2.75590500
-0.74429106,1.57480300,1.57480300,2.75590500
-0.74378546,1.96850400,1.57480300,2.75590500
-0.74327986,1.57480300,1.57480300,2.75590500
-0.74277426,1.57480300,1.57480300,2.75590500
-0.74226866,1.96850400,0.78740150,2.75590500
-0.74176306,1.96850400,1.57480300,2.75590500
-0.74125746,1.96850400,1.57480300,2.75590500
-0.74075186,1.57480300,1.57480300,2.75590500
-0.74024626,1.57480300,1.57480300,2.75590500
-0.73974066,1.96850400,1.18110200,2.75590500
-0.73923506,1.96850400,1.18110200,2.75590500
-0.73872946,1.96850400,1.57480300,2.75590500
-0.73822386,1.96850400,1.18110200,2.75590500
-0.73771826,1.96850400,1.57480300,3.14960600
-0.73721266,1.57480300,1.18110200,2.75590500
-0.73670706,1.96850400,1.57480300,2.75590500
-0.73620146,1.96850400,1.18110200,2.75590500
-0.73569586,1.57480300,1.57480300,2.75590500
-0.73519026,1.57480300,1.57480300,3.14960600
-0.73468466,1.96850400,1.57480300,2.75590500
-0.73417906,1.96850400,1.57480300,2.75590500
-0.73367346,1.96850400,1.57480300,2.75590500
-0.73316786,1.96850400,1.18110200,2.75590500
-0.73266226,1.57480300,1.57480300,2.75590500
-0.73215666,1.96850400,1.57480300,2.75590500
-0.73165106,1.57480300,1.18110200,3.14960600
-0.73114546,1.57480300,1.18110200,2.75590500
-0.73063986,1.96850400,1.57480300,2.75590500
-0.73013426,1.96850400,1.96850400,2.75590500
-0.72962866,1.57480300,1.57480300,2.75590500
-0.72912306,1.96850400,1.18110200,2.36220500
-0.72861746,1.96850400,1.57480300,2.75590500
-0.72811186,1.96850400,1.57480300,2.75590500
-0.72760626,1.96850400,1.57480300,2.75590500
-0.72710066,1.96850400,0.78740150,3.14960600
-0.72659506,1.96850400,1.96850400,2.75590500
-0.72608946,1.96850400,1.57480300,2.75590500
-0.72558386,1.57480300,1.18110200,2.75590500
-0.72507826,1.57480300,1.57480300,2.75590500
-0.72457266,1.57480300,1.57480300,2.75590500
-0.72406706,1.96850400,1.57480300,2.75590500
-0.72356146,1.57480300,1.57480300,2.75590500
-0.72305586,1.96850400,1.57480300,2.75590500
-0.72255026,1.57480300,1.57480300,2.75590500
-0.72204466,1.57480300,1.57480300,2.75590500
-0.72153906,1.57480300,1.57480300,2.75590500
-0.72103346,1.96850400,1.57480300,2.75590500
-0.72052786,1.96850400,1.57480300,2.75590500
-0.72002226,1.57480300,1.57480300,2.75590500
-0.71951666,1.96850400,1.18110200,2.75590500
-0.71901106,1.96850400,1.18110200,2.75590500
