Time,Channel A,Channel C,Channel D
-0.97282329,1.18110200,1.57480300,3.14960600
-0.97231769,0.78740150,1.57480300,3.14960600
-0.97181209,1.18110200,1.57480300,3.14960600
-0.97130649,0.39370070,1.57480300,3.14960600
-0.97080089,1.18110200,1.57480300,3.14960600
-0.97029529,1.18110200,1.18110200,3.14960600
-0.96978969,1.18110200,0.78740150,3.14960600
-0.96928409,1.18110200,1.18110200,3.14960600
-0.96877849,1.18110200,1.57480300,3.14960600
-0.96827289,1.18110200,1.18110200,3.14960600
-0.96776729,1.18110200,1.18110200,3.14960600
-0.96726169,1.57480300,0.78740150,3.54330700
-0.96675609,1.18110200,0.78740150,3.14960600
-0.96625049,1.18110200,1.57480300,3.54330700
-0.96574489,1.18110200,1.18110200,3.14960600
-0.96523929,0.78740150,1.57480300,2.75590500
-0.96473369,1.18110200,1.18110200,3.14960600
-0.96422809,1.18110200,1.18110200,3.54330700
-0.96372249,0.78740150,1.57480300,3.14960600
-0.96321689,0.78740150,1.18110200,3.14960600
-0.96271129,1.18110200,1.18110200,3.14960600
-0.96220569,1.18110200,1.57480300,3.54330700
-0.96170009,1.18110200,1.18110200,3.14960600
-0.96119449,1.18110200,1.18110200,3.14960600
-0.96068889,0.78740150,1.18110200,3.14960600
-0.96018329,1.18110200,1.18110200,3.14960600
-0.95967769,1.18110200,1.18110200,3.14960600
-0.95917209,1.18110200,1.18110200,3.14960600
-0.95866649,1.57480300,0.78740150,3.14960600
-0.95816089,1.18110200,1.18110200,2.75590500
-0.95765529,0.78740150,1.18110200,3.14960600
-0.95714969,1.18110200,1.18110200,3.54330700
-0.95664409,1.18110200,1.18110200,3.14960600
-0.95613849,1.18110200,1.57480300,3.54330700
-0.95563289,1.18110200,1.57480300,3.54330700
-0.95512729,1.18110200,1.57480300,3.14960600
-0.95462169,0.78740150,1.57480300,3.14960600
-0.95411609,0.78740150,1.57480300,3.14960600
-0.95361049,0.78740150,1.57480300,3.14960600
-0.95310489,1.18110200,1.18110200,3.14960600
-0.95259929,1.57480300,1.18110200,3.14960600
-0.95209369,0.78740150,1.57480300,3.14960600
-0.95158809,0.78740150,1.57480300,2.75590500
-0.95108249,1.18110200,1.18110200,3.14960600
-0.95057689,1.18110200,1.57480300,3.14960600
-0.95007129,0.78740150,1.57480300,3.14960600
-0.94956569,1.18110200,1.18110200,3.14960600
-0.94906009,1.18110200,1.18110200,3.14960600
-0.94855449,0.78740150,1.57480300,3.14960600
-0.94804889,0.78740150,1.57480300,3.14960600
-0.94754329,0.78740150,1.96850400,2.75590500
-0.94703769,1.18110200,1.57480300,3.14960600
-0.94653209,1.18110200,0.78740150,3.14960600
-0.94602649,1.18110200,1.18110200,3.14960600
-0.94552089,1.18110200,1.57480300,3.14960600
-0.94501529,1.18110200,1.18110200,3.14960600
-0.94450969,1.18110200,1.18110200,3.14960600
-0.94400409,1.18110200,1.18110200,2.75590500
-0.94349849,1.18110200,1.57480300,3.14960600
-0.94299289,1.18110200,1.57480300,3.14960600
-0.94248729,1.18110200,1.57480300,3.14960600
-0.94198169,1.18110200,1.57480300,3.14960600
-0.94147609,0.78740150,1.18110200,3.54330700
-0.94097049,1.18110200,1.57480300,3.14960600
-0.94046489,1.18110200,1.18110200,3.14960600
-0.93995929,0.78740150,1.18110200,3.14960600
-0.93945369,0.78740150,1.57480300,3.14960600
-0.93894809,1.18110200,1.57480300,3.14960600
-0.93844249,1.18110200,1.18110200,3.14960600
-0.93793689,0.78740150,1.57480300,3.14960600
-0.93743129,1.18110200,0.78740150,3.14960600
-0.93692569,1.18110200,1.18110200,3.14960600
-0.93642009,1.18110200,1.18110200,3.14960600
-0.93591449,0.78740150,1.57480300,3.14960600
-0.93540889,1.18110200,1.18110200,3.14960600
-0.93490329,1.18110200,1.57480300,3.14960600
-0.93439769,1.18110200,1.18110200,3.14960600
-0.93389209,0.78740150,1.18110200,3.14960600
-0.93338649,0.78740150,1.57480300,3.14960600
-0.93288089,0.78740150,1.18110200,3.54330700
-0.93237529,1.18110200,0.78740150,3.14960600
-0.93186969,1.18110200,1.57480300,3.14960600
-0.93136409,1.18110200,1.18110200,3.14960600
-0.93085849,0.78740150,1.18110200,3.14960600
-0.93035289,0.78740150,0.78740150,3.14960600
-0.92984729,1.57480300,1.57480300,3.14960600
-0.92934169,1.18110200,1.57480300,2.75590500
-0.92883609,1.18110200,1.57480300,3.14960600
-0.92833049,1.18110200,1.57480300,3.14960600
-0.92782489,1.18110200,1.18110200,3.14960600
-0.92731929,0.78740150,1.57480300,3.14960600
-0.92681369,1.18110200,1.57480300,3.14960600
-0.92630809,1.18110200,1.18110200,3.14960600
-0.92580249,0.78740150,1.57480300,3.14960600
-0.92529689,1.18110200,1.18110200,3.14960600
-0.92479129,0.78740150,1.57480300,3.14960600
-0.92428569,0.78740150,1.18110200,3.14960600
-0.92378009,0.78740150,1.57480300,3.14960600
-0.92327449,1.18110200,1.18110200,3.14960600
-0.92276889,1.57480300,1.57480300,3.14960600
-0.92226329,1.18110200,1.18110200,3.14960600
-0.92175769,1.18110200,1.18110200,3.14960600
-0.92125209,0.78740150,1.57480300,3.14960600
-0.92074649,1.18110200,1.57480300,3.14960600
-0.92024089,0.78740150,1.57480300,3.54330700
-0.91973529,0.78740150,1.57480300,3.14960600
-0.91922969,1.18110200,1.57480300,3.14960600
-0.91872409,0.78740150,1.57480300,3.14960600
-0.91821849,1.18110200,1.57480300,2.75590500
-0.91771289,1.57480300,0.78740150,3.14960600
-0.91720729,1.18110200,1.18110200,3.14960600
-0.91670169,1.18110200,1.57480300,3.54330700
-0.91619609,1.18110200,1.18110200,3.14960600
-0.91569049,0.78740150,1.57480300,3.14960600
-0.91518489,1.18110200,1.57480300,3.14960600
-0.91467929,1.18110200,1.18110200,3.14960600
-0.91417369,0.78740150,1.57480300,3.14960600
-0.91366809,0.78740150,1.18110200,3.14960600
-0.91316249,1.18110200,1.18110200,3.14960600
-0.91265689,1.18110200,1.57480300,3.54330700
-0.91215129,1.18110200,1.57480300,3.14960600
-0.91164569,1.18110200,1.57480300,3.14960600
-0.91114009,1.18110200,1.57480300,3.14960600
-0.91063449,1.18110200,1.18110200,3.14960600
-0.91012889,1.18110200,1.57480300,3.14960600
-0.90962329,0.78740150,1.18110200,3.14960600
-0.90911769,1.18110200,1.18110200,3.14960600
-0.90861209,1.18110200,1.18110200,3.14960600
-0.90810649,1.18110200,1.18110200,3.14960600
-0.90760089,1.18110200,1.57480300,3.14960600
-0.90709529,1.18110200,1.57480300,3.54330700
-0.90658969,0.78740150,1.57480300,3.14960600
-0.90608409,1.18110200,1.18110200,3.14960600
-0.90557849,1.18110200,1.57480300,3.14960600
-0.90507289,0.78740150,1.57480300,3.14960600
-0.90456729,1.18110200,1.57480300,3.14960600
-0.90406169,1.18110200,1.18110200,3.14960600
-0.90355609,1.18110200,1.18110200,3.14960600
-0.90305049,0.78740150,1.57480300,3.14960600
-0.90254489,0.78740150,1.57480300,3.14960600
-0.90203929,1.57480300,1.18110200,3.14960600
-0.90153369,1.18110200,1.18110200,3.14960600
-0.90102809,0.78740150,1.57480300,3.14960600
-0.90052249,0.78740150,1.18110200,3.14960600
-0.90001689,1.18110200,1.57480300,3.14960600
-0.89951129,0.78740150,1.18110200,3.14960600
-0.89900569,1.18110200,1.18110200,3.54330700
-0.89850009,1.18110200,1.57480300,3.14960600
-0.89799449,0.78740150,1.57480300,3.14960600
-0.89748889,0.78740150,1.57480300,3.14960600
-0.89698329,1.18110200,1.18110200,3.14960600
-0.89647769,1.18110200,1.18110200,3.14960600
-0.89597209,1.18110200,1.57480300,3.14960600
-0.89546649,1.18110200,1.18110200,3.14960600
-0.89496089,1.18110200,1.18110200,3.14960600
-0.89445529,1.18110200,1.18110200,3.54330700
-0.89394969,1.18110200,1.18110200,3.14960600
-0.89344409,1.18110200,1.57480300,3.14960600
-0.89293849,1.18110200,1.57480300,3.14960600
-0.89243289,0.78740150,1.18110200,3.14960600
-0.89192729,0.78740150,1.57480300,3.14960600
-0.89142169,0.78740150,1.96850400,3.14960600
-0.89091609,0.78740150,1.18110200,3.14960600
-0.89041049,1.18110200,1.18110200,3.14960600
-0.88990489,1.18110200,1.18110200,3.14960600
-0.88939929,1.18110200,1.18110200,3.14960600
-0.88889369,0.78740150,1.57480300,3.14960600
-0.88838809,1.18110200,1.18110200,3.14960600
-0.88788249,1.18110200,1.18110200,3.14960600
-0.88737689,1.18110200,1.57480300,3.14960600
-0.88687129,1.18110200,1.57480300,3.14960600
-0.88636569,0.78740150,1.57480300,3.14960600
-0.88586009,1.18110200,1.57480300,3.54330700
-0.88535449,1.18110200,1.57480300,3.14960600
-0.88484889,1.18110200,1.57480300,3.14960600
-0.88434329,1.18110200,1.18110200,3.14960600
-0.88383769,0.78740150,1.18110200,3.14960600
-0.88333209,0.78740150,1.18110200,3.14960600
-0.88282649,1.18110200,1.57480300,3.14960600
-0.88232089,1.18110200,1.57480300,3.14960600
-0.88181529,1.18110200,1.18110200,3.14960600
-0.88130969,1.18110200,1.18110200,3.14960600
-0.88080409,1.18110200,0.78740150,3.14960600
-0.88029849,1.18110200,1.18110200,3.14960600
-0.87979289,1.18110200,1.57480300,3.14960600
-0.87928729,1.18110200,1.18110200,3.54330700
-0.87878169,1.18110200,1.57480300,3.14960600
-0.87827609,1.18110200,1.57480300,3.14960600
-0.87777049,0.78740150,1.57480300,2.75590500
-0.87726489,0.39370070,1.57480300,3.14960600
-0.87675929,1.18110200,1.57480300,3.14960600
-0.87625369,1.18110200,1.18110200,3.14960600
-0.87574809,1.18110200,1.57480300,3.54330700
-0.87524249,1.18110200,1.57480300,3.14960600
-0.87473689,1.18110200,1.57480300,3.14960600
-0.87423129,1.18110200,1.57480300,3.14960600
-0.87372569,1.18110200,1.18110200,3.14960600
-0.87322009,1.18110200,1.57480300,3.14960600
-0.87271449,1.18110200,1.57480300,2.75590500
-0.87220889,1.18110200,1.18110200,3.54330700
-0.87170329,1.18110200,1.57480300,3.14960600
-0.87119769,1.18110200,1.57480300,3.14960600
-0.87069209,1.18110200,1.18110200,3.14960600
-0.87018649,1.18110200,1.57480300,3.14960600
-0.86968089,1.18110200,1.57480300,3.14960600
-0.86917529,0.78740150,1.57480300,3.14960600
-0.86866969,0.78740150,1.57480300,3.54330700
-0.86816409,0.78740150,1.57480300,3.14960600
-0.86765849,0.78740150,1.57480300,3.14960600
-0.86715289,1.18110200,1.57480300,3.14960600
-0.86664729,1.18110200,1.57480300,3.14960600
-0.86614169,1.18110200,1.18110200,3.14960600
-0.86563609,1.18110200,1.57480300,3.14960600
-0.86513049,1.18110200,1.18110200,3.14960600
-0.86462489,1.18110200,1.57480300,3.14960600
-0.86411929,1.18110200,1.57480300,3.14960600
-0.86361369,1.57480300,1.18110200,3.14960600
-0.86310809,1.18110200,1.57480300,2.75590500
-0.86260249,1.18110200,1.57480300,3.14960600
-0.86209689,1.18110200,1.57480300,3.14960600
-0.86159129,0.78740150,1.57480300,3.14960600
-0.86108569,1.18110200,1.57480300,3.14960600
-0.86058009,1.18110200,1.57480300,3.14960600
-0.86007449,1.18110200,1.57480300,3.14960600
-0.85956889,1.18110200,1.57480300,3.14960600
-0.85906329,1.18110200,1.57480300,3.54330700
-0.85855769,1.18110200,1.57480300,3.14960600
-0.85805209,1.18110200,1.57480300,3.14960600
-0.85754649,1.18110200,1.18110200,3.14960600
-0.85704089,1.18110200,1.18110200,3.14960600
-0.85653529,1.57480300,1.18110200,3.14960600
-0.85602969,1.18110200,1.18110200,2.75590500
-0.85552409,1.18110200,1.57480300,3.14960600
-0.85501849,1.18110200,1.18110200,3.14960600
-0.85451289,1.18110200,1.57480300,2.75590500
-0.85400729,0.78740150,1.57480300,3.14960600
-0.85350169,0.78740150,1.57480300,3.54330700
-0.85299609,0.78740150,1.18110200,3.14960600
-0.85249049,1.18110200,1.18110200,3.14960600
-0.85198489,1.18110200,1.57480300,3.14960600
-0.85147929,1.18110200,1.57480300,3.14960600
-0.85097369,1.18110200,1.57480300,3.14960600
-0.85046809,1.18110200,1.57480300,3.14960600
-0.84996249,0.78740150,1.18110200,3.54330700
-0.84945689,0.78740150,1.57480300,3.14960600
-0.84895129,1.18110200,1.57480300,3.14960600
-0.84844569,1.18110200,1.57480300,3.14960600
-0.84794009,1.18110200,1.18110200,2.75590500
-0.84743449,1.18110200,1.57480300,3.14960600
-0.84692889,1.18110200,1.57480300,3.14960600
-0.84642329,1.18110200,1.57480300,3.14960600
-0.84591769,0.78740150,1.57480300,3.14960600
-0.84541209,1.18110200,1.18110200,3.14960600
-0.84490649,0.78740150,1.57480300,3.54330700
-0.84440089,1.18110200,1.57480300,3.14960600
-0.84389529,1.18110200,1.57480300,3.14960600
-0.84338969,1.18110200,1.18110200,2.75590500
-0.84288409,1.18110200,1.57480300,3.14960600
-0.84237849,1.18110200,1.57480300,3.14960600
-0.84187289,1.18110200,1.57480300,3.14960600
-0.84136729,1.18110200,1.57480300,3.14960600
-0.84086169,1.18110200,1.57480300,3.14960600
-0.84035609,1.18110200,1.57480300,3.14960600
-0.83985049,0.78740150,1.57480300,3.14960600
-0.83934489,1.18110200,1.57480300,3.14960600
-0.83883929,1.18110200,1.57480300,3.14960600
-0.83833369,0.78740150,1.57480300,3.14960600
-0.83782809,1.18110200,1.57480300,3.14960600
-0.83732249,0.78740150,1.57480300,3.14960600
-0.83681689,1.18110200,1.57480300,3.14960600
-0.83631129,1.18110200,1.18110200,3.14960600
-0.83580569,0.78740150,1.18110200,3.14960600
-0.83530009,0.78740150,1.57480300,3.14960600
-0.83479449,1.18110200,1.18110200,3.14960600
-0.83428889,1.18110200,1.57480300,3.14960600
-0.83378329,1.57480300,1.18110200,3.54330700
-0.83327769,1.18110200,1.96850400,3.14960600
-0.83277209,1.18110200,1.18110200,3.14960600
-0.83226649,0.78740150,1.57480300,3.14960600
-0.83176089,1.18110200,1.57480300,3.14960600
-0.83125529,0.78740150,1.18110200,3.14960600
-0.83074969,0.78740150,1.57480300,3.54330700
-0.83024409,1.18110200,1.18110200,3.14960600
-0.82973849,0.78740150,1.18110200,3.14960600
-0.82923289,0.39370070,1.57480300,3.14960600
-0.82872729,1.18110200,1.57480300,2.75590500
-0.82822169,1.18110200,1.57480300,3.14960600
-0.82771609,1.18110200,1.57480300,3.54330700
-0.82721049,1.18110200,1.96850400,3.54330700
-0.82670489,1.18110200,1.57480300,3.14960600
-0.82619929,0.78740150,1.57480300,3.14960600
-0.82569369,1.18110200,1.18110200,3.14960600
-0.82518809,1.18110200,1.18110200,3.14960600
-0.82468249,1.18110200,1.18110200,3.54330700
-0.82417689,0.78740150,1.57480300,3.14960600
-0.82367129,1.18110200,1.18110200,3.14960600
-0.82316569,0.78740150,1.57480300,3.14960600
-0.82266009,1.18110200,1.96850400,3.54330700
-0.82215449,1.18110200,1.18110200,3.14960600
-0.82164889,0.78740150,1.57480300,3.14960600
-0.82114329,1.18110200,1.57480300,3.14960600
-0.82063769,1.18110200,1.18110200,3.14960600
-0.82013209,0.78740150,1.18110200,3.14960600
-0.81962649,1.18110200,1.57480300,2.75590500
-0.81912089,1.18110200,1.57480300,3.14960600
-0.81861529,1.18110200,1.57480300,3.14960600
-0.81810969,1.18110200,1.57480300,3.14960600
-0.81760409,0.78740150,1.57480300,3.14960600
-0.81709849,0.78740150,1.57480300,3.14960600
-0.81659289,1.18110200,1.57480300,3.14960600
-0.81608729,1.18110200,1.18110200,3.14960600
-0.81558169,0.78740150,1.57480300,3.14960600
-0.81507609,1.18110200,2.36220500,3.14960600
-0.81457049,0.78740150,1.57480300,3.14960600
-0.81406489,0.78740150,1.18110200,3.14960600
-0.81355929,1.18110200,1.57480300,3.14960600
-0.81305369,1.18110200,1.18110200,3.14960600
-0.81254809,1.18110200,1.18110200,3.14960600
-0.81204249,1.18110200,1.57480300,3.14960600
-0.81153689,1.18110200,1.57480300,3.14960600
-0.81103129,1.18110200,1.57480300,3.14960600
-0.81052569,1.18110200,1.57480300,3.14960600
-0.81002009,1.18110200,1.18110200,3.14960600
-0.80951449,1.18110200,1.57480300,3.14960600
-0.80900889,1.18110200,1.57480300,3.14960600
-0.80850329,0.78740150,1.57480300,3.14960600
-0.80799769,0.78740150,1.18110200,3.14960600
-0.80749209,1.18110200,1.57480300,3.14960600
-0.80698649,1.18110200,1.57480300,3.14960600
-0.80648089,0.78740150,1.57480300,2.75590500
-0.80597529,1.18110200,1.18110200,3.14960600
-0.80546969,1.18110200,1.57480300,3.14960600
-0.80496409,0.78740150,1.57480300,3.14960600
-0.80445849,1.18110200,1.57480300,3.14960600
-0.80395289,1.18110200,1.57480300,3.14960600
-0.80344729,1.18110200,1.57480300,3.54330700
-0.80294169,0.78740150,1.57480300,3.14960600
-0.80243609,1.18110200,1.96850400,3.54330700
-0.80193049,0.78740150,1.57480300,3.14960600
-0.80142489,1.18110200,1.57480300,3.14960600
-0.80091929,1.18110200,1.18110200,3.14960600
-0.80041369,0.78740150,1.57480300,3.54330700
-0.79990809,1.18110200,1.57480300,3.54330700
-0.79940249,1.57480300,1.57480300,3.14960600
-0.79889689,0.78740150,1.18110200,3.54330700
-0.79839129,1.18110200,1.57480300,3.14960600
-0.79788569,1.18110200,1.57480300,3.14960600
-0.79738009,1.18110200,1.57480300,3.14960600
-0.79687449,0.78740150,1.57480300,3.14960600
-0.79636889,1.18110200,1.18110200,3.14960600
-0.79586329,1.18110200,1.57480300,2.75590500
-0.79535769,1.18110200,1.57480300,3.14960600
-0.79485209,0.78740150,1.57480300,3.14960600
-0.79434649,1.18110200,1.18110200,3.54330700
-0.79384089,0.78740150,1.57480300,3.14960600
-0.79333529,1.18110200,1.57480300,3.14960600
-0.79282969,1.18110200,1.57480300,3.14960600
-0.79232409,1.57480300,1.18110200,3.14960600
-0.79181849,1.57480300,1.18110200,3.14960600
-0.79131289,0.39370070,1.57480300,3.14960600
-0.79080729,1.18110200,1.57480300,3.14960600
-0.79030169,1.18110200,1.57480300,3.14960600
-0.78979609,1.18110200,1.57480300,3.54330700
-0.78929049,1.18110200,1.57480300,3.14960600
-0.78878489,0.78740150,1.57480300,3.14960600
-0.78827929,0.78740150,1.57480300,3.14960600
-0.78777369,0.78740150,1.57480300,2.75590500
-0.78726809,0.78740150,1.18110200,3.14960600
-0.78676249,1.18110200,1.57480300,3.14960600
-0.78625689,1.18110200,1.18110200,3.14960600
-0.78575129,1.18110200,1.57480300,3.14960600
-0.78524569,0.78740150,1.57480300,3.14960600
-0.78474009,0.78740150,1.57480300,3.14960600
-0.78423449,1.18110200,1.57480300,3.14960600
-0.78372889,1.18110200,1.57480300,3.14960600
-0.78322329,1.18110200,1.18110200,2.75590500
-0.78271769,1.57480300,1.57480300,3.14960600
-0.78221209,1.18110200,1.18110200,3.14960600
-0.78170649,0.78740150,1.57480300,3.14960600
-0.78120089,1.18110200,1.57480300,3.14960600
-0.78069529,1.18110200,1.18110200,3.14960600
-0.78018969,0.78740150,1.57480300,3.14960600
-0.77968409,0.78740150,1.57480300,3.14960600
-0.77917849,1.18110200,1.18110200,3.14960600
-0.77867289,0.78740150,1.18110200,3.14960600
-0.77816729,1.18110200,1.57480300,3.14960600
-0.77766169,1.18110200,1.18110200,3.14960600
-0.77715609,1.18110200,1.57480300,3.14960600
-0.77665049,1.18110200,1.57480300,3.14960600
-0.77614489,0.78740150,1.57480300,3.14960600
-0.77563929,0.78740150,1.57480300,3.14960600
-0.77513369,0.78740150,1.57480300,3.14960600
-0.77462809,1.18110200,1.18110200,3.14960600
-0.77412249,1.18110200,1.18110200,3.14960600
-0.77361689,1.18110200,1.57480300,3.14960600
-0.77311129,1.18110200,1.57480300,3.14960600
-0.77260569,0.78740150,1.57480300,3.14960600
-0.77210009,1.18110200,1.57480300,3.14960600
-0.77159449,1.18110200,1.57480300,3.14960600
-0.77108889,1.18110200,1.57480300,3.14960600
-0.77058329,1.18110200,1.57480300,3.14960600
-0.77007769,0.78740150,1.18110200,3.14960600
-0.76957209,1.18110200,1.57480300,3.14960600
-0.76906649,1.18110200,1.57480300,3.14960600
-0.76856089,1.18110200,1.57480300,2.75590500
-0.76805529,1.18110200,1.18110200,3.14960600
-0.76754969,0.78740150,1.57480300,3.54330700
-0.76704409,1.18110200,1.57480300,3.14960600
-0.76653849,1.18110200,1.57480300,3.54330700
-0.76603289,1.57480300,1.57480300,3.54330700
-0.76552729,0.78740150,1.18110200,3.54330700
-0.76502169,0.78740150,1.96850400,3.14960600
-0.76451609,1.18110200,1.57480300,3.54330700
-0.76401049,1.18110200,1.57480300,3.14960600
-0.76350489,1.18110200,1.57480300,3.14960600
-0.76299929,1.57480300,1.18110200,3.14960600
-0.76249369,1.18110200,1.18110200,3.54330700
-0.76198809,1.18110200,1.57480300,3.14960600
-0.76148249,0.78740150,1.57480300,3.14960600
-0.76097689,0.78740150,1.57480300,3.14960600
-0.76047129,1.18110200,1.57480300,3.14960600
-0.75996569,1.57480300,1.57480300,3.14960600
-0.75946009,1.18110200,1.57480300,3.14960600
-0.75895449,0.78740150,1.57480300,3.14960600
-0.75844889,0.78740150,1.57480300,3.54330700
-0.75794329,1.18110200,1.57480300,3.14960600
-0.75743769,0.78740150,1.18110200,3.14960600
-0.75693209,1.57480300,1.57480300,3.14960600
-0.75642649,1.18110200,1.57480300,3.14960600
-0.75592089,1.18110200,1.57480300,3.14960600
-0.75541529,1.18110200,1.57480300,3.54330700
-0.75490969,1.18110200,1.57480300,3.14960600
-0.75440409,1.18110200,1.57480300,3.14960600
-0.75389849,1.57480300,1.18110200,3.14960600
-0.75339289,1.57480300,1.57480300,3.14960600
-0.75288729,1.18110200,1.57480300,3.14960600
-0.75238169,1.18110200,1.57480300,3.14960600
-0.75187609,1.18110200,1.57480300,3.54330700
-0.75137049,0.78740150,1.57480300,3.14960600
-0.75086489,0.78740150,1.57480300,3.14960600
-0.75035929,1.18110200,1.57480300,3.14960600
-0.74985369,1.18110200,1.96850400,3.14960600
-0.74934809,0.78740150,1.57480300,3.14960600
-0.74884249,1.18110200,1.96850400,3.54330700
-0.74833689,1.18110200,1.57480300,3.54330700
-0.74783129,1.18110200,1.18110200,3.14960600
-0.74732569,1.18110200,1.57480300,3.54330700
-0.74682009,1.18110200,1.57480300,3.14960600
-0.74631449,1.18110200,1.57480300,3.14960600
-0.74580889,1.18110200,1.57480300,3.14960600
-0.74530329,1.18110200,1.57480300,3.14960600
-0.74479769,1.18110200,1.57480300,3.14960600
-0.74429209,0.78740150,1.57480300,3.54330700
-0.74378649,1.18110200,1.96850400,3.14960600
-0.74328089,1.18110200,1.57480300,3.14960600
-0.74277529,1.18110200,1.57480300,3.14960600
-0.74226969,1.18110200,1.57480300,3.54330700
-0.74176409,1.18110200,1.18110200,3.14960600
-0.74125849,0.78740150,1.18110200,3.14960600
-0.74075289,0.78740150,1.57480300,3.14960600
-0.74024729,1.18110200,1.57480300,3.14960600
-0.73974169,1.57480300,1.96850400,3.14960600
-0.73923609,1.18110200,1.57480300,3.14960600
-0.73873049,1.18110200,1.18110200,3.54330700
-0.73822489,1.18110200,1.57480300,3.54330700
-0.73771929,0.78740150,1.96850400,3.14960600
-0.73721369,0.78740150,1.57480300,3.14960600
-0.73670809,1.18110200,1.57480300,3.14960600
-0.73620249,1.18110200,1.57480300,3.14960600
-0.73569689,1.18110200,1.57480300,3.14960600
-0.73519129,1.18110200,1.57480300,2.75590500
-0.73468569,0.78740150,1.57480300,3.14960600
-0.73418009,1.18110200,1.18110200,3.14960600
-0.73367449,1.18110200,1.18110200,3.14960600
-0.73316889,1.18110200,1.57480300,3.14960600
-0.73266329,1.18110200,1.18110200,3.14960600
-0.73215769,0.78740150,1.57480300,3.14960600
-0.73165209,0.78740150,1.57480300,3.14960600
-0.73114649,1.18110200,1.57480300,3.14960600
-0.73064089,1.18110200,1.57480300,3.14960600
-0.73013529,0.78740150,1.57480300,3.14960600
-0.72962969,1.18110200,1.57480300,3.14960600
-0.72912409,0.78740150,1.57480300,3.14960600
-0.72861849,0.78740150,1.57480300,3.14960600
-0.72811289,1.18110200,1.96850400,3.14960600
-0.72760729,1.18110200,1.18110200,3.14960600
-0.72710169,0.78740150,1.57480300,3.14960600
-0.72659609,1.18110200,1.57480300,3.14960600
-0.72609049,1.18110200,1.57480300,3.14960600
-0.72558489,1.18110200,1.57480300,3.14960600
-0.72507929,1.18110200,1.18110200,3.14960600
-0.72457369,1.18110200,1.57480300,2.75590500
-0.72406809,0.78740150,1.57480300,3.14960600
-0.72356249,1.18110200,1.57480300,3.14960600
-0.72305689,0.78740150,1.96850400,3.14960600
-0.72255129,1.18110200,1.57480300,3.14960600
-0.72204569,1.18110200,1.57480300,3.14960600
-0.72154009,0.78740150,1.57480300,3.54330700
-0.72103449,1.18110200,1.18110200,3.54330700
-0.72052889,0.39370070,0.78740150,3.14960600
-0.72002329,1.18110200,1.57480300,3.14960600
-0.71951769,1.18110200,1.57480300,3.14960600
-0.71901209,1.57480300,1.57480300,3.14960600
