Time,Channel A,Channel C,Channel D
-0.97282814,1.18110200,1.18110200,2.36220500
-0.97232254,0.78740150,0.78740150,2.36220500
-0.97181695,0.78740150,1.18110200,2.75590500
-0.97131135,0.78740150,1.18110200,2.75590500
-0.97080575,1.18110200,1.18110200,2.36220500
-0.97030015,1.18110200,1.18110200,2.36220500
-0.96979455,1.18110200,1.18110200,2.75590500
-0.96928895,1.18110200,1.18110200,2.75590500
-0.96878335,0.78740150,1.18110200,2.36220500
-0.96827775,0.78740150,1.18110200,2.75590500
-0.96777215,1.18110200,1.18110200,2.75590500
-0.96726655,1.18110200,1.18110200,2.75590500
-0.96676095,1.18110200,1.18110200,2.75590500
-0.96625535,0.78740150,1.18110200,2.75590500
-0.96574975,0.78740150,1.18110200,2.75590500
-0.96524415,0.78740150,1.18110200,2.75590500
-0.96473855,0.78740150,1.57480300,2.75590500
-0.96423295,1.18110200,1.18110200,2.75590500
-0.96372735,1.18110200,0.78740150,2.75590500
-0.96322175,1.18110200,0.78740150,2.75590500
-0.96271615,0.78740150,1.18110200,2.36220500
-0.96221055,0.78740150,1.18110200,2.75590500
-0.96170495,1.18110200,1.18110200,2.36220500
-0.96119935,0.78740150,1.18110200,2.75590500
-0.96069375,1.18110200,0.78740150,2.36220500
-0.96018815,1.18110200,0.78740150,2.75590500
-0.95968255,1.18110200,1.18110200,2.75590500
-0.95917695,0.78740150,1.18110200,2.36220500
-0.95867135,0.78740150,1.18110200,2.75590500
-0.95816575,0.78740150,1.57480300,2.75590500
-0.95766015,1.18110200,0.78740150,3.14960600
-0.95715455,1.18110200,1.18110200,2.75590500
-0.95664895,0.78740150,0.78740150,2.75590500
-0.95614335,1.18110200,0.78740150,2.75590500
-0.95563775,0.78740150,1.57480300,2.75590500
-0.95513215,1.18110200,1.18110200,2.75590500
-0.95462655,1.18110200,0.78740150,2.36220500
-0.95412095,1.18110200,1.18110200,2.75590500
-0.95361535,0.78740150,0.78740150,2.75590500
-0.95310975,1.18110200,1.18110200,2.75590500
-0.95260415,0.39370070,1.18110200,2.75590500
-0.95209855,1.18110200,1.57480300,2.75590500
-0.95159295,1.18110200,0.78740150,2.75590500
-0.95108735,1.18110200,1.18110200,2.75590500
-0.95058175,1.18110200,1.18110200,2.36220500
-0.95007615,0.78740150,0.78740150,2.75590500
-0.94957055,0.78740150,1.18110200,2.75590500
-0.94906495,0.78740150,0.39370070,3.14960600
-0.94855935,1.18110200,1.18110200,2.75590500
-0.94805375,1.18110200,0.78740150,2.75590500
-0.94754815,1.18110200,1.18110200,2.75590500
-0.94704255,1.18110200,1.18110200,2.36220500
-0.94653695,0.78740150,1.18110200,2.75590500
-0.94603135,0.78740150,1.57480300,2.75590500
-0.94552575,1.18110200,1.18110200,2.75590500
-0.94502015,1.18110200,1.18110200,2.75590500
-0.94451455,1.18110200,0.78740150,2.36220500
-0.94400895,0.78740150,0.78740150,2.36220500
-0.94350335,1.18110200,1.18110200,2.75590500
-0.94299775,0.78740150,1.18110200,2.75590500
-0.94249215,0.78740150,1.18110200,2.36220500
-0.94198655,1.18110200,0.78740150,2.36220500
-0.94148095,1.57480300,0.78740150,2.36220500
-0.94097535,0.78740150,1.18110200,2.36220500
-0.94046975,0.78740150,1.57480300,2.36220500
-0.93996415,1.18110200,1.18110200,2.75590500
-0.93945855,1.18110200,1.18110200,2.75590500
-0.93895295,1.18110200,1.18110200,2.75590500
-0.93844735,1.18110200,0.78740150,2.75590500
-0.93794175,0.78740150,0.78740150,2.36220500
-0.93743615,0.78740150,1.18110200,2.75590500
-0.93693055,0.78740150,1.18110200,2.75590500
-0.93642495,1.18110200,1.18110200,2.75590500
-0.93591935,1.18110200,0.78740150,2.75590500
-0.93541375,1.18110200,0.78740150,2.75590500
-0.93490815,0.78740150,1.18110200,2.36220500
-0.93440255,1.18110200,1.18110200,2.75590500
-0.93389695,1.18110200,1.57480300,2.75590500
-0.93339135,1.18110200,1.18110200,2.75590500
-0.93288575,1.18110200,1.57480300,2.36220500
-0.93238015,1.18110200,1.57480300,2.75590500
-0.93187455,1.18110200,1.57480300,2.75590500
-0.93136895,1.18110200,1.18110200,2.75590500
-0.93086335,1.18110200,1.57480300,2.75590500
-0.93035775,0.78740150,1.18110200,2.75590500
-0.92985215,0.78740150,1.18110200,2.75590500
-0.92934655,0.78740150,1.18110200,2.75590500
-0.92884095,1.18110200,0.78740150,2.75590500
-0.92833535,0.78740150,1.18110200,2.36220500
-0.92782975,0.78740150,0.78740150,2.75590500
-0.92732415,1.18110200,1.18110200,2.75590500
-0.92681855,1.18110200,1.18110200,2.75590500
-0.92631295,1.18110200,1.18110200,2.75590500
-0.92580735,1.18110200,0.78740150,2.75590500
-0.92530175,0.78740150,1.18110200,2.36220500
-0.92479615,1.18110200,1.18110200,2.75590500
-0.92429055,0.78740150,1.18110200,2.75590500
-0.92378495,1.18110200,1.57480300,2.36220500
-0.92327935,0.78740150,1.18110200,2.75590500
-0.92277375,0.78740150,1.18110200,2.75590500
-0.92226815,1.18110200,1.57480300,2.36220500
-0.92176255,1.18110200,1.18110200,2.75590500
-0.92125695,1.18110200,1.18110200,2.75590500
-0.92075135,1.18110200,0.78740150,2.36220500
-0.92024575,1.18110200,1.18110200,2.75590500
-0.91974015,0.78740150,1.18110200,2.75590500
-0.91923455,1.18110200,1.18110200,2.36220500
-0.91872895,1.18110200,1.18110200,2.36220500
-0.91822335,1.18110200,0.78740150,2.75590500
-0.91771775,0.78740150,1.18110200,2.75590500
-0.91721215,1.18110200,0.78740150,2.75590500
-0.91670655,1.18110200,0.78740150,2.36220500
-0.91620095,0.78740150,1.18110200,2.36220500
-0.91569535,1.18110200,1.18110200,2.75590500
-0.91518975,1.18110200,1.18110200,2.75590500
-0.91468415,0.78740150,1.18110200,2.75590500
-0.91417855,1.18110200,1.18110200,2.75590500
-0.91367295,1.18110200,1.18110200,2.36220500
-0.91316735,0.78740150,0.78740150,2.75590500
-0.91266175,1.18110200,1.18110200,2.75590500
-0.91215615,0.78740150,1.18110200,2.75590500
-0.91165055,0.78740150,1.18110200,2.75590500
-0.91114495,1.57480300,1.18110200,2.75590500
-0.91063935,1.18110200,1.18110200,2.75590500
-0.91013375,0.78740150,1.18110200,2.75590500
-0.90962815,1.18110200,1.18110200,2.75590500
-0.90912255,0.78740150,1.18110200,2.75590500
-0.90861695,0.78740150,1.18110200,2.75590500
-0.90811135,0.78740150,0.78740150,2.75590500
-0.90760575,1.18110200,1.18110200,2.36220500
-0.90710015,0.78740150,1.18110200,2.36220500
-0.90659455,1.18110200,0.78740150,2.75590500
-0.90608895,1.18110200,1.18110200,2.36220500
-0.90558335,0.78740150,1.18110200,2.36220500
-0.90507775,1.18110200,1.18110200,2.75590500
-0.90457215,0.39370070,0.39370070,2.36220500
-0.90406655,1.18110200,0.78740150,2.75590500
-0.90356095,1.18110200,0.78740150,2.36220500
-0.90305535,1.18110200,1.18110200,2.36220500
-0.90254975,1.18110200,1.18110200,2.75590500
-0.90204415,1.18110200,1.18110200,2.36220500
-0.90153855,0.78740150,1.18110200,2.75590500
-0.90103295,1.18110200,1.18110200,2.75590500
-0.90052735,1.18110200,1.18110200,2.75590500
-0.90002175,0.78740150,1.18110200,2.75590500
-0.89951615,1.18110200,1.18110200,2.36220500
-0.89901055,1.18110200,1.18110200,2.75590500
-0.89850495,0.78740150,1.18110200,2.75590500
-0.89799935,0.78740150,1.18110200,2.75590500
-0.89749375,1.18110200,0.78740150,2.75590500
-0.89698815,0.78740150,0.78740150,2.36220500
-0.89648255,1.18110200,0.78740150,2.36220500
-0.89597695,1.57480300,1.18110200,2.75590500
-0.89547135,1.18110200,1.18110200,2.75590500
-0.89496575,1.18110200,1.18110200,2.75590500
-0.89446015,1.18110200,1.18110200,2.75590500
-0.89395455,0.78740150,1.18110200,2.36220500
-0.89344895,0.78740150,1.57480300,2.75590500
-0.89294335,0.78740150,1.18110200,2.75590500
-0.89243775,0.78740150,1.18110200,2.75590500
-0.89193215,1.18110200,1.18110200,3.14960600
-0.89142655,0.78740150,0.78740150,2.75590500
-0.89092095,1.18110200,1.57480300,2.75590500
-0.89041535,1.18110200,1.18110200,2.75590500
-0.88990975,1.18110200,0.78740150,2.36220500
-0.88940415,1.18110200,1.18110200,2.36220500
-0.88889855,1.57480300,1.18110200,2.75590500
-0.88839295,1.18110200,0.78740150,2.36220500
-0.88788735,1.18110200,1.18110200,2.75590500
-0.88738175,0.78740150,1.18110200,2.75590500
-0.88687615,0.78740150,0.78740150,2.36220500
-0.88637055,0.78740150,1.57480300,2.75590500
-0.88586495,0.78740150,1.18110200,2.75590500
-0.88535935,0.78740150,0.78740150,2.36220500
-0.88485375,1.18110200,0.78740150,2.75590500
-0.88434815,1.18110200,0.78740150,2.75590500
-0.88384255,1.18110200,1.18110200,2.75590500
-0.88333695,0.78740150,1.18110200,2.75590500
-0.88283135,1.18110200,1.18110200,2.36220500
-0.88232575,0.78740150,1.18110200,2.36220500
-0.88182015,0.78740150,0.78740150,2.75590500
-0.88131455,1.18110200,1.18110200,2.75590500
-0.88080895,0.78740150,1.18110200,2.75590500
-0.88030335,1.18110200,1.18110200,2.36220500
-0.87979775,0.78740150,1.57480300,2.75590500
-0.87929215,0.78740150,1.18110200,2.75590500
-0.87878655,0.78740150,1.18110200,2.75590500
-0.87828095,1.18110200,0.78740150,2.75590500
-0.87777535,0.78740150,0.78740150,2.75590500
-0.87726975,1.18110200,1.18110200,2.75590500
-0.87676415,1.18110200,1.18110200,2.36220500
-0.87625855,1.18110200,1.18110200,2.75590500
-0.87575295,1.18110200,0.78740150,2.75590500
-0.87524735,1.18110200,0.78740150,2.36220500
-0.87474175,1.18110200,1.18110200,2.75590500
-0.87423615,1.18110200,1.18110200,2.36220500
-0.87373055,1.18110200,0.78740150,2.75590500
-0.87322495,0.78740150,0.78740150,2.75590500
-0.87271935,1.18110200,0.78740150,2.75590500
-0.87221375,1.18110200,1.18110200,2.75590500
-0.87170815,0.39370070,1.18110200,2.36220500
-0.87120255,1.57480300,1.57480300,2.36220500
-0.87069695,1.18110200,0.78740150,2.75590500
-0.87019135,0.78740150,1.18110200,2.75590500
-0.86968575,1.18110200,0.78740150,2.75590500
-0.86918015,1.18110200,0.78740150,2.36220500
-0.86867455,0.78740150,1.18110200,2.75590500
-0.86816895,1.18110200,0.78740150,2.75590500
-0.86766335,1.18110200,1.18110200,2.75590500
-0.86715775,0.78740150,0.78740150,2.75590500
-0.86665215,0.78740150,1.18110200,2.75590500
-0.86614655,1.18110200,0.78740150,3.14960600
-0.86564095,0.78740150,1.18110200,2.36220500
-0.86513535,0.78740150,1.18110200,2.75590500
-0.86462975,1.18110200,0.78740150,2.75590500
-0.86412415,1.18110200,0.78740150,2.75590500
-0.86361855,1.18110200,1.18110200,2.75590500
-0.86311295,1.18110200,0.78740150,2.36220500
-0.86260735,0.39370070,1.57480300,2.75590500
-0.86210175,0.39370070,0.78740150,2.75590500
-0.86159615,1.18110200,0.78740150,2.75590500
-0.86109055,1.18110200,1.18110200,2.75590500
-0.86058495,1.18110200,1.18110200,2.36220500
-0.86007935,1.18110200,1.18110200,2.36220500
-0.85957375,1.18110200,0.78740150,2.36220500
-0.85906815,0.78740150,1.18110200,2.75590500
-0.85856255,1.18110200,0.78740150,2.75590500
-0.85805695,0.78740150,0.78740150,2.75590500
-0.85755135,1.18110200,1.18110200,2.75590500
-0.85704575,1.18110200,1.18110200,2.75590500
-0.85654015,1.18110200,1.18110200,2.36220500
-0.85603455,1.18110200,1.18110200,2.75590500
-0.85552895,1.18110200,0.78740150,2.75590500
-0.85502335,0.78740150,1.18110200,2.75590500
-0.85451775,1.18110200,1.18110200,2.75590500
-0.85401215,1.57480300,1.18110200,2.75590500
-0.85350655,1.18110200,1.18110200,2.75590500
-0.85300095,1.18110200,0.78740150,2.36220500
-0.85249535,1.18110200,1.18110200,2.75590500
-0.85198975,0.78740150,1.18110200,2.36220500
-0.85148415,1.18110200,1.18110200,2.75590500
-0.85097855,1.18110200,1.18110200,2.75590500
-0.85047295,0.78740150,0.78740150,2.36220500
-0.84996735,0.78740150,0.78740150,2.75590500
-0.84946175,1.18110200,1.18110200,2.75590500
-0.84895615,1.18110200,1.18110200,2.75590500
-0.84845055,1.18110200,0.78740150,2.75590500
-0.84794495,1.18110200,1.18110200,2.75590500
-0.84743935,1.18110200,1.18110200,2.75590500
-0.84693375,0.78740150,1.18110200,2.36220500
-0.84642815,1.18110200,1.18110200,2.75590500
-0.84592255,1.18110200,1.18110200,2.75590500
-0.84541695,1.18110200,0.78740150,2.75590500
-0.84491135,1.18110200,1.18110200,2.75590500
-0.84440575,1.18110200,1.18110200,2.75590500
-0.84390015,1.18110200,1.18110200,2.36220500
-0.84339455,1.18110200,0.78740150,2.75590500
-0.84288895,0.78740150,1.18110200,2.36220500
-0.84238335,1.18110200,0.78740150,2.75590500
-0.84187775,1.18110200,1.18110200,2.75590500
-0.84137215,1.18110200,1.57480300,3.14960600
-0.84086655,0.78740150,1.18110200,2.75590500
-0.84036095,1.18110200,1.18110200,2.36220500
-0.83985535,0.39370070,1.18110200,2.75590500
-0.83934975,0.78740150,1.18110200,2.75590500
-0.83884415,0.78740150,0.78740150,2.75590500
-0.83833855,1.18110200,0.78740150,2.75590500
-0.83783295,1.18110200,1.18110200,2.36220500
-0.83732735,1.18110200,0.78740150,2.36220500
-0.83682175,1.18110200,1.57480300,2.36220500
-0.83631615,1.18110200,1.18110200,2.75590500
-0.83581055,1.18110200,0.78740150,2.75590500
-0.83530495,1.18110200,1.18110200,2.75590500
-0.83479935,1.18110200,0.78740150,2.36220500
-0.83429375,1.18110200,0.39370070,2.36220500
-0.83378815,0.78740150,1.18110200,2.75590500
-0.83328255,1.18110200,1.18110200,2.75590500
-0.83277695,1.18110200,1.18110200,2.36220500
-0.83227135,1.18110200,1.18110200,2.75590500
-0.83176575,1.18110200,1.18110200,2.36220500
-0.83126015,1.18110200,1.18110200,2.75590500
-0.83075455,1.18110200,1.57480300,2.36220500
-0.83024895,1.18110200,1.18110200,2.75590500
-0.82974335,1.18110200,0.78740150,2.75590500
-0.82923775,0.78740150,1.18110200,2.75590500
-0.82873215,0.78740150,1.57480300,2.75590500
-0.82822655,0.78740150,1.18110200,2.36220500
-0.82772095,0.78740150,1.18110200,2.36220500
-0.82721535,0.78740150,0.78740150,2.75590500
-0.82670975,1.18110200,0.78740150,2.75590500
-0.82620415,1.18110200,0.78740150,2.75590500
-0.82569855,1.18110200,1.18110200,2.75590500
-0.82519295,0.78740150,1.18110200,2.36220500
-0.82468735,0.78740150,0.78740150,2.75590500
-0.82418175,0.78740150,1.18110200,2.75590500
-0.82367615,1.18110200,0.78740150,2.75590500
-0.82317055,1.18110200,0.78740150,2.75590500
-0.82266495,1.18110200,0.78740150,2.75590500
-0.82215935,0.78740150,1.18110200,2.75590500
-0.82165375,1.18110200,1.18110200,2.36220500
-0.82114815,1.18110200,1.18110200,2.75590500
-0.82064255,0.78740150,1.18110200,2.75590500
-0.82013695,0.78740150,1.18110200,2.75590500
-0.81963135,1.18110200,0.78740150,2.75590500
-0.81912575,0.78740150,1.18110200,2.75590500
-0.81862015,1.18110200,1.18110200,2.75590500
-0.81811455,1.18110200,1.18110200,2.36220500
-0.81760895,0.78740150,0.78740150,2.75590500
-0.81710335,1.18110200,1.18110200,2.75590500
-0.81659775,0.78740150,1.18110200,2.75590500
-0.81609215,0.78740150,0.78740150,2.75590500
-0.81558655,1.57480300,1.18110200,2.75590500
-0.81508095,1.18110200,0.78740150,2.75590500
-0.81457535,1.18110200,1.18110200,2.75590500
-0.81406975,1.18110200,1.18110200,2.75590500
-0.81356415,1.18110200,1.18110200,2.75590500
-0.81305855,0.78740150,1.18110200,2.75590500
-0.81255295,1.18110200,1.18110200,2.75590500
-0.81204735,1.18110200,1.18110200,2.75590500
-0.81154175,1.18110200,1.18110200,2.75590500
-0.81103615,1.18110200,0.78740150,2.75590500
-0.81053055,0.78740150,1.18110200,2.75590500
-0.81002495,1.18110200,0.78740150,2.75590500
-0.80951935,1.18110200,0.78740150,2.75590500
-0.80901375,1.18110200,1.18110200,2.75590500
-0.80850815,1.18110200,1.57480300,2.75590500
-0.80800255,0.78740150,1.18110200,2.75590500
-0.80749695,0.78740150,1.57480300,2.75590500
-0.80699135,1.18110200,1.18110200,2.75590500
-0.80648575,1.18110200,1.18110200,2.36220500
-0.80598015,1.18110200,1.57480300,2.75590500
-0.80547455,1.18110200,0.78740150,2.75590500
-0.80496895,1.18110200,0.78740150,2.75590500
-0.80446335,1.18110200,1.18110200,2.75590500
-0.80395775,0.78740150,1.18110200,2.75590500
-0.80345215,0.78740150,1.18110200,3.14960600
-0.80294655,1.18110200,1.18110200,2.75590500
-0.80244095,1.18110200,1.18110200,2.75590500
-0.80193535,1.18110200,1.18110200,2.75590500
-0.80142975,1.18110200,1.18110200,2.75590500
-0.80092415,1.18110200,0.78740150,2.75590500
-0.80041855,0.78740150,1.18110200,2.75590500
-0.79991295,0.39370070,1.18110200,2.75590500
-0.79940735,0.78740150,1.18110200,2.36220500
-0.79890175,0.78740150,1.18110200,2.75590500
-0.79839615,1.18110200,0.78740150,2.75590500
-0.79789055,1.18110200,1.18110200,2.36220500
-0.79738495,1.18110200,0.78740150,2.36220500
-0.79687935,0.78740150,0.78740150,2.75590500
-0.79637375,1.18110200,0.78740150,2.75590500
-0.79586815,1.18110200,1.18110200,2.75590500
-0.79536255,1.18110200,0.78740150,2.75590500
-0.79485695,1.18110200,0.78740150,2.75590500
-0.79435135,1.18110200,1.57480300,2.75590500
-0.79384575,0.78740150,1.18110200,2.75590500
-0.79334015,0.39370070,1.18110200,2.75590500
-0.79283455,0.39370070,1.18110200,2.75590500
-0.79232895,0.78740150,1.18110200,2.75590500
-0.79182335,0.78740150,1.18110200,2.75590500
-0.79131775,1.18110200,1.18110200,2.75590500
-0.79081215,1.18110200,0.78740150,2.75590500
-0.79030655,0.78740150,1.18110200,2.75590500
-0.78980095,0.78740150,1.18110200,2.36220500
-0.78929535,1.18110200,0.78740150,2.75590500
-0.78878975,1.18110200,0.78740150,2.75590500
-0.78828415,1.18110200,1.18110200,2.75590500
-0.78777855,1.18110200,1.18110200,2.75590500
-0.78727295,0.78740150,1.18110200,2.75590500
-0.78676735,1.18110200,1.18110200,2.75590500
-0.78626175,1.18110200,1.18110200,2.75590500
-0.78575615,1.18110200,1.18110200,2.75590500
-0.78525055,0.78740150,1.18110200,2.75590500
-0.78474495,0.78740150,1.18110200,2.75590500
-0.78423935,0.78740150,1.18110200,2.75590500
-0.78373375,1.18110200,1.18110200,2.75590500
-0.78322815,1.18110200,1.18110200,2.75590500
-0.78272255,1.18110200,0.78740150,2.75590500
-0.78221695,1.18110200,0.78740150,2.36220500
-0.78171135,1.18110200,1.18110200,2.75590500
-0.78120575,0.78740150,1.18110200,2.36220500
-0.78070015,1.18110200,1.18110200,2.75590500
-0.78019455,1.18110200,1.18110200,2.36220500
-0.77968895,0.78740150,0.78740150,2.36220500
-0.77918335,1.18110200,1.18110200,2.75590500
-0.77867775,0.78740150,0.78740150,2.75590500
-0.77817215,0.78740150,1.18110200,2.36220500
-0.77766655,0.78740150,0.78740150,2.75590500
-0.77716095,1.18110200,1.18110200,2.75590500
-0.77665535,0.78740150,1.18110200,2.75590500
-0.77614975,0.78740150,0.78740150,2.36220500
-0.77564415,1.18110200,0.78740150,2.75590500
-0.77513855,1.18110200,0.78740150,2.36220500
-0.77463295,1.18110200,1.18110200,2.75590500
-0.77412735,1.18110200,1.18110200,2.36220500
-0.77362175,0.78740150,1.18110200,2.36220500
-0.77311615,1.18110200,0.78740150,2.75590500
-0.77261055,0.78740150,0.78740150,2.36220500
-0.77210495,1.18110200,1.18110200,2.75590500
-0.77159935,1.18110200,0.78740150,2.75590500
-0.77109375,1.18110200,1.18110200,2.36220500
-0.77058815,0.78740150,1.18110200,2.36220500
-0.77008255,1.18110200,0.78740150,2.75590500
-0.76957695,1.18110200,1.57480300,2.75590500
-0.76907135,1.18110200,0.78740150,2.36220500
-0.76856575,1.18110200,1.18110200,2.75590500
-0.76806015,1.18110200,1.57480300,2.36220500
-0.76755455,1.18110200,1.18110200,2.75590500
-0.76704895,1.18110200,1.18110200,2.75590500
-0.76654335,0.78740150,1.18110200,2.75590500
-0.76603775,1.57480300,0.78740150,2.75590500
-0.76553215,1.18110200,0.78740150,2.36220500
-0.76502655,0.78740150,0.78740150,2.36220500
-0.76452095,1.18110200,0.78740150,2.36220500
-0.76401535,0.78740150,0.78740150,2.75590500
-0.76350975,1.18110200,0.78740150,2.75590500
-0.76300415,1.18110200,1.18110200,2.75590500
-0.76249855,1.18110200,1.18110200,2.75590500
-0.76199295,0.39370070,1.18110200,2.75590500
-0.76148735,0.78740150,1.18110200,2.75590500
-0.76098175,1.18110200,1.18110200,2.36220500
-0.76047615,0.39370070,1.18110200,2.75590500
-0.75997055,0.78740150,1.18110200,2.75590500
-0.75946495,0.78740150,0.78740150,2.36220500
-0.75895935,0.78740150,1.18110200,2.36220500
-0.75845375,1.18110200,1.18110200,2.75590500
-0.75794815,1.18110200,0.78740150,2.75590500
-0.75744255,1.18110200,0.78740150,2.75590500
-0.75693695,1.18110200,1.18110200,2.36220500
-0.75643135,0.78740150,1.18110200,2.36220500
-0.75592575,0.78740150,1.18110200,2.75590500
-0.75542015,1.18110200,1.18110200,2.75590500
-0.75491455,1.18110200,1.18110200,2.75590500
-0.75440895,0.78740150,1.18110200,2.75590500
-0.75390335,1.18110200,1.18110200,2.36220500
-0.75339775,1.18110200,1.18110200,2.36220500
-0.75289215,0.39370070,1.57480300,2.36220500
-0.75238655,1.18110200,1.18110200,2.75590500
-0.75188095,1.18110200,1.18110200,2.75590500
-0.75137535,0.78740150,0.78740150,2.75590500
-0.75086975,1.18110200,1.18110200,2.36220500
-0.75036415,1.18110200,1.18110200,2.75590500
-0.74985855,1.18110200,0.78740150,2.75590500
-0.74935295,1.18110200,1.18110200,2.75590500
-0.74884735,1.18110200,1.18110200,2.36220500
-0.74834175,0.39370070,1.57480300,2.75590500
-0.74783615,1.18110200,1.57480300,2.75590500
-0.74733055,1.18110200,0.78740150,2.75590500
-0.74682495,0.78740150,0.78740150,2.36220500
-0.74631935,0.78740150,0.78740150,2.75590500
-0.74581375,0.78740150,0.78740150,2.36220500
-0.74530815,0.39370070,1.18110200,2.75590500
-0.74480255,1.18110200,1.18110200,2.75590500
-0.74429695,1.18110200,0.78740150,2.75590500
-0.74379135,1.18110200,0.78740150,2.75590500
-0.74328575,1.18110200,1.18110200,2.75590500
-0.74278015,1.18110200,0.78740150,2.75590500
-0.74227455,1.18110200,1.18110200,2.36220500
-0.74176895,1.18110200,1.18110200,2.75590500
-0.74126335,1.18110200,1.18110200,2.75590500
-0.74075775,1.18110200,0.78740150,2.75590500
-0.74025215,1.18110200,1.18110200,2.75590500
-0.73974655,0.78740150,0.78740150,2.36220500
-0.73924095,0.39370070,1.18110200,2.75590500
-0.73873535,1.18110200,1.18110200,2.75590500
-0.73822975,1.18110200,0.78740150,2.75590500
-0.73772415,1.18110200,1.18110200,2.75590500
-0.73721855,1.18110200,1.18110200,2.75590500
-0.73671295,0.78740150,1.18110200,2.75590500
-0.73620735,0.78740150,1.18110200,2.75590500
-0.73570175,1.18110200,0.78740150,2.75590500
-0.73519615,1.18110200,0.78740150,2.75590500
-0.73469055,1.18110200,0.78740150,2.75590500
-0.73418495,1.18110200,0.78740150,2.75590500
-0.73367935,0.78740150,1.18110200,2.75590500
-0.73317375,0.78740150,1.57480300,2.75590500
-0.73266815,1.18110200,1.57480300,2.75590500
-0.73216255,0.78740150,1.18110200,2.75590500
-0.73165695,1.18110200,1.18110200,2.75590500
-0.73115135,1.18110200,0.78740150,2.75590500
-0.73064575,1.96850400,0.78740150,2.75590500
-0.73014015,1.18110200,0.78740150,2.36220500
-0.72963455,1.18110200,1.18110200,2.75590500
-0.72912895,0.78740150,0.78740150,2.36220500
-0.72862335,0.78740150,1.18110200,2.75590500
-0.72811775,1.18110200,0.78740150,2.36220500
-0.72761215,1.18110200,1.18110200,2.36220500
-0.72710655,1.18110200,1.18110200,2.75590500
-0.72660095,1.18110200,1.18110200,2.75590500
-0.72609535,1.18110200,1.18110200,2.75590500
-0.72558975,1.18110200,1.18110200,2.75590500
-0.72508415,1.18110200,1.18110200,2.36220500
-0.72457855,1.18110200,1.18110200,2.75590500
-0.72407295,1.18110200,1.18110200,2.75590500
-0.72356735,1.18110200,1.18110200,2.75590500
-0.72306175,1.18110200,0.39370070,2.75590500
-0.72255615,1.18110200,0.78740150,2.75590500
-0.72205055,1.18110200,1.18110200,2.75590500
-0.72154495,0.78740150,1.18110200,2.75590500
-0.72103935,1.18110200,1.18110200,2.75590500
-0.72053375,0.78740150,0.78740150,2.75590500
-0.72002815,0.78740150,1.18110200,2.75590500
-0.71952255,0.78740150,1.18110200,2.75590500
-0.71901695,0.78740150,0.78740150,2.36220500
