Time,Channel A,Channel C,Channel D
-0.97486176,-1.18110200,0.39370070,-0.39370070
-0.97435616,-1.18110200,0.39370070,-0.39370070
-0.97385056,-1.57480300,0.00000000,-0.39370070
-0.97334496,-1.57480300,0.39370070,-0.39370070
-0.97283936,-1.57480300,0.00000000,-0.78740150
-0.97233376,-1.18110200,0.00000000,-0.39370070
-0.97182816,-1.57480300,0.00000000,-0.39370070
-0.97132256,-1.18110200,0.00000000,-0.39370070
-0.97081696,-1.57480300,0.00000000,-0.39370070
-0.97031136,-1.57480300,0.39370070,-0.39370070
-0.96980576,-1.57480300,0.00000000,-0.39370070
-0.96930016,-1.18110200,0.00000000,-0.39370070
-0.96879456,-1.57480300,0.00000000,-0.39370070
-0.96828896,-1.18110200,0.39370070,-0.39370070
-0.96778336,-1.18110200,0.39370070,-0.39370070
-0.96727776,-1.96850400,0.00000000,-0.39370070
-0.96677216,-1.57480300,0.00000000,-0.39370070
-0.96626656,-1.18110200,-0.39370070,-0.39370070
-0.96576096,-1.57480300,0.00000000,-0.39370070
-0.96525536,-1.96850400,0.39370070,0.00000000
-0.96474976,-1.18110200,0.00000000,-0.39370070
-0.96424416,-1.57480300,0.00000000,-0.39370070
-0.96373856,-1.57480300,0.39370070,-0.39370070
-0.96323296,-1.57480300,0.00000000,-0.39370070
-0.96272736,-1.57480300,0.39370070,-0.39370070
-0.96222176,-1.57480300,0.39370070,-0.78740150
-0.96171616,-1.18110200,0.00000000,-0.39370070
-0.96121056,-1.57480300,-0.39370070,-0.39370070
-0.96070496,-1.57480300,0.00000000,-0.39370070
-0.96019936,-1.18110200,0.00000000,-0.39370070
-0.95969376,-1.57480300,0.39370070,-0.39370070
-0.95918816,-1.18110200,0.00000000,-0.39370070
-0.95868256,-1.18110200,0.00000000,-0.39370070
-0.95817696,-1.57480300,0.00000000,-0.39370070
-0.95767136,-1.57480300,0.00000000,-0.78740150
-0.95716576,-1.57480300,0.00000000,-0.39370070
-0.95666016,-1.57480300,0.39370070,-0.39370070
-0.95615456,-1.57480300,0.78740150,-0.39370070
-0.95564896,-1.18110200,0.00000000,-0.78740150
-0.95514336,-1.57480300,0.39370070,-0.78740150
-0.95463776,-1.57480300,-0.39370070,-0.39370070
-0.95413216,-1.57480300,0.00000000,-0.39370070
-0.95362656,-1.18110200,-0.39370070,-0.39370070
-0.95312096,-1.18110200,0.00000000,-0.39370070
-0.95261536,-1.18110200,0.00000000,-0.39370070
-0.95210976,-1.18110200,0.00000000,-0.39370070
-0.95160416,-1.18110200,0.39370070,-0.39370070
-0.95109856,-1.18110200,0.00000000,-0.39370070
-0.95059296,-1.57480300,0.00000000,-0.39370070
-0.95008736,-1.57480300,0.39370070,-0.39370070
-0.94958176,-1.57480300,0.00000000,-0.39370070
-0.94907616,-1.57480300,0.00000000,-0.78740150
-0.94857056,-1.57480300,0.00000000,-0.39370070
-0.94806496,-1.57480300,0.00000000,-0.39370070
-0.94755936,-1.57480300,0.39370070,-0.78740150
-0.94705376,-1.18110200,0.00000000,-0.39370070
-0.94654816,-1.57480300,0.00000000,-0.39370070
-0.94604256,-1.57480300,0.00000000,-0.78740150
-0.94553696,-1.57480300,0.39370070,-0.39370070
-0.94503136,-0.78740150,0.00000000,-0.39370070
-0.94452576,-1.57480300,0.00000000,-0.39370070
-0.94402016,-1.18110200,0.39370070,-0.39370070
-0.94351456,-1.18110200,0.00000000,-0.78740150
-0.94300896,-1.57480300,0.00000000,-0.78740150
-0.94250336,-1.57480300,0.00000000,-0.39370070
-0.94199776,-1.18110200,-0.39370070,-0.39370070
-0.94149216,-1.57480300,0.00000000,-0.39370070
-0.94098656,-1.18110200,0.39370070,-0.39370070
-0.94048096,-1.57480300,0.00000000,-0.39370070
-0.93997536,-1.57480300,0.39370070,-0.39370070
-0.93946976,-1.57480300,0.00000000,-0.39370070
-0.93896416,-1.57480300,0.00000000,-0.39370070
-0.93845856,-1.57480300,0.00000000,-0.39370070
-0.93795296,-1.96850400,0.39370070,-0.39370070
-0.93744736,-1.57480300,0.39370070,-0.39370070
-0.93694176,-1.57480300,0.39370070,-0.39370070
-0.93643616,-1.18110200,0.00000000,-0.39370070
-0.93593056,-0.78740150,0.00000000,-0.78740150
-0.93542496,-1.57480300,0.39370070,-0.78740150
-0.93491936,-1.57480300,0.39370070,-0.78740150
-0.93441376,-1.57480300,0.00000000,-0.39370070
-0.93390816,-1.57480300,0.00000000,-0.39370070
-0.93340256,-1.18110200,0.00000000,-0.78740150
-0.93289696,-1.18110200,0.00000000,-0.39370070
-0.93239136,-1.57480300,0.39370070,-0.39370070
-0.93188576,-1.57480300,0.00000000,-0.39370070
-0.93138016,-1.96850400,0.39370070,-0.39370070
-0.93087456,-1.57480300,0.00000000,-0.39370070
-0.93036896,-1.57480300,0.00000000,-0.39370070
-0.92986336,-1.57480300,0.39370070,-0.78740150
-0.92935776,-1.57480300,0.00000000,-0.39370070
-0.92885216,-1.18110200,0.00000000,-0.39370070
-0.92834656,-1.57480300,0.00000000,-0.39370070
-0.92784096,-1.57480300,0.39370070,-0.39370070
-0.92733536,-1.18110200,0.39370070,-0.39370070
-0.92682976,-1.18110200,0.00000000,-0.78740150
-0.92632416,-1.57480300,0.00000000,-0.39370070
-0.92581856,-1.18110200,0.00000000,-0.39370070
-0.92531296,-1.57480300,0.39370070,-0.39370070
-0.92480736,-1.57480300,0.00000000,-0.39370070
-0.92430176,-1.18110200,0.39370070,-0.39370070
-0.92379616,-1.57480300,0.39370070,-0.39370070
-0.92329056,-1.57480300,0.39370070,-0.39370070
-0.92278496,-1.96850400,0.39370070,-0.39370070
-0.92227936,-1.57480300,0.39370070,-0.39370070
-0.92177376,-1.57480300,0.39370070,-0.39370070
-0.92126816,-1.57480300,0.00000000,-0.39370070
-0.92076257,-1.57480300,0.00000000,-0.39370070
-0.92025697,-1.57480300,0.00000000,-0.39370070
-0.91975137,-1.57480300,0.00000000,-0.39370070
-0.91924577,-1.18110200,0.39370070,-0.39370070
-0.91874017,-1.57480300,0.00000000,-0.39370070
-0.91823457,-1.18110200,0.78740150,-0.39370070
-0.91772897,-1.57480300,0.00000000,-0.78740150
-0.91722337,-1.57480300,0.39370070,-0.39370070
-0.91671777,-1.18110200,0.00000000,-0.39370070
-0.91621217,-1.18110200,0.39370070,-0.39370070
-0.91570657,-1.18110200,0.00000000,-0.78740150
-0.91520097,-1.18110200,0.00000000,-0.78740150
-0.91469537,-1.57480300,0.39370070,-0.39370070
-0.91418977,-1.57480300,0.00000000,-0.39370070
-0.91368417,-1.57480300,0.39370070,-0.39370070
-0.91317857,-1.57480300,0.00000000,-0.39370070
-0.91267297,-1.57480300,0.39370070,-0.39370070
-0.91216737,-1.57480300,0.00000000,-0.78740150
-0.91166177,-1.18110200,0.00000000,-0.78740150
-0.91115617,-1.18110200,0.00000000,-0.39370070
-0.91065057,-1.57480300,0.00000000,-0.39370070
-0.91014497,-1.57480300,-0.39370070,-0.39370070
-0.90963937,-1.57480300,0.00000000,-0.39370070
-0.90913377,-1.18110200,0.39370070,-0.39370070
-0.90862817,-1.18110200,0.00000000,-0.39370070
-0.90812257,-1.18110200,0.00000000,-0.39370070
-0.90761697,-1.57480300,0.00000000,-0.78740150
-0.90711137,-1.57480300,0.00000000,-0.39370070
-0.90660577,-1.57480300,0.39370070,-0.78740150
-0.90610017,-1.57480300,0.00000000,-0.78740150
-0.90559457,-1.18110200,0.00000000,-0.39370070
-0.90508897,-1.18110200,0.00000000,-0.78740150
-0.90458337,-1.57480300,0.00000000,-0.78740150
-0.90407777,-1.57480300,0.00000000,-0.78740150
-0.90357217,-1.57480300,0.00000000,-0.39370070
-0.90306657,-1.18110200,0.00000000,-0.39370070
-0.90256097,-1.18110200,-0.39370070,-0.78740150
-0.90205537,-1.18110200,0.00000000,-0.39370070
-0.90154977,-1.57480300,0.00000000,-0.39370070
-0.90104417,-1.18110200,0.00000000,-0.39370070
-0.90053857,-1.57480300,0.39370070,-0.78740150
-0.90003297,-1.57480300,0.39370070,-0.39370070
-0.89952737,-1.57480300,0.39370070,-0.39370070
-0.89902177,-1.96850400,0.00000000,-0.39370070
-0.89851617,-1.57480300,0.00000000,-0.39370070
-0.89801057,-1.18110200,0.00000000,-0.39370070
-0.89750497,-1.18110200,0.00000000,-0.39370070
-0.89699937,-1.57480300,0.00000000,-0.39370070
-0.89649377,-1.57480300,0.00000000,-0.39370070
-0.89598817,-1.57480300,0.39370070,-0.39370070
-0.89548257,-1.57480300,0.00000000,-0.78740150
-0.89497697,-1.18110200,0.39370070,-0.39370070
-0.89447137,-1.57480300,0.39370070,-0.39370070
-0.89396577,-1.57480300,0.39370070,-0.39370070
-0.89346017,-1.18110200,0.00000000,-0.39370070
-0.89295457,-1.57480300,0.00000000,-0.39370070
-0.89244897,-1.57480300,0.39370070,-0.39370070
-0.89194337,-1.57480300,0.00000000,-0.39370070
-0.89143777,-1.57480300,0.39370070,-0.39370070
-0.89093217,-1.18110200,0.00000000,-0.39370070
-0.89042657,-1.57480300,0.39370070,-0.78740150
-0.88992097,-1.57480300,0.39370070,0.00000000
-0.88941537,-1.57480300,0.00000000,-0.78740150
-0.88890977,-1.57480300,0.00000000,-0.78740150
-0.88840417,-1.18110200,0.00000000,-0.39370070
-0.88789857,-1.57480300,0.00000000,-0.39370070
-0.88739297,-1.18110200,0.00000000,-0.39370070
-0.88688737,-1.57480300,0.00000000,-0.78740150
-0.88638177,-1.57480300,0.00000000,-0.39370070
-0.88587617,-1.57480300,0.00000000,-0.39370070
-0.88537057,-1.57480300,0.00000000,-0.78740150
-0.88486497,-1.18110200,0.39370070,-0.78740150
-0.88435937,-1.57480300,0.39370070,-0.39370070
-0.88385377,-1.18110200,0.39370070,-0.78740150
-0.88334817,-1.57480300,0.00000000,-0.39370070
-0.88284257,-1.57480300,0.00000000,-0.39370070
-0.88233697,-1.57480300,0.39370070,-0.39370070
-0.88183137,-1.57480300,0.39370070,-0.39370070
-0.88132577,-1.57480300,0.00000000,-0.78740150
-0.88082017,-1.18110200,0.00000000,-0.39370070
-0.88031457,-1.18110200,0.00000000,-0.39370070
-0.87980897,-1.18110200,0.00000000,-0.39370070
-0.87930337,-1.57480300,-0.39370070,-0.39370070
-0.87879777,-1.57480300,-0.39370070,-0.39370070
-0.87829217,-1.18110200,0.00000000,-0.78740150
-0.87778657,-1.18110200,0.00000000,-0.39370070
-0.87728097,-1.57480300,0.39370070,-0.78740150
-0.87677537,-1.57480300,0.39370070,-0.78740150
-0.87626977,-1.18110200,-0.39370070,-0.39370070
-0.87576417,-1.57480300,0.00000000,-0.78740150
-0.87525857,-1.57480300,0.00000000,-0.39370070
-0.87475297,-1.57480300,0.00000000,-0.39370070
-0.87424737,-1.57480300,0.00000000,-0.39370070
-0.87374177,-1.18110200,0.00000000,-0.39370070
-0.87323617,-1.57480300,0.00000000,-0.39370070
-0.87273057,-1.57480300,0.39370070,-0.78740150
-0.87222497,-1.18110200,0.00000000,-0.39370070
-0.87171937,-1.57480300,-0.39370070,-0.39370070
-0.87121377,-1.57480300,-0.39370070,-0.39370070
-0.87070817,-1.18110200,0.00000000,-0.39370070
-0.87020257,-1.57480300,0.00000000,-0.39370070
-0.86969697,-1.57480300,0.39370070,-0.39370070
-0.86919137,-1.18110200,0.39370070,-0.78740150
-0.86868577,-1.57480300,0.00000000,-0.78740150
-0.86818017,-1.57480300,0.00000000,-0.39370070
-0.86767457,-1.57480300,0.39370070,-0.39370070
-0.86716897,-1.57480300,0.39370070,-0.78740150
-0.86666337,-1.57480300,0.39370070,-0.78740150
-0.86615777,-1.57480300,0.39370070,-0.78740150
-0.86565217,-1.57480300,0.00000000,-0.39370070
-0.86514657,-1.57480300,0.00000000,-0.78740150
-0.86464097,-1.57480300,0.39370070,-0.39370070
-0.86413537,-1.57480300,0.39370070,-0.39370070
-0.86362977,-1.57480300,0.39370070,-0.39370070
-0.86312417,-1.18110200,-0.39370070,-0.39370070
-0.86261857,-1.18110200,0.00000000,-0.39370070
-0.86211297,-1.18110200,0.00000000,-0.39370070
-0.86160737,-1.18110200,0.00000000,-0.39370070
-0.86110177,-1.57480300,0.00000000,-0.39370070
-0.86059617,-1.18110200,0.00000000,-0.39370070
-0.86009057,-1.18110200,0.00000000,-0.39370070
-0.85958497,-1.57480300,0.39370070,-0.39370070
-0.85907937,-1.57480300,0.00000000,-0.39370070
-0.85857377,-1.96850400,0.00000000,-0.78740150
-0.85806817,-1.57480300,0.00000000,-0.39370070
-0.85756257,-1.57480300,0.00000000,-0.39370070
-0.85705697,-1.57480300,0.00000000,-0.39370070
-0.85655137,-1.57480300,0.00000000,-0.39370070
-0.85604577,-1.57480300,0.39370070,-0.78740150
-0.85554017,-1.18110200,0.39370070,-0.39370070
-0.85503457,-1.57480300,0.00000000,-0.39370070
-0.85452897,-1.57480300,0.00000000,-0.39370070
-0.85402337,-1.18110200,0.39370070,-0.39370070
-0.85351777,-1.18110200,0.00000000,-0.39370070
-0.85301217,-1.57480300,0.39370070,-0.39370070
-0.85250657,-1.57480300,0.00000000,-0.78740150
-0.85200097,-1.57480300,0.00000000,-0.78740150
-0.85149537,-1.57480300,0.00000000,-0.39370070
-0.85098977,-1.57480300,0.39370070,-0.78740150
-0.85048417,-1.57480300,0.39370070,-0.78740150
-0.84997857,-1.18110200,0.00000000,-0.39370070
-0.84947297,-0.78740150,0.00000000,-0.39370070
-0.84896737,-1.18110200,-0.39370070,-0.39370070
-0.84846177,-1.57480300,0.00000000,-0.78740150
-0.84795617,-1.57480300,0.00000000,-0.39370070
-0.84745057,-1.57480300,0.00000000,-0.39370070
-0.84694497,-1.57480300,0.00000000,-0.39370070
-0.84643937,-1.18110200,0.00000000,-0.39370070
-0.84593377,-1.57480300,-0.39370070,-0.78740150
-0.84542817,-1.57480300,0.39370070,-0.78740150
-0.84492257,-1.57480300,0.00000000,-0.39370070
-0.84441697,-1.57480300,0.00000000,-0.39370070
-0.84391137,-1.57480300,0.00000000,-0.39370070
-0.84340577,-1.57480300,0.00000000,-0.39370070
-0.84290017,-1.57480300,0.00000000,-0.39370070
-0.84239457,-1.57480300,0.00000000,-0.39370070
-0.84188897,-1.18110200,0.00000000,-0.39370070
-0.84138337,-1.57480300,0.00000000,-0.78740150
-0.84087777,-1.57480300,0.00000000,-0.78740150
-0.84037217,-1.18110200,0.00000000,-0.39370070
-0.83986657,-1.18110200,0.39370070,-0.39370070
-0.83936097,-1.57480300,0.00000000,-0.78740150
-0.83885537,-1.18110200,0.00000000,-0.39370070
-0.83834977,-1.18110200,-0.39370070,-0.78740150
-0.83784417,-1.57480300,0.00000000,-0.39370070
-0.83733857,-1.18110200,0.39370070,-0.39370070
-0.83683297,-1.57480300,0.00000000,-0.39370070
-0.83632737,-1.57480300,0.00000000,-0.39370070
-0.83582177,-1.18110200,0.39370070,-0.39370070
-0.83531617,-1.57480300,0.00000000,-0.78740150
-0.83481057,-1.96850400,0.39370070,-0.78740150
-0.83430497,-1.57480300,0.39370070,-0.39370070
-0.83379937,-1.57480300,0.00000000,-0.39370070
-0.83329377,-1.57480300,0.00000000,-0.78740150
-0.83278817,-1.18110200,0.39370070,-0.39370070
-0.83228257,-1.18110200,-0.39370070,-0.39370070
-0.83177697,-1.57480300,0.00000000,-0.39370070
-0.83127137,-1.57480300,0.00000000,-0.39370070
-0.83076577,-1.57480300,0.00000000,-0.39370070
-0.83026017,-1.18110200,0.00000000,-0.39370070
-0.82975457,-1.57480300,0.00000000,-0.39370070
-0.82924897,-1.18110200,0.39370070,-0.78740150
-0.82874337,-1.18110200,0.00000000,-0.39370070
-0.82823777,-1.18110200,0.00000000,-0.39370070
-0.82773217,-1.18110200,0.39370070,-0.39370070
-0.82722657,-1.96850400,0.00000000,-0.39370070
-0.82672097,-1.57480300,0.39370070,-0.39370070
-0.82621537,-1.57480300,0.00000000,-0.39370070
-0.82570977,-1.18110200,0.00000000,-0.78740150
-0.82520417,-1.57480300,0.00000000,-0.39370070
-0.82469857,-1.96850400,0.00000000,-0.39370070
-0.82419297,-1.18110200,0.00000000,-0.39370070
-0.82368737,-1.18110200,0.00000000,-0.39370070
-0.82318177,-1.18110200,0.00000000,-0.39370070
-0.82267617,-1.57480300,0.00000000,-0.78740150
-0.82217057,-1.57480300,0.39370070,-0.78740150
-0.82166497,-1.57480300,0.39370070,-0.39370070
-0.82115937,-1.18110200,0.00000000,-0.39370070
-0.82065377,-1.57480300,-0.39370070,-0.78740150
-0.82014817,-1.57480300,-0.39370070,-0.39370070
-0.81964257,-1.57480300,0.00000000,-0.78740150
-0.81913697,-1.18110200,0.00000000,-0.39370070
-0.81863137,-1.18110200,0.00000000,-0.39370070
-0.81812577,-1.57480300,0.39370070,-0.39370070
-0.81762017,-1.57480300,0.00000000,-0.78740150
-0.81711457,-1.96850400,0.39370070,-0.39370070
-0.81660897,-1.18110200,0.39370070,-0.39370070
-0.81610337,-1.57480300,0.00000000,-0.39370070
-0.81559777,-1.57480300,0.00000000,-0.78740150
-0.81509217,-1.18110200,0.00000000,-0.39370070
-0.81458657,-1.57480300,0.00000000,-0.39370070
-0.81408097,-1.18110200,0.00000000,-0.39370070
-0.81357537,-1.18110200,0.00000000,-0.78740150
-0.81306977,-1.18110200,0.00000000,-0.39370070
-0.81256417,-1.57480300,0.00000000,-0.78740150
-0.81205857,-1.57480300,0.39370070,-0.78740150
-0.81155297,-1.18110200,0.39370070,-0.39370070
-0.81104737,-1.18110200,0.39370070,-0.39370070
-0.81054177,-1.18110200,-0.39370070,-0.39370070
-0.81003617,-1.57480300,0.00000000,-0.39370070
-0.80953057,-1.57480300,0.39370070,0.00000000
-0.80902497,-1.57480300,0.39370070,-0.78740150
-0.80851937,-1.18110200,0.00000000,-0.78740150
-0.80801377,-1.57480300,0.00000000,-0.39370070
-0.80750817,-1.57480300,0.00000000,-0.78740150
-0.80700257,-1.57480300,0.00000000,-0.78740150
-0.80649697,-1.57480300,0.00000000,-0.78740150
-0.80599137,-1.57480300,0.00000000,-0.39370070
-0.80548577,-1.57480300,-0.39370070,-0.39370070
-0.80498017,-1.18110200,0.00000000,-0.39370070
-0.80447457,-1.57480300,0.00000000,-0.39370070
-0.80396897,-1.18110200,0.39370070,-0.39370070
-0.80346337,-1.18110200,0.00000000,-0.39370070
-0.80295777,-1.18110200,-0.39370070,-0.78740150
-0.80245217,-1.57480300,0.39370070,-0.78740150
-0.80194657,-1.57480300,0.39370070,-0.39370070
-0.80144097,-1.18110200,0.00000000,-0.78740150
-0.80093537,-1.57480300,0.39370070,-0.39370070
-0.80042977,-1.57480300,0.39370070,-0.78740150
-0.79992417,-1.57480300,0.00000000,-0.39370070
-0.79941857,-1.57480300,0.00000000,-0.78740150
-0.79891297,-1.57480300,0.00000000,-0.78740150
-0.79840737,-1.57480300,0.00000000,-0.78740150
-0.79790177,-1.18110200,0.00000000,-0.78740150
-0.79739617,-1.57480300,0.00000000,-0.78740150
-0.79689057,-1.57480300,0.00000000,-0.39370070
-0.79638497,-1.57480300,0.39370070,-0.39370070
-0.79587937,-1.57480300,0.00000000,-0.39370070
-0.79537377,-1.18110200,0.00000000,-0.78740150
-0.79486817,-1.18110200,0.00000000,-0.39370070
-0.79436257,-1.96850400,0.39370070,-0.39370070
-0.79385697,-1.57480300,0.39370070,-0.39370070
-0.79335137,-1.57480300,0.00000000,-0.39370070
-0.79284577,-1.57480300,0.00000000,-0.39370070
-0.79234017,-1.57480300,0.00000000,-0.39370070
-0.79183457,-1.57480300,0.00000000,-0.78740150
-0.79132897,-1.18110200,0.00000000,-0.78740150
-0.79082337,-1.57480300,-0.39370070,-0.39370070
-0.79031777,-1.18110200,0.39370070,-0.39370070
-0.78981217,-1.18110200,0.00000000,-0.78740150
-0.78930657,-1.18110200,0.00000000,-0.78740150
-0.78880097,-1.57480300,0.00000000,-0.39370070
-0.78829537,-1.57480300,0.00000000,-0.78740150
-0.78778977,-1.57480300,0.00000000,-0.39370070
-0.78728417,-1.18110200,-0.39370070,-0.39370070
-0.78677857,-1.18110200,0.00000000,-0.39370070
-0.78627297,-1.96850400,0.39370070,-0.39370070
-0.78576737,-1.18110200,0.39370070,-0.39370070
-0.78526177,-1.18110200,0.00000000,-0.78740150
-0.78475617,-1.57480300,0.00000000,-0.39370070
-0.78425057,-1.57480300,0.00000000,-0.78740150
-0.78374497,-1.57480300,0.00000000,-0.39370070
-0.78323937,-1.57480300,0.00000000,-0.39370070
-0.78273377,-1.57480300,0.00000000,-0.39370070
-0.78222817,-1.57480300,-0.39370070,-0.78740150
-0.78172257,-1.57480300,0.00000000,-0.39370070
-0.78121697,-1.57480300,0.00000000,-0.78740150
-0.78071137,-1.18110200,0.00000000,-0.78740150
-0.78020577,-1.57480300,0.00000000,-0.78740150
-0.77970017,-1.57480300,0.00000000,-0.78740150
-0.77919457,-1.57480300,-0.39370070,-0.39370070
-0.77868897,-1.57480300,0.00000000,-0.39370070
-0.77818337,-1.57480300,0.00000000,-0.78740150
-0.77767777,-1.57480300,0.39370070,-0.39370070
-0.77717217,-1.57480300,0.39370070,-0.39370070
-0.77666657,-1.57480300,0.00000000,-0.39370070
-0.77616097,-1.57480300,0.00000000,-0.78740150
-0.77565537,-1.57480300,0.00000000,-0.39370070
-0.77514977,-1.57480300,0.39370070,-0.39370070
-0.77464417,-1.57480300,0.00000000,-0.39370070
-0.77413857,-1.18110200,0.00000000,-0.39370070
-0.77363297,-0.78740150,0.39370070,-0.39370070
-0.77312737,-1.57480300,0.00000000,-0.39370070
-0.77262177,-1.57480300,0.39370070,-0.39370070
-0.77211617,-1.18110200,0.00000000,-0.78740150
-0.77161057,-1.57480300,0.00000000,-0.78740150
-0.77110497,-1.57480300,0.00000000,-0.78740150
-0.77059937,-1.18110200,0.39370070,-0.78740150
-0.77009377,-1.57480300,0.00000000,-0.78740150
-0.76958817,-1.96850400,0.00000000,-0.39370070
-0.76908257,-1.57480300,0.00000000,-0.39370070
-0.76857697,-1.57480300,0.00000000,-0.39370070
-0.76807137,-1.57480300,0.00000000,-0.39370070
-0.76756577,-1.18110200,0.00000000,-0.78740150
-0.76706017,-1.18110200,0.00000000,-0.39370070
-0.76655457,-1.57480300,0.00000000,-0.78740150
-0.76604897,-1.57480300,0.39370070,-0.78740150
-0.76554337,-1.57480300,0.00000000,-0.39370070
-0.76503777,-1.18110200,0.00000000,-0.39370070
-0.76453217,-1.18110200,0.00000000,-0.39370070
-0.76402657,-1.57480300,0.00000000,-0.78740150
-0.76352097,-1.57480300,0.00000000,-0.39370070
-0.76301537,-1.18110200,0.39370070,-0.78740150
-0.76250977,-1.18110200,0.00000000,-0.39370070
-0.76200417,-1.57480300,0.00000000,-0.39370070
-0.76149857,-1.57480300,0.00000000,-0.39370070
-0.76099297,-1.57480300,0.00000000,-0.39370070
-0.76048737,-1.57480300,0.00000000,-0.39370070
-0.75998177,-1.57480300,0.00000000,-0.78740150
-0.75947617,-1.57480300,0.00000000,-0.39370070
-0.75897057,-1.18110200,-0.39370070,-0.78740150
-0.75846497,-1.57480300,0.00000000,-0.39370070
-0.75795937,-1.18110200,0.00000000,-0.39370070
-0.75745377,-1.57480300,0.39370070,-0.39370070
-0.75694817,-1.18110200,0.00000000,-0.78740150
-0.75644257,-1.18110200,0.00000000,-0.78740150
-0.75593697,-1.57480300,0.39370070,-0.78740150
-0.75543137,-1.57480300,-0.39370070,-0.39370070
-0.75492577,-1.57480300,0.00000000,-0.78740150
-0.75442017,-1.57480300,0.39370070,-0.39370070
-0.75391457,-1.18110200,0.00000000,-0.39370070
-0.75340897,-1.57480300,0.00000000,-0.39370070
-0.75290337,-1.57480300,0.39370070,-0.78740150
-0.75239777,-1.18110200,0.39370070,-0.78740150
-0.75189217,-1.57480300,0.00000000,-0.78740150
-0.75138657,-1.57480300,0.00000000,-0.78740150
-0.75088097,-1.18110200,0.00000000,-0.39370070
-0.75037537,-1.18110200,0.00000000,-0.39370070
-0.74986977,-1.57480300,0.39370070,-0.78740150
-0.74936417,-1.57480300,0.00000000,-0.39370070
-0.74885857,-1.57480300,0.00000000,-0.39370070
-0.74835297,-1.18110200,0.00000000,-0.78740150
-0.74784737,-1.57480300,0.00000000,-0.39370070
-0.74734177,-1.18110200,0.00000000,-0.78740150
-0.74683617,-1.57480300,0.39370070,-0.39370070
-0.74633057,-1.18110200,0.00000000,-0.39370070
-0.74582497,-1.57480300,0.00000000,-0.78740150
-0.74531937,-1.57480300,0.39370070,-0.78740150
-0.74481377,-1.18110200,0.39370070,-0.78740150
-0.74430817,-1.18110200,0.00000000,-0.39370070
-0.74380257,-1.57480300,0.00000000,-0.39370070
-0.74329697,-1.18110200,0.00000000,-0.78740150
-0.74279137,-0.78740150,0.00000000,-0.78740150
-0.74228577,-1.96850400,0.00000000,-0.39370070
-0.74178017,-1.96850400,0.39370070,-0.39370070
-0.74127457,-1.18110200,0.39370070,-0.39370070
-0.74076897,-1.57480300,0.00000000,-0.39370070
-0.74026337,-1.57480300,0.00000000,-0.78740150
