Time,Avg CH0,Avg CH1,Avg CH2
-0.000986472015756534,-0.024047624427722653,0.000829805620977497,-0.002798555827388202
-0.0009859664167104797,-0.025973475791157608,-0.0030540117764211562,-0.0007480137165193905
-0.0009854608176644254,-0.024723399148938775,-0.007202834747213361,0.000345533110176506
-0.0009849552186183713,-0.020153777710432988,-0.010678891436042346,0.00026567996496535665
-0.000984449619572317,-0.013065828881543314,-0.012601313053218361,-0.0009225418926734541
-0.0009839440205262626,-0.005077027133656557,-0.012240810939726903,-0.0027697325193332457
-0.0009834384214802083,0.0020653569761052955,-0.009953254641784572,-0.004749004480565477
-0.000982932822434154,0.006796256662053286,-0.007184336971937388,-0.006433853670939731
-0.0009824272233880996,0.00798703547118913,-0.0051358186035966044,-0.007670397716373162
-0.0009819216243420455,0.00582661349539065,-0.00399003828482936,-0.008493007976004989
-0.0009814160252959911,0.0019402884243994772,-0.003634193787552953,-0.00853899671770686
-0.0009809104262499368,-0.0019341552833005919,-0.004539933862162705,-0.007039525977765665
-0.0009804048272038825,-0.005213025229749173,-0.007166717879793457,-0.0036823062345023687
-0.0009798992281578281,-0.008307906182842323,-0.010639568978555614,0.0007745868980225525
-0.000979393629111774,-0.011633663717026753,-0.01287218895725561,0.004796376540527872
-0.0009788880300657197,-0.014901933579100232,-0.012101416435999206,0.00712299565516223
-0.0009783824310196654,-0.017228689370807154,-0.008153840804895148,0.0075563566383139505
-0.000977876831973611,-0.018044686883801273,-0.002485859355706247,0.006556883862128744
-0.0009773712329275567,-0.017541927665224027,0.003123364123452815,0.004613075422508174
-0.0009768656338815026,-0.016124807354136902,0.007951565758091363,0.002186835649190076
-0.0009763600348354481,-0.014324890172666038,0.011981547513331955,-0.00026668745746804846
-0.0009758544357893939,-0.01302397199100405,0.014543818285952793,-0.002356199480334777
-0.0009753488367433396,-0.01266523137535714,0.014393346104335363,-0.003909797337875578
-0.0009748432376972852,-0.012753433446720816,0.011189377796484603,-0.004926067198384618
-0.000974337638651231,-0.012372272680380287,0.006249580595128736,-0.005137325965220972
-0.0009738320396051767,-0.01051614551519794,0.0015986610390012932,-0.004065068309571783
-0.0009733264405591224,-0.006518864388703839,-0.0016374032369815294,-0.0018521623957855943
-0.0009728208415130681,-0.0007940668960957709,-0.0035671946831902835,0.00024719224081509933
-0.0009723152424670138,0.0050856486225957145,-0.004573957171570588,0.0008022234815607187
-0.0009718096434209595,0.009173645786669838,-0.004546640724131401,-0.00022931673620668364
-0.0009713040443749052,0.010174729796205659,-0.002761549918349428,-0.0014569754280085107
-0.0009707984453288509,0.00816280491193248,0.0015879508232587757,-0.001686613195620116
-0.0009702928462827966,0.004422337142736176,0.008398905143720227,-0.0009762931589309454
-0.0009697872472367423,0.0001658805893350501,0.015995888042767477,8.346455366524952e-06
-0.0009692816481906881,-0.004588670335681813,0.0217285103839663,0.0008827391105271958
-0.0009687760491446338,-0.01034183393613733,0.023707374826203095,0.0016745187108148604
-0.0009682704500985794,-0.016294471691545916,0.02190381460167853,0.0027209627013718195
-0.0009677648510525252,-0.019828352846420906,0.017472445479011525,0.004028237084890673
-0.0009672592520064709,-0.018256036620035825,0.011347330629452135,0.004831617193435456
-0.0009667536529604165,-0.011130550915550269,0.0040320717522621665,0.004619236101943824
-0.0009662480539143623,-0.001030419776693898,-0.0032851726560597016,0.0037095777262594965
-0.000965742454868308,0.007855387193891533,-0.008482249994171874,0.002358767107889791
-0.0009652368558222537,0.012617491861974379,-0.009899812145861981,0.0005011665897926193
-0.0009647312567761994,0.013281410192469405,-0.007629114234667313,-0.0014885293192753455
-0.0009642256577301451,0.01155907744333291,-0.003494572251911529,-0.0030252306220539295
-0.0009637200586840908,0.009081413227746606,-0.00011263072237405198,-0.004428928521172107
-0.0009632144596380365,0.00672881500142888,0.00047828541963908477,-0.006748689933800444
-0.0009627088605919822,0.004339302068063848,-0.0018667293793892632,-0.01036220831274677
-0.0009622032615459279,0.0012264466609277246,-0.00545529445200842,-0.014102080167874773
-0.0009616976624998736,-0.002557914307521938,-0.00808011228639474,-0.01611129969399283
-0.0009611920634538193,-0.005855439412944846,-0.007981655119203682,-0.0158348035613286
-0.000960686464407765,-0.007170031739466542,-0.00463000071313918,-0.014342111636901713
-0.0009601808653617107,-0.005704200935949974,0.0005761341469486467,-0.012560181007765547
-0.0009596752663156565,-0.002252114599670496,0.0049232652492164995,-0.010420807894676792
-0.0009591696672696022,0.0011988049165431447,0.006010994650261042,-0.007737608609760679
-0.0009586640682235478,0.0033183617817630893,0.003017989536474492,-0.004853550969820988
-0.0009581584691774936,0.004255591850181292,-0.0028414470181947118,-0.0023394108733898133
-0.0009576528701314393,0.004603335201590035,-0.008664922107307974,-0.0006576215114637312
-0.0009571472710853849,0.004414855548033672,-0.011330945656275057,3.010156099928746e-05
-0.0009566416720393307,0.003166622939662223,-0.009475144508786358,9.957890385126705e-05
-0.0009561360729932764,0.00042848338870096883,-0.004300871211871101,0.00010685962542582902
-0.0009556304739472221,-0.0032550727000473755,0.00163187380268691,0.000278343582699047
-0.0009551248749011678,-0.006360555500556857,0.006413309153648869,0.0007920609974505225
-0.0009546192758551135,-0.007417340086657933,0.009399639454894406,0.001780351927193366
-0.0009541136768090592,-0.005971939309323157,0.010532887441904684,0.002671121313399789
-0.0009536080777630049,-0.002777846459626233,0.010136559279074333,0.002521787528879789
-0.0009531024787169506,0.0008539806664507186,0.008963253126118327,0.0010758853021547545
-0.0009525968796708963,0.004171876931057156,0.007531405605384923,-0.001156845498229275
-0.000952091280624842,0.007384361419723665,0.005989942849680351,-0.0033983313959847295
-0.0009515856815787878,0.010501258096851254,0.004770956291170387,-0.004843202300261073
-0.0009510800825327334,0.012090907537720196,0.00428957055219294,-0.004976281892627125
-0.0009505744834866791,0.010401413954314853,0.004409947901414285,-0.0036670476176460607
-0.0009500688844406249,0.005846399980537684,0.004912144207881191,-0.0006766668000330857
-0.0009495632853945706,0.0010400287812694124,0.005813836613453349,0.004298220257101177
-0.0009490576863485162,-0.0015650713891725216,0.006943512886286667,0.010662990266311213
-0.000948552087302462,-0.0012770646062598768,0.007668243371030106,0.016580251399325965
-0.0009480464882564077,0.0006505024746303136,0.0073892013822079465,0.019892702472945147
-0.0009475408892103533,0.0021344277549713267,0.00612368298350407,0.019449494834681714
-0.0009470352901642991,0.0020933271676936965,0.004444016894162888,0.015562651316056813
-0.0009465296911182448,0.0008622701582196969,0.0030392856493776633,0.009263880104992616
-0.0009460240920721905,-0.0008873557015620795,0.002217476131193181,0.002006522530466944
-0.0009455184930261362,-0.0030217668536033975,0.0017657498810648286,-0.004219305116286003
-0.0009450128939800819,-0.00561765644754459,0.0013824293414075259,-0.007946306395199849
-0.0009445072949340276,-0.007745555271304824,0.000757214217215857,-0.009003363656764256
-0.0009440016958879733,-0.007425202185797687,-0.0009351221871760379,-0.007868939025427209
-0.000943496096841919,-0.003679617621590741,-0.004564437771928628,-0.005400056235995983
-0.0009429904977958647,0.002165253913869882,-0.009608468327612871,-0.0030784097681870438
-0.0009424848987498104,0.0077308582343235226,-0.014158754743336553,-0.002439426720821598
-0.0009419792997037562,0.011015699480215024,-0.01646729611848883,-0.003996604335788373
-0.0009414737006577019,0.0110488175613021,-0.01586987521136355,-0.006737905508876547
-0.0009409681016116475,0.008423088029414702,-0.012839607420080003,-0.008816437528241699
-0.0009404625025655933,0.004778046226836421,-0.008605591789351956,-0.009031275212459675
-0.000939956903519539,0.0018295746045690858,-0.004266812403382436,-0.007712484702521516
-0.0009394513044734846,0.0009171507228100881,-0.000486453069042724,-0.006291520357640887
-0.0009389457054274304,0.002430906713575111,0.001965030771706055,-0.005913431530850022
-0.0009384401063813761,0.00551783030883904,0.0021453247794931047,-0.006262518478221394
-0.0009379345073353218,0.008713822223848207,-0.0003789450574184176,-0.0061062112733405675
-0.0009374289082892675,0.011053026490646177,-0.00484793593100774,-0.004783551435876854
-0.0009369233092432132,0.012427472714003216,-0.009289123048575668,-0.002542254097397132
-0.0009364177101971589,0.012740871179324655,-0.011421161905344172,4.093035569903626e-05
-0.0009359121111511046,0.011531932396531467,-0.009822130849004285,0.002546934175627027
-0.0009354065121050503,0.00857092495126799,-0.0048277983588474824,0.005011911955586378
-0.000934900913058996,0.004022123236550949,0.0013793808478350395,0.007693668160961859
-0.0009343953140129417,-0.001621775200155197,0.006390255422249456,0.010414861167257292
-0.0009338897149668874,-0.007372395587483096,0.009219888754525157,0.012349342314572975
-0.0009333841159208331,-0.01218553558017185,0.009906120550112862,0.012666272380119876
-0.0009328785168747788,-0.015286359821236859,0.00862198437863218,0.01142712792143287
-0.0009323729178287246,-0.01564791450120095,0.005750509885813036,0.009597888667525416
-0.0009318673187826703,-0.012502514635520894,0.0021865288595189587,0.00810189250705013
-0.0009313617197366159,-0.006695382524090092,-0.0008659515346910546,0.006863722539109279
-0.0009308561206905617,-0.0003646729344913848,-0.002551690812752392,0.004726877834688794
-0.0009303505216445074,0.004384941197026473,-0.002852660533644379,0.0007379787600162832
-0.0009298449225984531,0.006341544802628936,-0.00237997351654026,-0.004584787530073513
-0.0009293393235523988,0.005883707325895981,-0.0015161007340989505,-0.009757129080851863
-0.0009288337245063445,0.004619544257887603,-0.00033988852010569283,-0.013502174222871295
-0.0009283281254602901,0.003921646256512039,0.00036270269646939204,-0.015005586035582578
-0.0009278225264142359,0.004271907460002261,-0.00044652343650098525,-0.01373656598855019
-0.0009273169273681816,0.005098078210179625,-0.0021822359609294613,-0.00970082790590674
-0.0009268113283221273,0.004921312804892755,-0.0026256030650778934,-0.0037704775861774702
-0.000926305729276073,0.0030019362003164784,-0.00015287024968054495,0.0026115067156708242
-0.0009258001302300187,0.0003454157253102032,0.004927042566458229,0.007971932901539698
-0.0009252945311839644,-0.001719321357179065,0.011137225342756627,0.011179250647444098
-0.0009247889321379101,-0.0027405120814798134,0.016863076833780716,0.011731940500672593
-0.0009242833330918559,-0.0027196039286899966,0.020788964505024276,0.00994529931689839
-0.0009237777340458015,-0.0018877858002588179,0.021924381045936255,0.006969605855278592
-0.0009232721349997472,-0.0007865960575676663,0.019525638996427216,0.004143429690334193
-0.000922766535953693,0.0003788758113313736,0.013687268989086534,0.002168742628712946
-0.0009222609369076387,0.0020331215377096252,0.006036126351808768,0.001141551298779713
-0.0009217553378615843,0.004760934846486519,-0.0008290784202534575,0.0009925741609008664
-0.0009212497388155301,0.008923890931133821,-0.004942019412428418,0.0018063845038700293
-0.0009207441397694758,0.014292953031260902,-0.006082439417823406,0.003609445628032582
-0.0009202385407234214,0.019923539932354187,-0.005606136165453766,0.00576841198233123
-0.0009197329416773672,0.024144226290052476,-0.005409898611294631,0.007190955610792464
-0.0009192273426313129,0.024549931638424508,-0.006507187544429068,0.007161634081337619
-0.0009187217435852586,0.019608188549986156,-0.008291923107691059,0.005715270420675694
-0.0009182161445392043,0.010988459836760207,-0.009430486990841805,0.003528857841393873
-0.00091771054549315,0.002672080203418869,-0.009121928986080715,0.0017386326620041123
-0.0009172049464470957,-0.002521134319385626,-0.007348900097950886,0.001360923100424796
-0.0009166993474010414,-0.0043521213897366896,-0.004643607569068716,0.0024292574069145127
-0.0009161937483549872,-0.0041183409732799235,-0.0019887092580215494,0.004055252637961999
-0.0009156881493089328,-0.0033363902169027543,-0.0006420210947479259,0.005240842343321247
-0.0009151825502628785,-0.0027498300382793788,-0.001582608712981505,0.005335126012896849
-0.0009146769512168242,-0.0024964102563790375,-0.004467329128434851,0.004407945689091795
-0.00091417135217077,-0.002991671976975448,-0.007034695557835292,0.0033455937726454806
-0.0009136657531247156,-0.0047926993562271685,-0.006504175080553441,0.002865759510313854
-0.0009131601540786614,-0.007927688137703276,-0.0019418471241445883,0.0027601472349404036
-0.000912654555032607,-0.011632328401753895,0.005007091627773931,0.0025899874491926763
-0.0009121489559865527,-0.014518892931540416,0.011270285779045257,0.0024316536656279007
-0.0009116433569404985,-0.01551906672687645,0.014227229731451012,0.002593183919483244
-0.0009111377578944442,-0.014532263340284776,0.013424128651913877,0.003190080522816911
-0.0009106321588483899,-0.011898032285556623,0.010802281798690583,0.004150488257176628
-0.0009101265598023356,-0.008399792801004355,0.00856919061102107,0.005178389320217379
-0.0009096209607562813,-0.0056562559213774385,0.006913501010881239,0.005765266125357116
-0.000909115361710227,-0.005257816548407092,0.004542368147148321,0.005557110629306594
-0.0009086097626641727,-0.007577280118871604,0.00092279695516753,0.004398757864586898
-0.0009081041636181184,-0.011265214878787922,-0.0029299147936801577,0.001989141525023637
-0.0009075985645720641,-0.013786298515173998,-0.005831181434814149,-0.0017139410216647493
-0.0009070929655260098,-0.013290688826364234,-0.007742005373077128,-0.005757200721730218
-0.0009065873664799555,-0.010060938276417101,-0.009218471798068988,-0.008692792788083938
-0.0009060817674339012,-0.005984492521555852,-0.010199954681742165,-0.00976281371134373
-0.0009055761683878469,-0.0030253175072974064,-0.009884126533785287,-0.009115795527595966
-0.0009050705693417927,-0.0019673418654650135,-0.007557683814828314,-0.007063697834738048
-0.0009045649702957383,-0.001984817505708633,-0.0034133453878995427,-0.003766303725930542
-0.000904059371249684,-0.001346075000679634,0.0009523948287995912,7.482753605884213e-05
-0.0009035537722036298,0.0013297513664680808,0.003080252555336897,0.0027988179815740537
-0.0009030481731575755,0.006140833976930735,0.0017131752649311922,0.0028345035711763865
-0.0009025425741115211,0.011628998743931378,-0.0019070944087112812,7.636300016381617e-05
-0.0009020369750654669,0.015559215114310632,-0.00516732853176964,-0.004289672408686583
-0.0009015313760194126,0.016368658929715965,-0.005811280800275511,-0.008793968584490114
-0.0009010257769733582,0.013867942391985001,-0.002712693998214182,-0.011906149592543642
-0.000900520177927304,0.008779050615976537,0.003683912075189378,-0.012365928906707548
-0.0009000145788812497,0.002076467959505494,0.011048313155429857,-0.010228791236097679
-0.0008995089798351954,-0.0049539176350042345,0.016112390705581583,-0.006814197035212544
-0.0008990033807891411,-0.010270221205338105,0.016554392372360033,-0.003344430185859176
-0.0008984977817430868,-0.01165754913267007,0.012116279432101638,-0.00045555122768998785
-0.0008979921826970325,-0.00818138851850417,0.004605901729958691,0.0010878741319982838
-0.0008974865836509782,-0.0006658729288033452,-0.003211795766288088,0.00040715135743361343
-0.000896980984604924,0.00882251699063294,-0.009400416487719237,-0.0023014968262729772
-0.0008964753855588696,0.017755427000877292,-0.013362227939424619,-0.005471553978283388
-0.0008959697865128153,0.024184304991092965,-0.015058730702298833,-0.00739021215248448
-0.0008954641874667611,0.027054618317284073,-0.014700798475990767,-0.007156692206546436
-0.0008949585884207068,0.025763300248055922,-0.012751377921692144,-0.005003829009509321
-0.0008944529893746524,0.02020985268738599,-0.00979576327981265,-0.0022105026437075448
-0.0008939473903285982,0.011027691621337052,-0.006443599903414949,-0.00018941948396088295
-0.0008934417912825439,-0.0005658994565500096,-0.0029864437413486106,0.0004894604014652596
-0.0008929361922364895,-0.012676605469802649,0.0005318406725389071,0.00029065025423631623
-0.0008924305931904353,-0.022492728252700114,0.003693450724942665,0.0001739376158188874
-0.000891924994144381,-0.027025904267275608,0.005811381400013824,0.000961802409395333
-0.0008914193950983267,-0.024918971531298552,0.0066724522980261,0.0030498692025707624
-0.0008909137960522724,-0.017658069491483793,0.006945685252455977,0.005974907747165957
-0.0008904081970062181,-0.008593783424961081,0.007759356618350933,0.008286870925566975
-0.0008899025979601638,-0.0008457151030520171,0.009493652502019074,0.008808876926990526
-0.0008893969989141095,0.003928591760793036,0.010946001430432348,0.007869561394656546
-0.0008888913998680552,0.0060806391868322,0.00993196879410638,0.006583299990876083
-0.0008883858008220009,0.00740734741989048,0.005217005321584449,0.005541163211745691
-0.0008878802017759466,0.009182036283865727,-0.001999055349193469,0.004856158250661174
-0.0008873746027298923,0.01142357077081144,-0.00898834417964814,0.00478762092490607
-0.000886869003683838,0.013829314618397683,-0.013464286796356648,0.0055823842250944
-0.0008863634046377837,0.016022287657822435,-0.014335664141706762,0.007009560163764693
-0.0008858578055917295,0.017200450848043454,-0.011443895335249255,0.00850739538966475
-0.0008853522065456752,0.01625352671788701,-0.00530575552164678,0.009571750114894317
-0.0008848466074996208,0.012269093191453846,0.0028255001060292413,0.009822398692876218
-0.0008843410084535666,0.005221692830411525,0.011013062497935006,0.00876041211701992
-0.0008838354094075123,-0.0036458011226298665,0.017267581517210598,0.0058227286478507055
-0.000883329810361458,-0.012022717406744193,0.020381779571295645,0.001405472298470492
-0.0008828242113154037,-0.0174292271383852,0.02022798516913541,-0.0027564292534760326
-0.0008823186122693494,-0.018692472052180373,0.017383779008861656,-0.005134614731843784
-0.0008818130132232951,-0.016419320852468097,0.012717526237616439,-0.005440846211988339
-0.0008813074141772408,-0.011907306933014984,0.007257783003824786,-0.004196926744862242
-0.0008808018151311865,-0.006184159376173777,0.0018239275258509692,-0.0023446484151180757
-0.0008802962160851322,-1.3632083842529396e-05,-0.003299416860835852,-0.0006564692642234935
-0.0008797906170390779,0.005790061279271435,-0.007792189266509466,0.0007315030537943148
-0.0008792850179930236,0.01034289448492208,-0.010854987227663544,0.0017567756073833673
-0.0008787794189469693,0.01285406311167312,-0.01193216625092653,0.002050551001084804
-0.000878273819900915,0.012832133519309553,-0.011352332699896434,0.0013180223368706695
-0.0008777682208548608,0.010664565743808467,-0.009767754497857379,-0.00047489573336298343
-0.0008772626218088064,0.007735017014949095,-0.00721011661980594,-0.003089095831537502
-0.0008767570227627521,0.005201595268058984,-0.0033502454250529477,-0.0058481932358964
-0.0008762514237166979,0.0033354732992898015,0.0012636145704649814,-0.007859497728242851
-0.0008757458246706436,0.0023731821116269734,0.005108861079215207,-0.00868148354864733
-0.0008752402256245893,0.002792284852940975,0.006996302950683242,-0.008630672798951395
-0.000874734626578535,0.0044894424693955794,0.007052637335379932,-0.008493399849271372
-0.0008742290275324807,0.006211325472474553,0.00646685135342297,-0.008930090490102379
-0.0008737234284864263,0.006263556296551148,0.0063110065418199865,-0.00973061243110771
-0.0008732178294403721,0.004195971411360472,0.00662508732160402,-0.009670999973701879
-0.0008727122303943178,0.0009973778627805755,0.006631562131005899,-0.007498823278518384
-0.0008722066313482635,-0.002514777262236415,0.005812241694846219,-0.00304801059651618
-0.0008717010323022092,-0.0062980930698319695,0.00468889984678198,0.002637929314959619
-0.0008711954332561549,-0.010320926004042212,0.004138628707826484,0.007942381603589841
-0.0008706898342101006,-0.013791009737998926,0.004272428578236018,0.011391595399431818
-0.0008701842351640463,-0.015045255877434181,0.004375666396036389,0.012291309277753544
-0.0008696786361179921,-0.012979770498150243,0.003489100504806836,0.011010593157316553
-0.0008691730370719377,-0.008799519346925293,0.0013925272222257911,0.008534072354559292
-0.0008686674380258834,-0.005379321839789777,-0.0005621095362206412,0.005697115321768432
-0.0008681618389798291,-0.0048899586130553485,-0.0005491697190219953,0.002740495630754915
-0.0008676562399337748,-0.007225223042368533,0.0012554466050603377,-0.0004697163740986067
-0.0008671506408877205,-0.010145240510466084,0.002347334144065754,-0.0037156347820229475
-0.0008666450418416663,-0.01075899773150492,0.0007057523027294302,-0.006201903348853606
-0.000866139442795612,-0.007152535833779602,-0.003102787055930919,-0.006992896850284995
-0.0008656338437495576,0.0004887560727294956,-0.0068971772539690125,-0.005654846530934042
-0.0008651282447035034,0.009573333037944495,-0.00883993753149697,-0.003042327071199897
-0.0008646226456574491,0.016427695086137024,-0.008387656166427847,-0.00095649132688139
-0.0008641170466113948,0.018126461465375415,-0.005958444371556067,-0.00049224224552402
-0.0008636114475653405,0.013554729719955512,-0.0021140590797658287,-0.0013038131575321926
-0.0008631058485192862,0.004376092232524956,0.0025670029516513047,-0.0022072293855556675
-0.0008626002494732319,-0.0051748233021501255,0.006999818893542878,-0.0019713133214411373
-0.0008620946504271776,-0.010806018386559311,0.009583792970068433,-0.00017430852097647845
-0.0008615890513811234,-0.010963337295909552,0.009300159345795261,0.0020749947555705034
-0.000861083452335069,-0.007485341371113071,0.006731902556555964,0.0027761201646684065
-0.0008605778532890147,-0.0035516765719274934,0.0036599244420776863,0.0012088214775947508
-0.0008600722542429604,-0.0014151456162402837,0.0019364839815573236,-0.0010393315348734317
-0.0008595666551969061,-0.0021024640608190022,0.0025978053270195455,-0.0017308820578802858
-0.0008590610561508518,-0.005333592972290999,0.005237255194293996,-3.132122949335694e-05
-0.0008585554571047976,-0.00937311100951201,0.00798314347230831,0.00299038816303773
-0.0008580498580587433,-0.012299179727417477,0.008718682284850354,0.005260744183765955
-0.0008575442590126889,-0.013095843441990083,0.006505480180622712,0.005261591242662388
-0.0008570386599666347,-0.011741988235259076,0.001589340711737408,0.0029186734687690176
-0.0008565330609205804,-0.0091437693162488,-0.00540283602006029,-0.0008316764553465019
-0.0008560274618745261,-0.006301868108698519,-0.013587316570197967,-0.004682328684532574
-0.0008555218628284718,-0.003395883989261528,-0.02140759116087219,-0.007318075216647068
-0.0008550162637824175,-0.00016525206680814198,-0.027134655495751253,-0.008124634443489336
-0.0008545106647363631,0.003192470190226831,-0.03000679730584474,-0.007724516390047906
-0.0008540050656903089,0.005477764270047478,-0.03006223325502929,-0.007285097252835917
-0.0008534994666442546,0.005003317280914811,-0.027135582646148744,-0.007078237545113859
-0.0008529938675982003,0.0012513309312456727,-0.021272078379766038,-0.006356697459657977
-0.000852488268552146,-0.004566302581620067,-0.014114022223421969,-0.00486060635457222
-0.0008519826695060917,-0.010470199738499076,-0.008612891453451631,-0.0033368246970437543
-0.0008514770704600374,-0.014399151596133173,-0.006940994417199855,-0.002433312941845298
-0.0008509714714139831,-0.015046828557177214,-0.008818586671480048,-0.0019722031504240014
-0.0008504658723679289,-0.012769849275064549,-0.01179752378533793,-0.0013671394489848067
-0.0008499602733218745,-0.008788101525281604,-0.013439429224890631,-0.00040982448319855337
-0.0008494546742758202,-0.0038137905164423525,-0.013075621580069282,0.0006126689426879614
-0.000848949075229766,0.001592040069094765,-0.011551279165399515,0.0015202745166801657
-0.0008484434761837117,0.006117243839767336,-0.010009419103091666,0.002404323289459428
-0.0008479378771376574,0.008008278955574178,-0.00883476018990541,0.002928277887271065
-0.0008474322780916031,0.006206648609449416,-0.007666815396739651,0.0021827648987974304
-0.0008469266790455488,0.0016026702621261533,-0.0064294311999557145,-0.00018632055876393382
-0.0008464210799994944,-0.0031718694233903643,-0.005443631851704573,-0.003232358764440458
-0.0008459154809534402,-0.005993306399738991,-0.0043616595026519335,-0.005420611470234088
-0.0008454098819073859,-0.006629874347644687,-0.0021497887375667418,-0.005978250665691333
-0.0008449042828613316,-0.005974945998151929,0.0017225714015122464,-0.005512654510222302
-0.0008443986838152773,-0.005206953825330224,0.006766302922958411,-0.005048868345209211
-0.000843893084769223,-0.00509421302969334,0.011843035592824798,-0.004764277889256699
-0.0008433874857231687,-0.005021973543898179,0.015865194027495533,-0.004143615789544034
-0.0008428818866771144,-0.0035989210048669477,0.018411942678333664,-0.0026513213239633595
-0.0008423762876310602,-0.0006538618968855607,0.01962761929427264,-0.0001255681298717598
-0.0008418706885850058,0.0022516614717689003,0.01970748561200757,0.0026852524628085093
-0.0008413650895389515,0.0035054800945995873,0.018657347989583836,0.004634179693314056
-0.0008408594904928972,0.0029908443584060374,0.016362080628805533,0.005574891623461387
-0.000840353891446843,0.0018969267440626532,0.012836153142328341,0.006309583569111619
-0.0008398482924007886,0.0016114718601990085,0.008604200148234232,0.007347699338266194
-0.0008393426933547344,0.0022219361523888054,0.004744627935996713,0.008246818611141063
-0.00083883709430868,0.0019375352524466463,0.00203534506746335,0.007994444266158354
-0.0008383314952626257,-0.0006459173766153184,-8.605203367588194e-05,0.006021445464567414
-0.0008378258962165715,-0.004210536330093868,-0.003055652658982735,0.002705755746653545
-0.0008373202971705172,-0.00594302221585537,-0.007347446927286517,-0.0011873038814139117
-0.0008368146981244629,-0.0043384060728283705,-0.011578147853645018,-0.004810910010702301
-0.0008363090990784086,-6.449937015795686e-05,-0.013544782049128424,-0.006919944701249343
-0.0008358035000323543,0.005125857900203007,-0.01191326980100252,-0.006578585582702092
-0.0008352979009863,0.00954879533290657,-0.007039609575547801,-0.004304876556378299
-0.0008347923019402457,0.012153722596965065,-0.00042032681058993366,-0.0016715876382677887
-0.0008342867028941915,0.012696886659471985,0.006196182838188141,-0.0001493966945608953
-0.0008337811038481371,0.01129929578702099,0.011068664933666445,-0.0005631537555008369
-0.0008332755048020828,0.00781751286475283,0.012909226211869613,-0.0027816897110637512
-0.0008327699057560285,0.0021747887529931253,0.011633908001637971,-0.005604801890347232
-0.0008322643067099742,-0.004769770178805584,0.008390287330865501,-0.007563163014114836
-0.0008317587076639199,-0.011203449578603156,0.005199537164722381,-0.007768684469184537
-0.0008312531086178657,-0.0150067834846068,0.004251153953488743,-0.005820493774154594
-0.0008307475095718113,-0.014634527226590525,0.006551169765454204,-0.0018685774235192697
-0.000830241910525757,-0.010219286690848671,0.011185293481364203,0.0027230651606411937
-0.0008297363114797028,-0.0035369965500839954,0.015740626242614415,0.005669172308553313
-0.0008292307124336485,0.003608873878199278,0.01763660821654353,0.005524966144185326
-0.0008287251133875942,0.010114998927096134,0.01589469043824007,0.0028609996888128014
-0.0008282195143415399,0.014963916692719348,0.011437919575643586,-0.0004907760227576687
-0.0008277139152954856,0.017678080238682635,0.0057383480512146565,-0.0025493847245604694
-0.0008272083162494312,0.018924321047488386,-2.2209947323901524e-05,-0.0017430962895745188
-0.000826702717203377,0.01928793835162482,-0.004751246452982366,0.0022866064785218047
-0.0008261971181573227,0.01815375695993665,-0.007512642786124225,0.008406405058868019
-0.0008256915191112684,0.014596637805861797,-0.00834527950530338,0.015146760486791803
