Time,Channel A,Channel C,Channel D
-0.97484367,-0.78740150,0.00000000,-1.18110200
-0.97433807,-0.78740150,0.00000000,-0.78740150
-0.97383247,-0.78740150,0.00000000,-1.18110200
-0.97332687,-0.78740150,0.00000000,-1.18110200
-0.97282127,-1.57480300,0.00000000,-1.18110200
-0.97231567,-0.78740150,0.00000000,-1.18110200
-0.97181007,-0.78740150,0.00000000,-0.78740150
-0.97130447,-0.78740150,0.00000000,-0.78740150
-0.97079887,-0.78740150,0.00000000,-1.18110200
-0.97029327,-1.57480300,0.00000000,-0.78740150
-0.96978767,-1.57480300,-0.39370070,-0.78740150
-0.96928207,-0.78740150,0.00000000,-0.78740150
-0.96877647,-0.78740150,-0.39370070,-0.78740150
-0.96827087,-1.57480300,-0.39370070,-0.78740150
-0.96776527,-0.78740150,0.00000000,-0.78740150
-0.96725967,-1.57480300,-0.39370070,-0.78740150
-0.96675407,-0.78740150,0.00000000,-0.78740150
-0.96624847,-1.57480300,0.00000000,-0.78740150
-0.96574287,-1.57480300,0.00000000,-0.78740150
-0.96523727,-0.78740150,0.00000000,-0.78740150
-0.96473167,-0.78740150,0.00000000,-0.78740150
-0.96422607,-0.78740150,0.00000000,-0.78740150
-0.96372047,-1.57480300,0.00000000,-0.78740150
-0.96321487,-1.57480300,-0.39370070,-1.18110200
-0.96270927,-0.78740150,-0.39370070,-0.78740150
-0.96220367,-0.78740150,0.00000000,-1.18110200
-0.96169807,-1.57480300,0.00000000,-1.18110200
-0.96119247,-0.78740150,0.00000000,-1.18110200
-0.96068687,-0.78740150,0.00000000,-0.78740150
-0.96018127,-0.78740150,0.00000000,-0.78740150
-0.95967567,-1.57480300,0.00000000,-1.18110200
-0.95917007,-1.57480300,0.00000000,-0.78740150
-0.95866447,-1.57480300,0.00000000,-0.78740150
-0.95815887,-0.78740150,-0.39370070,-0.78740150
-0.95765327,-0.78740150,0.00000000,-0.78740150
-0.95714767,-1.57480300,0.00000000,-0.78740150
-0.95664207,-1.57480300,0.00000000,-1.18110200
-0.95613647,-0.78740150,0.00000000,-1.18110200
-0.95563087,-0.78740150,0.00000000,-1.18110200
-0.95512527,-0.78740150,0.00000000,-0.78740150
-0.95461967,-0.78740150,-0.39370070,-0.78740150
-0.95411407,-0.78740150,0.00000000,-0.78740150
-0.95360847,-1.57480300,0.00000000,-0.78740150
-0.95310287,-1.57480300,0.00000000,-1.18110200
-0.95259727,-1.57480300,0.00000000,-0.78740150
-0.95209167,-1.57480300,0.00000000,-0.78740150
-0.95158607,-1.57480300,-0.78740150,-1.18110200
-0.95108047,-0.78740150,0.00000000,-1.18110200
-0.95057487,-0.78740150,0.00000000,-0.78740150
-0.95006927,-0.78740150,0.00000000,-0.78740150
-0.94956367,-0.78740150,-0.39370070,-0.78740150
-0.94905807,-0.78740150,0.00000000,-0.78740150
-0.94855247,-0.78740150,0.39370070,-0.78740150
-0.94804687,-1.57480300,-0.39370070,-0.78740150
-0.94754127,-0.78740150,0.00000000,-0.78740150
-0.94703567,-1.57480300,-0.78740150,-0.78740150
-0.94653007,-0.78740150,-0.39370070,-0.78740150
-0.94602447,-1.57480300,0.00000000,-0.78740150
-0.94551887,-1.57480300,-0.39370070,-0.78740150
-0.94501327,-0.78740150,-0.39370070,-0.78740150
-0.94450767,-0.78740150,0.39370070,-1.18110200
-0.94400207,-1.57480300,0.00000000,-1.18110200
-0.94349647,-1.57480300,0.39370070,-1.18110200
-0.94299087,-0.78740150,0.00000000,-0.78740150
-0.94248527,-0.78740150,0.00000000,-0.78740150
-0.94197967,-0.78740150,0.00000000,-0.78740150
-0.94147407,-0.78740150,-0.39370070,-0.78740150
-0.94096847,-0.78740150,-0.39370070,-1.18110200
-0.94046287,-0.78740150,-0.39370070,-0.78740150
-0.93995727,-0.78740150,0.00000000,-0.78740150
-0.93945167,-0.78740150,0.00000000,-0.78740150
-0.93894607,-0.78740150,0.00000000,-1.18110200
-0.93844047,-0.78740150,0.00000000,-0.78740150
-0.93793487,-0.78740150,0.39370070,-0.78740150
-0.93742927,-0.78740150,0.00000000,-0.78740150
-0.93692367,-1.57480300,0.00000000,-1.18110200
-0.93641807,-1.57480300,-0.39370070,-1.18110200
-0.93591247,-0.78740150,0.00000000,-0.78740150
-0.93540687,-0.78740150,0.00000000,-0.78740150
-0.93490127,-0.78740150,0.00000000,-0.78740150
-0.93439567,-0.78740150,-0.39370070,-0.78740150
-0.93389007,-0.78740150,0.00000000,-1.18110200
-0.93338447,-0.78740150,-0.39370070,-0.78740150
-0.93287887,-0.78740150,0.00000000,-0.78740150
-0.93237327,-1.57480300,0.00000000,-0.78740150
-0.93186767,-0.78740150,0.00000000,-1.18110200
-0.93136207,-0.78740150,-0.39370070,-0.78740150
-0.93085647,-0.78740150,0.00000000,-0.78740150
-0.93035087,-0.78740150,0.39370070,-0.78740150
-0.92984527,-0.78740150,0.00000000,-0.78740150
-0.92933967,-0.78740150,0.00000000,-0.78740150
-0.92883407,-0.78740150,0.00000000,-0.78740150
-0.92832847,-0.78740150,0.00000000,-1.18110200
-0.92782287,-1.57480300,0.00000000,-0.78740150
-0.92731727,-0.78740150,0.00000000,-0.78740150
-0.92681167,-1.57480300,0.00000000,-0.78740150
-0.92630607,-0.78740150,0.00000000,-0.78740150
-0.92580047,-0.78740150,0.00000000,-0.78740150
-0.92529487,-1.57480300,0.00000000,-1.18110200
-0.92478927,-0.78740150,0.00000000,-0.78740150
-0.92428367,-0.78740150,0.39370070,-0.78740150
-0.92377807,-0.78740150,0.00000000,-1.18110200
-0.92327247,-1.57480300,0.00000000,-0.78740150
-0.92276687,-0.78740150,-0.39370070,-0.78740150
-0.92226127,-1.57480300,0.00000000,-0.78740150
-0.92175567,-0.78740150,0.00000000,-0.78740150
-0.92125007,-0.78740150,-0.39370070,-1.18110200
-0.92074447,-1.57480300,-0.39370070,-0.78740150
-0.92023887,-0.78740150,0.00000000,-1.18110200
-0.91973327,-0.78740150,0.00000000,-0.78740150
-0.91922767,-0.78740150,0.00000000,-0.39370070
-0.91872207,-1.57480300,0.00000000,-0.78740150
-0.91821647,-1.57480300,0.00000000,-1.18110200
-0.91771087,-0.78740150,0.00000000,-0.78740150
-0.91720527,-1.57480300,0.00000000,-0.78740150
-0.91669967,-0.78740150,0.39370070,-1.18110200
-0.91619407,-0.78740150,-0.39370070,-1.18110200
-0.91568847,-0.78740150,0.00000000,-1.18110200
-0.91518287,-0.78740150,-0.39370070,-0.78740150
-0.91467727,-0.78740150,0.00000000,-1.18110200
-0.91417167,-1.57480300,-0.39370070,-1.18110200
-0.91366607,-0.78740150,0.00000000,-0.78740150
-0.91316047,-1.57480300,0.00000000,-1.18110200
-0.91265487,-0.78740150,0.00000000,-0.78740150
-0.91214927,-1.57480300,0.00000000,-0.78740150
-0.91164367,-1.57480300,0.00000000,-0.78740150
-0.91113807,-0.78740150,0.00000000,-0.78740150
-0.91063247,-0.78740150,0.00000000,-1.18110200
-0.91012687,-0.78740150,-0.39370070,-0.78740150
-0.90962127,-1.57480300,0.00000000,-1.18110200
-0.90911567,-1.57480300,0.00000000,-0.78740150
-0.90861007,-0.78740150,0.00000000,-0.78740150
-0.90810447,-0.78740150,0.00000000,-0.78740150
-0.90759887,-0.78740150,0.00000000,-0.78740150
-0.90709327,-1.57480300,0.00000000,-1.18110200
-0.90658767,-1.57480300,0.00000000,-0.78740150
-0.90608207,-0.78740150,0.39370070,-1.18110200
-0.90557647,-1.57480300,0.00000000,-1.18110200
-0.90507087,-0.78740150,-0.39370070,-0.78740150
-0.90456527,-0.78740150,-0.39370070,-1.18110200
-0.90405967,-1.57480300,0.00000000,-0.78740150
-0.90355407,-0.78740150,0.39370070,-0.78740150
-0.90304847,-0.78740150,0.00000000,-0.78740150
-0.90254287,-1.57480300,-0.39370070,-0.78740150
-0.90203727,-1.57480300,-0.39370070,-1.18110200
-0.90153167,-1.57480300,-0.39370070,-0.78740150
-0.90102607,-1.57480300,-0.39370070,-0.78740150
-0.90052047,-0.78740150,-0.39370070,-1.18110200
-0.90001487,-0.78740150,0.00000000,-0.78740150
-0.89950927,-0.78740150,0.00000000,-1.18110200
-0.89900367,-0.78740150,0.00000000,-0.78740150
-0.89849807,-1.57480300,0.39370070,-0.78740150
-0.89799247,-0.78740150,0.00000000,-1.18110200
-0.89748687,-0.78740150,0.00000000,-0.78740150
-0.89698127,-0.78740150,0.00000000,-0.78740150
-0.89647567,-0.78740150,-0.39370070,-0.78740150
-0.89597007,-1.57480300,0.00000000,-0.78740150
-0.89546447,-0.78740150,0.00000000,-1.18110200
-0.89495887,-0.78740150,0.00000000,-0.78740150
-0.89445327,-0.78740150,0.00000000,-1.18110200
-0.89394767,-1.57480300,0.00000000,-0.78740150
-0.89344207,-1.57480300,0.00000000,-1.18110200
-0.89293647,-1.57480300,0.39370070,-0.78740150
-0.89243087,-0.78740150,0.00000000,-1.18110200
-0.89192527,-0.78740150,-0.39370070,-1.18110200
-0.89141967,-1.57480300,-0.39370070,-0.78740150
-0.89091407,-0.78740150,0.00000000,-0.78740150
-0.89040847,-1.57480300,0.00000000,-0.78740150
-0.88990287,-0.78740150,0.39370070,-0.78740150
-0.88939727,-0.78740150,0.00000000,-0.78740150
-0.88889167,-1.57480300,0.39370070,-0.78740150
-0.88838607,-1.57480300,-0.39370070,-1.18110200
-0.88788047,-1.57480300,0.00000000,-1.18110200
-0.88737487,-1.57480300,0.00000000,-0.78740150
-0.88686927,-0.78740150,0.00000000,-0.78740150
-0.88636367,-0.78740150,-0.39370070,-0.78740150
-0.88585807,-0.78740150,0.00000000,-0.78740150
-0.88535247,-0.78740150,0.39370070,-0.78740150
-0.88484687,-0.78740150,-0.39370070,-0.78740150
-0.88434127,-0.78740150,0.00000000,-1.18110200
-0.88383567,-0.78740150,0.39370070,-0.78740150
-0.88333007,-1.57480300,0.00000000,-0.78740150
-0.88282447,-1.57480300,0.00000000,-0.78740150
-0.88231887,-1.57480300,0.00000000,-1.18110200
-0.88181327,-0.78740150,0.00000000,-0.78740150
-0.88130767,-0.78740150,0.00000000,-0.78740150
-0.88080207,-0.78740150,0.00000000,-1.18110200
-0.88029647,-0.78740150,-0.39370070,-1.18110200
-0.87979087,-0.78740150,0.00000000,-0.78740150
-0.87928527,-0.78740150,0.00000000,-1.18110200
-0.87877967,-0.78740150,0.00000000,-1.18110200
-0.87827407,-0.78740150,0.00000000,-0.78740150
-0.87776847,-0.78740150,0.39370070,-1.18110200
-0.87726287,-1.57480300,0.00000000,-0.78740150
-0.87675727,-0.78740150,0.00000000,-0.78740150
-0.87625167,-0.78740150,-0.39370070,-0.78740150
-0.87574607,-0.78740150,-0.39370070,-0.78740150
-0.87524047,-1.57480300,0.39370070,-0.78740150
-0.87473487,-1.57480300,0.00000000,-1.18110200
-0.87422927,-1.57480300,0.00000000,-1.18110200
-0.87372367,-0.78740150,0.00000000,-0.78740150
-0.87321807,-0.78740150,0.00000000,-1.18110200
-0.87271247,-0.78740150,0.00000000,-0.78740150
-0.87220687,-0.78740150,0.00000000,-0.78740150
-0.87170127,-1.57480300,0.00000000,-0.78740150
-0.87119567,-0.78740150,0.00000000,-1.18110200
-0.87069007,-1.57480300,-0.39370070,-0.78740150
-0.87018447,-0.78740150,0.00000000,-0.78740150
-0.86967887,-1.57480300,0.39370070,-0.78740150
-0.86917327,-0.78740150,0.00000000,-0.78740150
-0.86866767,-0.78740150,0.39370070,-0.78740150
-0.86816207,-0.78740150,-0.39370070,-0.78740150
-0.86765647,-0.78740150,0.00000000,-0.78740150
-0.86715087,-0.78740150,0.00000000,-0.78740150
-0.86664527,-1.57480300,0.00000000,-0.78740150
-0.86613967,-0.78740150,0.00000000,-0.78740150
-0.86563407,-1.57480300,0.00000000,-0.78740150
-0.86512847,-0.78740150,-0.39370070,-0.78740150
-0.86462287,-1.57480300,0.00000000,-1.18110200
-0.86411727,-0.78740150,0.39370070,-0.78740150
-0.86361167,-0.78740150,0.00000000,-1.18110200
-0.86310607,-1.57480300,0.00000000,-1.18110200
-0.86260047,-0.78740150,-0.39370070,-0.78740150
-0.86209487,-0.78740150,0.00000000,-0.78740150
-0.86158927,-1.57480300,-0.39370070,-1.18110200
-0.86108367,-1.57480300,0.00000000,-0.78740150
-0.86057807,-0.78740150,0.00000000,-1.18110200
-0.86007247,-1.57480300,0.00000000,-0.78740150
-0.85956687,-1.57480300,0.00000000,-1.18110200
-0.85906127,-1.57480300,-0.39370070,-0.78740150
-0.85855567,-1.57480300,-0.39370070,-0.78740150
-0.85805007,-0.78740150,0.00000000,-0.78740150
-0.85754447,-1.57480300,-0.39370070,-0.78740150
-0.85703887,-1.57480300,-0.39370070,-0.78740150
-0.85653327,-1.57480300,0.00000000,-0.78740150
-0.85602767,-0.78740150,0.00000000,-0.78740150
-0.85552207,-0.78740150,-0.39370070,-0.78740150
-0.85501647,-0.78740150,0.00000000,-0.78740150
-0.85451087,-1.57480300,0.00000000,-1.18110200
-0.85400527,-1.57480300,-0.39370070,-0.78740150
-0.85349967,-1.57480300,0.00000000,-1.18110200
-0.85299407,-1.57480300,0.00000000,-1.18110200
-0.85248847,0.00000000,-0.39370070,-0.78740150
-0.85198287,-0.78740150,-0.39370070,-0.78740150
-0.85147727,-1.57480300,-0.39370070,-0.78740150
-0.85097167,-1.57480300,0.00000000,-0.78740150
-0.85046607,-0.78740150,0.00000000,-0.78740150
-0.84996047,-0.78740150,0.00000000,-0.78740150
-0.84945487,-0.78740150,-0.39370070,-0.78740150
-0.84894927,-0.78740150,0.39370070,-0.78740150
-0.84844367,-1.57480300,0.00000000,-1.18110200
-0.84793807,-1.57480300,-0.39370070,-0.78740150
-0.84743247,-0.78740150,0.00000000,-0.78740150
-0.84692687,-0.78740150,0.00000000,-0.78740150
-0.84642127,-0.78740150,-0.39370070,-1.18110200
-0.84591567,-0.78740150,0.00000000,-0.78740150
-0.84541007,-0.78740150,0.00000000,-0.78740150
-0.84490447,-0.78740150,0.00000000,-1.18110200
-0.84439887,-0.78740150,0.00000000,-0.78740150
-0.84389327,-0.78740150,0.00000000,-1.18110200
-0.84338767,-0.78740150,0.00000000,-0.78740150
-0.84288207,-1.57480300,0.00000000,-1.18110200
-0.84237647,-1.57480300,0.00000000,-0.78740150
-0.84187087,-1.57480300,0.00000000,-0.78740150
-0.84136527,-1.57480300,0.00000000,-1.18110200
-0.84085967,-1.57480300,-0.39370070,-0.78740150
-0.84035407,-0.78740150,0.00000000,-0.78740150
-0.83984847,-0.78740150,0.00000000,-0.78740150
-0.83934287,-0.78740150,0.00000000,-1.18110200
-0.83883727,-0.78740150,0.00000000,-0.78740150
-0.83833167,-1.57480300,0.00000000,-1.18110200
-0.83782607,-0.78740150,0.00000000,-0.78740150
-0.83732047,-0.78740150,0.00000000,-1.18110200
-0.83681487,-0.78740150,0.39370070,-0.78740150
-0.83630927,-0.78740150,0.00000000,-0.78740150
-0.83580367,-0.78740150,0.00000000,-1.18110200
-0.83529807,-1.57480300,-0.39370070,-0.78740150
-0.83479247,-0.78740150,0.00000000,-0.78740150
-0.83428687,-0.78740150,0.00000000,-0.78740150
-0.83378127,-0.78740150,0.00000000,-1.18110200
-0.83327567,-0.78740150,-0.39370070,-0.78740150
-0.83277007,-0.78740150,0.00000000,-0.78740150
-0.83226447,-1.57480300,0.00000000,-1.18110200
-0.83175887,-1.57480300,0.39370070,-1.18110200
-0.83125327,-0.78740150,0.00000000,-1.18110200
-0.83074767,-0.78740150,-0.39370070,-0.78740150
-0.83024207,-0.78740150,0.39370070,-0.78740150
-0.82973647,-1.57480300,0.39370070,-0.78740150
-0.82923087,-1.57480300,0.00000000,-0.78740150
-0.82872527,-0.78740150,0.00000000,-1.18110200
-0.82821967,-0.78740150,0.00000000,-0.78740150
-0.82771407,-0.78740150,0.00000000,-0.78740150
-0.82720847,-0.78740150,0.00000000,-0.78740150
-0.82670287,-0.78740150,0.00000000,-0.78740150
-0.82619727,-0.78740150,0.39370070,-1.18110200
-0.82569167,-0.78740150,0.00000000,-0.78740150
-0.82518607,-0.78740150,-0.39370070,-0.78740150
-0.82468047,-0.78740150,0.00000000,-1.18110200
-0.82417487,-1.57480300,0.39370070,-0.78740150
-0.82366927,-1.57480300,0.00000000,-0.78740150
-0.82316367,-0.78740150,0.00000000,-1.18110200
-0.82265807,-1.57480300,0.00000000,-0.78740150
-0.82215247,-0.78740150,0.00000000,-0.78740150
-0.82164687,-1.57480300,-0.39370070,-1.18110200
-0.82114127,-1.57480300,0.00000000,-0.78740150
-0.82063567,-0.78740150,0.00000000,-1.18110200
-0.82013007,-1.57480300,0.00000000,-0.78740150
-0.81962447,-0.78740150,-0.39370070,-1.18110200
-0.81911887,-0.78740150,0.00000000,-0.78740150
-0.81861327,-1.57480300,0.00000000,-0.78740150
-0.81810767,-0.78740150,-0.39370070,-1.18110200
-0.81760207,-0.78740150,0.00000000,-1.18110200
-0.81709647,-0.78740150,-0.39370070,-1.18110200
-0.81659087,-0.78740150,0.00000000,-1.18110200
-0.81608527,-1.57480300,0.00000000,-0.78740150
-0.81557967,-1.57480300,0.00000000,-1.18110200
-0.81507407,-0.78740150,-0.39370070,-1.18110200
-0.81456847,-0.78740150,0.00000000,-0.78740150
-0.81406287,-0.78740150,0.39370070,-1.18110200
-0.81355727,-1.57480300,0.00000000,-1.18110200
-0.81305167,-1.57480300,0.00000000,-0.78740150
-0.81254607,-0.78740150,0.00000000,-1.18110200
-0.81204047,-0.78740150,0.00000000,-0.78740150
-0.81153487,-1.57480300,0.00000000,-0.78740150
-0.81102927,-0.78740150,0.00000000,-0.78740150
-0.81052367,-0.78740150,-0.39370070,-1.18110200
-0.81001807,-1.57480300,-0.39370070,-1.18110200
-0.80951247,-0.78740150,0.00000000,-1.18110200
-0.80900687,-1.57480300,-0.39370070,-0.78740150
-0.80850127,-0.78740150,0.00000000,-0.78740150
-0.80799567,-0.78740150,0.39370070,-0.78740150
-0.80749007,-0.78740150,0.00000000,-0.78740150
-0.80698447,-0.78740150,0.00000000,-0.78740150
-0.80647887,-0.78740150,0.00000000,-1.18110200
-0.80597327,-0.78740150,0.00000000,-1.18110200
-0.80546767,-0.78740150,0.00000000,-0.78740150
-0.80496207,-0.78740150,0.00000000,-1.18110200
-0.80445647,-0.78740150,-0.39370070,-1.18110200
-0.80395087,-0.78740150,0.00000000,-0.78740150
-0.80344527,-0.78740150,0.00000000,-0.78740150
-0.80293967,-0.78740150,0.39370070,-1.18110200
-0.80243407,-1.57480300,0.00000000,-1.18110200
-0.80192847,-0.78740150,0.00000000,-1.18110200
-0.80142287,-0.78740150,-0.39370070,-1.18110200
-0.80091727,-0.78740150,-0.39370070,-1.18110200
-0.80041167,-0.78740150,-0.39370070,-0.78740150
-0.79990607,-0.78740150,0.00000000,-1.18110200
-0.79940047,-1.57480300,0.00000000,-0.78740150
-0.79889487,-0.78740150,0.00000000,-0.78740150
-0.79838927,-0.78740150,0.00000000,-1.18110200
-0.79788367,-1.57480300,0.00000000,-1.18110200
-0.79737807,-0.78740150,0.00000000,-0.78740150
-0.79687247,-1.57480300,0.00000000,-0.78740150
-0.79636687,-0.78740150,-0.39370070,-1.18110200
-0.79586127,-0.78740150,0.00000000,-0.78740150
-0.79535567,-0.78740150,0.00000000,-0.78740150
-0.79485007,-1.57480300,0.00000000,-0.78740150
-0.79434447,-0.78740150,0.39370070,-0.78740150
-0.79383887,-0.78740150,0.00000000,-1.18110200
-0.79333327,-0.78740150,0.00000000,-1.18110200
-0.79282767,-0.78740150,-0.39370070,-0.78740150
-0.79232207,-0.78740150,0.39370070,-1.18110200
-0.79181647,-0.78740150,0.00000000,-0.78740150
-0.79131087,-0.78740150,0.00000000,-0.78740150
-0.79080527,-0.78740150,-0.39370070,-1.18110200
-0.79029967,-1.57480300,0.00000000,-1.18110200
-0.78979407,-0.78740150,0.00000000,-1.18110200
-0.78928847,-0.78740150,0.39370070,-0.78740150
-0.78878287,-0.78740150,0.00000000,-0.78740150
-0.78827727,-0.78740150,0.00000000,-0.78740150
-0.78777167,-0.78740150,0.00000000,-1.18110200
-0.78726607,-0.78740150,0.00000000,-1.18110200
-0.78676047,-1.57480300,0.00000000,-0.78740150
-0.78625487,-1.57480300,0.00000000,-0.78740150
-0.78574927,-0.78740150,0.00000000,-0.78740150
-0.78524367,-0.78740150,-0.39370070,-0.78740150
-0.78473807,-0.78740150,0.39370070,-0.78740150
-0.78423247,-0.78740150,0.00000000,-1.18110200
-0.78372687,-0.78740150,0.00000000,-0.78740150
-0.78322127,-1.57480300,0.39370070,-1.18110200
-0.78271567,-0.78740150,0.39370070,-0.78740150
-0.78221007,-0.78740150,0.00000000,-1.18110200
-0.78170447,-1.57480300,0.00000000,-1.18110200
-0.78119887,-0.78740150,-0.39370070,-1.18110200
-0.78069327,-0.78740150,-0.39370070,-0.78740150
-0.78018767,-1.57480300,0.00000000,-1.18110200
-0.77968207,-0.78740150,0.00000000,-0.78740150
-0.77917647,-0.78740150,0.00000000,-0.78740150
-0.77867087,-0.78740150,0.00000000,-0.78740150
-0.77816527,-0.78740150,-0.39370070,-0.78740150
-0.77765967,-0.78740150,0.39370070,-1.18110200
-0.77715407,-0.78740150,-0.39370070,-0.78740150
-0.77664847,-1.57480300,0.00000000,-0.78740150
-0.77614287,-1.57480300,0.00000000,-0.78740150
-0.77563727,-0.78740150,0.00000000,-1.18110200
-0.77513167,-0.78740150,0.00000000,-0.78740150
-0.77462607,-1.57480300,0.00000000,-0.78740150
-0.77412047,-0.78740150,-0.39370070,-1.18110200
-0.77361487,-1.57480300,-0.39370070,-0.78740150
-0.77310928,-1.57480300,0.00000000,-0.78740150
-0.77260368,-0.78740150,0.00000000,-0.78740150
-0.77209808,-0.78740150,0.00000000,-0.78740150
-0.77159248,-0.78740150,0.00000000,-0.78740150
-0.77108688,-0.78740150,0.39370070,-1.18110200
-0.77058128,-1.57480300,0.39370070,-1.18110200
-0.77007568,-0.78740150,0.39370070,-0.78740150
-0.76957008,-1.57480300,-0.39370070,-0.78740150
-0.76906448,-1.57480300,-0.39370070,-0.78740150
-0.76855888,-0.78740150,0.00000000,-0.78740150
-0.76805328,-0.78740150,0.00000000,-0.78740150
-0.76754768,-0.78740150,0.39370070,-0.78740150
-0.76704208,0.00000000,0.00000000,-1.18110200
-0.76653648,-0.78740150,0.00000000,-1.18110200
-0.76603088,-1.57480300,0.39370070,-0.78740150
-0.76552528,-1.57480300,0.00000000,-1.18110200
-0.76501968,-1.57480300,-0.39370070,-1.18110200
-0.76451408,-0.78740150,0.00000000,-1.18110200
-0.76400848,-1.57480300,0.00000000,-1.18110200
-0.76350288,-1.57480300,0.39370070,-0.78740150
-0.76299728,-0.78740150,0.39370070,-0.78740150
-0.76249168,-0.78740150,0.00000000,-1.18110200
-0.76198608,-0.78740150,-0.39370070,-1.18110200
-0.76148048,-0.78740150,-0.39370070,-1.18110200
-0.76097488,-0.78740150,0.00000000,-1.18110200
-0.76046928,-1.57480300,0.00000000,-1.18110200
-0.75996368,-0.78740150,0.00000000,-1.18110200
-0.75945808,-0.78740150,0.00000000,-1.18110200
-0.75895248,0.00000000,0.00000000,-1.18110200
-0.75844688,-0.78740150,0.00000000,-0.78740150
-0.75794128,-1.57480300,0.39370070,-0.78740150
-0.75743568,-0.78740150,0.00000000,-1.18110200
-0.75693008,-0.78740150,0.00000000,-0.78740150
-0.75642448,-1.57480300,0.00000000,-0.78740150
-0.75591888,-1.57480300,0.00000000,-0.78740150
-0.75541328,-0.78740150,0.00000000,-1.18110200
-0.75490768,-0.78740150,0.00000000,-1.18110200
-0.75440208,-0.78740150,0.00000000,-0.78740150
-0.75389648,-0.78740150,0.00000000,-1.18110200
-0.75339088,-1.57480300,0.00000000,-1.18110200
-0.75288528,-0.78740150,0.00000000,-1.18110200
-0.75237968,-0.78740150,0.00000000,-0.78740150
-0.75187408,-1.57480300,0.00000000,-0.78740150
-0.75136848,-1.57480300,0.00000000,-0.78740150
-0.75086288,-0.78740150,0.39370070,-1.18110200
-0.75035728,-1.57480300,0.00000000,-0.78740150
-0.74985168,-0.78740150,0.00000000,-1.18110200
-0.74934608,-0.78740150,0.00000000,-0.78740150
-0.74884048,-0.78740150,0.00000000,-1.18110200
-0.74833488,-0.78740150,0.00000000,-1.18110200
-0.74782928,-0.78740150,0.00000000,-1.18110200
-0.74732368,-1.57480300,-0.39370070,-0.78740150
-0.74681808,-0.78740150,0.00000000,-1.18110200
-0.74631248,-0.78740150,0.00000000,-1.18110200
-0.74580688,-0.78740150,0.00000000,-0.78740150
-0.74530128,-1.57480300,0.00000000,-0.78740150
-0.74479568,-0.78740150,0.39370070,-1.18110200
-0.74429008,-0.78740150,0.00000000,-1.18110200
-0.74378448,-1.57480300,0.00000000,-0.78740150
-0.74327888,-1.57480300,0.39370070,-1.18110200
-0.74277328,-0.78740150,0.00000000,-0.78740150
-0.74226768,-1.57480300,0.00000000,-0.78740150
-0.74176208,-0.78740150,0.00000000,-1.18110200
