Time,Channel A,Channel C,Channel D
-0.97282176,0.00000000,0.78740150,1.96850400
-0.97231616,0.78740150,1.18110200,2.36220500
-0.97181056,0.00000000,1.18110200,2.36220500
-0.97130496,0.00000000,0.78740150,2.36220500
-0.97079936,0.00000000,1.18110200,2.36220500
-0.97029376,0.00000000,0.78740150,2.36220500
-0.96978816,0.00000000,1.18110200,2.36220500
-0.96928256,0.00000000,1.57480300,2.36220500
-0.96877696,0.00000000,0.78740150,2.36220500
-0.96827136,0.00000000,0.78740150,2.36220500
-0.96776576,0.00000000,0.78740150,1.96850400
-0.96726016,0.00000000,0.78740150,2.36220500
-0.96675456,0.78740150,0.78740150,2.36220500
-0.96624896,0.00000000,0.78740150,2.36220500
-0.96574336,0.78740150,1.18110200,2.36220500
-0.96523776,0.00000000,1.18110200,2.75590500
-0.96473216,0.00000000,1.18110200,2.75590500
-0.96422656,0.78740150,1.18110200,2.36220500
-0.96372096,0.00000000,0.78740150,2.36220500
-0.96321536,0.78740150,1.57480300,2.36220500
-0.96270976,0.00000000,0.78740150,2.36220500
-0.96220416,0.00000000,0.78740150,2.36220500
-0.96169856,0.00000000,1.18110200,2.36220500
-0.96119296,0.78740150,0.39370070,2.36220500
-0.96068736,0.78740150,1.18110200,2.36220500
-0.96018176,0.00000000,1.18110200,2.36220500
-0.95967616,0.00000000,0.78740150,2.36220500
-0.95917056,0.00000000,0.78740150,2.36220500
-0.95866496,0.00000000,1.18110200,2.36220500
-0.95815936,0.78740150,0.78740150,2.36220500
-0.95765376,0.00000000,0.78740150,1.96850400
-0.95714816,0.78740150,0.78740150,2.36220500
-0.95664256,0.00000000,1.18110200,2.36220500
-0.95613696,0.00000000,0.78740150,2.36220500
-0.95563136,0.78740150,1.18110200,2.36220500
-0.95512576,0.78740150,0.78740150,2.36220500
-0.95462016,0.00000000,1.18110200,2.36220500
-0.95411456,0.78740150,0.78740150,2.36220500
-0.95360896,0.00000000,1.18110200,2.36220500
-0.95310336,0.00000000,1.57480300,2.36220500
-0.95259776,0.00000000,0.78740150,1.96850400
-0.95209216,0.78740150,0.78740150,2.36220500
-0.95158656,0.78740150,1.18110200,2.36220500
-0.95108096,0.00000000,0.78740150,2.75590500
-0.95057536,0.00000000,1.18110200,2.75590500
-0.95006976,0.00000000,1.18110200,2.36220500
-0.94956416,0.00000000,0.78740150,2.36220500
-0.94905856,0.78740150,0.78740150,2.36220500
-0.94855296,0.00000000,0.78740150,2.36220500
-0.94804736,0.78740150,1.18110200,2.36220500
-0.94754176,0.00000000,1.18110200,2.36220500
-0.94703616,0.00000000,0.78740150,2.36220500
-0.94653056,0.00000000,0.78740150,2.36220500
-0.94602496,0.00000000,0.78740150,1.96850400
-0.94551936,0.78740150,1.18110200,2.36220500
-0.94501376,0.00000000,0.78740150,2.36220500
-0.94450816,0.78740150,1.18110200,2.36220500
-0.94400256,0.00000000,0.78740150,2.36220500
-0.94349696,0.00000000,0.78740150,2.36220500
-0.94299136,0.00000000,1.18110200,2.36220500
-0.94248576,0.00000000,0.39370070,2.36220500
-0.94198016,0.78740150,1.18110200,2.36220500
-0.94147456,0.00000000,1.18110200,2.36220500
-0.94096896,0.78740150,1.18110200,2.36220500
-0.94046336,0.00000000,0.78740150,2.36220500
-0.93995776,0.00000000,0.78740150,2.36220500
-0.93945216,0.00000000,1.18110200,2.36220500
-0.93894656,0.00000000,0.78740150,2.36220500
-0.93844096,0.78740150,0.78740150,2.36220500
-0.93793536,0.78740150,0.78740150,2.36220500
-0.93742976,0.78740150,0.78740150,2.36220500
-0.93692416,0.78740150,0.78740150,2.36220500
-0.93641856,0.00000000,1.18110200,2.36220500
-0.93591296,0.78740150,0.78740150,2.36220500
-0.93540736,0.78740150,1.18110200,2.36220500
-0.93490176,0.78740150,0.39370070,2.36220500
-0.93439616,0.00000000,1.18110200,2.75590500
-0.93389056,0.00000000,0.78740150,2.36220500
-0.93338496,0.00000000,0.78740150,2.36220500
-0.93287936,0.78740150,0.78740150,2.36220500
-0.93237376,0.00000000,0.78740150,2.36220500
-0.93186816,0.78740150,0.78740150,2.36220500
-0.93136256,0.00000000,1.18110200,2.36220500
-0.93085696,0.00000000,1.18110200,2.36220500
-0.93035136,0.00000000,1.18110200,2.36220500
-0.92984576,0.00000000,1.57480300,2.36220500
-0.92934016,0.00000000,1.18110200,2.75590500
-0.92883456,0.00000000,0.78740150,2.36220500
-0.92832896,0.00000000,0.78740150,2.36220500
-0.92782336,0.78740150,0.78740150,2.36220500
-0.92731776,0.00000000,0.78740150,2.36220500
-0.92681216,0.78740150,0.39370070,2.36220500
-0.92630656,0.00000000,0.78740150,2.36220500
-0.92580096,0.00000000,1.18110200,2.36220500
-0.92529536,0.00000000,1.18110200,2.36220500
-0.92478976,0.00000000,0.78740150,2.36220500
-0.92428416,0.00000000,1.18110200,1.96850400
-0.92377856,0.00000000,0.78740150,2.36220500
-0.92327296,0.00000000,0.78740150,2.36220500
-0.92276736,0.00000000,0.78740150,2.36220500
-0.92226176,0.78740150,0.78740150,2.36220500
-0.92175616,0.78740150,1.18110200,2.36220500
-0.92125056,0.00000000,0.39370070,2.36220500
-0.92074496,0.00000000,0.78740150,2.36220500
-0.92023936,0.78740150,1.18110200,2.36220500
-0.91973376,0.00000000,1.18110200,2.36220500
-0.91922816,0.00000000,1.18110200,2.36220500
-0.91872256,-0.78740150,0.39370070,2.75590500
-0.91821696,0.00000000,0.78740150,1.96850400
-0.91771136,0.00000000,1.18110200,2.36220500
-0.91720576,0.00000000,0.78740150,2.36220500
-0.91670016,0.00000000,0.78740150,2.36220500
-0.91619456,0.78740150,0.78740150,2.75590500
-0.91568896,0.00000000,1.18110200,2.36220500
-0.91518336,0.00000000,0.78740150,2.75590500
-0.91467776,0.78740150,1.18110200,2.36220500
-0.91417216,0.78740150,0.78740150,2.75590500
-0.91366656,0.00000000,1.18110200,2.36220500
-0.91316096,0.00000000,0.78740150,2.36220500
-0.91265536,0.00000000,0.39370070,2.36220500
-0.91214976,0.00000000,1.18110200,2.36220500
-0.91164416,0.78740150,0.78740150,2.36220500
-0.91113856,0.00000000,0.78740150,2.36220500
-0.91063296,0.78740150,1.18110200,2.36220500
-0.91012736,0.78740150,0.78740150,2.36220500
-0.90962176,0.00000000,1.18110200,2.36220500
-0.90911616,0.00000000,1.18110200,2.36220500
-0.90861056,0.78740150,1.18110200,2.36220500
-0.90810496,0.78740150,0.78740150,2.36220500
-0.90759936,0.78740150,0.78740150,2.36220500
-0.90709376,0.78740150,0.78740150,2.75590500
-0.90658816,0.78740150,1.18110200,2.36220500
-0.90608256,0.00000000,0.78740150,2.36220500
-0.90557696,0.00000000,0.78740150,2.36220500
-0.90507136,0.00000000,1.18110200,2.36220500
-0.90456576,0.78740150,0.78740150,2.36220500
-0.90406016,0.00000000,1.18110200,2.36220500
-0.90355456,0.00000000,1.18110200,2.75590500
-0.90304896,0.00000000,0.78740150,2.36220500
-0.90254336,0.78740150,0.39370070,2.36220500
-0.90203776,0.78740150,0.78740150,1.96850400
-0.90153216,0.78740150,0.78740150,2.36220500
-0.90102656,0.00000000,0.78740150,1.96850400
-0.90052096,0.00000000,0.78740150,2.36220500
-0.90001536,0.00000000,0.78740150,2.36220500
-0.89950976,0.00000000,0.78740150,2.36220500
-0.89900416,0.00000000,1.18110200,2.36220500
-0.89849856,0.00000000,1.18110200,2.36220500
-0.89799296,0.00000000,0.39370070,2.36220500
-0.89748736,0.00000000,1.18110200,2.36220500
-0.89698176,0.00000000,0.78740150,2.36220500
-0.89647616,0.00000000,0.78740150,2.36220500
-0.89597056,0.78740150,0.78740150,2.36220500
-0.89546496,0.00000000,0.78740150,1.96850400
-0.89495936,0.00000000,0.78740150,1.96850400
-0.89445376,0.00000000,1.18110200,2.36220500
-0.89394816,0.00000000,0.78740150,2.36220500
-0.89344256,0.00000000,1.18110200,2.36220500
-0.89293696,0.00000000,0.78740150,2.36220500
-0.89243136,0.00000000,0.78740150,2.36220500
-0.89192576,0.00000000,0.78740150,2.36220500
-0.89142016,0.00000000,0.78740150,2.36220500
-0.89091456,0.78740150,1.18110200,2.36220500
-0.89040896,0.00000000,0.78740150,2.75590500
-0.88990336,0.78740150,0.78740150,1.96850400
-0.88939776,0.00000000,1.18110200,2.36220500
-0.88889216,0.78740150,1.18110200,2.36220500
-0.88838656,0.00000000,1.18110200,2.36220500
-0.88788096,0.00000000,1.18110200,2.36220500
-0.88737536,0.78740150,0.78740150,2.36220500
-0.88686976,0.00000000,1.18110200,2.75590500
-0.88636416,0.00000000,1.18110200,2.36220500
-0.88585856,0.78740150,1.18110200,1.96850400
-0.88535296,0.78740150,0.78740150,2.36220500
-0.88484736,0.00000000,1.18110200,2.36220500
-0.88434176,0.00000000,1.18110200,2.36220500
-0.88383616,0.00000000,1.18110200,2.36220500
-0.88333056,0.00000000,0.78740150,2.36220500
-0.88282496,0.78740150,0.78740150,2.36220500
-0.88231936,0.78740150,0.78740150,2.36220500
-0.88181376,0.00000000,0.78740150,2.36220500
-0.88130816,0.78740150,0.78740150,2.36220500
-0.88080256,0.00000000,1.18110200,2.36220500
-0.88029696,0.00000000,1.18110200,2.36220500
-0.87979136,0.78740150,1.18110200,2.36220500
-0.87928576,0.00000000,0.78740150,2.75590500
-0.87878016,0.00000000,0.78740150,2.75590500
-0.87827456,0.78740150,1.18110200,2.36220500
-0.87776896,0.00000000,1.18110200,2.36220500
-0.87726336,0.00000000,0.39370070,2.36220500
-0.87675776,0.00000000,0.39370070,2.36220500
-0.87625216,0.78740150,0.78740150,2.36220500
-0.87574656,0.00000000,0.78740150,2.36220500
-0.87524096,0.78740150,0.78740150,2.36220500
-0.87473536,0.00000000,1.18110200,2.36220500
-0.87422976,0.00000000,0.78740150,2.36220500
-0.87372416,0.00000000,1.18110200,1.96850400
-0.87321856,0.00000000,1.18110200,2.36220500
-0.87271296,0.00000000,1.18110200,2.36220500
-0.87220736,0.78740150,0.78740150,1.96850400
-0.87170176,0.00000000,0.78740150,2.36220500
-0.87119616,0.00000000,0.78740150,2.36220500
-0.87069056,0.78740150,0.78740150,2.75590500
-0.87018496,0.00000000,0.78740150,2.75590500
-0.86967936,0.78740150,1.18110200,2.75590500
-0.86917376,0.78740150,1.18110200,2.75590500
-0.86866816,0.00000000,1.18110200,2.36220500
-0.86816256,0.00000000,0.78740150,2.36220500
-0.86765696,0.00000000,1.18110200,2.36220500
-0.86715136,0.00000000,1.18110200,2.36220500
-0.86664576,0.00000000,0.78740150,2.36220500
-0.86614016,0.00000000,0.78740150,2.36220500
-0.86563456,0.78740150,0.39370070,2.36220500
-0.86512896,0.00000000,0.78740150,2.36220500
-0.86462336,0.00000000,0.78740150,2.36220500
-0.86411776,0.78740150,0.78740150,2.36220500
-0.86361216,0.00000000,1.18110200,2.36220500
-0.86310656,0.00000000,1.18110200,2.36220500
-0.86260096,0.00000000,1.18110200,2.36220500
-0.86209536,0.00000000,1.18110200,2.36220500
-0.86158976,0.00000000,0.78740150,2.36220500
-0.86108416,0.00000000,0.78740150,2.36220500
-0.86057856,0.00000000,0.78740150,2.75590500
-0.86007296,0.78740150,0.78740150,2.36220500
-0.85956736,0.00000000,0.78740150,2.36220500
-0.85906176,0.00000000,0.78740150,2.36220500
-0.85855616,0.78740150,1.18110200,2.36220500
-0.85805056,0.00000000,1.18110200,2.36220500
-0.85754496,0.00000000,0.78740150,2.36220500
-0.85703936,0.00000000,1.18110200,2.36220500
-0.85653376,0.00000000,1.18110200,2.36220500
-0.85602816,0.00000000,1.18110200,2.36220500
-0.85552256,0.00000000,0.78740150,1.96850400
-0.85501696,0.00000000,0.78740150,2.36220500
-0.85451136,0.00000000,0.78740150,1.96850400
-0.85400576,0.78740150,1.18110200,2.36220500
-0.85350016,0.78740150,1.18110200,2.36220500
-0.85299456,0.78740150,0.78740150,2.36220500
-0.85248896,0.00000000,1.18110200,2.36220500
-0.85198336,0.00000000,1.18110200,2.36220500
-0.85147776,0.00000000,1.18110200,2.36220500
-0.85097216,0.00000000,0.78740150,1.96850400
-0.85046656,0.00000000,0.78740150,2.36220500
-0.84996096,0.00000000,0.78740150,2.36220500
-0.84945536,0.00000000,0.78740150,2.36220500
-0.84894976,0.00000000,0.78740150,2.36220500
-0.84844416,0.00000000,1.18110200,2.36220500
-0.84793856,0.78740150,0.78740150,2.36220500
-0.84743296,0.78740150,1.18110200,2.36220500
-0.84692736,0.78740150,0.78740150,2.36220500
-0.84642176,0.00000000,0.78740150,2.36220500
-0.84591616,0.00000000,1.18110200,2.36220500
-0.84541056,0.00000000,0.78740150,2.36220500
-0.84490496,0.00000000,1.18110200,2.36220500
-0.84439936,0.00000000,0.78740150,2.36220500
-0.84389376,0.00000000,0.78740150,2.36220500
-0.84338816,0.00000000,0.39370070,2.36220500
-0.84288256,0.00000000,0.78740150,2.36220500
-0.84237696,0.00000000,0.78740150,2.36220500
-0.84187136,0.00000000,1.18110200,2.36220500
-0.84136576,0.00000000,0.78740150,1.96850400
-0.84086016,0.00000000,0.78740150,2.36220500
-0.84035456,0.00000000,0.78740150,2.36220500
-0.83984896,0.00000000,1.18110200,2.36220500
-0.83934336,0.00000000,0.78740150,2.36220500
-0.83883776,0.00000000,0.78740150,2.36220500
-0.83833216,0.00000000,0.78740150,2.36220500
-0.83782656,0.00000000,0.78740150,2.36220500
-0.83732096,0.00000000,0.78740150,2.36220500
-0.83681536,0.00000000,1.18110200,2.36220500
-0.83630976,0.00000000,0.78740150,2.36220500
-0.83580416,0.00000000,0.39370070,2.36220500
-0.83529856,0.00000000,0.78740150,2.36220500
-0.83479296,0.00000000,1.18110200,2.36220500
-0.83428736,0.00000000,1.57480300,2.36220500
-0.83378176,0.78740150,0.78740150,1.96850400
-0.83327616,0.00000000,0.39370070,2.36220500
-0.83277056,0.00000000,0.78740150,2.36220500
-0.83226496,0.00000000,0.78740150,2.36220500
-0.83175936,0.00000000,0.78740150,2.75590500
-0.83125376,0.00000000,1.18110200,2.36220500
-0.83074816,0.00000000,0.78740150,2.36220500
-0.83024256,0.00000000,0.78740150,2.36220500
-0.82973696,0.78740150,0.78740150,2.36220500
-0.82923136,0.00000000,0.78740150,2.36220500
-0.82872576,0.00000000,0.78740150,2.36220500
-0.82822016,0.00000000,0.78740150,2.36220500
-0.82771456,0.78740150,0.78740150,2.36220500
-0.82720896,0.00000000,0.39370070,2.75590500
-0.82670336,0.00000000,0.39370070,1.96850400
-0.82619776,0.00000000,1.18110200,2.36220500
-0.82569216,0.78740150,0.78740150,2.36220500
-0.82518656,0.78740150,0.78740150,2.36220500
-0.82468096,0.00000000,0.78740150,2.36220500
-0.82417536,0.78740150,0.78740150,2.36220500
-0.82366976,0.00000000,1.18110200,2.36220500
-0.82316416,0.00000000,1.18110200,1.96850400
-0.82265856,0.00000000,0.78740150,2.36220500
-0.82215296,0.00000000,0.78740150,2.36220500
-0.82164736,0.00000000,1.18110200,2.36220500
-0.82114176,0.78740150,1.18110200,2.36220500
-0.82063616,0.00000000,0.78740150,2.36220500
-0.82013056,0.00000000,0.78740150,2.36220500
-0.81962496,0.78740150,1.18110200,2.36220500
-0.81911936,0.78740150,0.78740150,2.36220500
-0.81861376,0.00000000,1.18110200,2.36220500
-0.81810816,0.78740150,1.18110200,2.36220500
-0.81760256,0.78740150,1.18110200,2.36220500
-0.81709696,0.00000000,0.78740150,1.96850400
-0.81659136,0.78740150,0.78740150,1.96850400
-0.81608576,0.00000000,0.78740150,2.36220500
-0.81558016,0.00000000,1.18110200,2.36220500
-0.81507456,0.00000000,1.18110200,2.36220500
-0.81456896,0.00000000,1.18110200,2.36220500
-0.81406336,0.00000000,1.18110200,2.36220500
-0.81355776,0.00000000,0.78740150,2.36220500
-0.81305216,0.00000000,1.18110200,2.36220500
-0.81254656,0.00000000,0.78740150,2.36220500
-0.81204096,0.00000000,0.78740150,2.36220500
-0.81153536,0.00000000,0.78740150,2.36220500
-0.81102976,0.00000000,0.78740150,2.36220500
-0.81052416,0.00000000,0.78740150,2.36220500
-0.81001856,0.00000000,1.18110200,2.36220500
-0.80951296,0.00000000,0.78740150,2.36220500
-0.80900736,0.00000000,1.18110200,2.36220500
-0.80850176,0.00000000,0.78740150,2.36220500
-0.80799616,0.78740150,1.18110200,2.36220500
-0.80749056,0.00000000,1.18110200,1.96850400
-0.80698496,0.00000000,1.18110200,2.36220500
-0.80647936,0.00000000,0.78740150,2.36220500
-0.80597376,0.00000000,0.39370070,2.36220500
-0.80546816,0.00000000,0.78740150,2.36220500
-0.80496256,0.00000000,0.78740150,2.36220500
-0.80445696,0.00000000,0.78740150,2.36220500
-0.80395136,0.00000000,1.18110200,2.36220500
-0.80344576,0.00000000,0.78740150,2.36220500
-0.80294016,0.78740150,0.78740150,2.36220500
-0.80243456,0.00000000,1.18110200,2.36220500
-0.80192896,0.78740150,0.78740150,2.36220500
-0.80142336,0.00000000,1.18110200,2.36220500
-0.80091776,0.00000000,0.78740150,2.36220500
-0.80041216,0.00000000,0.78740150,2.36220500
-0.79990656,0.00000000,0.78740150,2.36220500
-0.79940096,0.00000000,1.18110200,1.96850400
-0.79889536,0.00000000,1.18110200,2.36220500
-0.79838976,0.00000000,0.78740150,2.36220500
-0.79788416,0.78740150,0.78740150,2.36220500
-0.79737856,0.00000000,0.78740150,2.36220500
-0.79687296,0.00000000,0.78740150,2.36220500
-0.79636736,0.00000000,1.18110200,2.36220500
-0.79586176,0.78740150,0.78740150,2.36220500
-0.79535616,0.78740150,0.78740150,2.36220500
-0.79485056,0.78740150,0.78740150,2.36220500
-0.79434496,0.00000000,0.78740150,2.36220500
-0.79383936,0.00000000,0.78740150,1.96850400
-0.79333376,0.00000000,1.18110200,1.96850400
-0.79282816,0.00000000,0.78740150,2.36220500
-0.79232256,0.00000000,0.78740150,2.36220500
-0.79181696,0.00000000,0.78740150,2.36220500
-0.79131136,0.00000000,0.39370070,2.36220500
-0.79080576,0.00000000,0.39370070,2.36220500
-0.79030016,0.00000000,0.78740150,2.36220500
-0.78979456,0.78740150,0.78740150,2.36220500
-0.78928896,0.00000000,0.78740150,2.75590500
-0.78878336,0.00000000,0.78740150,2.36220500
-0.78827776,0.00000000,0.78740150,2.36220500
-0.78777216,0.00000000,1.18110200,2.36220500
-0.78726656,0.00000000,1.18110200,2.36220500
-0.78676096,0.00000000,1.18110200,2.36220500
-0.78625536,0.00000000,0.78740150,2.36220500
-0.78574976,0.00000000,0.78740150,2.36220500
-0.78524416,0.00000000,0.78740150,2.36220500
-0.78473856,0.00000000,0.78740150,2.36220500
-0.78423296,0.00000000,0.78740150,2.36220500
-0.78372736,0.78740150,0.39370070,2.36220500
-0.78322176,0.78740150,0.39370070,1.96850400
-0.78271616,0.00000000,0.78740150,2.36220500
-0.78221056,0.00000000,1.18110200,2.36220500
-0.78170496,0.00000000,0.78740150,2.36220500
-0.78119936,0.00000000,0.78740150,2.36220500
-0.78069376,0.00000000,1.18110200,2.36220500
-0.78018816,0.00000000,0.78740150,2.36220500
-0.77968256,0.00000000,0.78740150,2.36220500
-0.77917696,0.00000000,1.18110200,2.36220500
-0.77867136,0.00000000,0.78740150,2.36220500
-0.77816576,0.00000000,0.78740150,2.36220500
-0.77766016,0.00000000,0.78740150,2.36220500
-0.77715456,0.00000000,1.18110200,2.36220500
-0.77664896,0.00000000,1.18110200,2.36220500
-0.77614336,0.00000000,1.18110200,2.36220500
-0.77563776,0.78740150,0.78740150,2.36220500
-0.77513216,0.00000000,0.78740150,2.36220500
-0.77462656,0.00000000,0.78740150,2.36220500
-0.77412096,0.00000000,0.78740150,1.96850400
-0.77361536,0.00000000,0.78740150,1.96850400
-0.77310976,0.00000000,0.78740150,2.36220500
-0.77260416,0.00000000,0.78740150,2.36220500
-0.77209856,0.78740150,0.39370070,2.36220500
-0.77159296,0.00000000,1.18110200,2.36220500
-0.77108736,0.78740150,1.18110200,2.36220500
-0.77058176,0.00000000,0.78740150,2.36220500
-0.77007616,0.00000000,0.78740150,2.36220500
-0.76957056,0.78740150,0.78740150,2.36220500
-0.76906496,0.78740150,0.78740150,2.36220500
-0.76855936,0.00000000,1.18110200,2.36220500
-0.76805376,0.00000000,1.18110200,2.36220500
-0.76754816,0.78740150,0.78740150,2.36220500
-0.76704256,0.78740150,0.78740150,2.36220500
-0.76653696,0.78740150,0.78740150,2.36220500
-0.76603136,0.00000000,1.18110200,2.36220500
-0.76552576,0.78740150,1.18110200,1.96850400
-0.76502016,0.78740150,0.78740150,2.36220500
-0.76451456,0.00000000,0.78740150,2.36220500
-0.76400896,0.00000000,0.78740150,2.36220500
-0.76350336,0.00000000,1.18110200,2.36220500
-0.76299776,0.00000000,1.18110200,2.75590500
-0.76249216,0.00000000,0.78740150,2.36220500
-0.76198656,0.00000000,1.18110200,2.36220500
-0.76148096,0.00000000,0.78740150,2.36220500
-0.76097536,0.00000000,0.78740150,2.36220500
-0.76046976,0.00000000,0.78740150,1.96850400
-0.75996416,0.00000000,0.78740150,1.96850400
-0.75945856,0.00000000,0.78740150,2.36220500
-0.75895296,0.00000000,0.78740150,2.36220500
-0.75844736,0.00000000,0.78740150,2.36220500
-0.75794176,0.00000000,0.78740150,2.36220500
-0.75743616,0.00000000,0.78740150,2.36220500
-0.75693056,0.00000000,1.57480300,2.36220500
-0.75642496,0.78740150,0.78740150,2.36220500
-0.75591936,0.00000000,0.78740150,2.36220500
-0.75541376,0.00000000,0.78740150,2.36220500
-0.75490816,0.00000000,1.18110200,2.36220500
-0.75440256,0.00000000,1.18110200,2.36220500
-0.75389696,0.78740150,0.78740150,2.36220500
-0.75339136,0.78740150,0.78740150,2.36220500
-0.75288576,0.78740150,0.78740150,2.36220500
-0.75238016,0.00000000,0.78740150,2.36220500
-0.75187456,0.78740150,1.18110200,2.36220500
-0.75136896,0.00000000,1.18110200,2.36220500
-0.75086336,0.00000000,0.78740150,2.36220500
-0.75035776,0.00000000,0.78740150,2.36220500
-0.74985216,0.00000000,0.78740150,2.36220500
-0.74934656,0.00000000,0.78740150,2.36220500
-0.74884096,0.00000000,0.78740150,2.36220500
-0.74833536,0.00000000,0.39370070,1.96850400
-0.74782976,0.00000000,0.78740150,1.96850400
-0.74732416,0.78740150,0.78740150,2.36220500
-0.74681856,0.00000000,0.78740150,2.36220500
-0.74631296,0.78740150,0.39370070,2.36220500
-0.74580736,0.00000000,0.78740150,2.36220500
-0.74530176,0.00000000,0.78740150,2.36220500
-0.74479616,0.00000000,0.78740150,2.36220500
-0.74429056,0.00000000,1.18110200,2.36220500
-0.74378496,0.00000000,0.78740150,2.36220500
-0.74327936,0.00000000,1.18110200,2.36220500
-0.74277376,0.00000000,0.78740150,2.36220500
-0.74226816,0.00000000,0.39370070,2.36220500
-0.74176256,0.00000000,0.39370070,1.96850400
-0.74125696,0.00000000,0.39370070,2.36220500
-0.74075136,0.78740150,0.78740150,2.36220500
-0.74024576,0.78740150,0.78740150,1.96850400
-0.73974016,0.00000000,0.78740150,2.36220500
-0.73923456,0.00000000,0.78740150,2.36220500
-0.73872896,0.00000000,1.18110200,2.36220500
-0.73822336,0.00000000,1.18110200,2.75590500
-0.73771776,0.00000000,0.78740150,2.36220500
-0.73721216,0.00000000,0.78740150,2.36220500
-0.73670656,0.00000000,0.78740150,2.36220500
-0.73620096,0.00000000,0.39370070,2.36220500
-0.73569536,0.00000000,0.78740150,2.36220500
-0.73518976,0.00000000,0.78740150,2.36220500
-0.73468416,0.00000000,1.18110200,2.36220500
-0.73417856,0.78740150,0.78740150,2.36220500
-0.73367296,0.78740150,1.18110200,2.36220500
-0.73316736,0.00000000,1.18110200,2.36220500
-0.73266176,0.00000000,1.18110200,2.36220500
-0.73215616,0.00000000,0.78740150,1.96850400
-0.73165056,0.00000000,1.18110200,2.36220500
-0.73114496,0.00000000,0.39370070,2.36220500
-0.73063936,0.00000000,0.78740150,1.96850400
-0.73013376,0.00000000,0.78740150,1.96850400
-0.72962816,0.78740150,0.78740150,2.36220500
-0.72912256,0.78740150,0.78740150,2.36220500
-0.72861696,0.00000000,0.78740150,2.36220500
-0.72811137,0.78740150,1.18110200,1.96850400
-0.72760577,0.78740150,0.78740150,2.36220500
-0.72710017,0.78740150,1.57480300,2.36220500
-0.72659457,0.00000000,0.39370070,2.36220500
-0.72608897,0.00000000,0.78740150,2.36220500
-0.72558337,0.00000000,0.78740150,2.36220500
-0.72507777,0.00000000,0.78740150,2.36220500
-0.72457217,0.00000000,1.18110200,2.36220500
-0.72406657,0.00000000,1.18110200,2.36220500
-0.72356097,0.00000000,0.78740150,2.36220500
-0.72305537,0.00000000,0.78740150,2.36220500
-0.72254977,0.00000000,0.78740150,2.36220500
-0.72204417,0.00000000,0.78740150,2.36220500
-0.72153857,0.78740150,0.78740150,1.96850400
-0.72103297,0.78740150,0.78740150,2.36220500
-0.72052737,0.78740150,0.78740150,2.36220500
-0.72002177,0.78740150,0.78740150,2.75590500
-0.71951617,0.00000000,0.78740150,2.36220500
-0.71901057,0.00000000,0.78740150,1.96850400
