Time,Channel A,Channel B
-0.98131529,-0.01587108,0.06104260
-0.98121529,-0.01587108,0.06104260
-0.98111529,-0.03174216,0.00000000
-0.98101529,-0.01587108,0.06104260
-0.98091529,-0.02197534,-0.07325113
-0.98081529,-0.01587108,0.06104260
-0.98071529,-0.01587108,0.13429370
-0.98061529,-0.02197534,0.13429370
-0.98051529,-0.02685875,0.00000000
-0.98041529,-0.01587108,-0.14650230
-0.98031529,-0.02685875,0.13429370
-0.98021529,-0.03174216,-0.07325113
-0.98011529,-0.01587108,0.13429370
-0.98001529,-0.02685875,0.26858750
-0.97991529,-0.02685875,0.06104260
-0.97981529,-0.01587108,0.00000000
-0.97971529,-0.01098767,0.00000000
-0.97961529,-0.01587108,0.19533630
-0.97951529,-0.01098767,-0.14650230
-0.97941529,-0.02685875,0.13429370
-0.97931529,-0.02685875,0.06104260
-0.97921529,-0.01587108,-0.07325113
-0.97911529,-0.02685875,0.00000000
-0.97901529,-0.01587108,0.00000000
-0.97891529,-0.02197534,-0.14650230
-0.97881529,-0.01587108,0.19533630
-0.97871529,-0.02197534,0.00000000
-0.97861529,-0.02685875,0.00000000
-0.97851529,-0.00610426,-0.14650230
-0.97841529,-0.02197534,0.06104260
-0.97831529,-0.01098767,0.06104260
-0.97821529,-0.01587108,0.19533630
-0.97811529,-0.02197534,0.13429370
-0.97801529,-0.01587108,-0.14650230
-0.97791529,-0.01587108,0.13429370
-0.97781529,-0.01587108,0.13429370
-0.97771529,-0.01587108,0.06104260
-0.97761529,-0.01587108,0.19533630
-0.97751529,-0.01587108,-0.07325113
-0.97741529,-0.02197534,0.19533630
-0.97731529,-0.03174216,0.13429370
-0.97721529,-0.01587108,0.06104260
-0.97711529,-0.02685875,0.13429370
-0.97701529,-0.02197534,0.06104260
-0.97691529,-0.02197534,-0.07325113
-0.97681529,-0.01587108,0.13429370
-0.97671529,-0.02197534,-0.07325113
-0.97661529,-0.02685875,0.13429370
-0.97651529,-0.01587108,0.00000000
-0.97641529,-0.01587108,0.13429370
-0.97631529,-0.01587108,0.06104260
-0.97621529,-0.01587108,0.13429370
-0.97611529,-0.02197534,0.13429370
-0.97601529,-0.02197534,0.06104260
-0.97591529,-0.01098767,0.13429370
-0.97581529,-0.02685875,0.06104260
-0.97571529,-0.02685875,0.26858750
-0.97561529,-0.01587108,0.13429370
-0.97551529,-0.02685875,0.13429370
-0.97541529,-0.02197534,0.00000000
-0.97531529,-0.01587108,0.19533630
-0.97521529,-0.01587108,0.06104260
-0.97511529,-0.01587108,0.00000000
-0.97501529,-0.01098767,0.00000000
-0.97491529,-0.01587108,-0.14650230
-0.97481529,-0.02197534,0.19533630
-0.97471529,-0.02197534,0.13429370
-0.97461529,-0.01098767,0.19533630
-0.97451529,-0.01587108,0.13429370
-0.97441529,-0.02197534,0.00000000
-0.97431529,-0.01587108,0.00000000
-0.97421529,-0.01587108,0.06104260
-0.97411529,-0.01587108,0.19533630
-0.97401529,-0.01587108,0.00000000
-0.97391529,-0.02685875,0.00000000
-0.97381529,-0.02685875,0.13429370
-0.97371529,-0.01098767,0.13429370
-0.97361529,-0.02197534,-0.07325113
-0.97351529,-0.02197534,-0.07325113
-0.97341529,-0.02197534,0.19533630
-0.97331529,-0.02197534,0.19533630
-0.97321529,-0.01098767,0.19533630
-0.97311529,-0.02685875,0.19533630
-0.97301529,-0.02685875,0.06104260
-0.97291529,-0.01587108,0.19533630
-0.97281529,-0.01098767,0.40288120
-0.97271529,-0.02197534,0.06104260
-0.97261529,-0.02197534,0.13429370
-0.97251529,-0.02197534,0.13429370
-0.97241529,-0.00610426,0.06104260
-0.97231529,-0.01098767,0.19533630
-0.97221529,-0.01587108,0.06104260
-0.97211529,-0.02197534,0.34183860
-0.97201529,-0.02197534,0.13429370
-0.97191529,-0.01587108,-0.07325113
-0.97181529,-0.02197534,0.19533630
-0.97171529,-0.01098767,0.13429370
-0.97161529,-0.02685875,0.13429370
-0.97151529,-0.02197534,0.13429370
-0.97141529,-0.01587108,0.13429370
-0.97131529,-0.01098767,-0.07325113
-0.97121529,-0.02685875,-0.20754490
-0.97111529,-0.02685875,0.13429370
-0.97101529,-0.01587108,-0.07325113
-0.97091529,-0.01098767,0.13429370
-0.97081529,-0.02197534,0.13429370
-0.97071529,-0.01587108,0.26858750
-0.97061529,-0.02197534,0.26858750
-0.97051529,-0.02685875,0.19533630
-0.97041529,-0.01587108,-0.07325113
-0.97031529,-0.01587108,0.00000000
-0.97021529,-0.01587108,0.06104260
-0.97011529,-0.02197534,0.19533630
-0.97001529,-0.00610426,0.00000000
-0.96991529,-0.02197534,0.00000000
-0.96981529,-0.01587108,0.13429370
-0.96971529,-0.01587108,0.13429370
-0.96961529,-0.00610426,0.00000000
-0.96951529,-0.01587108,0.19533630
-0.96941529,-0.01098767,0.19533630
-0.96931529,-0.02197534,0.19533630
-0.96921529,-0.02197534,0.26858750
-0.96911529,-0.01587108,0.06104260
-0.96901529,-0.01587108,0.00000000
-0.96891529,-0.02197534,0.40288120
-0.96881529,-0.01098767,0.06104260
-0.96871529,-0.02197534,0.13429370
-0.96861529,-0.02197534,0.06104260
-0.96851529,-0.01587108,0.19533630
-0.96841529,-0.02197534,0.26858750
-0.96831529,-0.02685875,-0.14650230
-0.96821529,-0.02685875,-0.20754490
-0.96811529,-0.02197534,0.13429370
-0.96801529,-0.02685875,0.06104260
-0.96791529,-0.02197534,0.13429370
-0.96781529,-0.01587108,0.13429370
-0.96771529,-0.01587108,0.13429370
-0.96761529,-0.01587108,0.06104260
-0.96751529,-0.01587108,0.06104260
-0.96741529,-0.01587108,0.06104260
-0.96731529,-0.02197534,0.06104260
-0.96721529,-0.02685875,0.19533630
-0.96711529,-0.02197534,0.00000000
-0.96701529,-0.02685875,-0.07325113
-0.96691529,-0.01587108,0.19533630
-0.96681529,-0.01587108,0.26858750
-0.96671529,-0.02197534,0.19533630
-0.96661529,-0.01098767,0.13429370
-0.96651529,-0.01098767,-0.07325113
-0.96641529,-0.03174216,0.13429370
-0.96631529,-0.02197534,0.00000000
-0.96621529,-0.01587108,0.06104260
-0.96611529,-0.01587108,0.06104260
-0.96601529,-0.01098767,0.06104260
-0.96591529,-0.02197534,0.19533630
-0.96581529,-0.02197534,0.06104260
-0.96571529,-0.01098767,0.13429370
-0.96561529,-0.02197534,0.13429370
-0.96551529,-0.00610426,0.13429370
-0.96541529,-0.02197534,0.19533630
-0.96531529,-0.02197534,-0.07325113
-0.96521529,-0.01098767,0.13429370
-0.96511529,-0.01587108,-0.07325113
-0.96501529,-0.01098767,-0.14650230
-0.96491529,-0.00610426,0.13429370
-0.96481529,-0.01098767,0.19533630
-0.96471529,-0.01587108,0.00000000
-0.96461529,-0.01587108,0.06104260
-0.96451529,-0.02685875,0.19533630
-0.96441529,-0.01587108,0.00000000
-0.96431529,-0.01587108,0.13429370
-0.96421529,-0.01098767,0.06104260
-0.96411529,-0.02197534,0.19533630
-0.96401529,-0.01098767,0.06104260
-0.96391529,-0.01587108,0.19533630
-0.96381529,-0.01587108,0.19533630
-0.96371529,-0.01098767,0.00000000
-0.96361529,-0.02197534,0.06104260
-0.96351529,-0.01098767,0.06104260
-0.96341529,-0.02197534,0.26858750
-0.96331529,-0.02197534,0.19533630
-0.96321529,-0.01587108,0.00000000
-0.96311529,-0.02197534,0.06104260
-0.96301529,-0.01098767,0.13429370
-0.96291529,-0.01587108,0.13429370
-0.96281529,-0.01587108,0.00000000
-0.96271529,-0.01587108,0.00000000
-0.96261529,-0.02197534,0.19533630
-0.96251529,-0.01587108,0.13429370
-0.96241529,-0.01587108,0.13429370
-0.96231529,-0.02197534,0.06104260
-0.96221529,-0.01587108,0.13429370
-0.96211529,-0.02685875,0.19533630
-0.96201529,-0.01587108,0.13429370
-0.96191529,-0.01587108,0.06104260
-0.96181529,-0.01587108,0.06104260
-0.96171529,-0.02197534,0.13429370
-0.96161529,-0.01098767,0.06104260
-0.96151529,-0.01098767,0.06104260
-0.96141529,-0.01098767,-0.07325113
-0.96131529,-0.03174216,0.00000000
-0.96121529,-0.02197534,0.13429370
-0.96111529,-0.01098767,0.13429370
-0.96101529,-0.01587108,-0.07325113
-0.96091529,-0.02685875,0.00000000
-0.96081529,-0.00610426,0.19533630
-0.96071529,-0.01098767,-0.07325113
-0.96061529,-0.01098767,0.19533630
-0.96051529,-0.01587108,0.00000000
-0.96041529,-0.01587108,0.19533630
-0.96031529,-0.01098767,0.06104260
-0.96021529,-0.01587108,0.06104260
-0.96011529,-0.01587108,0.06104260
-0.96001529,-0.01587108,0.00000000
-0.95991529,-0.02197534,-0.07325113
-0.95981529,-0.01098767,-0.07325113
-0.95971529,-0.02197534,-0.14650230
-0.95961529,-0.01587108,0.00000000
-0.95951529,-0.01587108,0.00000000
-0.95941529,-0.01098767,0.06104260
-0.95931529,-0.01587108,0.13429370
-0.95921529,-0.02197534,-0.07325113
-0.95911529,-0.00610426,0.00000000
-0.95901529,-0.01587108,0.06104260
-0.95891529,-0.01587108,0.00000000
-0.95881529,-0.02197534,0.06104260
-0.95871529,-0.01098767,0.06104260
-0.95861529,-0.02197534,-0.14650230
-0.95851529,-0.01587108,0.19533630
-0.95841529,-0.01098767,-0.07325113
-0.95831529,-0.02197534,0.06104260
-0.95821529,-0.02197534,-0.07325113
-0.95811529,-0.01587108,0.13429370
-0.95801529,-0.02197534,0.00000000
-0.95791529,-0.02197534,-0.07325113
-0.95781529,-0.01587108,0.00000000
-0.95771529,-0.02197534,0.26858750
-0.95761529,-0.03174216,0.00000000
-0.95751529,-0.01587108,0.19533630
-0.95741529,-0.01587108,-0.07325113
-0.95731529,-0.02197534,0.00000000
-0.95721529,-0.02197534,0.06104260
-0.95711529,-0.02685875,0.00000000
-0.95701529,-0.01587108,0.13429370
-0.95691529,-0.00610426,0.19533630
-0.95681529,-0.02197534,0.13429370
-0.95671529,-0.01098767,0.06104260
-0.95661529,-0.02197534,0.13429370
-0.95651529,-0.02197534,-0.07325113
-0.95641529,-0.01587108,0.13429370
-0.95631529,-0.02197534,0.06104260
-0.95621529,-0.01587108,-0.07325113
-0.95611529,-0.02197534,0.00000000
-0.95601529,-0.01098767,0.13429370
-0.95591529,-0.01587108,0.19533630
-0.95581529,-0.01587108,0.00000000
-0.95571529,-0.02197534,0.13429370
-0.95561529,-0.02197534,0.00000000
-0.95551529,-0.01098767,0.13429370
-0.95541529,-0.02197534,-0.07325113
-0.95531529,-0.02197534,0.13429370
-0.95521529,-0.02197534,0.13429370
-0.95511529,-0.02197534,0.00000000
-0.95501529,-0.02197534,0.00000000
-0.95491529,-0.01098767,0.06104260
-0.95481529,-0.01587108,-0.07325113
-0.95471529,-0.02197534,0.06104260
-0.95461529,-0.02685875,0.00000000
-0.95451529,-0.01098767,0.06104260
-0.95441529,-0.02197534,0.19533630
-0.95431529,-0.02685875,0.19533630
-0.95421529,-0.02197534,0.06104260
-0.95411529,-0.01587108,0.06104260
-0.95401529,-0.01587108,-0.07325113
-0.95391529,-0.01587108,0.06104260
-0.95381529,-0.01587108,0.00000000
-0.95371529,-0.02685875,0.00000000
-0.95361529,-0.01587108,0.06104260
-0.95351529,-0.01587108,0.00000000
-0.95341529,-0.01098767,0.13429370
-0.95331529,-0.00610426,0.13429370
-0.95321529,-0.01587108,-0.14650230
-0.95311529,-0.02197534,-0.07325113
-0.95301529,-0.01587108,0.13429370
-0.95291529,-0.02197534,0.13429370
-0.95281529,-0.00610426,0.00000000
-0.95271529,-0.01587108,0.06104260
-0.95261529,-0.02197534,0.06104260
-0.95251529,-0.01587108,0.06104260
-0.95241529,-0.02197534,-0.07325113
-0.95231529,-0.02197534,0.06104260
-0.95221529,-0.00610426,0.06104260
-0.95211529,-0.01098767,0.06104260
-0.95201529,-0.02685875,0.06104260
-0.95191529,-0.02685875,0.06104260
-0.95181529,-0.01587108,0.06104260
-0.95171529,-0.01098767,0.06104260
-0.95161529,-0.01587108,0.00000000
-0.95151529,-0.01098767,0.06104260
-0.95141529,-0.01098767,0.06104260
-0.95131529,-0.02197534,0.00000000
-0.95121529,-0.01098767,0.13429370
-0.95111529,-0.02197534,0.00000000
-0.95101529,-0.01587108,0.00000000
-0.95091529,-0.02197534,0.06104260
-0.95081529,-0.01098767,0.13429370
-0.95071529,-0.01587108,0.26858750
-0.95061529,-0.02197534,0.13429370
-0.95051529,-0.01098767,0.19533630
-0.95041529,-0.01587108,0.06104260
-0.95031529,-0.02685875,0.26858750
-0.95021529,-0.02197534,0.06104260
-0.95011529,-0.01098767,0.06104260
-0.95001529,-0.01098767,0.19533630
-0.94991529,-0.01098767,0.34183860
-0.94981529,-0.02197534,0.13429370
-0.94971529,-0.02197534,0.19533630
-0.94961529,-0.02197534,0.19533630
-0.94951529,-0.01098767,0.19533630
-0.94941529,-0.00610426,0.13429370
-0.94931529,-0.01098767,0.34183860
-0.94921529,-0.01587108,0.13429370
-0.94911529,-0.01098767,0.34183860
-0.94901529,-0.02685875,0.13429370
-0.94891529,-0.00610426,0.19533630
-0.94881529,-0.01587108,0.13429370
-0.94871529,-0.02685875,0.06104260
-0.94861529,-0.02197534,0.00000000
-0.94851529,-0.00610426,0.00000000
-0.94841529,-0.01587108,0.13429370
-0.94831529,-0.01098767,0.06104260
-0.94821529,-0.02685875,0.19533630
-0.94811529,-0.02685875,0.19533630
-0.94801529,-0.02197534,0.19533630
-0.94791529,-0.01587108,0.06104260
-0.94781529,-0.01587108,0.26858750
-0.94771529,-0.01587108,0.00000000
-0.94761529,-0.02197534,0.26858750
-0.94751529,-0.02197534,0.13429370
-0.94741529,-0.01098767,0.13429370
-0.94731529,-0.02197534,-0.07325113
-0.94721529,-0.01587108,0.19533630
-0.94711529,-0.00610426,0.06104260
-0.94701529,-0.02685875,0.13429370
-0.94691529,-0.01098767,0.13429370
-0.94681529,-0.01587108,0.19533630
-0.94671529,-0.02197534,0.06104260
-0.94661529,-0.02197534,0.19533630
-0.94651529,-0.01587108,-0.07325113
-0.94641529,-0.02685875,0.00000000
-0.94631529,-0.02197534,0.06104260
-0.94621529,-0.00610426,0.06104260
-0.94611529,-0.02197534,-0.07325113
-0.94601529,-0.02685875,0.06104260
-0.94591529,-0.01098767,0.00000000
-0.94581529,-0.02685875,0.19533630
-0.94571529,-0.02197534,0.34183860
-0.94561529,-0.01587108,0.19533630
-0.94551529,-0.02197534,0.13429370
-0.94541529,-0.02197534,0.19533630
-0.94531529,-0.02197534,0.19533630
-0.94521529,-0.03174216,0.26858750
-0.94511529,-0.01587108,0.26858750
-0.94501529,-0.01587108,0.13429370
-0.94491529,-0.01587108,0.06104260
-0.94481529,-0.01587108,-0.07325113
-0.94471529,-0.01587108,0.06104260
-0.94461529,-0.02197534,0.19533630
-0.94451529,-0.02197534,0.06104260
-0.94441529,-0.00610426,0.00000000
-0.94431529,-0.03174216,0.06104260
-0.94421529,-0.01587108,0.06104260
-0.94411529,-0.01098767,0.00000000
-0.94401529,-0.01587108,0.00000000
-0.94391529,-0.02197534,0.06104260
-0.94381529,-0.02197534,0.26858750
-0.94371529,-0.01098767,0.06104260
-0.94361529,-0.01587108,0.19533630
-0.94351529,-0.02197534,0.00000000
-0.94341529,-0.01098767,0.13429370
-0.94331529,-0.02197534,0.19533630
-0.94321529,-0.01098767,-0.20754490
-0.94311529,-0.00610426,0.00000000
-0.94301529,-0.02197534,0.06104260
-0.94291529,-0.02685875,0.06104260
-0.94281529,-0.01587108,0.06104260
-0.94271529,-0.02197534,-0.07325113
-0.94261529,-0.01587108,0.00000000
-0.94251529,-0.02197534,-0.14650230
-0.94241529,-0.02197534,0.13429370
-0.94231529,-0.02685875,-0.14650230
-0.94221529,-0.01587108,0.13429370
-0.94211529,-0.02197534,-0.14650230
-0.94201529,-0.02197534,0.06104260
-0.94191529,-0.01587108,0.00000000
-0.94181529,-0.01098767,0.06104260
-0.94171529,-0.01587108,0.06104260
-0.94161529,-0.02197534,0.06104260
-0.94151529,-0.02197534,0.13429370
-0.94141529,-0.01098767,0.13429370
-0.94131529,-0.01587108,0.19533630
-0.94121529,-0.02197534,0.00000000
-0.94111529,-0.02685875,0.06104260
-0.94101529,-0.02685875,0.00000000
-0.94091529,-0.01098767,0.19533630
-0.94081529,-0.03174216,0.13429370
-0.94071529,-0.01587108,0.06104260
-0.94061529,-0.02685875,0.13429370
-0.94051529,-0.01587108,0.00000000
-0.94041529,-0.01587108,0.13429370
-0.94031529,-0.02685875,0.13429370
-0.94021529,-0.00610426,0.19533630
-0.94011529,-0.01587108,0.06104260
-0.94001529,-0.01587108,0.06104260
-0.93991529,-0.01587108,-0.14650230
-0.93981529,-0.02197534,0.00000000
-0.93971529,-0.00610426,0.06104260
-0.93961529,-0.02197534,0.13429370
-0.93951529,-0.01098767,0.00000000
-0.93941529,-0.00610426,0.06104260
-0.93931529,-0.01587108,0.06104260
-0.93921529,-0.02685875,-0.14650230
-0.93911529,-0.02685875,-0.14650230
-0.93901529,-0.02197534,0.06104260
-0.93891529,-0.02197534,0.13429370
-0.93881529,-0.02685875,0.19533630
-0.93871529,-0.02197534,0.13429370
-0.93861529,-0.01587108,0.19533630
-0.93851529,-0.02685875,-0.14650230
-0.93841529,-0.00610426,0.19533630
-0.93831529,-0.02197534,0.19533630
-0.93821529,-0.02197534,0.13429370
-0.93811529,-0.01098767,0.13429370
-0.93801529,-0.01587108,0.19533630
-0.93791529,-0.01098767,0.13429370
-0.93781529,-0.02197534,0.00000000
-0.93771529,-0.01587108,0.06104260
-0.93761529,-0.02197534,-0.14650230
-0.93751529,-0.01098767,0.00000000
-0.93741529,-0.01098767,0.00000000
-0.93731529,-0.01098767,0.06104260
-0.93721529,-0.02197534,0.19533630
-0.93711529,-0.02197534,-0.14650230
-0.93701529,-0.02197534,0.13429370
-0.93691529,-0.01587108,-0.07325113
-0.93681529,-0.01098767,0.13429370
-0.93671529,-0.02197534,0.13429370
-0.93661529,-0.02197534,0.19533630
-0.93651529,-0.01587108,0.00000000
-0.93641529,-0.01587108,0.13429370
-0.93631529,-0.02197534,0.13429370
-0.93621529,-0.01587108,0.19533630
-0.93611529,-0.01587108,0.06104260
-0.93601529,-0.01587108,0.06104260
-0.93591529,-0.02197534,-0.14650230
-0.93581529,-0.02685875,0.19533630
-0.93571529,-0.01098767,0.13429370
-0.93561529,-0.01587108,0.06104260
-0.93551529,-0.02197534,0.06104260
-0.93541529,-0.01587108,0.06104260
-0.93531529,-0.02197534,0.26858750
-0.93521529,-0.03174216,0.19533630
-0.93511529,-0.02197534,0.19533630
-0.93501529,-0.01587108,0.13429370
-0.93491529,-0.00610426,0.00000000
-0.93481529,-0.01587108,0.13429370
-0.93471529,-0.01098767,0.00000000
-0.93461529,-0.02685875,0.19533630
-0.93451529,-0.01098767,0.19533630
-0.93441529,-0.01587108,0.13429370
-0.93431529,-0.01587108,0.00000000
-0.93421529,-0.01587108,0.13429370
-0.93411529,-0.02197534,0.13429370
-0.93401529,-0.02197534,0.13429370
-0.93391529,-0.01098767,0.13429370
-0.93381529,-0.01587108,0.00000000
-0.93371529,-0.01587108,0.06104260
-0.93361529,-0.01587108,-0.07325113
-0.93351529,-0.02197534,0.00000000
-0.93341529,-0.01587108,0.26858750
-0.93331529,-0.02197534,0.13429370
-0.93321529,-0.02197534,0.47613230
-0.93311529,-0.02197534,0.19533630
-0.93301529,-0.02197534,0.00000000
-0.93291529,-0.01587108,-0.07325113
-0.93281529,-0.01098767,0.00000000
-0.93271529,-0.02685875,0.00000000
-0.93261529,-0.01587108,0.06104260
-0.93251529,-0.01098767,0.06104260
-0.93241529,-0.01098767,0.19533630
-0.93231529,-0.01098767,0.13429370
-0.93221529,-0.01587108,0.06104260
-0.93211529,-0.02197534,0.19533630
-0.93201529,-0.01098767,0.06104260
-0.93191529,-0.01098767,-0.14650230
-0.93181529,-0.02197534,0.19533630
-0.93171529,-0.02197534,0.26858750
-0.93161529,-0.01098767,0.00000000
-0.93151529,-0.03174216,0.13429370
-0.93141529,-0.01098767,0.13429370
-0.93131529,-0.01098767,0.19533630
-0.93121529,-0.01587108,0.13429370
-0.93111529,-0.01587108,0.19533630
-0.93101529,-0.00610426,0.00000000
