Time,Channel A,Channel B
-0.98131231,-0.02197534,0.00000000
-0.98121231,-0.02685875,0.06104260
-0.98111231,-0.02197534,-0.14650230
-0.98101231,-0.03174216,-0.07325113
-0.98091231,-0.02685875,0.06104260
-0.98081231,-0.01587108,0.13429370
-0.98071231,-0.01098767,0.06104260
-0.98061231,-0.01587108,0.06104260
-0.98051231,-0.01587108,-0.07325113
-0.98041231,-0.01587108,0.06104260
-0.98031231,-0.01098767,-0.14650230
-0.98021231,-0.01098767,-0.07325113
-0.98011231,-0.00610426,0.06104260
-0.98001231,-0.02197534,0.13429370
-0.97991231,-0.01098767,0.00000000
-0.97981231,-0.01098767,0.06104260
-0.97971231,-0.02197534,0.00000000
-0.97961231,-0.02685875,0.13429370
-0.97951231,-0.02197534,0.19533630
-0.97941231,-0.01587108,0.13429370
-0.97931231,-0.02197534,0.13429370
-0.97921231,-0.01098767,0.19533630
-0.97911231,-0.02197534,0.00000000
-0.97901231,-0.02685875,0.13429370
-0.97891231,-0.01098767,-0.07325113
-0.97881231,-0.00610426,-0.07325113
-0.97871231,-0.01587108,0.06104260
-0.97861231,-0.02197534,0.00000000
-0.97851231,-0.03174216,0.13429370
-0.97841231,-0.02197534,0.06104260
-0.97831231,-0.02197534,-0.07325113
-0.97821231,-0.01098767,0.13429370
-0.97811231,-0.01587108,0.06104260
-0.97801231,-0.02197534,0.13429370
-0.97791231,-0.01098767,0.26858750
-0.97781231,-0.00610426,0.00000000
-0.97771231,-0.01587108,0.19533630
-0.97761231,-0.02197534,0.06104260
-0.97751231,-0.01098767,0.26858750
-0.97741231,-0.01098767,0.06104260
-0.97731231,-0.02197534,0.06104260
-0.97721231,-0.01587108,0.19533630
-0.97711231,-0.01587108,0.19533630
-0.97701231,-0.01587108,0.19533630
-0.97691231,-0.03174216,-0.07325113
-0.97681231,-0.01587108,0.19533630
-0.97671231,-0.01587108,0.00000000
-0.97661231,-0.01587108,0.00000000
-0.97651231,-0.01587108,0.13429370
-0.97641231,-0.00610426,0.13429370
-0.97631231,-0.01587108,0.06104260
-0.97621231,-0.01587108,0.00000000
-0.97611231,-0.02197534,0.06104260
-0.97601231,-0.02197534,0.06104260
-0.97591231,-0.01587108,0.06104260
-0.97581231,-0.02197534,0.26858750
-0.97571231,-0.01098767,0.13429370
-0.97561231,-0.01098767,0.13429370
-0.97551231,-0.01098767,0.19533630
-0.97541231,-0.02197534,0.34183860
-0.97531231,-0.01098767,0.00000000
-0.97521231,-0.00610426,0.06104260
-0.97511231,-0.01098767,0.13429370
-0.97501231,-0.01587108,0.19533630
-0.97491231,-0.02197534,-0.07325113
-0.97481231,-0.00610426,0.13429370
-0.97471231,-0.02197534,0.13429370
-0.97461231,-0.01098767,0.19533630
-0.97451231,-0.02197534,0.00000000
-0.97441231,-0.02685875,-0.07325113
-0.97431231,-0.00610426,0.06104260
-0.97421231,-0.01587108,0.00000000
-0.97411231,-0.01587108,0.19533630
-0.97401231,-0.02685875,-0.20754490
-0.97391231,-0.01587108,0.13429370
-0.97381231,-0.01587108,-0.14650230
-0.97371231,-0.01098767,0.06104260
-0.97361231,-0.03174216,0.19533630
-0.97351231,-0.02197534,0.13429370
-0.97341231,-0.01587108,0.13429370
-0.97331231,-0.02197534,-0.07325113
-0.97321231,-0.02197534,0.00000000
-0.97311231,-0.03174216,0.06104260
-0.97301231,-0.01587108,0.00000000
-0.97291231,-0.02197534,0.26858750
-0.97281231,-0.01587108,-0.14650230
-0.97271231,-0.02685875,0.00000000
-0.97261231,-0.03174216,0.26858750
-0.97251231,-0.02197534,-0.14650230
-0.97241231,-0.02197534,-0.07325113
-0.97231231,-0.02197534,0.13429370
-0.97221231,-0.00610426,0.19533630
-0.97211231,-0.02197534,0.26858750
-0.97201231,-0.01098767,0.13429370
-0.97191231,-0.02685875,0.00000000
-0.97181231,-0.01587108,0.00000000
-0.97171231,-0.02685875,0.00000000
-0.97161231,-0.03174216,0.19533630
-0.97151231,-0.01587108,0.00000000
-0.97141231,-0.02197534,0.06104260
-0.97131231,-0.01587108,-0.07325113
-0.97121231,-0.01587108,0.00000000
-0.97111231,-0.00610426,0.00000000
-0.97101231,-0.01587108,0.06104260
-0.97091231,-0.01098767,0.06104260
-0.97081231,-0.02197534,0.13429370
-0.97071231,-0.01098767,-0.07325113
-0.97061231,-0.02197534,0.00000000
-0.97051231,-0.00610426,-0.14650230
-0.97041231,-0.02685875,-0.14650230
-0.97031231,-0.01098767,0.13429370
-0.97021231,-0.01098767,0.13429370
-0.97011231,-0.01587108,-0.07325113
-0.97001231,-0.02197534,-0.07325113
-0.96991231,-0.02197534,0.00000000
-0.96981231,-0.02197534,0.06104260
-0.96971231,-0.01587108,0.00000000
-0.96961231,-0.02197534,0.06104260
-0.96951231,-0.01587108,0.06104260
-0.96941231,-0.02685875,-0.07325113
-0.96931231,-0.01098767,-0.07325113
-0.96921231,-0.01098767,0.06104260
-0.96911231,-0.01098767,0.00000000
-0.96901231,-0.01587108,0.19533630
-0.96891231,-0.02197534,0.19533630
-0.96881231,-0.02197534,0.13429370
-0.96871231,-0.01098767,0.13429370
-0.96861231,-0.02685875,0.13429370
-0.96851231,-0.01587108,0.06104260
-0.96841231,-0.01587108,0.19533630
-0.96831231,-0.00610426,0.06104260
-0.96821231,-0.01587108,0.19533630
-0.96811231,-0.01587108,0.13429370
-0.96801231,-0.01587108,0.13429370
-0.96791231,-0.01587108,0.13429370
-0.96781231,-0.01098767,0.00000000
-0.96771231,-0.01587108,0.06104260
-0.96761231,-0.02197534,-0.07325113
-0.96751231,-0.01098767,0.13429370
-0.96741231,-0.00610426,0.19533630
-0.96731231,-0.02197534,0.06104260
-0.96721231,-0.01587108,0.06104260
-0.96711231,-0.01587108,0.13429370
-0.96701231,-0.01587108,0.13429370
-0.96691231,-0.01098767,0.00000000
-0.96681231,-0.01587108,0.06104260
-0.96671231,-0.01098767,0.13429370
-0.96661231,-0.02197534,-0.07325113
-0.96651231,-0.00610426,0.00000000
-0.96641231,-0.02197534,-0.07325113
-0.96631231,-0.01098767,0.00000000
-0.96621231,-0.02197534,0.00000000
-0.96611231,-0.02197534,0.19533630
-0.96601231,-0.00610426,0.19533630
-0.96591231,-0.01587108,-0.07325113
-0.96581231,-0.01587108,0.00000000
-0.96571231,-0.01587108,0.06104260
-0.96561231,-0.01587108,0.13429370
-0.96551231,-0.01098767,0.00000000
-0.96541231,-0.02197534,0.19533630
-0.96531231,-0.01098767,0.06104260
-0.96521231,-0.01098767,0.13429370
-0.96511231,-0.00610426,-0.07325113
-0.96501231,-0.01098767,0.00000000
-0.96491231,-0.01587108,0.13429370
-0.96481231,0.00000000,0.13429370
-0.96471231,-0.01587108,0.19533630
-0.96461231,-0.01587108,0.00000000
-0.96451231,-0.01587108,0.00000000
-0.96441231,-0.01587108,0.00000000
-0.96431231,-0.01587108,-0.07325113
-0.96421231,-0.02197534,0.06104260
-0.96411231,-0.01098767,0.13429370
-0.96401231,-0.02685875,0.13429370
-0.96391231,-0.01098767,-0.07325113
-0.96381231,-0.01098767,0.34183860
-0.96371231,-0.00610426,-0.14650230
-0.96361231,-0.01098767,0.34183860
-0.96351231,-0.02197534,-0.14650230
-0.96341231,-0.01098767,-0.14650230
-0.96331231,-0.01098767,0.00000000
-0.96321231,-0.01587108,-0.14650230
-0.96311231,-0.01587108,0.00000000
-0.96301231,-0.01587108,-0.07325113
-0.96291231,-0.01098767,0.13429370
-0.96281231,-0.01098767,0.13429370
-0.96271231,-0.02197534,0.06104260
-0.96261231,-0.00610426,0.00000000
-0.96251231,-0.01098767,0.13429370
-0.96241231,-0.01098767,0.00000000
-0.96231231,-0.01587108,0.26858750
-0.96221231,-0.02685875,0.19533630
-0.96211231,-0.01587108,0.00000000
-0.96201231,-0.01098767,-0.07325113
-0.96191231,-0.01587108,0.06104260
-0.96181231,-0.01587108,0.06104260
-0.96171231,-0.00610426,0.13429370
-0.96161231,-0.02197534,0.00000000
-0.96151231,-0.01587108,0.06104260
-0.96141231,-0.01098767,0.19533630
-0.96131231,-0.02197534,0.00000000
-0.96121231,-0.00610426,-0.20754490
-0.96111231,-0.02685875,0.00000000
-0.96101231,-0.01098767,0.06104260
-0.96091231,-0.02197534,0.13429370
-0.96081231,-0.03174216,0.13429370
-0.96071231,-0.02197534,0.00000000
-0.96061231,-0.01098767,-0.07325113
-0.96051231,-0.01587108,0.13429370
-0.96041231,-0.02197534,0.06104260
-0.96031231,-0.01587108,0.06104260
-0.96021231,-0.01587108,0.06104260
-0.96011231,-0.01587108,-0.07325113
-0.96001231,-0.01587108,0.13429370
-0.95991231,-0.01098767,0.00000000
-0.95981231,-0.01587108,0.06104260
-0.95971231,-0.01587108,0.19533630
-0.95961231,-0.01098767,0.06104260
-0.95951231,-0.01587108,0.06104260
-0.95941231,-0.01098767,0.00000000
-0.95931231,-0.00610426,-0.14650230
-0.95921231,-0.01587108,0.13429370
-0.95911231,-0.01098767,0.19533630
-0.95901231,-0.02685875,0.13429370
-0.95891231,-0.01587108,0.00000000
-0.95881231,-0.01098767,0.06104260
-0.95871231,-0.01587108,0.13429370
-0.95861231,-0.01587108,-0.14650230
-0.95851231,-0.01587108,0.13429370
-0.95841231,-0.01098767,-0.14650230
-0.95831231,-0.01098767,0.06104260
-0.95821231,-0.01587108,0.06104260
-0.95811231,-0.01098767,0.13429370
-0.95801231,-0.01587108,0.13429370
-0.95791231,-0.02197534,0.13429370
-0.95781231,-0.01098767,0.00000000
-0.95771231,-0.01587108,0.13429370
-0.95761231,-0.00610426,0.06104260
-0.95751231,-0.01098767,0.00000000
-0.95741231,-0.01587108,0.00000000
-0.95731231,-0.02197534,0.06104260
-0.95721231,-0.01098767,0.13429370
-0.95711231,-0.00610426,0.00000000
-0.95701231,-0.01587108,-0.07325113
-0.95691231,-0.01587108,-0.07325113
-0.95681231,-0.01098767,0.00000000
-0.95671231,-0.01098767,0.19533630
-0.95661231,-0.01587108,-0.07325113
-0.95651231,-0.02197534,0.13429370
-0.95641231,-0.02197534,0.13429370
-0.95631231,-0.01587108,0.19533630
-0.95621231,-0.02685875,0.06104260
-0.95611231,-0.01587108,0.13429370
-0.95601231,-0.01587108,0.13429370
-0.95591231,-0.02197534,0.13429370
-0.95581231,-0.02197534,0.00000000
-0.95571231,-0.02197534,0.13429370
-0.95561231,-0.01587108,0.19533630
-0.95551231,-0.01587108,0.26858750
-0.95541231,-0.01587108,0.00000000
-0.95531231,-0.02197534,0.19533630
-0.95521231,-0.01098767,0.00000000
-0.95511231,-0.01587108,-0.07325113
-0.95501231,0.00000000,0.06104260
-0.95491231,-0.01098767,0.19533630
-0.95481231,0.00000000,0.26858750
-0.95471231,0.00000000,0.19533630
-0.95461231,-0.00610426,0.19533630
-0.95451231,-0.00610426,0.06104260
-0.95441231,-0.02197534,0.19533630
-0.95431231,-0.02197534,0.26858750
-0.95421231,-0.01098767,0.13429370
-0.95411231,-0.00610426,0.06104260
-0.95401231,-0.01587108,0.13429370
-0.95391231,-0.01098767,0.00000000
-0.95381231,-0.02197534,0.34183860
-0.95371231,-0.01098767,0.13429370
-0.95361231,-0.01098767,0.13429370
-0.95351231,-0.02197534,0.13429370
-0.95341231,-0.00610426,0.06104260
-0.95331231,-0.00610426,0.19533630
-0.95321231,-0.01587108,0.00000000
-0.95311231,-0.01587108,0.19533630
-0.95301231,-0.01587108,0.13429370
-0.95291231,-0.01098767,0.06104260
-0.95281231,-0.02197534,0.34183860
-0.95271231,-0.01098767,0.19533630
-0.95261231,-0.01587108,0.13429370
-0.95251231,-0.02197534,0.19533630
-0.95241231,-0.01587108,0.13429370
-0.95231231,-0.01587108,-0.07325113
-0.95221231,-0.01587108,0.26858750
-0.95211231,-0.01098767,0.19533630
-0.95201231,-0.02197534,0.00000000
-0.95191231,0.00000000,0.06104260
-0.95181231,-0.01098767,0.06104260
-0.95171231,-0.00610426,0.40288120
-0.95161231,-0.02197534,0.13429370
-0.95151231,-0.02197534,0.19533630
-0.95141231,-0.01587108,0.19533630
-0.95131231,-0.00610426,0.19533630
-0.95121231,-0.01587108,0.19533630
-0.95111231,-0.01587108,0.13429370
-0.95101231,-0.01098767,0.13429370
-0.95091231,-0.00610426,0.06104260
-0.95081231,-0.01098767,0.19533630
-0.95071231,-0.00610426,0.19533630
-0.95061231,0.00000000,0.00000000
-0.95051231,-0.00610426,0.06104260
-0.95041231,-0.01098767,0.40288120
-0.95031231,-0.01587108,0.06104260
-0.95021231,-0.01587108,0.06104260
-0.95011231,-0.00610426,0.13429370
-0.95001231,-0.02197534,0.06104260
-0.94991231,-0.02197534,0.26858750
-0.94981231,0.00000000,0.00000000
-0.94971231,-0.01587108,0.13429370
-0.94961231,-0.01098767,0.34183860
-0.94951231,-0.01098767,0.19533630
-0.94941231,-0.01587108,-0.07325113
-0.94931231,-0.01098767,0.06104260
-0.94921231,0.00000000,0.00000000
-0.94911231,-0.01587108,0.19533630
-0.94901231,-0.00610426,0.06104260
-0.94891231,0.00000000,0.26858750
-0.94881231,-0.01098767,0.19533630
-0.94871231,-0.00610426,0.26858750
-0.94861231,-0.01098767,0.00000000
-0.94851231,-0.01098767,0.26858750
-0.94841231,-0.01098767,0.13429370
-0.94831231,-0.00610426,0.34183860
-0.94821231,-0.01098767,0.19533630
-0.94811231,-0.01098767,0.13429370
-0.94801231,-0.01587108,0.26858750
-0.94791231,0.00000000,0.13429370
-0.94781231,-0.00610426,0.19533630
-0.94771231,-0.00610426,0.00000000
-0.94761231,-0.01098767,0.19533630
-0.94751231,0.00000000,0.26858750
-0.94741231,-0.02197534,0.06104260
-0.94731231,-0.01587108,0.40288120
-0.94721231,-0.01587108,0.26858750
-0.94711231,-0.01098767,0.19533630
-0.94701231,-0.01098767,0.34183860
-0.94691231,-0.02685875,0.06104260
-0.94681231,-0.01098767,0.19533630
-0.94671231,-0.02197534,0.00000000
-0.94661231,-0.01098767,0.19533630
-0.94651231,-0.01098767,0.19533630
-0.94641231,-0.01098767,0.00000000
-0.94631231,-0.02197534,0.06104260
-0.94621231,-0.01587108,-0.07325113
-0.94611231,-0.01098767,0.06104260
-0.94601231,-0.00610426,0.06104260
-0.94591231,-0.02197534,0.26858750
-0.94581231,-0.01098767,0.06104260
-0.94571231,-0.02197534,0.00000000
-0.94561231,-0.01098767,0.06104260
-0.94551231,-0.01587108,0.00000000
-0.94541231,-0.01098767,0.26858750
-0.94531231,-0.01587108,0.13429370
-0.94521231,-0.00610426,0.26858750
-0.94511231,-0.00610426,0.19533630
-0.94501231,-0.01587108,0.19533630
-0.94491231,-0.01587108,0.13429370
-0.94481231,-0.00610426,0.00000000
-0.94471231,-0.01587108,0.13429370
-0.94461231,0.00000000,0.19533630
-0.94451231,-0.01098767,0.00000000
-0.94441231,-0.01098767,0.06104260
-0.94431231,-0.00610426,0.34183860
-0.94421231,-0.00610426,0.13429370
-0.94411231,-0.01587108,0.19533630
-0.94401231,-0.01587108,0.19533630
-0.94391231,-0.01098767,0.19533630
-0.94381231,-0.01098767,0.06104260
-0.94371231,-0.01098767,0.13429370
-0.94361231,0.00000000,0.13429370
-0.94351231,-0.02197534,0.06104260
-0.94341231,-0.01098767,0.06104260
-0.94331231,-0.01587108,0.19533630
-0.94321231,-0.00610426,0.06104260
-0.94311231,0.00000000,0.06104260
-0.94301231,-0.01098767,0.06104260
-0.94291231,-0.01587108,0.13429370
-0.94281231,-0.01098767,0.13429370
-0.94271231,-0.01587108,0.06104260
-0.94261231,-0.02197534,0.06104260
-0.94251231,-0.01098767,0.19533630
-0.94241231,-0.02685875,0.19533630
-0.94231231,-0.01587108,0.13429370
-0.94221231,-0.01587108,0.19533630
-0.94211231,-0.01587108,-0.20754490
-0.94201231,-0.01098767,-0.07325113
-0.94191231,-0.00610426,0.19533630
-0.94181231,-0.02197534,0.19533630
-0.94171231,-0.01098767,0.06104260
-0.94161231,-0.01098767,0.19533630
-0.94151231,-0.01587108,0.13429370
-0.94141231,-0.01587108,-0.14650230
-0.94131231,-0.00610426,0.00000000
-0.94121231,-0.01098767,0.19533630
-0.94111231,0.00000000,0.26858750
-0.94101231,-0.00610426,0.26858750
-0.94091231,-0.01098767,0.06104260
-0.94081231,-0.00610426,0.19533630
-0.94071231,-0.00610426,0.06104260
-0.94061231,-0.01098767,-0.07325113
-0.94051231,-0.01098767,0.06104260
-0.94041231,-0.01098767,0.00000000
-0.94031231,-0.00610426,0.13429370
-0.94021231,0.00488341,0.13429370
-0.94011231,-0.00610426,0.06104260
-0.94001231,-0.00610426,0.26858750
-0.93991231,-0.01587108,0.06104260
-0.93981231,-0.01098767,0.13429370
-0.93971231,-0.00610426,0.13429370
-0.93961231,-0.01098767,0.13429370
-0.93951231,-0.01098767,0.13429370
-0.93941231,-0.01098767,0.13429370
-0.93931231,-0.01098767,0.19533630
-0.93921231,-0.00610426,0.06104260
-0.93911231,-0.02197534,0.19533630
-0.93901231,-0.01098767,0.19533630
-0.93891231,0.00000000,0.26858750
-0.93881231,-0.02197534,0.40288120
-0.93871231,-0.01587108,0.06104260
-0.93861231,0.00000000,0.00000000
-0.93851231,-0.02685875,0.26858750
-0.93841231,-0.01098767,0.06104260
-0.93831231,-0.01587108,0.19533630
-0.93821231,-0.01587108,0.00000000
-0.93811231,-0.01098767,0.19533630
-0.93801231,-0.01098767,0.00000000
-0.93791231,-0.00610426,0.00000000
-0.93781231,-0.00610426,0.06104260
-0.93771231,-0.01587108,-0.07325113
-0.93761231,-0.00610426,0.00000000
-0.93751231,-0.01587108,0.13429370
-0.93741231,-0.01587108,0.06104260
-0.93731231,-0.00610426,-0.07325113
-0.93721231,-0.01098767,0.26858750
-0.93711231,-0.01098767,0.34183860
-0.93701231,-0.01098767,0.13429370
-0.93691231,-0.01098767,0.26858750
-0.93681231,0.00000000,0.00000000
-0.93671231,-0.02685875,0.19533630
-0.93661231,-0.01098767,0.00000000
-0.93651231,-0.01587108,0.26858750
-0.93641231,-0.00610426,0.19533630
-0.93631231,-0.01098767,0.13429370
-0.93621231,-0.01098767,0.19533630
-0.93611231,-0.01098767,0.00000000
-0.93601231,-0.01587108,0.19533630
-0.93591231,0.00000000,0.13429370
-0.93581231,-0.00610426,0.13429370
-0.93571231,-0.00610426,0.06104260
-0.93561231,-0.01098767,0.34183860
-0.93551231,-0.00610426,0.34183860
-0.93541231,-0.01098767,0.34183860
-0.93531231,0.00000000,0.06104260
-0.93521231,-0.00610426,0.00000000
-0.93511231,-0.01098767,0.19533630
-0.93501231,-0.01587108,0.13429370
-0.93491231,-0.01098767,0.13429370
-0.93481231,-0.01098767,0.26858750
-0.93471231,-0.01098767,0.13429370
-0.93461231,-0.01098767,0.13429370
-0.93451231,-0.01587108,0.19533630
-0.93441231,0.00000000,0.19533630
-0.93431231,-0.00610426,0.00000000
-0.93421231,-0.01098767,0.13429370
-0.93411231,-0.00610426,0.06104260
-0.93401231,0.00000000,0.19533630
-0.93391231,-0.00610426,0.06104260
-0.93381231,-0.01587108,0.13429370
-0.93371231,-0.00610426,0.34183860
-0.93361231,-0.00610426,0.13429370
-0.93351231,0.00000000,0.06104260
-0.93341231,-0.00610426,0.13429370
-0.93331231,-0.00610426,0.19533630
-0.93321231,0.00488341,0.34183860
-0.93311231,-0.01098767,0.13429370
-0.93301231,-0.00610426,0.00000000
-0.93291231,-0.00610426,0.13429370
-0.93281231,0.00000000,0.19533630
-0.93271231,-0.01098767,0.26858750
-0.93261231,-0.01098767,0.26858750
-0.93251231,-0.01098767,0.19533630
-0.93241231,-0.00610426,0.26858750
-0.93231231,-0.01098767,0.13429370
-0.93221231,-0.01587108,0.19533630
-0.93211231,-0.02197534,0.34183860
-0.93201231,-0.00610426,0.13429370
-0.93191231,-0.01098767,0.19533630
-0.93181231,-0.00610426,0.06104260
-0.93171231,-0.01098767,0.40288120
-0.93161231,-0.01098767,0.26858750
-0.93151231,-0.02197534,0.19533630
-0.93141231,-0.01098767,0.19533630
-0.93131231,0.00000000,0.06104260
-0.93121231,0.00000000,0.26858750
-0.93111231,-0.00610426,0.34183860
-0.93101231,-0.01098767,0.13429370
-0.93091231,-0.00610426,0.19533630
