Time,Channel A,Channel B
-0.98101210,-0.00610426,0.06104260
-0.98091210,-0.00610426,0.19533630
-0.98081210,-0.01098767,0.06104260
-0.98071210,-0.01587108,0.34183860
-0.98061210,-0.00610426,0.00000000
-0.98051210,-0.01098767,0.19533630
-0.98041210,-0.00610426,0.19533630
-0.98031210,-0.01098767,0.19533630
-0.98021210,-0.01098767,0.06104260
-0.98011210,-0.01098767,0.26858750
-0.98001210,-0.01098767,0.19533630
-0.97991210,-0.00610426,0.26858750
-0.97981210,0.00000000,0.13429370
-0.97971210,-0.01098767,0.19533630
-0.97961210,-0.01098767,0.34183860
-0.97951210,0.00488341,0.26858750
-0.97941210,0.00000000,0.26858750
-0.97931210,0.00000000,0.40288120
-0.97921210,-0.01587108,0.34183860
-0.97911210,0.00488341,0.26858750
-0.97901210,-0.01098767,0.26858750
-0.97891210,-0.01098767,0.19533630
-0.97881210,0.00000000,0.19533630
-0.97871210,0.00488341,0.13429370
-0.97861210,-0.01587108,0.13429370
-0.97851210,-0.01587108,0.26858750
-0.97841210,-0.01098767,0.19533630
-0.97831210,-0.00610426,0.26858750
-0.97821210,-0.00610426,0.19533630
-0.97811210,0.00000000,0.13429370
-0.97801210,0.00000000,0.26858750
-0.97791210,-0.00610426,0.34183860
-0.97781210,-0.01098767,0.19533630
-0.97771210,-0.01098767,0.13429370
-0.97761210,0.00000000,0.13429370
-0.97751210,0.00000000,0.19533630
-0.97741210,-0.00610426,0.40288120
-0.97731210,-0.00610426,0.26858750
-0.97721210,-0.01098767,0.06104260
-0.97711210,-0.01587108,0.19533630
-0.97701210,-0.00610426,0.00000000
-0.97691210,-0.02197534,0.00000000
-0.97681210,-0.00610426,0.26858750
-0.97671210,-0.01098767,0.19533630
-0.97661210,-0.00610426,0.13429370
-0.97651210,-0.00610426,0.19533630
-0.97641210,0.00000000,0.19533630
-0.97631210,-0.01098767,0.26858750
-0.97621210,-0.00610426,0.26858750
-0.97611210,0.00000000,0.26858750
-0.97601210,-0.01098767,0.13429370
-0.97591210,-0.01587108,0.13429370
-0.97581210,-0.01098767,0.13429370
-0.97571210,-0.01098767,0.19533630
-0.97561210,-0.01098767,0.19533630
-0.97551210,-0.01098767,0.19533630
-0.97541210,0.00000000,0.26858750
-0.97531210,-0.01587108,0.13429370
-0.97521210,-0.01587108,0.26858750
-0.97511210,0.00000000,0.06104260
-0.97501210,-0.01098767,0.00000000
-0.97491210,0.00488341,0.13429370
-0.97481210,-0.01098767,0.26858750
-0.97471210,-0.01098767,0.34183860
-0.97461210,-0.01098767,0.13429370
-0.97451210,-0.00610426,0.19533630
-0.97441210,-0.01098767,0.26858750
-0.97431210,-0.01098767,0.13429370
-0.97421210,-0.01098767,0.19533630
-0.97411210,-0.01098767,0.19533630
-0.97401210,-0.01587108,0.26858750
-0.97391210,-0.00610426,0.26858750
-0.97381210,-0.01098767,0.19533630
-0.97371210,-0.00610426,0.19533630
-0.97361210,-0.01098767,0.34183860
-0.97351210,-0.01098767,0.06104260
-0.97341210,0.00000000,0.19533630
-0.97331210,-0.01587108,0.19533630
-0.97321210,-0.01587108,0.13429370
-0.97311210,-0.00610426,0.19533630
-0.97301210,-0.01098767,0.26858750
-0.97291210,-0.01098767,0.34183860
-0.97281210,-0.01098767,0.26858750
-0.97271210,-0.01587108,0.26858750
-0.97261210,0.00000000,0.19533630
-0.97251210,-0.01098767,0.26858750
-0.97241210,-0.01587108,0.19533630
-0.97231210,-0.02197534,0.19533630
-0.97221210,-0.00610426,0.40288120
-0.97211210,-0.00610426,0.13429370
-0.97201210,-0.00610426,0.26858750
-0.97191210,-0.01098767,0.40288120
-0.97181210,0.00488341,0.26858750
-0.97171210,-0.00610426,0.06104260
-0.97161210,-0.00610426,0.26858750
-0.97151210,0.00000000,0.00000000
-0.97141210,-0.01098767,0.13429370
-0.97131210,0.00000000,0.34183860
-0.97121210,-0.01098767,0.26858750
-0.97111210,-0.01098767,0.34183860
-0.97101210,0.00000000,0.47613230
-0.97091210,-0.01587108,0.19533630
-0.97081210,-0.01098767,0.13429370
-0.97071210,-0.01587108,0.40288120
-0.97061210,-0.00610426,0.13429370
-0.97051210,-0.01587108,0.06104260
-0.97041210,-0.01098767,0.34183860
-0.97031210,-0.00610426,0.40288120
-0.97021210,-0.01098767,0.47613230
-0.97011210,-0.01587108,0.26858750
-0.97001210,-0.00610426,0.34183860
-0.96991210,-0.00610426,0.26858750
-0.96981210,0.00488341,0.47613230
-0.96971210,-0.01587108,0.34183860
-0.96961210,-0.01098767,0.40288120
-0.96951210,-0.01098767,0.40288120
-0.96941210,-0.01098767,0.26858750
-0.96931210,-0.01587108,0.54938350
-0.96921210,-0.01587108,0.06104260
-0.96911210,-0.00610426,0.19533630
-0.96901210,0.00000000,0.34183860
-0.96891210,-0.01587108,0.40288120
-0.96881210,-0.00610426,0.13429370
-0.96871210,-0.00610426,0.26858750
-0.96861210,-0.01098767,0.34183860
-0.96851210,-0.00610426,0.19533630
-0.96841210,0.00976682,0.19533630
-0.96831210,0.00000000,0.19533630
-0.96821210,-0.01098767,0.26858750
-0.96811210,-0.01587108,0.47613230
-0.96801210,-0.00610426,0.19533630
-0.96791210,-0.00610426,0.26858750
-0.96781210,-0.01098767,0.19533630
-0.96771210,-0.01587108,0.26858750
-0.96761210,-0.00610426,0.54938350
-0.96751210,-0.00610426,0.13429370
-0.96741210,-0.01587108,0.26858750
-0.96731210,-0.01098767,0.34183860
-0.96721210,-0.00610426,0.19533630
-0.96711210,-0.01098767,0.13429370
-0.96701210,-0.01587108,0.19533630
-0.96691210,-0.00610426,0.19533630
-0.96681210,-0.01098767,0.26858750
-0.96671210,-0.00610426,0.19533630
-0.96661210,-0.01587108,0.19533630
-0.96651210,-0.00610426,0.40288120
-0.96641210,0.00000000,0.26858750
-0.96631210,-0.01587108,0.47613230
-0.96621210,-0.01587108,0.26858750
-0.96611210,0.00000000,0.19533630
-0.96601210,-0.00610426,0.19533630
-0.96591210,0.00488341,0.19533630
-0.96581210,-0.01098767,0.40288120
-0.96571210,-0.01587108,0.40288120
-0.96561210,-0.01098767,0.19533630
-0.96551210,-0.01587108,0.13429370
-0.96541210,-0.00610426,0.26858750
-0.96531210,-0.01098767,0.26858750
-0.96521210,-0.01098767,0.06104260
-0.96511210,-0.01098767,0.06104260
-0.96501210,-0.01098767,0.34183860
-0.96491210,-0.00610426,0.26858750
-0.96481210,-0.01587108,0.26858750
-0.96471210,-0.01587108,0.19533630
-0.96461210,-0.01098767,0.34183860
-0.96451210,-0.01098767,0.00000000
-0.96441210,-0.01098767,0.19533630
-0.96431210,-0.01098767,0.26858750
-0.96421210,-0.00610426,0.13429370
-0.96411210,-0.02197534,0.13429370
-0.96401210,0.00000000,0.34183860
-0.96391210,-0.01098767,0.34183860
-0.96381210,-0.01098767,0.26858750
-0.96371210,-0.02685875,0.40288120
-0.96361210,0.00488341,0.34183860
-0.96351210,-0.00610426,0.19533630
-0.96341210,0.00000000,0.00000000
-0.96331210,-0.01098767,0.26858750
-0.96321210,-0.01587108,0.40288120
-0.96311210,-0.01587108,0.26858750
-0.96301210,-0.01098767,0.34183860
-0.96291210,-0.01587108,0.13429370
-0.96281210,-0.00610426,0.40288120
-0.96271210,-0.02197534,0.34183860
-0.96261210,-0.01098767,0.26858750
-0.96251210,-0.00610426,0.19533630
-0.96241210,-0.01098767,0.34183860
-0.96231210,-0.01098767,0.19533630
-0.96221210,-0.01098767,0.00000000
-0.96211210,-0.01587108,0.06104260
-0.96201210,-0.02197534,-0.07325113
-0.96191210,-0.00610426,0.13429370
-0.96181210,-0.01098767,0.26858750
-0.96171210,-0.02685875,0.13429370
-0.96161210,-0.01587108,0.00000000
-0.96151210,-0.01587108,0.13429370
-0.96141210,0.00000000,0.19533630
-0.96131210,-0.00610426,0.26858750
-0.96121210,-0.00610426,0.19533630
-0.96111210,-0.00610426,0.19533630
-0.96101210,-0.01098767,0.06104260
-0.96091210,-0.01587108,0.13429370
-0.96081210,0.00000000,0.26858750
-0.96071210,0.00000000,-0.07325113
-0.96061210,-0.01098767,0.26858750
-0.96051210,-0.01098767,0.26858750
-0.96041210,-0.01587108,0.19533630
-0.96031210,-0.00610426,0.26858750
-0.96021210,0.00488341,0.26858750
-0.96011210,-0.00610426,0.06104260
-0.96001210,-0.00610426,0.19533630
-0.95991210,-0.01587108,0.19533630
-0.95981210,-0.02197534,0.34183860
-0.95971210,-0.01587108,0.19533630
-0.95961210,-0.01587108,0.26858750
-0.95951210,-0.01587108,0.13429370
-0.95941210,-0.02197534,0.26858750
-0.95931210,-0.01098767,0.00000000
-0.95921210,0.00488341,0.26858750
-0.95911210,-0.01098767,0.06104260
-0.95901210,-0.00610426,0.26858750
-0.95891210,-0.01098767,0.13429370
-0.95881210,-0.00610426,0.13429370
-0.95871210,-0.01587108,0.13429370
-0.95861210,-0.02685875,0.13429370
-0.95851210,-0.00610426,0.06104260
-0.95841210,-0.02197534,0.19533630
-0.95831210,-0.01098767,0.26858750
-0.95821210,-0.00610426,0.19533630
-0.95811210,-0.01098767,0.00000000
-0.95801210,-0.01587108,0.26858750
-0.95791210,-0.01098767,0.13429370
-0.95781210,-0.01587108,0.19533630
-0.95771210,-0.01098767,0.19533630
-0.95761210,0.00000000,0.00000000
-0.95751210,-0.01098767,0.19533630
-0.95741210,-0.01098767,0.06104260
-0.95731210,-0.01098767,0.00000000
-0.95721210,-0.01098767,0.19533630
-0.95711210,-0.00610426,0.13429370
-0.95701210,0.00000000,0.34183860
-0.95691210,-0.02197534,0.13429370
-0.95681210,-0.01587108,0.19533630
-0.95671210,-0.02197534,0.19533630
-0.95661210,-0.00610426,0.06104260
-0.95651210,-0.00610426,0.13429370
-0.95641210,-0.01098767,0.06104260
-0.95631210,-0.02685875,0.13429370
-0.95621210,-0.00610426,0.19533630
-0.95611210,-0.00610426,0.34183860
-0.95601210,-0.02197534,0.19533630
-0.95591210,0.00000000,0.34183860
-0.95581210,-0.01587108,0.06104260
-0.95571210,-0.01098767,0.00000000
-0.95561210,-0.01587108,0.13429370
-0.95551210,-0.01587108,0.26858750
-0.95541210,-0.02197534,0.13429370
-0.95531210,-0.02197534,0.26858750
-0.95521210,-0.01587108,0.06104260
-0.95511210,0.00000000,0.13429370
-0.95501210,-0.01098767,0.13429370
-0.95491210,-0.02685875,0.06104260
-0.95481210,-0.01098767,0.13429370
-0.95471210,-0.01098767,0.34183860
-0.95461210,-0.00610426,0.19533630
-0.95451210,-0.01587108,0.26858750
-0.95441210,-0.01098767,0.06104260
-0.95431210,-0.00610426,0.26858750
-0.95421210,-0.01098767,0.19533630
-0.95411210,-0.01587108,0.00000000
-0.95401210,-0.00610426,0.13429370
-0.95391210,-0.01098767,0.13429370
-0.95381210,-0.01587108,0.26858750
-0.95371210,-0.01098767,0.26858750
-0.95361210,-0.01587108,0.34183860
-0.95351210,-0.00610426,0.19533630
-0.95341210,-0.00610426,0.19533630
-0.95331210,-0.01098767,0.13429370
-0.95321210,0.00000000,0.34183860
-0.95311210,0.00000000,0.00000000
-0.95301210,0.00488341,0.19533630
-0.95291210,-0.01098767,0.19533630
-0.95281210,-0.01098767,0.26858750
-0.95271210,0.00000000,0.06104260
-0.95261210,-0.01098767,0.34183860
-0.95251210,-0.01098767,0.26858750
-0.95241210,0.00000000,0.19533630
-0.95231210,0.00000000,0.34183860
-0.95221210,-0.01098767,0.40288120
-0.95211210,-0.01587108,0.06104260
-0.95201210,-0.01587108,0.26858750
-0.95191210,-0.01587108,0.19533630
-0.95181210,-0.01098767,0.06104260
-0.95171210,-0.00610426,0.26858750
-0.95161210,0.00000000,0.19533630
-0.95151210,-0.01098767,0.34183860
-0.95141210,-0.01098767,0.19533630
-0.95131210,-0.01098767,0.26858750
-0.95121210,-0.01098767,0.26858750
-0.95111210,-0.00610426,0.06104260
-0.95101210,-0.01587108,0.13429370
-0.95091210,-0.01098767,0.19533630
-0.95081210,-0.00610426,0.19533630
-0.95071210,-0.01587108,0.26858750
-0.95061210,-0.01098767,0.13429370
-0.95051210,-0.00610426,0.34183860
-0.95041210,-0.00610426,0.34183860
-0.95031210,-0.01098767,0.34183860
-0.95021210,0.00000000,0.19533630
-0.95011210,-0.00610426,0.26858750
-0.95001210,-0.01587108,0.19533630
-0.94991210,-0.01098767,0.19533630
-0.94981210,-0.01098767,0.13429370
-0.94971210,-0.01098767,0.19533630
-0.94961210,-0.00610426,0.13429370
-0.94951210,0.00000000,0.47613230
-0.94941210,-0.01098767,0.19533630
-0.94931210,-0.01098767,0.19533630
-0.94921210,-0.01098767,0.06104260
-0.94911210,-0.02197534,0.06104260
-0.94901210,-0.00610426,0.26858750
-0.94891210,-0.00610426,0.26858750
-0.94881210,0.00488341,0.47613230
-0.94871210,-0.02197534,0.26858750
-0.94861210,-0.01098767,0.19533630
-0.94851210,0.00488341,0.06104260
-0.94841210,-0.01587108,0.19533630
-0.94831210,-0.00610426,0.13429370
-0.94821210,-0.01098767,0.19533630
-0.94811210,-0.01587108,0.34183860
-0.94801210,-0.00610426,0.19533630
-0.94791210,-0.00610426,0.13429370
-0.94781210,0.00000000,0.19533630
-0.94771210,-0.01587108,0.13429370
-0.94761210,-0.00610426,0.26858750
-0.94751210,-0.01098767,0.26858750
-0.94741210,-0.01587108,0.19533630
-0.94731210,-0.01587108,0.13429370
-0.94721210,-0.01098767,0.26858750
-0.94711210,-0.02197534,0.34183860
-0.94701210,0.00000000,0.13429370
-0.94691210,-0.00610426,0.26858750
-0.94681210,0.00000000,0.13429370
-0.94671210,0.00000000,0.47613230
-0.94661210,-0.00610426,0.19533630
-0.94651210,-0.02685875,0.26858750
-0.94641210,0.00000000,0.34183860
-0.94631210,-0.01098767,0.13429370
-0.94621210,-0.00610426,0.34183860
-0.94611210,0.00000000,0.19533630
-0.94601210,-0.01098767,0.47613230
-0.94591210,-0.00610426,0.26858750
-0.94581210,-0.00610426,0.26858750
-0.94571210,-0.01587108,0.06104260
-0.94561210,0.00000000,0.26858750
-0.94551210,-0.00610426,0.06104260
-0.94541210,-0.02197534,0.26858750
-0.94531210,-0.02197534,0.34183860
-0.94521210,-0.01587108,0.00000000
-0.94511210,0.00000000,0.26858750
-0.94501210,0.00488341,0.06104260
-0.94491210,-0.01098767,0.19533630
-0.94481210,-0.01587108,0.00000000
-0.94471210,-0.01098767,0.34183860
-0.94461210,0.00488341,0.26858750
-0.94451210,-0.00610426,0.26858750
-0.94441210,-0.01587108,0.26858750
-0.94431210,0.00000000,0.06104260
-0.94421210,0.00000000,0.13429370
-0.94411210,-0.02197534,0.13429370
-0.94401210,-0.00610426,0.19533630
-0.94391210,-0.01098767,0.00000000
-0.94381210,0.00000000,0.40288120
-0.94371210,-0.01098767,0.13429370
-0.94361210,-0.00610426,0.26858750
-0.94351210,-0.00610426,0.34183860
-0.94341210,-0.01587108,0.13429370
-0.94331210,-0.01098767,0.26858750
-0.94321210,-0.00610426,0.26858750
-0.94311210,-0.01587108,0.26858750
-0.94301210,0.00000000,0.19533630
-0.94291210,0.00488341,0.06104260
-0.94281210,-0.01587108,0.13429370
-0.94271210,-0.01098767,0.19533630
-0.94261210,-0.00610426,0.19533630
-0.94251210,-0.01587108,0.26858750
-0.94241210,-0.01098767,0.19533630
-0.94231210,-0.01098767,0.06104260
-0.94221210,-0.01098767,0.19533630
-0.94211210,-0.00610426,0.13429370
-0.94201210,-0.01098767,0.34183860
-0.94191210,-0.00610426,-0.07325113
-0.94181210,-0.01098767,0.06104260
-0.94171210,-0.00610426,-0.07325113
-0.94161210,-0.01098767,0.26858750
-0.94151210,-0.01587108,0.19533630
-0.94141210,-0.01098767,0.19533630
-0.94131210,-0.01098767,0.00000000
-0.94121210,-0.01098767,0.13429370
-0.94111210,-0.01587108,0.13429370
-0.94101210,-0.01587108,0.06104260
-0.94091210,-0.00610426,0.19533630
-0.94081210,-0.00610426,0.06104260
-0.94071210,-0.00610426,0.13429370
-0.94061210,-0.01098767,0.00000000
-0.94051210,-0.01587108,0.26858750
-0.94041210,-0.02197534,0.19533630
-0.94031210,-0.01098767,0.19533630
-0.94021210,-0.00610426,0.34183860
-0.94011210,-0.00610426,0.13429370
-0.94001210,-0.01098767,0.19533630
-0.93991210,-0.00610426,0.00000000
-0.93981210,-0.02685875,0.34183860
-0.93971210,-0.00610426,0.19533630
-0.93961210,-0.00610426,0.00000000
-0.93951210,-0.01098767,0.26858750
-0.93941210,-0.02197534,0.13429370
-0.93931210,-0.01587108,0.26858750
-0.93921210,-0.01587108,0.26858750
-0.93911210,0.00000000,0.06104260
-0.93901210,-0.00610426,0.13429370
-0.93891210,-0.02197534,0.06104260
-0.93881210,-0.00610426,0.13429370
-0.93871210,-0.01098767,0.06104260
-0.93861210,-0.00610426,0.19533630
-0.93851210,-0.01098767,0.06104260
-0.93841210,0.00488341,0.00000000
-0.93831210,-0.01098767,0.06104260
-0.93821210,-0.01098767,0.13429370
-0.93811210,-0.01587108,0.06104260
-0.93801210,-0.00610426,0.19533630
-0.93791210,-0.01587108,0.00000000
-0.93781210,-0.01587108,0.19533630
-0.93771210,-0.02197534,0.06104260
-0.93761210,0.00000000,0.13429370
-0.93751210,-0.00610426,0.13429370
-0.93741210,-0.00610426,0.06104260
-0.93731210,-0.01587108,0.26858750
-0.93721210,-0.01587108,0.06104260
-0.93711210,-0.00610426,0.13429370
-0.93701210,-0.01587108,0.13429370
-0.93691210,-0.01098767,0.13429370
-0.93681210,0.00488341,0.00000000
-0.93671210,-0.00610426,-0.07325113
-0.93661210,-0.00610426,0.13429370
-0.93651210,-0.01587108,0.19533630
-0.93641210,0.00488341,-0.07325113
-0.93631210,-0.02197534,0.06104260
-0.93621210,-0.01098767,0.00000000
-0.93611210,-0.01098767,0.00000000
-0.93601210,-0.02197534,0.13429370
-0.93591210,-0.01098767,0.06104260
-0.93581210,-0.01098767,0.06104260
-0.93571210,-0.00610426,0.00000000
-0.93561210,-0.01587108,0.13429370
-0.93551210,-0.01098767,0.06104260
-0.93541210,-0.01587108,0.13429370
-0.93531210,-0.00610426,0.00000000
-0.93521210,-0.01587108,0.00000000
-0.93511210,-0.02197534,0.13429370
-0.93501210,-0.01587108,0.00000000
-0.93491210,-0.01587108,0.26858750
-0.93481210,0.00000000,0.13429370
-0.93471210,-0.01587108,0.06104260
-0.93461210,-0.01587108,0.13429370
-0.93451210,-0.01587108,0.13429370
-0.93441210,-0.02197534,-0.07325113
-0.93431210,-0.01587108,0.19533630
-0.93421210,-0.02197534,0.19533630
-0.93411210,-0.00610426,0.00000000
-0.93401210,-0.02197534,0.00000000
-0.93391210,-0.01098767,0.00000000
-0.93381210,-0.00610426,0.13429370
-0.93371210,-0.01098767,0.06104260
-0.93361210,-0.01098767,0.00000000
-0.93351210,-0.00610426,0.00000000
-0.93341210,-0.01587108,-0.07325113
-0.93331210,-0.01098767,0.13429370
-0.93321210,0.00000000,0.26858750
-0.93311210,-0.00610426,0.06104260
-0.93301210,-0.00610426,0.00000000
-0.93291210,-0.00610426,0.06104260
-0.93281210,-0.00610426,0.13429370
-0.93271210,-0.00610426,0.00000000
-0.93261210,0.00488341,0.00000000
-0.93251210,-0.01587108,0.06104260
-0.93241210,-0.01098767,-0.14650230
-0.93231210,-0.00610426,0.00000000
-0.93221210,0.00000000,0.26858750
-0.93211210,-0.01098767,0.06104260
-0.93201210,0.00000000,0.13429370
-0.93191210,-0.01587108,0.26858750
-0.93181210,-0.00610426,0.19533630
-0.93171210,-0.00610426,0.13429370
-0.93161210,-0.00610426,0.13429370
-0.93151210,-0.01098767,0.26858750
-0.93141210,-0.00610426,0.06104260
-0.93131210,-0.01098767,0.13429370
-0.93121210,-0.01587108,0.00000000
-0.93111210,-0.01098767,0.13429370
-0.93101210,0.00488341,0.26858750
-0.93091210,-0.01098767,0.34183860
-0.93081210,-0.01098767,0.13429370
-0.93071210,-0.00610426,0.13429370
-0.93061210,-0.01587108,0.13429370
-0.93051210,-0.02197534,0.19533630
-0.93041210,0.00000000,0.19533630
-0.93031210,-0.01587108,0.26858750
-0.93021210,-0.00610426,0.26858750
-0.93011210,0.00000000,0.19533630
