Time,Channel A,Channel B
-0.98101695,-0.00610426,0.19533630
-0.98091695,-0.00610426,0.40288120
-0.98081695,-0.01098767,0.26858750
-0.98071695,-0.01098767,0.34183860
-0.98061695,-0.00610426,0.26858750
-0.98051695,-0.01098767,0.26858750
-0.98041695,0.00000000,0.34183860
-0.98031695,-0.01587108,0.26858750
-0.98021695,-0.01587108,0.26858750
-0.98011695,-0.01098767,0.06104260
-0.98001695,-0.01098767,0.34183860
-0.97991695,-0.01587108,0.40288120
-0.97981695,0.00488341,0.34183860
-0.97971695,-0.01098767,0.19533630
-0.97961695,-0.01587108,0.19533630
-0.97951695,-0.01098767,0.19533630
-0.97941695,-0.00610426,0.26858750
-0.97931695,-0.01098767,0.19533630
-0.97921695,-0.00610426,0.00000000
-0.97911695,-0.01098767,0.34183860
-0.97901695,-0.00610426,0.26858750
-0.97891695,-0.01587108,0.40288120
-0.97881695,-0.01587108,0.13429370
-0.97871695,-0.00610426,0.13429370
-0.97861695,-0.00610426,0.26858750
-0.97851695,-0.01587108,0.40288120
-0.97841695,-0.01098767,0.26858750
-0.97831695,-0.01587108,0.13429370
-0.97821695,-0.01098767,0.26858750
-0.97811695,-0.00610426,0.19533630
-0.97801695,0.00000000,0.19533630
-0.97791695,-0.00610426,0.19533630
-0.97781695,-0.01098767,-0.14650230
-0.97771695,-0.01098767,0.19533630
-0.97761695,-0.02197534,0.19533630
-0.97751695,-0.00610426,0.13429370
-0.97741695,-0.01587108,0.06104260
-0.97731695,-0.00610426,0.19533630
-0.97721695,-0.01587108,0.06104260
-0.97711695,-0.00610426,0.19533630
-0.97701695,-0.01587108,0.19533630
-0.97691695,-0.01098767,0.06104260
-0.97681695,-0.00610426,-0.07325113
-0.97671695,-0.01098767,0.26858750
-0.97661695,-0.00610426,0.26858750
-0.97651695,-0.01587108,0.00000000
-0.97641695,-0.01587108,0.26858750
-0.97631695,-0.02197534,0.06104260
-0.97621695,-0.02197534,0.19533630
-0.97611695,-0.01587108,0.06104260
-0.97601695,-0.01587108,0.19533630
-0.97591695,-0.01587108,0.19533630
-0.97581695,-0.02197534,0.26858750
-0.97571695,-0.01587108,0.13429370
-0.97561695,-0.01098767,0.00000000
-0.97551695,-0.01587108,0.19533630
-0.97541695,-0.02197534,0.19533630
-0.97531695,-0.00610426,0.19533630
-0.97521695,-0.02197534,0.00000000
-0.97511695,-0.01098767,0.19533630
-0.97501695,-0.00610426,0.06104260
-0.97491695,-0.02197534,0.06104260
-0.97481695,-0.02197534,0.26858750
-0.97471695,-0.01098767,0.06104260
-0.97461695,-0.01587108,0.13429370
-0.97451695,-0.01587108,0.00000000
-0.97441695,-0.01587108,0.19533630
-0.97431695,-0.01098767,0.13429370
-0.97421695,-0.00610426,0.19533630
-0.97411695,-0.01098767,0.00000000
-0.97401695,-0.00610426,0.06104260
-0.97391695,-0.01098767,0.00000000
-0.97381695,-0.00610426,0.13429370
-0.97371695,-0.01587108,-0.07325113
-0.97361695,-0.02197534,0.26858750
-0.97351695,-0.01587108,0.00000000
-0.97341695,-0.01098767,0.19533630
-0.97331695,-0.02197534,0.13429370
-0.97321695,-0.02197534,0.00000000
-0.97311695,-0.02197534,-0.14650230
-0.97301695,-0.00610426,0.13429370
-0.97291695,-0.00610426,0.19533630
-0.97281695,-0.01098767,0.13429370
-0.97271695,-0.01098767,0.00000000
-0.97261695,-0.01587108,0.13429370
-0.97251695,-0.01098767,0.00000000
-0.97241695,-0.01587108,0.06104260
-0.97231695,-0.01587108,0.19533630
-0.97221695,-0.01098767,-0.07325113
-0.97211695,-0.02685875,0.26858750
-0.97201695,-0.01098767,0.06104260
-0.97191695,-0.01587108,0.19533630
-0.97181695,-0.00610426,0.13429370
-0.97171695,-0.02197534,-0.28079600
-0.97161695,-0.01587108,0.19533630
-0.97151695,-0.02197534,0.06104260
-0.97141695,0.00000000,-0.07325113
-0.97131695,-0.01098767,0.00000000
-0.97121695,-0.01098767,0.00000000
-0.97111695,-0.00610426,0.26858750
-0.97101695,-0.02197534,0.06104260
-0.97091695,-0.01098767,0.06104260
-0.97081695,-0.01587108,0.13429370
-0.97071695,-0.02197534,0.13429370
-0.97061695,-0.00610426,0.19533630
-0.97051695,0.00000000,0.13429370
-0.97041695,-0.01587108,-0.07325113
-0.97031695,-0.01098767,0.19533630
-0.97021695,-0.01098767,0.00000000
-0.97011695,-0.00610426,-0.07325113
-0.97001695,-0.01587108,0.13429370
-0.96991695,-0.00610426,0.19533630
-0.96981695,-0.01587108,0.26858750
-0.96971695,-0.01098767,0.26858750
-0.96961695,-0.01587108,0.34183860
-0.96951695,0.00488341,0.00000000
-0.96941695,-0.00610426,0.06104260
-0.96931695,-0.01098767,0.06104260
-0.96921695,-0.01587108,-0.07325113
-0.96911695,-0.01098767,0.06104260
-0.96901695,-0.00610426,0.13429370
-0.96891695,-0.01587108,0.54938350
-0.96881695,-0.01587108,0.00000000
-0.96871695,-0.01098767,0.06104260
-0.96861695,-0.01098767,0.06104260
-0.96851695,0.00000000,0.26858750
-0.96841695,-0.02197534,0.06104260
-0.96831695,-0.01098767,0.26858750
-0.96821695,-0.01098767,0.06104260
-0.96811695,-0.00610426,0.00000000
-0.96801695,-0.00610426,0.13429370
-0.96791695,0.00000000,0.34183860
-0.96781695,-0.01098767,0.00000000
-0.96771695,-0.01098767,0.19533630
-0.96761695,-0.01587108,0.06104260
-0.96751695,0.00000000,0.26858750
-0.96741695,-0.00610426,0.26858750
-0.96731695,-0.01098767,0.40288120
-0.96721695,-0.01098767,0.26858750
-0.96711695,-0.00610426,0.13429370
-0.96701695,-0.01098767,0.26858750
-0.96691695,-0.00610426,0.26858750
-0.96681695,-0.01098767,0.13429370
-0.96671695,-0.00610426,0.40288120
-0.96661695,-0.01587108,0.26858750
-0.96651695,-0.01587108,0.06104260
-0.96641695,0.00000000,0.26858750
-0.96631695,0.00000000,0.13429370
-0.96621695,-0.00610426,0.34183860
-0.96611695,0.00976682,0.34183860
-0.96601695,-0.00610426,0.26858750
-0.96591695,-0.01587108,0.26858750
-0.96581695,-0.02197534,0.40288120
-0.96571695,-0.01098767,0.26858750
-0.96561695,0.00000000,0.26858750
-0.96551695,-0.01587108,0.34183860
-0.96541695,-0.01587108,0.06104260
-0.96531695,-0.01587108,0.06104260
-0.96521695,-0.02685875,0.19533630
-0.96511695,0.00488341,0.26858750
-0.96501695,0.00000000,0.47613230
-0.96491695,-0.02197534,0.34183860
-0.96481695,-0.01098767,0.19533630
-0.96471695,-0.01098767,0.26858750
-0.96461695,-0.00610426,0.40288120
-0.96451695,-0.00610426,0.34183860
-0.96441695,-0.01098767,0.19533630
-0.96431695,-0.01587108,0.26858750
-0.96421695,-0.01098767,0.19533630
-0.96411695,-0.02197534,0.40288120
-0.96401695,-0.00610426,0.19533630
-0.96391695,-0.01098767,0.34183860
-0.96381695,-0.00610426,0.47613230
-0.96371695,-0.01098767,0.47613230
-0.96361695,-0.01587108,0.34183860
-0.96351695,-0.01587108,0.19533630
-0.96341695,-0.00610426,0.26858750
-0.96331695,-0.01587108,0.40288120
-0.96321695,-0.01587108,0.34183860
-0.96311695,-0.00610426,0.26858750
-0.96301696,-0.00610426,0.06104260
-0.96291696,0.00000000,0.06104260
-0.96281696,-0.01587108,0.19533630
-0.96271696,-0.00610426,0.26858750
-0.96261696,-0.02197534,0.34183860
-0.96251696,-0.01098767,0.26858750
-0.96241696,-0.00610426,0.40288120
-0.96231696,-0.01587108,0.19533630
-0.96221696,-0.00610426,0.34183860
-0.96211696,0.00000000,0.26858750
-0.96201696,-0.01098767,0.26858750
-0.96191696,-0.00610426,0.19533630
-0.96181696,-0.02685875,0.26858750
-0.96171696,-0.01587108,0.40288120
-0.96161696,0.00000000,0.06104260
-0.96151696,-0.01098767,0.40288120
-0.96141696,0.00000000,0.54938350
-0.96131696,0.00000000,0.40288120
-0.96121696,0.00000000,0.19533630
-0.96111696,-0.01098767,0.47613230
-0.96101696,0.00000000,0.13429370
-0.96091696,-0.01098767,0.34183860
-0.96081696,-0.01098767,0.19533630
-0.96071696,0.00000000,0.19533630
-0.96061696,-0.00610426,0.40288120
-0.96051696,0.00000000,0.06104260
-0.96041696,-0.00610426,0.06104260
-0.96031696,-0.01098767,0.06104260
-0.96021696,-0.01098767,0.26858750
-0.96011696,-0.00610426,0.19533630
-0.96001696,-0.01587108,0.13429370
-0.95991696,-0.02685875,0.34183860
-0.95981696,-0.01098767,0.34183860
-0.95971696,-0.01587108,0.06104260
-0.95961696,-0.01587108,0.19533630
-0.95951696,-0.02197534,0.19533630
-0.95941696,0.00000000,0.19533630
-0.95931696,-0.01098767,0.13429370
-0.95921696,-0.00610426,0.26858750
-0.95911696,-0.01587108,0.34183860
-0.95901696,-0.00610426,0.34183860
-0.95891696,0.00000000,0.19533630
-0.95881696,0.00000000,0.19533630
-0.95871696,-0.00610426,0.13429370
-0.95861696,0.00000000,0.26858750
-0.95851696,-0.00610426,0.06104260
-0.95841696,-0.02197534,0.34183860
-0.95831696,-0.01098767,0.26858750
-0.95821696,0.00976682,0.34183860
-0.95811696,-0.01587108,0.26858750
-0.95801696,-0.01098767,0.13429370
-0.95791696,-0.00610426,0.47613230
-0.95781696,-0.01098767,0.34183860
-0.95771696,0.00000000,0.19533630
-0.95761696,-0.00610426,0.19533630
-0.95751696,-0.01587108,0.34183860
-0.95741696,-0.01587108,0.00000000
-0.95731696,-0.01098767,0.34183860
-0.95721696,0.00000000,0.19533630
-0.95711696,-0.01098767,0.40288120
-0.95701696,-0.01098767,0.26858750
-0.95691696,-0.01587108,0.26858750
-0.95681696,-0.00610426,0.19533630
-0.95671696,-0.01098767,0.34183860
-0.95661696,-0.00610426,0.47613230
-0.95651696,-0.01587108,0.26858750
-0.95641696,-0.01098767,0.13429370
-0.95631696,-0.00610426,0.19533630
-0.95621696,0.00000000,0.06104260
-0.95611696,-0.00610426,0.00000000
-0.95601696,-0.00610426,0.19533630
-0.95591696,-0.01587108,0.06104260
-0.95581696,-0.01098767,0.26858750
-0.95571696,-0.01098767,0.19533630
-0.95561696,-0.01098767,0.26858750
-0.95551696,-0.01098767,0.34183860
-0.95541696,-0.01098767,0.06104260
-0.95531696,-0.01098767,0.13429370
-0.95521696,0.00000000,0.19533630
-0.95511696,-0.01587108,0.13429370
-0.95501696,-0.00610426,0.26858750
-0.95491696,0.00000000,0.06104260
-0.95481696,-0.01587108,0.06104260
-0.95471696,-0.00610426,0.13429370
-0.95461696,-0.01587108,0.13429370
-0.95451696,-0.01098767,0.26858750
-0.95441696,-0.01587108,0.19533630
-0.95431696,-0.01098767,0.13429370
-0.95421696,-0.00610426,0.00000000
-0.95411696,-0.01587108,0.34183860
-0.95401696,-0.00610426,0.00000000
-0.95391696,0.00488341,0.13429370
-0.95381696,-0.01098767,0.06104260
-0.95371696,-0.00610426,0.26858750
-0.95361696,0.00000000,0.19533630
-0.95351696,-0.01098767,0.13429370
-0.95341696,-0.01098767,-0.14650230
-0.95331696,-0.01098767,0.13429370
-0.95321696,0.00488341,-0.07325113
-0.95311696,-0.01098767,0.26858750
-0.95301696,-0.00610426,0.06104260
-0.95291696,-0.01098767,-0.07325113
-0.95281696,-0.01587108,0.26858750
-0.95271696,0.00488341,0.13429370
-0.95261696,-0.00610426,-0.14650230
-0.95251696,-0.01098767,0.13429370
-0.95241696,-0.01587108,-0.07325113
-0.95231696,-0.01098767,0.26858750
-0.95221696,-0.00610426,0.06104260
-0.95211696,-0.01587108,0.06104260
-0.95201696,-0.00610426,0.06104260
-0.95191696,-0.01098767,-0.07325113
-0.95181696,-0.00610426,0.19533630
-0.95171696,-0.01098767,0.00000000
-0.95161696,-0.01587108,0.34183860
-0.95151696,-0.01587108,0.19533630
-0.95141696,-0.00610426,0.26858750
-0.95131696,-0.01587108,0.13429370
-0.95121696,-0.01587108,0.13429370
-0.95111696,-0.00610426,-0.20754490
-0.95101696,-0.01587108,-0.07325113
-0.95091696,-0.00610426,0.26858750
-0.95081696,-0.01587108,0.19533630
-0.95071696,-0.00610426,0.06104260
-0.95061696,-0.01098767,0.00000000
-0.95051696,0.00000000,0.06104260
-0.95041696,-0.00610426,0.34183860
-0.95031696,-0.01587108,0.34183860
-0.95021696,-0.01098767,-0.14650230
-0.95011696,-0.01587108,0.00000000
-0.95001696,-0.00610426,0.19533630
-0.94991696,-0.01587108,0.26858750
-0.94981696,-0.02197534,0.06104260
-0.94971696,-0.01587108,0.19533630
-0.94961696,-0.00610426,0.19533630
-0.94951696,-0.01098767,0.06104260
-0.94941696,-0.00610426,0.13429370
-0.94931696,-0.00610426,0.40288120
-0.94921696,-0.00610426,0.19533630
-0.94911696,-0.00610426,-0.14650230
-0.94901696,-0.01587108,0.06104260
-0.94891696,-0.00610426,0.19533630
-0.94881696,-0.00610426,0.13429370
-0.94871696,-0.00610426,0.19533630
-0.94861696,-0.01098767,0.26858750
-0.94851696,-0.01098767,0.26858750
-0.94841696,-0.00610426,0.19533630
-0.94831696,-0.02197534,-0.14650230
-0.94821696,-0.01098767,0.13429370
-0.94811696,-0.01098767,0.13429370
-0.94801696,0.00000000,0.13429370
-0.94791696,-0.00610426,0.19533630
-0.94781696,0.00000000,0.26858750
-0.94771696,-0.01587108,0.13429370
-0.94761696,-0.01587108,0.19533630
-0.94751696,0.00000000,0.34183860
-0.94741696,-0.01587108,0.13429370
-0.94731696,-0.00610426,0.00000000
-0.94721696,-0.01098767,0.19533630
-0.94711696,-0.01098767,0.19533630
-0.94701696,-0.00610426,0.19533630
-0.94691696,-0.00610426,0.06104260
-0.94681696,-0.01587108,0.00000000
-0.94671696,-0.01098767,0.13429370
-0.94661696,-0.01098767,0.13429370
-0.94651696,0.00000000,0.26858750
-0.94641696,-0.00610426,0.34183860
-0.94631696,0.00000000,0.26858750
-0.94621696,-0.01098767,0.19533630
-0.94611696,-0.02197534,0.19533630
-0.94601696,-0.00610426,0.26858750
-0.94591696,0.00000000,0.13429370
-0.94581696,-0.01098767,0.13429370
-0.94571696,-0.01098767,0.47613230
-0.94561696,-0.00610426,0.34183860
-0.94551696,0.00000000,0.26858750
-0.94541696,0.00000000,0.19533630
-0.94531696,-0.00610426,0.34183860
-0.94521696,-0.01098767,0.06104260
-0.94511696,-0.01587108,0.34183860
-0.94501696,-0.01098767,0.26858750
-0.94491696,-0.00610426,0.19533630
-0.94481696,-0.01098767,0.13429370
-0.94471696,0.00488341,0.26858750
-0.94461696,-0.01098767,0.40288120
-0.94451696,-0.01098767,0.34183860
-0.94441696,0.00000000,0.00000000
-0.94431696,0.00488341,0.34183860
-0.94421696,-0.00610426,0.26858750
-0.94411696,-0.00610426,0.13429370
-0.94401696,-0.01098767,0.40288120
-0.94391696,-0.01587108,0.34183860
-0.94381696,-0.01098767,0.00000000
-0.94371696,-0.01587108,0.19533630
-0.94361696,-0.01098767,0.19533630
-0.94351696,-0.00610426,0.34183860
-0.94341696,0.00000000,0.19533630
-0.94331696,-0.00610426,0.34183860
-0.94321696,-0.00610426,0.26858750
-0.94311696,-0.01098767,0.13429370
-0.94301696,-0.01098767,0.34183860
-0.94291696,0.00488341,0.40288120
-0.94281696,-0.00610426,0.26858750
-0.94271696,-0.00610426,0.13429370
-0.94261696,-0.00610426,0.34183860
-0.94251696,-0.00610426,0.19533630
-0.94241696,-0.00610426,0.19533630
-0.94231696,-0.01098767,0.19533630
-0.94221696,-0.01098767,0.26858750
-0.94211696,-0.01098767,0.13429370
-0.94201696,0.00000000,0.47613230
-0.94191696,-0.00610426,0.19533630
-0.94181696,-0.01098767,0.54938350
-0.94171696,-0.01587108,0.40288120
-0.94161696,0.00000000,0.26858750
-0.94151696,-0.00610426,0.19533630
-0.94141696,-0.00610426,0.34183860
-0.94131696,-0.01098767,0.19533630
-0.94121696,-0.01587108,0.19533630
-0.94111696,0.00000000,0.19533630
-0.94101696,-0.00610426,0.34183860
-0.94091696,0.00000000,0.19533630
-0.94081696,0.00000000,0.26858750
-0.94071696,0.00000000,0.13429370
-0.94061696,-0.01098767,0.26858750
-0.94051696,-0.01587108,0.26858750
-0.94041696,-0.01587108,0.34183860
-0.94031696,-0.00610426,0.34183860
-0.94021696,0.00000000,0.34183860
-0.94011696,-0.01587108,0.26858750
-0.94001696,-0.01587108,0.34183860
-0.93991696,0.00000000,0.26858750
-0.93981696,-0.00610426,0.19533630
-0.93971696,-0.01587108,0.34183860
-0.93961696,0.00000000,0.13429370
-0.93951696,-0.00610426,0.26858750
-0.93941696,-0.01098767,0.19533630
-0.93931696,-0.01098767,0.13429370
-0.93921696,-0.01587108,0.34183860
-0.93911696,-0.01587108,0.54938350
-0.93901696,0.00000000,0.26858750
-0.93891696,-0.00610426,0.34183860
-0.93881696,-0.01098767,0.34183860
-0.93871696,0.00000000,0.13429370
-0.93861696,0.00000000,0.34183860
-0.93851696,-0.00610426,0.34183860
-0.93841696,-0.00610426,0.26858750
-0.93831696,-0.00610426,0.40288120
-0.93821696,-0.00610426,0.19533630
-0.93811696,0.00488341,0.47613230
-0.93801696,-0.01098767,0.19533630
-0.93791696,-0.00610426,0.13429370
-0.93781696,0.00000000,0.19533630
-0.93771696,-0.01587108,0.34183860
-0.93761696,-0.00610426,0.40288120
-0.93751696,-0.01587108,0.34183860
-0.93741696,-0.00610426,0.40288120
-0.93731696,-0.01098767,0.40288120
-0.93721696,-0.01587108,0.06104260
-0.93711696,-0.01587108,0.19533630
-0.93701696,-0.00610426,0.26858750
-0.93691696,-0.00610426,0.34183860
-0.93681696,-0.00610426,0.26858750
-0.93671696,-0.01098767,0.47613230
-0.93661696,-0.01098767,0.26858750
-0.93651696,-0.02197534,0.34183860
-0.93641696,-0.01587108,0.26858750
-0.93631696,-0.01098767,0.19533630
-0.93621696,-0.01098767,0.13429370
-0.93611696,-0.01587108,0.34183860
-0.93601696,-0.01098767,0.19533630
-0.93591696,-0.00610426,0.26858750
-0.93581696,0.00000000,0.34183860
-0.93571696,0.00000000,0.26858750
-0.93561696,-0.00610426,0.34183860
-0.93551696,-0.01098767,0.06104260
-0.93541696,-0.00610426,0.00000000
-0.93531696,-0.01098767,0.13429370
-0.93521696,-0.00610426,0.13429370
-0.93511696,-0.01098767,0.13429370
-0.93501696,0.00000000,0.19533630
-0.93491696,0.00000000,0.19533630
-0.93481696,-0.00610426,0.13429370
-0.93471696,-0.01098767,0.26858750
-0.93461696,-0.00610426,0.13429370
-0.93451696,-0.01587108,0.00000000
-0.93441696,-0.02197534,0.26858750
-0.93431696,-0.01098767,0.26858750
-0.93421696,0.00000000,0.34183860
-0.93411696,-0.01098767,0.34183860
-0.93401696,-0.01098767,0.26858750
-0.93391696,0.00000000,0.13429370
-0.93381696,-0.00610426,0.19533630
-0.93371696,-0.01587108,0.19533630
-0.93361696,-0.01587108,0.19533630
-0.93351696,-0.01098767,0.00000000
-0.93341696,-0.01098767,0.19533630
-0.93331696,-0.00610426,0.13429370
-0.93321696,-0.01098767,0.26858750
-0.93311696,-0.01587108,0.26858750
-0.93301696,-0.01587108,0.19533630
-0.93291696,-0.01098767,0.13429370
-0.93281696,-0.00610426,0.34183860
-0.93271696,-0.01587108,0.19533630
-0.93261696,-0.01098767,0.19533630
-0.93251696,-0.00610426,0.13429370
-0.93241696,-0.00610426,0.13429370
-0.93231696,-0.01587108,0.06104260
-0.93221696,-0.01587108,0.00000000
-0.93211696,-0.01587108,-0.07325113
-0.93201696,0.00000000,0.00000000
-0.93191696,-0.01587108,0.13429370
-0.93181696,-0.00610426,0.00000000
-0.93171696,-0.01098767,0.19533630
-0.93161696,-0.01587108,0.13429370
-0.93151696,-0.00610426,0.26858750
-0.93141696,-0.01098767,0.06104260
-0.93131696,-0.01587108,0.06104260
-0.93121696,-0.00610426,0.13429370
-0.93111696,-0.01098767,0.06104260
-0.93101696,-0.02685875,0.06104260
-0.93091696,-0.00610426,0.40288120
-0.93081696,-0.00610426,0.06104260
-0.93071696,-0.01587108,0.06104260
-0.93061696,-0.00610426,0.00000000
-0.93051696,-0.00610426,0.19533630
-0.93041696,-0.01587108,0.06104260
-0.93031696,-0.01587108,0.26858750
-0.93021696,-0.01098767,-0.14650230
