Time,Channel A,Channel B
-0.98091150,-0.00610426,0.26858750
-0.98081150,-0.00610426,0.26858750
-0.98071150,-0.01098767,0.19533630
-0.98061150,-0.00610426,0.06104260
-0.98051150,-0.01098767,0.06104260
-0.98041150,-0.01098767,0.13429370
-0.98031150,-0.00610426,0.13429370
-0.98021150,-0.01098767,0.13429370
-0.98011150,0.00000000,0.26858750
-0.98001150,-0.01098767,0.26858750
-0.97991150,0.00000000,0.13429370
-0.97981150,0.00000000,0.13429370
-0.97971150,-0.00610426,0.19533630
-0.97961150,-0.01098767,0.19533630
-0.97951150,0.00488341,0.47613230
-0.97941150,-0.01098767,0.47613230
-0.97931150,-0.01098767,0.26858750
-0.97921150,-0.01587108,0.26858750
-0.97911150,-0.01098767,0.00000000
-0.97901150,-0.00610426,0.00000000
-0.97891150,-0.01587108,0.13429370
-0.97881150,-0.01587108,0.06104260
-0.97871150,-0.01587108,0.06104260
-0.97861150,-0.00610426,0.19533630
-0.97851150,-0.01098767,-0.07325113
-0.97841150,-0.00610426,0.13429370
-0.97831150,-0.00610426,0.00000000
-0.97821150,-0.00610426,0.40288120
-0.97811150,-0.01098767,0.13429370
-0.97801150,-0.00610426,0.06104260
-0.97791150,-0.00610426,0.13429370
-0.97781150,-0.01587108,0.19533630
-0.97771150,-0.01587108,0.06104260
-0.97761150,-0.00610426,0.00000000
-0.97751150,-0.02685875,0.19533630
-0.97741150,-0.01587108,0.13429370
-0.97731150,-0.01098767,0.26858750
-0.97721150,-0.01587108,0.00000000
-0.97711150,-0.01587108,0.06104260
-0.97701150,-0.01587108,0.13429370
-0.97691150,-0.00610426,0.06104260
-0.97681150,-0.00610426,0.06104260
-0.97671150,-0.01098767,0.26858750
-0.97661150,-0.00610426,0.26858750
-0.97651150,-0.01098767,0.13429370
-0.97641150,-0.00610426,0.26858750
-0.97631150,-0.00610426,0.06104260
-0.97621150,-0.02685875,0.06104260
-0.97611150,-0.01098767,0.06104260
-0.97601150,-0.01587108,0.34183860
-0.97591150,-0.02197534,0.13429370
-0.97581150,-0.01587108,0.13429370
-0.97571150,-0.01098767,0.13429370
-0.97561150,-0.02197534,0.26858750
-0.97551150,-0.02197534,0.13429370
-0.97541150,-0.00610426,0.13429370
-0.97531150,-0.00610426,0.26858750
-0.97521150,-0.01587108,0.19533630
-0.97511150,-0.01587108,0.34183860
-0.97501150,-0.01098767,0.19533630
-0.97491150,-0.01098767,0.19533630
-0.97481150,-0.01587108,0.13429370
-0.97471150,-0.01587108,0.19533630
-0.97461150,-0.02197534,0.26858750
-0.97451150,-0.01098767,0.19533630
-0.97441150,-0.01098767,0.26858750
-0.97431150,-0.01098767,-0.07325113
-0.97421150,-0.01098767,0.19533630
-0.97411150,-0.01098767,0.06104260
-0.97401150,-0.02685875,0.13429370
-0.97391150,-0.00610426,0.13429370
-0.97381150,-0.01587108,0.06104260
-0.97371150,-0.01098767,0.26858750
-0.97361150,-0.01587108,0.26858750
-0.97351150,-0.01098767,0.13429370
-0.97341150,-0.01098767,0.06104260
-0.97331150,-0.00610426,0.13429370
-0.97321150,-0.01098767,0.13429370
-0.97311150,-0.01587108,0.34183860
-0.97301150,-0.01098767,0.19533630
-0.97291150,-0.01587108,0.34183860
-0.97281150,-0.01098767,0.13429370
-0.97271150,-0.01098767,0.26858750
-0.97261150,-0.00610426,0.13429370
-0.97251150,-0.01098767,0.26858750
-0.97241150,-0.01098767,0.26858750
-0.97231150,-0.01098767,0.13429370
-0.97221150,-0.02685875,0.19533630
-0.97211150,-0.01587108,0.06104260
-0.97201150,-0.02197534,0.13429370
-0.97191150,-0.01098767,0.19533630
-0.97181150,0.00000000,0.13429370
-0.97171150,-0.01098767,0.19533630
-0.97161150,-0.02685875,0.06104260
-0.97151150,-0.00610426,0.19533630
-0.97141150,-0.00610426,0.19533630
-0.97131150,-0.01098767,0.34183860
-0.97121150,-0.01098767,0.34183860
-0.97111150,-0.01098767,0.19533630
-0.97101150,-0.01098767,0.26858750
-0.97091150,-0.01098767,0.13429370
-0.97081150,-0.01098767,0.54938350
-0.97071150,-0.00610426,0.26858750
-0.97061150,-0.00610426,0.26858750
-0.97051150,-0.01587108,0.19533630
-0.97041150,-0.01587108,0.34183860
-0.97031150,-0.01098767,0.19533630
-0.97021150,-0.01587108,0.13429370
-0.97011150,-0.01098767,0.06104260
-0.97001150,-0.01098767,0.06104260
-0.96991150,-0.00610426,0.26858750
-0.96981150,-0.00610426,0.26858750
-0.96971150,-0.00610426,0.06104260
-0.96961150,-0.01587108,0.06104260
-0.96951150,-0.01098767,0.19533630
-0.96941150,-0.00610426,0.06104260
-0.96931150,-0.01098767,0.00000000
-0.96921150,-0.01587108,0.26858750
-0.96911150,-0.00610426,0.19533630
-0.96901150,-0.01098767,0.13429370
-0.96891150,-0.00610426,0.13429370
-0.96881150,-0.01098767,0.19533630
-0.96871150,-0.01098767,0.26858750
-0.96861150,0.00000000,0.26858750
-0.96851150,-0.01098767,0.26858750
-0.96841150,-0.00610426,0.40288120
-0.96831150,-0.00610426,0.47613230
-0.96821150,-0.01098767,0.13429370
-0.96811150,-0.01098767,0.26858750
-0.96801150,-0.00610426,0.19533630
-0.96791150,-0.01587108,0.13429370
-0.96781150,-0.01098767,0.19533630
-0.96771150,0.00000000,0.19533630
-0.96761150,-0.02197534,0.26858750
-0.96751150,-0.01098767,0.34183860
-0.96741150,-0.01098767,0.26858750
-0.96731150,-0.01587108,0.19533630
-0.96721150,0.00488341,0.13429370
-0.96711150,0.00000000,0.06104260
-0.96701150,-0.00610426,0.26858750
-0.96691150,-0.01098767,0.13429370
-0.96681150,-0.00610426,0.13429370
-0.96671150,-0.00610426,0.19533630
-0.96661150,-0.01098767,0.06104260
-0.96651150,-0.00610426,0.26858750
-0.96641150,0.00000000,0.06104260
-0.96631150,-0.00610426,0.06104260
-0.96621150,-0.00610426,0.26858750
-0.96611150,0.00000000,0.19533630
-0.96601150,-0.00610426,0.34183860
-0.96591150,-0.00610426,0.26858750
-0.96581150,0.00000000,0.26858750
-0.96571150,0.00000000,0.13429370
-0.96561150,0.00000000,0.06104260
-0.96551150,-0.01587108,0.06104260
-0.96541150,-0.01098767,0.40288120
-0.96531150,-0.01098767,0.00000000
-0.96521150,-0.01098767,0.19533630
-0.96511150,0.00000000,0.26858750
-0.96501150,-0.01098767,0.40288120
-0.96491150,-0.01098767,0.19533630
-0.96481150,-0.01098767,0.19533630
-0.96471150,-0.00610426,0.47613230
-0.96461150,-0.01098767,0.19533630
-0.96451150,0.00000000,0.19533630
-0.96441150,-0.00610426,-0.07325113
-0.96431150,-0.01098767,0.13429370
-0.96421150,-0.01098767,0.13429370
-0.96411150,-0.00610426,0.19533630
-0.96401150,-0.00610426,0.26858750
-0.96391150,-0.01098767,0.13429370
-0.96381150,-0.01098767,0.40288120
-0.96371150,0.00000000,0.13429370
-0.96361150,-0.01098767,0.06104260
-0.96351150,-0.01098767,0.34183860
-0.96341150,0.00000000,0.26858750
-0.96331150,-0.01098767,0.19533630
-0.96321150,-0.01098767,0.19533630
-0.96311150,-0.00610426,0.34183860
-0.96301150,-0.00610426,0.19533630
-0.96291150,-0.00610426,0.26858750
-0.96281150,-0.00610426,0.06104260
-0.96271150,0.00488341,0.19533630
-0.96261150,-0.00610426,0.13429370
-0.96251150,0.00000000,0.19533630
-0.96241150,0.00000000,0.13429370
-0.96231150,-0.01098767,0.06104260
-0.96221150,-0.00610426,0.26858750
-0.96211150,0.00488341,0.06104260
-0.96201150,-0.00610426,0.19533630
-0.96191150,-0.00610426,0.19533630
-0.96181150,0.00000000,0.13429370
-0.96171150,-0.01587108,0.26858750
-0.96161150,-0.01098767,0.00000000
-0.96151150,-0.01098767,0.26858750
-0.96141150,-0.00610426,0.13429370
-0.96131150,0.00000000,0.00000000
-0.96121150,-0.00610426,0.13429370
-0.96111150,-0.00610426,0.00000000
-0.96101150,-0.01587108,0.13429370
-0.96091150,-0.01098767,0.19533630
-0.96081150,-0.01587108,0.26858750
-0.96071150,-0.01587108,0.06104260
-0.96061150,-0.02197534,0.13429370
-0.96051150,-0.01098767,0.13429370
-0.96041150,-0.01098767,0.13429370
-0.96031150,-0.00610426,0.19533630
-0.96021150,-0.01587108,0.26858750
-0.96011150,-0.01098767,0.13429370
-0.96001150,0.00000000,0.06104260
-0.95991150,-0.02197534,0.06104260
-0.95981150,-0.01587108,0.19533630
-0.95971150,-0.01098767,0.26858750
-0.95961150,-0.01587108,0.00000000
-0.95951150,-0.02197534,0.19533630
-0.95941150,0.00488341,0.34183860
-0.95931150,-0.00610426,-0.07325113
-0.95921150,-0.00610426,0.06104260
-0.95911150,-0.02197534,0.13429370
-0.95901150,0.00000000,0.06104260
-0.95891150,-0.02197534,0.00000000
-0.95881150,0.00000000,0.00000000
-0.95871150,-0.00610426,0.13429370
-0.95861150,-0.01587108,0.26858750
-0.95851150,-0.01098767,-0.07325113
-0.95841150,-0.01098767,0.06104260
-0.95831150,0.00000000,0.06104260
-0.95821150,-0.01098767,0.19533630
-0.95811150,-0.01098767,0.19533630
-0.95801150,-0.01587108,0.13429370
-0.95791150,-0.01098767,0.19533630
-0.95781150,-0.00610426,0.13429370
-0.95771150,-0.01098767,0.13429370
-0.95761150,-0.00610426,0.19533630
-0.95751150,0.00000000,0.13429370
-0.95741150,-0.02197534,0.19533630
-0.95731150,-0.00610426,0.19533630
-0.95721150,-0.01098767,0.19533630
-0.95711150,-0.01587108,0.13429370
-0.95701150,-0.00610426,0.13429370
-0.95691150,-0.00610426,0.06104260
-0.95681150,-0.00610426,0.13429370
-0.95671150,-0.01587108,0.34183860
-0.95661150,-0.00610426,0.06104260
-0.95651150,-0.01098767,0.19533630
-0.95641150,-0.01587108,-0.07325113
-0.95631150,-0.01098767,-0.07325113
-0.95621150,0.00488341,0.06104260
-0.95611150,-0.01098767,0.19533630
-0.95601150,-0.01587108,0.06104260
-0.95591150,-0.01587108,0.19533630
-0.95581150,-0.00610426,0.06104260
-0.95571150,0.00000000,0.40288120
-0.95561150,-0.00610426,-0.07325113
-0.95551150,-0.01098767,0.19533630
-0.95541150,-0.00610426,0.13429370
-0.95531150,-0.02685875,0.26858750
-0.95521150,-0.00610426,0.34183860
-0.95511150,-0.01098767,0.00000000
-0.95501150,0.00000000,0.19533630
-0.95491150,-0.01587108,0.06104260
-0.95481150,-0.01587108,0.00000000
-0.95471150,-0.00610426,0.19533630
-0.95461150,-0.01098767,0.13429370
-0.95451150,-0.02197534,0.26858750
-0.95441150,-0.00610426,0.06104260
-0.95431150,-0.00610426,0.06104260
-0.95421150,-0.01098767,0.06104260
-0.95411150,0.00000000,0.13429370
-0.95401150,-0.00610426,0.68367720
-0.95391150,-0.01098767,0.00000000
-0.95381150,-0.00610426,0.19533630
-0.95371150,-0.01587108,0.34183860
-0.95361150,-0.02197534,0.19533630
-0.95351150,-0.01098767,0.06104260
-0.95341150,-0.01587108,0.26858750
-0.95331150,-0.01098767,0.26858750
-0.95321150,-0.01098767,0.00000000
-0.95311150,-0.00610426,-0.07325113
-0.95301150,0.00000000,0.13429370
-0.95291150,-0.01587108,0.19533630
-0.95281150,-0.00610426,0.34183860
-0.95271150,-0.02197534,0.13429370
-0.95261150,-0.01098767,0.13429370
-0.95251150,-0.01587108,0.34183860
-0.95241150,-0.02197534,0.06104260
-0.95231150,-0.01587108,0.06104260
-0.95221150,-0.01098767,0.34183860
-0.95211150,-0.01587108,0.26858750
-0.95201150,-0.02197534,0.19533630
-0.95191150,-0.01098767,0.26858750
-0.95181150,-0.01587108,0.34183860
-0.95171150,-0.01587108,0.13429370
-0.95161150,0.00488341,0.34183860
-0.95151150,-0.01098767,0.00000000
-0.95141150,-0.01587108,0.19533630
-0.95131150,-0.00610426,0.34183860
-0.95121150,-0.00610426,0.26858750
-0.95111150,0.00000000,0.19533630
-0.95101150,-0.01587108,0.13429370
-0.95091150,-0.00610426,0.06104260
-0.95081150,-0.01098767,0.13429370
-0.95071150,-0.00610426,0.26858750
-0.95061150,-0.01098767,0.34183860
-0.95051150,-0.00610426,0.26858750
-0.95041150,-0.01587108,0.13429370
-0.95031150,-0.01098767,0.19533630
-0.95021150,-0.01587108,0.26858750
-0.95011150,0.00000000,-0.07325113
-0.95001150,-0.01587108,0.13429370
-0.94991150,-0.01098767,0.40288120
-0.94981150,-0.00610426,0.06104260
-0.94971150,-0.01587108,0.40288120
-0.94961150,0.00488341,0.34183860
-0.94951150,-0.02197534,0.19533630
-0.94941150,0.00000000,0.34183860
-0.94931150,-0.01587108,0.26858750
-0.94921150,-0.02197534,0.26858750
-0.94911150,-0.01098767,0.26858750
-0.94901150,-0.01098767,0.13429370
-0.94891150,-0.01098767,0.26858750
-0.94881150,0.00000000,0.40288120
-0.94871150,-0.02197534,0.19533630
-0.94861150,-0.00610426,0.47613230
-0.94851150,0.00000000,0.19533630
-0.94841150,0.00000000,0.26858750
-0.94831150,-0.00610426,0.40288120
-0.94821150,-0.01098767,0.19533630
-0.94811150,-0.00610426,0.26858750
-0.94801150,-0.00610426,0.34183860
-0.94791150,0.00488341,0.26858750
-0.94781150,-0.00610426,0.26858750
-0.94771150,-0.01098767,0.34183860
-0.94761150,0.00000000,0.40288120
-0.94751150,-0.01098767,0.26858750
-0.94741150,0.00976682,0.40288120
-0.94731150,0.00000000,0.19533630
-0.94721150,-0.00610426,0.26858750
-0.94711150,0.00000000,0.26858750
-0.94701150,0.00000000,0.34183860
-0.94691150,-0.00610426,0.26858750
-0.94681150,-0.00610426,0.13429370
-0.94671150,-0.01098767,0.47613230
-0.94661150,0.00000000,0.34183860
-0.94651150,0.00000000,0.06104260
-0.94641150,-0.01098767,0.47613230
-0.94631150,0.00000000,0.26858750
-0.94621150,-0.00610426,0.34183860
-0.94611150,0.00488341,0.19533630
-0.94601150,-0.00610426,0.40288120
-0.94591150,0.00000000,0.13429370
-0.94581150,-0.00610426,0.19533630
-0.94571150,-0.00610426,0.19533630
-0.94561150,-0.01098767,0.19533630
-0.94551150,-0.00610426,0.47613230
-0.94541150,-0.01098767,0.00000000
-0.94531150,-0.00610426,0.26858750
-0.94521150,-0.00610426,0.26858750
-0.94511150,-0.01098767,0.26858750
-0.94501150,-0.00610426,0.26858750
-0.94491150,-0.00610426,0.34183860
-0.94481150,0.00000000,0.26858750
-0.94471150,-0.01098767,0.47613230
-0.94461150,-0.01587108,0.13429370
-0.94451150,0.00000000,0.26858750
-0.94441150,-0.01098767,0.26858750
-0.94431150,-0.01098767,0.13429370
-0.94421150,-0.01098767,0.19533630
-0.94411150,0.00488341,0.26858750
-0.94401150,0.00488341,0.13429370
-0.94391150,-0.01098767,0.19533630
-0.94381150,0.00000000,0.34183860
-0.94371150,0.00000000,0.40288120
-0.94361150,-0.00610426,0.13429370
-0.94351150,0.00000000,0.34183860
-0.94341150,-0.01098767,0.13429370
-0.94331150,-0.01098767,0.26858750
-0.94321150,-0.01098767,0.06104260
-0.94311150,-0.01098767,0.19533630
-0.94301150,-0.01587108,0.47613230
-0.94291150,-0.00610426,0.26858750
-0.94281150,-0.01098767,0.19533630
-0.94271150,-0.01098767,0.19533630
-0.94261150,-0.01587108,0.13429370
-0.94251150,-0.01098767,0.19533630
-0.94241150,-0.01098767,0.26858750
-0.94231150,-0.01098767,0.06104260
-0.94221150,-0.01587108,0.40288120
-0.94211150,-0.01587108,0.13429370
-0.94201150,-0.02197534,0.47613230
-0.94191150,-0.02197534,0.06104260
-0.94181150,-0.00610426,0.19533630
-0.94171150,-0.00610426,0.13429370
-0.94161150,-0.01587108,0.13429370
-0.94151150,0.00488341,0.19533630
-0.94141150,-0.00610426,0.06104260
-0.94131150,-0.00610426,0.13429370
-0.94121150,-0.01098767,0.34183860
-0.94111150,-0.01098767,0.19533630
-0.94101150,-0.02197534,0.26858750
-0.94091150,-0.01587108,0.26858750
-0.94081150,-0.00610426,0.06104260
-0.94071150,0.00000000,0.19533630
-0.94061150,-0.00610426,0.13429370
-0.94051150,-0.00610426,0.06104260
-0.94041150,-0.01098767,0.13429370
-0.94031150,-0.00610426,0.13429370
-0.94021150,-0.01098767,0.00000000
-0.94011150,-0.00610426,0.34183860
-0.94001150,-0.00610426,0.19533630
-0.93991150,0.00000000,0.19533630
-0.93981150,-0.00610426,0.13429370
-0.93971150,-0.00610426,0.13429370
-0.93961150,0.00000000,0.19533630
-0.93951150,-0.01098767,0.26858750
-0.93941150,0.00000000,0.19533630
-0.93931150,-0.01098767,0.19533630
-0.93921150,-0.01098767,0.26858750
-0.93911150,-0.00610426,0.13429370
-0.93901150,0.00000000,-0.07325113
-0.93891150,0.00000000,0.26858750
-0.93881150,-0.00610426,0.13429370
-0.93871150,-0.01098767,0.19533630
-0.93861150,-0.01098767,0.19533630
-0.93851150,-0.01098767,0.19533630
-0.93841150,0.00000000,0.19533630
-0.93831150,-0.01587108,0.00000000
-0.93821150,-0.01587108,0.13429370
-0.93811150,-0.01098767,0.19533630
-0.93801150,-0.01587108,0.06104260
-0.93791150,-0.02197534,0.26858750
-0.93781150,0.00488341,0.13429370
-0.93771150,-0.00610426,0.13429370
-0.93761150,-0.01098767,0.06104260
-0.93751150,-0.01587108,0.06104260
-0.93741150,-0.01098767,0.06104260
-0.93731150,-0.01587108,0.13429370
-0.93721150,-0.00610426,0.13429370
-0.93711150,-0.01587108,0.06104260
-0.93701150,0.00000000,0.06104260
-0.93691150,-0.00610426,0.19533630
-0.93681150,-0.01098767,0.19533630
-0.93671150,-0.01587108,0.06104260
-0.93661150,-0.01098767,0.19533630
-0.93651150,-0.00610426,0.00000000
-0.93641150,-0.01098767,0.19533630
-0.93631150,-0.01098767,0.06104260
-0.93621150,0.00000000,0.13429370
-0.93611150,-0.00610426,0.13429370
-0.93601150,0.00000000,0.19533630
-0.93591150,-0.00610426,0.19533630
-0.93581150,-0.01098767,0.19533630
-0.93571150,-0.00610426,0.06104260
-0.93561150,-0.01098767,0.26858750
-0.93551150,-0.00610426,0.19533630
-0.93541150,-0.01098767,0.06104260
-0.93531150,-0.01587108,0.13429370
-0.93521150,0.00976682,0.26858750
-0.93511150,-0.01098767,0.26858750
-0.93501150,-0.01098767,0.34183860
-0.93491150,-0.01098767,0.26858750
-0.93481150,-0.01587108,0.06104260
-0.93471150,-0.01587108,0.19533630
-0.93461150,-0.01587108,0.13429370
-0.93451150,-0.00610426,0.19533630
-0.93441150,-0.01098767,0.19533630
-0.93431150,-0.01098767,0.00000000
-0.93421150,-0.00610426,0.34183860
-0.93411150,-0.01098767,0.26858750
-0.93401150,-0.01098767,0.19533630
-0.93391150,-0.01587108,0.06104260
-0.93381150,-0.00610426,0.13429370
-0.93371150,-0.01098767,-0.07325113
-0.93361150,-0.01098767,0.26858750
-0.93351150,-0.01098767,0.06104260
-0.93341150,0.00000000,0.26858750
-0.93331150,-0.01587108,0.34183860
-0.93321150,-0.00610426,0.00000000
-0.93311150,-0.00610426,0.34183860
-0.93301150,-0.00610426,0.19533630
-0.93291150,-0.00610426,0.40288120
-0.93281150,-0.02197534,0.19533630
-0.93271150,-0.01098767,0.19533630
-0.93261150,-0.01098767,0.26858750
-0.93251150,-0.01098767,0.13429370
-0.93241150,-0.01098767,0.13429370
-0.93231150,-0.01098767,0.19533630
-0.93221150,-0.01587108,0.34183860
-0.93211150,-0.02197534,0.26858750
-0.93201150,-0.02197534,0.19533630
-0.93191150,-0.01587108,0.26858750
-0.93181150,-0.01587108,0.13429370
-0.93171150,-0.00610426,0.13429370
-0.93161150,-0.02197534,0.13429370
-0.93151150,-0.02197534,0.13429370
-0.93141150,-0.01587108,0.19533630
-0.93131150,-0.01098767,0.19533630
-0.93121150,-0.01098767,0.19533630
-0.93111150,-0.00610426,0.13429370
-0.93101150,-0.01587108,0.19533630
-0.93091150,-0.01098767,0.06104260
-0.93081150,-0.01098767,0.19533630
-0.93071150,-0.01098767,0.34183860
-0.93061150,-0.00610426,0.13429370
-0.93051150,-0.01098767,0.00000000
-0.93041150,-0.01587108,0.13429370
-0.93031150,-0.01098767,0.13429370
-0.93021150,-0.01098767,0.19533630
-0.93011150,0.00000000,0.06104260
-0.93001150,-0.01098767,0.06104260
