Time,Channel A,Channel B
-0.98101215,-0.00610426,0.19533630
-0.98091215,-0.00610426,0.13429370
-0.98081215,-0.00610426,0.13429370
-0.98071215,-0.01098767,0.00000000
-0.98061215,-0.00610426,0.19533630
-0.98051215,-0.01098767,0.13429370
-0.98041215,-0.01098767,-0.07325113
-0.98031215,-0.01587108,0.00000000
-0.98021215,-0.01587108,0.06104260
-0.98011215,-0.01587108,0.06104260
-0.98001215,-0.01098767,0.19533630
-0.97991215,-0.02197534,0.00000000
-0.97981215,-0.00610426,0.19533630
-0.97971215,-0.00610426,0.13429370
-0.97961215,-0.01587108,0.40288120
-0.97951215,-0.01098767,0.26858750
-0.97941215,-0.02197534,0.06104260
-0.97931215,-0.01587108,0.13429370
-0.97921215,0.00000000,0.06104260
-0.97911215,-0.01587108,0.34183860
-0.97901215,-0.01587108,0.19533630
-0.97891215,-0.01098767,0.06104260
-0.97881215,-0.00610426,0.13429370
-0.97871215,-0.00610426,0.19533630
-0.97861215,-0.01587108,0.19533630
-0.97851215,-0.01098767,0.19533630
-0.97841215,-0.00610426,0.34183860
-0.97831215,-0.01098767,0.00000000
-0.97821215,-0.00610426,0.19533630
-0.97811215,-0.01098767,0.26858750
-0.97801215,-0.01587108,0.13429370
-0.97791215,-0.01587108,0.00000000
-0.97781215,-0.02197534,0.34183860
-0.97771215,-0.01587108,0.19533630
-0.97761215,-0.02685875,0.26858750
-0.97751215,-0.02197534,0.19533630
-0.97741215,-0.01098767,0.34183860
-0.97731215,0.00000000,0.19533630
-0.97721215,0.00000000,0.06104260
-0.97711215,-0.00610426,0.06104260
-0.97701215,-0.01587108,0.19533630
-0.97691215,-0.01098767,0.40288120
-0.97681215,-0.01098767,0.06104260
-0.97671215,-0.01098767,0.06104260
-0.97661215,-0.00610426,0.19533630
-0.97651215,-0.00610426,0.13429370
-0.97641215,-0.01587108,0.26858750
-0.97631215,-0.00610426,0.00000000
-0.97621215,0.00000000,0.06104260
-0.97611215,-0.00610426,0.06104260
-0.97601215,-0.01587108,0.13429370
-0.97591215,-0.01587108,0.26858750
-0.97581215,-0.01098767,0.00000000
-0.97571215,-0.01587108,0.13429370
-0.97561215,-0.02197534,0.06104260
-0.97551215,-0.01098767,0.13429370
-0.97541215,-0.01098767,0.06104260
-0.97531215,-0.00610426,0.19533630
-0.97521215,-0.01587108,0.06104260
-0.97511215,-0.01098767,0.34183860
-0.97501215,-0.02197534,0.06104260
-0.97491215,-0.01098767,0.19533630
-0.97481215,-0.02197534,0.06104260
-0.97471215,-0.01587108,0.00000000
-0.97461215,-0.00610426,0.00000000
-0.97451215,-0.00610426,0.13429370
-0.97441215,-0.02197534,0.00000000
-0.97431215,-0.02197534,0.13429370
-0.97421215,-0.01098767,0.26858750
-0.97411215,-0.01098767,0.06104260
-0.97401215,-0.01098767,0.19533630
-0.97391215,-0.01098767,0.26858750
-0.97381215,-0.00610426,0.26858750
-0.97371215,-0.01587108,0.34183860
-0.97361215,-0.01098767,0.13429370
-0.97351215,-0.01587108,0.26858750
-0.97341215,0.00000000,0.00000000
-0.97331215,-0.01098767,0.06104260
-0.97321215,-0.01587108,0.13429370
-0.97311215,-0.01098767,0.06104260
-0.97301215,-0.01587108,0.47613230
-0.97291215,-0.01587108,0.26858750
-0.97281215,-0.01098767,0.13429370
-0.97271215,-0.01098767,0.19533630
-0.97261215,0.00000000,0.34183860
-0.97251215,-0.01098767,0.13429370
-0.97241215,-0.00610426,0.19533630
-0.97231215,-0.00610426,0.19533630
-0.97221215,-0.01098767,0.47613230
-0.97211215,-0.02197534,0.26858750
-0.97201215,-0.00610426,0.19533630
-0.97191215,-0.01098767,0.13429370
-0.97181215,0.00000000,0.19533630
-0.97171215,-0.01098767,0.26858750
-0.97161215,-0.01587108,0.26858750
-0.97151215,-0.01098767,0.26858750
-0.97141215,-0.00610426,0.13429370
-0.97131215,-0.01098767,0.06104260
-0.97121215,-0.00610426,0.26858750
-0.97111215,0.00488341,0.19533630
-0.97101215,-0.00610426,0.40288120
-0.97091215,-0.02197534,0.13429370
-0.97081215,-0.02197534,0.34183860
-0.97071215,-0.01098767,0.26858750
-0.97061215,-0.01587108,0.47613230
-0.97051215,-0.01098767,0.06104260
-0.97041215,-0.01098767,0.19533630
-0.97031215,0.00000000,0.13429370
-0.97021215,-0.00610426,0.06104260
-0.97011215,-0.00610426,0.26858750
-0.97001215,-0.01587108,0.13429370
-0.96991215,0.00000000,0.40288120
-0.96981215,-0.00610426,0.19533630
-0.96971215,-0.00610426,0.19533630
-0.96961215,-0.01098767,0.19533630
-0.96951215,-0.00610426,0.13429370
-0.96941215,-0.01098767,0.13429370
-0.96931215,0.00000000,0.19533630
-0.96921215,-0.00610426,0.26858750
-0.96911215,0.00976682,0.26858750
-0.96901215,-0.01098767,0.19533630
-0.96891215,-0.01098767,0.06104260
-0.96881215,0.00488341,0.06104260
-0.96871215,0.00000000,0.26858750
-0.96861215,-0.01587108,0.06104260
-0.96851215,-0.01098767,0.06104260
-0.96841215,-0.00610426,0.26858750
-0.96831215,-0.01587108,0.19533630
-0.96821215,0.00000000,0.13429370
-0.96811215,-0.00610426,0.06104260
-0.96801215,0.00000000,0.19533630
-0.96791215,-0.01587108,0.06104260
-0.96781215,-0.01098767,0.00000000
-0.96771215,-0.00610426,0.19533630
-0.96761215,-0.00610426,0.34183860
-0.96751215,0.00000000,0.13429370
-0.96741215,-0.00610426,0.40288120
-0.96731215,0.00000000,0.13429370
-0.96721215,-0.00610426,0.13429370
-0.96711215,0.00000000,0.13429370
-0.96701215,-0.01098767,0.19533630
-0.96691215,0.00488341,0.34183860
-0.96681215,-0.01098767,-0.07325113
-0.96671215,-0.00610426,0.06104260
-0.96661215,-0.02197534,0.34183860
-0.96651215,-0.00610426,0.13429370
-0.96641215,-0.01587108,0.13429370
-0.96631215,-0.02197534,0.19533630
-0.96621215,-0.01098767,0.19533630
-0.96611215,-0.00610426,0.19533630
-0.96601215,-0.00610426,0.19533630
-0.96591215,-0.00610426,-0.07325113
-0.96581215,-0.01098767,0.19533630
-0.96571215,-0.01587108,0.13429370
-0.96561215,-0.01098767,0.34183860
-0.96551215,-0.00610426,0.19533630
-0.96541215,0.00000000,0.06104260
-0.96531215,-0.01098767,0.06104260
-0.96521215,-0.01098767,0.13429370
-0.96511215,-0.01098767,0.06104260
-0.96501215,-0.00610426,0.26858750
-0.96491215,-0.00610426,0.13429370
-0.96481215,-0.01587108,0.19533630
-0.96471215,-0.00610426,0.13429370
-0.96461215,-0.01098767,0.13429370
-0.96451215,-0.01098767,0.13429370
-0.96441215,-0.02197534,0.13429370
-0.96431215,-0.01587108,0.26858750
-0.96421215,0.00000000,0.19533630
-0.96411215,-0.01098767,0.19533630
-0.96401215,-0.01587108,0.00000000
-0.96391215,-0.02197534,0.19533630
-0.96381215,-0.01098767,0.26858750
-0.96371215,-0.01098767,0.26858750
-0.96361215,-0.02197534,0.19533630
-0.96351215,-0.00610426,0.19533630
-0.96341215,0.00000000,0.34183860
-0.96331215,-0.00610426,0.06104260
-0.96321215,-0.01098767,0.40288120
-0.96311215,-0.01098767,0.13429370
-0.96301215,-0.00610426,0.06104260
-0.96291215,-0.01098767,0.26858750
-0.96281215,-0.00610426,0.19533630
-0.96271215,-0.01098767,0.19533630
-0.96261215,0.00000000,0.13429370
-0.96251215,0.00000000,0.13429370
-0.96241215,-0.01098767,0.06104260
-0.96231215,-0.01098767,0.34183860
-0.96221215,-0.00610426,0.00000000
-0.96211215,-0.00610426,0.13429370
-0.96201215,-0.01587108,0.13429370
-0.96191215,-0.01098767,0.06104260
-0.96181215,-0.01098767,0.19533630
-0.96171215,0.00000000,0.26858750
-0.96161215,-0.01098767,0.26858750
-0.96151215,-0.01098767,0.26858750
-0.96141215,-0.00610426,0.19533630
-0.96131215,-0.02197534,0.13429370
-0.96121215,-0.01098767,0.06104260
-0.96111215,-0.01098767,0.00000000
-0.96101215,-0.01098767,0.34183860
-0.96091215,-0.01587108,0.19533630
-0.96081215,-0.00610426,0.19533630
-0.96071215,0.00000000,0.06104260
-0.96061215,-0.01098767,0.26858750
-0.96051215,-0.02197534,0.00000000
-0.96041215,-0.01098767,0.13429370
-0.96031215,-0.01587108,0.13429370
-0.96021215,-0.00610426,0.00000000
-0.96011215,-0.01587108,0.00000000
-0.96001215,-0.01587108,0.00000000
-0.95991215,-0.01098767,0.13429370
-0.95981215,-0.02197534,0.00000000
-0.95971215,-0.01098767,0.00000000
-0.95961215,-0.01098767,0.13429370
-0.95951215,0.00000000,0.13429370
-0.95941215,-0.01098767,0.06104260
-0.95931215,-0.01098767,0.19533630
-0.95921215,-0.01587108,0.06104260
-0.95911215,-0.00610426,0.00000000
-0.95901215,-0.01098767,0.19533630
-0.95891215,-0.00610426,0.13429370
-0.95881215,0.00488341,0.06104260
-0.95871215,-0.00610426,0.06104260
-0.95861215,-0.00610426,0.34183860
-0.95851215,-0.00610426,0.13429370
-0.95841215,-0.01098767,0.06104260
-0.95831215,-0.01587108,0.13429370
-0.95821215,-0.01098767,0.00000000
-0.95811215,-0.01587108,0.13429370
-0.95801215,-0.02197534,0.19533630
-0.95791215,-0.01098767,0.06104260
-0.95781215,-0.00610426,0.13429370
-0.95771215,0.00000000,0.06104260
-0.95761215,-0.01587108,0.06104260
-0.95751215,-0.01587108,0.00000000
-0.95741215,-0.01098767,0.19533630
-0.95731215,-0.00610426,0.19533630
-0.95721215,-0.00610426,0.13429370
-0.95711215,-0.01098767,0.06104260
-0.95701215,-0.01587108,0.19533630
-0.95691215,-0.02197534,0.34183860
-0.95681215,-0.01587108,0.06104260
-0.95671215,-0.02197534,0.13429370
-0.95661215,-0.00610426,0.06104260
-0.95651215,-0.01587108,0.13429370
-0.95641215,-0.01098767,0.19533630
-0.95631215,-0.01098767,0.19533630
-0.95621215,0.00488341,0.13429370
-0.95611215,-0.01098767,0.19533630
-0.95601215,-0.01098767,0.13429370
-0.95591215,-0.01098767,0.19533630
-0.95581215,-0.01587108,0.00000000
-0.95571215,-0.01587108,0.00000000
-0.95561215,-0.00610426,0.06104260
-0.95551215,0.00000000,0.06104260
-0.95541215,-0.01587108,0.19533630
-0.95531215,-0.01587108,0.40288120
-0.95521215,-0.01587108,0.06104260
-0.95511215,-0.01098767,0.13429370
-0.95501215,-0.01098767,0.19533630
-0.95491215,0.00000000,0.19533630
-0.95481215,-0.01098767,0.00000000
-0.95471215,-0.00610426,0.19533630
-0.95461215,0.00000000,0.06104260
-0.95451215,-0.01098767,0.06104260
-0.95441215,0.00000000,0.06104260
-0.95431215,-0.01587108,0.26858750
-0.95421215,-0.00610426,0.13429370
-0.95411215,-0.00610426,0.13429370
-0.95401215,-0.01098767,0.06104260
-0.95391215,-0.01098767,0.06104260
-0.95381215,-0.01098767,0.26858750
-0.95371215,-0.01098767,0.19533630
-0.95361215,-0.01587108,0.34183860
-0.95351215,-0.01587108,0.26858750
-0.95341215,-0.01587108,0.26858750
-0.95331215,-0.01098767,0.19533630
-0.95321215,-0.01587108,0.34183860
-0.95311215,-0.02197534,0.13429370
-0.95301215,-0.01098767,0.40288120
-0.95291215,-0.01587108,0.13429370
-0.95281215,-0.01098767,0.00000000
-0.95271215,-0.00610426,0.00000000
-0.95261215,-0.01587108,0.34183860
-0.95251215,-0.02197534,0.26858750
-0.95241215,-0.02197534,0.06104260
-0.95231215,-0.01098767,0.19533630
-0.95221215,-0.01587108,0.26858750
-0.95211215,-0.01098767,0.26858750
-0.95201215,-0.01098767,0.19533630
-0.95191215,-0.00610426,0.13429370
-0.95181215,-0.01587108,0.26858750
-0.95171215,-0.02197534,0.06104260
-0.95161215,-0.00610426,0.26858750
-0.95151215,-0.00610426,0.26858750
-0.95141215,-0.00610426,0.34183860
-0.95131215,-0.00610426,0.13429370
-0.95121215,-0.01098767,0.26858750
-0.95111215,-0.01587108,0.13429370
-0.95101215,-0.01098767,0.34183860
-0.95091215,0.00000000,0.19533630
-0.95081215,-0.00610426,0.34183860
-0.95071215,-0.00610426,0.00000000
-0.95061215,-0.01587108,0.19533630
-0.95051215,-0.01098767,0.40288120
-0.95041215,-0.00610426,0.13429370
-0.95031215,-0.00610426,0.13429370
-0.95021215,-0.01587108,0.26858750
-0.95011215,-0.00610426,0.26858750
-0.95001215,-0.00610426,0.19533630
-0.94991215,-0.02197534,0.19533630
-0.94981215,-0.01098767,0.13429370
-0.94971215,-0.03174216,0.13429370
-0.94961215,-0.01587108,0.26858750
-0.94951215,-0.01098767,0.34183860
-0.94941215,-0.01587108,0.34183860
-0.94931215,0.00488341,0.19533630
-0.94921215,-0.01098767,0.26858750
-0.94911215,-0.01587108,0.26858750
-0.94901215,-0.01587108,0.06104260
-0.94891215,0.00000000,0.26858750
-0.94881215,-0.01587108,0.26858750
-0.94871215,-0.01098767,0.13429370
-0.94861215,-0.01587108,0.19533630
-0.94851215,-0.01587108,0.19533630
-0.94841215,-0.01587108,0.13429370
-0.94831215,-0.00610426,0.26858750
-0.94821215,-0.00610426,0.19533630
-0.94811215,-0.01587108,0.26858750
-0.94801215,-0.00610426,0.13429370
-0.94791215,-0.01098767,0.26858750
-0.94781215,0.00000000,0.34183860
-0.94771215,-0.01587108,0.19533630
-0.94761215,0.00000000,0.00000000
-0.94751215,0.00000000,0.40288120
-0.94741215,-0.01587108,0.26858750
-0.94731215,0.00000000,0.06104260
-0.94721215,-0.00610426,0.00000000
-0.94711215,-0.00610426,0.26858750
-0.94701215,-0.01098767,0.06104260
-0.94691215,-0.00610426,0.34183860
-0.94681215,-0.00610426,0.13429370
-0.94671215,0.00000000,0.19533630
-0.94661215,-0.00610426,0.00000000
-0.94651215,-0.00610426,0.19533630
-0.94641215,-0.01098767,0.19533630
-0.94631215,-0.02197534,0.40288120
-0.94621215,-0.01098767,0.19533630
-0.94611215,-0.01098767,0.26858750
-0.94601215,-0.00610426,0.19533630
-0.94591215,0.00000000,0.26858750
-0.94581215,-0.02685875,0.26858750
-0.94571215,0.00000000,0.13429370
-0.94561215,-0.01098767,0.06104260
-0.94551215,-0.01587108,0.00000000
-0.94541215,-0.00610426,0.19533630
-0.94531215,-0.00610426,0.19533630
-0.94521215,-0.00610426,0.06104260
-0.94511215,-0.01098767,0.06104260
-0.94501215,-0.00610426,0.06104260
-0.94491215,-0.01098767,0.26858750
-0.94481215,-0.00610426,0.06104260
-0.94471215,-0.01098767,0.13429370
-0.94461215,0.00000000,0.13429370
-0.94451215,-0.00610426,0.19533630
-0.94441215,0.00000000,0.19533630
-0.94431215,0.00000000,0.06104260
-0.94421215,-0.01587108,0.34183860
-0.94411215,-0.01587108,0.40288120
-0.94401215,0.00000000,0.00000000
-0.94391215,-0.01098767,0.26858750
-0.94381215,-0.00610426,0.19533630
-0.94371215,-0.00610426,0.26858750
-0.94361215,0.00000000,0.06104260
-0.94351215,-0.02197534,0.19533630
-0.94341215,-0.01587108,0.13429370
-0.94331215,-0.02197534,0.34183860
-0.94321215,-0.00610426,0.13429370
-0.94311215,0.00000000,0.34183860
-0.94301215,0.00488341,0.26858750
-0.94291215,-0.01098767,0.26858750
-0.94281215,-0.02197534,0.26858750
-0.94271215,-0.01098767,0.13429370
-0.94261215,0.00000000,0.13429370
-0.94251215,-0.01587108,0.00000000
-0.94241215,-0.00610426,0.34183860
-0.94231215,-0.01098767,0.19533630
-0.94221215,-0.01098767,0.00000000
-0.94211215,-0.01098767,0.00000000
-0.94201215,0.00000000,0.13429370
-0.94191215,-0.01098767,0.26858750
-0.94181215,-0.02197534,0.13429370
-0.94171215,-0.00610426,0.19533630
-0.94161215,-0.01098767,0.26858750
-0.94151215,-0.00610426,0.06104260
-0.94141215,-0.00610426,0.13429370
-0.94131215,-0.00610426,0.19533630
-0.94121215,-0.01098767,0.19533630
-0.94111215,0.00488341,0.06104260
-0.94101215,-0.01098767,0.34183860
-0.94091215,-0.01098767,0.26858750
-0.94081215,-0.01098767,0.06104260
-0.94071215,-0.01098767,0.13429370
-0.94061215,0.00000000,0.06104260
-0.94051215,0.00000000,0.19533630
-0.94041215,-0.01098767,0.26858750
-0.94031215,-0.00610426,-0.14650230
-0.94021215,0.00000000,0.13429370
-0.94011215,-0.00610426,0.19533630
-0.94001215,-0.00610426,-0.20754490
-0.93991215,-0.00610426,0.26858750
-0.93981215,-0.01098767,0.19533630
-0.93971215,-0.01098767,0.19533630
-0.93961215,-0.02197534,0.34183860
-0.93951215,0.00000000,0.13429370
-0.93941215,-0.01587108,0.26858750
-0.93931215,-0.00610426,0.26858750
-0.93921215,-0.00610426,0.06104260
-0.93911215,-0.01098767,0.00000000
-0.93901215,-0.01098767,0.34183860
-0.93891215,0.00000000,0.06104260
-0.93881215,-0.01098767,0.40288120
-0.93871215,0.00000000,0.06104260
-0.93861215,0.00000000,0.19533630
-0.93851215,-0.01587108,0.19533630
-0.93841215,-0.01587108,0.00000000
-0.93831215,-0.01098767,0.19533630
-0.93821215,-0.02197534,0.13429370
-0.93811215,0.00000000,0.13429370
-0.93801215,-0.00610426,0.19533630
-0.93791215,-0.01587108,0.19533630
-0.93781215,-0.02197534,0.26858750
-0.93771215,-0.02197534,0.06104260
-0.93761215,-0.01098767,0.00000000
-0.93751215,-0.00610426,0.19533630
-0.93741215,-0.01098767,0.06104260
-0.93731215,0.00000000,0.19533630
-0.93721215,-0.01098767,-0.20754490
-0.93711215,-0.00610426,0.00000000
-0.93701215,-0.01587108,0.26858750
-0.93691215,-0.00610426,0.26858750
-0.93681215,0.00000000,0.13429370
-0.93671215,-0.01587108,0.19533630
-0.93661215,-0.01098767,0.26858750
-0.93651215,0.00000000,0.06104260
-0.93641215,-0.02197534,0.13429370
-0.93631215,-0.01098767,0.34183860
-0.93621215,-0.00610426,0.26858750
-0.93611215,-0.01587108,0.26858750
-0.93601215,0.00000000,0.13429370
-0.93591215,-0.00610426,0.06104260
-0.93581215,-0.01098767,0.13429370
-0.93571215,0.00000000,0.06104260
-0.93561215,-0.00610426,0.13429370
-0.93551215,-0.01098767,0.00000000
-0.93541215,-0.01098767,0.19533630
-0.93531215,-0.01098767,0.06104260
-0.93521215,-0.00610426,0.19533630
-0.93511215,-0.01587108,0.00000000
-0.93501215,0.00000000,0.13429370
-0.93491215,-0.01098767,0.00000000
-0.93481215,-0.01587108,0.06104260
-0.93471215,0.00488341,0.19533630
-0.93461215,-0.01098767,0.19533630
-0.93451215,0.00000000,0.06104260
-0.93441215,-0.01098767,0.06104260
-0.93431215,0.00488341,0.13429370
-0.93421215,-0.00610426,0.06104260
-0.93411215,-0.01098767,0.13429370
-0.93401215,-0.01587108,0.26858750
-0.93391215,-0.02197534,0.13429370
-0.93381215,-0.00610426,0.06104260
-0.93371215,-0.02197534,-0.07325113
-0.93361215,0.00000000,0.19533630
-0.93351215,-0.00610426,-0.07325113
-0.93341215,-0.01098767,0.26858750
-0.93331215,-0.01098767,0.34183860
-0.93321215,-0.01587108,0.19533630
-0.93311215,0.00000000,0.13429370
-0.93301215,-0.00610426,0.13429370
-0.93291215,-0.01587108,0.13429370
-0.93281215,-0.02197534,0.13429370
-0.93271215,-0.01098767,0.06104260
-0.93261215,0.00000000,0.26858750
-0.93251215,-0.01098767,0.19533630
-0.93241215,-0.01098767,0.13429370
-0.93231215,-0.01098767,0.13429370
-0.93221215,-0.00610426,0.26858750
-0.93211215,-0.02197534,-0.14650230
-0.93201215,-0.01098767,0.13429370
-0.93191215,-0.01098767,0.26858750
-0.93181215,-0.00610426,0.26858750
-0.93171215,-0.00610426,0.06104260
-0.93161215,-0.01098767,0.06104260
-0.93151215,-0.01587108,0.06104260
-0.93141215,-0.01098767,0.13429370
-0.93131215,-0.01098767,0.34183860
-0.93121215,-0.00610426,0.13429370
-0.93111215,-0.02197534,0.19533630
-0.93101215,-0.01587108,0.00000000
-0.93091215,-0.01587108,0.06104260
-0.93081215,-0.01098767,0.06104260
-0.93071215,-0.00610426,0.26858750
-0.93061215,-0.00610426,0.40288120
-0.93051215,-0.00610426,0.13429370
-0.93041215,-0.00610426,0.13429370
-0.93031215,-0.01098767,0.26858750
-0.93021215,-0.01098767,0.06104260
-0.93011215,-0.01098767,0.00000000
