Time,Channel A,Channel B
-0.98101208,-0.02197534,0.13429370
-0.98091208,-0.01587108,0.00000000
-0.98081208,-0.01587108,0.06104260
-0.98071208,-0.01587108,0.26858750
-0.98061208,-0.01098767,0.06104260
-0.98051208,-0.01098767,0.13429370
-0.98041208,-0.01587108,0.06104260
-0.98031208,-0.01098767,0.06104260
-0.98021208,-0.01098767,0.13429370
-0.98011208,-0.02197534,0.34183860
-0.98001208,-0.01098767,0.06104260
-0.97991208,-0.00610426,0.19533630
-0.97981208,-0.01098767,0.13429370
-0.97971208,-0.01098767,0.13429370
-0.97961208,0.00000000,0.06104260
-0.97951208,-0.02197534,0.19533630
-0.97941208,-0.00610426,0.19533630
-0.97931208,-0.01098767,0.06104260
-0.97921208,-0.02197534,0.34183860
-0.97911208,-0.02197534,0.26858750
-0.97901208,-0.01587108,0.00000000
-0.97891208,-0.01098767,0.19533630
-0.97881208,-0.00610426,0.26858750
-0.97871208,-0.00610426,0.26858750
-0.97861208,-0.01587108,0.19533630
-0.97851208,-0.01587108,0.19533630
-0.97841208,-0.01098767,0.34183860
-0.97831208,-0.01587108,0.26858750
-0.97821208,0.00000000,0.26858750
-0.97811208,-0.01098767,0.19533630
-0.97801208,-0.02197534,0.00000000
-0.97791208,-0.01587108,0.13429370
-0.97781208,-0.00610426,0.19533630
-0.97771208,-0.00610426,0.06104260
-0.97761208,-0.01587108,0.06104260
-0.97751208,-0.01587108,0.06104260
-0.97741208,0.00000000,0.06104260
-0.97731208,0.00000000,0.34183860
-0.97721208,-0.01587108,0.00000000
-0.97711208,-0.01098767,0.06104260
-0.97701208,-0.01587108,0.19533630
-0.97691208,-0.00610426,0.06104260
-0.97681208,-0.01098767,0.00000000
-0.97671208,-0.01587108,0.13429370
-0.97661208,-0.00610426,0.19533630
-0.97651208,-0.01098767,0.13429370
-0.97641208,-0.01098767,0.00000000
-0.97631208,0.00000000,0.34183860
-0.97621208,-0.02197534,0.19533630
-0.97611208,-0.01098767,0.26858750
-0.97601208,-0.01098767,0.06104260
-0.97591208,-0.01587108,0.00000000
-0.97581208,-0.00610426,0.06104260
-0.97571208,-0.01587108,0.26858750
-0.97561208,0.00000000,0.40288120
-0.97551208,-0.00610426,0.19533630
-0.97541208,-0.01587108,0.19533630
-0.97531208,-0.01098767,0.13429370
-0.97521208,-0.01098767,0.06104260
-0.97511208,-0.01587108,-0.07325113
-0.97501208,-0.01098767,0.13429370
-0.97491208,-0.01587108,0.13429370
-0.97481208,-0.01098767,0.19533630
-0.97471208,-0.01098767,0.34183860
-0.97461208,-0.02197534,0.13429370
-0.97451208,-0.02197534,0.13429370
-0.97441208,-0.01098767,0.26858750
-0.97431208,-0.01587108,0.13429370
-0.97421208,-0.02197534,0.19533630
-0.97411208,-0.01098767,0.26858750
-0.97401208,-0.01098767,0.26858750
-0.97391208,-0.00610426,0.13429370
-0.97381208,0.00000000,0.19533630
-0.97371208,0.00000000,0.19533630
-0.97361208,0.00000000,0.06104260
-0.97351208,-0.01587108,0.40288120
-0.97341208,0.00000000,0.19533630
-0.97331208,0.00000000,0.19533630
-0.97321208,-0.01098767,0.19533630
-0.97311208,-0.01098767,0.40288120
-0.97301208,-0.01098767,0.06104260
-0.97291208,-0.01587108,0.34183860
-0.97281208,-0.01098767,0.13429370
-0.97271208,-0.00610426,0.00000000
-0.97261208,-0.01587108,0.19533630
-0.97251208,-0.01098767,0.26858750
-0.97241208,-0.01587108,0.19533630
-0.97231208,-0.01587108,0.34183860
-0.97221208,-0.01587108,0.26858750
-0.97211208,-0.01587108,0.19533630
-0.97201208,-0.01587108,0.19533630
-0.97191208,-0.01587108,0.26858750
-0.97181208,-0.00610426,0.13429370
-0.97171208,-0.01098767,0.06104260
-0.97161208,-0.01098767,0.34183860
-0.97151208,-0.01098767,0.06104260
-0.97141208,-0.01587108,0.34183860
-0.97131208,-0.01098767,0.26858750
-0.97121208,-0.00610426,0.26858750
-0.97111208,-0.00610426,0.06104260
-0.97101208,-0.01098767,0.13429370
-0.97091208,-0.01098767,0.34183860
-0.97081208,-0.00610426,0.13429370
-0.97071208,-0.01098767,0.26858750
-0.97061208,-0.01098767,0.34183860
-0.97051208,-0.00610426,0.06104260
-0.97041208,-0.00610426,0.19533630
-0.97031208,-0.01098767,0.34183860
-0.97021208,-0.01098767,0.26858750
-0.97011208,-0.01587108,0.06104260
-0.97001208,-0.01098767,0.26858750
-0.96991208,-0.00610426,0.26858750
-0.96981208,-0.01098767,0.19533630
-0.96971208,0.00000000,0.26858750
-0.96961208,-0.01587108,0.34183860
-0.96951208,-0.01587108,0.34183860
-0.96941208,-0.02197534,0.40288120
-0.96931208,-0.01098767,0.26858750
-0.96921208,-0.01098767,0.34183860
-0.96911208,-0.01098767,0.13429370
-0.96901208,-0.01587108,0.13429370
-0.96891208,-0.01587108,0.06104260
-0.96881208,-0.00610426,0.40288120
-0.96871208,-0.01587108,0.13429370
-0.96861208,-0.00610426,0.26858750
-0.96851208,0.00488341,0.40288120
-0.96841208,-0.01587108,0.13429370
-0.96831208,-0.01098767,0.26858750
-0.96821208,-0.01098767,0.26858750
-0.96811208,-0.00610426,0.26858750
-0.96801208,0.00488341,0.13429370
-0.96791208,-0.01587108,0.06104260
-0.96781208,-0.01098767,0.40288120
-0.96771208,-0.01098767,0.13429370
-0.96761208,-0.01587108,0.26858750
-0.96751208,-0.00610426,0.06104260
-0.96741208,0.00488341,0.13429370
-0.96731208,-0.00610426,0.06104260
-0.96721208,-0.02197534,0.34183860
-0.96711208,-0.02197534,0.13429370
-0.96701208,0.00000000,0.34183860
-0.96691208,-0.01587108,0.13429370
-0.96681208,-0.01098767,0.34183860
-0.96671208,-0.02197534,0.34183860
-0.96661208,0.00000000,0.19533630
-0.96651208,-0.01587108,0.34183860
-0.96641208,-0.00610426,0.06104260
-0.96631208,-0.01098767,0.26858750
-0.96621208,-0.01098767,0.26858750
-0.96611208,-0.00610426,0.13429370
-0.96601208,-0.00610426,0.19533630
-0.96591208,-0.01098767,0.06104260
-0.96581208,-0.01098767,0.13429370
-0.96571208,-0.01098767,0.13429370
-0.96561208,-0.01098767,0.19533630
-0.96551208,-0.00610426,0.34183860
-0.96541208,-0.01098767,0.00000000
-0.96531208,-0.00610426,0.34183860
-0.96521208,-0.01587108,0.47613230
-0.96511208,-0.00610426,0.00000000
-0.96501208,-0.01098767,0.13429370
-0.96491208,-0.01587108,0.26858750
-0.96481208,-0.01587108,0.13429370
-0.96471208,0.00000000,0.26858750
-0.96461208,-0.02197534,0.34183860
-0.96451208,-0.00610426,0.06104260
-0.96441208,-0.01587108,0.00000000
-0.96431208,-0.01587108,0.13429370
-0.96421208,0.00000000,0.19533630
-0.96411208,-0.01098767,0.26858750
-0.96401208,-0.01098767,0.13429370
-0.96391208,-0.01587108,0.13429370
-0.96381208,-0.01587108,0.19533630
-0.96371208,-0.00610426,0.26858750
-0.96361208,-0.01098767,0.13429370
-0.96351208,-0.00610426,0.06104260
-0.96341208,-0.01098767,0.06104260
-0.96331208,-0.02197534,0.00000000
-0.96321208,0.00000000,0.26858750
-0.96311208,-0.01587108,0.34183860
-0.96301208,-0.02685875,0.34183860
-0.96291208,-0.01587108,0.06104260
-0.96281208,-0.00610426,0.06104260
-0.96271208,-0.01098767,0.34183860
-0.96261208,-0.00610426,0.19533630
-0.96251208,-0.01098767,0.13429370
-0.96241208,-0.01587108,0.26858750
-0.96231208,-0.01587108,0.34183860
-0.96221208,-0.01098767,0.34183860
-0.96211208,-0.02197534,0.13429370
-0.96201208,-0.00610426,0.06104260
-0.96191208,-0.01098767,0.13429370
-0.96181208,0.00488341,0.19533630
-0.96171208,-0.01587108,0.13429370
-0.96161208,-0.00610426,0.47613230
-0.96151208,-0.01587108,0.00000000
-0.96141208,-0.02197534,0.19533630
-0.96131208,-0.01098767,0.13429370
-0.96121208,0.00000000,0.19533630
-0.96111208,-0.01098767,0.19533630
-0.96101208,-0.01587108,0.19533630
-0.96091208,-0.00610426,0.19533630
-0.96081208,-0.00610426,0.19533630
-0.96071208,-0.00610426,0.19533630
-0.96061208,-0.02197534,0.26858750
-0.96051208,-0.00610426,0.19533630
-0.96041208,-0.02197534,0.26858750
-0.96031208,-0.01587108,0.26858750
-0.96021208,-0.01587108,0.34183860
-0.96011208,-0.01098767,0.34183860
-0.96001208,-0.02197534,0.13429370
-0.95991208,-0.00610426,0.34183860
-0.95981208,-0.01587108,0.13429370
-0.95971208,-0.01098767,0.34183860
-0.95961208,-0.01098767,0.06104260
-0.95951208,-0.00610426,0.34183860
-0.95941208,-0.00610426,0.13429370
-0.95931208,0.00000000,0.34183860
-0.95921208,-0.02197534,0.26858750
-0.95911208,-0.01587108,0.19533630
-0.95901208,-0.01098767,0.19533630
-0.95891208,-0.01587108,0.13429370
-0.95881208,-0.00610426,-0.07325113
-0.95871208,-0.01587108,0.34183860
-0.95861208,-0.01587108,0.34183860
-0.95851208,-0.01587108,0.13429370
-0.95841208,-0.02197534,0.19533630
-0.95831208,0.00000000,0.13429370
-0.95821208,-0.01587108,0.19533630
-0.95811208,-0.02197534,0.19533630
-0.95801208,-0.00610426,0.19533630
-0.95791208,-0.01587108,0.34183860
-0.95781208,-0.00610426,0.06104260
-0.95771208,-0.01098767,0.19533630
-0.95761208,-0.01587108,0.19533630
-0.95751208,-0.01587108,0.06104260
-0.95741208,-0.01098767,0.26858750
-0.95731208,-0.02685875,0.19533630
-0.95721208,-0.01098767,0.47613230
-0.95711208,-0.01098767,0.26858750
-0.95701208,-0.00610426,0.00000000
-0.95691208,-0.02197534,0.19533630
-0.95681208,-0.01587108,0.19533630
-0.95671208,-0.00610426,0.13429370
-0.95661208,-0.00610426,0.06104260
-0.95651208,-0.01098767,0.34183860
-0.95641208,-0.01587108,0.19533630
-0.95631208,-0.01587108,0.47613230
-0.95621208,-0.01098767,0.19533630
-0.95611208,-0.01098767,0.34183860
-0.95601208,-0.00610426,0.34183860
-0.95591208,-0.00610426,0.26858750
-0.95581208,-0.00610426,0.26858750
-0.95571208,0.00000000,0.26858750
-0.95561208,0.00000000,0.26858750
-0.95551208,-0.00610426,0.26858750
-0.95541208,-0.00610426,0.34183860
-0.95531208,-0.00610426,0.26858750
-0.95521208,-0.01098767,0.26858750
-0.95511208,-0.00610426,0.06104260
-0.95501208,-0.02197534,0.13429370
-0.95491208,-0.02197534,0.19533630
-0.95481208,-0.01587108,0.06104260
-0.95471208,-0.00610426,0.40288120
-0.95461208,-0.01098767,0.26858750
-0.95451208,-0.00610426,0.40288120
-0.95441208,-0.01587108,0.13429370
-0.95431208,-0.01587108,0.13429370
-0.95421208,-0.01587108,0.13429370
-0.95411208,-0.01587108,0.13429370
-0.95401208,-0.00610426,0.19533630
-0.95391208,-0.02685875,0.13429370
-0.95381208,0.00000000,0.26858750
-0.95371208,-0.01098767,0.06104260
-0.95361208,-0.01587108,0.06104260
-0.95351208,-0.01098767,0.06104260
-0.95341208,-0.00610426,0.06104260
-0.95331208,-0.01098767,0.13429370
-0.95321208,-0.00610426,0.06104260
-0.95311208,-0.01587108,0.19533630
-0.95301208,-0.01098767,0.13429370
-0.95291208,0.00488341,0.06104260
-0.95281208,-0.00610426,0.19533630
-0.95271208,-0.00610426,0.13429370
-0.95261208,0.00488341,0.26858750
-0.95251208,0.00488341,0.26858750
-0.95241208,-0.00610426,0.26858750
-0.95231208,-0.00610426,0.34183860
-0.95221208,0.00000000,0.13429370
-0.95211208,-0.00610426,0.26858750
-0.95201208,-0.01587108,0.13429370
-0.95191208,0.00000000,0.34183860
-0.95181208,-0.02685875,0.06104260
-0.95171208,-0.01098767,0.13429370
-0.95161208,-0.00610426,0.26858750
-0.95151208,-0.01587108,0.19533630
-0.95141208,-0.00610426,0.19533630
-0.95131208,0.00488341,0.06104260
-0.95121208,-0.02685875,0.19533630
-0.95111208,-0.00610426,0.47613230
-0.95101208,0.00000000,0.19533630
-0.95091208,-0.00610426,0.00000000
-0.95081208,-0.01098767,0.40288120
-0.95071208,-0.01098767,0.06104260
-0.95061208,-0.01098767,0.19533630
-0.95051208,-0.01098767,0.06104260
-0.95041208,0.00000000,0.19533630
-0.95031208,-0.01098767,0.40288120
-0.95021208,-0.01098767,0.26858750
-0.95011208,-0.00610426,0.13429370
-0.95001208,-0.01587108,0.19533630
-0.94991208,-0.01098767,0.19533630
-0.94981208,-0.01098767,0.40288120
-0.94971208,-0.00610426,0.13429370
-0.94961208,-0.00610426,0.13429370
-0.94951208,-0.01098767,0.26858750
-0.94941208,-0.01587108,0.00000000
-0.94931208,-0.00610426,0.13429370
-0.94921208,-0.01587108,0.19533630
-0.94911208,-0.01587108,0.34183860
-0.94901208,-0.01587108,0.06104260
-0.94891208,-0.01587108,0.47613230
-0.94881208,-0.01587108,0.34183860
-0.94871208,0.00976682,0.34183860
-0.94861208,-0.00610426,0.34183860
-0.94851208,-0.01587108,0.06104260
-0.94841208,-0.01098767,0.26858750
-0.94831208,-0.01587108,0.34183860
-0.94821208,-0.01098767,0.19533630
-0.94811208,-0.00610426,0.19533630
-0.94801208,-0.00610426,0.40288120
-0.94791208,-0.00610426,0.19533630
-0.94781208,-0.01098767,0.34183860
-0.94771208,-0.01098767,0.26858750
-0.94761208,-0.01587108,0.19533630
-0.94751208,-0.00610426,0.19533630
-0.94741208,-0.01587108,0.13429370
-0.94731208,-0.01098767,0.26858750
-0.94721208,0.00000000,0.00000000
-0.94711208,0.00000000,0.19533630
-0.94701208,-0.00610426,0.19533630
-0.94691208,-0.02685875,0.13429370
-0.94681208,0.00488341,0.13429370
-0.94671208,-0.00610426,0.13429370
-0.94661208,-0.01098767,0.26858750
-0.94651208,-0.01098767,0.13429370
-0.94641208,0.00000000,0.13429370
-0.94631208,-0.01098767,0.19533630
-0.94621208,-0.01098767,0.19533630
-0.94611208,-0.00610426,0.19533630
-0.94601208,-0.01587108,0.19533630
-0.94591208,-0.00610426,0.13429370
-0.94581208,0.00000000,0.40288120
-0.94571208,-0.01098767,0.06104260
-0.94561208,-0.00610426,0.19533630
-0.94551208,-0.01098767,0.34183860
-0.94541208,-0.00610426,0.19533630
-0.94531208,-0.00610426,0.34183860
-0.94521208,-0.01587108,0.13429370
-0.94511208,-0.01098767,0.00000000
-0.94501208,-0.01587108,-0.07325113
-0.94491208,-0.00610426,0.13429370
-0.94481208,0.00000000,0.19533630
-0.94471208,-0.01098767,0.19533630
-0.94461208,-0.01098767,0.19533630
-0.94451208,-0.01587108,0.26858750
-0.94441208,-0.01098767,0.26858750
-0.94431208,-0.00610426,0.06104260
-0.94421208,0.00000000,0.13429370
-0.94411208,0.00000000,0.13429370
-0.94401208,0.00000000,0.13429370
-0.94391208,-0.00610426,0.13429370
-0.94381208,-0.01098767,0.00000000
-0.94371208,-0.01098767,0.34183860
-0.94361208,-0.01587108,0.06104260
-0.94351208,-0.01587108,0.13429370
-0.94341208,-0.01098767,0.19533630
-0.94331208,-0.01098767,0.26858750
-0.94321208,-0.00610426,0.13429370
-0.94311208,-0.02685875,0.13429370
-0.94301208,-0.00610426,0.34183860
-0.94291208,-0.01098767,0.26858750
-0.94281208,-0.01587108,0.19533630
-0.94271208,-0.01098767,0.00000000
-0.94261208,-0.01587108,0.19533630
-0.94251208,-0.01098767,0.06104260
-0.94241208,-0.00610426,0.19533630
-0.94231208,-0.01587108,0.13429370
-0.94221208,-0.01587108,0.26858750
-0.94211208,-0.01098767,0.06104260
-0.94201208,-0.01098767,0.13429370
-0.94191208,-0.00610426,0.34183860
-0.94181208,-0.01098767,0.19533630
-0.94171208,-0.00610426,0.13429370
-0.94161208,0.00000000,0.13429370
-0.94151208,-0.01098767,0.06104260
-0.94141208,-0.00610426,0.19533630
-0.94131208,0.00000000,0.13429370
-0.94121208,-0.01587108,0.13429370
-0.94111208,0.00000000,0.19533630
-0.94101208,-0.00610426,-0.07325113
-0.94091208,0.00488341,0.34183860
-0.94081208,-0.00610426,0.40288120
-0.94071208,-0.01098767,0.19533630
-0.94061208,-0.01587108,0.26858750
-0.94051208,0.00000000,0.06104260
-0.94041208,-0.00610426,0.13429370
-0.94031208,-0.01098767,0.34183860
-0.94021208,-0.00610426,0.19533630
-0.94011208,-0.01587108,0.06104260
-0.94001208,-0.00610426,0.26858750
-0.93991208,-0.00610426,0.13429370
-0.93981208,0.00000000,0.19533630
-0.93971208,-0.01098767,0.13429370
-0.93961208,-0.00610426,0.26858750
-0.93951208,-0.00610426,0.26858750
-0.93941208,-0.00610426,0.19533630
-0.93931208,-0.01098767,0.19533630
-0.93921208,-0.01587108,0.40288120
-0.93911208,-0.00610426,0.13429370
-0.93901208,-0.00610426,0.19533630
-0.93891208,-0.01098767,0.13429370
-0.93881208,-0.01587108,0.19533630
-0.93871208,0.00000000,0.13429370
-0.93861208,0.00000000,0.06104260
-0.93851208,-0.01098767,0.26858750
-0.93841208,-0.01098767,0.34183860
-0.93831208,-0.01098767,0.19533630
-0.93821208,-0.00610426,0.00000000
-0.93811208,-0.01098767,0.40288120
-0.93801208,-0.00610426,0.13429370
-0.93791208,-0.01587108,0.19533630
-0.93781208,-0.01098767,0.40288120
-0.93771208,0.00000000,0.13429370
-0.93761208,-0.01098767,0.19533630
-0.93751208,0.00488341,0.26858750
-0.93741208,0.00000000,0.13429370
-0.93731208,-0.01587108,0.13429370
-0.93721208,-0.01098767,0.06104260
-0.93711208,-0.01098767,0.06104260
-0.93701208,-0.01098767,0.26858750
-0.93691208,-0.00610426,0.26858750
-0.93681208,-0.01098767,0.13429370
-0.93671208,-0.00610426,0.13429370
-0.93661208,-0.00610426,0.00000000
-0.93651208,-0.01098767,0.19533630
-0.93641208,-0.01587108,0.06104260
-0.93631208,-0.01587108,0.13429370
-0.93621208,0.00488341,0.34183860
-0.93611208,-0.01587108,0.19533630
-0.93601208,-0.01098767,0.19533630
-0.93591208,-0.01098767,0.26858750
-0.93581208,-0.01587108,0.34183860
-0.93571208,-0.02197534,0.06104260
-0.93561208,-0.00610426,0.00000000
-0.93551208,-0.01587108,0.19533630
-0.93541208,-0.01587108,0.26858750
-0.93531208,-0.00610426,0.06104260
-0.93521208,-0.01587108,0.34183860
-0.93511208,-0.01587108,0.19533630
-0.93501208,0.00000000,0.13429370
-0.93491208,-0.02197534,0.40288120
-0.93481208,-0.00610426,0.19533630
-0.93471208,-0.01587108,0.19533630
-0.93461208,-0.01587108,0.06104260
-0.93451208,-0.01098767,0.26858750
-0.93441208,-0.01587108,0.26858750
-0.93431208,-0.01587108,0.19533630
-0.93421208,-0.01098767,0.34183860
-0.93411208,0.00000000,0.06104260
-0.93401208,0.00000000,0.19533630
-0.93391208,-0.01098767,0.19533630
-0.93381208,-0.01098767,0.19533630
-0.93371208,-0.02197534,0.26858750
-0.93361208,-0.01587108,0.06104260
-0.93351208,-0.01098767,0.34183860
-0.93341208,-0.02197534,0.26858750
-0.93331208,-0.00610426,0.13429370
-0.93321208,0.00000000,0.13429370
-0.93311208,-0.01098767,0.06104260
-0.93301208,-0.01098767,0.19533630
-0.93291208,-0.01098767,0.19533630
-0.93281208,-0.01098767,0.13429370
-0.93271208,-0.00610426,0.26858750
-0.93261208,-0.01587108,0.19533630
-0.93251208,-0.01098767,0.19533630
-0.93241208,0.00488341,0.00000000
-0.93231208,-0.00610426,0.19533630
-0.93221208,-0.01098767,0.26858750
-0.93211208,0.00000000,0.19533630
-0.93201208,-0.02197534,0.26858750
-0.93191208,-0.01587108,0.26858750
-0.93181208,-0.01587108,0.19533630
-0.93171208,-0.02197534,0.34183860
-0.93161208,-0.00610426,0.06104260
-0.93151208,-0.00610426,0.19533630
-0.93141208,-0.01587108,0.13429370
-0.93131208,-0.01098767,0.26858750
-0.93121208,-0.02197534,0.19533630
-0.93111208,-0.01587108,0.06104260
-0.93101208,-0.01098767,0.00000000
-0.93091208,-0.01587108,0.34183860
-0.93081208,-0.02197534,0.13429370
-0.93071208,-0.01098767,0.26858750
-0.93061208,-0.00610426,0.19533630
-0.93051208,-0.01587108,0.13429370
-0.93041208,-0.00610426,0.13429370
-0.93031208,-0.01587108,0.26858750
-0.93021208,-0.02197534,0.13429370
-0.93011208,-0.00610426,0.19533630
