Time,Channel A,Channel B
-0.98121221,-0.01098767,0.06104260
-0.98111221,-0.01098767,-0.07325113
-0.98101221,-0.01098767,-0.14650230
-0.98091221,-0.01587108,0.06104260
-0.98081221,-0.02197534,0.13429370
-0.98071221,-0.01098767,0.06104260
-0.98061221,-0.02197534,-0.14650230
-0.98051221,-0.02685875,0.19533630
-0.98041221,-0.01098767,0.19533630
-0.98031221,-0.02685875,0.19533630
-0.98021221,-0.01587108,0.06104260
-0.98011221,-0.03174216,-0.14650230
-0.98001221,-0.03174216,-0.07325113
-0.97991221,-0.01587108,-0.14650230
-0.97981221,-0.01587108,0.26858750
-0.97971221,-0.01098767,-0.07325113
-0.97961221,-0.02197534,-0.14650230
-0.97951221,-0.01587108,0.00000000
-0.97941221,-0.02197534,0.00000000
-0.97931221,-0.02197534,0.00000000
-0.97921221,-0.01587108,0.06104260
-0.97911221,-0.01587108,0.06104260
-0.97901221,-0.02685875,0.00000000
-0.97891221,-0.01587108,0.00000000
-0.97881221,-0.01098767,0.06104260
-0.97871221,-0.03174216,0.13429370
-0.97861221,-0.01587108,0.26858750
-0.97851221,-0.01098767,0.06104260
-0.97841221,-0.02197534,0.06104260
-0.97831221,-0.00610426,0.00000000
-0.97821221,-0.02197534,-0.14650230
-0.97811221,-0.01587108,0.13429370
-0.97801221,-0.01587108,0.06104260
-0.97791221,-0.02685875,0.26858750
-0.97781221,-0.02685875,-0.14650230
-0.97771221,-0.01587108,0.00000000
-0.97761221,-0.03174216,0.13429370
-0.97751221,-0.02197534,0.00000000
-0.97741221,-0.02685875,0.26858750
-0.97731221,-0.01587108,-0.14650230
-0.97721221,-0.01098767,0.06104260
-0.97711221,-0.02197534,-0.07325113
-0.97701221,-0.01587108,0.26858750
-0.97691221,-0.02197534,0.06104260
-0.97681221,-0.02685875,0.13429370
-0.97671221,-0.02197534,0.13429370
-0.97661221,-0.02197534,0.06104260
-0.97651221,-0.02197534,0.13429370
-0.97641221,-0.02197534,0.00000000
-0.97631221,-0.02197534,-0.07325113
-0.97621221,-0.01587108,0.00000000
-0.97611221,-0.01587108,0.26858750
-0.97601221,-0.00610426,-0.07325113
-0.97591221,-0.01587108,0.19533630
-0.97581221,-0.01587108,-0.07325113
-0.97571221,-0.01587108,0.19533630
-0.97561221,-0.00610426,0.00000000
-0.97551221,-0.02197534,0.00000000
-0.97541221,-0.01587108,-0.07325113
-0.97531221,-0.01587108,-0.07325113
-0.97521221,-0.01587108,-0.07325113
-0.97511221,-0.01587108,0.00000000
-0.97501221,-0.02197534,0.00000000
-0.97491221,-0.02197534,0.00000000
-0.97481221,-0.01098767,0.06104260
-0.97471221,-0.02197534,0.19533630
-0.97461221,-0.01587108,0.19533630
-0.97451221,-0.02197534,-0.14650230
-0.97441221,-0.01098767,-0.07325113
-0.97431221,-0.01587108,-0.20754490
-0.97421221,-0.02197534,0.06104260
-0.97411221,-0.01587108,0.13429370
-0.97401221,-0.02685875,0.13429370
-0.97391221,-0.02685875,0.26858750
-0.97381221,-0.02197534,0.19533630
-0.97371221,-0.02197534,0.13429370
-0.97361221,-0.02197534,0.26858750
-0.97351221,-0.01587108,0.00000000
-0.97341221,-0.01098767,0.06104260
-0.97331221,-0.02197534,0.06104260
-0.97321221,-0.01098767,0.26858750
-0.97311221,-0.02197534,0.06104260
-0.97301221,-0.02197534,0.13429370
-0.97291221,-0.01587108,0.13429370
-0.97281221,-0.02197534,-0.07325113
-0.97271221,-0.01587108,0.00000000
-0.97261221,-0.01098767,0.13429370
-0.97251221,-0.01587108,-0.07325113
-0.97241221,-0.02197534,0.06104260
-0.97231221,-0.02685875,0.06104260
-0.97221221,-0.02197534,0.06104260
-0.97211221,-0.02197534,-0.07325113
-0.97201221,-0.00610426,0.13429370
-0.97191221,-0.03784642,0.13429370
-0.97181221,-0.01587108,0.19533630
-0.97171221,-0.01587108,0.06104260
-0.97161221,-0.01587108,-0.07325113
-0.97151221,-0.02197534,-0.07325113
-0.97141221,-0.01098767,0.00000000
-0.97131221,-0.02685875,0.00000000
-0.97121221,-0.01587108,0.13429370
-0.97111221,0.00000000,0.06104260
-0.97101221,-0.02197534,0.19533630
-0.97091221,-0.00610426,0.19533630
-0.97081221,-0.02197534,0.06104260
-0.97071221,-0.02197534,-0.07325113
-0.97061221,-0.01587108,0.13429370
-0.97051221,-0.01587108,0.00000000
-0.97041221,-0.00610426,0.13429370
-0.97031221,-0.00610426,0.13429370
-0.97021221,-0.00610426,0.00000000
-0.97011221,-0.01587108,0.13429370
-0.97001221,-0.02197534,0.06104260
-0.96991221,-0.01587108,0.19533630
-0.96981221,-0.01098767,0.06104260
-0.96971221,-0.02197534,0.13429370
-0.96961221,-0.01098767,0.19533630
-0.96951221,-0.01098767,0.06104260
-0.96941221,-0.01587108,0.13429370
-0.96931221,-0.01098767,0.13429370
-0.96921221,-0.02197534,0.26858750
-0.96911221,-0.01587108,0.06104260
-0.96901221,-0.01098767,0.00000000
-0.96891221,-0.00610426,0.13429370
-0.96881221,-0.01098767,0.19533630
-0.96871221,-0.01587108,0.26858750
-0.96861221,-0.02197534,0.34183860
-0.96851221,-0.00610426,0.06104260
-0.96841221,-0.00610426,0.06104260
-0.96831221,-0.01098767,0.13429370
-0.96821221,-0.00610426,0.13429370
-0.96811221,-0.01098767,0.06104260
-0.96801221,-0.01098767,0.19533630
-0.96791221,-0.01587108,0.00000000
-0.96781221,-0.02685875,0.13429370
-0.96771221,-0.01587108,0.13429370
-0.96761221,-0.01098767,0.00000000
-0.96751221,-0.01098767,0.00000000
-0.96741221,-0.03174216,0.34183860
-0.96731221,-0.02197534,0.06104260
-0.96721221,-0.01587108,0.06104260
-0.96711221,-0.02685875,0.13429370
-0.96701221,-0.01098767,0.06104260
-0.96691221,-0.02685875,0.13429370
-0.96681221,-0.01587108,0.00000000
-0.96671221,-0.01587108,0.13429370
-0.96661221,-0.01098767,0.13429370
-0.96651221,-0.01587108,0.19533630
-0.96641221,-0.02685875,0.00000000
-0.96631221,-0.02197534,0.13429370
-0.96621221,-0.01098767,0.19533630
-0.96611221,-0.01587108,0.13429370
-0.96601221,-0.01587108,0.19533630
-0.96591221,-0.01587108,0.19533630
-0.96581221,-0.02197534,0.06104260
-0.96571221,-0.01587108,0.19533630
-0.96561221,-0.01098767,0.06104260
-0.96551221,-0.01098767,0.26858750
-0.96541221,-0.03174216,0.13429370
-0.96531221,-0.02197534,0.19533630
-0.96521221,-0.01587108,0.19533630
-0.96511221,-0.01587108,0.19533630
-0.96501221,-0.02197534,0.13429370
-0.96491221,-0.01587108,-0.14650230
-0.96481221,-0.02197534,0.06104260
-0.96471221,-0.01098767,0.13429370
-0.96461221,-0.01587108,0.00000000
-0.96451221,-0.00610426,0.19533630
-0.96441221,-0.01098767,0.00000000
-0.96431221,-0.01098767,0.00000000
-0.96421221,-0.01587108,0.06104260
-0.96411221,-0.01098767,0.00000000
-0.96401221,-0.01587108,0.06104260
-0.96391221,-0.02197534,0.00000000
-0.96381221,-0.01587108,0.26858750
-0.96371221,-0.01098767,0.06104260
-0.96361221,-0.01098767,0.06104260
-0.96351221,-0.01587108,0.06104260
-0.96341221,-0.01587108,0.00000000
-0.96331221,-0.02685875,0.06104260
-0.96321221,-0.01587108,0.26858750
-0.96311221,-0.01587108,0.13429370
-0.96301221,-0.02197534,-0.07325113
-0.96291221,-0.00610426,0.13429370
-0.96281221,-0.02197534,0.13429370
-0.96271221,-0.01587108,0.00000000
-0.96261221,-0.02197534,-0.14650230
-0.96251221,-0.01587108,0.34183860
-0.96241221,-0.00610426,0.19533630
-0.96231221,-0.01587108,0.13429370
-0.96221221,-0.02685875,0.34183860
-0.96211221,0.00000000,0.13429370
-0.96201221,-0.02685875,0.06104260
-0.96191221,-0.01098767,0.00000000
-0.96181221,-0.00610426,0.00000000
-0.96171221,-0.02685875,-0.07325113
-0.96161221,-0.02197534,-0.07325113
-0.96151221,-0.01587108,0.06104260
-0.96141221,-0.02685875,0.13429370
-0.96131221,-0.02197534,0.13429370
-0.96121221,-0.01587108,0.00000000
-0.96111221,-0.02197534,0.00000000
-0.96101221,-0.02197534,0.19533630
-0.96091221,-0.01098767,-0.14650230
-0.96081221,-0.03174216,0.00000000
-0.96071221,-0.01587108,0.13429370
-0.96061221,-0.02197534,-0.07325113
-0.96051221,-0.00610426,0.06104260
-0.96041221,-0.01098767,0.06104260
-0.96031221,-0.01587108,0.06104260
-0.96021221,-0.01587108,0.13429370
-0.96011221,-0.01098767,-0.07325113
-0.96001221,-0.02197534,0.13429370
-0.95991221,-0.00610426,0.00000000
-0.95981221,-0.01098767,0.13429370
-0.95971221,-0.02197534,0.00000000
-0.95961221,-0.00610426,-0.07325113
-0.95951221,-0.01587108,0.13429370
-0.95941221,-0.02685875,-0.07325113
-0.95931221,-0.01587108,0.13429370
-0.95921221,-0.02197534,-0.07325113
-0.95911221,-0.01587108,0.06104260
-0.95901221,-0.01098767,0.00000000
-0.95891221,-0.01098767,0.13429370
-0.95881221,-0.02197534,0.00000000
-0.95871221,-0.01098767,0.00000000
-0.95861221,-0.02685875,0.00000000
-0.95851221,-0.01587108,-0.07325113
-0.95841221,-0.01587108,-0.14650230
-0.95831221,-0.02197534,0.13429370
-0.95821221,-0.01587108,0.13429370
-0.95811221,-0.02197534,-0.07325113
-0.95801221,-0.02685875,-0.07325113
-0.95791221,-0.02197534,0.13429370
-0.95781221,-0.01587108,-0.07325113
-0.95771221,-0.01587108,0.00000000
-0.95761221,-0.02197534,0.06104260
-0.95751221,-0.03174216,0.06104260
-0.95741221,-0.02197534,-0.07325113
-0.95731221,-0.01098767,0.13429370
-0.95721221,-0.02685875,0.06104260
-0.95711221,-0.01098767,0.13429370
-0.95701221,-0.01098767,-0.07325113
-0.95691221,-0.02685875,0.06104260
-0.95681221,-0.01587108,-0.07325113
-0.95671221,-0.02685875,-0.07325113
-0.95661221,-0.02197534,0.00000000
-0.95651221,-0.02197534,0.06104260
-0.95641221,-0.02197534,0.06104260
-0.95631221,-0.02197534,0.06104260
-0.95621221,-0.02685875,0.00000000
-0.95611221,-0.01587108,0.06104260
-0.95601221,-0.01587108,0.06104260
-0.95591221,-0.01587108,0.00000000
-0.95581221,-0.02197534,0.00000000
-0.95571221,-0.01098767,0.26858750
-0.95561221,-0.02197534,0.26858750
-0.95551221,-0.01587108,0.19533630
-0.95541221,-0.02685875,0.13429370
-0.95531221,-0.00610426,0.13429370
-0.95521221,-0.02685875,0.06104260
-0.95511221,-0.01098767,0.06104260
-0.95501221,-0.00610426,0.19533630
-0.95491221,-0.01587108,0.13429370
-0.95481221,-0.02197534,-0.14650230
-0.95471221,-0.02685875,0.13429370
-0.95461221,-0.02197534,0.00000000
-0.95451221,-0.01587108,0.34183860
-0.95441221,-0.01587108,0.13429370
-0.95431221,-0.02197534,-0.07325113
-0.95421221,-0.01587108,0.26858750
-0.95411221,0.00488341,0.13429370
-0.95401221,-0.02197534,-0.14650230
-0.95391221,-0.02685875,0.13429370
-0.95381221,-0.01587108,0.13429370
-0.95371221,-0.01098767,0.19533630
-0.95361221,-0.02685875,0.06104260
-0.95351221,-0.01587108,-0.07325113
-0.95341221,-0.01587108,0.13429370
-0.95331221,-0.02685875,0.00000000
-0.95321221,-0.01587108,0.06104260
-0.95311221,-0.01587108,0.13429370
-0.95301221,-0.02197534,0.00000000
-0.95291221,-0.01098767,0.19533630
-0.95281221,-0.02685875,0.06104260
-0.95271221,-0.01587108,0.00000000
-0.95261221,-0.02685875,0.06104260
-0.95251221,-0.02685875,0.19533630
-0.95241221,-0.02197534,0.34183860
-0.95231221,-0.01587108,0.06104260
-0.95221221,-0.02197534,0.13429370
-0.95211221,-0.01587108,0.19533630
-0.95201221,-0.02197534,0.19533630
-0.95191221,-0.01098767,0.06104260
-0.95181221,-0.02197534,0.13429370
-0.95171221,-0.03174216,0.34183860
-0.95161221,-0.02197534,0.00000000
-0.95151221,-0.01587108,0.00000000
-0.95141221,-0.02197534,-0.07325113
-0.95131221,-0.02197534,0.06104260
-0.95121221,-0.02197534,0.00000000
-0.95111221,-0.01098767,0.00000000
-0.95101221,-0.01587108,0.06104260
-0.95091221,-0.01098767,-0.07325113
-0.95081221,-0.02197534,0.19533630
-0.95071221,-0.01098767,0.06104260
-0.95061221,-0.01098767,0.06104260
-0.95051221,-0.01587108,0.34183860
-0.95041221,-0.01098767,0.26858750
-0.95031221,-0.01098767,0.13429370
-0.95021221,-0.01098767,0.26858750
-0.95011221,-0.02685875,0.19533630
-0.95001221,-0.02197534,0.19533630
-0.94991221,-0.01587108,0.06104260
-0.94981221,-0.02197534,0.13429370
-0.94971221,-0.02197534,0.19533630
-0.94961221,-0.00610426,0.13429370
-0.94951221,-0.02685875,0.26858750
-0.94941221,-0.01098767,0.19533630
-0.94931221,-0.01587108,-0.07325113
-0.94921221,-0.01098767,0.06104260
-0.94911221,-0.01098767,0.13429370
-0.94901221,-0.01587108,0.26858750
-0.94891221,-0.01587108,0.13429370
-0.94881221,-0.01098767,0.13429370
-0.94871221,-0.02685875,0.19533630
-0.94861221,-0.02685875,0.13429370
-0.94851221,-0.01098767,0.06104260
-0.94841221,-0.01587108,0.26858750
-0.94831221,-0.01098767,0.13429370
-0.94821221,-0.01587108,0.34183860
-0.94811221,-0.01587108,0.06104260
-0.94801221,-0.02685875,0.19533630
-0.94791221,-0.02197534,0.34183860
-0.94781221,-0.02197534,0.13429370
-0.94771221,-0.00610426,0.06104260
-0.94761221,-0.01587108,0.13429370
-0.94751221,-0.01587108,0.13429370
-0.94741221,-0.02197534,0.13429370
-0.94731221,-0.01587108,0.13429370
-0.94721221,-0.01587108,-0.07325113
-0.94711221,-0.01587108,0.00000000
-0.94701221,-0.01587108,0.13429370
-0.94691221,-0.01587108,0.13429370
-0.94681221,-0.01587108,0.13429370
-0.94671221,-0.02197534,0.19533630
-0.94661221,-0.02197534,0.19533630
-0.94651221,-0.02197534,0.13429370
-0.94641221,-0.01587108,0.19533630
-0.94631221,-0.02197534,0.26858750
-0.94621221,-0.02197534,0.06104260
-0.94611221,-0.02197534,0.06104260
-0.94601221,-0.02197534,0.19533630
-0.94591221,-0.02197534,0.26858750
-0.94581221,-0.02197534,0.19533630
-0.94571221,-0.01587108,0.26858750
-0.94561221,-0.00610426,0.13429370
-0.94551221,-0.02197534,0.19533630
-0.94541221,-0.01587108,0.13429370
-0.94531221,-0.01098767,0.19533630
-0.94521221,-0.01098767,0.26858750
-0.94511221,-0.02685875,0.19533630
-0.94501221,-0.02685875,0.00000000
-0.94491221,-0.01587108,0.13429370
-0.94481221,-0.01587108,0.13429370
-0.94471221,-0.01587108,0.19533630
-0.94461221,-0.02197534,0.19533630
-0.94451221,-0.02197534,0.19533630
-0.94441221,-0.02685875,0.00000000
-0.94431221,-0.01098767,0.06104260
-0.94421221,-0.02685875,0.06104260
-0.94411221,-0.01098767,0.06104260
-0.94401221,-0.01098767,0.13429370
-0.94391221,-0.01098767,0.06104260
-0.94381221,-0.02197534,0.13429370
-0.94371221,-0.02197534,0.19533630
-0.94361221,-0.01098767,0.00000000
-0.94351221,-0.01587108,0.13429370
-0.94341221,-0.01587108,-0.07325113
-0.94331221,-0.02197534,0.06104260
-0.94321221,-0.01098767,0.13429370
-0.94311221,-0.01587108,0.00000000
-0.94301221,-0.01098767,0.06104260
-0.94291221,-0.01098767,0.13429370
-0.94281221,-0.01098767,0.06104260
-0.94271221,-0.01098767,0.13429370
-0.94261221,-0.01098767,0.00000000
-0.94251221,-0.02685875,0.19533630
-0.94241221,-0.02197534,0.13429370
-0.94231221,-0.03174216,0.26858750
-0.94221221,-0.00610426,0.06104260
-0.94211221,-0.01587108,-0.20754490
-0.94201221,-0.01098767,0.06104260
-0.94191221,-0.01098767,0.00000000
-0.94181221,-0.02197534,0.26858750
-0.94171221,-0.01587108,0.34183860
-0.94161221,-0.02197534,0.19533630
-0.94151221,-0.01587108,0.19533630
-0.94141221,-0.02197534,0.19533630
-0.94131221,-0.01587108,0.19533630
-0.94121221,-0.01098767,0.00000000
-0.94111221,-0.02685875,0.06104260
-0.94101221,-0.01587108,0.13429370
-0.94091221,-0.02685875,0.26858750
-0.94081221,-0.01587108,0.13429370
-0.94071221,-0.02197534,0.00000000
-0.94061221,-0.01098767,0.06104260
-0.94051221,-0.03174216,-0.14650230
-0.94041221,-0.01587108,-0.07325113
-0.94031221,-0.02197534,0.06104260
-0.94021221,-0.01098767,-0.14650230
-0.94011221,-0.01098767,0.13429370
-0.94001221,-0.01098767,0.13429370
-0.93991221,-0.02197534,0.13429370
-0.93981221,-0.02197534,0.00000000
-0.93971221,-0.01587108,0.19533630
-0.93961221,-0.01098767,-0.07325113
-0.93951221,-0.01587108,-0.07325113
-0.93941221,-0.01587108,0.19533630
-0.93931221,-0.01098767,0.00000000
-0.93921221,-0.01098767,0.00000000
-0.93911221,-0.00610426,0.00000000
-0.93901221,-0.02197534,0.13429370
-0.93891221,-0.02197534,-0.07325113
-0.93881221,-0.01587108,0.00000000
-0.93871221,-0.02197534,0.06104260
-0.93861221,-0.02685875,0.00000000
-0.93851221,-0.02685875,0.06104260
-0.93841221,-0.02685875,0.06104260
-0.93831221,-0.01587108,0.19533630
-0.93821221,-0.01098767,0.00000000
-0.93811221,-0.01587108,0.00000000
-0.93801221,0.00000000,-0.07325113
-0.93791221,-0.01587108,0.13429370
-0.93781221,-0.02197534,0.06104260
-0.93771221,-0.01587108,0.06104260
-0.93761221,-0.02685875,0.34183860
-0.93751221,-0.01587108,0.00000000
-0.93741221,-0.01587108,0.06104260
-0.93731221,-0.01098767,0.26858750
-0.93721221,-0.02685875,0.06104260
-0.93711221,-0.02685875,0.13429370
-0.93701221,-0.02685875,0.13429370
-0.93691221,-0.02197534,0.06104260
-0.93681221,-0.02197534,0.06104260
-0.93671221,-0.02197534,-0.07325113
-0.93661221,-0.01587108,0.13429370
-0.93651221,-0.02197534,0.13429370
-0.93641221,-0.01587108,0.06104260
-0.93631221,-0.01098767,0.26858750
-0.93621221,-0.02197534,0.13429370
-0.93611221,-0.01098767,0.06104260
-0.93601221,-0.01587108,-0.20754490
-0.93591221,-0.02685875,-0.07325113
-0.93581221,-0.02197534,0.06104260
-0.93571221,-0.01587108,0.19533630
-0.93561221,-0.01587108,0.06104260
-0.93551221,-0.02197534,0.26858750
-0.93541221,-0.01587108,0.00000000
-0.93531221,-0.02197534,0.06104260
-0.93521221,-0.02197534,0.13429370
-0.93511221,-0.01587108,0.00000000
-0.93501221,-0.02685875,-0.07325113
-0.93491221,-0.02197534,0.06104260
-0.93481221,-0.02685875,-0.07325113
-0.93471221,-0.03174216,0.13429370
-0.93461221,-0.00610426,0.19533630
-0.93451221,-0.02197534,-0.07325113
-0.93441221,-0.01098767,0.13429370
-0.93431221,-0.01587108,0.06104260
-0.93421221,-0.03784642,0.00000000
-0.93411221,-0.02197534,0.19533630
-0.93401221,-0.02685875,0.00000000
-0.93391221,-0.02197534,-0.14650230
-0.93381221,-0.01587108,0.13429370
-0.93371221,-0.01098767,0.00000000
-0.93361221,-0.03174216,0.00000000
-0.93351221,-0.02197534,0.06104260
-0.93341221,-0.01587108,0.26858750
-0.93331221,-0.02685875,0.06104260
-0.93321221,-0.02685875,0.13429370
-0.93311221,-0.02197534,0.06104260
-0.93301221,-0.01098767,0.13429370
-0.93291221,-0.01098767,0.06104260
-0.93281221,-0.01587108,0.13429370
-0.93271221,-0.02197534,0.00000000
-0.93261221,-0.01587108,0.13429370
-0.93251221,-0.02685875,0.19533630
-0.93241221,-0.02197534,0.26858750
-0.93231221,-0.01098767,-0.14650230
-0.93221221,-0.02685875,0.06104260
-0.93211221,-0.02685875,0.26858750
-0.93201221,-0.02685875,0.06104260
-0.93191221,-0.01587108,0.26858750
-0.93181221,-0.03174216,0.00000000
-0.93171221,-0.01098767,0.13429370
-0.93161221,-0.01587108,0.06104260
-0.93151221,-0.02197534,0.19533630
-0.93141221,-0.01587108,0.19533630
-0.93131221,-0.02197534,-0.07325113
-0.93121221,-0.01587108,0.26858750
-0.93111221,-0.02685875,0.19533630
-0.93101221,-0.02197534,-0.07325113
-0.93091221,-0.02685875,0.34183860
