Time,Channel A,Channel B
-0.98131366,-0.01587108,-0.07325113
-0.98121366,-0.00610426,0.26858750
-0.98111366,-0.01587108,0.26858750
-0.98101366,-0.02197534,0.34183860
-0.98091366,-0.01587108,0.19533630
-0.98081366,-0.01587108,0.26858750
-0.98071366,-0.01098767,0.00000000
-0.98061366,-0.02197534,0.00000000
-0.98051366,-0.01587108,0.13429370
-0.98041366,-0.01587108,0.19533630
-0.98031366,-0.01587108,0.00000000
-0.98021366,-0.02197534,0.13429370
-0.98011366,-0.02197534,0.19533630
-0.98001366,-0.01587108,0.06104260
-0.97991366,-0.02685875,0.26858750
-0.97981366,-0.02685875,0.00000000
-0.97971366,-0.02197534,0.19533630
-0.97961366,-0.01587108,0.13429370
-0.97951366,-0.02685875,0.00000000
-0.97941366,0.00000000,0.06104260
-0.97931366,-0.00610426,0.19533630
-0.97921366,-0.01098767,0.19533630
-0.97911366,-0.01587108,0.26858750
-0.97901366,-0.02197534,0.13429370
-0.97891366,-0.01587108,0.34183860
-0.97881366,0.00000000,0.13429370
-0.97871366,-0.02197534,0.34183860
-0.97861366,-0.03174216,0.19533630
-0.97851366,-0.00610426,0.06104260
-0.97841366,-0.01587108,0.26858750
-0.97831366,-0.01098767,0.06104260
-0.97821366,-0.00610426,0.06104260
-0.97811366,-0.01587108,0.13429370
-0.97801366,-0.00610426,0.13429370
-0.97791366,-0.02685875,0.00000000
-0.97781366,-0.01587108,0.06104260
-0.97771366,-0.01587108,0.19533630
-0.97761366,-0.01587108,0.06104260
-0.97751366,-0.00610426,0.06104260
-0.97741366,-0.02197534,0.06104260
-0.97731366,-0.01098767,0.13429370
-0.97721366,-0.02197534,0.26858750
-0.97711366,-0.01098767,0.00000000
-0.97701366,-0.02197534,0.06104260
-0.97691366,-0.01587108,0.00000000
-0.97681366,-0.02197534,0.06104260
-0.97671366,-0.02685875,0.19533630
-0.97661366,-0.01098767,0.34183860
-0.97651366,-0.00610426,0.00000000
-0.97641366,-0.01587108,0.06104260
-0.97631366,-0.01098767,-0.07325113
-0.97621366,-0.02197534,0.00000000
-0.97611366,-0.01587108,0.06104260
-0.97601366,-0.00610426,0.13429370
-0.97591366,-0.02197534,0.13429370
-0.97581366,-0.02197534,-0.07325113
-0.97571366,-0.01098767,0.19533630
-0.97561366,-0.02197534,0.06104260
-0.97551366,-0.01098767,-0.07325113
-0.97541366,-0.02197534,0.06104260
-0.97531366,-0.00610426,0.13429370
-0.97521366,-0.02685875,0.00000000
-0.97511366,-0.01098767,0.19533630
-0.97501366,-0.01587108,-0.07325113
-0.97491366,-0.01098767,0.00000000
-0.97481366,-0.01587108,0.13429370
-0.97471366,-0.02197534,0.00000000
-0.97461366,-0.01587108,0.26858750
-0.97451366,-0.01098767,0.13429370
-0.97441366,-0.01098767,0.06104260
-0.97431366,-0.01587108,0.13429370
-0.97421366,-0.01587108,0.06104260
-0.97411366,-0.01587108,0.13429370
-0.97401366,-0.02197534,0.19533630
-0.97391366,-0.02197534,0.13429370
-0.97381366,-0.01098767,0.00000000
-0.97371366,-0.01587108,0.13429370
-0.97361366,-0.01587108,0.19533630
-0.97351366,-0.02685875,-0.07325113
-0.97341366,-0.02197534,-0.07325113
-0.97331366,-0.01587108,0.00000000
-0.97321366,-0.00610426,0.13429370
-0.97311366,-0.01587108,0.13429370
-0.97301366,-0.01587108,0.00000000
-0.97291366,-0.02685875,0.00000000
-0.97281366,-0.01587108,-0.14650230
-0.97271366,-0.00610426,0.13429370
-0.97261366,-0.02197534,0.00000000
-0.97251366,-0.01587108,0.06104260
-0.97241366,-0.01098767,0.40288120
-0.97231366,-0.01098767,0.19533630
-0.97221366,-0.01098767,0.19533630
-0.97211366,-0.01587108,0.06104260
-0.97201366,-0.01098767,0.26858750
-0.97191366,-0.01587108,0.19533630
-0.97181366,-0.01098767,0.26858750
-0.97171366,-0.01587108,0.26858750
-0.97161366,-0.01587108,0.06104260
-0.97151366,-0.00610426,0.13429370
-0.97141366,-0.01098767,0.13429370
-0.97131366,-0.01587108,0.26858750
-0.97121366,-0.01098767,0.06104260
-0.97111366,-0.02197534,0.26858750
-0.97101366,-0.01587108,0.13429370
-0.97091366,-0.01587108,0.13429370
-0.97081366,-0.02685875,0.19533630
-0.97071366,-0.02685875,0.26858750
-0.97061366,-0.01587108,0.00000000
-0.97051366,-0.02197534,0.06104260
-0.97041366,-0.01587108,0.34183860
-0.97031366,-0.01587108,0.06104260
-0.97021366,-0.01587108,0.19533630
-0.97011366,-0.01098767,0.13429370
-0.97001366,-0.01587108,0.06104260
-0.96991366,-0.02197534,0.19533630
-0.96981366,-0.01587108,0.06104260
-0.96971366,-0.02685875,0.13429370
-0.96961366,-0.01587108,0.06104260
-0.96951366,-0.01098767,0.19533630
-0.96941366,-0.00610426,0.13429370
-0.96931366,-0.01098767,0.26858750
-0.96921366,-0.01098767,0.00000000
-0.96911366,-0.00610426,0.26858750
-0.96901366,-0.01098767,0.19533630
-0.96891366,-0.01587108,0.19533630
-0.96881366,-0.01587108,0.13429370
-0.96871366,-0.01098767,0.13429370
-0.96861366,-0.01587108,0.26858750
-0.96851366,-0.01098767,0.26858750
-0.96841366,-0.02685875,0.26858750
-0.96831366,-0.01587108,0.06104260
-0.96821366,-0.01587108,0.19533630
-0.96811366,-0.00610426,0.26858750
-0.96801366,-0.01098767,0.19533630
-0.96791366,-0.01587108,0.06104260
-0.96781366,-0.01098767,0.13429370
-0.96771366,-0.01587108,0.26858750
-0.96761366,-0.00610426,0.26858750
-0.96751366,-0.01098767,0.13429370
-0.96741366,-0.01587108,0.19533630
-0.96731366,-0.01098767,0.26858750
-0.96721366,-0.02197534,0.40288120
-0.96711366,-0.01098767,0.40288120
-0.96701366,-0.01587108,0.26858750
-0.96691366,-0.01587108,0.13429370
-0.96681366,-0.01098767,0.00000000
-0.96671366,-0.01587108,0.06104260
-0.96661366,-0.01587108,0.19533630
-0.96651366,-0.01587108,0.26858750
-0.96641366,-0.00610426,0.19533630
-0.96631366,-0.02197534,0.19533630
-0.96621366,-0.01587108,0.19533630
-0.96611366,-0.01587108,0.06104260
-0.96601366,-0.00610426,0.13429370
-0.96591366,-0.02197534,0.26858750
-0.96581366,-0.01587108,0.13429370
-0.96571366,-0.01587108,0.19533630
-0.96561366,-0.01098767,0.19533630
-0.96551366,-0.01098767,0.00000000
-0.96541366,-0.01587108,0.34183860
-0.96531366,-0.01587108,0.06104260
-0.96521366,-0.01587108,0.00000000
-0.96511366,-0.01587108,0.26858750
-0.96501366,-0.01098767,0.19533630
-0.96491366,-0.01098767,0.13429370
-0.96481366,-0.02197534,0.13429370
-0.96471366,-0.01098767,0.19533630
-0.96461366,-0.01587108,0.26858750
-0.96451366,-0.00610426,0.13429370
-0.96441366,-0.01098767,0.06104260
-0.96431366,-0.01098767,0.26858750
-0.96421366,-0.01098767,0.34183860
-0.96411366,-0.00610426,0.34183860
-0.96401366,-0.01587108,0.13429370
-0.96391366,-0.00610426,0.40288120
-0.96381366,-0.01098767,0.19533630
-0.96371366,-0.02197534,0.26858750
-0.96361366,0.00000000,0.06104260
-0.96351366,-0.02197534,0.34183860
-0.96341366,-0.00610426,0.40288120
-0.96331366,-0.01587108,0.34183860
-0.96321366,-0.01587108,0.47613230
-0.96311366,-0.01587108,0.13429370
-0.96301366,-0.02197534,0.26858750
-0.96291366,-0.00610426,0.19533630
-0.96281366,-0.01098767,0.19533630
-0.96271366,-0.02197534,0.00000000
-0.96261366,-0.01098767,0.26858750
-0.96251366,-0.01098767,0.26858750
-0.96241366,-0.01587108,0.26858750
-0.96231366,-0.01098767,0.19533630
-0.96221366,-0.01098767,0.00000000
-0.96211366,-0.02197534,0.06104260
-0.96201366,-0.02685875,0.13429370
-0.96191366,-0.01587108,-0.07325113
-0.96181366,-0.00610426,0.06104260
-0.96171366,-0.01098767,0.19533630
-0.96161366,-0.01587108,0.19533630
-0.96151366,-0.01098767,0.13429370
-0.96141366,-0.02197534,0.13429370
-0.96131366,-0.01098767,0.13429370
-0.96121366,-0.01587108,0.13429370
-0.96111366,-0.02197534,0.19533630
-0.96101366,-0.01587108,0.13429370
-0.96091366,-0.01587108,0.06104260
-0.96081366,-0.01098767,0.06104260
-0.96071366,-0.01587108,0.13429370
-0.96061366,-0.01587108,0.19533630
-0.96051366,-0.02197534,0.13429370
-0.96041366,-0.01098767,0.19533630
-0.96031366,-0.01587108,0.13429370
-0.96021366,-0.00610426,0.19533630
-0.96011366,-0.01587108,0.19533630
-0.96001366,-0.01098767,0.13429370
-0.95991366,-0.00610426,-0.07325113
-0.95981366,-0.01587108,0.13429370
-0.95971366,-0.02685875,0.13429370
-0.95961366,-0.01587108,0.13429370
-0.95951366,-0.01098767,0.06104260
-0.95941366,-0.00610426,0.26858750
-0.95931366,-0.01587108,0.19533630
-0.95921366,-0.02197534,0.13429370
-0.95911366,-0.01587108,0.26858750
-0.95901366,-0.01098767,0.34183860
-0.95891366,-0.01098767,0.34183860
-0.95881366,-0.01098767,0.06104260
-0.95871366,-0.01098767,0.26858750
-0.95861366,-0.00610426,0.13429370
-0.95851366,-0.01098767,0.06104260
-0.95841366,-0.01098767,0.19533630
-0.95831366,-0.01587108,0.06104260
-0.95821366,-0.01587108,0.40288120
-0.95811366,-0.02197534,0.06104260
-0.95801366,-0.01098767,0.13429370
-0.95791366,-0.01587108,0.13429370
-0.95781367,-0.02685875,0.06104260
-0.95771367,-0.01098767,0.19533630
-0.95761367,-0.01587108,0.00000000
-0.95751367,0.00488341,0.06104260
-0.95741367,-0.01098767,0.06104260
-0.95731367,0.00000000,0.06104260
-0.95721367,-0.01587108,0.13429370
-0.95711367,-0.01587108,0.26858750
-0.95701367,-0.00610426,0.40288120
-0.95691367,-0.02197534,0.06104260
-0.95681367,-0.01587108,0.19533630
-0.95671367,0.00000000,0.19533630
-0.95661367,-0.02197534,0.06104260
-0.95651367,-0.00610426,0.13429370
-0.95641367,0.00000000,0.26858750
-0.95631367,-0.01098767,0.06104260
-0.95621367,-0.01587108,0.40288120
-0.95611367,-0.01098767,0.06104260
-0.95601367,-0.01587108,0.06104260
-0.95591367,0.00000000,0.19533630
-0.95581367,-0.01098767,0.06104260
-0.95571367,-0.02197534,0.00000000
-0.95561367,-0.01098767,0.19533630
-0.95551367,-0.01587108,0.06104260
-0.95541367,-0.01587108,0.34183860
-0.95531367,-0.00610426,0.00000000
-0.95521367,0.00000000,0.06104260
-0.95511367,-0.02197534,0.13429370
-0.95501367,-0.02197534,0.26858750
-0.95491367,-0.02685875,0.19533630
-0.95481367,-0.01098767,0.13429370
-0.95471367,0.00000000,0.26858750
-0.95461367,-0.01587108,0.13429370
-0.95451367,0.00000000,0.13429370
-0.95441367,0.00488341,0.00000000
-0.95431367,0.00488341,0.13429370
-0.95421367,-0.01098767,0.13429370
-0.95411367,-0.02197534,0.13429370
-0.95401367,-0.00610426,0.19533630
-0.95391367,-0.00610426,-0.07325113
-0.95381367,-0.01098767,0.13429370
-0.95371367,-0.01587108,0.19533630
-0.95361367,-0.01098767,0.40288120
-0.95351367,-0.01098767,0.06104260
-0.95341367,-0.00610426,0.19533630
-0.95331367,-0.00610426,0.13429370
-0.95321367,-0.01098767,0.34183860
-0.95311367,0.00000000,0.26858750
-0.95301367,-0.01587108,0.06104260
-0.95291367,-0.01098767,0.13429370
-0.95281367,-0.01587108,0.13429370
-0.95271367,-0.01587108,0.13429370
-0.95261367,-0.01587108,0.26858750
-0.95251367,0.00488341,-0.07325113
-0.95241367,0.00000000,0.13429370
-0.95231367,-0.01098767,0.13429370
-0.95221367,-0.00610426,0.19533630
-0.95211367,-0.01098767,0.06104260
-0.95201367,-0.00610426,0.34183860
-0.95191367,-0.01098767,0.13429370
-0.95181367,-0.01098767,0.13429370
-0.95171367,-0.00610426,0.00000000
-0.95161367,-0.00610426,0.40288120
-0.95151367,-0.02197534,0.19533630
-0.95141367,-0.00610426,0.06104260
-0.95131367,-0.02197534,0.06104260
-0.95121367,0.00000000,0.13429370
-0.95111367,-0.01098767,0.19533630
-0.95101367,-0.01098767,0.06104260
-0.95091367,-0.01587108,0.06104260
-0.95081367,-0.01098767,0.06104260
-0.95071367,0.00000000,0.13429370
-0.95061367,-0.01587108,0.19533630
-0.95051367,-0.01098767,0.40288120
-0.95041367,-0.01587108,0.06104260
-0.95031367,-0.00610426,0.19533630
-0.95021367,0.00000000,0.19533630
-0.95011367,-0.01587108,0.26858750
-0.95001367,-0.01098767,0.19533630
-0.94991367,-0.00610426,0.13429370
-0.94981367,-0.01098767,0.13429370
-0.94971367,-0.01098767,0.06104260
-0.94961367,-0.01587108,0.13429370
-0.94951367,-0.01587108,0.34183860
-0.94941367,0.00488341,0.06104260
-0.94931367,-0.00610426,0.13429370
-0.94921367,-0.01587108,0.26858750
-0.94911367,-0.02197534,0.06104260
-0.94901367,0.00000000,0.34183860
-0.94891367,-0.01587108,0.00000000
-0.94881367,-0.01587108,0.19533630
-0.94871367,-0.01587108,0.06104260
-0.94861367,-0.01587108,0.06104260
-0.94851367,-0.01587108,0.19533630
-0.94841367,0.00488341,0.40288120
-0.94831367,-0.02197534,-0.07325113
-0.94821367,-0.01098767,0.34183860
-0.94811367,-0.00610426,0.13429370
-0.94801367,-0.01587108,0.00000000
-0.94791367,-0.00610426,0.00000000
-0.94781367,-0.01098767,0.13429370
-0.94771367,-0.01587108,0.13429370
-0.94761367,-0.00610426,0.06104260
-0.94751367,-0.00610426,0.13429370
-0.94741367,-0.00610426,0.26858750
-0.94731367,-0.00610426,0.26858750
-0.94721367,-0.00610426,0.19533630
-0.94711367,-0.01098767,0.00000000
-0.94701367,0.00000000,0.19533630
-0.94691367,-0.01098767,0.19533630
-0.94681367,-0.01098767,0.13429370
-0.94671367,-0.01098767,0.26858750
-0.94661367,-0.00610426,0.13429370
-0.94651367,-0.01098767,0.06104260
-0.94641367,-0.00610426,-0.07325113
-0.94631367,-0.01098767,0.19533630
-0.94621367,-0.00610426,0.40288120
-0.94611367,-0.01098767,0.13429370
-0.94601367,-0.02197534,0.19533630
-0.94591367,-0.00610426,0.13429370
-0.94581367,-0.01098767,0.26858750
-0.94571367,-0.01098767,0.06104260
-0.94561367,-0.02197534,0.19533630
-0.94551367,-0.01098767,0.13429370
-0.94541367,-0.01098767,0.00000000
-0.94531367,-0.01587108,0.26858750
-0.94521367,-0.00610426,0.06104260
-0.94511367,-0.01098767,0.19533630
-0.94501367,-0.00610426,0.13429370
-0.94491367,-0.01098767,0.13429370
-0.94481367,0.00000000,0.06104260
-0.94471367,-0.01098767,0.19533630
-0.94461367,-0.01098767,0.06104260
-0.94451367,-0.01587108,0.19533630
-0.94441367,-0.01587108,0.13429370
-0.94431367,-0.01587108,0.26858750
-0.94421367,0.00000000,0.26858750
-0.94411367,-0.01098767,0.13429370
-0.94401367,-0.00610426,0.34183860
-0.94391367,-0.00610426,0.19533630
-0.94381367,-0.02197534,0.13429370
-0.94371367,-0.01098767,0.06104260
-0.94361367,0.00000000,0.06104260
-0.94351367,-0.02197534,0.34183860
-0.94341367,0.00000000,0.06104260
-0.94331367,-0.01098767,0.19533630
-0.94321367,-0.01098767,0.19533630
-0.94311367,-0.00610426,0.06104260
-0.94301367,-0.01587108,0.26858750
-0.94291367,-0.01098767,0.34183860
-0.94281367,-0.01098767,0.26858750
-0.94271367,-0.00610426,0.13429370
-0.94261367,-0.00610426,0.40288120
-0.94251367,-0.01098767,0.06104260
-0.94241367,-0.01098767,0.19533630
-0.94231367,0.00000000,0.06104260
-0.94221367,-0.01098767,0.19533630
-0.94211367,-0.01098767,0.13429370
-0.94201367,-0.01098767,0.26858750
-0.94191367,0.00000000,0.06104260
-0.94181367,-0.02197534,0.26858750
-0.94171367,-0.01098767,0.13429370
-0.94161367,0.00000000,0.06104260
-0.94151367,0.00000000,0.34183860
-0.94141367,-0.00610426,0.26858750
-0.94131367,0.00000000,0.34183860
-0.94121367,-0.01098767,0.13429370
-0.94111367,-0.01587108,0.26858750
-0.94101367,-0.00610426,0.13429370
-0.94091367,-0.01098767,0.06104260
-0.94081367,-0.01587108,0.06104260
-0.94071367,-0.01098767,0.26858750
-0.94061367,-0.01098767,0.06104260
-0.94051367,-0.00610426,0.06104260
-0.94041367,0.00488341,0.06104260
-0.94031367,-0.01587108,0.06104260
-0.94021367,-0.00610426,0.06104260
-0.94011367,-0.01587108,0.13429370
-0.94001367,-0.02197534,0.19533630
-0.93991367,-0.02197534,0.13429370
-0.93981367,-0.00610426,0.13429370
-0.93971367,-0.00610426,0.34183860
-0.93961367,0.00488341,0.26858750
-0.93951367,-0.01098767,0.13429370
-0.93941367,0.00000000,0.00000000
-0.93931367,-0.02197534,0.13429370
-0.93921367,0.00488341,0.13429370
-0.93911367,-0.01098767,0.13429370
-0.93901367,-0.01098767,0.13429370
-0.93891367,-0.00610426,0.26858750
-0.93881367,0.00488341,0.06104260
-0.93871367,0.00000000,0.26858750
-0.93861367,-0.01098767,0.13429370
-0.93851367,0.00488341,0.13429370
-0.93841367,-0.00610426,0.06104260
-0.93831367,-0.01098767,0.13429370
-0.93821367,-0.01098767,0.00000000
-0.93811367,-0.01587108,0.40288120
-0.93801367,-0.01098767,0.26858750
-0.93791367,-0.01098767,0.13429370
-0.93781367,-0.00610426,0.19533630
-0.93771367,0.00000000,0.19533630
-0.93761367,-0.01098767,0.00000000
-0.93751367,-0.01587108,0.26858750
-0.93741367,-0.01587108,0.19533630
-0.93731367,0.00000000,0.19533630
-0.93721367,-0.01587108,0.19533630
-0.93711367,-0.01098767,0.06104260
-0.93701367,-0.01098767,0.06104260
-0.93691367,-0.00610426,0.34183860
-0.93681367,-0.01587108,0.13429370
-0.93671367,-0.00610426,0.19533630
-0.93661367,-0.00610426,0.19533630
-0.93651367,-0.00610426,0.13429370
-0.93641367,-0.00610426,0.19533630
-0.93631367,-0.00610426,0.13429370
-0.93621367,-0.02197534,0.00000000
-0.93611367,-0.00610426,0.06104260
-0.93601367,-0.01098767,0.13429370
-0.93591367,0.00000000,0.26858750
-0.93581367,0.00000000,0.13429370
-0.93571367,0.00000000,0.06104260
-0.93561367,-0.02197534,0.19533630
-0.93551367,0.00000000,0.13429370
-0.93541367,-0.01098767,0.13429370
-0.93531367,-0.00610426,0.40288120
-0.93521367,-0.01098767,0.00000000
-0.93511367,-0.01098767,0.13429370
-0.93501367,-0.00610426,0.34183860
-0.93491367,-0.01098767,0.26858750
-0.93481367,-0.00610426,0.06104260
-0.93471367,-0.01098767,0.34183860
-0.93461367,-0.01098767,0.06104260
-0.93451367,-0.00610426,0.06104260
-0.93441367,-0.00610426,0.26858750
-0.93431367,0.00000000,0.06104260
-0.93421367,-0.01098767,0.13429370
-0.93411367,-0.01587108,0.00000000
-0.93401367,-0.00610426,0.19533630
-0.93391367,-0.01098767,0.26858750
-0.93381367,-0.01098767,0.06104260
-0.93371367,-0.01098767,0.40288120
-0.93361367,-0.00610426,0.06104260
-0.93351367,-0.01098767,0.06104260
-0.93341367,-0.01098767,0.19533630
-0.93331367,-0.00610426,0.26858750
-0.93321367,-0.00610426,0.13429370
-0.93311367,-0.01098767,0.06104260
-0.93301367,-0.00610426,0.19533630
-0.93291367,-0.00610426,0.06104260
-0.93281367,-0.02197534,0.06104260
-0.93271367,-0.01098767,0.13429370
-0.93261367,-0.00610426,0.13429370
-0.93251367,-0.02197534,0.19533630
-0.93241367,-0.01098767,0.00000000
-0.93231367,-0.01098767,0.19533630
-0.93221367,-0.01098767,0.00000000
-0.93211367,-0.00610426,0.06104260
-0.93201367,0.00000000,0.13429370
-0.93191367,-0.00610426,0.19533630
-0.93181367,-0.01587108,0.40288120
-0.93171367,-0.01098767,0.06104260
-0.93161367,-0.00610426,0.19533630
-0.93151367,-0.00610426,0.06104260
-0.93141367,0.00000000,0.13429370
-0.93131367,0.00000000,0.26858750
-0.93121367,-0.01098767,0.06104260
-0.93111367,-0.00610426,0.13429370
-0.93101367,-0.01098767,0.13429370
-0.93091367,-0.02197534,0.34183860
-0.93081367,-0.00610426,0.06104260
-0.93071367,-0.00610426,0.34183860
-0.93061367,-0.01098767,0.19533630
-0.93051367,-0.00610426,0.06104260
