Time,Channel A,Channel B
-0.98102518,-0.00610426,0.26858750
-0.98092518,-0.00610426,0.13429370
-0.98082518,-0.01098767,0.19533630
-0.98072518,-0.01587108,0.13429370
-0.98062518,0.00000000,0.13429370
-0.98052518,-0.01587108,0.34183860
-0.98042518,-0.00610426,0.26858750
-0.98032518,-0.00610426,0.13429370
-0.98022518,-0.01587108,-0.07325113
-0.98012518,-0.02197534,0.06104260
-0.98002518,-0.01587108,0.13429370
-0.97992518,-0.01098767,0.19533630
-0.97982518,-0.01098767,0.13429370
-0.97972518,0.00000000,0.06104260
-0.97962518,-0.00610426,0.19533630
-0.97952518,0.00488341,0.19533630
-0.97942518,-0.01098767,0.13429370
-0.97932518,-0.01587108,0.19533630
-0.97922518,0.00488341,0.13429370
-0.97912518,-0.00610426,0.19533630
-0.97902518,0.00488341,0.26858750
-0.97892518,0.00000000,0.13429370
-0.97882518,-0.01098767,0.06104260
-0.97872518,-0.00610426,-0.07325113
-0.97862518,-0.01098767,0.26858750
-0.97852518,-0.00610426,0.19533630
-0.97842518,0.00488341,0.00000000
-0.97832518,-0.01098767,0.34183860
-0.97822518,-0.00610426,0.06104260
-0.97812518,-0.00610426,0.40288120
-0.97802518,-0.00610426,0.13429370
-0.97792518,-0.01098767,0.34183860
-0.97782518,-0.01587108,0.34183860
-0.97772518,-0.00610426,0.06104260
-0.97762518,-0.01587108,0.26858750
-0.97752518,0.00488341,0.19533630
-0.97742518,-0.01098767,0.06104260
-0.97732518,-0.01587108,0.19533630
-0.97722518,-0.01098767,0.06104260
-0.97712518,-0.01098767,0.13429370
-0.97702518,-0.01098767,0.13429370
-0.97692518,-0.00610426,0.26858750
-0.97682518,-0.01587108,0.06104260
-0.97672518,-0.01098767,0.13429370
-0.97662518,-0.00610426,0.26858750
-0.97652518,0.00000000,0.19533630
-0.97642518,-0.02197534,0.19533630
-0.97632518,0.00000000,0.26858750
-0.97622518,-0.01098767,0.13429370
-0.97612518,0.00488341,0.26858750
-0.97602518,-0.01587108,0.19533630
-0.97592518,-0.00610426,0.26858750
-0.97582518,-0.00610426,0.26858750
-0.97572518,-0.00610426,0.40288120
-0.97562518,-0.00610426,0.19533630
-0.97552518,-0.01098767,0.34183860
-0.97542518,-0.01098767,0.13429370
-0.97532518,-0.01098767,0.40288120
-0.97522518,0.00000000,0.34183860
-0.97512518,-0.01098767,0.19533630
-0.97502518,-0.01098767,0.13429370
-0.97492518,-0.01098767,0.13429370
-0.97482518,-0.00610426,0.13429370
-0.97472518,-0.01587108,0.13429370
-0.97462518,-0.00610426,0.26858750
-0.97452518,-0.01098767,0.26858750
-0.97442518,0.00000000,0.13429370
-0.97432518,-0.00610426,0.34183860
-0.97422518,0.00000000,0.26858750
-0.97412518,-0.00610426,0.19533630
-0.97402518,-0.01098767,0.13429370
-0.97392518,-0.01098767,0.06104260
-0.97382518,-0.00610426,0.19533630
-0.97372518,-0.01587108,0.26858750
-0.97362518,-0.01587108,0.34183860
-0.97352518,-0.01587108,0.26858750
-0.97342518,-0.01587108,0.47613230
-0.97332518,-0.01098767,0.19533630
-0.97322518,-0.00610426,0.34183860
-0.97312518,0.00000000,0.34183860
-0.97302518,-0.00610426,0.47613230
-0.97292518,0.00000000,0.19533630
-0.97282518,0.00488341,0.06104260
-0.97272518,-0.00610426,0.40288120
-0.97262518,-0.00610426,0.26858750
-0.97252518,0.00488341,0.13429370
-0.97242518,-0.01098767,0.34183860
-0.97232518,-0.01098767,0.34183860
-0.97222518,-0.01587108,0.19533630
-0.97212518,-0.00610426,0.06104260
-0.97202518,-0.02197534,0.19533630
-0.97192518,-0.01098767,0.26858750
-0.97182518,0.00488341,0.19533630
-0.97172518,-0.00610426,0.26858750
-0.97162518,-0.00610426,0.40288120
-0.97152518,-0.01098767,0.40288120
-0.97142518,-0.01587108,0.47613230
-0.97132518,0.00000000,0.34183860
-0.97122518,-0.01587108,0.06104260
-0.97112518,-0.00610426,0.26858750
-0.97102518,-0.01098767,0.47613230
-0.97092518,-0.00610426,0.26858750
-0.97082518,-0.01098767,0.13429370
-0.97072518,-0.00610426,0.19533630
-0.97062518,-0.00610426,0.40288120
-0.97052518,0.00000000,0.13429370
-0.97042518,-0.00610426,0.54938350
-0.97032518,-0.01098767,0.19533630
-0.97022518,0.00000000,0.40288120
-0.97012518,-0.01098767,0.13429370
-0.97002518,-0.01098767,0.26858750
-0.96992518,-0.00610426,0.19533630
-0.96982518,-0.00610426,0.06104260
-0.96972518,-0.01098767,0.13429370
-0.96962518,-0.02197534,0.06104260
-0.96952518,0.00000000,0.26858750
-0.96942518,-0.01098767,0.26858750
-0.96932518,-0.01098767,0.19533630
-0.96922518,-0.00610426,0.06104260
-0.96912518,-0.00610426,0.13429370
-0.96902518,-0.00610426,0.26858750
-0.96892518,-0.00610426,0.26858750
-0.96882518,-0.00610426,0.34183860
-0.96872518,0.00488341,0.13429370
-0.96862518,0.00000000,0.26858750
-0.96852518,-0.01098767,0.34183860
-0.96842518,0.00000000,0.40288120
-0.96832518,-0.00610426,0.34183860
-0.96822518,-0.00610426,0.34183860
-0.96812518,-0.02197534,0.26858750
-0.96802518,-0.02197534,0.26858750
-0.96792518,-0.00610426,0.13429370
-0.96782518,-0.01098767,0.19533630
-0.96772518,-0.00610426,0.00000000
-0.96762518,-0.00610426,0.19533630
-0.96752518,0.00000000,0.00000000
-0.96742518,-0.00610426,0.34183860
-0.96732518,-0.01098767,0.06104260
-0.96722518,-0.01098767,0.34183860
-0.96712518,-0.01098767,0.13429370
-0.96702518,-0.02685875,0.26858750
-0.96692518,-0.01098767,0.06104260
-0.96682518,-0.00610426,0.19533630
-0.96672518,-0.00610426,0.13429370
-0.96662518,-0.01098767,0.06104260
-0.96652518,-0.00610426,0.54938350
-0.96642518,0.00000000,0.06104260
-0.96632518,-0.01587108,0.06104260
-0.96622518,-0.01098767,0.06104260
-0.96612518,-0.01098767,0.26858750
-0.96602518,-0.00610426,0.34183860
-0.96592518,0.00000000,0.26858750
-0.96582518,-0.01098767,0.13429370
-0.96572518,0.00000000,0.19533630
-0.96562518,-0.00610426,0.06104260
-0.96552518,-0.01098767,0.06104260
-0.96542518,-0.00610426,0.26858750
-0.96532518,-0.01098767,0.00000000
-0.96522518,-0.01587108,0.06104260
-0.96512518,-0.01098767,0.06104260
-0.96502518,0.00000000,0.19533630
-0.96492518,-0.00610426,0.06104260
-0.96482518,-0.00610426,0.06104260
-0.96472518,-0.00610426,0.00000000
-0.96462518,-0.00610426,0.13429370
-0.96452518,-0.00610426,0.40288120
-0.96442518,0.00000000,0.19533630
-0.96432518,0.00000000,0.13429370
-0.96422518,-0.00610426,0.00000000
-0.96412518,-0.01098767,0.19533630
-0.96402518,-0.01098767,0.19533630
-0.96392518,0.00000000,0.13429370
-0.96382518,-0.01587108,0.34183860
-0.96372518,-0.01587108,0.06104260
-0.96362518,-0.01587108,0.06104260
-0.96352518,0.00000000,0.19533630
-0.96342518,-0.00610426,0.19533630
-0.96332518,-0.01587108,0.19533630
-0.96322518,-0.01098767,0.13429370
-0.96312518,-0.02197534,0.40288120
-0.96302518,-0.02685875,0.26858750
-0.96292518,-0.00610426,-0.07325113
-0.96282518,-0.01098767,0.13429370
-0.96272518,-0.01098767,0.19533630
-0.96262518,0.00000000,0.19533630
-0.96252518,-0.01587108,0.13429370
-0.96242518,0.00000000,0.40288120
-0.96232518,-0.02197534,0.19533630
-0.96222518,-0.01098767,0.00000000
-0.96212518,0.00000000,0.19533630
-0.96202518,-0.01098767,0.13429370
-0.96192518,-0.01098767,0.19533630
-0.96182518,-0.01587108,0.26858750
-0.96172518,-0.01587108,0.13429370
-0.96162518,-0.01587108,0.06104260
-0.96152518,0.00000000,0.26858750
-0.96142518,-0.01587108,0.26858750
-0.96132518,0.00000000,0.13429370
-0.96122518,0.00488341,0.13429370
-0.96112518,0.00000000,0.19533630
-0.96102518,-0.00610426,0.26858750
-0.96092518,0.00000000,0.26858750
-0.96082518,-0.00610426,0.06104260
-0.96072518,-0.00610426,0.13429370
-0.96062518,0.00000000,0.13429370
-0.96052518,-0.00610426,0.13429370
-0.96042518,-0.00610426,0.26858750
-0.96032518,-0.01587108,0.26858750
-0.96022518,-0.00610426,0.06104260
-0.96012518,-0.01587108,0.06104260
-0.96002518,-0.01587108,0.34183860
-0.95992518,-0.01587108,0.19533630
-0.95982518,-0.00610426,0.40288120
-0.95972518,-0.02197534,0.34183860
-0.95962518,-0.00610426,0.13429370
-0.95952518,-0.00610426,0.19533630
-0.95942518,-0.01587108,0.26858750
-0.95932518,-0.01098767,0.26858750
-0.95922518,-0.01098767,0.06104260
-0.95912518,-0.02197534,0.13429370
-0.95902518,0.00000000,0.19533630
-0.95892518,-0.01098767,0.34183860
-0.95882518,0.00000000,0.34183860
-0.95872518,-0.01098767,0.19533630
-0.95862518,-0.00610426,0.26858750
-0.95852518,0.00000000,0.13429370
-0.95842518,-0.00610426,0.13429370
-0.95832518,-0.01098767,0.06104260
-0.95822519,0.00000000,0.06104260
-0.95812519,-0.01098767,0.13429370
-0.95802519,-0.02197534,0.06104260
-0.95792519,-0.01587108,0.19533630
-0.95782519,-0.01587108,0.13429370
-0.95772519,-0.01587108,0.19533630
-0.95762519,-0.01098767,0.34183860
-0.95752519,-0.01098767,0.34183860
-0.95742519,-0.01587108,0.06104260
-0.95732519,-0.00610426,0.06104260
-0.95722519,-0.01098767,0.13429370
-0.95712519,-0.00610426,0.19533630
-0.95702519,-0.01587108,0.34183860
-0.95692519,-0.01098767,0.19533630
-0.95682519,0.00000000,0.26858750
-0.95672519,-0.01587108,0.19533630
-0.95662519,-0.01587108,0.06104260
-0.95652519,0.00000000,0.34183860
-0.95642519,-0.02197534,0.19533630
-0.95632519,-0.00610426,0.19533630
-0.95622519,-0.01587108,0.26858750
-0.95612519,-0.01587108,0.13429370
-0.95602519,-0.01098767,0.19533630
-0.95592519,-0.01587108,0.26858750
-0.95582519,-0.00610426,0.13429370
-0.95572519,-0.00610426,0.13429370
-0.95562519,-0.01587108,0.06104260
-0.95552519,-0.01098767,0.19533630
-0.95542519,-0.01587108,0.19533630
-0.95532519,-0.01587108,0.40288120
-0.95522519,-0.02197534,0.06104260
-0.95512519,-0.01587108,0.19533630
-0.95502519,-0.01587108,0.26858750
-0.95492519,0.00000000,0.19533630
-0.95482519,-0.00610426,0.40288120
-0.95472519,-0.01098767,0.06104260
-0.95462519,-0.02197534,0.19533630
-0.95452519,-0.01587108,0.34183860
-0.95442519,-0.00610426,0.26858750
-0.95432519,-0.00610426,0.19533630
-0.95422519,-0.01098767,0.26858750
-0.95412519,-0.02197534,0.19533630
-0.95402519,0.00000000,0.06104260
-0.95392519,-0.00610426,0.26858750
-0.95382519,-0.01587108,0.34183860
-0.95372519,-0.01587108,0.06104260
-0.95362519,-0.01587108,0.34183860
-0.95352519,-0.00610426,0.26858750
-0.95342519,-0.01587108,0.19533630
-0.95332519,-0.01587108,0.13429370
-0.95322519,-0.01587108,0.34183860
-0.95312519,-0.01098767,0.34183860
-0.95302519,-0.00610426,0.34183860
-0.95292519,-0.01098767,0.34183860
-0.95282519,0.00000000,0.26858750
-0.95272519,-0.01587108,0.40288120
-0.95262519,-0.00610426,0.26858750
-0.95252519,-0.01587108,0.13429370
-0.95242519,-0.00610426,0.06104260
-0.95232519,-0.01098767,0.19533630
-0.95222519,-0.01098767,0.19533630
-0.95212519,-0.01587108,0.40288120
-0.95202519,-0.01098767,0.06104260
-0.95192519,-0.01098767,0.26858750
-0.95182519,-0.00610426,0.26858750
-0.95172519,-0.00610426,0.40288120
-0.95162519,-0.01587108,0.06104260
-0.95152519,-0.00610426,0.26858750
-0.95142519,-0.01098767,0.34183860
-0.95132519,-0.01098767,0.19533630
-0.95122519,-0.00610426,0.26858750
-0.95112519,-0.01587108,0.13429370
-0.95102519,-0.00610426,0.34183860
-0.95092519,0.00000000,0.26858750
-0.95082519,-0.00610426,0.06104260
-0.95072519,-0.01587108,0.26858750
-0.95062519,0.00000000,0.19533630
-0.95052519,-0.01587108,0.26858750
-0.95042519,-0.00610426,0.40288120
-0.95032519,-0.01098767,0.13429370
-0.95022519,-0.01098767,0.26858750
-0.95012519,-0.01098767,0.06104260
-0.95002519,0.00000000,0.19533630
-0.94992519,-0.01098767,0.06104260
-0.94982519,-0.01587108,0.06104260
-0.94972519,-0.00610426,0.54938350
-0.94962519,-0.00610426,0.34183860
-0.94952519,-0.01098767,0.19533630
-0.94942519,-0.01098767,0.13429370
-0.94932519,-0.01098767,0.00000000
-0.94922519,-0.01098767,0.19533630
-0.94912519,-0.02685875,0.13429370
-0.94902519,-0.01587108,0.26858750
-0.94892519,-0.01587108,0.34183860
-0.94882519,-0.01098767,0.06104260
-0.94872519,-0.01587108,0.13429370
-0.94862519,-0.01587108,0.00000000
-0.94852519,0.00000000,0.40288120
-0.94842519,-0.00610426,0.06104260
-0.94832519,-0.00610426,0.26858750
-0.94822519,-0.01098767,0.19533630
-0.94812519,-0.00610426,0.13429370
-0.94802519,-0.00610426,0.19533630
-0.94792519,0.00000000,0.13429370
-0.94782519,-0.00610426,0.13429370
-0.94772519,-0.00610426,0.13429370
-0.94762519,-0.02685875,0.26858750
-0.94752519,0.00000000,0.26858750
-0.94742519,0.00488341,0.26858750
-0.94732519,-0.01098767,0.26858750
-0.94722519,-0.01098767,0.19533630
-0.94712519,-0.01098767,0.06104260
-0.94702519,-0.01098767,0.26858750
-0.94692519,-0.00610426,0.26858750
-0.94682519,0.00000000,0.26858750
-0.94672519,-0.00610426,0.06104260
-0.94662519,-0.01587108,0.13429370
-0.94652519,-0.01098767,0.13429370
-0.94642519,-0.01098767,0.13429370
-0.94632519,-0.01098767,0.13429370
-0.94622519,0.00000000,0.19533630
-0.94612519,-0.00610426,0.19533630
-0.94602519,-0.01098767,0.13429370
-0.94592519,-0.00610426,0.19533630
-0.94582519,-0.00610426,0.19533630
-0.94572519,-0.01098767,0.19533630
-0.94562519,0.00000000,0.19533630
-0.94552519,-0.01098767,0.19533630
-0.94542519,-0.02197534,0.06104260
-0.94532519,-0.01098767,0.26858750
-0.94522519,-0.01587108,0.26858750
-0.94512519,-0.01098767,0.13429370
-0.94502519,-0.02197534,0.19533630
-0.94492519,-0.00610426,0.13429370
-0.94482519,0.00000000,0.13429370
-0.94472519,-0.01587108,0.34183860
-0.94462519,-0.01098767,0.06104260
-0.94452519,0.00488341,-0.20754490
-0.94442519,-0.01587108,-0.07325113
-0.94432519,0.00488341,0.34183860
-0.94422519,0.00488341,0.19533630
-0.94412519,-0.00610426,0.19533630
-0.94402519,-0.01098767,0.19533630
-0.94392519,0.00000000,0.26858750
-0.94382519,-0.01098767,0.19533630
-0.94372519,-0.01098767,0.00000000
-0.94362519,-0.01587108,0.34183860
-0.94352519,-0.01098767,-0.07325113
-0.94342519,-0.00610426,0.19533630
-0.94332519,-0.00610426,0.00000000
-0.94322519,0.00000000,0.00000000
-0.94312519,-0.01098767,0.06104260
-0.94302519,-0.00610426,0.13429370
-0.94292519,-0.01587108,0.13429370
-0.94282519,-0.02197534,0.13429370
-0.94272519,0.00000000,0.00000000
-0.94262519,-0.01098767,0.00000000
-0.94252519,-0.01098767,0.13429370
-0.94242519,-0.01587108,0.26858750
-0.94232519,0.00000000,0.19533630
-0.94222519,-0.01587108,0.26858750
-0.94212519,-0.01098767,0.26858750
-0.94202519,-0.01098767,0.13429370
-0.94192519,-0.00610426,0.19533630
-0.94182519,-0.00610426,0.06104260
-0.94172519,0.00000000,0.26858750
-0.94162519,-0.01587108,0.13429370
-0.94152519,-0.01098767,0.19533630
-0.94142519,0.00000000,0.06104260
-0.94132519,-0.01098767,0.06104260
-0.94122519,-0.00610426,0.19533630
-0.94112519,-0.01098767,0.26858750
-0.94102519,-0.01587108,0.13429370
-0.94092519,-0.01098767,0.13429370
-0.94082519,-0.01098767,0.06104260
-0.94072519,-0.02197534,0.06104260
-0.94062519,-0.00610426,0.06104260
-0.94052519,-0.00610426,0.13429370
-0.94042519,-0.01098767,0.06104260
-0.94032519,0.00000000,0.26858750
-0.94022519,-0.01098767,0.00000000
-0.94012519,-0.01098767,0.13429370
-0.94002519,-0.00610426,0.19533630
-0.93992519,-0.01098767,0.19533630
-0.93982519,-0.01098767,0.00000000
-0.93972519,-0.01098767,0.26858750
-0.93962519,-0.01587108,0.26858750
-0.93952519,-0.00610426,0.06104260
-0.93942519,-0.01098767,0.13429370
-0.93932519,-0.01587108,0.13429370
-0.93922519,-0.01098767,0.26858750
-0.93912519,0.00000000,0.19533630
-0.93902519,-0.01587108,0.06104260
-0.93892519,-0.02197534,0.34183860
-0.93882519,-0.00610426,0.13429370
-0.93872519,-0.00610426,0.13429370
-0.93862519,-0.01098767,0.26858750
-0.93852519,-0.01587108,0.26858750
-0.93842519,0.00000000,0.26858750
-0.93832519,-0.00610426,0.34183860
-0.93822519,-0.02197534,0.26858750
-0.93812519,-0.01098767,0.13429370
-0.93802519,-0.01098767,0.13429370
-0.93792519,-0.00610426,0.00000000
-0.93782519,-0.01098767,0.13429370
-0.93772519,-0.00610426,0.26858750
-0.93762519,-0.01587108,0.00000000
-0.93752519,-0.00610426,0.19533630
-0.93742519,-0.01098767,0.06104260
-0.93732519,-0.01098767,-0.07325113
-0.93722519,-0.02197534,0.26858750
-0.93712519,-0.00610426,0.13429370
-0.93702519,-0.01587108,0.06104260
-0.93692519,-0.01098767,0.26858750
-0.93682519,0.00000000,0.34183860
-0.93672519,-0.01098767,0.06104260
-0.93662519,-0.00610426,0.00000000
-0.93652519,-0.00610426,0.19533630
-0.93642519,-0.00610426,0.00000000
-0.93632519,-0.01098767,0.34183860
-0.93622519,-0.01587108,0.19533630
-0.93612519,-0.01098767,0.19533630
-0.93602519,-0.01587108,0.00000000
-0.93592519,-0.01098767,0.26858750
-0.93582519,-0.00610426,0.19533630
-0.93572519,-0.02197534,0.13429370
-0.93562519,-0.00610426,0.13429370
-0.93552519,-0.01587108,0.19533630
-0.93542519,-0.01098767,0.06104260
-0.93532519,-0.01587108,0.26858750
-0.93522519,-0.01098767,0.13429370
-0.93512519,-0.01098767,0.19533630
-0.93502519,-0.01098767,0.19533630
-0.93492519,-0.00610426,0.00000000
-0.93482519,-0.01587108,0.26858750
-0.93472519,-0.01098767,0.19533630
-0.93462519,-0.01587108,0.06104260
-0.93452519,-0.00610426,0.13429370
-0.93442519,-0.00610426,0.26858750
-0.93432519,-0.01587108,-0.07325113
-0.93422519,-0.02197534,0.26858750
-0.93412519,-0.01098767,0.19533630
-0.93402519,-0.02197534,0.34183860
-0.93392519,-0.01098767,0.26858750
-0.93382519,-0.01587108,0.26858750
-0.93372519,-0.00610426,-0.07325113
-0.93362519,-0.01098767,-0.07325113
-0.93352519,-0.01098767,0.13429370
-0.93342519,0.00000000,0.19533630
-0.93332519,-0.01098767,0.13429370
-0.93322519,-0.01098767,0.19533630
-0.93312519,-0.01587108,0.19533630
-0.93302519,-0.00610426,0.26858750
-0.93292519,-0.01587108,0.19533630
-0.93282519,-0.01587108,0.13429370
-0.93272519,0.00488341,0.19533630
-0.93262519,-0.01587108,0.26858750
-0.93252519,0.00488341,0.13429370
-0.93242519,-0.01098767,0.26858750
-0.93232519,-0.00610426,0.26858750
-0.93222519,-0.01098767,0.19533630
-0.93212519,-0.01098767,0.34183860
-0.93202519,0.00488341,0.26858750
-0.93192519,0.00000000,0.19533630
-0.93182519,-0.00610426,0.13429370
-0.93172519,-0.01098767,0.19533630
-0.93162519,0.00000000,0.06104260
-0.93152519,-0.01587108,0.13429370
-0.93142519,-0.01098767,0.19533630
-0.93132519,-0.00610426,0.40288120
-0.93122519,-0.01098767,0.19533630
-0.93112519,-0.01587108,0.00000000
-0.93102519,-0.01587108,0.34183860
-0.93092519,0.00488341,0.13429370
-0.93082519,-0.01587108,0.19533630
-0.93072519,-0.01098767,0.13429370
-0.93062519,0.00000000,0.19533630
-0.93052519,-0.01587108,0.00000000
-0.93042519,-0.02197534,0.34183860
-0.93032519,-0.00610426,0.19533630
-0.93022519,-0.00610426,0.06104260
-0.93012519,-0.01098767,0.19533630
