Time,Channel A,Channel B
-0.98101170,0.00000000,0.13429370
-0.98091170,-0.01098767,0.19533630
-0.98081170,-0.01098767,0.13429370
-0.98071170,-0.00610426,0.19533630
-0.98061170,0.00000000,0.19533630
-0.98051170,0.00000000,0.34183860
-0.98041170,-0.01587108,0.19533630
-0.98031170,-0.01098767,0.06104260
-0.98021170,-0.01587108,0.19533630
-0.98011170,-0.01098767,0.26858750
-0.98001170,-0.00610426,0.13429370
-0.97991170,0.00000000,0.19533630
-0.97981170,-0.00610426,0.13429370
-0.97971170,-0.01098767,0.40288120
-0.97961170,-0.00610426,0.19533630
-0.97951170,-0.01587108,0.13429370
-0.97941170,-0.01098767,0.06104260
-0.97931170,0.00488341,0.26858750
-0.97921170,0.00000000,0.26858750
-0.97911170,-0.00610426,0.19533630
-0.97901170,-0.01098767,0.06104260
-0.97891170,-0.01098767,0.40288120
-0.97881170,-0.01098767,0.26858750
-0.97871170,0.00000000,0.26858750
-0.97861170,-0.00610426,0.26858750
-0.97851170,-0.00610426,0.34183860
-0.97841170,-0.00610426,0.19533630
-0.97831170,-0.00610426,0.26858750
-0.97821170,-0.00610426,-0.07325113
-0.97811170,-0.01587108,0.19533630
-0.97801170,0.00000000,0.06104260
-0.97791170,-0.00610426,0.26858750
-0.97781170,-0.00610426,0.47613230
-0.97771170,-0.01587108,0.13429370
-0.97761170,0.00000000,0.26858750
-0.97751170,-0.00610426,0.13429370
-0.97741170,-0.01098767,0.19533630
-0.97731170,0.00000000,0.13429370
-0.97721170,0.00488341,0.26858750
-0.97711170,-0.01098767,0.34183860
-0.97701170,-0.01098767,0.19533630
-0.97691170,-0.01587108,0.26858750
-0.97681170,-0.01587108,0.13429370
-0.97671170,0.00000000,0.13429370
-0.97661170,-0.00610426,0.26858750
-0.97651170,0.00000000,0.40288120
-0.97641170,-0.01587108,0.26858750
-0.97631170,-0.00610426,0.00000000
-0.97621170,-0.00610426,0.00000000
-0.97611170,-0.00610426,0.47613230
-0.97601170,-0.01098767,0.06104260
-0.97591170,-0.01098767,0.19533630
-0.97581170,-0.00610426,0.26858750
-0.97571170,-0.00610426,0.00000000
-0.97561170,-0.01587108,0.19533630
-0.97551170,-0.03174216,0.26858750
-0.97541170,-0.01098767,0.06104260
-0.97531170,-0.01587108,0.26858750
-0.97521170,-0.00610426,0.40288120
-0.97511170,-0.01098767,0.34183860
-0.97501170,-0.01098767,0.06104260
-0.97491170,-0.02197534,0.13429370
-0.97481170,-0.01587108,0.26858750
-0.97471170,-0.01098767,0.26858750
-0.97461170,-0.01098767,0.34183860
-0.97451170,0.00488341,0.06104260
-0.97441170,-0.01587108,0.00000000
-0.97431170,-0.01587108,0.06104260
-0.97421170,-0.00610426,0.19533630
-0.97411170,-0.01098767,0.34183860
-0.97401170,-0.00610426,0.26858750
-0.97391170,-0.01098767,0.13429370
-0.97381170,-0.00610426,0.26858750
-0.97371170,-0.00610426,0.26858750
-0.97361170,-0.01098767,0.19533630
-0.97351170,-0.00610426,0.19533630
-0.97341170,-0.02197534,0.40288120
-0.97331170,-0.01098767,0.19533630
-0.97321170,-0.01587108,0.34183860
-0.97311170,-0.02197534,0.19533630
-0.97301170,0.00000000,0.06104260
-0.97291170,-0.02685875,0.13429370
-0.97281170,-0.01587108,0.13429370
-0.97271170,-0.01587108,0.19533630
-0.97261170,-0.01587108,0.26858750
-0.97251170,-0.01098767,0.19533630
-0.97241170,-0.01587108,0.26858750
-0.97231170,-0.01587108,-0.07325113
-0.97221170,-0.01587108,0.26858750
-0.97211170,-0.02197534,0.19533630
-0.97201170,-0.01098767,0.19533630
-0.97191170,-0.01587108,0.19533630
-0.97181170,-0.01587108,0.13429370
-0.97171170,-0.01587108,0.19533630
-0.97161170,0.00000000,0.19533630
-0.97151170,-0.01098767,0.13429370
-0.97141170,-0.00610426,0.13429370
-0.97131170,-0.00610426,0.00000000
-0.97121170,-0.00610426,0.13429370
-0.97111170,0.00488341,-0.07325113
-0.97101170,-0.01098767,0.13429370
-0.97091170,-0.01098767,0.26858750
-0.97081170,-0.01098767,0.26858750
-0.97071170,-0.02197534,0.13429370
-0.97061170,-0.02197534,0.26858750
-0.97051170,-0.01098767,0.13429370
-0.97041170,-0.00610426,0.06104260
-0.97031170,-0.00610426,0.26858750
-0.97021170,-0.01098767,0.26858750
-0.97011170,-0.01587108,0.26858750
-0.97001170,-0.01098767,0.13429370
-0.96991170,-0.01587108,0.19533630
-0.96981170,-0.01098767,0.13429370
-0.96971170,-0.01587108,0.06104260
-0.96961170,-0.02197534,0.26858750
-0.96951170,-0.01587108,0.19533630
-0.96941170,0.00000000,0.00000000
-0.96931170,-0.00610426,0.34183860
-0.96921170,-0.01587108,0.26858750
-0.96911170,-0.00610426,0.19533630
-0.96901170,-0.01587108,0.19533630
-0.96891170,-0.01587108,0.19533630
-0.96881170,-0.00610426,0.06104260
-0.96871170,-0.01098767,0.26858750
-0.96861170,-0.01098767,0.13429370
-0.96851170,-0.00610426,0.06104260
-0.96841170,0.00000000,0.19533630
-0.96831170,0.00000000,0.13429370
-0.96821170,0.00000000,0.34183860
-0.96811170,-0.02197534,0.19533630
-0.96801170,-0.02197534,0.26858750
-0.96791170,0.00000000,0.19533630
-0.96781170,-0.01587108,0.19533630
-0.96771170,-0.01098767,0.26858750
-0.96761170,-0.01587108,0.13429370
-0.96751170,-0.01587108,0.00000000
-0.96741170,-0.01098767,0.34183860
-0.96731170,-0.00610426,0.13429370
-0.96721170,-0.00610426,0.19533630
-0.96711170,-0.01587108,0.19533630
-0.96701170,-0.02197534,0.19533630
-0.96691170,-0.02197534,0.34183860
-0.96681170,0.00488341,0.13429370
-0.96671170,-0.01098767,0.19533630
-0.96661170,-0.01098767,0.26858750
-0.96651170,-0.01098767,0.26858750
-0.96641170,-0.00610426,0.34183860
-0.96631170,-0.00610426,0.19533630
-0.96621170,-0.01098767,0.26858750
-0.96611170,-0.02197534,0.26858750
-0.96601170,-0.00610426,0.00000000
-0.96591170,-0.02197534,0.13429370
-0.96581170,-0.02197534,0.47613230
-0.96571170,-0.01098767,0.13429370
-0.96561170,-0.02197534,0.19533630
-0.96551170,-0.01098767,0.19533630
-0.96541170,-0.01587108,0.19533630
-0.96531170,-0.01587108,0.40288120
-0.96521170,0.00000000,0.13429370
-0.96511170,-0.00610426,0.19533630
-0.96501170,-0.01098767,0.47613230
-0.96491170,-0.01098767,0.06104260
-0.96481170,-0.01098767,0.26858750
-0.96471170,-0.01098767,0.19533630
-0.96461170,-0.01098767,0.40288120
-0.96451170,-0.00610426,0.26858750
-0.96441170,-0.01098767,0.19533630
-0.96431170,-0.00610426,0.34183860
-0.96421170,-0.01587108,0.26858750
-0.96411170,-0.01098767,0.13429370
-0.96401170,-0.01098767,0.13429370
-0.96391170,0.00000000,0.26858750
-0.96381170,-0.01098767,0.26858750
-0.96371170,-0.01587108,0.34183860
-0.96361170,-0.01098767,0.34183860
-0.96351170,-0.00610426,0.26858750
-0.96341170,-0.02197534,0.19533630
-0.96331170,-0.00610426,0.26858750
-0.96321170,0.00488341,0.47613230
-0.96311170,-0.01098767,0.40288120
-0.96301170,-0.01098767,0.06104260
-0.96291170,-0.00610426,0.34183860
-0.96281170,0.00000000,0.47613230
-0.96271170,-0.01098767,0.26858750
-0.96261170,-0.01098767,0.26858750
-0.96251170,0.00000000,0.19533630
-0.96241170,0.00488341,0.34183860
-0.96231170,-0.00610426,0.34183860
-0.96221170,-0.01098767,0.34183860
-0.96211170,-0.01098767,0.19533630
-0.96201170,-0.00610426,0.26858750
-0.96191170,-0.00610426,0.19533630
-0.96181170,-0.01098767,0.26858750
-0.96171170,0.00000000,0.19533630
-0.96161170,-0.01098767,0.26858750
-0.96151170,0.00000000,0.26858750
-0.96141170,0.00000000,0.26858750
-0.96131170,-0.00610426,0.34183860
-0.96121170,-0.00610426,0.34183860
-0.96111170,-0.01098767,0.47613230
-0.96101170,0.00488341,0.26858750
-0.96091170,0.00000000,0.13429370
-0.96081170,-0.00610426,0.00000000
-0.96071170,-0.00610426,0.34183860
-0.96061170,-0.01098767,0.34183860
-0.96051170,-0.01098767,0.19533630
-0.96041170,-0.00610426,0.34183860
-0.96031170,0.00000000,0.26858750
-0.96021170,-0.01098767,0.47613230
-0.96011170,-0.01587108,0.47613230
-0.96001170,-0.00610426,0.34183860
-0.95991170,-0.00610426,0.34183860
-0.95981170,-0.00610426,0.26858750
-0.95971170,-0.01098767,0.00000000
-0.95961170,-0.01098767,0.40288120
-0.95951170,-0.00610426,0.47613230
-0.95941170,-0.01098767,0.26858750
-0.95931170,0.00488341,0.19533630
-0.95921170,-0.01587108,0.13429370
-0.95911170,0.00000000,0.26858750
-0.95901170,-0.00610426,0.40288120
-0.95891170,0.00000000,0.06104260
-0.95881170,-0.00610426,0.19533630
-0.95871170,-0.01098767,0.26858750
-0.95861170,-0.00610426,0.26858750
-0.95851170,-0.00610426,0.19533630
-0.95841170,-0.01587108,0.19533630
-0.95831170,0.00000000,0.19533630
-0.95821170,-0.00610426,0.19533630
-0.95811170,-0.01098767,0.19533630
-0.95801170,-0.01098767,0.06104260
-0.95791170,0.00000000,0.40288120
-0.95781170,0.00000000,0.26858750
-0.95771170,-0.00610426,0.40288120
-0.95761170,0.00000000,0.06104260
-0.95751170,0.00000000,0.06104260
-0.95741170,-0.00610426,0.19533630
-0.95731170,-0.00610426,0.26858750
-0.95721170,0.00000000,0.13429370
-0.95711170,-0.00610426,0.19533630
-0.95701170,-0.01098767,0.26858750
-0.95691170,-0.00610426,0.40288120
-0.95681170,-0.01098767,0.34183860
-0.95671170,-0.01098767,0.06104260
-0.95661170,0.00000000,0.34183860
-0.95651170,0.00000000,0.54938350
-0.95641170,-0.00610426,0.26858750
-0.95631170,0.00000000,0.19533630
-0.95621170,-0.01098767,0.34183860
-0.95611170,0.00976682,0.06104260
-0.95601170,-0.01098767,0.26858750
-0.95591170,-0.00610426,0.19533630
-0.95581170,0.00000000,0.26858750
-0.95571170,0.00000000,0.13429370
-0.95561170,-0.01098767,0.34183860
-0.95551170,-0.01098767,0.06104260
-0.95541170,0.00000000,0.06104260
-0.95531170,0.00488341,0.19533630
-0.95521170,0.00000000,0.26858750
-0.95511170,-0.00610426,0.19533630
-0.95501170,-0.00610426,0.26858750
-0.95491170,-0.00610426,0.13429370
-0.95481170,-0.01587108,0.06104260
-0.95471170,-0.01098767,0.19533630
-0.95461170,-0.01098767,0.19533630
-0.95451170,-0.02197534,0.19533630
-0.95441170,-0.02197534,0.26858750
-0.95431170,0.00000000,0.26858750
-0.95421170,-0.02197534,0.34183860
-0.95411170,-0.00610426,0.13429370
-0.95401170,-0.01587108,0.13429370
-0.95391170,-0.01098767,0.40288120
-0.95381170,-0.00610426,0.34183860
-0.95371170,-0.00610426,0.19533630
-0.95361170,0.00000000,0.13429370
-0.95351170,-0.01587108,0.19533630
-0.95341170,-0.01098767,0.34183860
-0.95331170,-0.01098767,0.06104260
-0.95321170,-0.01098767,0.19533630
-0.95311170,-0.01098767,0.19533630
-0.95301170,-0.01098767,0.34183860
-0.95291170,0.00000000,0.19533630
-0.95281170,-0.01587108,0.34183860
-0.95271170,-0.00610426,0.13429370
-0.95261170,-0.01587108,0.19533630
-0.95251170,-0.01098767,0.19533630
-0.95241170,-0.01098767,0.06104260
-0.95231170,0.00000000,0.00000000
-0.95221170,-0.00610426,0.19533630
-0.95211170,-0.01587108,0.19533630
-0.95201170,-0.01098767,0.26858750
-0.95191170,-0.01587108,0.13429370
-0.95181170,-0.01098767,0.26858750
-0.95171170,-0.00610426,0.00000000
-0.95161170,-0.00610426,0.26858750
-0.95151170,-0.01587108,0.19533630
-0.95141170,-0.02197534,0.26858750
-0.95131170,0.00000000,0.19533630
-0.95121170,-0.01098767,0.06104260
-0.95111170,-0.01587108,0.19533630
-0.95101170,-0.01098767,0.26858750
-0.95091170,-0.01098767,0.00000000
-0.95081170,-0.01098767,0.19533630
-0.95071170,-0.01587108,0.19533630
-0.95061170,-0.00610426,0.40288120
-0.95051170,-0.01587108,0.13429370
-0.95041170,-0.01098767,0.19533630
-0.95031170,-0.01587108,0.06104260
-0.95021170,-0.02197534,0.19533630
-0.95011170,-0.01587108,0.26858750
-0.95001170,0.00488341,0.13429370
-0.94991170,-0.02197534,0.13429370
-0.94981170,0.00000000,0.13429370
-0.94971170,-0.00610426,0.19533630
-0.94961170,-0.00610426,0.34183860
-0.94951170,-0.00610426,0.13429370
-0.94941170,-0.00610426,0.19533630
-0.94931170,-0.01587108,0.34183860
-0.94921170,-0.01587108,0.26858750
-0.94911170,-0.01587108,0.26858750
-0.94901170,-0.02197534,0.06104260
-0.94891170,0.00000000,0.13429370
-0.94881170,-0.01587108,0.19533630
-0.94871170,-0.01098767,0.06104260
-0.94861170,-0.01098767,0.13429370
-0.94851170,-0.00610426,0.00000000
-0.94841170,-0.00610426,0.06104260
-0.94831170,-0.01098767,0.13429370
-0.94821170,-0.01587108,0.13429370
-0.94811170,-0.00610426,0.34183860
-0.94801170,-0.00610426,0.00000000
-0.94791170,-0.01587108,0.06104260
-0.94781170,-0.01098767,0.19533630
-0.94771170,-0.01098767,0.06104260
-0.94761170,-0.02197534,0.19533630
-0.94751170,-0.01587108,0.00000000
-0.94741170,-0.01098767,0.26858750
-0.94731170,-0.01587108,0.00000000
-0.94721170,0.00000000,0.06104260
-0.94711170,-0.00610426,0.19533630
-0.94701170,-0.01098767,0.06104260
-0.94691170,0.00000000,0.13429370
-0.94681170,-0.01587108,0.13429370
-0.94671170,-0.01587108,0.19533630
-0.94661170,-0.01098767,0.06104260
-0.94651170,-0.00610426,0.26858750
-0.94641170,0.00000000,-0.07325113
-0.94631170,-0.01587108,0.06104260
-0.94621170,-0.01098767,0.06104260
-0.94611170,-0.01098767,0.34183860
-0.94601170,-0.02197534,0.19533630
-0.94591170,-0.00610426,0.26858750
-0.94581170,-0.00610426,0.26858750
-0.94571170,-0.00610426,0.19533630
-0.94561170,-0.00610426,0.34183860
-0.94551170,-0.01587108,0.06104260
-0.94541170,-0.01098767,0.26858750
-0.94531170,0.00000000,0.13429370
-0.94521170,-0.00610426,0.13429370
-0.94511170,-0.01587108,0.13429370
-0.94501170,-0.01587108,0.19533630
-0.94491170,0.00000000,0.06104260
-0.94481170,-0.01587108,0.26858750
-0.94471170,-0.01587108,0.13429370
-0.94461170,-0.01587108,0.13429370
-0.94451170,-0.01587108,0.19533630
-0.94441170,-0.00610426,0.13429370
-0.94431170,-0.01587108,0.19533630
-0.94421170,0.00000000,0.13429370
-0.94411170,-0.01098767,0.19533630
-0.94401170,-0.01587108,0.13429370
-0.94391170,-0.01587108,0.19533630
-0.94381170,-0.00610426,0.19533630
-0.94371170,-0.01587108,0.34183860
-0.94361170,-0.01587108,0.13429370
-0.94351170,-0.01098767,0.34183860
-0.94341170,0.00000000,0.19533630
-0.94331170,-0.00610426,0.34183860
-0.94321170,-0.01098767,0.26858750
-0.94311170,0.00000000,0.26858750
-0.94301170,-0.01098767,0.26858750
-0.94291170,-0.01098767,0.13429370
-0.94281170,-0.00610426,0.19533630
-0.94271170,-0.00610426,0.06104260
-0.94261170,-0.00610426,0.34183860
-0.94251170,-0.02197534,0.34183860
-0.94241170,-0.02197534,0.26858750
-0.94231170,-0.00610426,0.34183860
-0.94221170,-0.00610426,0.47613230
-0.94211170,-0.00610426,0.26858750
-0.94201170,-0.01098767,0.19533630
-0.94191170,0.00488341,0.26858750
-0.94181170,0.00488341,0.26858750
-0.94171170,-0.00610426,0.26858750
-0.94161170,-0.01098767,0.26858750
-0.94151170,-0.01098767,0.40288120
-0.94141170,-0.00610426,0.47613230
-0.94131170,-0.00610426,0.40288120
-0.94121170,-0.02197534,0.19533630
-0.94111170,-0.01587108,0.26858750
-0.94101170,-0.00610426,0.34183860
-0.94091170,-0.01587108,0.34183860
-0.94081170,0.00000000,0.26858750
-0.94071170,0.00000000,0.40288120
-0.94061170,-0.00610426,0.19533630
-0.94051170,-0.00610426,0.40288120
-0.94041170,-0.00610426,0.06104260
-0.94031170,-0.01098767,0.40288120
-0.94021170,-0.01098767,0.34183860
-0.94011170,0.00000000,0.34183860
-0.94001170,-0.01098767,0.19533630
-0.93991170,-0.01098767,0.40288120
-0.93981170,-0.01098767,0.34183860
-0.93971170,-0.00610426,0.19533630
-0.93961170,-0.00610426,0.13429370
-0.93951170,0.00000000,0.13429370
-0.93941170,-0.01098767,0.34183860
-0.93931170,-0.00610426,0.34183860
-0.93921170,-0.00610426,0.47613230
-0.93911170,-0.01587108,0.34183860
-0.93901170,-0.00610426,0.34183860
-0.93891170,-0.01587108,0.19533630
-0.93881170,0.00000000,0.26858750
-0.93871170,-0.01098767,0.40288120
-0.93861170,-0.01587108,0.54938350
-0.93851170,-0.01098767,0.06104260
-0.93841170,-0.01587108,0.47613230
-0.93831170,-0.01098767,0.26858750
-0.93821170,-0.01098767,0.26858750
-0.93811170,-0.00610426,0.26858750
-0.93801170,0.00000000,0.19533630
-0.93791170,-0.01098767,0.26858750
-0.93781170,-0.00610426,0.26858750
-0.93771170,0.00000000,0.34183860
-0.93761170,-0.00610426,0.40288120
-0.93751170,0.00488341,0.34183860
-0.93741170,-0.00610426,0.00000000
-0.93731170,0.00000000,0.19533630
-0.93721170,-0.02197534,0.13429370
-0.93711170,-0.01098767,0.26858750
-0.93701170,0.00000000,0.34183860
-0.93691170,-0.01098767,0.13429370
-0.93681170,0.00000000,0.19533630
-0.93671170,0.00000000,0.40288120
-0.93661170,-0.02197534,0.26858750
-0.93651170,-0.00610426,0.26858750
-0.93641170,-0.01587108,0.34183860
-0.93631170,-0.01098767,0.34183860
-0.93621170,-0.01098767,0.13429370
-0.93611170,-0.01587108,0.19533630
-0.93601170,-0.01587108,0.34183860
-0.93591170,-0.00610426,0.19533630
-0.93581170,-0.01098767,0.26858750
-0.93571170,-0.01098767,0.40288120
-0.93561170,-0.00610426,0.13429370
-0.93551170,-0.00610426,0.13429370
-0.93541170,-0.01098767,0.26858750
-0.93531170,0.00000000,0.13429370
-0.93521170,-0.01098767,0.19533630
-0.93511170,-0.00610426,0.19533630
-0.93501170,-0.00610426,0.19533630
-0.93491170,-0.01098767,0.34183860
-0.93481170,0.00000000,0.19533630
-0.93471170,-0.01098767,0.26858750
-0.93461170,-0.01098767,0.26858750
-0.93451170,0.00488341,0.19533630
-0.93441170,-0.00610426,0.13429370
-0.93431170,-0.02197534,0.13429370
-0.93421170,-0.00610426,0.06104260
-0.93411170,-0.00610426,0.06104260
-0.93401170,0.00000000,0.19533630
-0.93391170,-0.00610426,0.19533630
-0.93381170,0.00976682,0.34183860
-0.93371170,-0.00610426,0.34183860
-0.93361170,-0.00610426,0.34183860
-0.93351170,0.00000000,0.13429370
-0.93341170,-0.00610426,0.34183860
-0.93331170,-0.01098767,0.06104260
-0.93321170,-0.00610426,0.19533630
-0.93311170,-0.01098767,0.40288120
-0.93301170,-0.01587108,0.06104260
-0.93291170,-0.01587108,0.19533630
-0.93281170,-0.01587108,0.00000000
-0.93271170,-0.00610426,0.40288120
-0.93261170,-0.01587108,0.00000000
-0.93251170,-0.01098767,0.34183860
-0.93241170,-0.00610426,0.13429370
-0.93231170,0.00000000,0.06104260
-0.93221170,-0.00610426,0.34183860
-0.93211170,-0.01098767,0.26858750
-0.93201170,-0.01587108,0.34183860
-0.93191170,0.00488341,0.26858750
-0.93181170,-0.02197534,0.06104260
-0.93171170,-0.01587108,0.19533630
-0.93161170,-0.01587108,0.06104260
-0.93151170,-0.01098767,0.13429370
-0.93141170,-0.01587108,0.19533630
-0.93131170,0.00000000,0.06104260
-0.93121170,-0.01098767,0.13429370
-0.93111170,-0.01098767,0.19533630
-0.93101170,-0.01098767,0.06104260
-0.93091170,-0.02197534,0.13429370
-0.93081170,-0.00610426,0.13429370
-0.93071170,-0.01587108,0.19533630
-0.93061170,-0.01098767,0.06104260
-0.93051170,-0.01098767,0.19533630
-0.93041170,-0.00610426,0.19533630
-0.93031170,-0.00610426,0.06104260
-0.93021170,-0.01098767,0.06104260
-0.93011170,-0.02197534,0.34183860
-0.93001170,-0.01587108,-0.07325113
