Time,Channel A,Channel B
-0.98131191,-0.02685875,-0.14650230
-0.98121191,-0.02197534,0.06104260
-0.98111191,-0.02685875,-0.07325113
-0.98101191,-0.02197534,0.00000000
-0.98091191,-0.01587108,0.00000000
-0.98081191,-0.03174216,-0.14650230
-0.98071191,-0.02197534,-0.07325113
-0.98061191,-0.02685875,-0.20754490
-0.98051191,-0.02197534,0.13429370
-0.98041191,-0.02197534,-0.14650230
-0.98031191,-0.02685875,0.06104260
-0.98021191,-0.01098767,0.19533630
-0.98011191,-0.02685875,0.00000000
-0.98001191,-0.01587108,0.13429370
-0.97991191,-0.01587108,0.00000000
-0.97981191,-0.03174216,0.06104260
-0.97971191,-0.01587108,0.06104260
-0.97961191,-0.01098767,-0.07325113
-0.97951191,-0.00610426,-0.14650230
-0.97941191,-0.02197534,-0.14650230
-0.97931191,-0.02685875,-0.28079600
-0.97921191,-0.01587108,-0.28079600
-0.97911191,-0.03174216,-0.07325113
-0.97901191,-0.02197534,0.13429370
-0.97891191,-0.00610426,0.00000000
-0.97881191,-0.01587108,0.19533630
-0.97871191,-0.01098767,-0.07325113
-0.97861191,-0.02197534,-0.07325113
-0.97851191,-0.01587108,-0.07325113
-0.97841191,-0.01098767,0.19533630
-0.97831191,-0.02685875,0.06104260
-0.97821191,-0.01587108,-0.07325113
-0.97811191,-0.02197534,0.06104260
-0.97801191,-0.02685875,0.00000000
-0.97791191,-0.01587108,-0.07325113
-0.97781191,-0.01587108,0.00000000
-0.97771191,-0.02685875,-0.14650230
-0.97761191,-0.03174216,0.06104260
-0.97751191,-0.01587108,0.06104260
-0.97741191,-0.01587108,0.26858750
-0.97731191,-0.02197534,-0.14650230
-0.97721191,-0.03174216,0.00000000
-0.97711191,-0.01587108,0.13429370
-0.97701191,-0.01098767,-0.14650230
-0.97691191,-0.01587108,0.26858750
-0.97681191,-0.01587108,0.06104260
-0.97671191,-0.02197534,0.13429370
-0.97661191,-0.01587108,-0.14650230
-0.97651191,-0.01587108,0.00000000
-0.97641191,-0.01098767,0.00000000
-0.97631191,-0.01587108,0.13429370
-0.97621191,-0.02685875,0.00000000
-0.97611191,-0.03174216,0.06104260
-0.97601191,-0.03174216,0.06104260
-0.97591191,-0.02197534,0.00000000
-0.97581191,-0.01098767,0.00000000
-0.97571191,-0.02197534,-0.14650230
-0.97561191,-0.01098767,0.13429370
-0.97551191,-0.02197534,-0.07325113
-0.97541191,-0.01587108,-0.07325113
-0.97531191,-0.01587108,-0.07325113
-0.97521191,-0.02685875,0.06104260
-0.97511191,-0.02197534,0.06104260
-0.97501191,-0.00610426,0.13429370
-0.97491191,-0.01587108,-0.07325113
-0.97481191,-0.02197534,0.06104260
-0.97471191,-0.01098767,0.26858750
-0.97461191,-0.03174216,0.26858750
-0.97451191,-0.02685875,0.34183860
-0.97441191,-0.02197534,0.06104260
-0.97431191,-0.01098767,0.13429370
-0.97421191,-0.03174216,0.00000000
-0.97411191,-0.02685875,0.06104260
-0.97401191,-0.02197534,0.06104260
-0.97391191,-0.02197534,0.06104260
-0.97381191,-0.02197534,0.19533630
-0.97371191,-0.00610426,0.00000000
-0.97361191,-0.01098767,0.13429370
-0.97351191,-0.01098767,0.06104260
-0.97341191,-0.01587108,0.00000000
-0.97331191,-0.01587108,0.06104260
-0.97321191,-0.01587108,0.06104260
-0.97311191,-0.02197534,0.00000000
-0.97301191,-0.01587108,0.06104260
-0.97291191,-0.03784642,0.06104260
-0.97281191,-0.02197534,-0.20754490
-0.97271191,-0.02197534,0.06104260
-0.97261191,-0.01587108,0.19533630
-0.97251191,-0.02197534,0.13429370
-0.97241191,-0.01587108,0.06104260
-0.97231191,-0.01587108,0.26858750
-0.97221191,-0.01587108,-0.07325113
-0.97211191,-0.01587108,0.06104260
-0.97201191,-0.01587108,-0.07325113
-0.97191191,0.00000000,0.06104260
-0.97181191,-0.01098767,0.06104260
-0.97171191,-0.01587108,0.26858750
-0.97161191,-0.02197534,0.34183860
-0.97151191,-0.02197534,0.13429370
-0.97141191,-0.02197534,0.06104260
-0.97131191,-0.01587108,0.00000000
-0.97121191,-0.02197534,0.13429370
-0.97111191,-0.01587108,0.06104260
-0.97101191,0.00000000,0.19533630
-0.97091191,-0.01587108,0.06104260
-0.97081191,-0.01587108,0.00000000
-0.97071191,-0.02197534,0.13429370
-0.97061191,-0.01098767,-0.07325113
-0.97051191,-0.02197534,0.00000000
-0.97041191,-0.02685875,0.13429370
-0.97031191,-0.01587108,0.06104260
-0.97021191,-0.02197534,0.13429370
-0.97011191,-0.02197534,0.13429370
-0.97001191,-0.02685875,0.00000000
-0.96991191,-0.01098767,0.13429370
-0.96981191,-0.02197534,0.13429370
-0.96971191,-0.03174216,0.19533630
-0.96961191,-0.02685875,0.13429370
-0.96951191,-0.02197534,0.06104260
-0.96941192,-0.01587108,0.13429370
-0.96931192,-0.00610426,0.13429370
-0.96921192,-0.02197534,0.13429370
-0.96911192,-0.02197534,0.06104260
-0.96901192,-0.01587108,0.13429370
-0.96891192,-0.02685875,0.06104260
-0.96881192,-0.00610426,0.06104260
-0.96871192,-0.01587108,0.19533630
-0.96861192,-0.02685875,0.13429370
-0.96851192,-0.02685875,0.00000000
-0.96841192,-0.02685875,0.06104260
-0.96831192,-0.03174216,0.13429370
-0.96821192,-0.01587108,0.06104260
-0.96811192,-0.02197534,0.19533630
-0.96801192,-0.01098767,-0.07325113
-0.96791192,-0.01587108,0.19533630
-0.96781192,-0.02685875,0.06104260
-0.96771192,-0.02685875,0.19533630
-0.96761192,-0.01587108,0.06104260
-0.96751192,-0.03174216,0.19533630
-0.96741192,-0.01587108,0.00000000
-0.96731192,-0.02197534,0.19533630
-0.96721192,-0.01587108,0.26858750
-0.96711192,-0.01587108,0.06104260
-0.96701192,-0.01587108,0.13429370
-0.96691192,-0.02197534,0.00000000
-0.96681192,-0.02685875,0.00000000
-0.96671192,-0.01587108,0.06104260
-0.96661192,-0.00610426,-0.14650230
-0.96651192,-0.01587108,0.00000000
-0.96641192,-0.02197534,0.13429370
-0.96631192,-0.01587108,0.06104260
-0.96621192,-0.02197534,-0.14650230
-0.96611192,-0.03174216,0.06104260
-0.96601192,-0.02197534,0.13429370
-0.96591192,-0.02197534,0.13429370
-0.96581192,-0.01587108,0.00000000
-0.96571192,-0.01098767,0.00000000
-0.96561192,-0.01587108,0.19533630
-0.96551192,-0.01587108,0.06104260
-0.96541192,-0.02685875,0.13429370
-0.96531192,-0.00610426,0.19533630
-0.96521192,-0.01098767,0.06104260
-0.96511192,-0.02685875,0.06104260
-0.96501192,-0.01587108,0.06104260
-0.96491192,-0.00610426,0.00000000
-0.96481192,-0.02685875,0.06104260
-0.96471192,-0.02197534,0.00000000
-0.96461192,-0.02197534,-0.07325113
-0.96451192,-0.02197534,0.06104260
-0.96441192,-0.01098767,0.26858750
-0.96431192,-0.01098767,0.06104260
-0.96421192,-0.01587108,0.00000000
-0.96411192,-0.02685875,-0.07325113
-0.96401192,-0.01587108,0.00000000
-0.96391192,-0.01587108,0.00000000
-0.96381192,-0.02197534,0.19533630
-0.96371192,-0.01587108,0.26858750
-0.96361192,-0.02685875,0.13429370
-0.96351192,-0.01098767,0.06104260
-0.96341192,-0.02197534,0.26858750
-0.96331192,-0.02197534,0.13429370
-0.96321192,-0.02197534,0.00000000
-0.96311192,-0.02197534,-0.07325113
-0.96301192,-0.02685875,0.06104260
-0.96291192,-0.02685875,0.00000000
-0.96281192,-0.02197534,0.00000000
-0.96271192,-0.02197534,0.06104260
-0.96261192,-0.02685875,0.06104260
-0.96251192,-0.02685875,0.06104260
-0.96241192,-0.02685875,-0.20754490
-0.96231192,-0.02197534,-0.07325113
-0.96221192,-0.01587108,-0.14650230
-0.96211192,-0.02685875,0.06104260
-0.96201192,-0.03174216,0.00000000
-0.96191192,-0.02197534,-0.07325113
-0.96181192,-0.01587108,-0.20754490
-0.96171192,-0.03174216,0.19533630
-0.96161192,-0.02197534,0.34183860
-0.96151192,-0.01587108,0.00000000
-0.96141192,-0.01098767,0.00000000
-0.96131192,-0.02197534,-0.28079600
-0.96121192,-0.01587108,0.06104260
-0.96111192,-0.02197534,0.00000000
-0.96101192,-0.02197534,-0.07325113
-0.96091192,-0.01587108,0.06104260
-0.96081192,-0.02197534,-0.20754490
-0.96071192,-0.01587108,0.00000000
-0.96061192,-0.02685875,0.00000000
-0.96051192,-0.02197534,0.00000000
-0.96041192,-0.02197534,-0.14650230
-0.96031192,-0.02685875,0.00000000
-0.96021192,-0.01587108,0.06104260
-0.96011192,-0.02685875,-0.20754490
-0.96001192,-0.02685875,-0.41508970
-0.95991192,-0.03174216,0.06104260
-0.95981192,-0.02685875,-0.14650230
-0.95971192,-0.01587108,-0.20754490
-0.95961192,-0.01587108,-0.07325113
-0.95951192,-0.02197534,-0.07325113
-0.95941192,-0.02197534,-0.07325113
-0.95931192,-0.02197534,0.26858750
-0.95921192,-0.01098767,-0.14650230
-0.95911192,-0.00610426,0.06104260
-0.95901192,-0.01587108,0.13429370
-0.95891192,-0.01587108,0.00000000
-0.95881192,-0.01587108,-0.07325113
-0.95871192,-0.02197534,-0.14650230
-0.95861192,-0.02685875,0.13429370
-0.95851192,-0.01587108,-0.07325113
-0.95841192,-0.01587108,-0.20754490
-0.95831192,-0.01587108,0.26858750
-0.95821192,-0.01587108,0.00000000
-0.95811192,-0.01587108,0.06104260
-0.95801192,-0.01098767,-0.14650230
-0.95791192,-0.02197534,0.00000000
-0.95781192,-0.02197534,-0.07325113
-0.95771192,-0.00610426,-0.14650230
-0.95761192,-0.02685875,0.06104260
-0.95751192,-0.01098767,0.06104260
-0.95741192,-0.02197534,0.13429370
-0.95731192,-0.02197534,-0.14650230
-0.95721192,-0.02197534,0.19533630
-0.95711192,-0.01098767,0.00000000
-0.95701192,-0.02685875,0.00000000
-0.95691192,-0.01098767,0.13429370
-0.95681192,-0.01587108,-0.07325113
-0.95671192,-0.01587108,0.13429370
-0.95661192,-0.01098767,0.06104260
-0.95651192,-0.02197534,-0.07325113
-0.95641192,-0.01587108,0.00000000
-0.95631192,-0.02685875,0.26858750
-0.95621192,0.00000000,0.06104260
-0.95611192,-0.02197534,0.19533630
-0.95601192,-0.01587108,0.06104260
-0.95591192,-0.01098767,0.13429370
-0.95581192,-0.02685875,0.06104260
-0.95571192,-0.01098767,0.13429370
-0.95561192,-0.02197534,0.13429370
-0.95551192,-0.02197534,0.00000000
-0.95541192,-0.01098767,0.19533630
-0.95531192,-0.01587108,0.19533630
-0.95521192,-0.01098767,0.06104260
-0.95511192,-0.02197534,0.06104260
-0.95501192,-0.01587108,0.13429370
-0.95491192,-0.01587108,0.26858750
-0.95481192,-0.02685875,0.26858750
-0.95471192,-0.01587108,0.06104260
-0.95461192,-0.02197534,0.13429370
-0.95451192,-0.01587108,0.00000000
-0.95441192,-0.00610426,0.13429370
-0.95431192,-0.03174216,0.34183860
-0.95421192,-0.02197534,0.13429370
-0.95411192,-0.01587108,-0.07325113
-0.95401192,-0.02197534,0.19533630
-0.95391192,-0.01587108,0.13429370
-0.95381192,-0.02197534,0.19533630
-0.95371192,-0.01587108,0.34183860
-0.95361192,-0.01587108,0.13429370
-0.95351192,-0.01587108,0.13429370
-0.95341192,-0.00610426,0.00000000
-0.95331192,-0.02197534,0.06104260
-0.95321192,-0.02197534,0.19533630
-0.95311192,-0.01587108,0.19533630
-0.95301192,-0.02685875,0.00000000
-0.95291192,-0.02197534,0.13429370
-0.95281192,-0.01587108,0.00000000
-0.95271192,-0.02685875,0.06104260
-0.95261192,-0.01587108,0.06104260
-0.95251192,-0.01098767,0.06104260
-0.95241192,-0.01587108,0.26858750
-0.95231192,-0.02685875,0.06104260
-0.95221192,-0.02685875,0.13429370
-0.95211192,-0.02197534,0.19533630
-0.95201192,-0.01098767,0.06104260
-0.95191192,-0.01587108,0.19533630
-0.95181192,-0.01587108,0.00000000
-0.95171192,-0.01587108,0.06104260
-0.95161192,-0.01587108,0.26858750
-0.95151192,-0.01098767,0.13429370
-0.95141192,-0.01587108,0.06104260
-0.95131192,-0.01587108,0.19533630
-0.95121192,-0.01587108,0.13429370
-0.95111192,-0.02197534,0.06104260
-0.95101192,-0.01587108,0.13429370
-0.95091192,-0.01587108,0.00000000
-0.95081192,-0.02685875,0.06104260
-0.95071192,-0.01587108,0.19533630
-0.95061192,-0.01587108,-0.07325113
-0.95051192,-0.02197534,0.06104260
-0.95041192,-0.01587108,-0.07325113
-0.95031192,-0.02685875,0.19533630
-0.95021192,-0.02685875,0.00000000
-0.95011192,-0.02197534,0.06104260
-0.95001192,-0.02197534,0.13429370
-0.94991192,-0.02197534,0.13429370
-0.94981192,-0.02197534,0.00000000
-0.94971192,-0.02197534,0.06104260
-0.94961192,-0.02197534,0.00000000
-0.94951192,-0.01098767,0.13429370
-0.94941192,-0.01098767,0.13429370
-0.94931192,-0.02685875,0.13429370
-0.94921192,-0.01587108,0.26858750
-0.94911192,-0.01587108,0.19533630
-0.94901192,-0.01587108,0.06104260
-0.94891192,-0.01587108,0.13429370
-0.94881192,-0.01587108,0.13429370
-0.94871192,-0.01587108,0.13429370
-0.94861192,-0.01587108,0.26858750
-0.94851192,-0.01587108,0.00000000
-0.94841192,-0.02197534,0.00000000
-0.94831192,-0.02197534,0.00000000
-0.94821192,-0.02197534,0.06104260
-0.94811192,-0.03174216,0.13429370
-0.94801192,-0.01098767,0.13429370
-0.94791192,-0.02197534,0.06104260
-0.94781192,-0.01098767,0.13429370
-0.94771192,-0.01098767,0.26858750
-0.94761192,-0.01587108,0.13429370
-0.94751192,-0.02197534,-0.07325113
-0.94741192,-0.01098767,0.13429370
-0.94731192,-0.01587108,-0.07325113
-0.94721192,-0.01098767,0.13429370
-0.94711192,-0.01587108,0.13429370
-0.94701192,-0.01587108,0.19533630
-0.94691192,-0.01587108,0.13429370
-0.94681192,-0.01587108,0.00000000
-0.94671192,-0.02685875,0.13429370
-0.94661192,-0.01587108,0.00000000
-0.94651192,-0.01587108,-0.07325113
-0.94641192,-0.02197534,0.13429370
-0.94631192,-0.02685875,0.19533630
-0.94621192,-0.01587108,0.00000000
-0.94611192,-0.01587108,0.06104260
-0.94601192,-0.02685875,0.06104260
-0.94591192,-0.02685875,0.13429370
-0.94581192,-0.02685875,0.06104260
-0.94571192,-0.02197534,-0.07325113
-0.94561192,-0.02197534,0.26858750
-0.94551192,-0.02685875,0.00000000
-0.94541192,-0.02685875,0.06104260
-0.94531192,-0.01587108,-0.07325113
-0.94521192,-0.02197534,0.13429370
-0.94511192,-0.02685875,0.13429370
-0.94501192,-0.02197534,-0.07325113
-0.94491192,-0.01587108,0.00000000
-0.94481192,-0.00610426,0.00000000
-0.94471192,-0.01098767,0.00000000
-0.94461192,-0.02685875,-0.14650230
-0.94451192,-0.02685875,-0.07325113
-0.94441192,-0.02197534,-0.07325113
-0.94431192,-0.01098767,0.06104260
-0.94421192,-0.02685875,0.06104260
-0.94411192,-0.02197534,-0.07325113
-0.94401192,-0.01098767,0.26858750
-0.94391192,-0.01098767,-0.07325113
-0.94381192,-0.03784642,-0.07325113
-0.94371192,-0.02197534,-0.14650230
-0.94361192,-0.02197534,-0.07325113
-0.94351192,-0.02197534,0.06104260
-0.94341192,-0.02197534,0.13429370
-0.94331192,-0.01098767,-0.20754490
-0.94321192,-0.01587108,-0.14650230
-0.94311192,-0.01098767,-0.07325113
-0.94301192,-0.01587108,0.00000000
-0.94291192,-0.02685875,-0.14650230
-0.94281192,-0.02197534,0.00000000
-0.94271192,-0.02197534,0.06104260
-0.94261192,-0.02197534,0.19533630
-0.94251192,-0.02685875,0.13429370
-0.94241192,-0.02197534,0.00000000
-0.94231192,-0.02685875,0.00000000
-0.94221192,-0.01098767,0.00000000
-0.94211192,-0.01587108,0.06104260
-0.94201192,-0.01587108,0.06104260
-0.94191192,-0.02197534,0.06104260
-0.94181192,-0.02685875,0.00000000
-0.94171192,-0.02685875,0.06104260
-0.94161192,-0.02197534,-0.14650230
-0.94151192,-0.01587108,0.13429370
-0.94141192,-0.02197534,-0.20754490
-0.94131192,-0.02197534,0.00000000
-0.94121192,-0.02685875,-0.14650230
-0.94111192,-0.02197534,-0.07325113
-0.94101192,-0.01587108,0.06104260
-0.94091192,-0.02685875,0.00000000
-0.94081192,-0.01587108,0.06104260
-0.94071192,-0.01587108,0.00000000
-0.94061192,-0.02197534,0.06104260
-0.94051192,-0.02685875,0.00000000
-0.94041192,-0.02197534,0.00000000
-0.94031192,-0.02197534,0.06104260
-0.94021192,-0.02197534,-0.07325113
-0.94011192,-0.02685875,0.00000000
-0.94001192,-0.01587108,-0.14650230
-0.93991192,-0.02197534,-0.07325113
-0.93981192,-0.02197534,0.19533630
-0.93971192,-0.02197534,0.06104260
-0.93961192,-0.01587108,-0.14650230
-0.93951192,-0.00610426,0.06104260
-0.93941192,-0.02197534,0.06104260
-0.93931192,-0.02685875,0.13429370
-0.93921192,-0.02197534,0.13429370
-0.93911192,-0.02197534,0.13429370
-0.93901192,-0.01587108,-0.14650230
-0.93891192,-0.02197534,0.06104260
-0.93881192,-0.02197534,-0.07325113
-0.93871192,-0.02197534,0.06104260
-0.93861192,-0.02197534,0.13429370
-0.93851192,-0.01587108,0.06104260
-0.93841192,-0.01098767,0.13429370
-0.93831192,-0.02685875,0.19533630
-0.93821192,-0.01587108,-0.07325113
-0.93811192,-0.02685875,0.13429370
-0.93801192,-0.02197534,0.00000000
-0.93791192,-0.02197534,0.13429370
-0.93781192,-0.02197534,0.26858750
-0.93771192,-0.02685875,0.00000000
-0.93761192,-0.02685875,0.00000000
-0.93751192,-0.01587108,0.00000000
-0.93741192,-0.01587108,0.00000000
-0.93731192,-0.02685875,0.06104260
-0.93721192,-0.02685875,0.19533630
-0.93711192,-0.01587108,0.06104260
-0.93701192,-0.02685875,0.00000000
-0.93691192,-0.00610426,0.00000000
-0.93681192,0.00000000,0.19533630
-0.93671192,0.00000000,0.13429370
-0.93661192,-0.02685875,0.00000000
-0.93651192,-0.01587108,-0.07325113
-0.93641192,-0.01098767,0.13429370
-0.93631192,-0.02197534,0.06104260
-0.93621192,-0.01587108,0.26858750
-0.93611192,-0.02197534,0.06104260
-0.93601192,-0.02685875,0.06104260
-0.93591192,-0.01587108,0.19533630
-0.93581192,-0.01098767,0.00000000
-0.93571192,-0.01587108,0.06104260
-0.93561192,-0.02685875,0.19533630
-0.93551192,-0.02197534,0.13429370
-0.93541192,-0.01587108,0.19533630
-0.93531192,-0.00610426,0.13429370
-0.93521192,-0.02197534,0.13429370
-0.93511192,-0.01587108,-0.07325113
-0.93501192,-0.01098767,0.06104260
-0.93491192,-0.01098767,0.19533630
-0.93481192,-0.00610426,0.26858750
-0.93471192,-0.01587108,0.06104260
-0.93461192,-0.01587108,0.00000000
-0.93451192,-0.01587108,0.26858750
-0.93441192,-0.02197534,0.06104260
-0.93431192,-0.01098767,0.00000000
-0.93421192,-0.01587108,-0.07325113
-0.93411192,-0.01587108,0.19533630
-0.93401192,-0.01098767,0.13429370
-0.93391192,-0.01587108,-0.07325113
-0.93381192,-0.03174216,0.13429370
-0.93371192,-0.01098767,-0.07325113
-0.93361192,-0.02197534,0.13429370
-0.93351192,-0.01587108,-0.07325113
-0.93341192,-0.02685875,0.00000000
-0.93331192,-0.01587108,0.13429370
-0.93321192,-0.02685875,0.19533630
-0.93311192,-0.01587108,0.19533630
-0.93301192,-0.01587108,0.19533630
-0.93291192,-0.02197534,0.00000000
-0.93281192,-0.02685875,0.13429370
-0.93271192,-0.01587108,0.13429370
-0.93261192,-0.01587108,0.47613230
-0.93251192,-0.03174216,0.13429370
-0.93241192,-0.01587108,0.34183860
-0.93231192,-0.02685875,0.19533630
-0.93221192,-0.02685875,0.13429370
-0.93211192,-0.02197534,0.26858750
-0.93201192,-0.01098767,0.06104260
-0.93191192,-0.01587108,0.06104260
-0.93181192,-0.01098767,0.00000000
-0.93171192,-0.01587108,0.26858750
-0.93161192,-0.01587108,0.26858750
-0.93151192,-0.02197534,0.06104260
-0.93141192,-0.02197534,0.06104260
-0.93131192,-0.02685875,0.06104260
-0.93121192,-0.01098767,0.19533630
