Time,Channel A,Channel B
-0.98111251,-0.01587108,0.00000000
-0.98101251,-0.01098767,0.19533630
-0.98091251,0.00488341,0.26858750
-0.98081251,-0.01098767,0.26858750
-0.98071251,-0.01098767,0.19533630
-0.98061251,0.00000000,0.13429370
-0.98051251,-0.01098767,0.13429370
-0.98041251,-0.01098767,0.34183860
-0.98031251,0.00976682,0.06104260
-0.98021251,-0.02197534,0.13429370
-0.98011251,-0.01587108,0.00000000
-0.98001251,-0.01098767,0.19533630
-0.97991251,-0.01098767,0.19533630
-0.97981251,-0.01098767,0.06104260
-0.97971251,-0.01098767,0.13429370
-0.97961251,-0.01587108,0.19533630
-0.97951251,-0.02197534,0.06104260
-0.97941251,-0.00610426,0.06104260
-0.97931251,-0.01587108,0.13429370
-0.97921251,0.00000000,0.26858750
-0.97911251,-0.02197534,0.26858750
-0.97901251,-0.01098767,0.19533630
-0.97891251,-0.01587108,0.06104260
-0.97881251,-0.00610426,-0.14650230
-0.97871251,-0.02685875,0.19533630
-0.97861251,-0.01587108,0.06104260
-0.97851251,-0.01098767,-0.07325113
-0.97841251,-0.01587108,0.06104260
-0.97831251,-0.00610426,0.00000000
-0.97821251,-0.00610426,0.06104260
-0.97811251,-0.01098767,0.19533630
-0.97801251,-0.01098767,0.06104260
-0.97791251,0.00000000,0.06104260
-0.97781251,-0.00610426,0.13429370
-0.97771251,0.00000000,0.13429370
-0.97761251,-0.02197534,0.06104260
-0.97751251,-0.01587108,0.06104260
-0.97741251,-0.01098767,0.00000000
-0.97731251,-0.00610426,0.26858750
-0.97721251,0.00000000,0.06104260
-0.97711251,-0.01098767,0.13429370
-0.97701251,-0.01098767,0.13429370
-0.97691251,-0.01587108,0.13429370
-0.97681251,-0.01098767,0.06104260
-0.97671251,-0.00610426,0.13429370
-0.97661251,-0.01587108,0.00000000
-0.97651251,0.00000000,-0.07325113
-0.97641251,-0.00610426,0.19533630
-0.97631251,-0.00610426,-0.07325113
-0.97621251,-0.01098767,0.13429370
-0.97611251,-0.01098767,0.06104260
-0.97601251,-0.01098767,0.19533630
-0.97591251,-0.01098767,0.19533630
-0.97581251,-0.00610426,0.34183860
-0.97571251,-0.00610426,0.19533630
-0.97561251,-0.00610426,0.34183860
-0.97551251,-0.01587108,0.06104260
-0.97541251,-0.01098767,0.34183860
-0.97531251,-0.01587108,0.13429370
-0.97521251,-0.00610426,0.19533630
-0.97511251,-0.00610426,0.19533630
-0.97501251,-0.01098767,0.19533630
-0.97491251,-0.01098767,0.34183860
-0.97481251,0.00000000,0.06104260
-0.97471251,-0.01098767,0.13429370
-0.97461251,-0.01587108,0.26858750
-0.97451251,-0.01098767,0.34183860
-0.97441251,-0.01098767,0.19533630
-0.97431251,-0.00610426,0.34183860
-0.97421251,-0.00610426,0.06104260
-0.97411251,-0.01098767,0.06104260
-0.97401251,-0.01587108,0.34183860
-0.97391251,-0.01098767,0.26858750
-0.97381251,-0.01098767,0.00000000
-0.97371251,-0.01098767,0.13429370
-0.97361251,0.00000000,0.26858750
-0.97351251,-0.01098767,0.19533630
-0.97341251,-0.01098767,0.34183860
-0.97331251,-0.00610426,0.26858750
-0.97321251,0.00000000,0.34183860
-0.97311251,-0.01098767,0.19533630
-0.97301251,-0.00610426,0.19533630
-0.97291251,0.00000000,0.34183860
-0.97281251,-0.01587108,0.26858750
-0.97271251,-0.01098767,0.40288120
-0.97261251,-0.00610426,0.40288120
-0.97251251,0.00000000,0.26858750
-0.97241251,-0.00610426,0.19533630
-0.97231251,0.00000000,0.40288120
-0.97221251,-0.00610426,0.34183860
-0.97211251,-0.00610426,0.34183860
-0.97201251,-0.01098767,0.26858750
-0.97191251,-0.01587108,0.34183860
-0.97181251,-0.01098767,0.13429370
-0.97171251,-0.01587108,0.26858750
-0.97161251,-0.01098767,0.34183860
-0.97151251,-0.01098767,0.13429370
-0.97141251,-0.02197534,0.19533630
-0.97131251,-0.00610426,0.13429370
-0.97121251,-0.01098767,0.13429370
-0.97111251,-0.01098767,0.13429370
-0.97101251,-0.01098767,0.06104260
-0.97091251,-0.01098767,0.13429370
-0.97081251,-0.01587108,0.40288120
-0.97071251,-0.00610426,0.13429370
-0.97061251,0.00000000,0.00000000
-0.97051251,0.00000000,0.26858750
-0.97041251,-0.01098767,0.19533630
-0.97031251,0.00488341,0.26858750
-0.97021251,-0.00610426,0.13429370
-0.97011251,0.00000000,0.34183860
-0.97001251,-0.01098767,0.34183860
-0.96991251,0.01465023,0.06104260
-0.96981251,0.00000000,0.19533630
-0.96971251,-0.01098767,0.19533630
-0.96961251,-0.01098767,0.19533630
-0.96951251,0.00000000,0.26858750
-0.96941251,-0.01098767,0.26858750
-0.96931251,0.00000000,0.26858750
-0.96921251,0.00976682,0.26858750
-0.96911251,-0.01098767,0.26858750
-0.96901251,-0.01587108,0.26858750
-0.96891251,-0.01098767,0.34183860
-0.96881251,-0.01587108,0.19533630
-0.96871251,-0.01098767,0.47613230
-0.96861251,-0.02197534,0.34183860
-0.96851251,-0.01587108,0.19533630
-0.96841251,-0.00610426,0.19533630
-0.96831251,-0.01098767,0.26858750
-0.96821251,-0.00610426,0.34183860
-0.96811251,-0.00610426,0.06104260
-0.96801251,-0.00610426,0.13429370
-0.96791251,-0.01098767,0.34183860
-0.96781251,0.00000000,0.06104260
-0.96771251,-0.00610426,0.13429370
-0.96761251,-0.01098767,0.13429370
-0.96751251,-0.01098767,0.34183860
-0.96741251,0.00000000,0.26858750
-0.96731251,0.00000000,0.19533630
-0.96721251,0.00000000,0.13429370
-0.96711251,-0.01098767,0.40288120
-0.96701251,-0.01098767,-0.07325113
-0.96691251,-0.01587108,0.34183860
-0.96681251,-0.00610426,0.19533630
-0.96671251,-0.00610426,0.26858750
-0.96661251,-0.00610426,0.19533630
-0.96651251,0.00000000,0.13429370
-0.96641251,-0.01098767,0.34183860
-0.96631251,-0.01098767,0.06104260
-0.96621251,0.00000000,0.13429370
-0.96611251,-0.01098767,-0.14650230
-0.96601251,0.00488341,0.40288120
-0.96591251,-0.00610426,0.19533630
-0.96581251,-0.01098767,0.19533630
-0.96571251,-0.00610426,0.06104260
-0.96561251,-0.01098767,0.19533630
-0.96551251,-0.01587108,0.19533630
-0.96541251,-0.01098767,0.19533630
-0.96531251,-0.01587108,0.13429370
-0.96521251,-0.01098767,0.13429370
-0.96511251,-0.01098767,0.06104260
-0.96501251,-0.01098767,0.13429370
-0.96491251,-0.01587108,0.34183860
-0.96481251,-0.01098767,0.47613230
-0.96471251,0.00000000,0.19533630
-0.96461251,-0.01098767,0.26858750
-0.96451251,-0.01098767,0.13429370
-0.96441251,0.00488341,0.13429370
-0.96431251,-0.01098767,0.26858750
-0.96421251,-0.01587108,0.19533630
-0.96411251,-0.00610426,0.34183860
-0.96401251,-0.01098767,0.26858750
-0.96391251,-0.01098767,0.06104260
-0.96381251,-0.01587108,0.34183860
-0.96371251,0.00000000,0.13429370
-0.96361251,-0.00610426,0.34183860
-0.96351251,-0.01098767,0.19533630
-0.96341251,-0.01098767,0.40288120
-0.96331251,-0.01587108,0.26858750
-0.96321251,-0.00610426,0.19533630
-0.96311251,-0.01098767,0.06104260
-0.96301251,-0.01098767,0.40288120
-0.96291251,-0.01098767,0.26858750
-0.96281251,-0.01098767,0.26858750
-0.96271251,-0.00610426,0.19533630
-0.96261251,-0.01098767,0.13429370
-0.96251251,0.00000000,0.19533630
-0.96241251,0.00000000,0.19533630
-0.96231251,-0.01587108,0.00000000
-0.96221251,-0.01098767,0.13429370
-0.96211251,-0.00610426,0.34183860
-0.96201251,-0.01098767,0.26858750
-0.96191251,-0.02197534,0.00000000
-0.96181251,-0.00610426,0.06104260
-0.96171251,-0.01098767,0.26858750
-0.96161251,-0.01098767,0.13429370
-0.96151251,-0.01587108,0.19533630
-0.96141251,0.00000000,0.06104260
-0.96131251,-0.01098767,0.13429370
-0.96121251,-0.01587108,0.26858750
-0.96111251,-0.01587108,0.06104260
-0.96101251,-0.01098767,0.34183860
-0.96091251,0.00000000,0.13429370
-0.96081251,-0.01098767,0.00000000
-0.96071251,-0.01587108,0.06104260
-0.96061251,0.00000000,0.13429370
-0.96051251,-0.01587108,0.13429370
-0.96041251,-0.00610426,0.13429370
-0.96031251,-0.02197534,0.00000000
-0.96021251,-0.01587108,0.00000000
-0.96011251,-0.02685875,0.26858750
-0.96001251,-0.00610426,-0.07325113
-0.95991251,-0.02197534,0.13429370
-0.95981251,-0.00610426,0.06104260
-0.95971251,-0.01587108,0.00000000
-0.95961251,0.00000000,0.00000000
-0.95951251,-0.01587108,0.06104260
-0.95941251,-0.01098767,0.19533630
-0.95931251,-0.00610426,0.34183860
-0.95921251,-0.00610426,0.06104260
-0.95911251,-0.01587108,-0.14650230
-0.95901251,0.00000000,0.19533630
-0.95891251,-0.00610426,-0.07325113
-0.95881251,-0.00610426,0.13429370
-0.95871251,-0.00610426,0.19533630
-0.95861251,-0.01098767,0.19533630
-0.95851251,-0.01587108,0.13429370
-0.95841251,-0.01587108,0.19533630
-0.95831251,-0.01098767,0.00000000
-0.95821251,-0.01098767,0.34183860
-0.95811251,-0.00610426,0.00000000
-0.95801251,-0.01098767,0.13429370
-0.95791251,-0.00610426,0.40288120
-0.95781251,-0.02685875,-0.14650230
-0.95771251,-0.01587108,0.26858750
-0.95761251,-0.01587108,0.00000000
-0.95751251,-0.01098767,0.19533630
-0.95741251,-0.00610426,-0.14650230
-0.95731251,-0.01587108,0.34183860
-0.95721251,-0.01587108,0.06104260
-0.95711251,-0.01587108,0.13429370
-0.95701251,-0.02197534,0.26858750
-0.95691251,-0.01098767,0.06104260
-0.95681251,-0.00610426,0.13429370
-0.95671251,-0.00610426,0.19533630
-0.95661251,-0.02197534,0.34183860
-0.95651251,-0.01587108,0.19533630
-0.95641251,-0.01098767,0.19533630
-0.95631251,-0.02197534,0.06104260
-0.95621251,-0.01098767,0.06104260
-0.95611251,-0.00610426,0.13429370
-0.95601251,-0.01587108,0.34183860
-0.95591251,-0.01587108,0.13429370
-0.95581251,-0.01098767,0.19533630
-0.95571251,-0.01587108,0.13429370
-0.95561251,-0.01587108,0.13429370
-0.95551251,-0.01098767,0.13429370
-0.95541251,-0.00610426,0.06104260
-0.95531251,-0.01587108,0.26858750
-0.95521251,-0.01587108,0.19533630
-0.95511251,-0.00610426,0.34183860
-0.95501251,-0.01098767,0.00000000
-0.95491251,-0.01098767,0.13429370
-0.95481251,-0.01587108,0.34183860
-0.95471251,-0.01098767,0.13429370
-0.95461251,-0.01098767,0.06104260
-0.95451251,-0.01098767,0.13429370
-0.95441251,-0.01098767,0.19533630
-0.95431251,-0.00610426,0.06104260
-0.95421251,-0.00610426,0.13429370
-0.95411251,0.00000000,-0.14650230
-0.95401251,-0.00610426,0.26858750
-0.95391251,-0.01098767,0.00000000
-0.95381251,-0.01587108,0.06104260
-0.95371251,-0.02197534,0.40288120
-0.95361251,-0.02197534,0.47613230
-0.95351251,-0.02685875,0.26858750
-0.95341251,-0.01587108,0.13429370
-0.95331251,-0.00610426,0.06104260
-0.95321251,-0.01587108,0.13429370
-0.95311251,-0.01098767,0.06104260
-0.95301251,0.00000000,0.13429370
-0.95291251,-0.01098767,0.06104260
-0.95281251,-0.01098767,0.13429370
-0.95271251,-0.01587108,0.26858750
-0.95261251,-0.01098767,0.26858750
-0.95251251,-0.01098767,0.19533630
-0.95241251,-0.01098767,0.13429370
-0.95231251,-0.01587108,0.13429370
-0.95221251,-0.01587108,0.26858750
-0.95211251,0.00000000,0.19533630
-0.95201251,-0.00610426,0.26858750
-0.95191251,-0.00610426,0.26858750
-0.95181251,-0.01098767,0.26858750
-0.95171251,0.00000000,0.26858750
-0.95161251,-0.00610426,0.13429370
-0.95151251,0.00000000,0.26858750
-0.95141251,-0.01098767,0.26858750
-0.95131251,-0.00610426,0.34183860
-0.95121251,-0.00610426,0.26858750
-0.95111251,-0.01098767,0.19533630
-0.95101251,-0.00610426,0.19533630
-0.95091251,-0.00610426,0.13429370
-0.95081251,-0.02197534,0.34183860
-0.95071251,-0.01098767,0.34183860
-0.95061251,0.00488341,0.26858750
-0.95051251,-0.01587108,0.06104260
-0.95041251,-0.01587108,0.19533630
-0.95031251,-0.01587108,0.19533630
-0.95021251,-0.01587108,0.34183860
-0.95011251,-0.01098767,0.19533630
-0.95001251,-0.01098767,0.26858750
-0.94991251,0.00000000,0.34183860
-0.94981251,-0.01098767,0.06104260
-0.94971251,0.00000000,0.26858750
-0.94961251,0.00000000,0.40288120
-0.94951251,-0.01098767,0.06104260
-0.94941251,0.00000000,0.06104260
-0.94931251,-0.02197534,0.13429370
-0.94921251,-0.00610426,0.26858750
-0.94911251,-0.00610426,0.26858750
-0.94901251,-0.01098767,0.26858750
-0.94891251,0.00000000,0.26858750
-0.94881251,-0.00610426,0.26858750
-0.94871251,0.00000000,0.00000000
-0.94861251,-0.01098767,0.40288120
-0.94851251,0.00000000,0.19533630
-0.94841251,-0.00610426,0.19533630
-0.94831251,0.00000000,0.40288120
-0.94821251,-0.01098767,0.47613230
-0.94811251,0.00000000,0.19533630
-0.94801251,-0.01098767,0.40288120
-0.94791251,0.00000000,0.26858750
-0.94781251,-0.01098767,0.34183860
-0.94771251,-0.00610426,0.26858750
-0.94761251,-0.01587108,0.19533630
-0.94751251,-0.01098767,0.19533630
-0.94741251,-0.02197534,0.19533630
-0.94731251,-0.00610426,0.34183860
-0.94721251,0.00000000,0.34183860
-0.94711251,0.00000000,0.13429370
-0.94701251,-0.01098767,0.26858750
-0.94691251,-0.00610426,0.19533630
-0.94681251,0.00000000,0.26858750
-0.94671251,-0.00610426,0.40288120
-0.94661251,-0.01098767,0.34183860
-0.94651251,-0.00610426,0.34183860
-0.94641251,-0.01587108,0.06104260
-0.94631251,0.00000000,0.26858750
-0.94621251,-0.00610426,0.26858750
-0.94611251,-0.00610426,0.13429370
-0.94601251,-0.01098767,0.34183860
-0.94591251,-0.00610426,0.19533630
-0.94581251,-0.00610426,0.19533630
-0.94571251,-0.00610426,0.26858750
-0.94561251,-0.01587108,0.40288120
-0.94551251,-0.01587108,0.13429370
-0.94541251,-0.01587108,0.26858750
-0.94531251,-0.01098767,0.26858750
-0.94521251,-0.00610426,0.19533630
-0.94511251,0.00000000,0.13429370
-0.94501251,-0.01587108,0.34183860
-0.94491251,0.00000000,0.19533630
-0.94481251,-0.00610426,0.34183860
-0.94471251,-0.00610426,0.19533630
-0.94461251,-0.00610426,0.34183860
-0.94451251,-0.01098767,0.19533630
-0.94441251,-0.01587108,0.13429370
-0.94431251,-0.00610426,0.54938350
-0.94421251,-0.01587108,0.19533630
-0.94411251,-0.01098767,0.26858750
-0.94401251,-0.01098767,0.19533630
-0.94391251,-0.01098767,0.19533630
-0.94381251,-0.00610426,0.13429370
-0.94371251,-0.01098767,0.19533630
-0.94361251,0.00000000,0.19533630
-0.94351251,-0.01098767,0.19533630
-0.94341251,-0.00610426,0.13429370
-0.94331251,-0.00610426,0.26858750
-0.94321251,-0.01098767,0.26858750
-0.94311251,-0.01098767,0.47613230
-0.94301251,-0.01098767,0.00000000
-0.94291251,-0.01098767,0.26858750
-0.94281251,-0.00610426,0.06104260
-0.94271251,0.00976682,0.13429370
-0.94261251,-0.01098767,0.06104260
-0.94251251,-0.01587108,0.13429370
-0.94241251,-0.01098767,0.13429370
-0.94231251,0.00000000,0.19533630
-0.94221251,-0.01587108,0.13429370
-0.94211251,-0.00610426,0.34183860
-0.94201251,-0.01587108,0.19533630
-0.94191251,-0.00610426,0.06104260
-0.94181251,-0.01098767,0.19533630
-0.94171251,-0.01098767,0.19533630
-0.94161251,-0.01098767,0.34183860
-0.94151251,0.00000000,0.19533630
-0.94141251,-0.01587108,0.13429370
-0.94131251,-0.01098767,0.13429370
-0.94121251,-0.00610426,0.13429370
-0.94111251,-0.01098767,0.26858750
-0.94101251,-0.02197534,0.26858750
-0.94091251,-0.01098767,0.00000000
-0.94081251,-0.00610426,0.19533630
-0.94071251,-0.01587108,0.26858750
-0.94061251,-0.02197534,0.13429370
-0.94051251,-0.01098767,0.19533630
-0.94041251,-0.01587108,0.26858750
-0.94031251,-0.02197534,0.13429370
-0.94021251,-0.01098767,0.06104260
-0.94011251,-0.01098767,0.19533630
-0.94001251,-0.00610426,0.00000000
-0.93991251,-0.00610426,0.13429370
-0.93981251,-0.02197534,0.19533630
-0.93971251,-0.00610426,0.00000000
-0.93961251,-0.01098767,0.00000000
-0.93951251,-0.01587108,0.19533630
-0.93941251,-0.01098767,0.19533630
-0.93931251,-0.01098767,0.00000000
-0.93921251,-0.00610426,0.13429370
-0.93911251,-0.01587108,-0.07325113
-0.93901251,-0.01098767,0.06104260
-0.93891251,-0.01587108,0.19533630
-0.93881251,-0.02197534,0.06104260
-0.93871251,-0.01587108,0.06104260
-0.93861251,-0.01098767,0.00000000
-0.93851251,-0.02197534,0.13429370
-0.93841251,-0.00610426,-0.07325113
-0.93831251,-0.00610426,0.19533630
-0.93821251,-0.01098767,0.06104260
-0.93811251,-0.01098767,0.06104260
-0.93801251,-0.01587108,0.06104260
-0.93791251,-0.01587108,0.06104260
-0.93781251,-0.00610426,-0.07325113
-0.93771251,-0.02197534,0.19533630
-0.93761251,-0.01098767,0.19533630
-0.93751251,-0.01098767,0.00000000
-0.93741251,-0.01587108,0.06104260
-0.93731251,-0.01098767,0.00000000
-0.93721251,-0.01098767,0.00000000
-0.93711251,-0.00610426,0.26858750
-0.93701251,-0.01587108,0.00000000
-0.93691251,-0.01587108,0.54938350
-0.93681251,0.00000000,0.06104260
-0.93671251,-0.00610426,0.19533630
-0.93661251,-0.00610426,0.00000000
-0.93651251,-0.02197534,0.06104260
-0.93641251,-0.01098767,0.13429370
-0.93631251,-0.01098767,0.26858750
-0.93621251,-0.01098767,0.19533630
-0.93611251,-0.01098767,0.00000000
-0.93601251,-0.01098767,0.19533630
-0.93591251,-0.00610426,-0.07325113
-0.93581251,0.00000000,0.00000000
-0.93571251,-0.00610426,0.06104260
-0.93561251,-0.00610426,0.13429370
-0.93551251,-0.02685875,0.00000000
-0.93541251,-0.01587108,0.06104260
-0.93531251,-0.01098767,0.13429370
-0.93521251,-0.01098767,0.13429370
-0.93511251,-0.00610426,0.13429370
-0.93501251,-0.01098767,-0.07325113
-0.93491251,0.00488341,0.19533630
-0.93481251,-0.01587108,0.19533630
-0.93471251,-0.00610426,0.00000000
-0.93461251,-0.01587108,0.13429370
-0.93451251,-0.01587108,0.13429370
-0.93441251,-0.01098767,0.06104260
-0.93431251,-0.01098767,0.00000000
-0.93421251,-0.01098767,0.00000000
-0.93411251,-0.01587108,0.06104260
-0.93401251,-0.00610426,0.13429370
-0.93391251,-0.01098767,0.00000000
-0.93381251,-0.01098767,0.00000000
-0.93371251,-0.01098767,0.00000000
-0.93361251,-0.01098767,0.13429370
-0.93351251,-0.00610426,0.19533630
-0.93341251,-0.01098767,0.19533630
-0.93331251,-0.02197534,0.00000000
-0.93321251,-0.01098767,0.19533630
-0.93311251,-0.01098767,0.13429370
-0.93301251,-0.00610426,0.13429370
-0.93291251,-0.00610426,0.19533630
-0.93281251,-0.01098767,0.13429370
-0.93271251,-0.01587108,0.13429370
-0.93261251,-0.01587108,0.19533630
-0.93251251,-0.01587108,0.26858750
-0.93241251,-0.01098767,0.13429370
-0.93231251,-0.01098767,0.00000000
-0.93221251,-0.02197534,0.19533630
-0.93211251,-0.02685875,0.19533630
-0.93201251,-0.01587108,0.13429370
-0.93191251,-0.00610426,0.19533630
-0.93181251,-0.01098767,0.13429370
-0.93171251,-0.01098767,0.19533630
-0.93161251,-0.01098767,0.13429370
-0.93151251,-0.01098767,0.34183860
-0.93141251,-0.01098767,0.13429370
-0.93131251,-0.01587108,0.19533630
-0.93121251,-0.00610426,0.06104260
-0.93111251,0.00000000,0.13429370
-0.93101251,-0.01098767,0.19533630
-0.93091251,-0.01098767,0.06104260
-0.93081251,-0.00610426,0.06104260
-0.93071251,-0.01098767,0.06104260
-0.93061251,0.00000000,0.06104260
-0.93051251,-0.01587108,0.26858750
-0.93041251,-0.00610426,0.26858750
-0.93031251,-0.00610426,0.26858750
-0.93021251,-0.01098767,0.34183860
