Time,Channel A,Channel B
-0.98112563,-0.01098767,0.40288120
-0.98102563,-0.01098767,0.40288120
-0.98092563,-0.00610426,0.19533630
-0.98082563,-0.00610426,0.06104260
-0.98072563,0.00000000,0.19533630
-0.98062563,-0.00610426,0.34183860
-0.98052563,-0.01098767,0.34183860
-0.98042563,-0.01098767,0.19533630
-0.98032563,-0.01098767,0.47613230
-0.98022563,-0.01098767,0.19533630
-0.98012563,0.00000000,0.19533630
-0.98002563,-0.01587108,0.26858750
-0.97992563,-0.00610426,0.40288120
-0.97982563,0.00000000,0.26858750
-0.97972563,-0.01098767,0.40288120
-0.97962563,-0.00610426,0.19533630
-0.97952563,0.00000000,0.26858750
-0.97942563,-0.01098767,0.34183860
-0.97932563,0.00000000,0.26858750
-0.97922563,-0.01098767,0.26858750
-0.97912563,-0.00610426,0.26858750
-0.97902563,-0.00610426,0.34183860
-0.97892563,-0.01098767,0.13429370
-0.97882563,-0.01098767,0.13429370
-0.97872563,-0.01098767,0.40288120
-0.97862563,-0.00610426,0.26858750
-0.97852563,0.00000000,0.19533630
-0.97842563,-0.01098767,0.13429370
-0.97832563,-0.01587108,0.34183860
-0.97822563,-0.00610426,0.06104260
-0.97812563,-0.00610426,0.40288120
-0.97802563,-0.00610426,0.13429370
-0.97792563,-0.00610426,0.19533630
-0.97782563,-0.01098767,0.26858750
-0.97772563,-0.00610426,0.26858750
-0.97762563,-0.00610426,0.40288120
-0.97752563,-0.01098767,0.13429370
-0.97742563,-0.01098767,0.13429370
-0.97732563,0.00000000,0.19533630
-0.97722563,-0.01098767,0.26858750
-0.97712563,-0.01587108,0.26858750
-0.97702563,0.00000000,0.00000000
-0.97692563,0.00000000,0.26858750
-0.97682563,-0.00610426,0.13429370
-0.97672563,0.00000000,0.19533630
-0.97662563,-0.00610426,0.34183860
-0.97652563,0.00488341,0.34183860
-0.97642563,-0.01098767,0.13429370
-0.97632563,-0.00610426,0.26858750
-0.97622563,-0.00610426,0.06104260
-0.97612563,-0.01098767,0.40288120
-0.97602563,-0.01587108,0.26858750
-0.97592563,-0.00610426,0.40288120
-0.97582563,-0.01098767,0.13429370
-0.97572563,-0.02197534,0.19533630
-0.97562563,0.00000000,0.06104260
-0.97552563,-0.02197534,0.13429370
-0.97542563,-0.00610426,0.19533630
-0.97532563,-0.02197534,0.13429370
-0.97522563,-0.01587108,0.13429370
-0.97512563,-0.01587108,0.13429370
-0.97502563,-0.00610426,0.19533630
-0.97492563,-0.00610426,0.13429370
-0.97482563,-0.00610426,0.13429370
-0.97472563,-0.00610426,0.26858750
-0.97462563,0.00000000,0.13429370
-0.97452563,-0.01098767,0.06104260
-0.97442563,-0.00610426,0.34183860
-0.97432563,-0.00610426,0.26858750
-0.97422563,0.00000000,0.00000000
-0.97412563,-0.01587108,0.19533630
-0.97402563,-0.00610426,0.19533630
-0.97392563,-0.00610426,0.19533630
-0.97382563,-0.01098767,0.19533630
-0.97372563,-0.01587108,-0.07325113
-0.97362563,-0.01098767,0.26858750
-0.97352563,-0.01587108,0.19533630
-0.97342563,-0.01587108,0.26858750
-0.97332563,-0.01098767,0.06104260
-0.97322563,0.00000000,0.06104260
-0.97312563,-0.01098767,0.19533630
-0.97302563,-0.00610426,0.13429370
-0.97292563,-0.01098767,0.06104260
-0.97282563,0.00000000,0.13429370
-0.97272563,-0.00610426,0.19533630
-0.97262563,-0.01098767,0.13429370
-0.97252563,-0.02197534,-0.07325113
-0.97242563,-0.01098767,0.06104260
-0.97232563,-0.01098767,0.19533630
-0.97222563,-0.01098767,0.26858750
-0.97212563,-0.01587108,0.13429370
-0.97202563,-0.01587108,0.26858750
-0.97192563,0.00000000,0.06104260
-0.97182563,-0.00610426,0.06104260
-0.97172563,-0.01587108,0.06104260
-0.97162563,-0.00610426,0.06104260
-0.97152563,-0.01098767,0.06104260
-0.97142563,-0.01098767,0.06104260
-0.97132563,-0.01098767,0.06104260
-0.97122563,-0.00610426,0.06104260
-0.97112563,-0.01098767,0.26858750
-0.97102563,-0.00610426,0.06104260
-0.97092563,-0.00610426,0.13429370
-0.97082563,0.00000000,0.13429370
-0.97072563,-0.02197534,0.13429370
-0.97062563,0.00000000,0.13429370
-0.97052563,-0.00610426,0.19533630
-0.97042563,-0.00610426,0.26858750
-0.97032563,-0.00610426,0.13429370
-0.97022563,0.00000000,0.00000000
-0.97012563,-0.00610426,0.06104260
-0.97002563,0.00488341,0.06104260
-0.96992563,-0.00610426,0.13429370
-0.96982563,-0.02197534,0.13429370
-0.96972563,-0.01098767,0.13429370
-0.96962563,-0.01098767,0.26858750
-0.96952563,-0.01587108,0.06104260
-0.96942563,-0.00610426,0.19533630
-0.96932563,0.00000000,0.26858750
-0.96922563,-0.01098767,0.26858750
-0.96912563,-0.02197534,0.26858750
-0.96902563,-0.01587108,0.00000000
-0.96892563,0.00000000,0.34183860
-0.96882563,-0.00610426,0.06104260
-0.96872563,0.00000000,0.19533630
-0.96862563,-0.01587108,0.13429370
-0.96852563,-0.01098767,0.26858750
-0.96842563,0.00488341,0.34183860
-0.96832563,-0.01587108,0.34183860
-0.96822563,0.00000000,0.26858750
-0.96812563,-0.01587108,0.00000000
-0.96802563,-0.01098767,0.19533630
-0.96792563,-0.01587108,0.19533630
-0.96782563,-0.01098767,0.13429370
-0.96772563,0.00488341,0.26858750
-0.96762563,-0.01098767,0.19533630
-0.96752563,-0.01587108,0.13429370
-0.96742563,-0.00610426,0.13429370
-0.96732563,-0.00610426,0.26858750
-0.96722563,0.00488341,0.34183860
-0.96712563,-0.00610426,0.19533630
-0.96702563,-0.00610426,0.34183860
-0.96692563,-0.01098767,0.19533630
-0.96682563,0.00488341,0.00000000
-0.96672563,-0.00610426,0.13429370
-0.96662563,-0.01098767,0.06104260
-0.96652563,-0.01098767,0.19533630
-0.96642563,-0.00610426,0.06104260
-0.96632563,-0.01587108,0.40288120
-0.96622563,-0.00610426,0.26858750
-0.96612563,-0.01098767,0.26858750
-0.96602563,-0.01098767,0.00000000
-0.96592563,-0.00610426,0.13429370
-0.96582563,0.00000000,0.34183860
-0.96572563,-0.01098767,0.13429370
-0.96562563,-0.01098767,0.26858750
-0.96552563,0.00000000,0.19533630
-0.96542563,-0.01098767,0.40288120
-0.96532563,-0.01098767,0.19533630
-0.96522563,-0.01098767,0.34183860
-0.96512563,-0.01587108,0.26858750
-0.96502563,-0.00610426,0.06104260
-0.96492563,-0.01587108,0.19533630
-0.96482563,-0.00610426,0.19533630
-0.96472563,-0.01098767,0.13429370
-0.96462563,-0.01098767,0.13429370
-0.96452563,0.00000000,0.34183860
-0.96442563,0.00000000,0.40288120
-0.96432563,-0.01098767,0.26858750
-0.96422563,-0.01098767,0.19533630
-0.96412563,0.00000000,0.34183860
-0.96402563,-0.01098767,0.06104260
-0.96392563,-0.00610426,0.19533630
-0.96382563,0.00000000,0.26858750
-0.96372563,-0.00610426,0.34183860
-0.96362563,-0.00610426,0.19533630
-0.96352563,-0.01098767,0.34183860
-0.96342563,-0.00610426,0.13429370
-0.96332563,-0.00610426,0.47613230
-0.96322563,-0.01098767,0.47613230
-0.96312563,-0.01098767,0.40288120
-0.96302563,-0.00610426,0.19533630
-0.96292563,-0.00610426,0.34183860
-0.96282563,-0.00610426,0.19533630
-0.96272563,-0.01587108,0.19533630
-0.96262563,0.00000000,0.34183860
-0.96252563,-0.01587108,0.26858750
-0.96242563,-0.00610426,0.26858750
-0.96232563,-0.00610426,0.06104260
-0.96222563,-0.00610426,0.34183860
-0.96212563,0.00000000,0.34183860
-0.96202563,-0.01098767,0.26858750
-0.96192563,-0.02197534,0.34183860
-0.96182563,-0.00610426,0.26858750
-0.96172563,0.00000000,0.26858750
-0.96162563,-0.00610426,0.26858750
-0.96152563,-0.00610426,0.34183860
-0.96142563,-0.01098767,0.06104260
-0.96132563,0.00000000,0.34183860
-0.96122563,-0.01587108,0.34183860
-0.96112563,-0.00610426,0.40288120
-0.96102563,-0.00610426,0.34183860
-0.96092563,-0.00610426,0.40288120
-0.96082563,-0.01098767,0.26858750
-0.96072563,0.00000000,0.34183860
-0.96062563,-0.01587108,0.26858750
-0.96052563,-0.02197534,0.34183860
-0.96042563,-0.00610426,0.26858750
-0.96032563,-0.00610426,0.19533630
-0.96022563,-0.00610426,0.26858750
-0.96012563,-0.02197534,0.40288120
-0.96002563,-0.01098767,0.19533630
-0.95992563,-0.00610426,0.40288120
-0.95982563,-0.01587108,0.34183860
-0.95972563,-0.01098767,0.40288120
-0.95962563,-0.01098767,0.26858750
-0.95952563,-0.01098767,0.06104260
-0.95942563,-0.01098767,0.47613230
-0.95932563,-0.01098767,0.19533630
-0.95922563,-0.01098767,0.40288120
-0.95912563,-0.01587108,0.13429370
-0.95902563,-0.00610426,0.26858750
-0.95892563,0.00000000,0.19533630
-0.95882563,-0.00610426,0.06104260
-0.95872563,-0.01587108,0.26858750
-0.95862563,-0.02197534,0.26858750
-0.95852563,-0.01098767,0.26858750
-0.95842563,0.00000000,0.26858750
-0.95832563,-0.00610426,0.34183860
-0.95822563,-0.02197534,0.13429370
-0.95812563,-0.01098767,0.34183860
-0.95802563,-0.00610426,0.19533630
-0.95792563,0.00000000,0.19533630
-0.95782563,-0.01098767,0.19533630
-0.95772563,0.00000000,0.26858750
-0.95762563,0.00000000,0.34183860
-0.95752563,0.00000000,0.06104260
-0.95742563,-0.00610426,0.26858750
-0.95732563,-0.01098767,0.26858750
-0.95722563,-0.00610426,0.26858750
-0.95712563,-0.01098767,0.19533630
-0.95702563,0.00000000,0.26858750
-0.95692563,0.00000000,0.34183860
-0.95682563,-0.01098767,0.19533630
-0.95672563,-0.00610426,0.26858750
-0.95662563,-0.00610426,0.26858750
-0.95652563,-0.00610426,0.19533630
-0.95642563,-0.00610426,0.40288120
-0.95632563,-0.01587108,0.26858750
-0.95622563,-0.01098767,0.00000000
-0.95612563,-0.01587108,0.00000000
-0.95602563,-0.01098767,0.19533630
-0.95592563,-0.01098767,0.26858750
-0.95582563,-0.01587108,0.13429370
-0.95572563,0.00488341,0.13429370
-0.95562563,0.00000000,0.19533630
-0.95552563,-0.00610426,0.34183860
-0.95542563,-0.01098767,0.19533630
-0.95532563,-0.00610426,0.26858750
-0.95522563,0.00000000,0.34183860
-0.95512563,-0.01098767,0.19533630
-0.95502563,-0.00610426,0.26858750
-0.95492563,-0.00610426,0.19533630
-0.95482563,-0.00610426,0.13429370
-0.95472563,-0.00610426,0.06104260
-0.95462563,0.00000000,0.06104260
-0.95452563,-0.01587108,0.19533630
-0.95442563,-0.01587108,0.19533630
-0.95432563,-0.00610426,0.19533630
-0.95422563,0.00488341,-0.07325113
-0.95412563,-0.01098767,-0.07325113
-0.95402563,-0.01098767,0.40288120
-0.95392563,-0.01098767,0.19533630
-0.95382563,-0.01098767,0.26858750
-0.95372563,-0.01098767,0.06104260
-0.95362563,-0.00610426,0.34183860
-0.95352563,-0.01098767,0.13429370
-0.95342563,-0.01587108,0.06104260
-0.95332563,-0.01587108,0.19533630
-0.95322563,-0.01098767,0.26858750
-0.95312563,-0.01098767,0.00000000
-0.95302563,-0.00610426,0.13429370
-0.95292563,-0.00610426,0.19533630
-0.95282563,-0.01098767,0.19533630
-0.95272563,-0.01587108,0.06104260
-0.95262563,-0.00610426,0.00000000
-0.95252563,-0.01587108,0.19533630
-0.95242563,-0.01098767,0.19533630
-0.95232563,-0.00610426,0.19533630
-0.95222563,-0.02197534,0.19533630
-0.95212563,-0.01587108,0.00000000
-0.95202563,-0.01098767,0.26858750
-0.95192563,0.00000000,0.13429370
-0.95182563,0.00488341,0.06104260
-0.95172563,-0.01587108,0.06104260
-0.95162563,-0.01587108,0.06104260
-0.95152563,-0.01098767,0.13429370
-0.95142563,-0.01098767,0.06104260
-0.95132563,-0.01587108,0.13429370
-0.95122563,-0.00610426,0.26858750
-0.95112563,-0.01587108,0.19533630
-0.95102563,-0.01587108,0.19533630
-0.95092563,-0.01587108,0.13429370
-0.95082563,-0.00610426,0.34183860
-0.95072563,-0.00610426,0.13429370
-0.95062563,-0.02197534,0.13429370
-0.95052563,-0.02197534,0.19533630
-0.95042563,-0.01587108,-0.14650230
-0.95032563,-0.01098767,0.06104260
-0.95022563,-0.00610426,0.13429370
-0.95012563,-0.01098767,-0.14650230
-0.95002563,-0.01587108,0.06104260
-0.94992563,-0.00610426,0.40288120
-0.94982563,-0.01587108,0.40288120
-0.94972563,-0.01587108,0.19533630
-0.94962563,-0.01098767,0.26858750
-0.94952563,-0.01587108,0.06104260
-0.94942563,0.00000000,0.13429370
-0.94932563,-0.01098767,0.13429370
-0.94922563,-0.01587108,-0.07325113
-0.94912563,-0.01587108,0.06104260
-0.94902563,-0.01098767,0.19533630
-0.94892563,-0.01098767,0.13429370
-0.94882563,0.00000000,0.13429370
-0.94872563,-0.00610426,0.06104260
-0.94862563,-0.02197534,0.13429370
-0.94852563,-0.01587108,0.13429370
-0.94842563,-0.01098767,0.13429370
-0.94832563,-0.00610426,0.06104260
-0.94822563,-0.01098767,0.06104260
-0.94812563,0.00000000,0.26858750
-0.94802563,-0.01587108,0.13429370
-0.94792563,-0.00610426,0.00000000
-0.94782563,0.00488341,0.19533630
-0.94772563,0.00488341,0.00000000
-0.94762563,-0.01587108,0.26858750
-0.94752563,-0.01587108,0.00000000
-0.94742563,-0.01098767,0.26858750
-0.94732563,-0.01098767,0.26858750
-0.94722563,-0.00610426,0.19533630
-0.94712563,-0.00610426,0.13429370
-0.94702563,0.00000000,0.06104260
-0.94692563,-0.01098767,0.34183860
-0.94682563,-0.01098767,0.06104260
-0.94672563,-0.00610426,0.19533630
-0.94662563,-0.01098767,0.06104260
-0.94652563,-0.01587108,0.26858750
-0.94642563,-0.01098767,0.19533630
-0.94632563,-0.01098767,0.34183860
-0.94622563,-0.01098767,-0.07325113
-0.94612563,-0.01587108,0.13429370
-0.94602563,-0.01098767,0.00000000
-0.94592563,0.00000000,0.13429370
-0.94582563,-0.00610426,0.19533630
-0.94572563,-0.01587108,0.19533630
-0.94562563,0.00000000,0.13429370
-0.94552563,-0.01587108,0.19533630
-0.94542563,-0.01098767,0.13429370
-0.94532563,-0.00610426,0.13429370
-0.94522563,-0.00610426,0.26858750
-0.94512563,-0.01587108,0.19533630
-0.94502563,-0.00610426,0.06104260
-0.94492563,0.00000000,0.19533630
-0.94482563,-0.01098767,0.06104260
-0.94472563,-0.01587108,0.26858750
-0.94462563,-0.01098767,0.26858750
-0.94452563,-0.01587108,0.13429370
-0.94442563,-0.01098767,0.40288120
-0.94432563,-0.01587108,0.40288120
-0.94422563,-0.01098767,0.26858750
-0.94412563,0.00000000,0.19533630
-0.94402563,-0.01587108,0.19533630
-0.94392563,-0.01098767,0.47613230
-0.94382563,-0.02197534,0.34183860
-0.94372563,-0.01098767,0.26858750
-0.94362563,-0.00610426,0.19533630
-0.94352563,-0.00610426,0.19533630
-0.94342563,-0.00610426,0.00000000
-0.94332563,-0.00610426,0.26858750
-0.94322563,0.00000000,0.26858750
-0.94312563,-0.02197534,0.26858750
-0.94302563,0.00000000,0.13429370
-0.94292563,-0.01587108,0.19533630
-0.94282563,-0.01098767,0.34183860
-0.94272563,-0.01587108,0.19533630
-0.94262563,-0.00610426,0.06104260
-0.94252563,-0.01098767,0.19533630
-0.94242563,-0.00610426,0.26858750
-0.94232563,-0.02197534,0.34183860
-0.94222563,-0.00610426,0.26858750
-0.94212563,-0.00610426,0.26858750
-0.94202563,-0.00610426,0.26858750
-0.94192563,0.00000000,0.13429370
-0.94182563,-0.02197534,0.34183860
-0.94172563,-0.01587108,0.19533630
-0.94162563,-0.00610426,0.06104260
-0.94152563,-0.01587108,0.19533630
-0.94142563,-0.01587108,0.13429370
-0.94132563,-0.01098767,0.26858750
-0.94122563,-0.00610426,0.26858750
-0.94112563,-0.00610426,0.34183860
-0.94102563,0.00000000,0.26858750
-0.94092563,-0.02197534,0.06104260
-0.94082563,-0.00610426,0.26858750
-0.94072563,-0.00610426,0.34183860
-0.94062563,-0.01098767,0.19533630
-0.94052563,-0.01587108,0.19533630
-0.94042563,-0.01098767,0.26858750
-0.94032563,-0.01098767,0.26858750
-0.94022563,-0.00610426,0.26858750
-0.94012563,0.00000000,0.26858750
-0.94002563,-0.00610426,0.40288120
-0.93992563,-0.01098767,0.19533630
-0.93982563,-0.01098767,0.26858750
-0.93972563,0.00000000,0.40288120
-0.93962563,-0.01098767,0.19533630
-0.93952563,-0.00610426,0.26858750
-0.93942563,-0.00610426,0.26858750
-0.93932563,-0.00610426,0.19533630
-0.93922563,-0.01098767,0.00000000
-0.93912563,-0.00610426,0.06104260
-0.93902563,-0.01098767,0.13429370
-0.93892563,-0.00610426,0.06104260
-0.93882563,0.00000000,0.06104260
-0.93872563,0.00000000,0.19533630
-0.93862563,0.00000000,0.06104260
-0.93852563,-0.01587108,0.13429370
-0.93842563,0.00488341,0.26858750
-0.93832563,-0.01098767,0.34183860
-0.93822563,-0.01098767,0.54938350
-0.93812563,-0.01098767,0.06104260
-0.93802563,0.00000000,0.34183860
-0.93792563,-0.01098767,0.34183860
-0.93782563,-0.01098767,0.40288120
-0.93772563,-0.00610426,0.26858750
-0.93762563,-0.01098767,0.26858750
-0.93752563,0.00000000,0.19533630
-0.93742563,-0.01098767,0.06104260
-0.93732563,0.00000000,0.26858750
-0.93722563,-0.00610426,0.19533630
-0.93712563,-0.01098767,0.19533630
-0.93702563,-0.01587108,0.06104260
-0.93692563,0.00488341,0.26858750
-0.93682563,0.00000000,0.13429370
-0.93672563,-0.00610426,0.26858750
-0.93662563,-0.02197534,0.13429370
-0.93652563,-0.00610426,0.26858750
-0.93642563,0.00488341,0.34183860
-0.93632563,-0.01587108,0.13429370
-0.93622563,-0.01587108,0.06104260
-0.93612563,0.00000000,0.13429370
-0.93602563,-0.02197534,0.34183860
-0.93592563,-0.02197534,0.19533630
-0.93582563,-0.01098767,0.13429370
-0.93572563,-0.02685875,0.06104260
-0.93562563,-0.00610426,0.19533630
-0.93552563,-0.01587108,0.19533630
-0.93542563,-0.01587108,0.13429370
-0.93532563,-0.00610426,0.19533630
-0.93522563,0.00000000,0.13429370
-0.93512563,-0.00610426,0.06104260
-0.93502563,0.00000000,0.13429370
-0.93492563,-0.02685875,-0.07325113
-0.93482563,0.00000000,0.06104260
-0.93472563,-0.00610426,0.00000000
-0.93462563,-0.00610426,0.06104260
-0.93452563,0.00000000,0.13429370
-0.93442563,-0.01098767,0.19533630
-0.93432563,0.00000000,0.40288120
-0.93422563,-0.01587108,0.19533630
-0.93412563,-0.01098767,0.40288120
-0.93402563,0.00000000,0.34183860
-0.93392563,-0.02197534,0.34183860
-0.93382563,-0.00610426,0.19533630
-0.93372563,-0.00610426,0.19533630
-0.93362563,-0.01098767,0.26858750
-0.93352563,0.00000000,0.19533630
-0.93342563,-0.01098767,0.34183860
-0.93332563,-0.01587108,0.06104260
-0.93322563,-0.00610426,0.13429370
-0.93312563,-0.00610426,0.13429370
-0.93302563,-0.01098767,0.34183860
-0.93292563,-0.01098767,-0.14650230
-0.93282563,-0.01098767,0.19533630
-0.93272563,-0.01098767,0.19533630
-0.93262563,-0.01587108,0.06104260
-0.93252563,-0.01587108,0.06104260
-0.93242563,-0.01098767,0.26858750
-0.93232563,-0.00610426,0.19533630
-0.93222563,-0.00610426,0.26858750
-0.93212563,-0.01098767,0.19533630
-0.93202563,-0.01587108,0.00000000
-0.93192563,-0.01098767,0.34183860
-0.93182563,-0.01587108,0.13429370
-0.93172563,-0.00610426,0.06104260
-0.93162563,-0.01098767,0.13429370
-0.93152563,-0.00610426,0.19533630
-0.93142563,-0.01098767,0.19533630
-0.93132563,-0.01587108,0.13429370
-0.93122563,0.00000000,0.13429370
-0.93112563,-0.01098767,0.34183860
-0.93102563,-0.01098767,0.26858750
-0.93092563,-0.00610426,0.26858750
-0.93082563,-0.00610426,0.13429370
-0.93072563,-0.02197534,0.26858750
-0.93062563,-0.01098767,0.19533630
-0.93052563,-0.01098767,0.06104260
-0.93042563,-0.01587108,0.13429370
-0.93032563,-0.01098767,0.00000000
-0.93022563,0.00000000,0.13429370
-0.93012563,-0.00610426,0.13429370
