Time,Channel A,Channel B
-0.98121156,-0.00610426,0.26858750
-0.98111156,-0.01587108,0.06104260
-0.98101156,-0.01587108,0.19533630
-0.98091156,-0.01587108,0.06104260
-0.98081156,-0.02197534,0.13429370
-0.98071156,-0.01098767,0.00000000
-0.98061156,-0.00610426,0.26858750
-0.98051156,-0.01098767,0.19533630
-0.98041156,-0.01098767,0.13429370
-0.98031156,-0.01098767,0.00000000
-0.98021156,-0.01587108,0.13429370
-0.98011156,-0.01098767,0.19533630
-0.98001156,-0.02197534,0.06104260
-0.97991156,-0.01098767,0.26858750
-0.97981156,-0.01587108,-0.07325113
-0.97971156,-0.01098767,0.26858750
-0.97961156,-0.01098767,0.19533630
-0.97951156,-0.02197534,-0.14650230
-0.97941156,-0.01098767,0.06104260
-0.97931156,-0.01587108,0.13429370
-0.97921156,-0.01587108,0.00000000
-0.97911156,-0.01587108,0.19533630
-0.97901156,-0.01098767,0.13429370
-0.97891156,-0.02197534,0.06104260
-0.97881156,-0.02197534,0.19533630
-0.97871156,-0.02197534,-0.07325113
-0.97861156,-0.00610426,0.26858750
-0.97851156,-0.01587108,0.00000000
-0.97841156,-0.01098767,0.06104260
-0.97831156,-0.02197534,0.13429370
-0.97821156,-0.01587108,0.06104260
-0.97811156,-0.01587108,0.13429370
-0.97801156,-0.02197534,0.06104260
-0.97791156,-0.01098767,0.06104260
-0.97781156,-0.02197534,0.13429370
-0.97771156,-0.00610426,-0.07325113
-0.97761156,-0.01587108,0.06104260
-0.97751156,-0.02197534,0.00000000
-0.97741156,-0.02197534,0.06104260
-0.97731156,-0.01587108,0.00000000
-0.97721156,-0.02197534,0.00000000
-0.97711156,-0.02197534,0.06104260
-0.97701156,-0.01587108,0.19533630
-0.97691156,-0.01587108,0.19533630
-0.97681156,-0.00610426,0.13429370
-0.97671156,-0.02197534,0.06104260
-0.97661156,-0.01587108,0.06104260
-0.97651156,-0.01587108,-0.14650230
-0.97641156,-0.01587108,0.06104260
-0.97631156,-0.02197534,0.26858750
-0.97621156,-0.01587108,0.06104260
-0.97611156,-0.02197534,0.06104260
-0.97601156,-0.01587108,0.00000000
-0.97591156,-0.01587108,0.13429370
-0.97581156,-0.02197534,0.06104260
-0.97571156,-0.01587108,-0.07325113
-0.97561156,-0.01587108,0.13429370
-0.97551156,-0.02197534,0.13429370
-0.97541156,-0.02197534,0.19533630
-0.97531156,-0.01587108,0.06104260
-0.97521156,-0.02197534,0.19533630
-0.97511156,-0.01098767,0.26858750
-0.97501156,-0.01098767,0.06104260
-0.97491156,-0.00610426,0.06104260
-0.97481156,-0.00610426,0.26858750
-0.97471156,-0.02197534,0.19533630
-0.97461156,-0.01587108,0.26858750
-0.97451156,-0.01098767,0.19533630
-0.97441156,-0.02685875,0.26858750
-0.97431156,-0.01587108,0.06104260
-0.97421156,-0.01587108,0.34183860
-0.97411156,-0.02197534,0.13429370
-0.97401156,-0.01098767,0.06104260
-0.97391156,-0.01587108,0.06104260
-0.97381156,-0.01587108,0.00000000
-0.97371156,-0.01587108,0.00000000
-0.97361156,-0.01098767,0.06104260
-0.97351156,-0.01098767,-0.07325113
-0.97341156,-0.01587108,0.06104260
-0.97331156,-0.02197534,0.13429370
-0.97321156,-0.00610426,0.13429370
-0.97311156,-0.01098767,0.13429370
-0.97301156,-0.01098767,0.13429370
-0.97291156,-0.01587108,0.26858750
-0.97281156,-0.01098767,0.13429370
-0.97271156,-0.01098767,0.06104260
-0.97261156,0.00000000,0.19533630
-0.97251156,-0.01098767,0.26858750
-0.97241156,-0.01098767,0.13429370
-0.97231156,-0.01098767,0.13429370
-0.97221156,-0.01098767,0.00000000
-0.97211156,-0.02197534,0.13429370
-0.97201156,-0.01587108,-0.20754490
-0.97191156,-0.02197534,0.00000000
-0.97181156,-0.01098767,0.19533630
-0.97171156,-0.02197534,0.26858750
-0.97161156,-0.01098767,0.06104260
-0.97151156,-0.02197534,-0.07325113
-0.97141156,-0.01587108,0.13429370
-0.97131156,-0.01587108,0.13429370
-0.97121156,-0.01098767,0.06104260
-0.97111156,-0.01098767,0.00000000
-0.97101156,-0.01587108,0.26858750
-0.97091156,-0.01587108,0.13429370
-0.97081156,-0.03174216,0.06104260
-0.97071156,-0.01587108,0.06104260
-0.97061156,-0.00610426,0.00000000
-0.97051156,-0.01587108,0.13429370
-0.97041156,-0.02685875,0.06104260
-0.97031156,-0.01587108,0.13429370
-0.97021156,-0.01098767,0.06104260
-0.97011156,-0.02685875,0.06104260
-0.97001156,-0.01587108,0.06104260
-0.96991156,-0.02197534,-0.07325113
-0.96981156,-0.01098767,0.13429370
-0.96971156,-0.01587108,-0.07325113
-0.96961156,-0.01098767,0.13429370
-0.96951156,-0.01587108,0.13429370
-0.96941156,-0.00610426,0.19533630
-0.96931156,-0.02685875,0.13429370
-0.96921156,-0.01587108,0.13429370
-0.96911156,-0.02197534,-0.14650230
-0.96901156,-0.01587108,0.06104260
-0.96891156,-0.01098767,0.00000000
-0.96881156,-0.01587108,0.26858750
-0.96871156,-0.01098767,0.19533630
-0.96861156,-0.01098767,0.19533630
-0.96851156,-0.01098767,0.06104260
-0.96841156,-0.03174216,0.00000000
-0.96831156,-0.02197534,0.06104260
-0.96821156,-0.01587108,0.34183860
-0.96811156,-0.01098767,0.13429370
-0.96801156,-0.02197534,0.13429370
-0.96791156,-0.01098767,0.13429370
-0.96781156,-0.01587108,0.06104260
-0.96771156,-0.01098767,0.06104260
-0.96761156,-0.01587108,0.13429370
-0.96751156,-0.00610426,0.06104260
-0.96741156,-0.01587108,0.19533630
-0.96731156,-0.01587108,0.26858750
-0.96721156,-0.01098767,0.13429370
-0.96711156,-0.01098767,0.06104260
-0.96701156,-0.02197534,0.34183860
-0.96691156,-0.02685875,0.19533630
-0.96681156,-0.01098767,0.13429370
-0.96671156,-0.00610426,0.13429370
-0.96661156,-0.01098767,0.13429370
-0.96651156,-0.01098767,0.34183860
-0.96641156,-0.02197534,0.13429370
-0.96631156,-0.02197534,-0.14650230
-0.96621156,-0.01587108,0.00000000
-0.96611156,-0.01587108,0.13429370
-0.96601156,-0.02197534,0.13429370
-0.96591156,-0.02197534,0.00000000
-0.96581156,-0.01587108,0.00000000
-0.96571156,-0.01098767,0.13429370
-0.96561156,-0.01587108,0.06104260
-0.96551156,-0.01587108,0.06104260
-0.96541156,-0.00610426,-0.07325113
-0.96531156,-0.02685875,0.13429370
-0.96521156,-0.00610426,0.06104260
-0.96511156,-0.01587108,0.19533630
-0.96501156,-0.01587108,0.06104260
-0.96491156,-0.01587108,0.00000000
-0.96481156,0.00488341,0.19533630
-0.96471156,-0.02197534,0.13429370
-0.96461156,-0.03174216,0.26858750
-0.96451156,-0.02197534,0.06104260
-0.96441156,-0.01587108,0.00000000
-0.96431156,-0.01587108,0.19533630
-0.96421156,-0.02197534,0.06104260
-0.96411156,-0.01587108,0.13429370
-0.96401156,-0.01098767,-0.07325113
-0.96391156,-0.02197534,0.06104260
-0.96381156,-0.01587108,0.19533630
-0.96371156,-0.02197534,0.00000000
-0.96361156,-0.01587108,0.00000000
-0.96351156,-0.00610426,0.13429370
-0.96341156,-0.01098767,0.06104260
-0.96331156,-0.00610426,0.13429370
-0.96321156,-0.01587108,0.00000000
-0.96311156,-0.01587108,0.00000000
-0.96301156,-0.01587108,0.40288120
-0.96291156,-0.02197534,0.13429370
-0.96281156,-0.01098767,-0.07325113
-0.96271156,-0.01098767,0.19533630
-0.96261156,-0.02685875,0.00000000
-0.96251156,-0.00610426,0.47613230
-0.96241156,-0.02197534,-0.07325113
-0.96231156,-0.01587108,0.06104260
-0.96221156,-0.01587108,0.00000000
-0.96211156,-0.01587108,0.06104260
-0.96201156,-0.01098767,0.06104260
-0.96191156,-0.01587108,0.19533630
-0.96181156,-0.02197534,0.26858750
-0.96171156,-0.01098767,0.00000000
-0.96161156,-0.01587108,0.26858750
-0.96151156,-0.01098767,-0.20754490
-0.96141156,-0.01587108,0.19533630
-0.96131156,-0.01587108,0.06104260
-0.96121156,-0.02197534,0.26858750
-0.96111156,-0.01098767,0.19533630
-0.96101156,-0.02685875,0.19533630
-0.96091156,-0.02685875,0.06104260
-0.96081156,-0.02685875,0.00000000
-0.96071156,-0.02197534,0.06104260
-0.96061156,-0.02197534,0.06104260
-0.96051156,-0.02197534,-0.07325113
-0.96041156,-0.00610426,0.13429370
-0.96031156,-0.03174216,0.13429370
-0.96021156,-0.01587108,0.13429370
-0.96011156,-0.01098767,0.06104260
-0.96001156,-0.02685875,-0.14650230
-0.95991156,-0.02197534,0.06104260
-0.95981156,-0.01587108,-0.07325113
-0.95971156,-0.02685875,-0.14650230
-0.95961156,-0.00610426,0.00000000
-0.95951156,-0.01098767,0.06104260
-0.95941156,-0.02197534,-0.07325113
-0.95931156,-0.01587108,-0.07325113
-0.95921156,-0.02197534,0.13429370
-0.95911156,-0.01587108,0.00000000
-0.95901156,-0.01098767,0.13429370
-0.95891156,-0.01587108,0.00000000
-0.95881156,-0.02685875,0.00000000
-0.95871156,-0.02197534,0.06104260
-0.95861156,-0.01587108,0.06104260
-0.95851156,-0.02685875,-0.14650230
-0.95841156,-0.01587108,0.26858750
-0.95831156,-0.02197534,0.19533630
-0.95821156,-0.02685875,0.19533630
-0.95811156,-0.01587108,-0.14650230
-0.95801156,-0.01587108,0.06104260
-0.95791156,-0.02197534,0.13429370
-0.95781156,-0.01587108,-0.14650230
-0.95771156,-0.03174216,-0.07325113
-0.95761156,-0.01587108,0.06104260
-0.95751156,-0.01587108,0.06104260
-0.95741156,-0.01587108,0.00000000
-0.95731156,-0.02197534,0.13429370
-0.95721156,-0.02197534,0.00000000
-0.95711156,-0.01587108,0.06104260
-0.95701156,-0.02685875,0.06104260
-0.95691156,-0.02685875,0.13429370
-0.95681156,-0.02197534,-0.07325113
-0.95671156,-0.02197534,-0.07325113
-0.95661156,-0.02197534,0.00000000
-0.95651156,-0.01587108,0.00000000
-0.95641156,-0.02197534,-0.07325113
-0.95631156,-0.02197534,0.19533630
-0.95621156,-0.02685875,0.00000000
-0.95611156,-0.02197534,-0.14650230
-0.95601156,-0.01587108,0.06104260
-0.95591156,-0.01587108,0.06104260
-0.95581156,-0.02197534,0.06104260
-0.95571156,-0.01587108,-0.07325113
-0.95561156,-0.01587108,0.13429370
-0.95551156,-0.00610426,0.13429370
-0.95541156,-0.01098767,0.06104260
-0.95531156,-0.02197534,0.06104260
-0.95521156,-0.02197534,0.13429370
-0.95511156,-0.02197534,0.13429370
-0.95501156,-0.02685875,0.06104260
-0.95491156,-0.02197534,0.06104260
-0.95481156,-0.01587108,0.00000000
-0.95471156,-0.02197534,0.06104260
-0.95461156,-0.00610426,0.06104260
-0.95451156,-0.02197534,0.13429370
-0.95441156,-0.02197534,0.00000000
-0.95431156,-0.02197534,-0.07325113
-0.95421156,-0.02685875,0.06104260
-0.95411156,-0.02197534,0.06104260
-0.95401156,-0.02197534,-0.14650230
-0.95391156,-0.02197534,0.06104260
-0.95381156,-0.02197534,0.00000000
-0.95371156,-0.03174216,0.00000000
-0.95361156,-0.02685875,0.13429370
-0.95351156,-0.02685875,0.13429370
-0.95341156,-0.02685875,0.06104260
-0.95331156,-0.02685875,0.06104260
-0.95321156,-0.02685875,-0.07325113
-0.95311156,-0.01587108,0.00000000
-0.95301156,-0.02685875,0.00000000
-0.95291156,-0.02197534,0.00000000
-0.95281156,-0.02197534,-0.14650230
-0.95271156,-0.01587108,0.13429370
-0.95261156,-0.02197534,-0.07325113
-0.95251156,-0.01098767,0.00000000
-0.95241156,-0.01587108,0.06104260
-0.95231156,-0.02197534,0.13429370
-0.95221156,-0.01587108,0.13429370
-0.95211156,-0.01098767,0.06104260
-0.95201156,-0.01098767,-0.07325113
-0.95191156,-0.02685875,0.06104260
-0.95181156,-0.02685875,0.13429370
-0.95171156,-0.03174216,-0.07325113
-0.95161156,-0.01587108,0.06104260
-0.95151156,-0.01098767,0.19533630
-0.95141156,-0.02685875,-0.07325113
-0.95131156,-0.01587108,0.26858750
-0.95121156,-0.01587108,0.19533630
-0.95111156,-0.02197534,0.06104260
-0.95101156,-0.01587108,0.06104260
-0.95091156,-0.01098767,0.19533630
-0.95081156,-0.01587108,0.26858750
-0.95071156,-0.01587108,0.19533630
-0.95061156,-0.02197534,0.26858750
-0.95051156,-0.01098767,0.06104260
-0.95041156,-0.01587108,0.06104260
-0.95031156,-0.02197534,0.13429370
-0.95021156,-0.03174216,0.06104260
-0.95011156,-0.02685875,0.06104260
-0.95001156,-0.02685875,-0.07325113
-0.94991156,-0.02197534,0.06104260
-0.94981156,-0.01587108,0.19533630
-0.94971156,-0.01098767,0.13429370
-0.94961156,-0.02685875,0.06104260
-0.94951156,-0.01587108,0.06104260
-0.94941156,-0.02197534,0.13429370
-0.94931156,-0.01587108,0.19533630
-0.94921156,-0.02685875,0.13429370
-0.94911156,-0.01587108,0.26858750
-0.94901156,-0.02197534,0.19533630
-0.94891156,-0.02197534,0.06104260
-0.94881156,-0.02197534,0.06104260
-0.94871156,-0.01098767,0.40288120
-0.94861156,-0.01098767,0.00000000
-0.94851156,-0.01098767,0.06104260
-0.94841156,-0.01587108,0.19533630
-0.94831156,-0.01587108,0.19533630
-0.94821156,-0.01587108,0.13429370
-0.94811156,-0.00610426,0.19533630
-0.94801156,-0.02197534,0.26858750
-0.94791156,-0.02197534,0.19533630
-0.94781156,-0.01587108,0.13429370
-0.94771156,-0.02197534,0.19533630
-0.94761156,-0.01098767,0.13429370
-0.94751156,-0.02197534,0.13429370
-0.94741156,-0.01098767,0.06104260
-0.94731156,-0.02685875,0.19533630
-0.94721156,-0.01587108,0.13429370
-0.94711156,-0.01587108,0.13429370
-0.94701156,-0.02685875,0.13429370
-0.94691156,-0.01587108,0.00000000
-0.94681156,-0.02685875,0.26858750
-0.94671156,-0.02685875,0.19533630
-0.94661156,-0.01587108,0.13429370
-0.94651156,-0.03174216,0.13429370
-0.94641156,-0.02197534,0.19533630
-0.94631156,-0.03174216,0.13429370
-0.94621156,-0.02197534,0.06104260
-0.94611156,-0.01587108,0.13429370
-0.94601156,-0.01587108,0.13429370
-0.94591156,-0.01587108,0.06104260
-0.94581156,-0.01587108,0.06104260
-0.94571156,-0.02685875,0.00000000
-0.94561156,-0.02197534,0.13429370
-0.94551156,-0.02197534,0.13429370
-0.94541156,-0.01587108,0.06104260
-0.94531156,-0.02197534,-0.07325113
-0.94521156,-0.02197534,0.06104260
-0.94511156,-0.01098767,0.06104260
-0.94501156,-0.01098767,-0.14650230
-0.94491156,-0.02197534,-0.07325113
-0.94481156,-0.01098767,0.13429370
-0.94471156,-0.00610426,0.06104260
-0.94461156,-0.02197534,0.06104260
-0.94451156,-0.01587108,0.26858750
-0.94441156,-0.02197534,0.00000000
-0.94431156,-0.01587108,0.13429370
-0.94421156,-0.01098767,0.06104260
-0.94411156,-0.01098767,0.26858750
-0.94401156,-0.02197534,0.13429370
-0.94391156,0.00000000,0.26858750
-0.94381156,-0.02197534,0.13429370
-0.94371156,-0.01587108,0.26858750
-0.94361156,-0.02685875,-0.14650230
-0.94351156,-0.01587108,0.19533630
-0.94341156,-0.02197534,0.19533630
-0.94331156,-0.02197534,0.13429370
-0.94321156,-0.02197534,0.13429370
-0.94311156,-0.01098767,0.19533630
-0.94301156,-0.02197534,0.06104260
-0.94291156,-0.01587108,-0.07325113
-0.94281156,-0.02685875,0.26858750
-0.94271156,-0.01587108,0.06104260
-0.94261156,-0.02685875,0.26858750
-0.94251156,-0.02197534,0.19533630
-0.94241156,-0.01098767,0.06104260
-0.94231156,-0.01098767,0.13429370
-0.94221156,-0.02197534,0.19533630
-0.94211156,-0.02197534,0.19533630
-0.94201156,-0.02197534,0.06104260
-0.94191156,-0.01587108,0.06104260
-0.94181156,-0.01098767,0.26858750
-0.94171156,-0.01587108,0.06104260
-0.94161156,-0.01587108,0.19533630
-0.94151156,-0.01098767,0.19533630
-0.94141156,-0.02685875,0.19533630
-0.94131156,-0.01587108,0.13429370
-0.94121156,-0.02197534,0.19533630
-0.94111156,-0.01098767,0.00000000
-0.94101156,-0.01098767,-0.07325113
-0.94091156,-0.01587108,0.13429370
-0.94081156,-0.01587108,0.00000000
-0.94071156,-0.02197534,0.06104260
-0.94061156,-0.02685875,0.19533630
-0.94051156,-0.01587108,-0.07325113
-0.94041156,-0.02197534,0.06104260
-0.94031156,-0.02197534,0.34183860
-0.94021156,-0.00610426,0.13429370
-0.94011156,-0.01587108,0.06104260
-0.94001156,-0.01587108,0.26858750
-0.93991156,-0.01587108,-0.07325113
-0.93981156,-0.01587108,0.34183860
-0.93971156,-0.02685875,0.26858750
-0.93961156,-0.01098767,0.00000000
-0.93951156,-0.02197534,0.06104260
-0.93941156,-0.00610426,0.06104260
-0.93931156,-0.02197534,0.06104260
-0.93921156,-0.01587108,0.13429370
-0.93911156,-0.02685875,0.00000000
-0.93901156,-0.02197534,0.19533630
-0.93891156,-0.02197534,0.19533630
-0.93881156,-0.01587108,0.19533630
-0.93871156,-0.01098767,0.00000000
-0.93861156,-0.01587108,0.19533630
-0.93851156,-0.01098767,-0.07325113
-0.93841156,-0.00610426,0.06104260
-0.93831156,-0.01587108,-0.07325113
-0.93821156,-0.00610426,0.34183860
-0.93811156,-0.01098767,-0.07325113
-0.93801156,-0.01098767,-0.07325113
-0.93791156,-0.02197534,0.00000000
-0.93781156,-0.02197534,-0.14650230
-0.93771156,-0.01587108,0.13429370
-0.93761156,-0.01587108,0.19533630
-0.93751156,-0.00610426,0.06104260
-0.93741156,-0.02197534,-0.07325113
-0.93731156,-0.02685875,0.13429370
-0.93721156,-0.01587108,0.00000000
-0.93711156,-0.01587108,0.06104260
-0.93701156,-0.01587108,0.00000000
-0.93691156,-0.01098767,0.06104260
-0.93681156,-0.02197534,0.13429370
-0.93671156,-0.02685875,0.13429370
-0.93661156,-0.01587108,0.06104260
-0.93651156,-0.02197534,0.13429370
-0.93641156,-0.02685875,0.06104260
-0.93631156,-0.01098767,0.06104260
-0.93621156,-0.02197534,0.19533630
-0.93611156,-0.02685875,0.13429370
-0.93601156,-0.01587108,0.00000000
-0.93591156,-0.02197534,0.26858750
-0.93581156,-0.01587108,0.06104260
-0.93571156,-0.02197534,0.00000000
-0.93561156,-0.01587108,0.13429370
-0.93551156,-0.02197534,0.13429370
-0.93541156,-0.02685875,0.26858750
-0.93531156,-0.01098767,0.00000000
-0.93521156,-0.01098767,0.06104260
-0.93511156,-0.02685875,0.06104260
-0.93501156,-0.02197534,0.06104260
-0.93491156,-0.01587108,0.06104260
-0.93481156,-0.01587108,0.00000000
-0.93471156,-0.01098767,-0.14650230
-0.93461156,-0.01098767,-0.14650230
-0.93451156,-0.01587108,0.06104260
-0.93441156,-0.01587108,0.00000000
-0.93431156,-0.01587108,-0.14650230
-0.93421156,-0.01587108,0.00000000
-0.93411156,-0.01587108,0.06104260
-0.93401156,-0.01098767,-0.07325113
-0.93391156,-0.02197534,0.00000000
-0.93381156,-0.02197534,0.06104260
-0.93371156,-0.02197534,0.00000000
-0.93361156,-0.01587108,-0.07325113
-0.93351156,-0.01587108,0.06104260
-0.93341156,-0.01098767,0.00000000
-0.93331156,-0.01587108,-0.14650230
-0.93321156,-0.02685875,0.13429370
-0.93311156,-0.01587108,0.19533630
-0.93301156,-0.01587108,0.13429370
-0.93291156,-0.01587108,0.06104260
-0.93281156,-0.01587108,0.06104260
-0.93271156,-0.01098767,0.06104260
-0.93261156,-0.01587108,0.19533630
-0.93251156,-0.02197534,0.13429370
-0.93241156,-0.02197534,0.06104260
-0.93231156,-0.02685875,0.26858750
-0.93221156,-0.02197534,0.19533630
-0.93211156,-0.02197534,-0.07325113
-0.93201156,-0.02197534,0.06104260
-0.93191156,-0.01098767,0.00000000
-0.93181156,-0.03174216,0.06104260
-0.93171156,-0.01587108,0.13429370
-0.93161156,-0.02197534,0.19533630
-0.93151156,-0.01098767,0.13429370
-0.93141156,-0.01098767,0.13429370
-0.93131156,-0.02197534,0.06104260
-0.93121156,-0.02197534,0.06104260
-0.93111156,-0.01098767,0.19533630
-0.93101156,-0.01587108,0.06104260
-0.93091156,-0.01587108,0.06104260
