Time,Channel A,Channel B
-0.98101273,-0.00610426,0.26858750
-0.98091273,-0.01587108,0.13429370
-0.98081273,-0.00610426,0.06104260
-0.98071273,-0.00610426,0.19533630
-0.98061273,-0.00610426,0.13429370
-0.98051273,-0.01098767,0.06104260
-0.98041273,-0.00610426,0.34183860
-0.98031273,-0.01587108,0.26858750
-0.98021273,-0.01587108,0.19533630
-0.98011273,-0.01587108,0.26858750
-0.98001273,-0.01098767,0.26858750
-0.97991273,-0.00610426,0.13429370
-0.97981273,-0.00610426,0.26858750
-0.97971273,-0.02197534,0.06104260
-0.97961273,-0.00610426,0.34183860
-0.97951273,-0.01587108,0.26858750
-0.97941273,-0.01587108,0.19533630
-0.97931273,-0.01587108,0.06104260
-0.97921273,-0.02685875,0.19533630
-0.97911273,0.00488341,0.34183860
-0.97901273,-0.01098767,0.26858750
-0.97891273,-0.01098767,0.00000000
-0.97881273,-0.01587108,0.26858750
-0.97871273,-0.00610426,0.26858750
-0.97861273,-0.01098767,0.13429370
-0.97851273,-0.01098767,0.13429370
-0.97841273,-0.01587108,0.06104260
-0.97831273,0.00488341,0.26858750
-0.97821273,-0.00610426,-0.07325113
-0.97811273,-0.01098767,0.19533630
-0.97801273,-0.00610426,0.19533630
-0.97791273,-0.01098767,0.06104260
-0.97781273,-0.01098767,0.19533630
-0.97771273,-0.01587108,0.19533630
-0.97761273,-0.01587108,0.13429370
-0.97751273,-0.00610426,0.26858750
-0.97741273,-0.01098767,0.00000000
-0.97731273,-0.03174216,0.13429370
-0.97721273,-0.01587108,0.13429370
-0.97711273,-0.01098767,0.13429370
-0.97701273,-0.00610426,0.13429370
-0.97691273,-0.02197534,0.26858750
-0.97681273,-0.00610426,0.19533630
-0.97671273,-0.01098767,0.00000000
-0.97661273,-0.01098767,0.19533630
-0.97651273,-0.01098767,0.13429370
-0.97641273,0.00000000,0.26858750
-0.97631273,0.00000000,0.19533630
-0.97621273,-0.01587108,0.13429370
-0.97611273,-0.02197534,0.26858750
-0.97601273,-0.00610426,0.19533630
-0.97591273,-0.02685875,0.06104260
-0.97581273,-0.01587108,0.34183860
-0.97571273,0.00000000,0.34183860
-0.97561273,-0.00610426,0.06104260
-0.97551273,-0.01587108,0.26858750
-0.97541273,-0.00610426,0.26858750
-0.97531273,-0.01098767,0.19533630
-0.97521273,-0.01587108,0.19533630
-0.97511273,-0.01587108,0.00000000
-0.97501273,-0.01098767,0.06104260
-0.97491273,-0.00610426,0.19533630
-0.97481273,-0.01587108,0.34183860
-0.97471273,-0.00610426,0.26858750
-0.97461273,-0.02197534,0.13429370
-0.97451273,0.00000000,0.00000000
-0.97441273,-0.01098767,0.26858750
-0.97431273,-0.00610426,0.26858750
-0.97421273,-0.01098767,0.26858750
-0.97411273,-0.01587108,0.26858750
-0.97401273,-0.00610426,0.26858750
-0.97391273,-0.01587108,0.34183860
-0.97381273,-0.00610426,0.34183860
-0.97371273,-0.01098767,0.19533630
-0.97361273,-0.00610426,0.06104260
-0.97351273,-0.01587108,0.19533630
-0.97341273,-0.01098767,0.26858750
-0.97331273,-0.00610426,0.26858750
-0.97321273,-0.02197534,0.47613230
-0.97311273,-0.01098767,0.26858750
-0.97301273,-0.01587108,0.06104260
-0.97291273,0.00488341,0.13429370
-0.97281273,-0.00610426,0.13429370
-0.97271273,-0.01098767,0.26858750
-0.97261273,0.00000000,0.26858750
-0.97251273,-0.02197534,0.06104260
-0.97241273,-0.01587108,0.06104260
-0.97231273,-0.01098767,0.34183860
-0.97221273,0.00976682,0.34183860
-0.97211273,-0.00610426,0.26858750
-0.97201273,-0.01587108,0.26858750
-0.97191273,-0.00610426,0.06104260
-0.97181273,0.00000000,0.40288120
-0.97171273,-0.00610426,0.47613230
-0.97161273,-0.01587108,0.19533630
-0.97151273,0.00000000,0.19533630
-0.97141273,-0.01587108,0.19533630
-0.97131273,-0.01587108,0.13429370
-0.97121273,-0.00610426,0.40288120
-0.97111273,-0.01587108,0.26858750
-0.97101273,-0.01587108,0.13429370
-0.97091273,0.00000000,0.13429370
-0.97081273,-0.01098767,-0.07325113
-0.97071273,0.00488341,0.19533630
-0.97061273,-0.02197534,0.34183860
-0.97051273,0.00488341,0.19533630
-0.97041273,-0.01098767,0.19533630
-0.97031273,0.00000000,0.34183860
-0.97021273,-0.00610426,0.26858750
-0.97011273,-0.00610426,0.13429370
-0.97001273,-0.01098767,0.26858750
-0.96991273,-0.01587108,0.26858750
-0.96981273,-0.01098767,0.34183860
-0.96971273,-0.01098767,0.34183860
-0.96961273,-0.01587108,0.26858750
-0.96951273,-0.00610426,0.19533630
-0.96941273,-0.00610426,0.26858750
-0.96931273,-0.01098767,0.26858750
-0.96921273,-0.01098767,0.47613230
-0.96911273,-0.01098767,0.26858750
-0.96901273,-0.01098767,0.40288120
-0.96891273,-0.01098767,0.47613230
-0.96881273,-0.00610426,0.19533630
-0.96871273,-0.00610426,0.13429370
-0.96861273,-0.01587108,0.26858750
-0.96851273,-0.01587108,0.40288120
-0.96841273,-0.00610426,0.40288120
-0.96831273,-0.01587108,0.40288120
-0.96821273,0.00000000,0.26858750
-0.96811273,0.00000000,0.26858750
-0.96801273,-0.01587108,0.06104260
-0.96791273,0.00000000,0.19533630
-0.96781273,-0.01098767,0.06104260
-0.96771273,-0.01587108,0.19533630
-0.96761273,-0.01098767,0.26858750
-0.96751273,0.00000000,0.34183860
-0.96741273,-0.01587108,0.19533630
-0.96731273,0.00000000,0.26858750
-0.96721273,-0.01587108,0.06104260
-0.96711273,0.00488341,0.13429370
-0.96701273,-0.00610426,0.19533630
-0.96691273,-0.00610426,0.26858750
-0.96681273,-0.00610426,0.40288120
-0.96671273,-0.00610426,0.19533630
-0.96661273,0.00000000,0.06104260
-0.96651273,-0.01098767,0.26858750
-0.96641273,-0.01587108,0.34183860
-0.96631273,-0.01098767,0.26858750
-0.96621273,-0.01587108,0.26858750
-0.96611273,-0.00610426,0.40288120
-0.96601273,-0.00610426,0.34183860
-0.96591273,-0.01098767,0.34183860
-0.96581273,-0.01098767,0.19533630
-0.96571273,-0.01098767,-0.14650230
-0.96561273,-0.00610426,0.34183860
-0.96551273,-0.01587108,0.26858750
-0.96541273,0.00488341,0.06104260
-0.96531273,-0.00610426,0.19533630
-0.96521273,-0.01587108,0.13429370
-0.96511273,-0.00610426,0.19533630
-0.96501274,-0.00610426,0.19533630
-0.96491274,-0.01098767,0.19533630
-0.96481274,-0.01098767,0.26858750
-0.96471274,-0.00610426,0.19533630
-0.96461274,-0.00610426,0.26858750
-0.96451274,-0.00610426,0.61042610
-0.96441274,-0.01587108,0.19533630
-0.96431274,-0.00610426,0.06104260
-0.96421274,-0.01587108,0.40288120
-0.96411274,-0.01098767,0.26858750
-0.96401274,-0.00610426,0.19533630
-0.96391274,-0.00610426,0.34183860
-0.96381274,-0.00610426,0.26858750
-0.96371274,-0.00610426,0.13429370
-0.96361274,0.00000000,0.26858750
-0.96351274,-0.01098767,0.06104260
-0.96341274,0.00000000,0.13429370
-0.96331274,-0.01098767,0.34183860
-0.96321274,0.00000000,0.19533630
-0.96311274,-0.01098767,0.13429370
-0.96301274,-0.00610426,0.26858750
-0.96291274,-0.00610426,0.19533630
-0.96281274,-0.00610426,0.26858750
-0.96271274,-0.00610426,0.26858750
-0.96261274,-0.01098767,0.34183860
-0.96251274,-0.01098767,0.19533630
-0.96241274,-0.01098767,0.06104260
-0.96231274,-0.01098767,0.34183860
-0.96221274,-0.01587108,0.26858750
-0.96211274,-0.00610426,0.26858750
-0.96201274,-0.01587108,0.34183860
-0.96191274,-0.00610426,0.26858750
-0.96181274,-0.02197534,0.06104260
-0.96171274,-0.00610426,0.06104260
-0.96161274,-0.01098767,0.19533630
-0.96151274,0.00000000,0.19533630
-0.96141274,-0.00610426,0.40288120
-0.96131274,-0.01587108,0.34183860
-0.96121274,-0.02197534,0.26858750
-0.96111274,-0.01587108,0.13429370
-0.96101274,-0.02197534,0.40288120
-0.96091274,-0.01587108,0.19533630
-0.96081274,-0.01098767,0.13429370
-0.96071274,-0.01098767,0.34183860
-0.96061274,-0.01098767,0.26858750
-0.96051274,-0.01587108,0.26858750
-0.96041274,0.00000000,0.19533630
-0.96031274,-0.00610426,0.34183860
-0.96021274,0.00000000,0.26858750
-0.96011274,-0.01098767,0.54938350
-0.96001274,0.00000000,0.47613230
-0.95991274,-0.01587108,0.40288120
-0.95981274,-0.01098767,0.40288120
-0.95971274,-0.01098767,0.26858750
-0.95961274,-0.01098767,0.13429370
-0.95951274,-0.01098767,0.19533630
-0.95941274,0.00488341,0.19533630
-0.95931274,-0.01098767,0.40288120
-0.95921274,-0.01098767,0.34183860
-0.95911274,-0.00610426,0.40288120
-0.95901274,-0.00610426,0.34183860
-0.95891274,-0.01098767,0.34183860
-0.95881274,-0.01587108,0.26858750
-0.95871274,-0.00610426,0.13429370
-0.95861274,-0.01587108,0.47613230
-0.95851274,-0.02685875,0.34183860
-0.95841274,-0.01587108,0.34183860
-0.95831274,-0.01098767,0.54938350
-0.95821274,0.00488341,0.34183860
-0.95811274,-0.01587108,0.61042610
-0.95801274,-0.00610426,0.26858750
-0.95791274,-0.01587108,0.40288120
-0.95781274,-0.01098767,0.54938350
-0.95771274,-0.02197534,0.13429370
-0.95761274,0.00000000,0.19533630
-0.95751274,-0.01587108,0.26858750
-0.95741274,-0.01587108,0.06104260
-0.95731274,-0.00610426,0.26858750
-0.95721274,-0.00610426,0.47613230
-0.95711274,-0.00610426,0.19533630
-0.95701274,0.00488341,0.19533630
-0.95691274,-0.01587108,0.26858750
-0.95681274,-0.01587108,0.34183860
-0.95671274,0.00000000,0.47613230
-0.95661274,-0.01098767,0.19533630
-0.95651274,-0.00610426,0.34183860
-0.95641274,-0.01098767,0.40288120
-0.95631274,-0.00610426,0.19533630
-0.95621274,-0.00610426,0.26858750
-0.95611274,0.00488341,0.19533630
-0.95601274,-0.01098767,0.26858750
-0.95591274,-0.01587108,0.40288120
-0.95581274,-0.02685875,0.34183860
-0.95571274,0.00000000,0.47613230
-0.95561274,0.00000000,0.34183860
-0.95551274,-0.01098767,0.06104260
-0.95541274,0.00000000,0.26858750
-0.95531274,-0.01098767,0.13429370
-0.95521274,-0.00610426,0.26858750
-0.95511274,-0.00610426,0.19533630
-0.95501274,-0.01587108,0.26858750
-0.95491274,-0.01587108,0.40288120
-0.95481274,-0.02197534,0.26858750
-0.95471274,-0.01587108,0.19533630
-0.95461274,-0.00610426,0.40288120
-0.95451274,-0.01098767,0.13429370
-0.95441274,-0.01098767,0.13429370
-0.95431274,-0.01587108,0.34183860
-0.95421274,-0.01098767,0.13429370
-0.95411274,-0.02197534,0.26858750
-0.95401274,-0.01098767,0.34183860
-0.95391274,-0.02197534,0.26858750
-0.95381274,-0.00610426,0.34183860
-0.95371274,-0.00610426,0.40288120
-0.95361274,-0.02685875,0.19533630
-0.95351274,-0.01098767,0.26858750
-0.95341274,-0.02197534,0.26858750
-0.95331274,-0.01098767,0.19533630
-0.95321274,-0.01098767,0.26858750
-0.95311274,-0.00610426,0.19533630
-0.95301274,-0.00610426,0.06104260
-0.95291274,-0.00610426,0.13429370
-0.95281274,-0.01587108,0.19533630
-0.95271274,-0.00610426,0.13429370
-0.95261274,-0.01587108,0.26858750
-0.95251274,-0.02197534,0.06104260
-0.95241274,0.00000000,0.26858750
-0.95231274,-0.00610426,0.40288120
-0.95221274,-0.00610426,0.26858750
-0.95211274,0.00000000,0.13429370
-0.95201274,-0.01587108,0.26858750
-0.95191274,-0.01098767,0.13429370
-0.95181274,0.00000000,0.13429370
-0.95171274,-0.00610426,0.19533630
-0.95161274,-0.01587108,0.34183860
-0.95151274,0.00000000,0.26858750
-0.95141274,0.00000000,0.34183860
-0.95131274,-0.02197534,0.26858750
-0.95121274,0.00488341,0.06104260
-0.95111274,0.00000000,0.26858750
-0.95101274,0.00000000,0.19533630
-0.95091274,-0.00610426,0.13429370
-0.95081274,-0.01587108,0.26858750
-0.95071274,-0.01587108,0.26858750
-0.95061274,-0.01587108,0.19533630
-0.95051274,-0.01098767,0.19533630
-0.95041274,-0.01587108,0.00000000
-0.95031274,-0.02197534,0.26858750
-0.95021274,-0.01098767,0.34183860
-0.95011274,-0.00610426,0.47613230
-0.95001274,-0.01098767,0.13429370
-0.94991274,-0.00610426,-0.07325113
-0.94981274,-0.01098767,0.13429370
-0.94971274,-0.01098767,0.19533630
-0.94961274,-0.00610426,0.34183860
-0.94951274,-0.00610426,0.19533630
-0.94941274,-0.01587108,0.26858750
-0.94931274,-0.00610426,0.13429370
-0.94921274,-0.01587108,0.26858750
-0.94911274,0.00000000,0.13429370
-0.94901274,-0.02197534,0.06104260
-0.94891274,0.00000000,0.40288120
-0.94881274,-0.01098767,0.19533630
-0.94871274,0.00000000,0.26858750
-0.94861274,-0.01098767,0.26858750
-0.94851274,-0.01587108,0.06104260
-0.94841274,-0.01587108,0.06104260
-0.94831274,-0.01098767,0.19533630
-0.94821274,-0.00610426,0.26858750
-0.94811274,-0.01098767,0.26858750
-0.94801274,-0.00610426,0.34183860
-0.94791274,-0.01587108,0.19533630
-0.94781274,-0.01587108,0.26858750
-0.94771274,-0.01098767,0.26858750
-0.94761274,-0.00610426,0.19533630
-0.94751274,0.00488341,-0.07325113
-0.94741274,-0.00610426,0.26858750
-0.94731274,-0.01587108,0.06104260
-0.94721274,-0.01587108,0.06104260
-0.94711274,-0.02197534,0.19533630
-0.94701274,-0.00610426,0.00000000
-0.94691274,-0.01098767,0.26858750
-0.94681274,-0.01587108,0.06104260
-0.94671274,-0.01587108,0.13429370
-0.94661274,-0.00610426,0.34183860
-0.94651274,-0.01098767,0.13429370
-0.94641274,-0.01098767,0.26858750
-0.94631274,-0.00610426,0.19533630
-0.94621274,-0.01098767,0.26858750
-0.94611274,-0.01587108,0.13429370
-0.94601274,0.00000000,0.26858750
-0.94591274,-0.01098767,0.06104260
-0.94581274,0.00000000,0.34183860
-0.94571274,-0.01098767,0.26858750
-0.94561274,-0.00610426,0.19533630
-0.94551274,-0.01587108,0.13429370
-0.94541274,-0.02197534,0.19533630
-0.94531274,-0.00610426,0.19533630
-0.94521274,-0.00610426,0.19533630
-0.94511274,-0.00610426,0.06104260
-0.94501274,-0.00610426,0.40288120
-0.94491274,-0.02197534,0.26858750
-0.94481274,-0.01098767,0.00000000
-0.94471274,-0.01098767,0.26858750
-0.94461274,-0.01098767,0.26858750
-0.94451274,-0.01587108,0.26858750
-0.94441274,-0.00610426,0.26858750
-0.94431274,-0.01587108,0.19533630
-0.94421274,-0.01098767,0.19533630
-0.94411274,-0.01098767,0.47613230
-0.94401274,-0.00610426,0.34183860
-0.94391274,-0.01098767,0.19533630
-0.94381274,-0.01587108,0.13429370
-0.94371274,-0.01098767,0.34183860
-0.94361274,-0.00610426,0.13429370
-0.94351274,-0.01587108,0.13429370
-0.94341274,-0.01587108,0.26858750
-0.94331274,-0.02685875,0.13429370
-0.94321274,-0.01098767,0.40288120
-0.94311274,-0.01587108,0.34183860
-0.94301274,-0.01587108,0.47613230
-0.94291274,-0.02197534,0.34183860
-0.94281274,-0.00610426,0.19533630
-0.94271274,-0.01587108,0.19533630
-0.94261274,-0.02197534,0.13429370
-0.94251274,-0.00610426,0.26858750
-0.94241274,-0.00610426,0.19533630
-0.94231274,-0.01098767,0.00000000
-0.94221274,-0.01098767,0.26858750
-0.94211274,0.00488341,0.19533630
-0.94201274,-0.01098767,0.19533630
-0.94191274,-0.00610426,0.26858750
-0.94181274,-0.01098767,0.19533630
-0.94171274,-0.01587108,0.19533630
-0.94161274,-0.01587108,0.19533630
-0.94151274,-0.00610426,0.40288120
-0.94141274,-0.01098767,0.19533630
-0.94131274,-0.01098767,0.26858750
-0.94121274,-0.01098767,0.00000000
-0.94111274,0.00000000,0.26858750
-0.94101274,-0.00610426,0.26858750
-0.94091274,0.00000000,0.26858750
-0.94081274,-0.01587108,0.47613230
-0.94071274,0.00000000,0.26858750
-0.94061274,-0.01587108,0.19533630
-0.94051274,-0.01098767,0.26858750
-0.94041274,-0.00610426,0.34183860
-0.94031274,-0.01098767,0.26858750
-0.94021274,-0.01098767,0.13429370
-0.94011274,0.00000000,0.26858750
-0.94001274,-0.01098767,0.26858750
-0.93991274,-0.01098767,0.19533630
-0.93981274,-0.00610426,0.26858750
-0.93971274,-0.00610426,0.26858750
-0.93961274,-0.00610426,0.26858750
-0.93951274,-0.01098767,0.19533630
-0.93941274,-0.00610426,0.34183860
-0.93931274,-0.01098767,0.06104260
-0.93921274,-0.01098767,0.26858750
-0.93911274,-0.00610426,0.26858750
-0.93901274,-0.00610426,0.40288120
-0.93891274,0.00000000,0.26858750
-0.93881274,-0.00610426,0.19533630
-0.93871274,-0.00610426,0.19533630
-0.93861274,-0.00610426,0.13429370
-0.93851274,-0.01098767,0.06104260
-0.93841274,-0.00610426,0.26858750
-0.93831274,-0.00610426,0.47613230
-0.93821274,-0.01098767,0.34183860
-0.93811274,-0.01098767,0.34183860
-0.93801274,-0.02685875,0.40288120
-0.93791274,-0.00610426,0.26858750
-0.93781274,-0.01098767,0.40288120
-0.93771274,-0.00610426,0.19533630
-0.93761274,0.00000000,0.13429370
-0.93751274,-0.02197534,0.26858750
-0.93741274,-0.01098767,0.13429370
-0.93731274,-0.00610426,0.19533630
-0.93721274,-0.01098767,0.40288120
-0.93711274,-0.00610426,0.13429370
-0.93701274,0.00488341,0.34183860
-0.93691274,-0.01587108,0.13429370
-0.93681274,-0.00610426,0.40288120
-0.93671274,-0.01098767,0.26858750
-0.93661274,-0.01098767,0.40288120
-0.93651274,-0.00610426,0.26858750
-0.93641274,-0.00610426,0.26858750
-0.93631274,-0.01098767,0.34183860
-0.93621274,-0.01587108,0.19533630
-0.93611274,-0.01098767,0.26858750
-0.93601274,-0.00610426,0.34183860
-0.93591274,-0.01098767,0.40288120
-0.93581274,-0.00610426,0.26858750
-0.93571274,-0.01587108,0.19533630
-0.93561274,0.00488341,0.26858750
-0.93551274,-0.00610426,0.19533630
-0.93541274,-0.01587108,0.34183860
-0.93531274,-0.01098767,0.34183860
-0.93521274,-0.01587108,0.34183860
-0.93511274,-0.00610426,0.34183860
-0.93501274,-0.00610426,0.26858750
-0.93491274,-0.01587108,0.06104260
-0.93481274,0.00488341,0.40288120
-0.93471274,-0.01098767,0.40288120
-0.93461274,-0.01098767,0.19533630
-0.93451274,-0.00610426,0.26858750
-0.93441274,-0.00610426,0.13429370
-0.93431274,-0.01587108,0.26858750
-0.93421274,-0.01098767,0.19533630
-0.93411274,-0.02197534,0.13429370
-0.93401274,-0.01587108,0.13429370
-0.93391274,0.00976682,0.26858750
-0.93381274,-0.02197534,0.26858750
-0.93371274,-0.02197534,0.19533630
-0.93361274,-0.01098767,0.40288120
-0.93351274,-0.01587108,0.19533630
-0.93341274,-0.02197534,0.26858750
-0.93331274,-0.01098767,0.19533630
-0.93321274,-0.01587108,0.06104260
-0.93311274,-0.01098767,0.34183860
-0.93301274,-0.00610426,0.19533630
-0.93291274,-0.02197534,0.26858750
-0.93281274,-0.01098767,0.13429370
-0.93271274,-0.01587108,0.34183860
-0.93261274,-0.01587108,0.40288120
-0.93251274,-0.01098767,0.34183860
-0.93241274,-0.01098767,0.26858750
-0.93231274,-0.01098767,0.19533630
-0.93221274,-0.00610426,0.34183860
-0.93211274,-0.01587108,0.19533630
-0.93201274,-0.00610426,0.26858750
-0.93191274,-0.01587108,0.19533630
-0.93181274,0.00488341,0.13429370
-0.93171274,-0.01098767,0.34183860
-0.93161274,-0.00610426,0.34183860
-0.93151274,0.00000000,0.34183860
-0.93141274,-0.01098767,0.19533630
-0.93131274,-0.02197534,0.06104260
-0.93121274,-0.01587108,0.19533630
-0.93111274,-0.01098767,0.13429370
-0.93101274,-0.01587108,0.26858750
-0.93091274,-0.00610426,0.34183860
-0.93081274,-0.01587108,0.06104260
-0.93071274,-0.01098767,0.06104260
-0.93061274,-0.00610426,0.13429370
-0.93051274,0.00000000,0.13429370
-0.93041274,0.00000000,0.26858750
-0.93031274,0.00000000,0.06104260
-0.93021274,-0.01098767,0.06104260
-0.93011274,-0.01098767,0.19533630
