Time,Channel A,Channel B
-0.98101332,-0.02685875,0.26858750
-0.98091332,-0.01098767,0.26858750
-0.98081332,-0.01587108,0.13429370
-0.98071332,-0.01587108,0.26858750
-0.98061332,-0.01098767,0.06104260
-0.98051332,-0.01587108,0.00000000
-0.98041332,-0.01587108,0.13429370
-0.98031332,-0.01587108,0.06104260
-0.98021332,-0.00610426,0.13429370
-0.98011332,0.00000000,0.13429370
-0.98001332,-0.01587108,0.00000000
-0.97991332,0.00000000,0.34183860
-0.97981332,0.00000000,0.13429370
-0.97971332,-0.01098767,0.13429370
-0.97961332,-0.01587108,0.06104260
-0.97951332,-0.01587108,0.13429370
-0.97941332,-0.01098767,0.13429370
-0.97931332,-0.01098767,0.06104260
-0.97921332,-0.01587108,0.13429370
-0.97911332,-0.00610426,0.13429370
-0.97901332,0.00488341,0.00000000
-0.97891332,-0.00610426,0.13429370
-0.97881332,0.00000000,0.13429370
-0.97871332,-0.01587108,0.13429370
-0.97861332,-0.01587108,0.06104260
-0.97851332,0.00000000,-0.07325113
-0.97841332,-0.01098767,0.06104260
-0.97831332,0.00000000,0.13429370
-0.97821332,-0.00610426,0.19533630
-0.97811332,-0.00610426,0.06104260
-0.97801332,-0.00610426,0.13429370
-0.97791332,-0.01587108,0.19533630
-0.97781332,-0.01587108,0.19533630
-0.97771332,-0.01098767,0.00000000
-0.97761332,-0.01587108,0.19533630
-0.97751332,-0.00610426,0.06104260
-0.97741332,0.00000000,0.06104260
-0.97731332,0.00000000,0.26858750
-0.97721332,-0.01587108,0.19533630
-0.97711332,-0.01098767,0.00000000
-0.97701332,0.00000000,0.00000000
-0.97691332,-0.01098767,0.00000000
-0.97681332,-0.00610426,0.00000000
-0.97671332,-0.01587108,0.00000000
-0.97661332,-0.01098767,0.13429370
-0.97651332,-0.00610426,0.34183860
-0.97641332,-0.01098767,0.06104260
-0.97631332,-0.01587108,0.26858750
-0.97621332,-0.01587108,-0.07325113
-0.97611332,-0.01098767,0.19533630
-0.97601332,-0.01098767,0.19533630
-0.97591332,-0.01098767,0.06104260
-0.97581332,-0.01098767,0.19533630
-0.97571332,-0.01587108,0.06104260
-0.97561332,-0.02685875,0.13429370
-0.97551332,-0.01098767,0.26858750
-0.97541332,-0.01587108,0.00000000
-0.97531332,-0.01587108,-0.07325113
-0.97521332,-0.01587108,0.06104260
-0.97511332,-0.01098767,0.34183860
-0.97501332,-0.00610426,0.00000000
-0.97491332,-0.01098767,0.13429370
-0.97481332,-0.00610426,0.00000000
-0.97471332,-0.01098767,0.19533630
-0.97461332,0.00000000,0.19533630
-0.97451332,-0.00610426,0.00000000
-0.97441332,0.00000000,0.13429370
-0.97431332,-0.00610426,0.26858750
-0.97421332,-0.00610426,0.13429370
-0.97411332,0.00488341,0.00000000
-0.97401332,-0.02197534,0.19533630
-0.97391332,-0.00610426,0.13429370
-0.97381332,0.00488341,0.19533630
-0.97371332,-0.01098767,0.06104260
-0.97361332,-0.00610426,0.19533630
-0.97351332,-0.01098767,0.19533630
-0.97341332,-0.02197534,0.00000000
-0.97331332,-0.00610426,0.06104260
-0.97321332,-0.01587108,0.13429370
-0.97311332,-0.00610426,0.06104260
-0.97301332,-0.01098767,0.13429370
-0.97291332,-0.01587108,0.06104260
-0.97281332,-0.01587108,0.19533630
-0.97271332,-0.01587108,0.26858750
-0.97261332,-0.00610426,0.13429370
-0.97251332,-0.01587108,-0.20754490
-0.97241332,-0.01098767,0.19533630
-0.97231332,-0.01098767,0.13429370
-0.97221332,-0.00610426,0.26858750
-0.97211332,-0.00610426,0.19533630
-0.97201332,-0.01098767,0.13429370
-0.97191332,-0.01587108,-0.07325113
-0.97181332,-0.02197534,0.06104260
-0.97171332,-0.00610426,0.06104260
-0.97161332,-0.01098767,0.00000000
-0.97151332,-0.01098767,0.13429370
-0.97141332,-0.01587108,0.06104260
-0.97131332,-0.01098767,0.19533630
-0.97121332,-0.00610426,0.19533630
-0.97111332,-0.00610426,0.26858750
-0.97101332,-0.01587108,0.13429370
-0.97091332,0.00000000,0.34183860
-0.97081332,-0.00610426,0.26858750
-0.97071332,-0.01098767,0.19533630
-0.97061332,-0.01098767,0.13429370
-0.97051332,-0.01098767,0.19533630
-0.97041332,-0.01098767,0.26858750
-0.97031332,-0.00610426,0.34183860
-0.97021332,-0.01098767,0.06104260
-0.97011332,-0.01098767,0.19533630
-0.97001332,-0.01098767,0.40288120
-0.96991332,-0.01587108,0.26858750
-0.96981332,-0.01587108,0.13429370
-0.96971332,-0.01098767,0.19533630
-0.96961332,-0.01098767,0.26858750
-0.96951332,-0.01098767,0.06104260
-0.96941332,-0.01587108,0.13429370
-0.96931332,-0.01587108,0.19533630
-0.96921332,-0.01098767,0.47613230
-0.96911332,-0.01587108,0.06104260
-0.96901332,-0.01098767,0.13429370
-0.96891332,-0.01098767,0.34183860
-0.96881332,-0.02197534,0.26858750
-0.96871332,-0.01587108,0.13429370
-0.96861332,0.00000000,0.00000000
-0.96851332,-0.01098767,0.34183860
-0.96841332,-0.01098767,0.26858750
-0.96831332,0.00488341,0.13429370
-0.96821332,-0.01587108,0.13429370
-0.96811332,-0.01098767,-0.07325113
-0.96801332,-0.01098767,0.26858750
-0.96791332,-0.02197534,0.13429370
-0.96781332,-0.01587108,0.19533630
-0.96771332,-0.00610426,0.26858750
-0.96761332,-0.02197534,0.06104260
-0.96751332,-0.01587108,0.19533630
-0.96741332,-0.01098767,-0.07325113
-0.96731332,-0.00610426,0.13429370
-0.96721332,-0.01098767,0.40288120
-0.96711332,-0.01098767,0.26858750
-0.96701332,-0.01098767,0.40288120
-0.96691332,-0.01098767,0.06104260
-0.96681332,-0.01098767,0.19533630
-0.96671332,0.00488341,0.19533630
-0.96661332,-0.01098767,0.47613230
-0.96651332,0.00488341,0.19533630
-0.96641332,-0.00610426,0.34183860
-0.96631332,-0.01098767,0.13429370
-0.96621332,-0.01098767,0.13429370
-0.96611332,0.00000000,0.34183860
-0.96601332,0.00000000,0.34183860
-0.96591332,-0.02197534,0.19533630
-0.96581332,-0.01587108,-0.14650230
-0.96571332,-0.01587108,0.19533630
-0.96561332,-0.01587108,0.26858750
-0.96551332,-0.01587108,0.13429370
-0.96541332,-0.01587108,0.13429370
-0.96531332,-0.01587108,0.26858750
-0.96521332,-0.01098767,0.26858750
-0.96511332,-0.01587108,0.40288120
-0.96501332,-0.01098767,0.13429370
-0.96491332,0.00000000,0.00000000
-0.96481332,-0.01098767,0.00000000
-0.96471332,-0.01098767,0.06104260
-0.96461332,-0.01098767,0.26858750
-0.96451332,0.00000000,0.13429370
-0.96441332,-0.01587108,0.19533630
-0.96431332,-0.00610426,0.06104260
-0.96421332,-0.01098767,0.47613230
-0.96411332,-0.00610426,0.19533630
-0.96401332,-0.01587108,0.06104260
-0.96391332,-0.00610426,0.26858750
-0.96381332,-0.02197534,0.26858750
-0.96371332,-0.00610426,0.19533630
-0.96361332,-0.00610426,0.26858750
-0.96351332,-0.01098767,0.19533630
-0.96341332,-0.01098767,0.19533630
-0.96331332,-0.00610426,0.26858750
-0.96321332,-0.02685875,0.13429370
-0.96311332,-0.01587108,0.26858750
-0.96301332,-0.00610426,0.34183860
-0.96291332,-0.00610426,0.19533630
-0.96281332,-0.01098767,0.13429370
-0.96271332,0.00488341,0.06104260
-0.96261332,0.00000000,0.34183860
-0.96251332,0.00000000,0.19533630
-0.96241332,0.00000000,0.34183860
-0.96231332,-0.01098767,0.40288120
-0.96221332,-0.00610426,0.34183860
-0.96211332,-0.00610426,0.26858750
-0.96201332,0.00000000,0.13429370
-0.96191332,-0.01098767,0.19533630
-0.96181332,-0.01098767,0.13429370
-0.96171332,-0.01098767,0.26858750
-0.96161332,-0.02197534,0.26858750
-0.96151332,-0.01098767,0.34183860
-0.96141332,-0.01098767,0.34183860
-0.96131332,-0.01098767,0.19533630
-0.96121332,-0.00610426,0.26858750
-0.96111332,0.00976682,0.19533630
-0.96101332,-0.00610426,0.19533630
-0.96091332,-0.01098767,-0.07325113
-0.96081332,-0.01587108,0.34183860
-0.96071332,-0.00610426,0.19533630
-0.96061332,-0.02197534,0.13429370
-0.96051332,-0.01098767,0.06104260
-0.96041332,-0.02197534,0.13429370
-0.96031332,0.00000000,0.19533630
-0.96021332,0.00000000,0.19533630
-0.96011332,-0.01098767,0.19533630
-0.96001332,-0.01098767,0.19533630
-0.95991332,0.00000000,0.34183860
-0.95981332,-0.00610426,0.34183860
-0.95971332,0.00000000,0.19533630
-0.95961332,-0.01098767,0.13429370
-0.95951332,-0.00610426,0.19533630
-0.95941332,-0.00610426,0.19533630
-0.95931332,-0.02197534,0.13429370
-0.95921332,-0.00610426,0.34183860
-0.95911332,-0.00610426,0.19533630
-0.95901332,-0.01098767,0.34183860
-0.95891332,-0.01098767,0.40288120
-0.95881332,-0.01098767,0.19533630
-0.95871332,-0.00610426,0.26858750
-0.95861332,0.00000000,0.26858750
-0.95851332,0.00000000,0.13429370
-0.95841332,-0.00610426,0.13429370
-0.95831332,-0.00610426,0.06104260
-0.95821332,0.00000000,0.26858750
-0.95811332,0.00000000,0.26858750
-0.95801332,-0.00610426,0.13429370
-0.95791332,-0.01098767,0.26858750
-0.95781332,-0.01098767,0.26858750
-0.95771332,-0.01587108,0.26858750
-0.95761332,-0.00610426,0.13429370
-0.95751332,-0.01587108,0.34183860
-0.95741332,0.00000000,0.00000000
-0.95731332,-0.00610426,0.26858750
-0.95721332,0.00000000,0.13429370
-0.95711332,0.00000000,0.34183860
-0.95701332,-0.01587108,0.19533630
-0.95691332,-0.01587108,0.19533630
-0.95681332,-0.01587108,0.26858750
-0.95671332,0.00000000,0.06104260
-0.95661332,-0.01587108,0.19533630
-0.95651332,0.01465023,0.13429370
-0.95641332,-0.01587108,0.34183860
-0.95631332,-0.01587108,0.19533630
-0.95621332,-0.00610426,0.34183860
-0.95611332,-0.00610426,0.34183860
-0.95601332,0.00488341,0.26858750
-0.95591332,-0.01098767,0.26858750
-0.95581332,-0.01098767,0.13429370
-0.95571332,-0.01587108,0.13429370
-0.95561332,-0.02197534,0.26858750
-0.95551332,-0.00610426,0.34183860
-0.95541332,0.00000000,0.34183860
-0.95531332,0.00000000,0.26858750
-0.95521332,-0.00610426,0.19533630
-0.95511332,0.00000000,0.19533630
-0.95501332,-0.01098767,0.34183860
-0.95491332,-0.01098767,0.40288120
-0.95481332,-0.01098767,0.13429370
-0.95471332,-0.01587108,0.19533630
-0.95461332,-0.00610426,0.19533630
-0.95451332,-0.00610426,0.26858750
-0.95441332,-0.01587108,0.26858750
-0.95431332,-0.01098767,0.34183860
-0.95421332,-0.01587108,0.19533630
-0.95411332,-0.02197534,0.26858750
-0.95401332,-0.00610426,0.26858750
-0.95391332,-0.01587108,0.40288120
-0.95381332,-0.00610426,0.26858750
-0.95371332,-0.01098767,0.13429370
-0.95361332,-0.00610426,0.19533630
-0.95351332,-0.01587108,0.13429370
-0.95341332,-0.01098767,0.34183860
-0.95331332,-0.01098767,0.26858750
-0.95321332,-0.01098767,0.26858750
-0.95311332,-0.00610426,0.26858750
-0.95301332,-0.00610426,0.13429370
-0.95291332,-0.01098767,0.26858750
-0.95281332,-0.01587108,0.26858750
-0.95271332,-0.01098767,0.19533630
-0.95261332,-0.01098767,0.06104260
-0.95251332,-0.00610426,0.26858750
-0.95241332,-0.01587108,0.34183860
-0.95231332,-0.01587108,0.19533630
-0.95221332,-0.01098767,0.19533630
-0.95211332,0.00000000,0.34183860
-0.95201332,-0.01098767,0.13429370
-0.95191332,-0.01098767,0.34183860
-0.95181332,-0.02197534,0.13429370
-0.95171332,-0.01098767,0.13429370
-0.95161332,-0.01587108,0.06104260
-0.95151332,-0.01098767,0.13429370
-0.95141332,-0.01587108,0.19533630
-0.95131332,-0.01098767,0.13429370
-0.95121332,-0.01098767,0.19533630
-0.95111332,-0.01098767,0.13429370
-0.95101332,-0.01098767,0.19533630
-0.95091332,0.00000000,0.34183860
-0.95081332,-0.02197534,0.19533630
-0.95071332,-0.00610426,0.00000000
-0.95061332,-0.01587108,0.19533630
-0.95051332,-0.01098767,0.19533630
-0.95041332,-0.01098767,0.13429370
-0.95031332,-0.01587108,0.26858750
-0.95021332,-0.02197534,0.26858750
-0.95011332,-0.00610426,0.13429370
-0.95001332,-0.01587108,0.19533630
-0.94991332,-0.01587108,0.06104260
-0.94981332,-0.01587108,0.34183860
-0.94971332,-0.01587108,0.06104260
-0.94961332,-0.01098767,0.13429370
-0.94951332,-0.01587108,0.26858750
-0.94941332,-0.01098767,0.13429370
-0.94931332,-0.01098767,0.26858750
-0.94921332,-0.01587108,0.06104260
-0.94911332,0.00000000,0.26858750
-0.94901332,-0.01098767,0.19533630
-0.94891332,-0.01098767,0.06104260
-0.94881332,0.00000000,0.19533630
-0.94871332,-0.01098767,0.19533630
-0.94861332,-0.00610426,0.34183860
-0.94851332,-0.01098767,0.19533630
-0.94841332,-0.01587108,0.34183860
-0.94831332,-0.01098767,0.34183860
-0.94821332,-0.01098767,0.26858750
-0.94811332,-0.02197534,0.19533630
-0.94801332,0.00000000,0.13429370
-0.94791332,-0.00610426,0.19533630
-0.94781332,-0.01098767,0.13429370
-0.94771332,-0.01587108,0.34183860
-0.94761332,-0.02197534,0.00000000
-0.94751332,-0.01098767,0.19533630
-0.94741332,-0.01587108,0.26858750
-0.94731332,-0.01098767,0.19533630
-0.94721332,-0.01098767,0.13429370
-0.94711332,-0.01098767,0.13429370
-0.94701332,-0.03174216,0.19533630
-0.94691332,-0.00610426,0.19533630
-0.94681332,-0.01098767,0.13429370
-0.94671332,-0.01098767,0.06104260
-0.94661332,-0.01098767,0.34183860
-0.94651332,0.00488341,0.19533630
-0.94641332,-0.01587108,0.19533630
-0.94631332,-0.00610426,0.00000000
-0.94621332,-0.00610426,0.26858750
-0.94611332,-0.01587108,-0.07325113
-0.94601332,0.00488341,0.13429370
-0.94591332,-0.01098767,0.40288120
-0.94581332,-0.00610426,0.40288120
-0.94571332,-0.01587108,0.34183860
-0.94561332,-0.01098767,0.19533630
-0.94551332,-0.01587108,0.13429370
-0.94541332,-0.00610426,0.26858750
-0.94531332,-0.01587108,0.06104260
-0.94521332,-0.01098767,0.19533630
-0.94511332,-0.00610426,0.47613230
-0.94501332,0.00000000,0.26858750
-0.94491332,-0.01587108,0.06104260
-0.94481332,-0.00610426,0.19533630
-0.94471332,-0.02685875,0.19533630
-0.94461332,-0.00610426,0.06104260
-0.94451332,-0.01098767,0.34183860
-0.94441332,-0.02197534,0.34183860
-0.94431332,-0.01098767,0.13429370
-0.94421332,-0.01098767,0.19533630
-0.94411332,-0.00610426,0.40288120
-0.94401332,-0.01098767,0.06104260
-0.94391332,-0.01587108,0.26858750
-0.94381332,-0.01587108,0.13429370
-0.94371332,-0.01098767,0.26858750
-0.94361332,-0.01098767,0.26858750
-0.94351332,-0.01098767,0.47613230
-0.94341332,-0.01098767,0.06104260
-0.94331332,-0.01098767,0.06104260
-0.94321332,-0.01098767,0.06104260
-0.94311332,0.00000000,0.19533630
-0.94301332,-0.00610426,0.26858750
-0.94291332,-0.01098767,0.13429370
-0.94281332,-0.01098767,0.26858750
-0.94271332,-0.01098767,0.40288120
-0.94261332,-0.00610426,0.34183860
-0.94251332,-0.01098767,0.26858750
-0.94241332,-0.01098767,0.19533630
-0.94231332,-0.02197534,0.26858750
-0.94221332,-0.01098767,0.06104260
-0.94211332,-0.01098767,0.40288120
-0.94201332,0.00000000,0.26858750
-0.94191332,-0.02197534,0.13429370
-0.94181332,-0.00610426,0.13429370
-0.94171332,-0.01098767,0.19533630
-0.94161332,-0.00610426,0.19533630
-0.94151332,-0.01587108,0.19533630
-0.94141332,-0.01098767,0.19533630
-0.94131332,-0.00610426,0.34183860
-0.94121332,-0.00610426,0.40288120
-0.94111332,-0.01098767,0.19533630
-0.94101332,-0.01098767,0.19533630
-0.94091332,-0.02197534,0.26858750
-0.94081332,-0.01098767,-0.07325113
-0.94071332,-0.01587108,0.47613230
-0.94061332,-0.01587108,0.34183860
-0.94051332,-0.01587108,0.26858750
-0.94041332,-0.01098767,0.26858750
-0.94031332,-0.01587108,0.13429370
-0.94021332,-0.00610426,0.34183860
-0.94011332,-0.01587108,0.19533630
-0.94001332,-0.00610426,0.13429370
-0.93991332,-0.01098767,0.19533630
-0.93981332,-0.01098767,0.00000000
-0.93971332,-0.00610426,0.13429370
-0.93961332,-0.01098767,0.34183860
-0.93951332,-0.00610426,0.40288120
-0.93941332,0.00488341,0.06104260
-0.93931332,-0.01098767,0.19533630
-0.93921332,-0.00610426,0.06104260
-0.93911332,-0.00610426,0.26858750
-0.93901332,-0.00610426,0.34183860
-0.93891332,0.00000000,0.40288120
-0.93881332,-0.01098767,0.34183860
-0.93871332,-0.01587108,0.13429370
-0.93861332,-0.00610426,0.19533630
-0.93851332,0.00488341,0.19533630
-0.93841332,-0.00610426,0.19533630
-0.93831332,-0.01098767,0.40288120
-0.93821332,-0.01098767,0.19533630
-0.93811332,-0.00610426,0.13429370
-0.93801332,-0.00610426,0.13429370
-0.93791332,-0.01098767,0.06104260
-0.93781332,-0.00610426,0.13429370
-0.93771332,-0.01587108,0.47613230
-0.93761332,-0.00610426,0.26858750
-0.93751332,-0.01098767,0.26858750
-0.93741332,-0.01098767,0.34183860
-0.93731332,-0.00610426,0.26858750
-0.93721332,-0.00610426,0.26858750
-0.93711332,-0.01587108,0.26858750
-0.93701332,-0.00610426,0.19533630
-0.93691332,-0.01098767,0.34183860
-0.93681332,-0.02197534,0.34183860
-0.93671332,-0.00610426,0.13429370
-0.93661332,-0.01098767,0.26858750
-0.93651332,-0.01098767,0.19533630
-0.93641332,-0.01587108,0.13429370
-0.93631332,-0.01098767,0.06104260
-0.93621332,-0.01098767,0.19533630
-0.93611332,-0.01587108,0.19533630
-0.93601332,-0.02197534,0.19533630
-0.93591332,-0.01098767,0.06104260
-0.93581332,-0.01098767,-0.07325113
-0.93571332,-0.02685875,0.13429370
-0.93561332,-0.02197534,0.13429370
-0.93551332,-0.01098767,0.19533630
-0.93541332,0.00000000,0.13429370
-0.93531332,0.00000000,0.19533630
-0.93521332,0.00000000,0.06104260
-0.93511332,-0.01587108,0.19533630
-0.93501332,-0.02197534,0.34183860
-0.93491332,-0.01587108,0.13429370
-0.93481332,-0.00610426,0.00000000
-0.93471332,-0.01098767,0.19533630
-0.93461332,-0.01098767,0.19533630
-0.93451332,-0.01098767,0.13429370
-0.93441332,0.00000000,0.13429370
-0.93431332,0.00488341,0.19533630
-0.93421332,-0.00610426,0.26858750
-0.93411332,-0.00610426,0.34183860
-0.93401332,-0.01587108,0.06104260
-0.93391332,-0.01098767,0.26858750
-0.93381332,-0.01587108,0.19533630
-0.93371332,-0.00610426,0.00000000
-0.93361332,-0.00610426,0.34183860
-0.93351332,-0.01098767,0.06104260
-0.93341332,-0.01587108,0.13429370
-0.93331332,0.00000000,0.13429370
-0.93321332,-0.00610426,0.26858750
-0.93311332,-0.00610426,0.34183860
-0.93301332,0.00000000,0.19533630
-0.93291332,-0.01098767,0.19533630
-0.93281332,0.00000000,0.40288120
-0.93271332,-0.01098767,0.19533630
-0.93261332,-0.02197534,0.19533630
-0.93251332,0.00000000,0.19533630
-0.93241332,-0.00610426,0.26858750
-0.93231332,-0.00610426,0.06104260
-0.93221332,-0.01098767,0.13429370
-0.93211332,-0.00610426,0.13429370
-0.93201332,-0.00610426,0.06104260
-0.93191332,-0.02685875,0.13429370
-0.93181332,-0.01587108,0.47613230
-0.93171332,-0.01098767,0.19533630
-0.93161332,-0.00610426,0.13429370
-0.93151332,-0.01098767,0.40288120
-0.93141332,-0.01098767,0.19533630
-0.93131332,0.00000000,0.13429370
-0.93121332,-0.01098767,0.19533630
-0.93111332,-0.01587108,0.13429370
-0.93101332,-0.01098767,0.06104260
-0.93091332,-0.00610426,0.13429370
-0.93081332,-0.00610426,0.26858750
-0.93071332,-0.01098767,0.19533630
-0.93061332,-0.01098767,0.13429370
-0.93051332,-0.01587108,0.19533630
-0.93041332,-0.00610426,0.34183860
-0.93031332,-0.00610426,0.19533630
-0.93021332,-0.02197534,0.13429370
-0.93011332,-0.00610426,0.26858750
