Time,Channel A,Channel B
-0.98111301,-0.01587108,0.26858750
-0.98101301,-0.00610426,0.06104260
-0.98091301,-0.01098767,0.19533630
-0.98081301,0.00000000,0.19533630
-0.98071301,-0.01098767,0.26858750
-0.98061301,0.00488341,0.47613230
-0.98051301,-0.00610426,0.06104260
-0.98041301,0.00488341,0.26858750
-0.98031301,-0.01098767,0.19533630
-0.98021301,-0.01587108,0.19533630
-0.98011301,-0.01587108,0.19533630
-0.98001301,0.00000000,0.19533630
-0.97991301,-0.00610426,0.06104260
-0.97981301,-0.01098767,0.26858750
-0.97971301,-0.01587108,0.26858750
-0.97961301,-0.01098767,0.19533630
-0.97951301,0.00000000,0.47613230
-0.97941301,-0.00610426,0.00000000
-0.97931301,-0.00610426,0.26858750
-0.97921301,0.00000000,0.19533630
-0.97911301,-0.01587108,0.26858750
-0.97901301,-0.02197534,0.13429370
-0.97891301,-0.01098767,0.47613230
-0.97881301,-0.01098767,0.34183860
-0.97871301,-0.00610426,0.13429370
-0.97861301,0.00000000,0.26858750
-0.97851301,-0.01098767,0.26858750
-0.97841301,-0.00610426,0.47613230
-0.97831301,-0.01098767,0.47613230
-0.97821301,-0.01098767,0.40288120
-0.97811301,-0.01098767,0.19533630
-0.97801301,-0.01098767,0.34183860
-0.97791301,-0.01587108,0.34183860
-0.97781301,-0.00610426,0.19533630
-0.97771301,-0.00610426,0.34183860
-0.97761301,-0.01098767,0.26858750
-0.97751301,-0.01587108,0.47613230
-0.97741301,-0.01098767,0.13429370
-0.97731301,0.00976682,0.19533630
-0.97721301,-0.01098767,0.26858750
-0.97711301,-0.00610426,0.26858750
-0.97701301,0.00000000,0.19533630
-0.97691301,-0.01587108,0.47613230
-0.97681301,-0.00610426,0.06104260
-0.97671301,-0.00610426,0.26858750
-0.97661301,-0.00610426,0.26858750
-0.97651301,-0.01098767,0.13429370
-0.97641301,-0.01587108,0.19533630
-0.97631301,0.00000000,0.26858750
-0.97621301,-0.01098767,0.40288120
-0.97611301,0.00000000,0.40288120
-0.97601301,-0.01098767,0.19533630
-0.97591301,-0.00610426,0.19533630
-0.97581301,0.00000000,0.13429370
-0.97571301,-0.01587108,0.34183860
-0.97561301,-0.00610426,0.34183860
-0.97551301,-0.00610426,0.19533630
-0.97541301,-0.01587108,0.19533630
-0.97531301,-0.01587108,0.26858750
-0.97521301,-0.01098767,0.26858750
-0.97511301,-0.02197534,0.19533630
-0.97501301,-0.01098767,0.47613230
-0.97491301,-0.01587108,0.47613230
-0.97481301,-0.00610426,0.26858750
-0.97471301,-0.01098767,0.34183860
-0.97461301,0.00000000,0.19533630
-0.97451301,-0.01098767,0.34183860
-0.97441301,-0.01098767,0.34183860
-0.97431301,-0.00610426,0.34183860
-0.97421301,-0.01098767,0.47613230
-0.97411301,-0.01098767,0.47613230
-0.97401301,-0.01098767,0.34183860
-0.97391301,-0.00610426,0.34183860
-0.97381301,-0.00610426,0.26858750
-0.97371301,-0.00610426,0.13429370
-0.97361301,-0.01587108,0.13429370
-0.97351301,-0.01098767,0.26858750
-0.97341301,-0.00610426,0.19533630
-0.97331301,-0.00610426,0.13429370
-0.97321301,-0.01098767,0.19533630
-0.97311301,-0.00610426,0.26858750
-0.97301301,0.00488341,0.19533630
-0.97291301,0.00000000,0.40288120
-0.97281301,-0.01587108,0.19533630
-0.97271301,-0.01587108,0.19533630
-0.97261301,-0.00610426,0.34183860
-0.97251301,-0.01587108,0.19533630
-0.97241301,-0.01098767,0.34183860
-0.97231301,-0.01098767,0.26858750
-0.97221301,-0.01587108,0.26858750
-0.97211301,-0.01098767,0.19533630
-0.97201301,0.00000000,0.13429370
-0.97191301,-0.00610426,0.19533630
-0.97181301,-0.00610426,0.06104260
-0.97171301,-0.01098767,0.26858750
-0.97161301,-0.03174216,0.34183860
-0.97151301,-0.00610426,0.13429370
-0.97141301,-0.00610426,0.19533630
-0.97131301,-0.00610426,0.19533630
-0.97121301,-0.01587108,0.34183860
-0.97111301,-0.01098767,0.06104260
-0.97101301,-0.02197534,0.19533630
-0.97091301,-0.02685875,0.34183860
-0.97081301,-0.01587108,0.34183860
-0.97071301,-0.02197534,0.26858750
-0.97061301,-0.01587108,0.06104260
-0.97051301,-0.00610426,0.13429370
-0.97041301,-0.01587108,0.19533630
-0.97031301,-0.01587108,0.26858750
-0.97021301,-0.01098767,0.26858750
-0.97011301,-0.01098767,0.19533630
-0.97001301,-0.01098767,0.19533630
-0.96991301,-0.01098767,0.13429370
-0.96981301,-0.01587108,0.19533630
-0.96971301,-0.00610426,0.13429370
-0.96961301,-0.01098767,0.26858750
-0.96951301,-0.01587108,0.34183860
-0.96941301,-0.00610426,0.19533630
-0.96931301,-0.01098767,0.19533630
-0.96921301,-0.02197534,0.19533630
-0.96911301,-0.01587108,0.13429370
-0.96901301,-0.02197534,0.26858750
-0.96891301,-0.01587108,0.06104260
-0.96881301,-0.01098767,0.19533630
-0.96871301,-0.00610426,0.26858750
-0.96861301,-0.03174216,0.19533630
-0.96851301,-0.01098767,0.13429370
-0.96841301,-0.01098767,0.00000000
-0.96831301,-0.01587108,0.06104260
-0.96821301,-0.02197534,0.19533630
-0.96811301,0.00000000,0.00000000
-0.96801301,-0.01587108,0.13429370
-0.96791301,-0.01098767,0.19533630
-0.96781301,-0.00610426,0.00000000
-0.96771301,-0.00610426,0.13429370
-0.96761301,-0.00610426,0.26858750
-0.96751301,-0.01098767,0.19533630
-0.96741301,-0.02197534,0.26858750
-0.96731301,0.00000000,0.13429370
-0.96721301,-0.01098767,0.00000000
-0.96711301,-0.02197534,-0.07325113
-0.96701301,-0.01587108,0.13429370
-0.96691301,-0.00610426,0.13429370
-0.96681301,-0.01098767,0.19533630
-0.96671301,-0.01587108,0.26858750
-0.96661301,-0.01098767,0.00000000
-0.96651301,-0.01098767,0.06104260
-0.96641301,-0.00610426,0.00000000
-0.96631301,-0.01098767,0.13429370
-0.96621301,-0.00610426,0.13429370
-0.96611301,0.00000000,0.26858750
-0.96601301,-0.00610426,0.19533630
-0.96591301,0.00000000,0.26858750
-0.96581301,-0.01098767,0.19533630
-0.96571301,-0.02197534,0.26858750
-0.96561301,-0.02197534,0.19533630
-0.96551301,-0.01098767,0.06104260
-0.96541301,-0.00610426,0.34183860
-0.96531301,-0.01098767,0.13429370
-0.96521301,-0.00610426,0.13429370
-0.96511301,-0.01098767,0.00000000
-0.96501301,-0.00610426,0.19533630
-0.96491301,-0.00610426,0.13429370
-0.96481301,-0.00610426,0.34183860
-0.96471301,-0.00610426,0.06104260
-0.96461301,-0.01098767,0.00000000
-0.96451301,-0.02197534,0.06104260
-0.96441301,-0.01098767,0.06104260
-0.96431301,-0.00610426,0.13429370
-0.96421301,-0.00610426,0.13429370
-0.96411301,-0.00610426,0.00000000
-0.96401301,-0.02197534,0.06104260
-0.96391301,-0.01098767,0.06104260
-0.96381301,-0.01587108,0.13429370
-0.96371301,-0.01098767,0.13429370
-0.96361301,-0.01098767,0.13429370
-0.96351301,-0.01098767,0.13429370
-0.96341301,-0.01098767,0.06104260
-0.96331301,0.00488341,0.19533630
-0.96321301,-0.01587108,0.00000000
-0.96311301,-0.01098767,0.40288120
-0.96301301,-0.01098767,0.13429370
-0.96291301,-0.00610426,0.13429370
-0.96281301,-0.02197534,0.26858750
-0.96271301,0.00488341,0.26858750
-0.96261301,-0.00610426,0.26858750
-0.96251301,-0.00610426,0.06104260
-0.96241301,-0.01098767,0.19533630
-0.96231301,-0.01098767,0.26858750
-0.96221301,-0.01098767,0.26858750
-0.96211301,-0.01587108,0.26858750
-0.96201301,-0.01587108,0.13429370
-0.96191301,-0.01098767,0.13429370
-0.96181301,-0.01098767,0.26858750
-0.96171301,-0.00610426,0.26858750
-0.96161301,-0.00610426,0.00000000
-0.96151301,-0.00610426,0.19533630
-0.96141301,-0.01587108,0.26858750
-0.96131301,-0.01098767,0.19533630
-0.96121301,-0.01098767,0.13429370
-0.96111301,-0.01098767,0.19533630
-0.96101301,-0.01098767,0.26858750
-0.96091301,-0.00610426,0.19533630
-0.96081301,0.00000000,0.26858750
-0.96071301,-0.01098767,0.06104260
-0.96061301,-0.01587108,0.19533630
-0.96051301,-0.01098767,0.40288120
-0.96041301,-0.01098767,0.19533630
-0.96031301,0.00000000,0.13429370
-0.96021301,-0.00610426,0.34183860
-0.96011301,-0.01098767,0.26858750
-0.96001301,-0.00610426,0.26858750
-0.95991301,-0.00610426,0.26858750
-0.95981301,0.00000000,0.19533630
-0.95971301,0.00488341,0.26858750
-0.95961301,-0.00610426,0.06104260
-0.95951301,-0.01587108,0.26858750
-0.95941301,-0.00610426,0.19533630
-0.95931301,-0.01098767,0.26858750
-0.95921301,-0.00610426,0.06104260
-0.95911301,-0.01098767,0.00000000
-0.95901301,-0.00610426,0.13429370
-0.95891301,0.00000000,0.13429370
-0.95881301,0.00000000,0.40288120
-0.95871301,-0.00610426,0.34183860
-0.95861301,-0.01098767,0.26858750
-0.95851301,-0.01587108,0.34183860
-0.95841301,-0.01098767,0.19533630
-0.95831301,0.00000000,0.34183860
-0.95821301,-0.00610426,0.13429370
-0.95811301,-0.00610426,0.34183860
-0.95801301,0.00000000,0.26858750
-0.95791301,-0.01098767,0.34183860
-0.95781301,-0.00610426,0.26858750
-0.95771301,-0.00610426,0.19533630
-0.95761301,0.00000000,0.34183860
-0.95751301,0.00000000,0.34183860
-0.95741301,-0.01587108,0.26858750
-0.95731301,-0.01098767,0.19533630
-0.95721301,0.00000000,0.06104260
-0.95711301,-0.01098767,0.26858750
-0.95701301,-0.00610426,0.47613230
-0.95691301,0.00488341,0.34183860
-0.95681301,-0.01098767,0.34183860
-0.95671301,-0.01098767,0.34183860
-0.95661301,0.00000000,0.26858750
-0.95651301,-0.00610426,0.26858750
-0.95641301,-0.01098767,0.34183860
-0.95631301,-0.00610426,0.26858750
-0.95621301,-0.01098767,0.19533630
-0.95611301,-0.01098767,0.40288120
-0.95601301,-0.01098767,0.34183860
-0.95591301,-0.00610426,0.26858750
-0.95581301,0.00000000,0.19533630
-0.95571301,0.00000000,0.34183860
-0.95561301,-0.00610426,0.34183860
-0.95551301,-0.01098767,0.26858750
-0.95541301,0.00488341,0.26858750
-0.95531301,-0.01587108,0.19533630
-0.95521301,-0.01098767,0.34183860
-0.95511301,0.00488341,0.26858750
-0.95501301,-0.01098767,0.19533630
-0.95491301,0.00000000,0.34183860
-0.95481301,-0.00610426,0.40288120
-0.95471301,-0.01587108,0.13429370
-0.95461301,-0.01587108,0.40288120
-0.95451301,0.00000000,0.13429370
-0.95441301,-0.00610426,0.19533630
-0.95431301,0.00000000,0.19533630
-0.95421301,-0.01587108,0.19533630
-0.95411301,-0.01587108,0.26858750
-0.95401301,-0.01098767,0.06104260
-0.95391301,-0.01587108,0.40288120
-0.95381301,-0.01587108,0.19533630
-0.95371301,-0.01587108,0.19533630
-0.95361301,0.00000000,0.19533630
-0.95351301,-0.00610426,0.40288120
-0.95341301,-0.01587108,0.13429370
-0.95331301,0.00000000,0.26858750
-0.95321301,-0.01098767,0.13429370
-0.95311301,-0.01587108,0.19533630
-0.95301301,-0.01587108,0.34183860
-0.95291301,-0.02197534,0.34183860
-0.95281301,-0.01098767,0.26858750
-0.95271301,-0.01098767,0.40288120
-0.95261301,-0.00610426,0.26858750
-0.95251301,-0.01587108,0.26858750
-0.95241301,-0.01098767,0.34183860
-0.95231301,-0.02197534,0.34183860
-0.95221301,-0.00610426,0.34183860
-0.95211301,-0.01098767,0.26858750
-0.95201301,-0.01587108,0.34183860
-0.95191301,0.00000000,0.34183860
-0.95181301,-0.00610426,0.26858750
-0.95171301,0.00488341,0.26858750
-0.95161301,-0.00610426,0.34183860
-0.95151301,-0.01098767,0.34183860
-0.95141301,0.00000000,0.26858750
-0.95131301,-0.01098767,0.26858750
-0.95121301,-0.00610426,0.26858750
-0.95111301,-0.00610426,0.26858750
-0.95101301,0.00000000,0.19533630
-0.95091301,-0.02197534,0.19533630
-0.95081301,-0.01098767,0.26858750
-0.95071301,-0.02197534,0.26858750
-0.95061301,0.00488341,0.26858750
-0.95051301,-0.01098767,0.13429370
-0.95041301,-0.01587108,0.40288120
-0.95031301,-0.01587108,0.26858750
-0.95021301,-0.01098767,0.19533630
-0.95011301,-0.00610426,0.34183860
-0.95001301,-0.01098767,0.34183860
-0.94991301,-0.00610426,0.26858750
-0.94981301,-0.00610426,0.34183860
-0.94971301,-0.00610426,0.19533630
-0.94961301,-0.00610426,0.19533630
-0.94951301,-0.01098767,0.13429370
-0.94941301,0.00000000,0.19533630
-0.94931301,0.00000000,0.34183860
-0.94921301,-0.00610426,0.26858750
-0.94911301,-0.01098767,0.26858750
-0.94901301,-0.01587108,0.06104260
-0.94891301,0.00000000,0.13429370
-0.94881301,-0.01098767,0.13429370
-0.94871301,-0.01587108,0.34183860
-0.94861301,-0.02197534,0.13429370
-0.94851301,0.00000000,0.19533630
-0.94841301,-0.01098767,0.26858750
-0.94831301,-0.00610426,0.34183860
-0.94821301,-0.01098767,0.19533630
-0.94811301,0.00000000,0.26858750
-0.94801301,-0.02197534,0.13429370
-0.94791301,-0.01098767,0.26858750
-0.94781301,-0.01098767,0.26858750
-0.94771301,-0.01098767,0.06104260
-0.94761301,-0.01587108,0.19533630
-0.94751301,-0.00610426,0.40288120
-0.94741301,-0.01098767,0.13429370
-0.94731301,0.00000000,0.40288120
-0.94721301,-0.00610426,0.19533630
-0.94711301,-0.01587108,0.40288120
-0.94701301,-0.00610426,0.13429370
-0.94691301,-0.01587108,0.19533630
-0.94681301,-0.00610426,0.26858750
-0.94671301,-0.01098767,0.40288120
-0.94661301,-0.01098767,0.13429370
-0.94651301,-0.00610426,0.34183860
-0.94641301,-0.02197534,0.13429370
-0.94631301,-0.01587108,0.19533630
-0.94621301,-0.01587108,0.26858750
-0.94611301,-0.01587108,0.26858750
-0.94601301,-0.01098767,0.26858750
-0.94591301,-0.01587108,0.06104260
-0.94581301,-0.01098767,0.13429370
-0.94571301,-0.00610426,0.34183860
-0.94561301,-0.01098767,0.26858750
-0.94551301,-0.01098767,0.26858750
-0.94541301,-0.01587108,0.19533630
-0.94531301,0.00000000,0.26858750
-0.94521301,-0.00610426,0.26858750
-0.94511301,0.00000000,0.34183860
-0.94501301,0.00000000,0.19533630
-0.94491301,-0.01098767,0.40288120
-0.94481301,-0.01098767,0.19533630
-0.94471301,-0.01098767,0.06104260
-0.94461301,-0.01098767,0.19533630
-0.94451301,0.00000000,0.13429370
-0.94441301,-0.00610426,0.34183860
-0.94431301,0.00000000,0.00000000
-0.94421301,-0.00610426,0.26858750
-0.94411301,-0.01098767,0.13429370
-0.94401301,-0.00610426,0.19533630
-0.94391301,0.00000000,0.06104260
-0.94381301,-0.01098767,0.47613230
-0.94371301,-0.01098767,0.26858750
-0.94361301,-0.01587108,0.34183860
-0.94351301,-0.01098767,0.26858750
-0.94341301,0.00000000,0.34183860
-0.94331301,-0.01587108,0.19533630
-0.94321301,-0.01587108,0.13429370
-0.94311301,-0.00610426,0.19533630
-0.94301301,-0.01098767,0.13429370
-0.94291301,-0.01098767,0.13429370
-0.94281301,-0.01587108,0.26858750
-0.94271301,-0.00610426,0.13429370
-0.94261301,-0.00610426,0.19533630
-0.94251301,-0.01098767,0.19533630
-0.94241301,-0.02197534,0.26858750
-0.94231301,0.00000000,0.34183860
-0.94221301,-0.00610426,0.13429370
-0.94211301,-0.01587108,0.19533630
-0.94201301,-0.01098767,0.34183860
-0.94191301,-0.01098767,0.13429370
-0.94181301,-0.00610426,0.13429370
-0.94171301,-0.00610426,0.19533630
-0.94161301,-0.01098767,0.13429370
-0.94151301,-0.01098767,0.34183860
-0.94141301,-0.02197534,0.26858750
-0.94131301,0.00000000,0.13429370
-0.94121301,-0.00610426,0.26858750
-0.94111301,-0.01098767,0.40288120
-0.94101301,0.00000000,0.40288120
-0.94091301,-0.00610426,0.34183860
-0.94081301,-0.00610426,0.13429370
-0.94071301,-0.00610426,0.13429370
-0.94061301,-0.01098767,0.26858750
-0.94051301,-0.00610426,0.26858750
-0.94041301,-0.00610426,0.19533630
-0.94031301,-0.01098767,0.34183860
-0.94021301,-0.02197534,0.40288120
-0.94011301,-0.02197534,0.34183860
-0.94001301,-0.01587108,0.34183860
-0.93991301,-0.00610426,0.26858750
-0.93981302,-0.01098767,0.19533630
-0.93971302,-0.01098767,0.47613230
-0.93961302,-0.01098767,0.19533630
-0.93951302,-0.01098767,0.40288120
-0.93941302,-0.00610426,0.19533630
-0.93931302,-0.00610426,0.54938350
-0.93921302,-0.00610426,0.34183860
-0.93911302,-0.01098767,0.19533630
-0.93901302,-0.01587108,0.47613230
-0.93891302,-0.00610426,0.34183860
-0.93881302,-0.01098767,0.13429370
-0.93871302,-0.00610426,0.26858750
-0.93861302,-0.00610426,0.19533630
-0.93851302,-0.00610426,0.47613230
-0.93841302,-0.00610426,0.34183860
-0.93831302,-0.01587108,0.34183860
-0.93821302,0.00000000,0.19533630
-0.93811302,-0.00610426,0.26858750
-0.93801302,-0.00610426,0.34183860
-0.93791302,-0.01098767,0.26858750
-0.93781302,-0.00610426,0.19533630
-0.93771302,-0.01098767,0.26858750
-0.93761302,0.00000000,0.47613230
-0.93751302,-0.00610426,0.40288120
-0.93741302,-0.01587108,0.47613230
-0.93731302,-0.01098767,0.26858750
-0.93721302,-0.01098767,0.34183860
-0.93711302,0.00000000,0.19533630
-0.93701302,0.00488341,0.40288120
-0.93691302,-0.00610426,0.26858750
-0.93681302,0.00000000,0.26858750
-0.93671302,-0.01098767,0.40288120
-0.93661302,-0.01098767,0.40288120
-0.93651302,0.00000000,0.47613230
-0.93641302,0.00000000,0.40288120
-0.93631302,-0.00610426,0.26858750
-0.93621302,0.00000000,0.26858750
-0.93611302,0.00000000,0.26858750
-0.93601302,-0.00610426,0.19533630
-0.93591302,-0.01587108,0.34183860
-0.93581302,0.00000000,0.54938350
-0.93571302,-0.01098767,0.40288120
-0.93561302,-0.00610426,0.26858750
-0.93551302,-0.00610426,0.26858750
-0.93541302,-0.01098767,0.40288120
-0.93531302,-0.01587108,0.19533630
-0.93521302,0.00488341,0.26858750
-0.93511302,-0.01098767,0.26858750
-0.93501302,-0.00610426,0.26858750
-0.93491302,-0.01098767,0.13429370
-0.93481302,-0.01098767,0.34183860
-0.93471302,0.00000000,0.40288120
-0.93461302,-0.00610426,0.34183860
-0.93451302,-0.01587108,0.26858750
-0.93441302,-0.00610426,0.26858750
-0.93431302,-0.01098767,0.06104260
-0.93421302,-0.01587108,0.26858750
-0.93411302,0.00000000,0.34183860
-0.93401302,-0.00610426,0.13429370
-0.93391302,0.00488341,0.19533630
-0.93381302,-0.01098767,0.34183860
-0.93371302,-0.00610426,0.34183860
-0.93361302,-0.00610426,0.26858750
-0.93351302,-0.01098767,0.34183860
-0.93341302,-0.00610426,0.19533630
-0.93331302,-0.00610426,0.47613230
-0.93321302,-0.01587108,0.40288120
-0.93311302,-0.01098767,0.40288120
-0.93301302,-0.02197534,0.19533630
-0.93291302,-0.00610426,0.40288120
-0.93281302,-0.01587108,0.19533630
-0.93271302,-0.00610426,0.34183860
-0.93261302,-0.01098767,0.34183860
-0.93251302,-0.01587108,0.26858750
-0.93241302,-0.01587108,0.40288120
-0.93231302,-0.00610426,0.54938350
-0.93221302,-0.01098767,0.40288120
-0.93211302,-0.01587108,0.26858750
-0.93201302,-0.01587108,0.34183860
-0.93191302,-0.00610426,0.40288120
-0.93181302,-0.01098767,0.06104260
-0.93171302,-0.00610426,0.34183860
-0.93161302,-0.01098767,0.47613230
-0.93151302,-0.00610426,0.47613230
-0.93141302,-0.00610426,0.34183860
-0.93131302,-0.00610426,0.26858750
-0.93121302,-0.01587108,0.26858750
-0.93111302,-0.01587108,0.26858750
-0.93101302,-0.00610426,0.34183860
-0.93091302,-0.02197534,0.34183860
-0.93081302,-0.01587108,0.34183860
-0.93071302,-0.02197534,0.34183860
-0.93061302,0.00000000,0.26858750
-0.93051302,0.00488341,0.34183860
-0.93041302,-0.00610426,0.34183860
-0.93031302,-0.01098767,0.34183860
-0.93021302,0.00000000,0.40288120
-0.93011302,-0.00610426,0.34183860
