Time,Channel A,Channel B
-0.98101218,-0.01587108,0.19533630
-0.98091218,-0.01587108,0.26858750
-0.98081218,-0.01098767,0.06104260
-0.98071218,-0.00610426,0.06104260
-0.98061218,-0.01587108,0.19533630
-0.98051218,-0.01098767,0.00000000
-0.98041218,0.00000000,0.00000000
-0.98031218,-0.00610426,0.26858750
-0.98021218,0.00000000,0.13429370
-0.98011218,-0.00610426,0.34183860
-0.98001218,-0.01098767,0.26858750
-0.97991218,-0.00610426,0.19533630
-0.97981218,-0.01098767,0.34183860
-0.97971218,0.00976682,0.19533630
-0.97961218,-0.01587108,0.19533630
-0.97951218,0.00000000,0.13429370
-0.97941218,-0.01098767,0.06104260
-0.97931218,0.00000000,0.13429370
-0.97921218,-0.01098767,0.13429370
-0.97911218,-0.01587108,0.26858750
-0.97901218,-0.00610426,0.00000000
-0.97891218,-0.01098767,0.26858750
-0.97881218,0.00000000,0.19533630
-0.97871218,-0.01098767,0.19533630
-0.97861218,-0.01098767,0.06104260
-0.97851218,-0.01098767,0.06104260
-0.97841218,-0.00610426,0.19533630
-0.97831218,-0.01098767,0.26858750
-0.97821218,-0.01098767,0.34183860
-0.97811218,0.00000000,0.13429370
-0.97801218,-0.00610426,0.19533630
-0.97791218,-0.00610426,0.19533630
-0.97781218,0.00488341,0.26858750
-0.97771218,-0.01098767,0.19533630
-0.97761218,-0.00610426,0.13429370
-0.97751218,-0.01587108,0.47613230
-0.97741218,-0.01098767,0.06104260
-0.97731218,-0.01587108,0.06104260
-0.97721218,-0.00610426,0.13429370
-0.97711218,-0.01098767,0.19533630
-0.97701218,-0.01587108,0.00000000
-0.97691218,0.00000000,0.13429370
-0.97681218,-0.00610426,0.19533630
-0.97671218,-0.01098767,0.13429370
-0.97661218,0.00000000,0.40288120
-0.97651218,-0.00610426,0.26858750
-0.97641218,0.00000000,0.06104260
-0.97631218,0.00000000,0.26858750
-0.97621218,-0.00610426,0.19533630
-0.97611218,-0.01098767,0.13429370
-0.97601218,-0.01098767,0.13429370
-0.97591218,-0.01587108,0.34183860
-0.97581218,0.00000000,0.26858750
-0.97571218,-0.00610426,0.19533630
-0.97561218,-0.01098767,0.34183860
-0.97551218,-0.01098767,0.19533630
-0.97541218,0.00000000,0.19533630
-0.97531218,-0.01098767,0.40288120
-0.97521218,-0.01098767,0.13429370
-0.97511218,-0.00610426,0.26858750
-0.97501218,-0.00610426,0.34183860
-0.97491218,-0.01587108,0.26858750
-0.97481218,-0.01587108,0.26858750
-0.97471218,-0.01587108,0.19533630
-0.97461218,-0.00610426,0.26858750
-0.97451218,-0.00610426,0.40288120
-0.97441218,-0.00610426,0.47613230
-0.97431218,-0.01587108,0.19533630
-0.97421218,-0.00610426,0.26858750
-0.97411218,-0.01098767,0.19533630
-0.97401218,-0.00610426,0.13429370
-0.97391218,-0.02197534,0.34183860
-0.97381218,0.00000000,0.26858750
-0.97371218,0.00488341,0.40288120
-0.97361218,-0.00610426,0.19533630
-0.97351218,-0.00610426,0.26858750
-0.97341218,0.00488341,0.34183860
-0.97331218,-0.01587108,0.40288120
-0.97321218,-0.00610426,0.26858750
-0.97311218,0.00488341,0.34183860
-0.97301218,-0.00610426,0.34183860
-0.97291218,-0.00610426,0.19533630
-0.97281218,-0.00610426,0.40288120
-0.97271219,-0.01098767,0.19533630
-0.97261219,-0.00610426,0.26858750
-0.97251219,-0.00610426,0.13429370
-0.97241219,0.00000000,0.19533630
-0.97231219,0.00488341,0.40288120
-0.97221219,-0.00610426,0.26858750
-0.97211219,-0.01098767,0.40288120
-0.97201219,0.00000000,0.47613230
-0.97191219,0.00000000,0.34183860
-0.97181219,-0.01587108,0.34183860
-0.97171219,0.00000000,0.19533630
-0.97161219,-0.00610426,0.19533630
-0.97151219,-0.01098767,0.13429370
-0.97141219,-0.00610426,0.47613230
-0.97131219,-0.00610426,0.34183860
-0.97121219,-0.00610426,0.26858750
-0.97111219,-0.02197534,0.26858750
-0.97101219,0.00000000,0.19533630
-0.97091219,-0.00610426,0.40288120
-0.97081219,0.00000000,0.40288120
-0.97071219,-0.01098767,0.40288120
-0.97061219,-0.00610426,0.00000000
-0.97051219,-0.01098767,0.54938350
-0.97041219,-0.00610426,0.34183860
-0.97031219,0.00000000,0.26858750
-0.97021219,-0.00610426,0.19533630
-0.97011219,0.00488341,0.26858750
-0.97001219,-0.00610426,0.34183860
-0.96991219,-0.01098767,0.61042610
-0.96981219,0.00000000,0.34183860
-0.96971219,-0.01587108,0.34183860
-0.96961219,-0.01098767,0.26858750
-0.96951219,-0.00610426,0.26858750
-0.96941219,0.00488341,0.26858750
-0.96931219,-0.01098767,0.26858750
-0.96921219,-0.01587108,0.47613230
-0.96911219,-0.00610426,0.26858750
-0.96901219,-0.00610426,0.19533630
-0.96891219,-0.01098767,0.26858750
-0.96881219,-0.01587108,0.19533630
-0.96871219,-0.01098767,0.26858750
-0.96861219,-0.01098767,0.40288120
-0.96851219,-0.00610426,0.40288120
-0.96841219,0.00488341,0.40288120
-0.96831219,-0.01098767,0.47613230
-0.96821219,-0.00610426,0.26858750
-0.96811219,-0.01098767,0.26858750
-0.96801219,0.00000000,0.19533630
-0.96791219,-0.01098767,0.19533630
-0.96781219,-0.00610426,0.34183860
-0.96771219,0.00000000,0.34183860
-0.96761219,-0.00610426,0.34183860
-0.96751219,-0.01098767,0.40288120
-0.96741219,0.00000000,0.19533630
-0.96731219,-0.01587108,0.19533630
-0.96721219,-0.01587108,0.40288120
-0.96711219,-0.00610426,0.47613230
-0.96701219,-0.01587108,0.34183860
-0.96691219,-0.00610426,0.19533630
-0.96681219,-0.02197534,0.26858750
-0.96671219,-0.01098767,0.19533630
-0.96661219,0.00000000,0.19533630
-0.96651219,-0.01098767,0.13429370
-0.96641219,-0.00610426,0.13429370
-0.96631219,-0.00610426,0.26858750
-0.96621219,-0.01098767,0.26858750
-0.96611219,0.00488341,0.19533630
-0.96601219,-0.00610426,0.34183860
-0.96591219,-0.01098767,0.34183860
-0.96581219,-0.01587108,0.00000000
-0.96571219,-0.02197534,0.34183860
-0.96561219,0.00000000,0.34183860
-0.96551219,-0.00610426,0.34183860
-0.96541219,-0.01098767,0.40288120
-0.96531219,-0.01098767,0.26858750
-0.96521219,0.00000000,0.26858750
-0.96511219,-0.02685875,0.13429370
-0.96501219,-0.01587108,0.34183860
-0.96491219,-0.01098767,0.00000000
-0.96481219,-0.01587108,0.06104260
-0.96471219,-0.01098767,0.19533630
-0.96461219,-0.01587108,0.47613230
-0.96451219,-0.00610426,0.26858750
-0.96441219,-0.00610426,0.34183860
-0.96431219,-0.01098767,0.34183860
-0.96421219,-0.01098767,0.40288120
-0.96411219,-0.00610426,0.19533630
-0.96401219,-0.02197534,0.34183860
-0.96391219,-0.01098767,0.40288120
-0.96381219,-0.01587108,0.26858750
-0.96371219,-0.01587108,0.34183860
-0.96361219,-0.00610426,0.26858750
-0.96351219,-0.01098767,0.26858750
-0.96341219,-0.02197534,0.26858750
-0.96331219,-0.01098767,0.06104260
-0.96321219,0.00000000,0.13429370
-0.96311219,-0.01098767,0.19533630
-0.96301219,-0.01587108,0.13429370
-0.96291219,0.00000000,0.34183860
-0.96281219,-0.01098767,0.34183860
-0.96271219,-0.01098767,0.19533630
-0.96261219,-0.01098767,0.34183860
-0.96251219,-0.01098767,0.34183860
-0.96241219,-0.00610426,0.19533630
-0.96231219,0.00000000,0.26858750
-0.96221219,0.00488341,0.06104260
-0.96211219,-0.01587108,0.00000000
-0.96201219,-0.01098767,0.26858750
-0.96191219,-0.00610426,0.13429370
-0.96181219,-0.01098767,0.19533630
-0.96171219,-0.01098767,0.13429370
-0.96161219,-0.02197534,0.34183860
-0.96151219,-0.01587108,0.19533630
-0.96141219,-0.01098767,0.26858750
-0.96131219,-0.01098767,0.19533630
-0.96121219,-0.00610426,0.34183860
-0.96111219,-0.02197534,0.06104260
-0.96101219,-0.00610426,0.34183860
-0.96091219,-0.01587108,0.06104260
-0.96081219,-0.01587108,0.13429370
-0.96071219,-0.01587108,0.13429370
-0.96061219,-0.01587108,0.34183860
-0.96051219,-0.00610426,0.06104260
-0.96041219,-0.01587108,0.00000000
-0.96031219,-0.01098767,0.13429370
-0.96021219,-0.01587108,0.19533630
-0.96011219,-0.01587108,0.34183860
-0.96001219,-0.02197534,0.13429370
-0.95991219,-0.01098767,0.06104260
-0.95981219,-0.02197534,0.13429370
-0.95971219,-0.01098767,0.26858750
-0.95961219,-0.01587108,0.06104260
-0.95951219,-0.01587108,0.00000000
-0.95941219,-0.01098767,0.19533630
-0.95931219,-0.01098767,0.00000000
-0.95921219,-0.01587108,0.13429370
-0.95911219,-0.01098767,0.26858750
-0.95901219,-0.01587108,0.13429370
-0.95891219,-0.01587108,0.13429370
-0.95881219,-0.02197534,0.06104260
-0.95871219,-0.01587108,0.06104260
-0.95861219,-0.02197534,0.26858750
-0.95851219,-0.00610426,0.06104260
-0.95841219,-0.01587108,0.19533630
-0.95831219,-0.01587108,0.00000000
-0.95821219,-0.00610426,0.00000000
-0.95811219,-0.00610426,-0.07325113
-0.95801219,-0.01587108,-0.07325113
-0.95791219,-0.01587108,0.13429370
-0.95781219,-0.02197534,0.06104260
-0.95771219,-0.02197534,0.13429370
-0.95761219,-0.01098767,0.00000000
-0.95751219,-0.01098767,0.00000000
-0.95741219,-0.01587108,0.00000000
-0.95731219,-0.01587108,-0.07325113
-0.95721219,-0.02197534,0.00000000
-0.95711219,-0.01587108,0.19533630
-0.95701219,-0.00610426,0.06104260
-0.95691219,-0.01587108,0.06104260
-0.95681219,-0.02197534,0.06104260
-0.95671219,-0.02197534,0.06104260
-0.95661219,-0.02197534,0.06104260
-0.95651219,-0.02197534,0.06104260
-0.95641219,-0.01098767,0.13429370
-0.95631219,-0.01587108,-0.07325113
-0.95621219,-0.01098767,0.00000000
-0.95611219,-0.00610426,0.06104260
-0.95601219,-0.01587108,-0.07325113
-0.95591219,-0.01587108,0.13429370
-0.95581219,-0.01587108,0.00000000
-0.95571219,-0.00610426,0.06104260
-0.95561219,-0.02685875,0.13429370
-0.95551219,-0.02197534,0.06104260
-0.95541219,-0.00610426,0.06104260
-0.95531219,-0.01098767,0.26858750
-0.95521219,-0.02197534,0.13429370
-0.95511219,-0.01098767,0.13429370
-0.95501219,-0.01587108,0.06104260
-0.95491219,-0.01098767,0.19533630
-0.95481219,-0.01587108,0.06104260
-0.95471219,-0.01098767,0.06104260
-0.95461219,-0.01587108,0.19533630
-0.95451219,-0.01098767,0.06104260
-0.95441219,-0.01587108,0.13429370
-0.95431219,-0.01587108,0.00000000
-0.95421219,-0.00610426,0.06104260
-0.95411219,-0.01587108,0.06104260
-0.95401219,-0.02197534,0.19533630
-0.95391219,-0.02197534,0.19533630
-0.95381219,-0.01098767,0.13429370
-0.95371219,-0.01587108,0.13429370
-0.95361219,-0.01098767,0.26858750
-0.95351219,-0.01587108,0.06104260
-0.95341219,-0.00610426,0.06104260
-0.95331219,-0.02197534,0.06104260
-0.95321219,-0.02197534,-0.14650230
-0.95311219,0.00000000,0.19533630
-0.95301219,0.00000000,0.13429370
-0.95291219,-0.02197534,0.26858750
-0.95281219,-0.01098767,0.06104260
-0.95271219,-0.02197534,0.06104260
-0.95261219,-0.01587108,0.00000000
-0.95251219,-0.01587108,0.13429370
-0.95241219,-0.01587108,-0.07325113
-0.95231219,-0.01587108,0.26858750
-0.95221219,-0.01098767,0.00000000
-0.95211219,-0.01098767,0.13429370
-0.95201219,-0.02197534,0.19533630
-0.95191219,-0.01587108,0.06104260
-0.95181219,-0.01587108,0.19533630
-0.95171219,-0.01098767,0.13429370
-0.95161219,-0.01587108,0.13429370
-0.95151219,-0.01587108,0.06104260
-0.95141219,-0.00610426,0.19533630
-0.95131219,-0.01587108,0.06104260
-0.95121219,-0.00610426,0.26858750
-0.95111219,-0.01587108,0.13429370
-0.95101219,0.00000000,0.19533630
-0.95091219,-0.00610426,0.40288120
-0.95081219,-0.02197534,0.34183860
-0.95071219,-0.00610426,0.26858750
-0.95061219,-0.01098767,0.26858750
-0.95051219,-0.01587108,0.06104260
-0.95041219,-0.01587108,0.13429370
-0.95031219,-0.01587108,0.26858750
-0.95021219,-0.01587108,0.00000000
-0.95011219,-0.01587108,0.19533630
-0.95001219,-0.01587108,0.26858750
-0.94991219,-0.01098767,0.13429370
-0.94981219,-0.02197534,0.19533630
-0.94971219,-0.01587108,0.34183860
-0.94961219,-0.02197534,0.34183860
-0.94951219,-0.02197534,0.19533630
-0.94941219,-0.02197534,0.19533630
-0.94931219,-0.02685875,0.13429370
-0.94921219,-0.00610426,0.13429370
-0.94911219,-0.01587108,0.26858750
-0.94901219,-0.01098767,0.13429370
-0.94891219,-0.01587108,0.06104260
-0.94881219,-0.02197534,0.19533630
-0.94871219,-0.01098767,0.13429370
-0.94861219,-0.02197534,0.40288120
-0.94851219,-0.01098767,0.13429370
-0.94841219,-0.01098767,0.13429370
-0.94831219,-0.00610426,0.13429370
-0.94821219,-0.01098767,0.26858750
-0.94811219,-0.01587108,0.00000000
-0.94801219,-0.01098767,0.19533630
-0.94791219,-0.01098767,0.13429370
-0.94781219,-0.01098767,0.26858750
-0.94771219,0.00000000,0.19533630
-0.94761219,-0.01587108,0.00000000
-0.94751219,-0.00610426,0.00000000
-0.94741219,-0.01587108,0.06104260
-0.94731219,-0.01098767,0.06104260
-0.94721219,-0.01098767,0.19533630
-0.94711219,-0.00610426,0.19533630
-0.94701219,-0.01098767,0.19533630
-0.94691219,-0.01098767,0.06104260
-0.94681219,-0.01098767,0.13429370
-0.94671219,-0.01587108,0.19533630
-0.94661219,-0.01587108,0.26858750
-0.94651219,-0.02197534,0.34183860
-0.94641219,-0.01098767,0.00000000
-0.94631219,-0.01098767,0.00000000
-0.94621219,-0.01587108,0.34183860
-0.94611219,-0.02197534,0.13429370
-0.94601219,-0.01587108,0.26858750
-0.94591219,-0.01587108,0.26858750
-0.94581219,-0.01587108,0.34183860
-0.94571219,-0.01098767,0.13429370
-0.94561219,-0.01098767,0.19533630
-0.94551219,-0.02197534,0.13429370
-0.94541219,-0.01587108,0.19533630
-0.94531219,-0.01587108,0.26858750
-0.94521219,-0.01587108,0.19533630
-0.94511219,-0.00610426,0.19533630
-0.94501219,-0.01587108,0.06104260
-0.94491219,-0.01098767,0.34183860
-0.94481219,-0.01587108,0.19533630
-0.94471219,-0.01098767,0.06104260
-0.94461219,0.00000000,0.19533630
-0.94451219,-0.00610426,0.19533630
-0.94441219,-0.01098767,0.26858750
-0.94431219,-0.01098767,0.13429370
-0.94421219,-0.01098767,0.34183860
-0.94411219,-0.01098767,0.13429370
-0.94401219,-0.01587108,0.19533630
-0.94391219,-0.00610426,0.13429370
-0.94381219,-0.01587108,0.26858750
-0.94371219,-0.00610426,0.06104260
-0.94361219,-0.00610426,0.47613230
-0.94351219,-0.00610426,0.26858750
-0.94341219,-0.01098767,0.19533630
-0.94331219,-0.01587108,0.19533630
-0.94321219,-0.01587108,0.06104260
-0.94311219,-0.01587108,0.26858750
-0.94301219,-0.02197534,0.06104260
-0.94291219,-0.01098767,0.26858750
-0.94281219,-0.00610426,0.34183860
-0.94271219,-0.01098767,0.19533630
-0.94261219,0.00000000,0.13429370
-0.94251219,-0.01587108,0.06104260
-0.94241219,-0.01587108,0.06104260
-0.94231219,-0.02685875,0.34183860
-0.94221219,-0.02197534,0.00000000
-0.94211219,-0.02197534,0.13429370
-0.94201219,-0.01098767,0.26858750
-0.94191219,-0.00610426,0.06104260
-0.94181219,-0.00610426,0.19533630
-0.94171219,-0.01587108,0.13429370
-0.94161219,-0.01587108,0.19533630
-0.94151219,-0.01587108,0.06104260
-0.94141219,0.00000000,0.19533630
-0.94131219,-0.00610426,0.19533630
-0.94121219,-0.00610426,0.26858750
-0.94111219,0.00000000,0.06104260
-0.94101219,-0.01098767,0.19533630
-0.94091219,-0.01098767,0.13429370
-0.94081219,0.00000000,0.19533630
-0.94071219,-0.00610426,0.06104260
-0.94061219,-0.01098767,0.13429370
-0.94051219,-0.00610426,0.40288120
-0.94041219,-0.01587108,0.13429370
-0.94031219,-0.01098767,0.06104260
-0.94021219,-0.01098767,0.06104260
-0.94011219,-0.01098767,0.13429370
-0.94001219,-0.01098767,0.13429370
-0.93991219,-0.01587108,0.19533630
-0.93981219,-0.01587108,0.26858750
-0.93971219,-0.02685875,0.06104260
-0.93961219,-0.01098767,0.19533630
-0.93951219,-0.01587108,0.19533630
-0.93941219,-0.01098767,0.26858750
-0.93931219,-0.01587108,0.34183860
-0.93921219,-0.01098767,0.00000000
-0.93911219,-0.02197534,0.06104260
-0.93901219,-0.02197534,0.13429370
-0.93891219,-0.02197534,0.19533630
-0.93881219,-0.01587108,0.06104260
-0.93871219,-0.00610426,0.06104260
-0.93861219,-0.01587108,0.19533630
-0.93851219,-0.02197534,0.13429370
-0.93841219,-0.00610426,0.26858750
-0.93831219,-0.01098767,0.13429370
-0.93821219,-0.02685875,0.13429370
-0.93811219,-0.01587108,0.19533630
-0.93801219,-0.01587108,0.19533630
-0.93791219,-0.02197534,0.06104260
-0.93781219,-0.01587108,0.06104260
-0.93771219,-0.00610426,-0.07325113
-0.93761219,-0.00610426,0.06104260
-0.93751219,-0.01587108,0.19533630
-0.93741219,-0.01587108,0.19533630
-0.93731219,-0.01587108,0.06104260
-0.93721219,-0.01587108,0.13429370
-0.93711219,-0.01587108,0.13429370
-0.93701219,0.00000000,0.06104260
-0.93691219,-0.00610426,0.06104260
-0.93681219,-0.01098767,0.00000000
-0.93671219,-0.01098767,0.00000000
-0.93661219,-0.01587108,0.26858750
-0.93651219,-0.01587108,0.19533630
-0.93641219,-0.01098767,0.13429370
-0.93631219,-0.00610426,0.13429370
-0.93621219,-0.01098767,0.13429370
-0.93611219,-0.01587108,0.13429370
-0.93601219,-0.01587108,-0.07325113
-0.93591219,-0.01587108,0.13429370
-0.93581219,-0.01098767,0.13429370
-0.93571219,-0.01098767,0.00000000
-0.93561219,-0.02197534,0.00000000
-0.93551219,-0.01098767,0.19533630
-0.93541219,-0.01587108,0.06104260
-0.93531219,-0.02197534,0.06104260
-0.93521219,-0.02197534,0.13429370
-0.93511219,-0.02197534,0.06104260
-0.93501219,-0.01098767,0.13429370
-0.93491219,-0.02197534,0.13429370
-0.93481219,-0.00610426,0.00000000
-0.93471219,-0.01098767,0.13429370
-0.93461219,-0.01587108,-0.07325113
-0.93451219,-0.02685875,-0.14650230
-0.93441219,-0.01587108,-0.07325113
-0.93431219,-0.01587108,-0.14650230
-0.93421219,-0.02197534,-0.14650230
-0.93411219,-0.02197534,0.06104260
-0.93401219,-0.01587108,0.13429370
-0.93391219,-0.02197534,0.19533630
-0.93381219,-0.02197534,0.06104260
-0.93371219,-0.01587108,0.13429370
-0.93361219,-0.01098767,0.13429370
-0.93351219,-0.01587108,-0.07325113
-0.93341219,-0.02197534,-0.14650230
-0.93331219,-0.01587108,0.06104260
-0.93321219,-0.01098767,-0.07325113
-0.93311219,-0.01587108,0.00000000
-0.93301219,-0.01587108,0.13429370
-0.93291219,-0.01098767,0.34183860
-0.93281219,-0.01587108,0.00000000
-0.93271219,-0.02197534,-0.28079600
-0.93261219,-0.02685875,0.00000000
-0.93251219,-0.01098767,0.00000000
-0.93241219,-0.01098767,0.13429370
-0.93231219,-0.01587108,-0.14650230
-0.93221219,-0.02197534,0.00000000
-0.93211219,-0.02197534,0.19533630
-0.93201219,-0.01587108,0.13429370
-0.93191219,-0.01098767,0.13429370
-0.93181219,-0.01587108,-0.07325113
-0.93171219,-0.02197534,0.00000000
-0.93161219,-0.01587108,0.06104260
-0.93151219,-0.02685875,0.00000000
-0.93141219,-0.02197534,0.19533630
-0.93131219,-0.02197534,0.06104260
-0.93121219,-0.02197534,0.06104260
-0.93111219,-0.02197534,0.06104260
-0.93101219,-0.01587108,0.00000000
-0.93091219,-0.01587108,0.13429370
-0.93081219,-0.01098767,0.13429370
-0.93071219,-0.02197534,-0.07325113
-0.93061219,-0.01098767,-0.07325113
-0.93051219,-0.02197534,0.00000000
-0.93041219,-0.01587108,0.06104260
-0.93031219,-0.02197534,0.13429370
