Time,Channel A,Channel B
-0.98101213,-0.00610426,0.00000000
-0.98091213,-0.00610426,0.19533630
-0.98081213,-0.01098767,0.26858750
-0.98071213,-0.01587108,0.13429370
-0.98061213,-0.01587108,0.19533630
-0.98051213,-0.01098767,0.26858750
-0.98041213,-0.00610426,0.47613230
-0.98031213,-0.00610426,0.19533630
-0.98021213,-0.01098767,0.34183860
-0.98011213,-0.00610426,0.19533630
-0.98001213,0.00000000,0.13429370
-0.97991213,-0.00610426,0.26858750
-0.97981213,0.00000000,0.19533630
-0.97971213,0.00000000,0.19533630
-0.97961213,-0.00610426,0.34183860
-0.97951213,-0.01098767,0.19533630
-0.97941213,-0.01098767,0.26858750
-0.97931213,-0.01587108,0.34183860
-0.97921213,-0.00610426,0.13429370
-0.97911213,-0.00610426,0.26858750
-0.97901213,-0.01098767,0.26858750
-0.97891213,-0.00610426,0.26858750
-0.97881213,-0.01098767,0.06104260
-0.97871213,-0.01098767,0.40288120
-0.97861213,-0.01098767,0.19533630
-0.97851213,0.00488341,0.06104260
-0.97841213,-0.00610426,0.34183860
-0.97831213,-0.01587108,0.06104260
-0.97821213,-0.02685875,0.26858750
-0.97811213,-0.01587108,0.19533630
-0.97801213,-0.00610426,0.26858750
-0.97791213,0.00488341,0.26858750
-0.97781213,-0.01098767,0.34183860
-0.97771213,-0.00610426,0.13429370
-0.97761213,-0.00610426,0.13429370
-0.97751213,-0.00610426,0.13429370
-0.97741213,0.00000000,0.26858750
-0.97731213,-0.01098767,0.19533630
-0.97721213,-0.00610426,0.26858750
-0.97711213,-0.00610426,0.34183860
-0.97701213,-0.01098767,0.13429370
-0.97691213,-0.00610426,0.26858750
-0.97681213,0.00000000,0.26858750
-0.97671213,-0.02685875,0.26858750
-0.97661213,-0.01587108,0.26858750
-0.97651213,-0.00610426,0.26858750
-0.97641213,-0.01587108,0.06104260
-0.97631213,-0.00610426,0.54938350
-0.97621213,-0.00610426,0.19533630
-0.97611213,-0.01587108,0.19533630
-0.97601213,-0.01587108,0.40288120
-0.97591213,-0.00610426,0.13429370
-0.97581213,-0.01098767,0.47613230
-0.97571213,-0.01587108,0.26858750
-0.97561213,-0.02197534,0.19533630
-0.97551213,-0.01098767,0.34183860
-0.97541213,-0.01098767,0.26858750
-0.97531213,-0.01098767,0.19533630
-0.97521213,-0.01587108,0.26858750
-0.97511213,-0.01098767,0.13429370
-0.97501213,-0.01098767,0.19533630
-0.97491213,-0.00610426,0.13429370
-0.97481213,-0.01098767,0.26858750
-0.97471213,-0.01587108,0.06104260
-0.97461213,-0.00610426,0.06104260
-0.97451213,-0.01098767,0.19533630
-0.97441213,0.00000000,0.34183860
-0.97431213,-0.01098767,0.26858750
-0.97421213,-0.01098767,0.13429370
-0.97411213,0.00000000,0.26858750
-0.97401213,-0.01098767,0.19533630
-0.97391213,0.00000000,0.19533630
-0.97381213,-0.01098767,0.26858750
-0.97371213,-0.00610426,0.13429370
-0.97361213,-0.01098767,0.19533630
-0.97351213,-0.00610426,0.47613230
-0.97341213,-0.01098767,0.13429370
-0.97331213,-0.01098767,0.19533630
-0.97321213,-0.01098767,0.19533630
-0.97311213,-0.00610426,0.40288120
-0.97301213,0.00000000,0.19533630
-0.97291213,-0.00610426,0.34183860
-0.97281213,-0.00610426,0.34183860
-0.97271213,-0.00610426,0.26858750
-0.97261213,-0.01098767,0.34183860
-0.97251213,-0.00610426,0.13429370
-0.97241213,-0.01098767,0.19533630
-0.97231213,-0.01098767,0.19533630
-0.97221213,-0.00610426,0.34183860
-0.97211213,-0.01098767,0.26858750
-0.97201213,-0.00610426,0.13429370
-0.97191213,0.00000000,0.19533630
-0.97181213,0.00000000,0.19533630
-0.97171213,-0.01587108,0.26858750
-0.97161213,-0.01098767,0.26858750
-0.97151213,-0.01587108,0.34183860
-0.97141213,-0.01098767,0.47613230
-0.97131213,-0.00610426,0.06104260
-0.97121213,-0.01098767,0.34183860
-0.97111213,-0.01587108,0.19533630
-0.97101213,-0.01098767,0.19533630
-0.97091213,-0.01098767,0.06104260
-0.97081213,-0.01098767,0.19533630
-0.97071213,-0.00610426,0.34183860
-0.97061213,0.00000000,0.40288120
-0.97051213,-0.01587108,0.26858750
-0.97041213,-0.01587108,0.34183860
-0.97031213,0.00488341,0.26858750
-0.97021213,-0.01587108,0.19533630
-0.97011213,-0.01587108,0.34183860
-0.97001213,-0.00610426,0.06104260
-0.96991213,-0.01098767,0.13429370
-0.96981213,0.00000000,0.26858750
-0.96971213,-0.00610426,0.26858750
-0.96961213,-0.00610426,0.34183860
-0.96951213,-0.00610426,0.40288120
-0.96941213,-0.02197534,0.26858750
-0.96931213,0.00000000,0.26858750
-0.96921213,-0.01587108,0.19533630
-0.96911213,0.00000000,0.34183860
-0.96901213,0.00488341,0.26858750
-0.96891213,-0.01098767,0.13429370
-0.96881213,-0.00610426,0.13429370
-0.96871213,-0.00610426,0.19533630
-0.96861213,-0.01098767,0.34183860
-0.96851213,-0.00610426,0.19533630
-0.96841213,-0.01098767,0.26858750
-0.96831213,0.00000000,0.26858750
-0.96821213,-0.01098767,0.26858750
-0.96811213,-0.01098767,0.19533630
-0.96801213,-0.01098767,0.19533630
-0.96791213,-0.00610426,0.26858750
-0.96781213,-0.00610426,0.34183860
-0.96771213,-0.01587108,0.06104260
-0.96761213,-0.00610426,0.19533630
-0.96751213,-0.00610426,0.19533630
-0.96741213,-0.01098767,0.26858750
-0.96731213,0.00488341,0.26858750
-0.96721213,-0.00610426,0.19533630
-0.96711213,0.00000000,0.26858750
-0.96701213,0.00488341,0.13429370
-0.96691213,-0.00610426,0.19533630
-0.96681213,-0.01098767,0.06104260
-0.96671213,-0.00610426,0.13429370
-0.96661213,-0.01098767,0.06104260
-0.96651213,-0.00610426,0.06104260
-0.96641213,0.00000000,0.13429370
-0.96631213,-0.01098767,0.19533630
-0.96621213,0.00000000,0.13429370
-0.96611213,-0.01587108,0.13429370
-0.96601213,-0.00610426,0.34183860
-0.96591213,-0.01098767,0.26858750
-0.96581213,-0.01587108,0.26858750
-0.96571213,-0.00610426,0.26858750
-0.96561213,-0.01098767,0.19533630
-0.96551213,-0.02197534,0.06104260
-0.96541213,-0.00610426,0.47613230
-0.96531213,-0.01098767,0.13429370
-0.96521213,-0.01587108,0.34183860
-0.96511213,0.00000000,0.19533630
-0.96501213,0.00488341,0.19533630
-0.96491213,0.00000000,0.06104260
-0.96481213,-0.00610426,0.19533630
-0.96471213,0.00000000,0.06104260
-0.96461213,-0.00610426,0.40288120
-0.96451213,0.00000000,0.26858750
-0.96441213,-0.00610426,0.26858750
-0.96431213,-0.01098767,0.13429370
-0.96421213,-0.00610426,0.19533630
-0.96411213,-0.01098767,0.40288120
-0.96401213,-0.01098767,0.34183860
-0.96391213,0.00000000,0.19533630
-0.96381213,-0.01587108,0.26858750
-0.96371213,-0.01098767,-0.07325113
-0.96361213,-0.01098767,0.26858750
-0.96351213,-0.00610426,0.13429370
-0.96341213,-0.00610426,0.19533630
-0.96331213,0.00000000,0.26858750
-0.96321213,-0.01587108,0.06104260
-0.96311213,-0.00610426,0.13429370
-0.96301213,-0.01098767,0.40288120
-0.96291213,0.00488341,0.19533630
-0.96281213,-0.00610426,0.13429370
-0.96271213,-0.00610426,0.13429370
-0.96261213,0.00000000,0.26858750
-0.96251213,-0.00610426,0.26858750
-0.96241213,0.00976682,0.34183860
-0.96231213,-0.01098767,0.19533630
-0.96221213,-0.00610426,0.19533630
-0.96211213,0.00000000,0.26858750
-0.96201213,-0.00610426,0.26858750
-0.96191213,-0.02685875,0.19533630
-0.96181213,0.00000000,-0.07325113
-0.96171213,0.00000000,0.06104260
-0.96161213,-0.01587108,0.26858750
-0.96151213,-0.01098767,0.34183860
-0.96141213,-0.00610426,0.26858750
-0.96131213,-0.01098767,0.13429370
-0.96121213,-0.01098767,0.26858750
-0.96111213,0.00000000,0.40288120
-0.96101213,-0.01098767,0.34183860
-0.96091213,-0.01587108,0.34183860
-0.96081213,0.00000000,0.34183860
-0.96071213,-0.01587108,0.19533630
-0.96061213,-0.00610426,0.26858750
-0.96051213,-0.02197534,0.19533630
-0.96041213,0.00000000,0.34183860
-0.96031213,-0.01587108,0.19533630
-0.96021213,-0.01098767,0.26858750
-0.96011213,0.00000000,0.06104260
-0.96001213,-0.01098767,0.26858750
-0.95991213,-0.00610426,0.34183860
-0.95981213,-0.01587108,0.13429370
-0.95971213,-0.01098767,0.06104260
-0.95961213,-0.01098767,0.34183860
-0.95951213,-0.01098767,0.26858750
-0.95941213,-0.01098767,0.34183860
-0.95931213,0.00000000,0.19533630
-0.95921213,-0.01587108,0.13429370
-0.95911213,-0.00610426,0.13429370
-0.95901213,-0.00610426,0.26858750
-0.95891213,-0.01098767,0.13429370
-0.95881213,0.00488341,0.26858750
-0.95871213,-0.01098767,0.26858750
-0.95861213,-0.00610426,0.40288120
-0.95851213,-0.00610426,0.13429370
-0.95841213,-0.01098767,0.13429370
-0.95831213,-0.01098767,0.06104260
-0.95821213,-0.01098767,0.34183860
-0.95811213,-0.01098767,0.26858750
-0.95801213,0.00000000,0.19533630
-0.95791213,-0.01587108,0.26858750
-0.95781213,-0.01587108,0.06104260
-0.95771213,-0.01098767,0.06104260
-0.95761213,-0.01098767,0.26858750
-0.95751213,-0.00610426,0.26858750
-0.95741213,-0.01587108,0.06104260
-0.95731213,0.00000000,0.34183860
-0.95721213,-0.00610426,0.26858750
-0.95711213,0.00000000,0.19533630
-0.95701213,-0.01098767,0.26858750
-0.95691213,-0.00610426,0.13429370
-0.95681213,-0.01587108,0.19533630
-0.95671213,-0.01098767,0.47613230
-0.95661213,-0.01587108,0.06104260
-0.95651213,0.00000000,0.19533630
-0.95641213,-0.02197534,0.19533630
-0.95631213,0.00000000,0.19533630
-0.95621213,0.00000000,0.19533630
-0.95611213,-0.01098767,0.19533630
-0.95601213,-0.01098767,0.06104260
-0.95591213,-0.01587108,0.19533630
-0.95581213,-0.01098767,0.26858750
-0.95571213,-0.01098767,0.40288120
-0.95561213,-0.00610426,0.19533630
-0.95551213,-0.00610426,0.40288120
-0.95541213,-0.01587108,0.26858750
-0.95531213,-0.02685875,0.06104260
-0.95521213,-0.01098767,0.19533630
-0.95511213,-0.01587108,0.26858750
-0.95501213,-0.01098767,0.13429370
-0.95491213,-0.01098767,0.26858750
-0.95481213,-0.01587108,0.19533630
-0.95471213,-0.02197534,0.19533630
-0.95461213,-0.01587108,0.19533630
-0.95451213,-0.00610426,0.40288120
-0.95441213,-0.00610426,0.13429370
-0.95431213,-0.00610426,0.06104260
-0.95421213,-0.01587108,0.13429370
-0.95411213,-0.01587108,0.26858750
-0.95401213,-0.01098767,0.34183860
-0.95391213,-0.02197534,0.13429370
-0.95381213,-0.01098767,0.06104260
-0.95371213,-0.01587108,0.19533630
-0.95361213,-0.00610426,0.13429370
-0.95351213,-0.01098767,0.26858750
-0.95341213,-0.01587108,0.26858750
-0.95331213,-0.01587108,0.00000000
-0.95321213,-0.00610426,0.26858750
-0.95311213,-0.01098767,0.13429370
-0.95301213,-0.01098767,0.06104260
-0.95291213,0.00000000,0.06104260
-0.95281213,-0.01098767,0.26858750
-0.95271213,-0.02197534,0.19533630
-0.95261213,-0.00610426,0.13429370
-0.95251213,-0.01098767,-0.14650230
-0.95241213,-0.00610426,0.19533630
-0.95231213,-0.01098767,0.19533630
-0.95221213,-0.00610426,0.13429370
-0.95211213,-0.00610426,0.13429370
-0.95201213,-0.01098767,0.26858750
-0.95191213,-0.02197534,0.13429370
-0.95181213,-0.00610426,0.06104260
-0.95171213,-0.02197534,0.19533630
-0.95161213,-0.03174216,0.00000000
-0.95151213,-0.01587108,0.19533630
-0.95141213,-0.01098767,0.06104260
-0.95131213,-0.00610426,0.26858750
-0.95121213,-0.01098767,0.19533630
-0.95111213,-0.01098767,0.13429370
-0.95101213,-0.01587108,0.26858750
-0.95091213,-0.00610426,0.34183860
-0.95081213,-0.01098767,0.19533630
-0.95071213,-0.01098767,0.34183860
-0.95061213,-0.01587108,0.06104260
-0.95051213,-0.00610426,-0.20754490
-0.95041213,-0.01098767,0.13429370
-0.95031213,-0.02197534,0.34183860
-0.95021213,-0.01587108,0.34183860
-0.95011213,0.00488341,0.26858750
-0.95001213,-0.00610426,0.13429370
-0.94991213,0.00488341,0.19533630
-0.94981213,-0.00610426,0.26858750
-0.94971213,-0.01587108,0.00000000
-0.94961213,0.00000000,0.19533630
-0.94951213,-0.00610426,-0.07325113
-0.94941213,0.00000000,0.34183860
-0.94931213,-0.02197534,0.19533630
-0.94921213,-0.00610426,0.19533630
-0.94911213,-0.01098767,0.26858750
-0.94901213,-0.01098767,0.19533630
-0.94891213,-0.00610426,0.26858750
-0.94881213,-0.02197534,0.26858750
-0.94871213,0.00488341,0.06104260
-0.94861213,-0.02685875,0.13429370
-0.94851213,-0.01098767,0.34183860
-0.94841213,-0.01587108,0.19533630
-0.94831213,-0.01098767,0.19533630
-0.94821213,0.00000000,0.26858750
-0.94811213,0.00000000,0.26858750
-0.94801213,-0.01587108,0.19533630
-0.94791213,-0.00610426,0.19533630
-0.94781213,-0.01098767,0.13429370
-0.94771213,-0.00610426,0.26858750
-0.94761213,-0.01587108,0.19533630
-0.94751213,-0.00610426,0.13429370
-0.94741213,0.00000000,0.26858750
-0.94731213,-0.01587108,0.34183860
-0.94721213,-0.01587108,0.13429370
-0.94711213,-0.01098767,0.19533630
-0.94701213,-0.01098767,0.13429370
-0.94691213,-0.00610426,0.26858750
-0.94681213,-0.02197534,0.06104260
-0.94671213,0.00000000,0.34183860
-0.94661213,-0.01098767,0.13429370
-0.94651213,-0.01098767,0.13429370
-0.94641213,-0.01587108,0.26858750
-0.94631213,0.00000000,0.19533630
-0.94621213,-0.00610426,0.34183860
-0.94611213,-0.01587108,0.19533630
-0.94601213,-0.01098767,0.34183860
-0.94591213,-0.00610426,0.19533630
-0.94581213,-0.01587108,0.47613230
-0.94571213,-0.01098767,0.00000000
-0.94561213,0.00000000,0.13429370
-0.94551213,-0.00610426,0.34183860
-0.94541213,-0.02197534,0.26858750
-0.94531213,-0.01098767,0.13429370
-0.94521213,-0.01587108,0.19533630
-0.94511213,-0.01587108,0.26858750
-0.94501213,-0.01098767,0.19533630
-0.94491213,-0.01098767,0.13429370
-0.94481213,-0.00610426,0.26858750
-0.94471213,-0.01098767,0.06104260
-0.94461213,-0.01587108,0.13429370
-0.94451213,0.00000000,0.26858750
-0.94441213,0.00000000,0.19533630
-0.94431213,0.00488341,0.34183860
-0.94421213,-0.01098767,0.26858750
-0.94411213,0.00000000,0.34183860
-0.94401213,0.00000000,0.26858750
-0.94391213,0.00488341,0.06104260
-0.94381213,-0.02197534,0.13429370
-0.94371213,-0.01098767,0.13429370
-0.94361213,-0.00610426,0.13429370
-0.94351213,0.00000000,0.00000000
-0.94341213,-0.00610426,0.34183860
-0.94331213,-0.01587108,0.19533630
-0.94321213,-0.00610426,0.13429370
-0.94311213,0.00000000,0.19533630
-0.94301213,-0.01098767,0.13429370
-0.94291213,-0.01098767,0.19533630
-0.94281213,-0.00610426,0.34183860
-0.94271213,-0.01587108,0.19533630
-0.94261213,-0.01098767,0.19533630
-0.94251213,-0.01098767,0.19533630
-0.94241213,-0.00610426,0.26858750
-0.94231213,-0.00610426,0.06104260
-0.94221213,0.00000000,0.13429370
-0.94211213,0.00488341,0.13429370
-0.94201213,-0.01098767,0.26858750
-0.94191213,-0.00610426,0.40288120
-0.94181213,-0.00610426,0.34183860
-0.94171213,-0.01098767,0.34183860
-0.94161213,-0.01098767,0.19533630
-0.94151213,-0.00610426,0.19533630
-0.94141213,-0.01098767,0.34183860
-0.94131213,-0.01098767,0.13429370
-0.94121213,-0.00610426,0.34183860
-0.94111213,-0.00610426,0.40288120
-0.94101213,-0.01098767,0.26858750
-0.94091213,-0.00610426,0.34183860
-0.94081213,-0.00610426,0.13429370
-0.94071213,-0.01098767,0.40288120
-0.94061213,-0.01587108,0.06104260
-0.94051213,0.00000000,0.26858750
-0.94041213,-0.01098767,0.34183860
-0.94031213,-0.00610426,0.34183860
-0.94021213,-0.01098767,0.26858750
-0.94011213,0.00488341,0.26858750
-0.94001213,-0.00610426,0.47613230
-0.93991213,0.00000000,0.47613230
-0.93981213,-0.01587108,0.13429370
-0.93971213,-0.01587108,0.40288120
-0.93961213,-0.00610426,0.19533630
-0.93951213,-0.00610426,0.26858750
-0.93941213,-0.00610426,0.26858750
-0.93931213,-0.01587108,0.47613230
-0.93921213,-0.01098767,0.26858750
-0.93911213,-0.00610426,0.40288120
-0.93901213,-0.01098767,0.34183860
-0.93891213,-0.01587108,0.26858750
-0.93881213,0.00000000,0.19533630
-0.93871213,-0.01587108,0.34183860
-0.93861213,0.00000000,0.26858750
-0.93851213,-0.01098767,0.34183860
-0.93841213,-0.01098767,0.19533630
-0.93831213,-0.01098767,0.13429370
-0.93821213,-0.00610426,0.34183860
-0.93811213,-0.00610426,0.40288120
-0.93801213,-0.01587108,0.47613230
-0.93791213,-0.01098767,0.19533630
-0.93781213,-0.00610426,0.34183860
-0.93771213,-0.01098767,0.26858750
-0.93761213,-0.01098767,0.19533630
-0.93751213,-0.00610426,0.19533630
-0.93741213,-0.01098767,0.19533630
-0.93731213,-0.01587108,0.47613230
-0.93721213,-0.01098767,0.26858750
-0.93711213,-0.01587108,0.19533630
-0.93701213,-0.01098767,0.26858750
-0.93691213,-0.01098767,0.26858750
-0.93681213,-0.01098767,0.34183860
-0.93671213,-0.01098767,0.40288120
-0.93661213,-0.01098767,0.34183860
-0.93651213,-0.00610426,0.26858750
-0.93641213,0.00000000,0.19533630
-0.93631213,0.00000000,0.13429370
-0.93621213,0.00000000,0.34183860
-0.93611213,0.00000000,0.19533630
-0.93601213,-0.00610426,0.34183860
-0.93591213,-0.01098767,0.26858750
-0.93581213,-0.01587108,0.13429370
-0.93571213,-0.01098767,0.34183860
-0.93561213,-0.01098767,0.26858750
-0.93551213,-0.01587108,0.34183860
-0.93541213,-0.00610426,0.40288120
-0.93531213,-0.01098767,0.06104260
-0.93521213,-0.01587108,0.19533630
-0.93511213,-0.01587108,0.19533630
-0.93501213,-0.02197534,0.19533630
-0.93491213,-0.01098767,0.13429370
-0.93481213,-0.01098767,0.26858750
-0.93471213,-0.01098767,0.34183860
-0.93461213,-0.02197534,0.40288120
-0.93451213,-0.00610426,0.13429370
-0.93441213,-0.00610426,0.34183860
-0.93431213,-0.01587108,0.40288120
-0.93421213,-0.01587108,0.13429370
-0.93411213,-0.01098767,0.13429370
-0.93401213,-0.01587108,0.26858750
-0.93391213,-0.01098767,0.34183860
-0.93381213,-0.01587108,0.26858750
-0.93371213,-0.01098767,0.19533630
-0.93361213,0.00000000,0.34183860
-0.93351213,-0.01098767,0.00000000
-0.93341213,-0.01587108,0.26858750
-0.93331213,-0.02197534,0.40288120
-0.93321213,-0.00610426,0.19533630
-0.93311213,-0.01098767,0.26858750
-0.93301213,-0.01098767,0.26858750
-0.93291213,-0.01098767,0.13429370
-0.93281213,0.00000000,0.19533630
-0.93271213,-0.01098767,0.26858750
-0.93261213,-0.00610426,0.19533630
-0.93251213,-0.01098767,0.26858750
-0.93241213,-0.00610426,0.26858750
-0.93231213,-0.01098767,0.06104260
-0.93221213,-0.00610426,0.26858750
-0.93211213,-0.01587108,0.54938350
-0.93201213,-0.01587108,0.26858750
-0.93191213,-0.01098767,0.13429370
-0.93181213,-0.01098767,0.06104260
-0.93171213,-0.01098767,0.34183860
-0.93161213,-0.01098767,0.06104260
-0.93151213,-0.00610426,0.06104260
-0.93141213,-0.01098767,0.40288120
-0.93131213,-0.02197534,0.26858750
-0.93121213,0.00488341,0.13429370
-0.93111213,-0.01587108,0.19533630
-0.93101213,-0.01587108,0.19533630
-0.93091213,0.00000000,0.13429370
-0.93081213,-0.00610426,0.13429370
-0.93071213,-0.01587108,0.19533630
-0.93061213,-0.01098767,0.26858750
-0.93051213,0.00000000,0.00000000
-0.93041213,0.00000000,0.13429370
-0.93031213,0.00488341,0.13429370
-0.93021213,-0.01587108,0.19533630
-0.93011213,-0.00610426,0.13429370
-0.93001213,-0.00610426,0.26858750
-0.92991213,-0.00610426,0.13429370
