Time,Channel A,Channel B
-0.98105078,-0.01587108,0.00000000
-0.98095078,-0.02197534,0.13429370
-0.98085078,-0.00610426,0.13429370
-0.98075078,-0.00610426,0.00000000
-0.98065078,-0.00610426,0.19533630
-0.98055078,-0.01098767,0.13429370
-0.98045078,-0.00610426,0.13429370
-0.98035078,-0.01098767,0.19533630
-0.98025078,-0.01098767,0.13429370
-0.98015078,-0.02197534,0.34183860
-0.98005078,-0.02197534,0.13429370
-0.97995078,-0.01098767,0.40288120
-0.97985078,-0.01587108,0.19533630
-0.97975078,-0.01587108,0.26858750
-0.97965078,-0.01587108,0.26858750
-0.97955078,-0.01587108,0.26858750
-0.97945078,-0.01098767,0.40288120
-0.97935078,-0.01098767,0.13429370
-0.97925078,-0.02685875,0.47613230
-0.97915078,-0.01587108,0.19533630
-0.97905078,-0.01098767,0.19533630
-0.97895078,-0.00610426,0.00000000
-0.97885078,-0.02197534,0.06104260
-0.97875078,-0.01587108,0.19533630
-0.97865078,-0.02197534,0.26858750
-0.97855078,-0.01098767,0.06104260
-0.97845078,-0.02197534,0.19533630
-0.97835078,-0.01098767,0.00000000
-0.97825078,-0.00610426,0.06104260
-0.97815078,-0.02685875,0.00000000
-0.97805078,-0.01098767,0.13429370
-0.97795078,-0.01098767,0.06104260
-0.97785078,-0.01587108,0.06104260
-0.97775078,-0.01587108,0.26858750
-0.97765078,-0.01098767,0.13429370
-0.97755078,-0.02197534,0.19533630
-0.97745078,-0.02685875,-0.14650230
-0.97735078,-0.01587108,0.13429370
-0.97725078,-0.01098767,0.19533630
-0.97715078,-0.02685875,0.13429370
-0.97705078,-0.02197534,0.06104260
-0.97695078,0.00000000,0.13429370
-0.97685078,-0.02197534,0.19533630
-0.97675078,-0.02197534,0.00000000
-0.97665078,-0.00610426,0.13429370
-0.97655078,-0.02197534,0.06104260
-0.97645078,-0.01587108,0.06104260
-0.97635078,-0.01098767,0.00000000
-0.97625078,-0.01098767,0.19533630
-0.97615078,-0.01587108,0.13429370
-0.97605078,0.00488341,0.26858750
-0.97595078,-0.02197534,0.06104260
-0.97585078,-0.01098767,0.13429370
-0.97575078,-0.01587108,0.26858750
-0.97565078,-0.01587108,0.26858750
-0.97555078,-0.01587108,0.34183860
-0.97545078,-0.01587108,0.06104260
-0.97535078,-0.02197534,0.13429370
-0.97525078,-0.01587108,0.06104260
-0.97515078,-0.01587108,0.19533630
-0.97505078,-0.01587108,0.13429370
-0.97495078,-0.02197534,0.26858750
-0.97485078,-0.01098767,0.26858750
-0.97475078,-0.01098767,0.13429370
-0.97465078,-0.02685875,-0.14650230
-0.97455078,-0.02197534,0.13429370
-0.97445078,-0.01587108,0.13429370
-0.97435078,-0.01587108,0.06104260
-0.97425078,-0.01098767,0.13429370
-0.97415078,-0.02197534,0.13429370
-0.97405078,-0.01587108,0.00000000
-0.97395078,-0.01587108,0.06104260
-0.97385078,-0.00610426,0.06104260
-0.97375078,-0.01098767,0.06104260
-0.97365078,-0.02685875,0.13429370
-0.97355078,-0.01098767,0.00000000
-0.97345078,-0.03174216,0.13429370
-0.97335078,-0.01098767,0.26858750
-0.97325078,-0.02197534,0.13429370
-0.97315078,-0.02197534,0.19533630
-0.97305078,-0.01587108,0.13429370
-0.97295078,-0.02685875,0.19533630
-0.97285078,-0.01587108,0.19533630
-0.97275078,-0.02197534,0.13429370
-0.97265078,-0.01587108,0.13429370
-0.97255078,-0.01587108,0.19533630
-0.97245078,-0.01587108,0.06104260
-0.97235078,-0.01098767,0.26858750
-0.97225078,-0.01587108,-0.07325113
-0.97215078,-0.01098767,0.13429370
-0.97205078,-0.02197534,0.19533630
-0.97195078,-0.01587108,0.13429370
-0.97185078,-0.01098767,0.26858750
-0.97175078,-0.01587108,0.06104260
-0.97165078,-0.01587108,0.19533630
-0.97155078,-0.01587108,0.06104260
-0.97145078,-0.01098767,0.13429370
-0.97135078,-0.00610426,0.19533630
-0.97125078,-0.01098767,0.13429370
-0.97115078,-0.02197534,0.26858750
-0.97105078,-0.01098767,0.00000000
-0.97095078,-0.01587108,0.19533630
-0.97085078,-0.01098767,0.13429370
-0.97075078,-0.01098767,0.06104260
-0.97065078,-0.01098767,0.13429370
-0.97055078,-0.02197534,0.19533630
-0.97045078,-0.02685875,0.13429370
-0.97035078,-0.01587108,0.19533630
-0.97025078,-0.01098767,0.06104260
-0.97015078,-0.01587108,0.00000000
-0.97005078,-0.01098767,0.13429370
-0.96995078,-0.01587108,0.13429370
-0.96985078,-0.01098767,0.13429370
-0.96975078,-0.01098767,0.26858750
-0.96965078,-0.01098767,0.13429370
-0.96955078,-0.01587108,0.40288120
-0.96945078,-0.02197534,0.00000000
-0.96935078,-0.00610426,0.13429370
-0.96925078,-0.02685875,0.19533630
-0.96915078,-0.01098767,0.06104260
-0.96905078,-0.01587108,0.19533630
-0.96895078,-0.01587108,0.13429370
-0.96885078,-0.02685875,0.26858750
-0.96875078,-0.01098767,0.19533630
-0.96865078,-0.02197534,0.26858750
-0.96855078,-0.02197534,0.06104260
-0.96845078,-0.01098767,0.26858750
-0.96835078,-0.01098767,0.13429370
-0.96825078,-0.01587108,0.19533630
-0.96815078,-0.01587108,0.19533630
-0.96805078,-0.02197534,0.19533630
-0.96795078,-0.02197534,0.19533630
-0.96785078,-0.02685875,0.26858750
-0.96775078,-0.02197534,0.13429370
-0.96765078,-0.01098767,0.06104260
-0.96755078,-0.02197534,0.19533630
-0.96745078,-0.02685875,0.19533630
-0.96735078,-0.02197534,0.26858750
-0.96725078,-0.01587108,0.26858750
-0.96715078,-0.00610426,0.00000000
-0.96705078,-0.01098767,0.19533630
-0.96695078,-0.01587108,-0.07325113
-0.96685078,-0.02197534,0.19533630
-0.96675078,-0.02197534,0.13429370
-0.96665078,-0.01587108,0.19533630
-0.96655078,-0.02197534,0.06104260
-0.96645078,-0.02197534,0.13429370
-0.96635078,-0.01098767,0.19533630
-0.96625078,-0.02197534,0.26858750
-0.96615078,-0.02197534,0.19533630
-0.96605078,-0.02685875,0.00000000
-0.96595078,-0.01587108,0.26858750
-0.96585078,-0.01098767,0.19533630
-0.96575078,-0.01587108,0.06104260
-0.96565078,-0.01587108,0.00000000
-0.96555078,-0.01587108,0.13429370
-0.96545078,-0.02685875,0.19533630
-0.96535078,-0.02197534,0.06104260
-0.96525078,-0.01587108,0.19533630
-0.96515078,-0.01587108,0.00000000
-0.96505078,-0.01098767,0.26858750
-0.96495078,-0.01098767,0.26858750
-0.96485078,-0.01098767,0.06104260
-0.96475078,-0.02685875,0.13429370
-0.96465078,-0.02197534,0.34183860
-0.96455078,-0.01098767,0.00000000
-0.96445078,-0.02685875,0.06104260
-0.96435078,-0.02685875,0.06104260
-0.96425078,-0.01587108,0.19533630
-0.96415078,-0.01587108,-0.07325113
-0.96405078,-0.01587108,0.06104260
-0.96395078,-0.03174216,-0.07325113
-0.96385078,-0.01098767,0.13429370
-0.96375078,-0.01587108,0.13429370
-0.96365078,-0.01587108,0.19533630
-0.96355078,-0.01587108,0.06104260
-0.96345078,0.00488341,0.13429370
-0.96335078,-0.03174216,0.06104260
-0.96325078,-0.01098767,-0.07325113
-0.96315078,-0.02197534,0.13429370
-0.96305078,-0.01098767,0.19533630
-0.96295078,-0.01587108,0.13429370
-0.96285078,-0.01587108,0.06104260
-0.96275078,-0.01098767,0.06104260
-0.96265078,-0.02197534,0.13429370
-0.96255078,-0.01587108,0.26858750
-0.96245078,-0.01098767,0.13429370
-0.96235078,-0.01587108,0.06104260
-0.96225078,-0.01587108,0.19533630
-0.96215078,-0.01587108,0.13429370
-0.96205078,-0.01587108,0.34183860
-0.96195078,-0.01587108,0.26858750
-0.96185078,-0.02197534,0.34183860
-0.96175078,-0.02197534,0.06104260
-0.96165078,-0.01587108,0.06104260
-0.96155078,-0.01098767,0.00000000
-0.96145078,-0.02197534,0.06104260
-0.96135078,-0.01587108,0.06104260
-0.96125078,-0.01587108,0.06104260
-0.96115078,-0.01098767,0.06104260
-0.96105078,-0.02197534,0.00000000
-0.96095078,-0.01587108,0.06104260
-0.96085078,-0.01098767,0.19533630
-0.96075078,-0.02197534,0.06104260
-0.96065078,-0.02197534,-0.07325113
-0.96055078,-0.01587108,0.13429370
-0.96045078,-0.02685875,0.19533630
-0.96035078,-0.03174216,0.06104260
-0.96025078,-0.01098767,0.00000000
-0.96015078,-0.02685875,0.13429370
-0.96005078,-0.01587108,0.34183860
-0.95995078,-0.01587108,0.13429370
-0.95985078,-0.01587108,0.19533630
-0.95975078,-0.01587108,0.00000000
-0.95965078,-0.00610426,0.26858750
-0.95955078,-0.01587108,0.06104260
-0.95945078,-0.01587108,0.13429370
-0.95935078,-0.02197534,0.00000000
-0.95925078,-0.01098767,0.06104260
-0.95915078,-0.00610426,0.13429370
-0.95905078,-0.01587108,0.06104260
-0.95895078,-0.01098767,0.00000000
-0.95885078,-0.02197534,0.06104260
-0.95875078,-0.01587108,0.13429370
-0.95865078,-0.01587108,0.06104260
-0.95855078,-0.02685875,0.13429370
-0.95845078,-0.02197534,0.26858750
-0.95835078,-0.01098767,0.06104260
-0.95825078,-0.01587108,-0.14650230
-0.95815078,-0.02197534,0.06104260
-0.95805078,-0.01098767,0.06104260
-0.95795078,-0.01587108,0.06104260
-0.95785078,-0.00610426,0.13429370
-0.95775078,-0.01098767,0.06104260
-0.95765078,-0.01587108,0.06104260
-0.95755078,-0.00610426,0.06104260
-0.95745078,-0.01587108,0.19533630
-0.95735078,-0.01587108,0.13429370
-0.95725078,-0.01098767,0.00000000
-0.95715078,-0.02197534,0.26858750
-0.95705078,-0.01587108,0.06104260
-0.95695078,-0.01587108,0.13429370
-0.95685078,-0.02685875,0.06104260
-0.95675078,-0.01098767,0.13429370
-0.95665078,-0.02197534,0.19533630
-0.95655078,-0.01587108,0.06104260
-0.95645078,-0.01098767,-0.14650230
-0.95635078,-0.01587108,0.26858750
-0.95625078,-0.01098767,0.34183860
-0.95615078,-0.01587108,0.34183860
-0.95605078,-0.02197534,0.13429370
-0.95595078,-0.01098767,0.26858750
-0.95585078,-0.01098767,0.34183860
-0.95575078,-0.00610426,0.26858750
-0.95565078,-0.01587108,0.26858750
-0.95555078,-0.01587108,0.13429370
-0.95545078,-0.00610426,0.26858750
-0.95535078,-0.01098767,0.26858750
-0.95525078,-0.02197534,0.19533630
-0.95515078,-0.02197534,0.19533630
-0.95505078,0.00000000,0.13429370
-0.95495078,-0.01098767,0.19533630
-0.95485078,-0.01587108,0.26858750
-0.95475078,-0.00610426,0.19533630
-0.95465078,-0.01098767,0.06104260
-0.95455078,-0.01587108,0.26858750
-0.95445078,-0.01587108,0.26858750
-0.95435078,-0.01587108,0.19533630
-0.95425078,-0.02197534,0.26858750
-0.95415078,-0.01098767,0.13429370
-0.95405078,-0.02685875,0.19533630
-0.95395078,-0.01587108,0.34183860
-0.95385078,-0.01098767,0.06104260
-0.95375078,-0.01587108,0.13429370
-0.95365078,-0.01098767,0.13429370
-0.95355078,-0.01098767,0.19533630
-0.95345078,-0.02197534,0.13429370
-0.95335078,-0.00610426,0.26858750
-0.95325078,-0.01098767,0.13429370
-0.95315078,-0.01098767,0.26858750
-0.95305078,-0.01587108,0.26858750
-0.95295078,-0.00610426,0.06104260
-0.95285078,-0.03174216,0.13429370
-0.95275078,-0.02197534,0.26858750
-0.95265078,-0.01098767,0.19533630
-0.95255078,-0.01098767,0.13429370
-0.95245078,-0.01098767,0.06104260
-0.95235078,-0.01587108,0.06104260
-0.95225078,-0.00610426,0.13429370
-0.95215078,-0.01098767,0.34183860
-0.95205078,-0.01587108,0.19533630
-0.95195078,-0.01587108,0.19533630
-0.95185078,-0.01098767,0.19533630
-0.95175078,-0.02197534,0.19533630
-0.95165078,-0.02197534,0.13429370
-0.95155078,-0.02197534,0.13429370
-0.95145078,-0.01098767,0.34183860
-0.95135078,-0.01098767,0.26858750
-0.95125078,-0.01098767,0.13429370
-0.95115078,-0.01098767,0.06104260
-0.95105078,-0.01098767,0.34183860
-0.95095078,-0.03174216,0.06104260
-0.95085078,-0.02197534,0.06104260
-0.95075078,0.00488341,0.40288120
-0.95065078,-0.01587108,0.13429370
-0.95055078,-0.01587108,0.26858750
-0.95045078,-0.01098767,0.34183860
-0.95035078,-0.01098767,0.19533630
-0.95025078,-0.01098767,0.26858750
-0.95015078,-0.02197534,0.00000000
-0.95005078,-0.01098767,0.13429370
-0.94995078,-0.01098767,0.06104260
-0.94985078,-0.02197534,0.34183860
-0.94975078,-0.01098767,0.40288120
-0.94965078,-0.01098767,0.19533630
-0.94955078,-0.01098767,0.06104260
-0.94945078,-0.01098767,0.34183860
-0.94935078,-0.00610426,0.19533630
-0.94925078,-0.01587108,0.19533630
-0.94915078,-0.01587108,0.19533630
-0.94905078,-0.01098767,0.13429370
-0.94895078,-0.02197534,0.06104260
-0.94885078,-0.00610426,0.40288120
-0.94875078,-0.01098767,0.26858750
-0.94865078,-0.01098767,0.19533630
-0.94855078,-0.00610426,0.19533630
-0.94845078,-0.01587108,0.13429370
-0.94835078,-0.01098767,0.06104260
-0.94825078,-0.02197534,0.06104260
-0.94815078,-0.01098767,0.13429370
-0.94805078,-0.01587108,0.19533630
-0.94795078,-0.01098767,-0.07325113
-0.94785078,-0.01587108,0.06104260
-0.94775078,-0.01098767,0.06104260
-0.94765078,-0.01098767,0.34183860
-0.94755078,-0.01098767,0.13429370
-0.94745078,-0.01098767,0.13429370
-0.94735078,-0.01587108,0.13429370
-0.94725078,-0.01098767,0.13429370
-0.94715078,-0.00610426,0.19533630
-0.94705078,-0.00610426,0.13429370
-0.94695078,-0.01098767,0.19533630
-0.94685078,-0.01098767,0.26858750
-0.94675078,-0.01098767,0.13429370
-0.94665078,-0.01098767,0.26858750
-0.94655078,-0.01098767,0.13429370
-0.94645078,-0.01587108,0.19533630
-0.94635078,-0.01587108,0.06104260
-0.94625078,-0.01587108,0.19533630
-0.94615078,-0.02197534,0.06104260
-0.94605078,-0.01587108,0.13429370
-0.94595078,-0.00610426,0.26858750
-0.94585078,-0.01587108,0.13429370
-0.94575078,-0.01098767,0.13429370
-0.94565078,-0.00610426,0.13429370
-0.94555078,-0.01098767,0.19533630
-0.94545078,-0.02197534,0.06104260
-0.94535078,-0.01098767,0.19533630
-0.94525078,-0.01587108,0.13429370
-0.94515078,-0.02685875,0.00000000
-0.94505078,0.00000000,0.13429370
-0.94495078,-0.01098767,0.19533630
-0.94485078,-0.01587108,0.06104260
-0.94475078,-0.01098767,0.06104260
-0.94465078,-0.02197534,0.13429370
-0.94455078,-0.02197534,0.19533630
-0.94445078,-0.01098767,0.13429370
-0.94435078,-0.01098767,0.13429370
-0.94425078,-0.01587108,0.13429370
-0.94415078,-0.01587108,0.06104260
-0.94405078,-0.01098767,0.13429370
-0.94395078,0.00000000,0.00000000
-0.94385078,-0.02197534,0.13429370
-0.94375078,-0.00610426,0.19533630
-0.94365078,-0.02197534,0.13429370
-0.94355078,-0.02197534,0.06104260
-0.94345078,-0.01098767,0.13429370
-0.94335078,-0.02197534,-0.07325113
-0.94325078,-0.01098767,0.13429370
-0.94315078,-0.01587108,-0.07325113
-0.94305078,-0.01587108,0.13429370
-0.94295078,-0.02197534,0.19533630
-0.94285078,-0.01098767,0.06104260
-0.94275078,-0.01587108,0.26858750
-0.94265078,-0.01587108,0.19533630
-0.94255078,-0.01098767,-0.14650230
-0.94245078,-0.01098767,0.00000000
-0.94235078,-0.02197534,0.00000000
-0.94225078,-0.02197534,0.00000000
-0.94215078,-0.01587108,0.06104260
-0.94205078,-0.02197534,0.26858750
-0.94195078,-0.01098767,0.26858750
-0.94185078,-0.02197534,0.13429370
-0.94175078,-0.00610426,0.13429370
-0.94165078,-0.01098767,0.06104260
-0.94155078,-0.01098767,0.00000000
-0.94145078,-0.02197534,-0.07325113
-0.94135078,-0.01587108,0.13429370
-0.94125078,-0.02685875,0.13429370
-0.94115078,-0.01098767,0.40288120
-0.94105078,-0.00610426,0.34183860
-0.94095078,-0.00610426,0.34183860
-0.94085078,-0.01587108,-0.07325113
-0.94075078,-0.02197534,0.00000000
-0.94065078,-0.02685875,0.00000000
-0.94055078,-0.01098767,0.13429370
-0.94045078,-0.01587108,0.34183860
-0.94035078,-0.03174216,0.13429370
-0.94025078,-0.03174216,0.13429370
-0.94015078,-0.01098767,0.13429370
-0.94005078,-0.01587108,0.06104260
-0.93995078,-0.01587108,0.34183860
-0.93985078,-0.01098767,0.06104260
-0.93975078,-0.02197534,0.13429370
-0.93965078,-0.01098767,0.13429370
-0.93955078,-0.00610426,0.13429370
-0.93945078,-0.01587108,0.06104260
-0.93935078,-0.01587108,-0.07325113
-0.93925078,-0.01587108,0.13429370
-0.93915078,-0.02685875,0.06104260
-0.93905078,-0.02685875,0.19533630
-0.93895078,-0.01587108,0.19533630
-0.93885078,-0.01098767,0.13429370
-0.93875078,-0.02197534,0.00000000
-0.93865078,-0.02197534,0.06104260
-0.93855078,-0.02197534,0.13429370
-0.93845078,-0.03174216,0.19533630
-0.93835078,-0.01098767,0.06104260
-0.93825078,-0.01587108,0.06104260
-0.93815078,-0.02197534,0.19533630
-0.93805078,-0.02197534,0.19533630
-0.93795078,-0.02197534,0.06104260
-0.93785078,-0.00610426,0.19533630
-0.93775078,-0.01587108,0.13429370
-0.93765078,-0.02197534,0.26858750
-0.93755078,-0.02197534,0.06104260
-0.93745078,-0.01098767,0.00000000
-0.93735078,-0.01098767,0.19533630
-0.93725078,-0.01587108,0.06104260
-0.93715078,-0.02685875,0.06104260
-0.93705078,-0.01098767,0.13429370
-0.93695078,-0.02197534,0.19533630
-0.93685078,-0.01587108,0.26858750
-0.93675078,-0.00610426,0.13429370
-0.93665078,-0.01098767,0.19533630
-0.93655078,-0.02197534,0.19533630
-0.93645078,-0.01098767,0.19533630
-0.93635078,-0.01587108,0.13429370
-0.93625078,-0.01587108,0.06104260
-0.93615078,-0.02197534,0.13429370
-0.93605078,-0.01098767,0.06104260
-0.93595078,-0.00610426,0.13429370
-0.93585078,-0.02197534,0.00000000
-0.93575078,-0.02685875,0.13429370
-0.93565078,-0.02685875,0.06104260
-0.93555078,-0.03174216,0.34183860
-0.93545078,-0.02685875,0.00000000
-0.93535078,-0.01587108,0.26858750
-0.93525078,-0.02197534,-0.14650230
-0.93515078,-0.01587108,0.00000000
-0.93505078,-0.01587108,0.19533630
-0.93495078,-0.01098767,0.06104260
-0.93485078,-0.02197534,0.13429370
-0.93475078,-0.02685875,0.06104260
-0.93465078,-0.03174216,0.00000000
-0.93455078,-0.02197534,0.13429370
-0.93445078,-0.01587108,-0.07325113
-0.93435078,-0.02685875,0.13429370
-0.93425078,-0.02197534,-0.14650230
-0.93415078,-0.02685875,0.19533630
-0.93405078,-0.02197534,0.19533630
-0.93395078,-0.02685875,-0.14650230
-0.93385078,-0.02197534,0.00000000
-0.93375078,-0.02685875,-0.14650230
-0.93365078,-0.01587108,0.06104260
-0.93355078,-0.02197534,-0.07325113
-0.93345078,-0.02197534,0.06104260
-0.93335078,-0.02685875,0.06104260
-0.93325078,-0.02685875,0.00000000
-0.93315078,-0.01587108,0.06104260
-0.93305078,-0.02685875,0.06104260
-0.93295078,-0.01587108,0.06104260
-0.93285078,-0.02197534,0.00000000
-0.93275078,-0.02197534,0.13429370
-0.93265078,-0.02197534,0.13429370
-0.93255078,-0.01587108,0.06104260
-0.93245078,-0.02197534,-0.07325113
-0.93235078,-0.01587108,0.40288120
-0.93225078,-0.02685875,0.13429370
-0.93215078,-0.02685875,0.00000000
-0.93205078,-0.01587108,0.06104260
-0.93195078,-0.01098767,0.00000000
-0.93185078,-0.01098767,0.06104260
-0.93175078,-0.02197534,0.06104260
-0.93165078,-0.02197534,-0.20754490
-0.93155078,-0.01587108,-0.07325113
-0.93145078,-0.01587108,0.13429370
-0.93135078,-0.02197534,0.13429370
-0.93125078,-0.01587108,0.13429370
-0.93115078,-0.01098767,0.06104260
-0.93105078,-0.02685875,0.00000000
-0.93095078,-0.01587108,0.06104260
-0.93085078,-0.03174216,0.13429370
-0.93075078,-0.03174216,0.06104260
-0.93065078,-0.02685875,0.19533630
-0.93055078,-0.01587108,0.06104260
