Time,Channel A,Channel B
-0.98121999,-0.01098767,0.26858750
-0.98111999,-0.01098767,0.06104260
-0.98101999,-0.01098767,0.06104260
-0.98091999,-0.01587108,-0.07325113
-0.98081999,-0.01098767,0.06104260
-0.98071999,-0.01098767,0.13429370
-0.98061999,-0.00610426,0.06104260
-0.98051999,-0.01587108,0.06104260
-0.98041999,-0.01098767,0.19533630
-0.98031999,-0.00610426,0.19533630
-0.98021999,-0.01098767,0.19533630
-0.98011999,-0.00610426,0.13429370
-0.98001999,-0.01098767,0.13429370
-0.97991999,-0.01587108,0.40288120
-0.97981999,-0.01587108,0.13429370
-0.97971999,-0.00610426,0.13429370
-0.97961999,-0.01098767,0.13429370
-0.97951999,-0.01098767,0.19533630
-0.97941999,-0.01098767,0.26858750
-0.97931999,-0.01098767,-0.14650230
-0.97921999,-0.01098767,0.26858750
-0.97911999,0.00000000,0.19533630
-0.97901999,-0.01587108,0.00000000
-0.97891999,-0.02197534,0.13429370
-0.97881999,-0.01098767,0.26858750
-0.97871999,-0.01098767,0.19533630
-0.97861999,-0.01098767,0.34183860
-0.97851999,-0.00610426,0.13429370
-0.97841999,-0.01098767,0.19533630
-0.97831999,0.00488341,0.26858750
-0.97821999,-0.01098767,0.19533630
-0.97811999,-0.01098767,0.19533630
-0.97801999,-0.00610426,0.26858750
-0.97791999,-0.00610426,0.47613230
-0.97781999,-0.01098767,0.19533630
-0.97771999,-0.01098767,0.06104260
-0.97761999,0.00000000,0.06104260
-0.97751999,-0.01098767,0.26858750
-0.97741999,-0.01587108,0.26858750
-0.97731999,-0.02197534,0.19533630
-0.97721999,-0.01098767,0.19533630
-0.97711999,-0.01587108,0.13429370
-0.97701999,-0.02197534,0.13429370
-0.97691999,-0.02197534,0.19533630
-0.97681999,-0.01098767,0.34183860
-0.97671999,0.00488341,0.19533630
-0.97661999,-0.01098767,0.26858750
-0.97651999,-0.00610426,0.26858750
-0.97641999,-0.01587108,0.13429370
-0.97631999,-0.01587108,0.19533630
-0.97621999,-0.01098767,0.00000000
-0.97611999,-0.02197534,0.19533630
-0.97601999,-0.02197534,0.34183860
-0.97591999,-0.00610426,0.00000000
-0.97581999,-0.01098767,0.40288120
-0.97571999,-0.01587108,0.19533630
-0.97561999,-0.01587108,0.13429370
-0.97551999,-0.00610426,0.19533630
-0.97541999,-0.00610426,0.06104260
-0.97531999,-0.01098767,0.26858750
-0.97521999,-0.01587108,0.19533630
-0.97511999,-0.01587108,0.26858750
-0.97501999,-0.01098767,0.13429370
-0.97491999,0.00000000,0.19533630
-0.97481999,0.00000000,0.13429370
-0.97471999,0.00000000,0.06104260
-0.97461999,-0.01587108,0.00000000
-0.97451999,-0.01098767,0.19533630
-0.97441999,-0.00610426,0.34183860
-0.97431999,-0.01587108,0.26858750
-0.97421999,-0.00610426,0.26858750
-0.97411999,-0.01098767,0.26858750
-0.97401999,-0.02197534,0.13429370
-0.97391999,-0.00610426,0.19533630
-0.97381999,-0.01098767,0.13429370
-0.97371999,-0.01587108,0.13429370
-0.97361999,-0.01587108,0.26858750
-0.97351999,-0.01098767,0.34183860
-0.97341999,-0.01098767,0.13429370
-0.97331999,-0.01098767,0.19533630
-0.97321999,-0.01587108,0.26858750
-0.97311999,-0.01098767,0.19533630
-0.97301999,-0.00610426,0.13429370
-0.97291999,-0.00610426,0.00000000
-0.97281999,-0.01587108,0.13429370
-0.97271999,-0.00610426,0.19533630
-0.97261999,0.00000000,0.00000000
-0.97251999,-0.01098767,0.13429370
-0.97241999,-0.00610426,0.13429370
-0.97231999,-0.01098767,0.13429370
-0.97221999,-0.01098767,0.26858750
-0.97211999,-0.00610426,0.13429370
-0.97201999,-0.01098767,0.40288120
-0.97191999,-0.01587108,0.13429370
-0.97181999,-0.01098767,0.19533630
-0.97171999,-0.00610426,0.26858750
-0.97161999,-0.00610426,0.06104260
-0.97151999,0.00000000,0.13429370
-0.97141999,0.00000000,0.47613230
-0.97131999,-0.02197534,0.26858750
-0.97121999,-0.00610426,0.34183860
-0.97111999,-0.00610426,0.19533630
-0.97101999,-0.00610426,0.40288120
-0.97091999,0.00000000,0.13429370
-0.97081999,-0.01098767,0.13429370
-0.97071999,-0.01098767,0.19533630
-0.97061999,-0.01587108,0.19533630
-0.97051999,-0.01098767,0.19533630
-0.97041999,-0.01587108,0.26858750
-0.97031999,-0.01587108,0.47613230
-0.97021999,-0.01587108,0.13429370
-0.97011999,-0.01098767,0.19533630
-0.97001999,-0.00610426,0.13429370
-0.96991999,-0.00610426,0.19533630
-0.96981999,-0.00610426,0.13429370
-0.96971999,-0.01098767,0.19533630
-0.96961999,-0.02197534,0.19533630
-0.96951999,-0.01098767,0.26858750
-0.96941999,-0.01587108,0.40288120
-0.96931999,-0.01587108,0.19533630
-0.96921999,-0.00610426,0.19533630
-0.96911999,-0.01098767,0.19533630
-0.96901999,-0.01098767,0.19533630
-0.96891999,-0.00610426,0.34183860
-0.96881999,0.00488341,0.26858750
-0.96871999,-0.01587108,0.26858750
-0.96861999,-0.00610426,0.19533630
-0.96851999,-0.01098767,0.13429370
-0.96841999,0.00000000,0.26858750
-0.96831999,-0.00610426,0.26858750
-0.96821999,0.00976682,0.06104260
-0.96811999,-0.00610426,0.00000000
-0.96801999,0.00000000,0.13429370
-0.96791999,-0.01098767,0.19533630
-0.96781999,-0.00610426,0.19533630
-0.96771999,-0.01098767,0.19533630
-0.96761999,-0.00610426,0.47613230
-0.96751999,0.00000000,0.06104260
-0.96741999,-0.01587108,0.26858750
-0.96731999,-0.01098767,0.26858750
-0.96721999,-0.00610426,0.13429370
-0.96711999,-0.00610426,0.26858750
-0.96701999,-0.01098767,0.26858750
-0.96691999,-0.00610426,0.19533630
-0.96681999,-0.01098767,0.26858750
-0.96671999,-0.00610426,0.13429370
-0.96661999,-0.01587108,0.19533630
-0.96651999,-0.01587108,0.13429370
-0.96641999,-0.00610426,0.06104260
-0.96631999,0.00976682,0.19533630
-0.96621999,-0.01098767,0.06104260
-0.96611999,-0.01587108,0.13429370
-0.96601999,-0.01098767,0.13429370
-0.96591999,0.00000000,0.19533630
-0.96581999,-0.00610426,0.13429370
-0.96571999,0.00000000,0.34183860
-0.96561999,-0.01098767,0.26858750
-0.96551999,-0.00610426,0.19533630
-0.96541999,-0.01098767,0.13429370
-0.96531999,-0.01098767,0.06104260
-0.96521999,-0.01098767,0.13429370
-0.96511999,0.00000000,0.06104260
-0.96501999,-0.00610426,0.19533630
-0.96491999,-0.01587108,0.26858750
-0.96481999,-0.01098767,0.47613230
-0.96471999,-0.01587108,-0.07325113
-0.96461999,-0.00610426,0.26858750
-0.96451999,-0.01098767,0.13429370
-0.96441999,-0.00610426,0.19533630
-0.96431999,0.00000000,0.26858750
-0.96421999,-0.00610426,0.19533630
-0.96411999,0.00976682,0.26858750
-0.96401999,-0.00610426,0.19533630
-0.96391999,-0.01098767,0.06104260
-0.96381999,-0.01098767,0.34183860
-0.96371999,-0.01098767,0.00000000
-0.96361999,-0.01587108,0.34183860
-0.96351999,-0.01098767,0.06104260
-0.96341999,0.00000000,0.19533630
-0.96331999,-0.02197534,0.26858750
-0.96321999,-0.01587108,0.26858750
-0.96311999,0.00000000,0.06104260
-0.96301999,-0.00610426,0.00000000
-0.96291999,-0.01098767,0.06104260
-0.96281999,0.00000000,0.19533630
-0.96271999,-0.00610426,0.19533630
-0.96261999,-0.01098767,0.13429370
-0.96251999,-0.00610426,0.13429370
-0.96241999,0.00000000,0.06104260
-0.96231999,0.00000000,0.13429370
-0.96221999,-0.00610426,0.13429370
-0.96211999,-0.00610426,0.26858750
-0.96201999,-0.01098767,0.13429370
-0.96191999,-0.00610426,0.13429370
-0.96181999,-0.01098767,0.19533630
-0.96171999,-0.01098767,0.00000000
-0.96161999,-0.01587108,0.13429370
-0.96151999,0.00000000,0.06104260
-0.96141999,-0.00610426,0.13429370
-0.96131999,0.00000000,0.13429370
-0.96121999,-0.01098767,0.13429370
-0.96111999,-0.00610426,0.13429370
-0.96101999,-0.02197534,0.19533630
-0.96091999,0.00000000,0.06104260
-0.96081999,-0.01098767,0.26858750
-0.96071999,0.00488341,0.00000000
-0.96061999,-0.01098767,0.06104260
-0.96051999,-0.01098767,0.26858750
-0.96041999,-0.01587108,0.26858750
-0.96031999,-0.01098767,0.19533630
-0.96021999,-0.01587108,0.13429370
-0.96011999,-0.01587108,0.34183860
-0.96001999,0.00488341,0.19533630
-0.95991999,-0.01098767,0.19533630
-0.95981999,-0.02197534,0.26858750
-0.95971999,-0.00610426,0.13429370
-0.95961999,-0.00610426,0.06104260
-0.95951999,-0.01587108,0.13429370
-0.95941999,-0.01587108,0.06104260
-0.95931999,0.00000000,0.19533630
-0.95921999,-0.00610426,-0.07325113
-0.95911999,0.00000000,0.19533630
-0.95901999,0.00000000,0.26858750
-0.95891999,-0.00610426,0.19533630
-0.95881999,-0.01098767,0.19533630
-0.95871999,0.00000000,0.06104260
-0.95861999,-0.02685875,0.19533630
-0.95851999,-0.01098767,0.26858750
-0.95841999,-0.00610426,-0.07325113
-0.95831999,0.00000000,0.13429370
-0.95821999,-0.02197534,0.13429370
-0.95811999,-0.01098767,0.13429370
-0.95801999,-0.00610426,0.19533630
-0.95791999,-0.01098767,0.19533630
-0.95781999,-0.01098767,0.34183860
-0.95771999,-0.01098767,0.26858750
-0.95761999,-0.01098767,0.19533630
-0.95751999,-0.01098767,0.26858750
-0.95741999,-0.01098767,0.26858750
-0.95731999,-0.00610426,0.00000000
-0.95721999,-0.01098767,0.13429370
-0.95711999,-0.01587108,0.19533630
-0.95701999,-0.00610426,0.26858750
-0.95691999,-0.01098767,0.06104260
-0.95681999,-0.01587108,0.13429370
-0.95671999,-0.00610426,0.34183860
-0.95661999,-0.00610426,0.34183860
-0.95651999,-0.01587108,0.40288120
-0.95641999,-0.01587108,0.34183860
-0.95631999,-0.01098767,0.06104260
-0.95621999,-0.01098767,0.34183860
-0.95611999,0.00000000,0.26858750
-0.95601999,-0.00610426,0.06104260
-0.95591999,0.00000000,0.26858750
-0.95581999,-0.01587108,0.40288120
-0.95571999,-0.00610426,0.06104260
-0.95561999,-0.00610426,0.26858750
-0.95551999,-0.01587108,0.06104260
-0.95541999,-0.01098767,0.26858750
-0.95531999,-0.01587108,0.34183860
-0.95521999,-0.00610426,0.19533630
-0.95511999,-0.01587108,0.00000000
-0.95501999,-0.02197534,0.19533630
-0.95491999,0.00488341,0.26858750
-0.95481999,-0.01587108,0.13429370
-0.95471999,-0.02197534,0.40288120
-0.95461999,-0.01098767,0.40288120
-0.95451999,-0.00610426,0.26858750
-0.95441999,-0.01587108,0.13429370
-0.95431999,-0.01587108,0.19533630
-0.95421999,-0.01587108,0.13429370
-0.95411999,-0.01098767,0.40288120
-0.95401999,-0.01098767,0.19533630
-0.95391999,-0.01098767,0.34183860
-0.95381999,-0.00610426,0.19533630
-0.95371999,-0.01587108,0.40288120
-0.95361999,-0.00610426,0.06104260
-0.95351999,-0.00610426,0.13429370
-0.95341999,-0.01098767,0.19533630
-0.95331999,-0.02685875,0.19533630
-0.95321999,-0.01587108,0.40288120
-0.95311999,-0.01587108,0.40288120
-0.95301999,-0.01098767,0.19533630
-0.95291999,-0.01587108,0.19533630
-0.95281999,-0.00610426,0.26858750
-0.95271999,-0.01587108,0.19533630
-0.95261999,-0.02197534,0.13429370
-0.95251999,-0.01098767,0.34183860
-0.95241999,-0.01098767,0.40288120
-0.95231999,-0.01098767,0.34183860
-0.95221999,0.00000000,0.19533630
-0.95211999,-0.02197534,0.26858750
-0.95201999,-0.01587108,0.06104260
-0.95191999,-0.01098767,0.26858750
-0.95181999,-0.01098767,0.06104260
-0.95171999,-0.00610426,0.47613230
-0.95161999,-0.01098767,0.13429370
-0.95151999,-0.01098767,0.34183860
-0.95141999,-0.00610426,0.19533630
-0.95131999,-0.01098767,0.13429370
-0.95121999,-0.00610426,0.06104260
-0.95111999,-0.00610426,0.19533630
-0.95101999,-0.00610426,0.26858750
-0.95091999,0.00000000,0.47613230
-0.95081999,-0.01098767,0.06104260
-0.95071999,-0.02197534,0.00000000
-0.95061999,-0.01098767,0.19533630
-0.95051999,-0.01098767,0.34183860
-0.95041999,-0.01587108,0.06104260
-0.95031999,-0.01098767,0.34183860
-0.95021999,-0.01098767,0.13429370
-0.95011999,-0.02197534,0.06104260
-0.95001999,-0.01098767,0.19533630
-0.94991999,-0.01587108,0.19533630
-0.94981999,-0.00610426,0.13429370
-0.94971999,-0.01587108,0.13429370
-0.94961999,-0.01098767,0.19533630
-0.94951999,-0.02197534,0.34183860
-0.94941999,-0.00610426,0.34183860
-0.94931999,-0.01098767,0.13429370
-0.94921999,-0.01098767,0.34183860
-0.94911999,-0.01587108,0.19533630
-0.94901999,-0.00610426,0.19533630
-0.94891999,-0.01587108,0.26858750
-0.94881999,-0.01098767,0.19533630
-0.94871999,-0.01098767,0.19533630
-0.94861999,-0.01587108,0.40288120
-0.94851999,-0.02197534,0.13429370
-0.94841999,-0.01098767,0.40288120
-0.94831999,-0.00610426,0.06104260
-0.94821999,-0.00610426,0.26858750
-0.94811999,-0.01587108,0.13429370
-0.94801999,-0.01587108,0.34183860
-0.94791999,-0.01098767,0.19533630
-0.94781999,0.00000000,0.34183860
-0.94771999,-0.01098767,0.34183860
-0.94761999,-0.01098767,0.19533630
-0.94751999,-0.01098767,0.19533630
-0.94741999,-0.01098767,0.34183860
-0.94731999,-0.01098767,0.13429370
-0.94721999,-0.01098767,0.26858750
-0.94711999,-0.01098767,0.26858750
-0.94701999,0.00000000,0.00000000
-0.94691999,-0.01587108,0.26858750
-0.94681999,-0.01098767,0.34183860
-0.94671999,0.00000000,0.13429370
-0.94661999,-0.00610426,0.19533630
-0.94651999,-0.01587108,0.00000000
-0.94641999,-0.00610426,0.26858750
-0.94631999,-0.01098767,0.13429370
-0.94621999,-0.00610426,0.13429370
-0.94611999,-0.00610426,0.13429370
-0.94601999,-0.00610426,0.19533630
-0.94591999,-0.01587108,0.13429370
-0.94581999,0.00488341,0.26858750
-0.94571999,-0.01098767,0.13429370
-0.94561999,-0.01587108,0.26858750
-0.94551999,-0.02197534,0.34183860
-0.94541999,-0.00610426,0.13429370
-0.94531999,0.00000000,0.13429370
-0.94521999,-0.01587108,0.34183860
-0.94511999,-0.00610426,0.13429370
-0.94501999,0.00000000,0.34183860
-0.94491999,-0.01098767,0.13429370
-0.94481999,0.00000000,0.26858750
-0.94471999,-0.00610426,0.13429370
-0.94461999,-0.01587108,0.06104260
-0.94451999,-0.01098767,0.13429370
-0.94441999,-0.01587108,0.19533630
-0.94431999,-0.01098767,0.13429370
-0.94421999,-0.02197534,0.19533630
-0.94411999,-0.01587108,0.26858750
-0.94401999,-0.01098767,0.34183860
-0.94391999,-0.01098767,0.26858750
-0.94381999,-0.00610426,0.26858750
-0.94371999,-0.00610426,0.40288120
-0.94361999,0.00000000,0.19533630
-0.94351999,-0.00610426,0.06104260
-0.94341999,-0.00610426,0.19533630
-0.94331999,-0.01098767,0.34183860
-0.94321999,-0.00610426,0.34183860
-0.94311999,-0.01098767,0.47613230
-0.94301999,-0.01587108,0.47613230
-0.94291999,-0.01098767,0.34183860
-0.94281999,-0.01587108,0.47613230
-0.94271999,-0.00610426,0.13429370
-0.94261999,0.00000000,0.13429370
-0.94251999,-0.00610426,0.40288120
-0.94241999,-0.01098767,0.34183860
-0.94231999,-0.01098767,0.13429370
-0.94221999,-0.00610426,0.06104260
-0.94211999,-0.00610426,0.47613230
-0.94201999,-0.01098767,0.34183860
-0.94191999,-0.01098767,0.26858750
-0.94181999,-0.01587108,0.26858750
-0.94171999,-0.00610426,0.19533630
-0.94161999,-0.01098767,0.26858750
-0.94151999,0.00000000,0.19533630
-0.94141999,-0.00610426,0.34183860
-0.94131999,-0.00610426,0.34183860
-0.94121999,-0.01587108,0.34183860
-0.94111999,-0.00610426,0.13429370
-0.94101999,0.00000000,0.06104260
-0.94091999,-0.01098767,0.13429370
-0.94081999,-0.01098767,0.13429370
-0.94071999,0.00488341,0.26858750
-0.94061999,-0.01587108,0.34183860
-0.94051999,-0.01587108,0.13429370
-0.94041999,-0.00610426,0.19533630
-0.94031999,-0.02197534,0.40288120
-0.94021999,-0.00610426,0.19533630
-0.94011999,-0.00610426,0.26858750
-0.94001999,-0.00610426,0.13429370
-0.93991999,-0.01587108,0.54938350
-0.93981999,-0.01587108,0.47613230
-0.93971999,-0.01098767,0.34183860
-0.93961999,-0.01587108,0.40288120
-0.93951999,-0.01098767,0.26858750
-0.93941999,-0.00610426,0.26858750
-0.93931999,0.00000000,0.26858750
-0.93921999,-0.01587108,0.26858750
-0.93911999,0.00488341,0.34183860
-0.93901999,-0.01098767,0.19533630
-0.93891999,-0.01098767,0.40288120
-0.93881999,-0.01098767,0.19533630
-0.93871999,-0.00610426,0.19533630
-0.93861999,-0.00610426,0.13429370
-0.93851999,-0.00610426,0.34183860
-0.93841999,0.00000000,0.40288120
-0.93831999,-0.01098767,0.40288120
-0.93821999,0.00000000,0.47613230
-0.93811999,-0.00610426,0.19533630
-0.93801999,-0.00610426,0.26858750
-0.93791999,-0.01098767,0.40288120
-0.93781999,-0.01587108,0.47613230
-0.93771999,-0.00610426,0.34183860
-0.93761999,0.00000000,0.19533630
-0.93751999,-0.02197534,0.19533630
-0.93741999,0.00000000,0.19533630
-0.93731999,-0.00610426,0.34183860
-0.93721999,-0.02197534,0.26858750
-0.93711999,-0.01098767,0.26858750
-0.93701999,-0.00610426,0.34183860
-0.93691999,-0.01587108,0.13429370
-0.93681999,-0.02197534,0.34183860
-0.93671999,-0.01098767,0.19533630
-0.93661999,-0.01098767,0.19533630
-0.93651999,-0.00610426,0.34183860
-0.93641999,0.00000000,0.40288120
-0.93631999,0.00000000,0.19533630
-0.93621999,0.00000000,0.26858750
-0.93611999,0.00000000,0.19533630
-0.93601999,-0.00610426,0.34183860
-0.93591999,-0.00610426,0.19533630
-0.93581999,-0.00610426,0.34183860
-0.93571999,-0.00610426,0.34183860
-0.93561999,-0.01098767,0.19533630
-0.93551999,-0.01098767,0.34183860
-0.93541999,-0.00610426,0.13429370
-0.93531999,-0.01098767,0.13429370
-0.93521999,-0.01098767,0.26858750
-0.93511999,-0.01098767,0.19533630
-0.93501999,0.00488341,0.00000000
-0.93491999,-0.01098767,0.26858750
-0.93481999,-0.00610426,0.26858750
-0.93471999,-0.01098767,0.34183860
-0.93461999,-0.01587108,0.19533630
-0.93451999,-0.01587108,0.19533630
-0.93441999,0.00000000,0.06104260
-0.93431999,0.00000000,0.47613230
-0.93421999,-0.02197534,0.26858750
-0.93411999,-0.01098767,0.47613230
-0.93401999,-0.01587108,0.19533630
-0.93391999,-0.00610426,0.47613230
-0.93381999,-0.01098767,0.26858750
-0.93371999,0.00000000,0.34183860
-0.93361999,0.00000000,0.26858750
-0.93351999,-0.01587108,0.40288120
-0.93341999,-0.00610426,0.13429370
-0.93331999,-0.01098767,0.34183860
-0.93321999,-0.01098767,0.13429370
-0.93311999,0.00000000,0.06104260
-0.93301999,-0.01098767,0.19533630
-0.93291999,-0.01098767,0.26858750
-0.93281999,-0.00610426,0.13429370
-0.93271999,-0.01098767,0.26858750
-0.93261999,-0.00610426,0.19533630
-0.93251999,-0.00610426,0.34183860
-0.93241999,-0.01587108,0.34183860
-0.93231999,-0.01098767,0.34183860
-0.93221999,-0.00610426,0.26858750
-0.93211999,-0.01098767,0.34183860
-0.93201999,-0.01098767,0.26858750
-0.93191999,-0.01098767,0.34183860
-0.93181999,-0.01098767,0.40288120
-0.93171999,-0.01587108,0.19533630
-0.93161999,-0.01098767,0.26858750
-0.93151999,-0.01098767,0.00000000
-0.93141999,-0.02685875,0.19533630
-0.93131999,-0.01587108,0.26858750
-0.93121999,-0.01098767,0.13429370
-0.93111999,0.00488341,0.40288120
-0.93101999,0.00000000,0.13429370
-0.93091999,-0.01098767,0.47613230
-0.93081999,-0.01587108,0.06104260
-0.93071999,-0.00610426,0.34183860
-0.93061999,-0.01098767,0.34183860
-0.93051999,-0.01587108,0.13429370
-0.93041999,-0.00610426,0.13429370
-0.93031999,-0.01098767,0.26858750
-0.93021999,-0.01098767,0.13429370
