Time,Channel A,Channel B
-0.98131201,-0.01587108,0.06104260
-0.98121201,-0.02197534,0.06104260
-0.98111201,-0.01587108,0.06104260
-0.98101201,-0.02685875,0.13429370
-0.98091201,-0.02197534,0.06104260
-0.98081201,-0.02685875,0.00000000
-0.98071201,-0.01587108,0.19533630
-0.98061201,-0.03174216,-0.07325113
-0.98051201,-0.02685875,0.00000000
-0.98041201,-0.01587108,0.26858750
-0.98031201,-0.01098767,0.06104260
-0.98021201,-0.02197534,0.06104260
-0.98011201,-0.01587108,0.13429370
-0.98001201,-0.01587108,0.00000000
-0.97991201,-0.01098767,0.19533630
-0.97981201,-0.01098767,0.00000000
-0.97971201,-0.02197534,0.06104260
-0.97961201,-0.00610426,0.13429370
-0.97951201,-0.01098767,0.13429370
-0.97941201,-0.02685875,-0.07325113
-0.97931201,-0.02685875,0.00000000
-0.97921201,-0.02685875,0.06104260
-0.97911201,-0.01098767,0.13429370
-0.97901201,-0.01587108,0.06104260
-0.97891201,-0.01098767,0.06104260
-0.97881201,-0.01587108,0.06104260
-0.97871201,-0.01587108,-0.07325113
-0.97861201,-0.01098767,0.13429370
-0.97851201,-0.01098767,0.13429370
-0.97841201,-0.00610426,0.00000000
-0.97831201,-0.02197534,0.13429370
-0.97821201,-0.02197534,0.13429370
-0.97811201,-0.02685875,0.00000000
-0.97801201,-0.01587108,0.06104260
-0.97791201,-0.01098767,0.19533630
-0.97781201,-0.02197534,0.19533630
-0.97771201,-0.00610426,0.00000000
-0.97761201,-0.03174216,-0.07325113
-0.97751201,-0.02685875,0.00000000
-0.97741201,-0.01587108,0.06104260
-0.97731201,-0.00610426,-0.07325113
-0.97721201,-0.02197534,0.00000000
-0.97711201,-0.02197534,0.13429370
-0.97701201,-0.02685875,0.13429370
-0.97691201,-0.01587108,0.00000000
-0.97681201,-0.01587108,0.13429370
-0.97671201,-0.01098767,0.00000000
-0.97661201,-0.02685875,-0.14650230
-0.97651201,-0.01587108,0.06104260
-0.97641201,-0.02197534,0.00000000
-0.97631201,-0.02197534,0.00000000
-0.97621201,0.00000000,0.06104260
-0.97611201,-0.01098767,0.00000000
-0.97601201,-0.02197534,0.06104260
-0.97591201,-0.01587108,0.06104260
-0.97581201,-0.02197534,-0.07325113
-0.97571201,-0.01098767,0.13429370
-0.97561201,-0.01587108,0.00000000
-0.97551201,-0.01587108,0.13429370
-0.97541201,-0.01587108,0.19533630
-0.97531201,-0.01098767,-0.07325113
-0.97521201,-0.01098767,0.13429370
-0.97511201,-0.01098767,0.13429370
-0.97501201,-0.01587108,0.13429370
-0.97491201,-0.02197534,0.19533630
-0.97481201,-0.01587108,0.40288120
-0.97471201,-0.01587108,0.06104260
-0.97461201,-0.02197534,0.06104260
-0.97451201,-0.01587108,-0.07325113
-0.97441201,-0.00610426,0.13429370
-0.97431201,-0.01098767,0.19533630
-0.97421201,-0.02685875,0.06104260
-0.97411201,-0.01098767,-0.07325113
-0.97401201,-0.02197534,0.06104260
-0.97391201,-0.03174216,0.00000000
-0.97381201,-0.01098767,0.06104260
-0.97371201,-0.02197534,0.06104260
-0.97361201,-0.01098767,0.19533630
-0.97351201,-0.02197534,0.00000000
-0.97341201,-0.02197534,0.13429370
-0.97331201,-0.01587108,0.06104260
-0.97321201,-0.01587108,0.19533630
-0.97311201,-0.02197534,-0.14650230
-0.97301201,-0.02197534,0.13429370
-0.97291201,-0.02685875,-0.07325113
-0.97281201,-0.02685875,-0.20754490
-0.97271201,-0.00610426,-0.14650230
-0.97261201,-0.02685875,0.13429370
-0.97251201,-0.02197534,0.13429370
-0.97241201,-0.02197534,0.00000000
-0.97231201,-0.02197534,0.00000000
-0.97221201,-0.01587108,-0.14650230
-0.97211201,-0.01098767,0.06104260
-0.97201201,-0.01098767,-0.14650230
-0.97191201,-0.02685875,0.19533630
-0.97181201,-0.01587108,0.06104260
-0.97171201,-0.01587108,-0.14650230
-0.97161201,-0.02197534,0.06104260
-0.97151201,-0.02197534,0.00000000
-0.97141201,-0.02197534,-0.07325113
-0.97131201,-0.01587108,0.13429370
-0.97121201,-0.01587108,0.13429370
-0.97111201,-0.00610426,0.13429370
-0.97101201,-0.01587108,0.06104260
-0.97091201,-0.01587108,0.00000000
-0.97081201,-0.01587108,-0.07325113
-0.97071201,-0.02197534,-0.28079600
-0.97061201,-0.01587108,0.13429370
-0.97051201,-0.02685875,0.00000000
-0.97041201,-0.03174216,0.13429370
-0.97031201,-0.01098767,0.06104260
-0.97021201,-0.01098767,0.06104260
-0.97011201,-0.02197534,0.06104260
-0.97001201,-0.02685875,-0.07325113
-0.96991201,-0.01098767,-0.07325113
-0.96981201,-0.01587108,0.26858750
-0.96971201,-0.02197534,0.13429370
-0.96961201,-0.01098767,-0.07325113
-0.96951201,-0.01587108,0.00000000
-0.96941201,-0.02197534,-0.07325113
-0.96931201,-0.01098767,0.13429370
-0.96921201,-0.01587108,0.06104260
-0.96911201,-0.01587108,0.19533630
-0.96901201,-0.02197534,0.13429370
-0.96891201,-0.01587108,0.06104260
-0.96881201,-0.02685875,0.00000000
-0.96871201,-0.01587108,-0.20754490
-0.96861201,-0.00610426,0.06104260
-0.96851201,-0.01587108,0.06104260
-0.96841201,-0.02685875,0.19533630
-0.96831201,-0.00610426,0.00000000
-0.96821201,-0.01587108,0.19533630
-0.96811201,-0.01587108,0.06104260
-0.96801201,-0.01587108,0.06104260
-0.96791201,-0.01587108,0.00000000
-0.96781201,-0.01098767,0.06104260
-0.96771201,-0.01098767,0.13429370
-0.96761201,-0.02197534,0.06104260
-0.96751201,-0.01587108,0.13429370
-0.96741201,-0.02685875,0.06104260
-0.96731201,-0.00610426,-0.07325113
-0.96721201,-0.01098767,0.06104260
-0.96711201,-0.01098767,-0.07325113
-0.96701201,-0.03174216,0.34183860
-0.96691201,-0.01098767,0.19533630
-0.96681201,-0.01587108,0.06104260
-0.96671201,-0.01098767,0.00000000
-0.96661201,-0.02197534,0.13429370
-0.96651201,-0.01098767,0.26858750
-0.96641201,-0.01587108,0.00000000
-0.96631201,-0.01098767,0.00000000
-0.96621201,-0.02197534,0.00000000
-0.96611201,-0.00610426,0.00000000
-0.96601201,-0.01098767,0.06104260
-0.96591201,-0.03174216,0.06104260
-0.96581201,-0.01587108,0.06104260
-0.96571201,-0.02197534,0.19533630
-0.96561201,-0.01587108,0.13429370
-0.96551201,-0.02197534,0.06104260
-0.96541201,-0.01098767,0.00000000
-0.96531201,-0.01587108,0.00000000
-0.96521201,-0.01587108,0.13429370
-0.96511201,-0.01587108,0.26858750
-0.96501201,-0.01098767,0.13429370
-0.96491201,-0.01587108,0.26858750
-0.96481201,-0.01587108,0.06104260
-0.96471201,-0.01587108,0.06104260
-0.96461201,-0.00610426,0.19533630
-0.96451201,-0.01098767,0.13429370
-0.96441201,-0.01587108,0.06104260
-0.96431201,-0.01098767,0.26858750
-0.96421201,-0.01098767,0.06104260
-0.96411201,-0.01587108,0.06104260
-0.96401201,-0.01098767,0.13429370
-0.96391201,-0.01098767,0.06104260
-0.96381201,-0.01098767,0.34183860
-0.96371201,-0.01587108,0.13429370
-0.96361201,-0.01587108,0.06104260
-0.96351201,0.00000000,0.06104260
-0.96341201,-0.02197534,0.19533630
-0.96331201,-0.01587108,0.13429370
-0.96321201,-0.01098767,0.06104260
-0.96311201,-0.01587108,0.19533630
-0.96301201,-0.02197534,0.06104260
-0.96291201,-0.02685875,0.19533630
-0.96281201,-0.00610426,0.06104260
-0.96271201,-0.01098767,-0.07325113
-0.96261201,-0.01098767,-0.07325113
-0.96251201,-0.01587108,0.19533630
-0.96241201,-0.00610426,0.34183860
-0.96231201,-0.01098767,0.34183860
-0.96221201,-0.02197534,0.26858750
-0.96211201,-0.01587108,0.06104260
-0.96201201,-0.00610426,-0.07325113
-0.96191201,-0.00610426,0.06104260
-0.96181201,-0.01587108,0.13429370
-0.96171201,-0.01587108,0.06104260
-0.96161201,-0.01587108,0.13429370
-0.96151201,-0.00610426,0.00000000
-0.96141201,-0.01098767,0.19533630
-0.96131201,-0.01098767,0.06104260
-0.96121201,-0.01098767,0.00000000
-0.96111201,-0.01587108,0.19533630
-0.96101201,-0.02685875,0.26858750
-0.96091201,-0.01587108,0.06104260
-0.96081201,-0.00610426,0.34183860
-0.96071201,-0.01098767,0.06104260
-0.96061201,-0.00610426,0.19533630
-0.96051201,-0.01098767,0.19533630
-0.96041201,-0.02197534,0.00000000
-0.96031201,-0.02685875,0.13429370
-0.96021201,-0.02197534,0.13429370
-0.96011201,-0.02197534,0.13429370
-0.96001201,-0.02685875,0.13429370
-0.95991201,-0.01098767,0.06104260
-0.95981201,-0.02685875,0.19533630
-0.95971201,-0.01098767,0.13429370
-0.95961201,-0.01098767,0.13429370
-0.95951201,-0.00610426,0.26858750
-0.95941201,-0.01098767,0.06104260
-0.95931201,-0.01098767,0.06104260
-0.95921201,-0.01587108,0.19533630
-0.95911201,-0.02685875,0.06104260
-0.95901201,-0.02197534,0.06104260
-0.95891201,-0.01098767,0.13429370
-0.95881201,-0.02685875,0.06104260
-0.95871201,-0.02197534,0.06104260
-0.95861201,-0.01098767,0.06104260
-0.95851201,-0.01587108,0.13429370
-0.95841201,-0.01098767,0.26858750
-0.95831201,-0.01587108,0.06104260
-0.95821201,-0.00610426,0.06104260
-0.95811201,-0.01098767,0.06104260
-0.95801201,-0.01587108,0.00000000
-0.95791201,-0.01587108,0.00000000
-0.95781201,-0.01098767,0.19533630
-0.95771201,-0.01098767,-0.07325113
-0.95761201,-0.01587108,0.19533630
-0.95751201,-0.03174216,0.00000000
-0.95741201,-0.01587108,-0.14650230
-0.95731201,-0.02197534,-0.07325113
-0.95721201,-0.01098767,-0.07325113
-0.95711201,-0.01098767,-0.07325113
-0.95701201,-0.01098767,0.13429370
-0.95691201,-0.02197534,0.26858750
-0.95681201,-0.01587108,0.06104260
-0.95671201,-0.01098767,0.13429370
-0.95661201,-0.02197534,-0.07325113
-0.95651201,-0.02685875,-0.07325113
-0.95641201,-0.01587108,0.13429370
-0.95631201,-0.01587108,0.13429370
-0.95621201,-0.02197534,0.06104260
-0.95611201,-0.02197534,0.06104260
-0.95601201,-0.01587108,-0.07325113
-0.95591201,-0.01587108,0.13429370
-0.95581201,-0.02197534,0.06104260
-0.95571201,-0.01098767,0.00000000
-0.95561201,-0.02685875,0.06104260
-0.95551201,-0.00610426,0.00000000
-0.95541201,-0.01587108,0.13429370
-0.95531201,-0.02197534,0.00000000
-0.95521201,-0.03174216,0.13429370
-0.95511201,-0.02197534,0.19533630
-0.95501201,-0.01587108,0.06104260
-0.95491201,-0.01587108,0.00000000
-0.95481201,-0.01587108,0.06104260
-0.95471201,-0.01587108,0.00000000
-0.95461201,-0.02197534,0.00000000
-0.95451201,-0.01587108,0.06104260
-0.95441201,-0.02197534,0.06104260
-0.95431201,-0.01098767,0.26858750
-0.95421201,-0.00610426,-0.07325113
-0.95411201,-0.01098767,0.06104260
-0.95401201,-0.01587108,0.19533630
-0.95391201,-0.01587108,-0.07325113
-0.95381201,-0.01587108,0.26858750
-0.95371201,-0.02197534,0.00000000
-0.95361201,-0.01587108,-0.07325113
-0.95351201,-0.02197534,-0.07325113
-0.95341201,0.00000000,0.19533630
-0.95331201,-0.02197534,0.13429370
-0.95321201,-0.01587108,0.13429370
-0.95311201,-0.00610426,0.13429370
-0.95301201,-0.01098767,0.19533630
-0.95291201,-0.01587108,0.13429370
-0.95281201,-0.01587108,0.06104260
-0.95271201,-0.01587108,0.06104260
-0.95261201,-0.01587108,0.06104260
-0.95251201,-0.01587108,-0.07325113
-0.95241201,-0.01587108,0.13429370
-0.95231201,-0.01587108,0.19533630
-0.95221201,-0.01587108,0.00000000
-0.95211201,0.00000000,0.13429370
-0.95201201,-0.00610426,0.13429370
-0.95191201,-0.02197534,0.06104260
-0.95181201,-0.03784642,0.13429370
-0.95171201,-0.01587108,0.00000000
-0.95161201,-0.01587108,0.06104260
-0.95151201,-0.01587108,0.19533630
-0.95141201,-0.00610426,0.26858750
-0.95131201,-0.02685875,0.06104260
-0.95121201,-0.00610426,0.13429370
-0.95111201,-0.01587108,0.19533630
-0.95101201,-0.01587108,0.19533630
-0.95091201,-0.01587108,0.06104260
-0.95081201,-0.02197534,0.13429370
-0.95071201,-0.02197534,0.19533630
-0.95061201,-0.00610426,0.19533630
-0.95051201,-0.01587108,0.19533630
-0.95041201,-0.01587108,0.19533630
-0.95031201,-0.01098767,0.34183860
-0.95021201,-0.01098767,0.13429370
-0.95011201,-0.01098767,0.06104260
-0.95001201,-0.02197534,0.06104260
-0.94991201,-0.01587108,0.00000000
-0.94981201,-0.01587108,0.26858750
-0.94971201,-0.00610426,0.13429370
-0.94961201,-0.01098767,0.13429370
-0.94951201,0.00000000,0.13429370
-0.94941201,-0.00610426,0.00000000
-0.94931201,-0.00610426,0.13429370
-0.94921201,-0.02685875,0.00000000
-0.94911201,-0.00610426,0.13429370
-0.94901201,-0.00610426,0.13429370
-0.94891201,0.00000000,0.00000000
-0.94881201,-0.01587108,-0.07325113
-0.94871201,-0.00610426,0.06104260
-0.94861201,-0.02197534,0.34183860
-0.94851201,-0.00610426,0.00000000
-0.94841201,-0.01587108,0.06104260
-0.94831201,-0.01098767,0.13429370
-0.94821201,0.00000000,0.13429370
-0.94811201,-0.02197534,0.19533630
-0.94801201,-0.01098767,0.19533630
-0.94791201,-0.01098767,0.13429370
-0.94781201,-0.02197534,0.19533630
-0.94771201,-0.01587108,0.13429370
-0.94761201,-0.01098767,0.13429370
-0.94751201,-0.01098767,0.00000000
-0.94741201,-0.02685875,0.06104260
-0.94731201,-0.01098767,0.19533630
-0.94721201,-0.01098767,0.19533630
-0.94711201,-0.02197534,0.00000000
-0.94701201,-0.00610426,0.19533630
-0.94691201,-0.01098767,0.19533630
-0.94681201,-0.01587108,0.19533630
-0.94671201,-0.01098767,0.13429370
-0.94661201,-0.00610426,0.00000000
-0.94651201,-0.01587108,0.13429370
-0.94641201,-0.01098767,0.19533630
-0.94631201,-0.01587108,0.26858750
-0.94621201,-0.01098767,0.34183860
-0.94611201,-0.01587108,0.19533630
-0.94601201,-0.02197534,0.19533630
-0.94591201,-0.01098767,0.06104260
-0.94581201,-0.01587108,0.19533630
-0.94571201,0.00000000,0.06104260
-0.94561201,-0.01587108,0.13429370
-0.94551201,-0.01587108,0.13429370
-0.94541201,-0.02197534,0.13429370
-0.94531201,-0.01098767,0.34183860
-0.94521201,-0.02197534,0.19533630
-0.94511201,-0.01587108,0.19533630
-0.94501201,-0.00610426,0.26858750
-0.94491201,-0.01587108,0.19533630
-0.94481201,-0.00610426,0.13429370
-0.94471201,-0.02685875,0.13429370
-0.94461201,-0.01098767,0.19533630
-0.94451201,-0.01587108,0.13429370
-0.94441201,-0.02197534,0.26858750
-0.94431201,-0.01098767,0.19533630
-0.94421201,-0.01098767,0.13429370
-0.94411201,-0.00610426,0.06104260
-0.94401201,-0.01587108,0.19533630
-0.94391201,-0.00610426,0.06104260
-0.94381201,-0.01098767,0.13429370
-0.94371201,-0.02197534,0.19533630
-0.94361201,-0.00610426,0.13429370
-0.94351201,-0.02197534,0.34183860
-0.94341201,-0.01098767,0.13429370
-0.94331201,-0.01587108,0.34183860
-0.94321201,-0.01098767,0.06104260
-0.94311201,-0.01587108,0.26858750
-0.94301201,-0.01587108,0.13429370
-0.94291201,0.00000000,0.26858750
-0.94281201,-0.01098767,0.34183860
-0.94271201,-0.01098767,0.26858750
-0.94261201,-0.01587108,0.34183860
-0.94251201,-0.02197534,0.19533630
-0.94241201,-0.01098767,0.26858750
-0.94231201,-0.02197534,0.13429370
-0.94221201,-0.02197534,0.06104260
-0.94211201,-0.01098767,0.19533630
-0.94201201,-0.02197534,0.19533630
-0.94191201,-0.01587108,0.13429370
-0.94181201,-0.01587108,0.26858750
-0.94171201,0.00000000,0.06104260
-0.94161201,0.00000000,0.26858750
-0.94151201,-0.01098767,0.00000000
-0.94141201,-0.01587108,0.19533630
-0.94131201,-0.02197534,0.06104260
-0.94121201,-0.02685875,0.26858750
-0.94111201,-0.01098767,0.26858750
-0.94101201,-0.02197534,0.19533630
-0.94091201,-0.02197534,0.13429370
-0.94081201,-0.01587108,0.13429370
-0.94071201,-0.01587108,0.19533630
-0.94061201,-0.01587108,0.00000000
-0.94051201,-0.01098767,0.26858750
-0.94041201,-0.00610426,0.19533630
-0.94031201,-0.02685875,0.00000000
-0.94021201,-0.01098767,0.13429370
-0.94011201,-0.00610426,0.00000000
-0.94001201,-0.00610426,0.00000000
-0.93991201,-0.01587108,0.19533630
-0.93981201,-0.01587108,0.19533630
-0.93971201,-0.01098767,0.19533630
-0.93961201,-0.01098767,0.34183860
-0.93951201,-0.01098767,0.06104260
-0.93941201,-0.01098767,0.19533630
-0.93931201,-0.01098767,0.19533630
-0.93921201,-0.02197534,0.13429370
-0.93911201,-0.00610426,0.13429370
-0.93901201,-0.01098767,0.00000000
-0.93891201,-0.00610426,-0.07325113
-0.93881201,-0.00610426,0.34183860
-0.93871201,-0.02197534,0.06104260
-0.93861201,-0.00610426,0.13429370
-0.93851201,-0.01098767,-0.07325113
-0.93841201,-0.02197534,0.00000000
-0.93831201,-0.02197534,0.26858750
-0.93821201,-0.01098767,0.00000000
-0.93811201,-0.01587108,0.19533630
-0.93801201,-0.01098767,0.19533630
-0.93791201,-0.02685875,0.00000000
-0.93781201,-0.01098767,0.19533630
-0.93771201,-0.01098767,0.26858750
-0.93761201,-0.01587108,0.13429370
-0.93751201,-0.02197534,0.19533630
-0.93741201,-0.00610426,0.13429370
-0.93731201,-0.00610426,0.13429370
-0.93721201,-0.02197534,0.13429370
-0.93711201,-0.01587108,-0.07325113
-0.93701201,-0.00610426,0.13429370
-0.93691201,-0.02197534,0.19533630
-0.93681201,-0.00610426,0.19533630
-0.93671201,-0.00610426,0.13429370
-0.93661201,-0.01587108,0.13429370
-0.93651201,-0.01098767,0.19533630
-0.93641201,-0.01587108,0.13429370
-0.93631201,-0.01098767,0.06104260
-0.93621201,-0.01098767,0.19533630
-0.93611201,-0.01587108,0.06104260
-0.93601201,-0.01098767,0.19533630
-0.93591201,-0.01098767,0.13429370
-0.93581201,-0.01587108,0.06104260
-0.93571201,-0.01587108,0.06104260
-0.93561201,-0.02197534,0.26858750
-0.93551201,-0.00610426,0.00000000
-0.93541201,-0.01098767,0.13429370
-0.93531201,0.00000000,0.00000000
-0.93521201,-0.02197534,0.13429370
-0.93511201,-0.01098767,-0.07325113
-0.93501201,-0.01587108,0.13429370
-0.93491201,-0.01587108,0.06104260
-0.93481201,-0.00610426,0.06104260
-0.93471201,-0.00610426,0.26858750
-0.93461201,-0.00610426,0.00000000
-0.93451201,-0.02197534,0.34183860
-0.93441201,-0.01587108,0.13429370
-0.93431201,-0.01098767,0.26858750
-0.93421201,-0.01098767,0.06104260
-0.93411201,-0.02197534,0.19533630
-0.93401201,-0.01587108,0.06104260
-0.93391201,-0.01098767,0.00000000
-0.93381201,-0.01098767,0.19533630
-0.93371201,-0.00610426,0.13429370
-0.93361201,-0.00610426,0.06104260
-0.93351201,-0.01587108,0.00000000
-0.93341201,-0.00610426,0.00000000
-0.93331201,-0.02197534,-0.20754490
-0.93321201,-0.01587108,0.06104260
-0.93311201,-0.00610426,0.06104260
-0.93301201,-0.01587108,0.06104260
-0.93291201,-0.01098767,0.06104260
-0.93281201,0.00000000,0.13429370
-0.93271201,-0.02197534,0.06104260
-0.93261201,-0.00610426,0.13429370
-0.93251201,-0.01098767,0.13429370
-0.93241201,-0.01098767,0.00000000
-0.93231201,-0.01098767,0.13429370
-0.93221201,-0.02197534,0.13429370
-0.93211201,-0.01098767,0.06104260
-0.93201201,-0.01587108,0.06104260
-0.93191201,-0.00610426,0.06104260
-0.93181201,0.00000000,0.26858750
-0.93171201,-0.01587108,0.00000000
-0.93161201,-0.00610426,0.06104260
-0.93151201,-0.01587108,0.26858750
-0.93141201,-0.00610426,0.00000000
-0.93131201,-0.00610426,-0.07325113
-0.93121201,-0.01098767,0.00000000
-0.93111201,-0.00610426,0.13429370
-0.93101201,-0.01587108,0.13429370
-0.93091201,-0.01587108,0.13429370
