Time,Channel A,Channel B
-0.98121186,-0.01098767,0.13429370
-0.98111186,-0.00610426,0.13429370
-0.98101186,-0.01587108,0.00000000
-0.98091186,-0.01098767,-0.28079600
-0.98081186,-0.00610426,-0.14650230
-0.98071186,-0.02197534,0.00000000
-0.98061186,-0.01098767,0.19533630
-0.98051186,-0.02197534,0.06104260
-0.98041186,-0.01587108,0.13429370
-0.98031186,-0.00610426,0.06104260
-0.98021186,-0.01098767,0.00000000
-0.98011186,-0.00610426,0.06104260
-0.98001186,-0.00610426,0.13429370
-0.97991186,-0.01098767,0.19533630
-0.97981186,-0.01098767,0.13429370
-0.97971186,-0.02197534,0.19533630
-0.97961186,-0.02685875,0.13429370
-0.97951186,-0.01587108,0.00000000
-0.97941186,-0.01587108,0.06104260
-0.97931186,-0.01587108,0.00000000
-0.97921186,-0.01587108,0.19533630
-0.97911186,-0.01587108,0.13429370
-0.97901186,-0.02197534,0.06104260
-0.97891186,-0.01587108,0.26858750
-0.97881186,-0.01098767,0.06104260
-0.97871186,-0.01587108,0.06104260
-0.97861186,-0.01587108,0.06104260
-0.97851186,-0.02197534,0.06104260
-0.97841186,-0.01098767,0.13429370
-0.97831186,-0.01098767,0.19533630
-0.97821186,-0.01587108,0.06104260
-0.97811186,-0.01098767,0.00000000
-0.97801186,-0.01587108,-0.07325113
-0.97791186,-0.00610426,0.13429370
-0.97781186,-0.02197534,0.06104260
-0.97771186,-0.01587108,0.26858750
-0.97761186,-0.01587108,0.06104260
-0.97751186,-0.01587108,0.13429370
-0.97741186,-0.01587108,0.26858750
-0.97731186,-0.01587108,0.00000000
-0.97721186,-0.02197534,0.13429370
-0.97711186,-0.01587108,0.00000000
-0.97701186,-0.01587108,0.13429370
-0.97691186,-0.01587108,0.13429370
-0.97681186,-0.01587108,-0.07325113
-0.97671186,-0.01098767,0.06104260
-0.97661186,-0.02197534,0.26858750
-0.97651186,-0.01587108,0.06104260
-0.97641186,-0.01587108,0.06104260
-0.97631186,-0.01587108,0.06104260
-0.97621186,-0.01587108,0.06104260
-0.97611186,-0.02197534,0.19533630
-0.97601186,-0.02197534,0.06104260
-0.97591186,-0.01587108,0.26858750
-0.97581186,-0.01587108,0.19533630
-0.97571186,-0.02197534,0.26858750
-0.97561186,-0.02197534,0.26858750
-0.97551186,-0.00610426,0.19533630
-0.97541186,-0.01098767,0.06104260
-0.97531186,-0.01098767,0.26858750
-0.97521186,-0.01587108,0.00000000
-0.97511186,-0.02197534,0.00000000
-0.97501186,-0.01098767,0.13429370
-0.97491186,-0.01587108,0.13429370
-0.97481186,-0.02197534,0.06104260
-0.97471186,-0.02197534,0.00000000
-0.97461186,-0.02197534,0.19533630
-0.97451186,-0.02197534,0.00000000
-0.97441186,-0.01587108,0.06104260
-0.97431186,-0.02197534,0.34183860
-0.97421186,-0.01587108,0.19533630
-0.97411186,-0.00610426,0.13429370
-0.97401186,-0.01587108,0.19533630
-0.97391186,-0.01587108,0.19533630
-0.97381186,0.00000000,0.13429370
-0.97371186,-0.01587108,0.34183860
-0.97361186,-0.02197534,0.26858750
-0.97351186,-0.00610426,0.13429370
-0.97341186,-0.01587108,0.34183860
-0.97331186,-0.01587108,0.26858750
-0.97321186,0.00000000,0.26858750
-0.97311186,-0.01587108,0.34183860
-0.97301186,-0.01587108,0.34183860
-0.97291186,-0.01098767,0.13429370
-0.97281186,-0.01098767,0.06104260
-0.97271186,-0.01587108,0.19533630
-0.97261186,-0.02685875,0.13429370
-0.97251186,-0.01587108,0.13429370
-0.97241186,-0.01098767,0.13429370
-0.97231186,-0.02197534,0.06104260
-0.97221186,-0.01587108,0.06104260
-0.97211186,-0.03784642,0.19533630
-0.97201186,-0.01587108,0.19533630
-0.97191186,-0.01587108,0.13429370
-0.97181186,-0.01587108,0.00000000
-0.97171186,-0.02197534,0.13429370
-0.97161186,-0.01587108,0.19533630
-0.97151186,-0.01587108,0.13429370
-0.97141186,-0.01587108,0.13429370
-0.97131186,0.00000000,0.19533630
-0.97121186,-0.01587108,0.06104260
-0.97111186,-0.00610426,0.00000000
-0.97101186,-0.01587108,0.13429370
-0.97091186,-0.00610426,0.26858750
-0.97081186,-0.01587108,0.06104260
-0.97071186,-0.00610426,0.06104260
-0.97061186,-0.01098767,0.06104260
-0.97051186,-0.01098767,0.26858750
-0.97041186,0.00000000,0.19533630
-0.97031186,-0.01098767,0.13429370
-0.97021186,-0.01098767,0.13429370
-0.97011186,-0.00610426,0.19533630
-0.97001186,-0.01587108,0.19533630
-0.96991186,-0.01587108,0.19533630
-0.96981186,-0.00610426,0.34183860
-0.96971186,-0.02197534,0.34183860
-0.96961186,-0.01098767,0.00000000
-0.96951186,-0.00610426,0.13429370
-0.96941186,-0.01098767,-0.07325113
-0.96931186,-0.01587108,0.34183860
-0.96921186,-0.01587108,0.00000000
-0.96911186,-0.01587108,0.06104260
-0.96901186,-0.00610426,0.19533630
-0.96891186,-0.01098767,0.00000000
-0.96881186,-0.01587108,0.00000000
-0.96871186,-0.02197534,0.26858750
-0.96861186,-0.00610426,0.13429370
-0.96851186,-0.01587108,0.19533630
-0.96841186,-0.02197534,0.13429370
-0.96831186,-0.01098767,0.19533630
-0.96821186,-0.01098767,0.06104260
-0.96811186,-0.01587108,0.34183860
-0.96801186,-0.02197534,0.06104260
-0.96791186,-0.02197534,0.13429370
-0.96781186,-0.01587108,0.19533630
-0.96771186,-0.02685875,0.13429370
-0.96761186,-0.00610426,0.00000000
-0.96751186,-0.02685875,0.19533630
-0.96741186,-0.01098767,0.00000000
-0.96731186,-0.01587108,0.06104260
-0.96721186,-0.02197534,0.13429370
-0.96711186,-0.01098767,0.47613230
-0.96701186,-0.00610426,0.26858750
-0.96691186,-0.01098767,0.34183860
-0.96681186,-0.01587108,0.13429370
-0.96671186,-0.02197534,0.06104260
-0.96661186,-0.01587108,0.13429370
-0.96651186,-0.01587108,0.06104260
-0.96641186,-0.01098767,0.00000000
-0.96631186,-0.01587108,0.19533630
-0.96621186,-0.01587108,0.00000000
-0.96611186,-0.01098767,0.00000000
-0.96601186,-0.02197534,0.13429370
-0.96591186,-0.01587108,0.13429370
-0.96581186,-0.01587108,0.13429370
-0.96571186,-0.02197534,0.13429370
-0.96561186,-0.01098767,0.13429370
-0.96551186,-0.01098767,0.13429370
-0.96541186,-0.01587108,0.00000000
-0.96531186,-0.01587108,0.26858750
-0.96521186,-0.02197534,0.00000000
-0.96511186,-0.02197534,0.00000000
-0.96501186,-0.01587108,0.13429370
-0.96491186,-0.02685875,0.13429370
-0.96481186,-0.01098767,0.06104260
-0.96471186,-0.01587108,0.13429370
-0.96461186,-0.02197534,-0.07325113
-0.96451186,-0.02685875,0.19533630
-0.96441186,-0.01098767,0.19533630
-0.96431186,-0.02197534,0.26858750
-0.96421186,-0.01098767,0.13429370
-0.96411186,-0.02197534,0.06104260
-0.96401186,-0.01587108,0.00000000
-0.96391186,-0.01587108,0.13429370
-0.96381186,-0.01587108,0.19533630
-0.96371186,-0.03174216,-0.07325113
-0.96361186,-0.01098767,0.34183860
-0.96351186,-0.02197534,0.13429370
-0.96341186,-0.02197534,0.00000000
-0.96331186,-0.01587108,0.26858750
-0.96321186,-0.01587108,0.19533630
-0.96311186,-0.02197534,0.06104260
-0.96301186,-0.02197534,0.00000000
-0.96291186,-0.01587108,0.19533630
-0.96281186,-0.02197534,0.26858750
-0.96271186,-0.02685875,-0.07325113
-0.96261186,-0.02197534,0.06104260
-0.96251186,-0.01587108,0.13429370
-0.96241186,-0.01587108,0.00000000
-0.96231186,-0.01587108,0.19533630
-0.96221186,-0.00610426,0.06104260
-0.96211186,-0.01587108,0.00000000
-0.96201186,-0.02685875,0.00000000
-0.96191186,-0.02685875,0.00000000
-0.96181186,-0.01098767,0.26858750
-0.96171186,-0.01098767,0.06104260
-0.96161186,-0.01587108,0.19533630
-0.96151186,0.00000000,0.06104260
-0.96141186,-0.02197534,0.06104260
-0.96131186,-0.01098767,0.13429370
-0.96121186,-0.01098767,-0.07325113
-0.96111186,-0.01587108,0.00000000
-0.96101186,-0.01587108,0.06104260
-0.96091186,-0.01098767,0.00000000
-0.96081186,-0.01587108,0.00000000
-0.96071186,-0.02685875,0.06104260
-0.96061186,-0.02197534,0.19533630
-0.96051186,-0.02197534,-0.07325113
-0.96041186,-0.02197534,-0.07325113
-0.96031186,-0.01587108,0.06104260
-0.96021186,-0.01587108,0.19533630
-0.96011186,-0.02197534,0.13429370
-0.96001186,-0.01587108,0.13429370
-0.95991186,-0.01587108,0.26858750
-0.95981186,-0.01587108,0.06104260
-0.95971186,-0.01098767,0.00000000
-0.95961186,-0.02685875,-0.14650230
-0.95951186,-0.02685875,0.19533630
-0.95941186,-0.02197534,0.26858750
-0.95931186,-0.02197534,0.06104260
-0.95921186,-0.01587108,0.19533630
-0.95911186,-0.02197534,0.06104260
-0.95901186,-0.02197534,-0.07325113
-0.95891186,-0.01587108,0.06104260
-0.95881186,-0.01587108,-0.07325113
-0.95871186,-0.01587108,0.06104260
-0.95861186,-0.01587108,-0.14650230
-0.95851186,-0.02197534,0.00000000
-0.95841186,-0.00610426,0.00000000
-0.95831186,-0.01587108,0.26858750
-0.95821186,-0.02197534,0.26858750
-0.95811186,-0.01098767,0.26858750
-0.95801186,-0.02197534,0.19533630
-0.95791186,-0.01098767,0.19533630
-0.95781186,-0.01098767,0.13429370
-0.95771186,-0.01587108,0.06104260
-0.95761186,-0.01098767,-0.14650230
-0.95751186,-0.02685875,0.00000000
-0.95741186,-0.01587108,-0.07325113
-0.95731186,-0.01587108,0.13429370
-0.95721186,-0.03174216,0.19533630
-0.95711186,-0.01587108,0.00000000
-0.95701186,-0.02685875,0.00000000
-0.95691186,-0.01098767,0.26858750
-0.95681186,-0.02685875,-0.20754490
-0.95671186,-0.02197534,0.19533630
-0.95661186,-0.01587108,0.26858750
-0.95651186,-0.02197534,0.06104260
-0.95641186,-0.02685875,0.06104260
-0.95631186,-0.02197534,0.13429370
-0.95621186,-0.01587108,0.06104260
-0.95611186,-0.02197534,0.06104260
-0.95601186,-0.02197534,0.19533630
-0.95591186,-0.01098767,0.00000000
-0.95581186,-0.02685875,0.00000000
-0.95571186,-0.02197534,0.00000000
-0.95561186,-0.02197534,0.13429370
-0.95551186,-0.02685875,0.34183860
-0.95541186,-0.02197534,0.19533630
-0.95531186,-0.01587108,0.00000000
-0.95521186,-0.00610426,-0.07325113
-0.95511186,-0.01098767,0.19533630
-0.95501186,-0.01587108,0.19533630
-0.95491186,-0.01587108,0.00000000
-0.95481186,-0.01098767,0.13429370
-0.95471186,-0.02197534,0.19533630
-0.95461186,-0.02197534,0.06104260
-0.95451186,-0.01587108,0.26858750
-0.95441186,-0.00610426,0.06104260
-0.95431186,-0.02685875,0.19533630
-0.95421186,-0.00610426,0.13429370
-0.95411186,-0.02197534,0.06104260
-0.95401186,-0.01587108,0.06104260
-0.95391186,-0.02685875,0.06104260
-0.95381186,-0.00610426,0.19533630
-0.95371186,-0.01587108,0.19533630
-0.95361186,0.00488341,0.26858750
-0.95351186,-0.01098767,0.06104260
-0.95341186,-0.01587108,-0.07325113
-0.95331186,-0.01587108,0.13429370
-0.95321186,-0.02685875,0.13429370
-0.95311186,-0.01587108,-0.14650230
-0.95301186,-0.02685875,0.06104260
-0.95291186,-0.02197534,0.26858750
-0.95281186,-0.01587108,0.00000000
-0.95271186,-0.01587108,0.00000000
-0.95261186,-0.01587108,0.13429370
-0.95251186,-0.01587108,0.19533630
-0.95241186,-0.01587108,0.06104260
-0.95231186,-0.02197534,0.00000000
-0.95221186,-0.02197534,0.13429370
-0.95211186,-0.02685875,0.06104260
-0.95201186,-0.00610426,0.19533630
-0.95191186,-0.01587108,0.00000000
-0.95181186,-0.01587108,0.13429370
-0.95171186,-0.00610426,0.06104260
-0.95161186,-0.01587108,0.13429370
-0.95151186,-0.01098767,0.00000000
-0.95141186,-0.02197534,0.13429370
-0.95131186,-0.01587108,-0.07325113
-0.95121186,-0.02197534,0.06104260
-0.95111186,0.00000000,0.19533630
-0.95101186,-0.01587108,0.00000000
-0.95091186,-0.02685875,0.00000000
-0.95081186,-0.02197534,0.19533630
-0.95071186,-0.02685875,0.06104260
-0.95061186,-0.01098767,0.13429370
-0.95051186,-0.01587108,0.19533630
-0.95041186,-0.01587108,0.06104260
-0.95031186,-0.01587108,-0.07325113
-0.95021186,-0.00610426,0.06104260
-0.95011186,-0.01098767,0.06104260
-0.95001186,-0.02197534,0.06104260
-0.94991186,-0.01587108,0.19533630
-0.94981186,0.00000000,0.00000000
-0.94971186,-0.03174216,0.06104260
-0.94961186,-0.02685875,0.13429370
-0.94951186,-0.02197534,0.13429370
-0.94941186,-0.02197534,0.00000000
-0.94931186,-0.02685875,0.13429370
-0.94921186,-0.01587108,0.06104260
-0.94911186,-0.02685875,-0.14650230
-0.94901186,-0.01098767,0.06104260
-0.94891186,-0.01587108,0.19533630
-0.94881186,-0.01098767,0.13429370
-0.94871186,-0.01587108,0.06104260
-0.94861186,-0.02685875,0.06104260
-0.94851186,-0.01587108,0.00000000
-0.94841186,-0.01098767,0.06104260
-0.94831186,-0.02685875,0.34183860
-0.94821186,-0.02197534,0.00000000
-0.94811186,-0.01587108,-0.07325113
-0.94801186,-0.02197534,0.19533630
-0.94791186,-0.01587108,-0.07325113
-0.94781186,-0.01587108,0.13429370
-0.94771186,-0.02197534,0.06104260
-0.94761186,-0.02197534,0.13429370
-0.94751186,-0.01098767,0.00000000
-0.94741186,-0.01587108,0.06104260
-0.94731186,-0.01587108,0.13429370
-0.94721186,-0.01098767,0.19533630
-0.94711186,-0.01098767,0.13429370
-0.94701186,-0.02197534,0.06104260
-0.94691186,-0.01098767,0.13429370
-0.94681186,-0.01587108,0.19533630
-0.94671186,-0.02197534,0.06104260
-0.94661186,-0.01587108,0.06104260
-0.94651186,-0.02197534,0.06104260
-0.94641186,-0.02197534,-0.07325113
-0.94631186,-0.01587108,0.19533630
-0.94621186,-0.01098767,-0.14650230
-0.94611186,-0.03174216,0.19533630
-0.94601186,-0.02685875,0.13429370
-0.94591186,-0.02197534,0.06104260
-0.94581186,-0.01587108,0.06104260
-0.94571186,-0.01587108,0.13429370
-0.94561186,-0.01098767,0.13429370
-0.94551186,-0.01587108,0.06104260
-0.94541186,-0.02197534,0.00000000
-0.94531186,-0.00610426,0.26858750
-0.94521186,-0.01587108,0.06104260
-0.94511186,-0.01587108,0.19533630
-0.94501186,-0.00610426,0.06104260
-0.94491186,-0.00610426,0.13429370
-0.94481186,-0.02197534,0.06104260
-0.94471186,-0.02197534,0.00000000
-0.94461186,-0.00610426,0.13429370
-0.94451186,-0.02197534,0.13429370
-0.94441186,-0.01587108,0.13429370
-0.94431186,-0.01098767,0.19533630
-0.94421186,-0.01098767,0.13429370
-0.94411186,-0.01098767,0.00000000
-0.94401186,-0.01587108,0.06104260
-0.94391186,-0.01098767,0.00000000
-0.94381186,-0.02685875,0.00000000
-0.94371186,-0.01587108,0.19533630
-0.94361186,-0.02197534,0.06104260
-0.94351186,-0.01587108,0.13429370
-0.94341186,-0.01098767,0.00000000
-0.94331186,-0.03174216,0.13429370
-0.94321186,-0.01587108,0.00000000
-0.94311186,-0.01587108,0.06104260
-0.94301186,-0.01098767,0.13429370
-0.94291186,-0.02197534,0.13429370
-0.94281186,-0.01098767,0.06104260
-0.94271186,-0.01587108,0.19533630
-0.94261186,0.00000000,0.13429370
-0.94251186,-0.02197534,0.00000000
-0.94241186,-0.01098767,0.00000000
-0.94231186,-0.02197534,-0.20754490
-0.94221186,-0.01098767,0.19533630
-0.94211186,-0.02197534,0.00000000
-0.94201186,-0.02197534,-0.07325113
-0.94191186,-0.01587108,0.13429370
-0.94181186,-0.01587108,-0.20754490
-0.94171186,-0.01587108,0.00000000
-0.94161186,-0.01098767,-0.07325113
-0.94151186,-0.01587108,0.26858750
-0.94141186,-0.02197534,0.19533630
-0.94131186,-0.01587108,0.19533630
-0.94121186,-0.02197534,-0.14650230
-0.94111186,-0.02197534,0.00000000
-0.94101186,-0.00610426,0.06104260
-0.94091186,-0.02685875,0.06104260
-0.94081186,-0.01098767,0.00000000
-0.94071186,-0.00610426,0.19533630
-0.94061186,-0.01587108,0.47613230
-0.94051186,-0.02197534,0.06104260
-0.94041186,-0.01587108,-0.07325113
-0.94031186,-0.01587108,0.13429370
-0.94021186,-0.01587108,0.06104260
-0.94011186,-0.02197534,0.06104260
-0.94001186,-0.00610426,0.00000000
-0.93991186,-0.01098767,0.19533630
-0.93981186,-0.01587108,0.26858750
-0.93971186,-0.01098767,0.13429370
-0.93961186,-0.01098767,-0.07325113
-0.93951186,-0.01587108,0.06104260
-0.93941186,-0.02197534,0.06104260
-0.93931186,-0.01587108,0.13429370
-0.93921186,-0.01587108,0.19533630
-0.93911186,-0.02197534,0.06104260
-0.93901186,-0.01098767,0.06104260
-0.93891186,-0.00610426,0.06104260
-0.93881186,-0.01587108,0.13429370
-0.93871186,-0.01098767,0.06104260
-0.93861186,-0.02685875,0.13429370
-0.93851186,-0.01587108,0.00000000
-0.93841186,-0.01098767,0.00000000
-0.93831186,-0.01098767,0.19533630
-0.93821186,-0.01587108,0.13429370
-0.93811186,-0.02197534,0.13429370
-0.93801186,-0.01587108,-0.14650230
-0.93791186,-0.01098767,0.00000000
-0.93781186,-0.01587108,0.06104260
-0.93771186,-0.00610426,-0.07325113
-0.93761186,-0.01587108,0.06104260
-0.93751186,-0.01098767,0.06104260
-0.93741186,-0.01587108,0.06104260
-0.93731186,-0.02685875,0.13429370
-0.93721186,-0.00610426,0.06104260
-0.93711186,-0.02197534,0.00000000
-0.93701186,-0.01098767,0.06104260
-0.93691186,-0.02197534,0.00000000
-0.93681186,-0.01587108,0.13429370
-0.93671186,-0.00610426,0.19533630
-0.93661186,-0.01587108,-0.07325113
-0.93651186,-0.01587108,0.13429370
-0.93641186,-0.01098767,0.00000000
-0.93631186,-0.03174216,-0.14650230
-0.93621186,-0.02197534,0.13429370
-0.93611186,-0.01587108,0.13429370
-0.93601186,-0.01098767,0.13429370
-0.93591186,-0.01098767,0.06104260
-0.93581186,-0.01098767,0.06104260
-0.93571186,0.00000000,-0.07325113
-0.93561186,-0.01098767,0.19533630
-0.93551186,-0.01587108,0.00000000
-0.93541186,-0.02197534,0.00000000
-0.93531186,-0.01098767,-0.14650230
-0.93521186,-0.01098767,0.06104260
-0.93511186,-0.01587108,0.19533630
-0.93501186,-0.00610426,0.26858750
-0.93491186,-0.01587108,0.06104260
-0.93481186,-0.01098767,0.00000000
-0.93471186,-0.00610426,0.06104260
-0.93461186,-0.02197534,0.13429370
-0.93451186,-0.02197534,0.00000000
-0.93441186,-0.01587108,-0.07325113
-0.93431186,0.00000000,0.06104260
-0.93421186,-0.02197534,0.06104260
-0.93411186,-0.00610426,0.13429370
-0.93401186,-0.02197534,0.13429370
-0.93391186,-0.02197534,0.13429370
-0.93381186,-0.01098767,0.06104260
-0.93371186,-0.00610426,0.19533630
-0.93361186,-0.01098767,-0.07325113
-0.93351186,-0.01098767,0.00000000
-0.93341186,-0.01098767,0.13429370
-0.93331186,-0.01098767,0.13429370
-0.93321186,-0.01587108,0.00000000
-0.93311186,-0.01587108,0.19533630
-0.93301186,-0.00610426,0.13429370
-0.93291186,-0.01098767,0.06104260
-0.93281186,-0.02197534,0.19533630
-0.93271186,-0.01098767,0.13429370
-0.93261186,-0.01098767,0.13429370
-0.93251186,-0.01098767,0.06104260
-0.93241186,-0.01587108,0.00000000
-0.93231186,-0.02197534,0.06104260
-0.93221186,-0.01098767,0.06104260
-0.93211186,-0.01587108,0.19533630
-0.93201186,-0.01098767,0.19533630
-0.93191186,-0.01587108,-0.07325113
-0.93181186,-0.01587108,0.13429370
-0.93171186,-0.01587108,0.06104260
-0.93161186,-0.01098767,0.06104260
-0.93151186,-0.02197534,0.06104260
-0.93141186,-0.01587108,0.19533630
-0.93131186,-0.01098767,0.00000000
-0.93121186,-0.01587108,0.26858750
-0.93111186,-0.02197534,0.19533630
-0.93101186,-0.00610426,0.06104260
-0.93091186,-0.01587108,0.00000000
-0.93081186,-0.02197534,0.19533630
-0.93071186,-0.00610426,0.26858750
