Time,Channel A,Channel B
-0.98121263,-0.02197534,0.13429370
-0.98111263,-0.00610426,0.00000000
-0.98101263,-0.01587108,-0.14650230
-0.98091263,-0.02685875,0.13429370
-0.98081263,-0.02685875,-0.14650230
-0.98071263,-0.02197534,-0.20754490
-0.98061263,0.00000000,0.00000000
-0.98051263,-0.01587108,0.06104260
-0.98041263,-0.01098767,-0.14650230
-0.98031263,-0.01587108,-0.07325113
-0.98021263,-0.02685875,-0.07325113
-0.98011263,-0.02197534,-0.07325113
-0.98001263,-0.02685875,0.13429370
-0.97991263,-0.02197534,0.00000000
-0.97981263,-0.02197534,0.13429370
-0.97971263,-0.01098767,0.00000000
-0.97961263,-0.01587108,0.19533630
-0.97951263,-0.01587108,0.00000000
-0.97941263,-0.02197534,0.00000000
-0.97931263,-0.01587108,0.13429370
-0.97921263,-0.01587108,0.06104260
-0.97911263,-0.01098767,0.06104260
-0.97901263,-0.02685875,0.26858750
-0.97891263,-0.02197534,0.19533630
-0.97881263,-0.02685875,0.19533630
-0.97871263,-0.02685875,0.19533630
-0.97861263,-0.02197534,-0.07325113
-0.97851263,-0.01587108,0.19533630
-0.97841263,-0.02197534,0.06104260
-0.97831263,-0.02685875,0.06104260
-0.97821263,-0.01587108,0.06104260
-0.97811263,-0.02197534,0.06104260
-0.97801263,-0.01098767,-0.07325113
-0.97791263,-0.02197534,0.19533630
-0.97781263,-0.01587108,0.06104260
-0.97771263,-0.02197534,0.06104260
-0.97761263,-0.01098767,0.19533630
-0.97751263,-0.02685875,-0.07325113
-0.97741263,-0.01587108,0.13429370
-0.97731263,-0.01587108,0.13429370
-0.97721263,-0.02685875,-0.07325113
-0.97711263,-0.01587108,0.13429370
-0.97701263,-0.02197534,0.00000000
-0.97691263,-0.02197534,-0.07325113
-0.97681263,-0.01098767,0.00000000
-0.97671263,-0.01587108,0.00000000
-0.97661263,-0.02197534,0.06104260
-0.97651263,-0.01587108,0.13429370
-0.97641263,-0.02197534,0.13429370
-0.97631263,-0.01098767,-0.20754490
-0.97621263,-0.01587108,0.19533630
-0.97611263,-0.01587108,0.06104260
-0.97601263,-0.02197534,0.19533630
-0.97591263,-0.01587108,0.13429370
-0.97581263,-0.02685875,-0.07325113
-0.97571263,-0.01587108,0.13429370
-0.97561263,-0.01587108,0.19533630
-0.97551263,-0.02197534,0.13429370
-0.97541263,-0.02197534,0.06104260
-0.97531263,-0.01587108,0.13429370
-0.97521263,-0.03784642,0.19533630
-0.97511263,-0.01587108,0.00000000
-0.97501263,-0.02685875,-0.07325113
-0.97491263,-0.02197534,0.13429370
-0.97481263,-0.01098767,0.26858750
-0.97471263,-0.02685875,0.13429370
-0.97461263,-0.02197534,0.06104260
-0.97451263,-0.01098767,0.34183860
-0.97441263,-0.01587108,-0.07325113
-0.97431263,-0.01587108,0.13429370
-0.97421263,-0.01587108,0.00000000
-0.97411263,-0.01587108,0.06104260
-0.97401263,-0.02197534,0.19533630
-0.97391263,-0.02197534,0.00000000
-0.97381263,-0.02685875,0.00000000
-0.97371263,-0.01587108,0.13429370
-0.97361263,-0.02197534,0.06104260
-0.97351263,-0.02685875,0.13429370
-0.97341263,-0.01587108,0.13429370
-0.97331263,-0.02685875,0.00000000
-0.97321263,-0.02197534,0.13429370
-0.97311263,-0.01587108,0.00000000
-0.97301263,-0.02197534,0.26858750
-0.97291263,-0.01587108,-0.07325113
-0.97281263,-0.01587108,0.00000000
-0.97271263,-0.01098767,0.13429370
-0.97261263,-0.01587108,0.06104260
-0.97251263,-0.01587108,0.00000000
-0.97241263,-0.02197534,0.06104260
-0.97231263,-0.01098767,0.19533630
-0.97221263,-0.01098767,0.13429370
-0.97211263,-0.01587108,0.00000000
-0.97201263,-0.02197534,0.06104260
-0.97191263,-0.02197534,0.06104260
-0.97181263,-0.01587108,0.00000000
-0.97171263,-0.02197534,0.13429370
-0.97161263,-0.00610426,0.06104260
-0.97151263,-0.01587108,0.00000000
-0.97141263,-0.00610426,0.00000000
-0.97131263,-0.02685875,0.00000000
-0.97121263,-0.02197534,0.13429370
-0.97111263,-0.02197534,0.06104260
-0.97101263,-0.01587108,0.06104260
-0.97091263,-0.01587108,0.26858750
-0.97081263,-0.01098767,0.13429370
-0.97071263,-0.01587108,0.13429370
-0.97061263,-0.01587108,0.19533630
-0.97051263,-0.01098767,0.00000000
-0.97041263,-0.02197534,0.06104260
-0.97031263,-0.02685875,0.06104260
-0.97021263,-0.01098767,-0.14650230
-0.97011263,-0.01098767,0.06104260
-0.97001263,-0.02197534,0.13429370
-0.96991263,-0.01587108,0.13429370
-0.96981263,-0.01587108,0.13429370
-0.96971263,-0.02197534,0.13429370
-0.96961263,-0.02685875,-0.07325113
-0.96951263,-0.01587108,0.00000000
-0.96941263,-0.01587108,0.13429370
-0.96931263,-0.02685875,0.34183860
-0.96921263,-0.00610426,-0.07325113
-0.96911263,-0.02197534,0.13429370
-0.96901263,-0.01098767,0.06104260
-0.96891263,-0.01587108,0.13429370
-0.96881263,-0.01587108,0.13429370
-0.96871263,-0.02197534,0.00000000
-0.96861263,-0.02197534,0.06104260
-0.96851263,-0.01587108,0.06104260
-0.96841263,-0.02197534,0.26858750
-0.96831263,-0.00610426,-0.07325113
-0.96821263,-0.01098767,0.00000000
-0.96811263,-0.01098767,0.06104260
-0.96801263,-0.01587108,0.13429370
-0.96791263,-0.02197534,0.00000000
-0.96781263,-0.01587108,0.19533630
-0.96771263,-0.00610426,0.19533630
-0.96761263,-0.02197534,0.26858750
-0.96751263,-0.01098767,0.13429370
-0.96741263,-0.01587108,0.19533630
-0.96731263,-0.02197534,0.00000000
-0.96721263,-0.02197534,-0.07325113
-0.96711263,-0.01098767,0.00000000
-0.96701263,-0.01098767,0.19533630
-0.96691263,-0.01098767,0.13429370
-0.96681263,-0.02685875,0.06104260
-0.96671263,-0.01098767,0.40288120
-0.96661263,-0.02685875,0.13429370
-0.96651263,-0.01587108,0.13429370
-0.96641263,-0.02197534,0.06104260
-0.96631263,-0.00610426,0.06104260
-0.96621263,-0.01587108,0.06104260
-0.96611263,-0.02685875,0.06104260
-0.96601263,-0.01098767,0.06104260
-0.96591263,-0.01587108,0.00000000
-0.96581263,-0.01098767,0.00000000
-0.96571263,-0.01587108,0.06104260
-0.96561263,-0.01587108,-0.14650230
-0.96551263,-0.01098767,0.13429370
-0.96541263,-0.01587108,0.34183860
-0.96531263,-0.02685875,0.13429370
-0.96521263,-0.01587108,0.00000000
-0.96511263,-0.01098767,0.26858750
-0.96501263,-0.01098767,0.13429370
-0.96491263,-0.02197534,0.19533630
-0.96481263,-0.00610426,0.13429370
-0.96471263,-0.00610426,0.40288120
-0.96461263,-0.01587108,0.26858750
-0.96451263,-0.02197534,0.13429370
-0.96441263,-0.01587108,0.19533630
-0.96431263,-0.01587108,0.26858750
-0.96421263,-0.02685875,0.06104260
-0.96411263,-0.00610426,0.00000000
-0.96401263,-0.00610426,0.13429370
-0.96391263,-0.02197534,0.19533630
-0.96381263,-0.01098767,-0.07325113
-0.96371263,-0.01587108,-0.07325113
-0.96361263,-0.02197534,0.00000000
-0.96351263,-0.02685875,0.13429370
-0.96341263,-0.01098767,-0.14650230
-0.96331263,-0.01587108,0.19533630
-0.96321263,-0.01587108,0.06104260
-0.96311263,-0.00610426,0.06104260
-0.96301263,-0.02685875,-0.07325113
-0.96291263,-0.02197534,0.13429370
-0.96281263,-0.02197534,0.00000000
-0.96271263,-0.01098767,-0.07325113
-0.96261263,-0.01587108,0.00000000
-0.96251263,-0.02197534,-0.14650230
-0.96241263,-0.01587108,0.19533630
-0.96231263,-0.02197534,0.13429370
-0.96221263,-0.01098767,-0.07325113
-0.96211263,-0.01098767,0.06104260
-0.96201263,-0.02197534,0.00000000
-0.96191263,-0.01587108,0.00000000
-0.96181263,-0.01098767,0.13429370
-0.96171263,-0.01098767,0.00000000
-0.96161263,-0.01098767,0.26858750
-0.96151263,-0.01098767,0.00000000
-0.96141263,-0.01098767,0.13429370
-0.96131263,-0.02197534,0.06104260
-0.96121263,-0.02197534,0.13429370
-0.96111263,-0.02197534,-0.07325113
-0.96101263,0.00000000,0.19533630
-0.96091263,-0.01098767,0.06104260
-0.96081263,-0.01098767,0.13429370
-0.96071263,-0.01098767,0.06104260
-0.96061263,-0.01587108,0.00000000
-0.96051263,-0.01587108,0.00000000
-0.96041263,-0.01587108,0.00000000
-0.96031263,-0.01098767,0.13429370
-0.96021263,-0.01587108,0.00000000
-0.96011263,-0.01587108,0.19533630
-0.96001263,-0.01098767,0.00000000
-0.95991263,-0.01587108,0.06104260
-0.95981263,-0.01587108,0.06104260
-0.95971263,-0.01587108,0.13429370
-0.95961263,-0.02197534,-0.14650230
-0.95951263,-0.00610426,0.00000000
-0.95941263,-0.00610426,0.00000000
-0.95931263,-0.02685875,0.06104260
-0.95921263,-0.01587108,0.06104260
-0.95911263,-0.01587108,0.00000000
-0.95901263,-0.01587108,0.06104260
-0.95891263,-0.01098767,0.19533630
-0.95881263,-0.02197534,0.00000000
-0.95871263,-0.01587108,0.00000000
-0.95861263,0.00000000,0.06104260
-0.95851263,-0.01098767,-0.14650230
-0.95841263,-0.01587108,0.13429370
-0.95831263,-0.01587108,0.13429370
-0.95821263,-0.01098767,-0.07325113
-0.95811263,-0.02197534,0.06104260
-0.95801263,-0.01098767,0.00000000
-0.95791263,-0.02197534,-0.14650230
-0.95781263,-0.01098767,0.06104260
-0.95771263,-0.01587108,0.00000000
-0.95761263,-0.01098767,0.19533630
-0.95751263,-0.01587108,0.19533630
-0.95741263,-0.01587108,-0.07325113
-0.95731263,-0.01098767,-0.07325113
-0.95721263,-0.01587108,0.13429370
-0.95711263,-0.02685875,0.13429370
-0.95701263,-0.01098767,-0.07325113
-0.95691263,-0.03174216,0.06104260
-0.95681263,-0.01587108,0.19533630
-0.95671263,-0.02197534,0.06104260
-0.95661263,-0.02197534,-0.07325113
-0.95651263,-0.02685875,0.06104260
-0.95641263,-0.01098767,0.06104260
-0.95631263,-0.01587108,0.00000000
-0.95621263,-0.02197534,0.13429370
-0.95611263,-0.02685875,0.06104260
-0.95601263,-0.01587108,0.00000000
-0.95591263,0.00000000,-0.14650230
-0.95581263,-0.02197534,0.06104260
-0.95571263,-0.01587108,-0.07325113
-0.95561263,-0.01587108,0.06104260
-0.95551263,-0.00610426,-0.07325113
-0.95541263,-0.01098767,0.13429370
-0.95531263,-0.01587108,0.13429370
-0.95521263,-0.01587108,-0.07325113
-0.95511263,-0.02197534,-0.07325113
-0.95501263,-0.01587108,0.00000000
-0.95491263,-0.01098767,0.06104260
-0.95481263,-0.03784642,0.06104260
-0.95471263,-0.03174216,0.06104260
-0.95461263,-0.01587108,0.19533630
-0.95451263,-0.01587108,0.19533630
-0.95441263,-0.01098767,0.19533630
-0.95431263,-0.00610426,0.19533630
-0.95421263,-0.01098767,0.26858750
-0.95411263,-0.01098767,0.13429370
-0.95401263,-0.01098767,-0.14650230
-0.95391263,-0.02685875,0.00000000
-0.95381263,-0.02197534,-0.07325113
-0.95371263,-0.02197534,0.00000000
-0.95361263,-0.00610426,0.00000000
-0.95351263,-0.01098767,0.19533630
-0.95341263,-0.01587108,0.13429370
-0.95331263,-0.00610426,0.06104260
-0.95321263,-0.02197534,0.19533630
-0.95311263,-0.00610426,0.06104260
-0.95301263,-0.01098767,0.06104260
-0.95291263,-0.01587108,0.19533630
-0.95281263,-0.01587108,0.06104260
-0.95271263,-0.02197534,0.13429370
-0.95261263,-0.01587108,0.19533630
-0.95251263,-0.02197534,0.06104260
-0.95241263,0.00000000,0.40288120
-0.95231263,-0.02685875,-0.07325113
-0.95221263,-0.01587108,0.19533630
-0.95211263,-0.01587108,-0.14650230
-0.95201263,-0.02197534,0.00000000
-0.95191263,-0.01587108,0.06104260
-0.95181263,-0.01587108,0.00000000
-0.95171263,-0.00610426,0.19533630
-0.95161263,-0.01098767,-0.07325113
-0.95151263,-0.01587108,0.06104260
-0.95141263,-0.01098767,0.06104260
-0.95131263,-0.02197534,0.06104260
-0.95121263,-0.01587108,0.13429370
-0.95111263,-0.01098767,0.26858750
-0.95101263,-0.01587108,0.00000000
-0.95091263,-0.02197534,0.00000000
-0.95081263,-0.01098767,0.00000000
-0.95071263,-0.01098767,0.06104260
-0.95061263,-0.00610426,0.26858750
-0.95051263,-0.01587108,0.19533630
-0.95041263,-0.01587108,0.26858750
-0.95031263,-0.02685875,0.13429370
-0.95021263,-0.01098767,0.00000000
-0.95011263,-0.01587108,0.26858750
-0.95001263,-0.01098767,0.13429370
-0.94991263,-0.01098767,0.00000000
-0.94981263,-0.02197534,0.00000000
-0.94971263,-0.01587108,0.19533630
-0.94961263,-0.00610426,0.13429370
-0.94951263,-0.01587108,0.19533630
-0.94941263,-0.01098767,0.26858750
-0.94931263,-0.02197534,0.06104260
-0.94921263,-0.01587108,0.13429370
-0.94911263,-0.01098767,0.26858750
-0.94901263,-0.02197534,0.19533630
-0.94891263,-0.01098767,0.13429370
-0.94881263,-0.01098767,0.34183860
-0.94871263,-0.01587108,0.00000000
-0.94861263,-0.02197534,0.00000000
-0.94851263,-0.01098767,0.13429370
-0.94841263,-0.02197534,0.06104260
-0.94831263,-0.01587108,0.13429370
-0.94821263,-0.01098767,0.06104260
-0.94811263,-0.01098767,0.19533630
-0.94801263,-0.01587108,0.19533630
-0.94791263,-0.00610426,0.19533630
-0.94781263,-0.01587108,0.26858750
-0.94771263,-0.00610426,0.13429370
-0.94761263,-0.01587108,0.00000000
-0.94751263,-0.01587108,0.19533630
-0.94741263,-0.01587108,0.26858750
-0.94731263,-0.00610426,0.19533630
-0.94721263,-0.01098767,-0.07325113
-0.94711263,-0.01587108,0.26858750
-0.94701263,-0.00610426,0.06104260
-0.94691263,-0.02685875,0.34183860
-0.94681263,-0.01098767,0.34183860
-0.94671263,-0.00610426,0.34183860
-0.94661263,-0.01587108,0.06104260
-0.94651263,-0.02197534,0.19533630
-0.94641263,-0.01587108,0.40288120
-0.94631263,-0.00610426,0.06104260
-0.94621263,-0.01587108,0.13429370
-0.94611263,-0.00610426,0.26858750
-0.94601263,-0.01098767,0.06104260
-0.94591263,-0.01098767,0.40288120
-0.94581263,-0.01098767,0.06104260
-0.94571263,-0.01587108,0.19533630
-0.94561263,-0.01587108,0.06104260
-0.94551263,-0.01098767,0.26858750
-0.94541263,-0.01587108,0.19533630
-0.94531263,-0.01587108,0.19533630
-0.94521263,-0.02197534,0.06104260
-0.94511263,-0.01587108,0.19533630
-0.94501263,-0.02685875,0.06104260
-0.94491263,-0.01098767,0.26858750
-0.94481263,-0.01587108,0.06104260
-0.94471263,-0.02197534,0.26858750
-0.94461263,-0.00610426,0.13429370
-0.94451263,-0.01098767,0.19533630
-0.94441263,-0.00610426,0.00000000
-0.94431263,-0.02197534,0.00000000
-0.94421263,-0.00610426,0.13429370
-0.94411263,-0.01587108,0.06104260
-0.94401263,-0.01098767,0.13429370
-0.94391263,-0.00610426,0.19533630
-0.94381263,-0.00610426,0.19533630
-0.94371263,-0.01098767,0.19533630
-0.94361263,-0.01098767,0.19533630
-0.94351263,-0.01587108,0.13429370
-0.94341263,-0.01098767,0.06104260
-0.94331263,-0.02197534,0.13429370
-0.94321263,-0.01587108,0.26858750
-0.94311263,-0.01098767,0.13429370
-0.94301263,-0.01587108,0.00000000
-0.94291263,-0.01098767,0.19533630
-0.94281263,-0.00610426,0.19533630
-0.94271263,-0.02197534,0.06104260
-0.94261263,-0.02685875,0.06104260
-0.94251263,-0.00610426,0.19533630
-0.94241263,-0.00610426,0.06104260
-0.94231263,-0.01587108,0.06104260
-0.94221263,-0.02197534,0.06104260
-0.94211263,-0.02197534,0.13429370
-0.94201263,-0.01098767,0.19533630
-0.94191263,-0.01587108,0.13429370
-0.94181263,-0.00610426,0.06104260
-0.94171263,-0.01587108,0.19533630
-0.94161263,-0.02197534,0.00000000
-0.94151263,-0.00610426,0.00000000
-0.94141263,-0.01098767,0.26858750
-0.94131263,-0.02197534,0.13429370
-0.94121263,-0.03174216,0.06104260
-0.94111263,-0.01587108,0.06104260
-0.94101263,-0.02197534,0.00000000
-0.94091263,-0.01587108,0.00000000
-0.94081263,-0.01587108,0.06104260
-0.94071263,-0.01098767,0.00000000
-0.94061263,-0.01098767,0.19533630
-0.94051263,-0.00610426,0.06104260
-0.94041263,-0.02197534,0.13429370
-0.94031263,-0.02197534,0.06104260
-0.94021263,-0.01587108,0.13429370
-0.94011263,-0.01587108,0.06104260
-0.94001263,-0.00610426,0.19533630
-0.93991263,-0.02197534,0.00000000
-0.93981263,-0.02197534,0.19533630
-0.93971263,-0.01587108,0.13429370
-0.93961263,-0.01098767,0.13429370
-0.93951263,-0.00610426,0.34183860
-0.93941263,-0.02197534,0.19533630
-0.93931263,-0.01098767,0.00000000
-0.93921263,-0.01098767,0.00000000
-0.93911263,-0.00610426,0.06104260
-0.93901263,-0.02685875,0.06104260
-0.93891263,-0.01587108,0.06104260
-0.93881263,-0.02685875,0.06104260
-0.93871263,-0.01587108,0.13429370
-0.93861263,-0.01098767,0.13429370
-0.93851263,-0.00610426,0.19533630
-0.93841263,-0.01587108,0.06104260
-0.93831263,-0.01587108,0.06104260
-0.93821263,-0.02197534,-0.07325113
-0.93811263,-0.01098767,0.13429370
-0.93801263,-0.01587108,0.00000000
-0.93791263,-0.01587108,0.13429370
-0.93781263,-0.01587108,0.00000000
-0.93771263,-0.01587108,0.06104260
-0.93761263,-0.01098767,0.00000000
-0.93751263,-0.02197534,0.13429370
-0.93741263,-0.02197534,0.13429370
-0.93731263,-0.01587108,0.13429370
-0.93721263,-0.01098767,0.06104260
-0.93711263,-0.00610426,0.19533630
-0.93701263,-0.01098767,0.13429370
-0.93691263,-0.01098767,0.06104260
-0.93681263,-0.02197534,0.06104260
-0.93671263,-0.01587108,0.19533630
-0.93661263,-0.01098767,0.13429370
-0.93651263,-0.02197534,0.19533630
-0.93641263,-0.01098767,0.06104260
-0.93631263,-0.01587108,0.13429370
-0.93621263,-0.01587108,0.13429370
-0.93611263,-0.02197534,0.00000000
-0.93601263,-0.02197534,0.19533630
-0.93591263,-0.01098767,0.06104260
-0.93581263,-0.02197534,-0.07325113
-0.93571263,-0.01587108,-0.14650230
-0.93561263,-0.01587108,-0.07325113
-0.93551263,-0.02197534,0.26858750
-0.93541263,-0.02197534,0.19533630
-0.93531263,-0.01098767,0.06104260
-0.93521263,-0.01587108,0.06104260
-0.93511263,-0.02197534,0.06104260
-0.93501263,-0.02197534,0.00000000
-0.93491263,-0.01587108,0.19533630
-0.93481263,-0.01587108,0.06104260
-0.93471263,-0.01587108,-0.14650230
-0.93461263,-0.01587108,0.19533630
-0.93451263,-0.01098767,0.19533630
-0.93441263,-0.01098767,0.26858750
-0.93431263,-0.02197534,0.06104260
-0.93421263,-0.02685875,-0.07325113
-0.93411263,-0.01098767,0.26858750
-0.93401263,-0.01098767,0.06104260
-0.93391263,-0.01098767,0.06104260
-0.93381263,-0.02197534,0.13429370
-0.93371263,-0.02197534,0.00000000
-0.93361263,-0.00610426,-0.07325113
-0.93351263,-0.01098767,0.13429370
-0.93341263,-0.01098767,0.13429370
-0.93331263,-0.02685875,0.19533630
-0.93321263,-0.01098767,-0.07325113
-0.93311263,-0.03174216,0.06104260
-0.93301263,-0.01587108,0.13429370
-0.93291263,-0.00610426,0.00000000
-0.93281263,-0.02197534,0.19533630
-0.93271263,-0.01587108,0.06104260
-0.93261263,-0.01098767,0.00000000
-0.93251263,-0.01098767,0.19533630
-0.93241263,-0.01587108,0.13429370
-0.93231263,-0.02197534,0.19533630
-0.93221263,-0.01098767,0.19533630
-0.93211263,-0.02197534,0.13429370
-0.93201263,-0.00610426,0.13429370
-0.93191263,-0.03174216,0.34183860
-0.93181263,-0.02197534,0.26858750
-0.93171263,-0.01587108,0.19533630
-0.93161263,-0.01098767,0.00000000
-0.93151263,-0.01587108,0.06104260
-0.93141263,-0.01587108,0.06104260
-0.93131263,-0.02197534,0.26858750
-0.93121263,-0.02197534,0.19533630
-0.93111263,-0.01098767,0.00000000
-0.93101263,-0.02685875,0.19533630
-0.93091263,-0.01587108,0.13429370
