Time,Channel A,Channel B
-0.98121398,-0.00610426,0.47613230
-0.98111398,-0.01587108,0.47613230
-0.98101398,-0.01098767,0.13429370
-0.98091398,-0.01587108,0.06104260
-0.98081398,-0.01587108,0.06104260
-0.98071398,-0.01587108,0.34183860
-0.98061398,-0.02197534,0.13429370
-0.98051398,-0.01587108,0.19533630
-0.98041398,-0.01098767,0.19533630
-0.98031398,-0.01587108,0.19533630
-0.98021398,-0.01098767,0.13429370
-0.98011398,-0.00610426,0.13429370
-0.98001398,0.00000000,0.34183860
-0.97991398,-0.02197534,0.13429370
-0.97981398,-0.00610426,0.26858750
-0.97971398,-0.00610426,0.19533630
-0.97961398,-0.01587108,0.40288120
-0.97951398,-0.01587108,0.13429370
-0.97941398,-0.01098767,0.26858750
-0.97931398,-0.02197534,0.26858750
-0.97921398,-0.00610426,0.19533630
-0.97911398,-0.01098767,0.19533630
-0.97901398,-0.02685875,0.26858750
-0.97891398,-0.01098767,0.13429370
-0.97881398,-0.00610426,0.06104260
-0.97871398,-0.01587108,0.26858750
-0.97861398,-0.01098767,0.00000000
-0.97851398,-0.01587108,0.19533630
-0.97841398,-0.01587108,0.26858750
-0.97831398,-0.01098767,0.00000000
-0.97821398,-0.01587108,0.34183860
-0.97811398,-0.01587108,0.00000000
-0.97801398,-0.01587108,0.06104260
-0.97791398,-0.01587108,0.13429370
-0.97781398,-0.01587108,0.00000000
-0.97771398,-0.01587108,0.13429370
-0.97761398,-0.01587108,0.00000000
-0.97751398,-0.01587108,0.19533630
-0.97741398,-0.01587108,0.19533630
-0.97731398,-0.01587108,0.06104260
-0.97721398,-0.01098767,0.19533630
-0.97711398,-0.01587108,0.13429370
-0.97701398,-0.02685875,0.00000000
-0.97691398,-0.02197534,0.00000000
-0.97681398,-0.02197534,0.06104260
-0.97671398,-0.01587108,0.06104260
-0.97661398,-0.01587108,0.19533630
-0.97651398,-0.01098767,0.13429370
-0.97641398,-0.01587108,0.34183860
-0.97631398,-0.00610426,0.19533630
-0.97621398,0.00000000,0.00000000
-0.97611398,-0.01587108,0.19533630
-0.97601398,0.00000000,0.26858750
-0.97591398,0.00000000,0.06104260
-0.97581398,-0.01098767,0.26858750
-0.97571398,-0.01587108,0.13429370
-0.97561398,-0.01587108,0.34183860
-0.97551398,-0.01587108,0.13429370
-0.97541398,-0.01587108,0.19533630
-0.97531398,-0.01098767,-0.07325113
-0.97521398,-0.01098767,0.00000000
-0.97511398,-0.02685875,0.34183860
-0.97501398,-0.01098767,0.06104260
-0.97491398,-0.02197534,0.26858750
-0.97481398,-0.00610426,0.19533630
-0.97471398,-0.02197534,0.13429370
-0.97461398,-0.01098767,0.06104260
-0.97451398,-0.03174216,0.19533630
-0.97441398,-0.02685875,0.13429370
-0.97431398,-0.01587108,0.00000000
-0.97421398,-0.00610426,0.26858750
-0.97411398,-0.02197534,0.00000000
-0.97401398,-0.02197534,0.19533630
-0.97391398,-0.01587108,0.06104260
-0.97381398,-0.01587108,0.13429370
-0.97371398,-0.01098767,0.06104260
-0.97361398,-0.02197534,0.19533630
-0.97351398,-0.02197534,0.40288120
-0.97341398,-0.01587108,0.34183860
-0.97331398,-0.00610426,0.13429370
-0.97321398,-0.01098767,0.06104260
-0.97311398,-0.02197534,0.19533630
-0.97301398,-0.01587108,0.26858750
-0.97291398,-0.01098767,0.19533630
-0.97281398,-0.02685875,0.19533630
-0.97271398,-0.02197534,0.00000000
-0.97261398,-0.01098767,0.06104260
-0.97251398,-0.01587108,0.06104260
-0.97241398,-0.01587108,0.13429370
-0.97231398,-0.01587108,0.26858750
-0.97221398,-0.01587108,0.34183860
-0.97211398,-0.02197534,0.13429370
-0.97201398,-0.00610426,0.13429370
-0.97191398,-0.00610426,0.19533630
-0.97181398,-0.01098767,0.06104260
-0.97171398,-0.02197534,0.06104260
-0.97161398,-0.02197534,0.26858750
-0.97151398,-0.01098767,0.34183860
-0.97141398,-0.01587108,0.19533630
-0.97131398,-0.02197534,0.13429370
-0.97121398,-0.01098767,0.34183860
-0.97111398,-0.01098767,0.26858750
-0.97101398,0.00000000,0.13429370
-0.97091398,-0.01098767,0.26858750
-0.97081398,-0.01098767,0.13429370
-0.97071398,-0.01098767,0.19533630
-0.97061398,-0.01587108,0.06104260
-0.97051398,-0.01098767,0.19533630
-0.97041398,-0.02685875,0.06104260
-0.97031398,-0.01098767,0.19533630
-0.97021398,-0.02197534,0.00000000
-0.97011398,-0.01587108,0.13429370
-0.97001398,-0.01587108,0.19533630
-0.96991398,-0.00610426,0.19533630
-0.96981398,-0.01098767,0.13429370
-0.96971398,-0.02197534,0.26858750
-0.96961398,-0.01098767,0.26858750
-0.96951398,-0.00610426,0.13429370
-0.96941398,-0.00610426,0.13429370
-0.96931398,-0.00610426,0.13429370
-0.96921398,-0.02685875,0.40288120
-0.96911398,-0.01587108,0.34183860
-0.96901398,0.00488341,0.19533630
-0.96891398,-0.01587108,0.26858750
-0.96881398,-0.02197534,0.26858750
-0.96871398,-0.00610426,0.26858750
-0.96861398,-0.02197534,0.13429370
-0.96851398,-0.01587108,0.34183860
-0.96841398,-0.02197534,0.13429370
-0.96831398,-0.01587108,0.34183860
-0.96821398,-0.01098767,0.00000000
-0.96811398,-0.00610426,0.19533630
-0.96801398,-0.02197534,0.13429370
-0.96791398,-0.00610426,0.26858750
-0.96781398,-0.00610426,0.19533630
-0.96771398,-0.02197534,0.00000000
-0.96761398,0.00000000,0.13429370
-0.96751398,-0.02685875,0.34183860
-0.96741399,-0.02685875,0.13429370
-0.96731399,-0.01587108,0.00000000
-0.96721399,-0.01587108,0.06104260
-0.96711399,-0.00610426,0.13429370
-0.96701399,-0.01098767,0.26858750
-0.96691399,-0.01587108,0.13429370
-0.96681399,-0.02197534,0.13429370
-0.96671399,-0.01098767,0.19533630
-0.96661399,-0.01587108,0.26858750
-0.96651399,-0.02197534,0.06104260
-0.96641399,-0.02685875,0.00000000
-0.96631399,-0.00610426,0.13429370
-0.96621399,-0.01587108,0.06104260
-0.96611399,-0.01587108,0.13429370
-0.96601399,-0.02685875,0.06104260
-0.96591399,-0.01587108,0.06104260
-0.96581399,-0.01098767,0.13429370
-0.96571399,-0.01587108,0.19533630
-0.96561399,-0.01098767,0.26858750
-0.96551399,-0.01098767,0.13429370
-0.96541399,-0.01587108,0.19533630
-0.96531399,-0.02197534,0.19533630
-0.96521399,-0.02197534,0.34183860
-0.96511399,-0.01587108,0.06104260
-0.96501399,-0.00610426,-0.07325113
-0.96491399,-0.00610426,0.19533630
-0.96481399,-0.01587108,0.19533630
-0.96471399,-0.00610426,0.06104260
-0.96461399,-0.01587108,0.13429370
-0.96451399,-0.01098767,0.13429370
-0.96441399,-0.01098767,0.13429370
-0.96431399,-0.01587108,0.13429370
-0.96421399,-0.01098767,0.13429370
-0.96411399,-0.01587108,0.26858750
-0.96401399,-0.01587108,0.06104260
-0.96391399,-0.00610426,0.26858750
-0.96381399,-0.00610426,0.06104260
-0.96371399,-0.01587108,0.19533630
-0.96361399,-0.02197534,0.13429370
-0.96351399,-0.01587108,0.26858750
-0.96341399,-0.01587108,0.19533630
-0.96331399,-0.01587108,0.13429370
-0.96321399,-0.01587108,0.13429370
-0.96311399,-0.02685875,0.19533630
-0.96301399,-0.02197534,-0.07325113
-0.96291399,-0.02197534,0.13429370
-0.96281399,-0.01587108,0.19533630
-0.96271399,-0.00610426,0.13429370
-0.96261399,0.00976682,0.06104260
-0.96251399,-0.02685875,0.13429370
-0.96241399,-0.02197534,-0.07325113
-0.96231399,-0.02685875,0.13429370
-0.96221399,-0.01587108,0.06104260
-0.96211399,-0.01587108,0.06104260
-0.96201399,-0.00610426,0.26858750
-0.96191399,-0.01587108,0.00000000
-0.96181399,-0.02197534,0.26858750
-0.96171399,-0.01587108,0.34183860
-0.96161399,-0.01098767,0.19533630
-0.96151399,-0.01587108,0.13429370
-0.96141399,-0.00610426,0.19533630
-0.96131399,-0.01587108,0.19533630
-0.96121399,-0.01098767,0.19533630
-0.96111399,-0.02197534,0.06104260
-0.96101399,-0.00610426,0.06104260
-0.96091399,-0.01587108,0.13429370
-0.96081399,-0.00610426,0.26858750
-0.96071399,-0.01098767,0.19533630
-0.96061399,-0.00610426,0.19533630
-0.96051399,-0.00610426,0.06104260
-0.96041399,-0.01587108,0.19533630
-0.96031399,-0.01098767,0.13429370
-0.96021399,-0.01098767,0.13429370
-0.96011399,-0.02685875,0.19533630
-0.96001399,-0.01587108,0.13429370
-0.95991399,-0.01587108,0.26858750
-0.95981399,-0.01587108,0.13429370
-0.95971399,-0.02197534,0.19533630
-0.95961399,-0.01587108,0.13429370
-0.95951399,-0.01587108,0.26858750
-0.95941399,-0.01587108,0.19533630
-0.95931399,-0.02197534,0.19533630
-0.95921399,-0.03174216,0.00000000
-0.95911399,-0.00610426,0.19533630
-0.95901399,-0.01098767,0.19533630
-0.95891399,-0.01587108,0.26858750
-0.95881399,-0.02197534,0.13429370
-0.95871399,-0.02197534,0.06104260
-0.95861399,-0.01587108,0.13429370
-0.95851399,-0.00610426,-0.07325113
-0.95841399,-0.01098767,0.13429370
-0.95831399,-0.01098767,0.13429370
-0.95821399,-0.01098767,0.40288120
-0.95811399,-0.01587108,0.00000000
-0.95801399,-0.02197534,0.06104260
-0.95791399,-0.01098767,0.13429370
-0.95781399,-0.01587108,0.13429370
-0.95771399,-0.00610426,0.00000000
-0.95761399,-0.01587108,-0.07325113
-0.95751399,-0.01587108,0.13429370
-0.95741399,-0.02685875,0.34183860
-0.95731399,-0.01587108,0.19533630
-0.95721399,-0.01587108,-0.07325113
-0.95711399,-0.01587108,0.19533630
-0.95701399,-0.01587108,0.13429370
-0.95691399,-0.01098767,0.06104260
-0.95681399,-0.02685875,0.06104260
-0.95671399,-0.01587108,-0.14650230
-0.95661399,-0.01098767,0.26858750
-0.95651399,-0.01098767,0.06104260
-0.95641399,-0.02197534,0.00000000
-0.95631399,-0.02197534,0.06104260
-0.95621399,-0.01587108,0.26858750
-0.95611399,-0.01587108,0.19533630
-0.95601399,-0.01587108,0.06104260
-0.95591399,-0.02197534,0.19533630
-0.95581399,-0.02685875,0.19533630
-0.95571399,-0.01587108,0.40288120
-0.95561399,-0.02197534,0.13429370
-0.95551399,-0.01587108,0.00000000
-0.95541399,0.00000000,0.13429370
-0.95531399,-0.01587108,0.19533630
-0.95521399,-0.02685875,0.13429370
-0.95511399,-0.01098767,0.19533630
-0.95501399,-0.02197534,0.19533630
-0.95491399,-0.01587108,0.13429370
-0.95481399,-0.02197534,0.19533630
-0.95471399,-0.02197534,0.13429370
-0.95461399,-0.01098767,0.19533630
-0.95451399,-0.01098767,0.06104260
-0.95441399,-0.01587108,0.06104260
-0.95431399,-0.02197534,0.13429370
-0.95421399,-0.01098767,0.00000000
-0.95411399,-0.01587108,0.00000000
-0.95401399,-0.01098767,0.13429370
-0.95391399,-0.01587108,0.19533630
-0.95381399,-0.00610426,0.13429370
-0.95371399,-0.01098767,0.00000000
-0.95361399,-0.01587108,0.00000000
-0.95351399,-0.01587108,0.19533630
-0.95341399,-0.02197534,0.06104260
-0.95331399,-0.01098767,0.00000000
-0.95321399,-0.02197534,0.13429370
-0.95311399,-0.01098767,0.40288120
-0.95301399,-0.01098767,0.06104260
-0.95291399,-0.02197534,0.19533630
-0.95281399,-0.01587108,0.19533630
-0.95271399,-0.01098767,0.19533630
-0.95261399,-0.02197534,0.26858750
-0.95251399,-0.01098767,0.06104260
-0.95241399,-0.01098767,0.00000000
-0.95231399,-0.01587108,0.00000000
-0.95221399,-0.01587108,-0.07325113
-0.95211399,-0.02197534,0.26858750
-0.95201399,-0.01587108,0.13429370
-0.95191399,-0.01587108,0.13429370
-0.95181399,-0.00610426,0.13429370
-0.95171399,-0.00610426,0.19533630
-0.95161399,-0.01587108,0.00000000
-0.95151399,-0.01587108,0.13429370
-0.95141399,-0.01098767,0.13429370
-0.95131399,-0.01587108,0.06104260
-0.95121399,-0.01098767,-0.07325113
-0.95111399,-0.00610426,0.13429370
-0.95101399,-0.01098767,0.19533630
-0.95091399,-0.02197534,0.26858750
-0.95081399,-0.01098767,0.00000000
-0.95071399,-0.01587108,0.26858750
-0.95061399,-0.01098767,0.13429370
-0.95051399,-0.01098767,0.26858750
-0.95041399,-0.01098767,0.19533630
-0.95031399,0.00000000,0.13429370
-0.95021399,-0.01098767,0.34183860
-0.95011399,-0.00610426,0.06104260
-0.95001399,-0.01587108,0.19533630
-0.94991399,-0.01587108,0.00000000
-0.94981399,-0.00610426,0.19533630
-0.94971399,-0.01587108,0.00000000
-0.94961399,-0.00610426,0.19533630
-0.94951399,-0.01587108,0.19533630
-0.94941399,0.00000000,0.19533630
-0.94931399,-0.01098767,0.19533630
-0.94921399,-0.01098767,0.13429370
-0.94911399,-0.00610426,0.19533630
-0.94901399,-0.00610426,0.06104260
-0.94891399,0.00000000,0.00000000
-0.94881399,-0.01587108,0.06104260
-0.94871399,-0.00610426,0.26858750
-0.94861399,-0.01587108,0.19533630
-0.94851399,-0.02197534,0.13429370
-0.94841399,-0.01587108,0.19533630
-0.94831399,-0.02685875,0.34183860
-0.94821399,-0.01587108,0.19533630
-0.94811399,-0.02197534,0.13429370
-0.94801399,-0.00610426,0.19533630
-0.94791399,-0.01098767,0.13429370
-0.94781399,-0.01098767,0.13429370
-0.94771399,0.00000000,0.13429370
-0.94761399,-0.01098767,0.26858750
-0.94751399,-0.00610426,0.26858750
-0.94741399,-0.00610426,0.19533630
-0.94731399,0.00000000,0.06104260
-0.94721399,0.00000000,0.26858750
-0.94711399,-0.00610426,0.19533630
-0.94701399,-0.01587108,0.06104260
-0.94691399,0.00000000,0.34183860
-0.94681399,-0.01587108,0.19533630
-0.94671399,0.00488341,0.26858750
-0.94661399,-0.01587108,0.26858750
-0.94651399,-0.01587108,0.26858750
-0.94641399,-0.01098767,0.13429370
-0.94631399,-0.01587108,0.26858750
-0.94621399,-0.01098767,0.19533630
-0.94611399,-0.02197534,0.19533630
-0.94601399,-0.01098767,0.06104260
-0.94591399,-0.01587108,0.06104260
-0.94581399,-0.00610426,0.34183860
-0.94571399,-0.00610426,0.40288120
-0.94561399,-0.00610426,0.13429370
-0.94551399,-0.02197534,0.19533630
-0.94541399,-0.01098767,0.47613230
-0.94531399,-0.01098767,0.13429370
-0.94521399,-0.00610426,0.13429370
-0.94511399,-0.01098767,0.26858750
-0.94501399,-0.00610426,0.26858750
-0.94491399,-0.01587108,0.26858750
-0.94481399,-0.01098767,0.13429370
-0.94471399,-0.02197534,0.19533630
-0.94461399,-0.01587108,0.13429370
-0.94451399,-0.01098767,0.19533630
-0.94441399,-0.01587108,0.34183860
-0.94431399,-0.01098767,0.19533630
-0.94421399,-0.00610426,0.06104260
-0.94411399,-0.01587108,0.06104260
-0.94401399,-0.01587108,0.13429370
-0.94391399,-0.01098767,0.34183860
-0.94381399,-0.02197534,0.13429370
-0.94371399,-0.00610426,0.34183860
-0.94361399,-0.01587108,0.26858750
-0.94351399,-0.01587108,0.26858750
-0.94341399,0.00000000,0.34183860
-0.94331399,-0.01098767,0.06104260
-0.94321399,-0.01098767,0.19533630
-0.94311399,0.00000000,0.54938350
-0.94301399,-0.01587108,0.13429370
-0.94291399,-0.02197534,0.19533630
-0.94281399,-0.01098767,0.19533630
-0.94271399,-0.02685875,0.26858750
-0.94261399,-0.00610426,0.26858750
-0.94251399,-0.01098767,0.19533630
-0.94241399,-0.02685875,0.19533630
-0.94231399,-0.01587108,0.13429370
-0.94221399,-0.01587108,0.26858750
-0.94211399,0.00000000,0.06104260
-0.94201399,-0.00610426,-0.07325113
-0.94191399,-0.01098767,-0.07325113
-0.94181399,-0.01098767,0.06104260
-0.94171399,-0.01098767,0.26858750
-0.94161399,-0.01098767,0.34183860
-0.94151399,-0.01587108,0.00000000
-0.94141399,-0.00610426,0.19533630
-0.94131399,-0.01587108,0.13429370
-0.94121399,-0.01098767,0.19533630
-0.94111399,-0.00610426,0.13429370
-0.94101399,0.00000000,0.06104260
-0.94091399,-0.02197534,0.06104260
-0.94081399,-0.01098767,0.19533630
-0.94071399,-0.01587108,0.19533630
-0.94061399,-0.00610426,0.26858750
-0.94051399,-0.02197534,0.26858750
-0.94041399,-0.00610426,0.13429370
-0.94031399,-0.01587108,0.26858750
-0.94021399,-0.01098767,0.06104260
-0.94011399,-0.01587108,0.13429370
-0.94001399,-0.01587108,0.26858750
-0.93991399,-0.00610426,0.26858750
-0.93981399,-0.00610426,0.06104260
-0.93971399,-0.01098767,0.26858750
-0.93961399,-0.01098767,0.13429370
-0.93951399,-0.01098767,0.13429370
-0.93941399,0.00488341,0.26858750
-0.93931399,-0.02197534,0.34183860
-0.93921399,-0.01587108,0.19533630
-0.93911399,-0.01098767,0.34183860
-0.93901399,-0.01587108,0.40288120
-0.93891399,-0.01098767,0.06104260
-0.93881399,-0.01587108,0.40288120
-0.93871399,-0.01587108,0.06104260
-0.93861399,-0.01098767,0.19533630
-0.93851399,-0.01098767,0.19533630
-0.93841399,-0.01587108,0.19533630
-0.93831399,0.00000000,0.26858750
-0.93821399,-0.01587108,0.06104260
-0.93811399,-0.01587108,0.13429370
-0.93801399,-0.01098767,0.19533630
-0.93791399,-0.02197534,0.13429370
-0.93781399,-0.02197534,0.13429370
-0.93771399,0.00000000,0.26858750
-0.93761399,-0.01098767,0.06104260
-0.93751399,-0.01098767,0.06104260
-0.93741399,-0.01098767,0.26858750
-0.93731399,0.00000000,0.13429370
-0.93721399,-0.01587108,0.40288120
-0.93711399,-0.01098767,0.19533630
-0.93701399,-0.01098767,0.26858750
-0.93691399,0.00000000,0.13429370
-0.93681399,-0.00610426,0.19533630
-0.93671399,0.00000000,0.13429370
-0.93661399,0.00000000,0.34183860
-0.93651399,-0.00610426,0.26858750
-0.93641399,-0.01098767,0.26858750
-0.93631399,-0.01098767,0.19533630
-0.93621399,-0.01587108,0.26858750
-0.93611399,0.00000000,0.19533630
-0.93601399,0.00000000,0.26858750
-0.93591399,0.00488341,0.06104260
-0.93581399,-0.02197534,0.26858750
-0.93571399,-0.00610426,0.13429370
-0.93561399,-0.01098767,0.47613230
-0.93551399,-0.01098767,0.47613230
-0.93541399,-0.01587108,0.13429370
-0.93531399,-0.01098767,0.06104260
-0.93521399,-0.01587108,0.13429370
-0.93511399,0.00488341,0.13429370
-0.93501399,-0.00610426,0.13429370
-0.93491399,-0.00610426,0.34183860
-0.93481399,-0.01098767,0.19533630
-0.93471399,-0.01098767,0.19533630
-0.93461399,-0.00610426,0.19533630
-0.93451399,-0.01587108,0.13429370
-0.93441399,-0.01098767,0.13429370
-0.93431399,-0.01098767,0.19533630
-0.93421399,-0.01098767,0.13429370
-0.93411399,-0.01587108,0.13429370
-0.93401399,-0.01587108,0.06104260
-0.93391399,-0.00610426,0.19533630
-0.93381399,-0.00610426,0.19533630
-0.93371399,-0.00610426,0.19533630
-0.93361399,-0.01587108,0.19533630
-0.93351399,-0.00610426,0.06104260
-0.93341399,-0.00610426,0.26858750
-0.93331399,-0.00610426,0.19533630
-0.93321399,-0.01098767,0.34183860
-0.93311399,0.00488341,0.19533630
-0.93301399,0.00000000,0.34183860
-0.93291399,-0.01587108,0.13429370
-0.93281399,-0.00610426,0.19533630
-0.93271399,-0.01587108,0.34183860
-0.93261399,-0.01098767,0.19533630
-0.93251399,-0.00610426,0.19533630
-0.93241399,-0.00610426,0.26858750
-0.93231399,-0.01098767,0.19533630
-0.93221399,-0.01587108,0.19533630
-0.93211399,-0.01098767,0.19533630
-0.93201399,-0.01098767,0.13429370
-0.93191399,-0.01098767,0.00000000
-0.93181399,-0.01098767,0.26858750
-0.93171399,-0.01587108,0.26858750
-0.93161399,-0.02197534,0.34183860
-0.93151399,-0.01098767,0.34183860
-0.93141399,-0.00610426,0.00000000
-0.93131399,-0.01587108,0.26858750
-0.93121399,-0.01098767,0.19533630
-0.93111399,-0.01098767,0.34183860
-0.93101399,-0.00610426,0.34183860
-0.93091399,-0.02197534,0.19533630
-0.93081399,-0.01098767,0.40288120
-0.93071399,0.00000000,0.19533630
-0.93061399,-0.00610426,0.26858750
-0.93051399,0.00488341,0.19533630
-0.93041399,0.00000000,0.34183860
