Time,Channel A,Channel B
-0.98101905,-0.01587108,0.06104260
-0.98091905,0.00000000,0.13429370
-0.98081905,-0.01098767,0.26858750
-0.98071905,0.00000000,0.13429370
-0.98061905,-0.01098767,-0.07325113
-0.98051905,-0.01098767,0.06104260
-0.98041905,-0.01098767,0.34183860
-0.98031905,-0.00610426,0.26858750
-0.98021905,0.00000000,0.19533630
-0.98011905,-0.01098767,0.26858750
-0.98001905,0.00000000,0.00000000
-0.97991905,-0.00610426,0.26858750
-0.97981905,-0.00610426,0.00000000
-0.97971905,-0.00610426,0.13429370
-0.97961905,0.00488341,0.19533630
-0.97951905,-0.00610426,0.00000000
-0.97941905,-0.01587108,0.06104260
-0.97931905,-0.01587108,0.06104260
-0.97921905,-0.02197534,0.19533630
-0.97911905,-0.00610426,0.13429370
-0.97901905,-0.01098767,0.13429370
-0.97891905,-0.02197534,0.19533630
-0.97881905,-0.01098767,0.13429370
-0.97871905,-0.02197534,0.19533630
-0.97861905,-0.00610426,0.19533630
-0.97851905,-0.01587108,0.34183860
-0.97841905,-0.01587108,0.06104260
-0.97831905,-0.01098767,0.19533630
-0.97821905,0.00000000,0.06104260
-0.97811905,-0.00610426,0.34183860
-0.97801905,-0.01587108,0.13429370
-0.97791905,-0.01098767,0.19533630
-0.97781905,-0.00610426,0.34183860
-0.97771905,-0.01587108,0.34183860
-0.97761905,0.00488341,0.34183860
-0.97751905,-0.01098767,0.13429370
-0.97741905,-0.02197534,0.34183860
-0.97731905,-0.01098767,0.26858750
-0.97721905,-0.00610426,0.26858750
-0.97711905,0.00000000,0.34183860
-0.97701905,-0.00610426,0.19533630
-0.97691905,0.00000000,0.19533630
-0.97681905,-0.01587108,0.34183860
-0.97671905,-0.01098767,0.26858750
-0.97661905,0.00000000,0.34183860
-0.97651905,0.00000000,0.40288120
-0.97641905,-0.01098767,0.26858750
-0.97631905,0.00488341,0.26858750
-0.97621905,-0.01098767,0.34183860
-0.97611905,-0.00610426,0.34183860
-0.97601905,0.00000000,0.19533630
-0.97591905,0.00000000,0.19533630
-0.97581905,-0.00610426,0.26858750
-0.97571905,-0.02197534,0.34183860
-0.97561905,-0.01098767,0.06104260
-0.97551905,-0.01587108,0.26858750
-0.97541905,-0.01098767,0.06104260
-0.97531905,-0.01587108,0.19533630
-0.97521905,-0.01098767,0.26858750
-0.97511905,-0.00610426,0.19533630
-0.97501905,-0.01098767,0.06104260
-0.97491905,-0.01098767,0.40288120
-0.97481905,-0.00610426,0.34183860
-0.97471905,-0.00610426,0.13429370
-0.97461905,-0.01098767,0.13429370
-0.97451905,-0.00610426,0.06104260
-0.97441905,-0.00610426,0.34183860
-0.97431905,0.00000000,0.26858750
-0.97421905,-0.01098767,0.26858750
-0.97411905,-0.00610426,0.00000000
-0.97401905,0.00488341,0.06104260
-0.97391905,-0.00610426,0.26858750
-0.97381905,-0.01098767,0.13429370
-0.97371905,-0.01098767,0.34183860
-0.97361905,0.00000000,-0.07325113
-0.97351905,-0.00610426,0.00000000
-0.97341905,-0.01587108,0.00000000
-0.97331905,-0.01098767,0.06104260
-0.97321905,-0.01098767,0.26858750
-0.97311905,-0.01098767,0.19533630
-0.97301905,-0.01098767,0.26858750
-0.97291905,-0.01098767,0.13429370
-0.97281905,-0.01587108,0.06104260
-0.97271905,-0.01587108,0.34183860
-0.97261905,-0.00610426,0.19533630
-0.97251905,-0.00610426,0.40288120
-0.97241905,-0.01587108,0.19533630
-0.97231905,-0.01098767,0.00000000
-0.97221905,-0.01098767,0.26858750
-0.97211905,-0.01098767,0.19533630
-0.97201905,-0.01587108,0.34183860
-0.97191905,-0.00610426,0.19533630
-0.97181905,0.00000000,0.34183860
-0.97171905,-0.00610426,0.13429370
-0.97161905,-0.00610426,0.19533630
-0.97151905,-0.01587108,0.19533630
-0.97141905,0.00000000,0.19533630
-0.97131905,0.00000000,0.19533630
-0.97121905,-0.00610426,0.06104260
-0.97111905,-0.00610426,0.06104260
-0.97101905,0.00000000,0.13429370
-0.97091905,-0.00610426,0.26858750
-0.97081905,-0.00610426,0.19533630
-0.97071905,-0.01587108,0.19533630
-0.97061905,-0.02197534,0.19533630
-0.97051905,0.00488341,0.13429370
-0.97041905,0.00000000,0.13429370
-0.97031905,-0.00610426,0.26858750
-0.97021905,-0.01587108,0.19533630
-0.97011905,-0.01587108,0.13429370
-0.97001905,-0.01587108,0.06104260
-0.96991905,-0.00610426,0.13429370
-0.96981905,-0.00610426,0.26858750
-0.96971905,-0.01587108,0.34183860
-0.96961905,-0.00610426,0.26858750
-0.96951905,-0.01098767,0.26858750
-0.96941905,-0.01587108,0.19533630
-0.96931905,-0.01098767,0.34183860
-0.96921905,-0.01587108,0.26858750
-0.96911905,-0.01098767,0.19533630
-0.96901905,-0.00610426,0.13429370
-0.96891905,-0.01098767,0.34183860
-0.96881905,-0.01098767,0.19533630
-0.96871905,-0.01098767,0.19533630
-0.96861905,0.00000000,0.06104260
-0.96851905,-0.01098767,0.19533630
-0.96841905,-0.00610426,0.26858750
-0.96831905,-0.00610426,0.06104260
-0.96821905,-0.00610426,0.06104260
-0.96811905,-0.00610426,0.26858750
-0.96801905,-0.00610426,0.13429370
-0.96791905,-0.01098767,0.19533630
-0.96781905,0.00000000,0.00000000
-0.96771905,0.00000000,0.06104260
-0.96761905,-0.00610426,0.34183860
-0.96751905,-0.00610426,0.00000000
-0.96741905,-0.01587108,0.06104260
-0.96731905,-0.00610426,0.06104260
-0.96721905,-0.01098767,0.00000000
-0.96711905,-0.00610426,0.26858750
-0.96701905,-0.00610426,0.13429370
-0.96691905,-0.00610426,0.13429370
-0.96681905,-0.01098767,0.26858750
-0.96671905,-0.00610426,0.26858750
-0.96661905,-0.01587108,0.19533630
-0.96651905,-0.01098767,0.13429370
-0.96641905,-0.00610426,0.06104260
-0.96631905,0.00000000,0.00000000
-0.96621905,-0.00610426,0.26858750
-0.96611905,-0.00610426,0.26858750
-0.96601905,0.00000000,0.19533630
-0.96591905,-0.01587108,0.26858750
-0.96581905,0.00488341,0.13429370
-0.96571905,-0.01098767,0.19533630
-0.96561905,-0.00610426,0.13429370
-0.96551905,-0.02197534,0.13429370
-0.96541905,-0.00610426,0.19533630
-0.96531905,-0.00610426,0.19533630
-0.96521905,-0.01587108,0.06104260
-0.96511905,-0.01098767,0.13429370
-0.96501905,-0.00610426,0.06104260
-0.96491905,-0.01098767,0.26858750
-0.96481905,-0.00610426,0.06104260
-0.96471905,-0.00610426,0.06104260
-0.96461905,-0.02685875,0.13429370
-0.96451905,-0.01098767,0.26858750
-0.96441905,0.00000000,0.13429370
-0.96431905,-0.00610426,0.19533630
-0.96421905,-0.00610426,0.13429370
-0.96411905,-0.01098767,0.26858750
-0.96401905,-0.00610426,0.13429370
-0.96391905,-0.01098767,0.19533630
-0.96381905,-0.01098767,0.00000000
-0.96371905,0.00000000,0.06104260
-0.96361905,-0.02685875,0.34183860
-0.96351905,-0.01098767,0.00000000
-0.96341905,0.00000000,0.13429370
-0.96331905,-0.00610426,0.34183860
-0.96321905,-0.00610426,0.00000000
-0.96311905,-0.01587108,0.00000000
-0.96301905,-0.00610426,0.19533630
-0.96291905,-0.01098767,0.06104260
-0.96281905,-0.01587108,0.26858750
-0.96271905,-0.02197534,0.26858750
-0.96261905,-0.00610426,0.26858750
-0.96251905,-0.01587108,0.26858750
-0.96241905,-0.01098767,0.06104260
-0.96231905,-0.00610426,0.47613230
-0.96221905,-0.02197534,0.13429370
-0.96211905,-0.01587108,0.19533630
-0.96201905,-0.01098767,0.34183860
-0.96191905,-0.01098767,0.26858750
-0.96181905,-0.00610426,0.13429370
-0.96171905,-0.02197534,0.13429370
-0.96161905,-0.01587108,0.26858750
-0.96151905,-0.02197534,0.26858750
-0.96141905,-0.01587108,0.06104260
-0.96131905,-0.01587108,0.13429370
-0.96121905,-0.01098767,0.13429370
-0.96111905,-0.03174216,0.34183860
-0.96101905,-0.00610426,0.06104260
-0.96091905,-0.01587108,0.26858750
-0.96081905,-0.01587108,0.13429370
-0.96071905,-0.01098767,-0.07325113
-0.96061905,-0.01587108,0.26858750
-0.96051905,-0.02197534,0.06104260
-0.96041905,-0.00610426,0.26858750
-0.96031905,-0.01587108,0.06104260
-0.96021905,-0.01587108,0.26858750
-0.96011905,-0.02197534,0.06104260
-0.96001905,-0.01587108,0.19533630
-0.95991905,-0.02685875,0.06104260
-0.95981905,-0.01098767,0.26858750
-0.95971905,-0.01587108,0.19533630
-0.95961905,-0.01587108,0.26858750
-0.95951905,-0.01098767,0.26858750
-0.95941905,-0.01587108,0.13429370
-0.95931905,-0.02197534,0.19533630
-0.95921905,0.00000000,0.06104260
-0.95911905,-0.01098767,0.26858750
-0.95901905,-0.01587108,0.26858750
-0.95891905,0.00488341,0.19533630
-0.95881905,-0.01098767,0.40288120
-0.95871905,-0.01098767,0.13429370
-0.95861905,-0.01098767,0.34183860
-0.95851905,0.00000000,0.19533630
-0.95841905,-0.01098767,0.34183860
-0.95831905,-0.01098767,0.19533630
-0.95821905,-0.01098767,0.00000000
-0.95811905,-0.01098767,0.26858750
-0.95801905,-0.02197534,0.19533630
-0.95791905,-0.01098767,0.13429370
-0.95781905,-0.02197534,0.19533630
-0.95771905,-0.01098767,0.06104260
-0.95761905,-0.01098767,0.34183860
-0.95751905,-0.01098767,0.19533630
-0.95741905,-0.01098767,0.13429370
-0.95731905,-0.02197534,0.26858750
-0.95721905,-0.01587108,0.13429370
-0.95711905,-0.01587108,0.19533630
-0.95701905,-0.01587108,0.34183860
-0.95691905,-0.01587108,0.13429370
-0.95681905,-0.01098767,0.19533630
-0.95671905,-0.01098767,0.26858750
-0.95661905,-0.02197534,0.26858750
-0.95651905,-0.01098767,0.26858750
-0.95641905,-0.01098767,0.40288120
-0.95631905,-0.02197534,0.19533630
-0.95621905,-0.01098767,0.13429370
-0.95611905,-0.01098767,0.34183860
-0.95601905,-0.01587108,0.19533630
-0.95591905,-0.00610426,0.00000000
-0.95581905,-0.01587108,0.26858750
-0.95571905,-0.01098767,0.13429370
-0.95561905,-0.01098767,0.13429370
-0.95551905,-0.01587108,0.00000000
-0.95541905,-0.01587108,0.06104260
-0.95531905,-0.01098767,0.06104260
-0.95521905,-0.01098767,0.06104260
-0.95511905,-0.01098767,-0.07325113
-0.95501905,-0.01587108,0.26858750
-0.95491906,-0.01098767,0.19533630
-0.95481906,-0.00610426,0.26858750
-0.95471906,-0.01587108,0.26858750
-0.95461906,-0.01587108,0.13429370
-0.95451906,-0.01587108,0.19533630
-0.95441906,-0.00610426,0.26858750
-0.95431906,-0.01587108,0.13429370
-0.95421906,0.00000000,0.13429370
-0.95411906,-0.03174216,0.26858750
-0.95401906,-0.00610426,0.19533630
-0.95391906,-0.00610426,0.13429370
-0.95381906,-0.00610426,0.26858750
-0.95371906,-0.01587108,0.26858750
-0.95361906,-0.01587108,0.19533630
-0.95351906,-0.02197534,0.06104260
-0.95341906,-0.01587108,0.13429370
-0.95331906,-0.01098767,0.34183860
-0.95321906,-0.02197534,0.19533630
-0.95311906,-0.01098767,0.06104260
-0.95301906,-0.00610426,0.06104260
-0.95291906,-0.01098767,0.13429370
-0.95281906,-0.01098767,0.13429370
-0.95271906,-0.02685875,0.13429370
-0.95261906,-0.01098767,0.13429370
-0.95251906,-0.01098767,0.26858750
-0.95241906,-0.01098767,0.40288120
-0.95231906,-0.00610426,0.13429370
-0.95221906,-0.00610426,0.19533630
-0.95211906,-0.01098767,0.13429370
-0.95201906,0.00000000,0.13429370
-0.95191906,-0.01098767,0.19533630
-0.95181906,-0.01098767,0.13429370
-0.95171906,-0.00610426,0.00000000
-0.95161906,-0.01098767,0.19533630
-0.95151906,-0.01098767,0.26858750
-0.95141906,-0.00610426,0.06104260
-0.95131906,-0.01098767,0.34183860
-0.95121906,-0.01587108,0.19533630
-0.95111906,-0.02197534,0.19533630
-0.95101906,-0.00610426,0.13429370
-0.95091906,-0.01587108,0.19533630
-0.95081906,-0.01098767,0.34183860
-0.95071906,-0.01098767,0.26858750
-0.95061906,-0.00610426,0.34183860
-0.95051906,0.00000000,0.13429370
-0.95041906,-0.01098767,0.00000000
-0.95031906,-0.00610426,0.13429370
-0.95021906,-0.01587108,0.13429370
-0.95011906,0.00000000,0.26858750
-0.95001906,-0.01098767,0.19533630
-0.94991906,-0.02197534,0.13429370
-0.94981906,-0.01587108,0.19533630
-0.94971906,-0.01098767,0.13429370
-0.94961906,-0.01098767,0.26858750
-0.94951906,-0.01098767,0.13429370
-0.94941906,-0.00610426,0.13429370
-0.94931906,-0.01587108,0.13429370
-0.94921906,-0.02197534,0.13429370
-0.94911906,-0.00610426,0.19533630
-0.94901906,-0.03174216,0.06104260
-0.94891906,-0.01587108,-0.07325113
-0.94881906,0.00000000,0.13429370
-0.94871906,-0.01587108,0.13429370
-0.94861906,-0.01587108,0.34183860
-0.94851906,-0.02197534,0.06104260
-0.94841906,-0.01098767,0.19533630
-0.94831906,-0.01098767,0.00000000
-0.94821906,-0.01587108,0.19533630
-0.94811906,-0.01587108,0.13429370
-0.94801906,-0.01098767,0.13429370
-0.94791906,-0.01587108,0.19533630
-0.94781906,-0.01098767,0.00000000
-0.94771906,-0.01098767,0.19533630
-0.94761906,-0.01587108,0.13429370
-0.94751906,-0.01098767,0.19533630
-0.94741906,-0.01587108,0.19533630
-0.94731906,-0.02197534,0.19533630
-0.94721906,-0.01587108,0.13429370
-0.94711906,-0.01098767,0.19533630
-0.94701906,-0.01098767,0.19533630
-0.94691906,0.00000000,0.06104260
-0.94681906,-0.00610426,0.13429370
-0.94671906,-0.01098767,0.00000000
-0.94661906,-0.01587108,0.13429370
-0.94651906,-0.01587108,0.06104260
-0.94641906,-0.01587108,0.40288120
-0.94631906,-0.01587108,0.13429370
-0.94621906,-0.01587108,0.06104260
-0.94611906,-0.01587108,0.06104260
-0.94601906,-0.01587108,-0.07325113
-0.94591906,-0.00610426,0.19533630
-0.94581906,-0.01587108,0.26858750
-0.94571906,-0.01098767,0.13429370
-0.94561906,-0.02197534,0.06104260
-0.94551906,-0.01098767,0.40288120
-0.94541906,-0.01587108,0.19533630
-0.94531906,0.00000000,0.13429370
-0.94521906,-0.01587108,0.00000000
-0.94511906,-0.02197534,0.34183860
-0.94501906,-0.01098767,0.13429370
-0.94491906,-0.02197534,0.19533630
-0.94481906,-0.01098767,0.13429370
-0.94471906,-0.01098767,0.06104260
-0.94461906,-0.01587108,0.06104260
-0.94451906,-0.01587108,0.06104260
-0.94441906,-0.00610426,0.06104260
-0.94431906,-0.01098767,0.06104260
-0.94421906,-0.00610426,0.06104260
-0.94411906,-0.01587108,0.00000000
-0.94401906,-0.01587108,0.26858750
-0.94391906,-0.01098767,0.26858750
-0.94381906,-0.01098767,0.13429370
-0.94371906,-0.02197534,0.19533630
-0.94361906,-0.02197534,0.13429370
-0.94351906,-0.01098767,0.19533630
-0.94341906,-0.01098767,0.06104260
-0.94331906,-0.02197534,0.26858750
-0.94321906,-0.02197534,0.34183860
-0.94311906,-0.01098767,-0.07325113
-0.94301906,-0.01587108,0.06104260
-0.94291906,-0.00610426,0.06104260
-0.94281906,-0.01587108,0.26858750
-0.94271906,-0.02197534,0.34183860
-0.94261906,-0.01587108,0.13429370
-0.94251906,-0.02197534,0.13429370
-0.94241906,-0.01098767,0.19533630
-0.94231906,-0.01098767,0.06104260
-0.94221906,-0.01587108,0.19533630
-0.94211906,-0.00610426,0.06104260
-0.94201906,-0.01587108,0.13429370
-0.94191906,-0.02685875,0.34183860
-0.94181906,-0.01587108,0.13429370
-0.94171906,-0.01098767,0.00000000
-0.94161906,0.00000000,0.13429370
-0.94151906,-0.02685875,0.00000000
-0.94141906,-0.01587108,0.19533630
-0.94131906,-0.01098767,0.13429370
-0.94121906,-0.02197534,0.13429370
-0.94111906,-0.02197534,0.40288120
-0.94101906,-0.01098767,0.26858750
-0.94091906,-0.01587108,0.13429370
-0.94081906,-0.02197534,0.13429370
-0.94071906,-0.01587108,0.13429370
-0.94061906,-0.02197534,0.13429370
-0.94051906,-0.02197534,0.26858750
-0.94041906,-0.01098767,0.06104260
-0.94031906,-0.01587108,0.26858750
-0.94021906,-0.01587108,0.06104260
-0.94011906,-0.01098767,0.06104260
-0.94001906,-0.00610426,0.47613230
-0.93991906,-0.02197534,0.06104260
-0.93981906,-0.01587108,0.26858750
-0.93971906,-0.02197534,0.19533630
-0.93961906,-0.01098767,0.19533630
-0.93951906,-0.00610426,0.19533630
-0.93941906,-0.02197534,0.26858750
-0.93931906,-0.01098767,0.13429370
-0.93921906,-0.02197534,0.00000000
-0.93911906,-0.01587108,0.34183860
-0.93901906,-0.01098767,0.26858750
-0.93891906,-0.01098767,0.13429370
-0.93881906,-0.02197534,0.19533630
-0.93871906,-0.02197534,0.34183860
-0.93861906,-0.01098767,0.00000000
-0.93851906,-0.01587108,0.19533630
-0.93841906,-0.01098767,0.34183860
-0.93831906,-0.01098767,0.26858750
-0.93821906,-0.01587108,0.13429370
-0.93811906,-0.00610426,0.13429370
-0.93801906,-0.00610426,0.00000000
-0.93791906,-0.01098767,0.26858750
-0.93781906,-0.02685875,0.19533630
-0.93771906,-0.00610426,0.19533630
-0.93761906,-0.01098767,0.19533630
-0.93751906,-0.02197534,0.06104260
-0.93741906,-0.02197534,0.26858750
-0.93731906,-0.01587108,0.34183860
-0.93721906,-0.00610426,0.19533630
-0.93711906,-0.01098767,0.13429370
-0.93701906,-0.01587108,0.13429370
-0.93691906,-0.01098767,0.19533630
-0.93681906,-0.01587108,0.13429370
-0.93671906,-0.01587108,0.19533630
-0.93661906,-0.01587108,0.06104260
-0.93651906,-0.01587108,0.26858750
-0.93641906,-0.02685875,0.26858750
-0.93631906,-0.01098767,-0.07325113
-0.93621906,-0.01587108,0.13429370
-0.93611906,-0.02197534,0.13429370
-0.93601906,-0.01587108,0.26858750
-0.93591906,-0.01587108,0.19533630
-0.93581906,-0.01587108,0.06104260
-0.93571906,-0.01587108,0.13429370
-0.93561906,-0.01587108,0.13429370
-0.93551906,-0.01098767,0.19533630
-0.93541906,-0.01098767,0.19533630
-0.93531906,-0.01587108,0.06104260
-0.93521906,-0.01587108,0.00000000
-0.93511906,0.00000000,0.00000000
-0.93501906,-0.02685875,-0.07325113
-0.93491906,-0.02685875,0.13429370
-0.93481906,-0.00610426,0.13429370
-0.93471906,-0.00610426,-0.07325113
-0.93461906,-0.01098767,0.19533630
-0.93451906,-0.01098767,0.26858750
-0.93441906,-0.00610426,0.40288120
-0.93431906,-0.01098767,0.19533630
-0.93421906,-0.01098767,0.19533630
-0.93411906,-0.01098767,0.19533630
-0.93401906,-0.01587108,0.19533630
-0.93391906,-0.00610426,0.13429370
-0.93381906,-0.02685875,0.06104260
-0.93371906,-0.02197534,0.06104260
-0.93361906,-0.01587108,0.06104260
-0.93351906,-0.01587108,0.13429370
-0.93341906,-0.01098767,-0.07325113
-0.93331906,-0.01587108,0.34183860
-0.93321906,-0.00610426,0.19533630
-0.93311906,-0.02197534,0.06104260
-0.93301906,-0.01098767,0.06104260
-0.93291906,-0.01098767,0.13429370
-0.93281906,-0.01587108,0.06104260
-0.93271906,-0.01098767,0.00000000
-0.93261906,-0.02197534,0.06104260
-0.93251906,-0.01587108,0.19533630
-0.93241906,-0.01587108,0.06104260
-0.93231906,-0.00610426,0.06104260
-0.93221906,-0.01587108,0.06104260
-0.93211906,-0.01587108,0.00000000
-0.93201906,-0.01587108,0.06104260
-0.93191906,-0.01587108,0.19533630
-0.93181906,-0.01587108,0.00000000
-0.93171906,-0.00610426,0.06104260
-0.93161906,-0.01098767,0.00000000
-0.93151906,-0.01587108,0.13429370
-0.93141906,-0.02197534,0.19533630
-0.93131906,-0.01098767,0.06104260
-0.93121906,-0.01587108,0.06104260
-0.93111906,-0.01098767,0.19533630
-0.93101906,-0.01098767,0.06104260
-0.93091906,-0.00610426,0.19533630
-0.93081906,0.00000000,0.00000000
-0.93071906,-0.01587108,0.13429370
-0.93061906,-0.00610426,0.06104260
-0.93051906,-0.01098767,0.13429370
-0.93041906,-0.01098767,0.00000000
-0.93031906,-0.00610426,0.26858750
