Time,Channel A,Channel B
-0.98131385,-0.02197534,0.19533630
-0.98121385,-0.02197534,0.13429370
-0.98111385,-0.02197534,0.06104260
-0.98101385,-0.01587108,0.06104260
-0.98091385,-0.02197534,0.26858750
-0.98081385,-0.01587108,0.13429370
-0.98071385,-0.01098767,0.40288120
-0.98061385,-0.02197534,0.13429370
-0.98051385,-0.01587108,-0.07325113
-0.98041385,-0.00610426,0.19533630
-0.98031385,-0.01098767,0.00000000
-0.98021386,-0.01587108,0.19533630
-0.98011386,-0.02197534,0.00000000
-0.98001386,-0.01098767,0.26858750
-0.97991386,-0.02197534,0.06104260
-0.97981386,-0.01098767,0.19533630
-0.97971386,-0.01587108,0.26858750
-0.97961386,-0.01098767,0.19533630
-0.97951386,-0.01587108,0.13429370
-0.97941386,-0.01098767,0.19533630
-0.97931386,-0.01098767,-0.07325113
-0.97921386,-0.01587108,0.00000000
-0.97911386,-0.01587108,0.34183860
-0.97901386,-0.01587108,0.06104260
-0.97891386,-0.01098767,0.06104260
-0.97881386,-0.01587108,0.19533630
-0.97871386,-0.02197534,0.26858750
-0.97861386,-0.01587108,0.13429370
-0.97851386,-0.02685875,0.26858750
-0.97841386,-0.02197534,0.19533630
-0.97831386,-0.01587108,0.00000000
-0.97821386,-0.01098767,0.19533630
-0.97811386,-0.01587108,0.19533630
-0.97801386,-0.02197534,0.06104260
-0.97791386,-0.01587108,0.40288120
-0.97781386,-0.01098767,0.19533630
-0.97771386,-0.01587108,0.06104260
-0.97761386,-0.00610426,0.19533630
-0.97751386,-0.01587108,0.13429370
-0.97741386,-0.02197534,-0.14650230
-0.97731386,-0.01098767,0.19533630
-0.97721386,-0.01587108,0.13429370
-0.97711386,-0.02197534,0.13429370
-0.97701386,-0.01098767,0.06104260
-0.97691386,-0.01587108,0.19533630
-0.97681386,-0.01098767,0.06104260
-0.97671386,-0.01587108,0.13429370
-0.97661386,-0.01587108,0.13429370
-0.97651386,-0.01587108,0.13429370
-0.97641386,-0.02685875,0.26858750
-0.97631386,-0.01098767,0.06104260
-0.97621386,-0.01098767,0.13429370
-0.97611386,-0.01587108,0.19533630
-0.97601386,-0.01587108,-0.07325113
-0.97591386,-0.01587108,0.19533630
-0.97581386,-0.01587108,0.26858750
-0.97571386,-0.02197534,0.26858750
-0.97561386,-0.01587108,0.19533630
-0.97551386,-0.01587108,0.00000000
-0.97541386,-0.02197534,0.00000000
-0.97531386,-0.01587108,0.19533630
-0.97521386,-0.02197534,0.13429370
-0.97511386,-0.01098767,0.26858750
-0.97501386,-0.02685875,0.26858750
-0.97491386,-0.01098767,0.19533630
-0.97481386,-0.00610426,0.13429370
-0.97471386,-0.01587108,0.06104260
-0.97461386,0.00000000,0.13429370
-0.97451386,-0.01587108,0.06104260
-0.97441386,-0.02685875,-0.14650230
-0.97431386,-0.01098767,0.13429370
-0.97421386,-0.00610426,0.13429370
-0.97411386,-0.01098767,0.19533630
-0.97401386,-0.01098767,0.13429370
-0.97391386,-0.01098767,-0.28079600
-0.97381386,-0.02197534,0.13429370
-0.97371386,-0.00610426,-0.07325113
-0.97361386,-0.01098767,0.00000000
-0.97351386,-0.00610426,0.06104260
-0.97341386,-0.01587108,0.06104260
-0.97331386,-0.02685875,0.06104260
-0.97321386,-0.01098767,0.19533630
-0.97311386,-0.02197534,0.06104260
-0.97301386,-0.00610426,0.19533630
-0.97291386,-0.01587108,0.06104260
-0.97281386,-0.01587108,0.26858750
-0.97271386,-0.02197534,0.06104260
-0.97261386,0.00488341,0.13429370
-0.97251386,-0.01098767,0.13429370
-0.97241386,-0.01098767,0.00000000
-0.97231386,-0.01098767,0.13429370
-0.97221386,-0.01587108,0.19533630
-0.97211386,-0.00610426,0.34183860
-0.97201386,-0.02685875,-0.14650230
-0.97191386,-0.01587108,0.26858750
-0.97181386,-0.01098767,0.00000000
-0.97171386,-0.01587108,0.26858750
-0.97161386,-0.01098767,0.06104260
-0.97151386,-0.01098767,0.26858750
-0.97141386,-0.01098767,0.06104260
-0.97131386,-0.01098767,0.19533630
-0.97121386,-0.01587108,-0.20754490
-0.97111386,-0.01098767,-0.07325113
-0.97101386,-0.01098767,0.06104260
-0.97091386,-0.02197534,0.00000000
-0.97081386,-0.01098767,0.13429370
-0.97071386,-0.02197534,0.00000000
-0.97061386,-0.01587108,-0.07325113
-0.97051386,-0.01587108,0.13429370
-0.97041386,-0.01587108,-0.07325113
-0.97031386,-0.01587108,0.34183860
-0.97021386,-0.01098767,0.00000000
-0.97011386,-0.01098767,0.00000000
-0.97001386,-0.01587108,0.06104260
-0.96991386,-0.00610426,0.13429370
-0.96981386,-0.01587108,0.00000000
-0.96971386,-0.01587108,0.00000000
-0.96961386,-0.01098767,0.00000000
-0.96951386,-0.02685875,0.19533630
-0.96941386,-0.00610426,0.00000000
-0.96931386,-0.01098767,0.00000000
-0.96921386,-0.01098767,0.13429370
-0.96911386,-0.01587108,0.13429370
-0.96901386,-0.01098767,0.06104260
-0.96891386,-0.01587108,0.06104260
-0.96881386,-0.01587108,0.13429370
-0.96871386,-0.00610426,0.00000000
-0.96861386,-0.02197534,-0.07325113
-0.96851386,-0.00610426,0.26858750
-0.96841386,-0.01098767,0.00000000
-0.96831386,-0.01098767,0.00000000
-0.96821386,-0.02197534,-0.07325113
-0.96811386,-0.01098767,0.06104260
-0.96801386,-0.01098767,-0.07325113
-0.96791386,-0.02685875,0.19533630
-0.96781386,-0.01587108,-0.07325113
-0.96771386,-0.01098767,0.06104260
-0.96761386,-0.01587108,0.19533630
-0.96751386,-0.01098767,-0.07325113
-0.96741386,-0.01098767,0.26858750
-0.96731386,-0.02197534,0.19533630
-0.96721386,-0.01587108,0.06104260
-0.96711386,-0.01587108,0.06104260
-0.96701386,-0.02685875,0.00000000
-0.96691386,-0.00610426,0.06104260
-0.96681386,-0.01587108,0.19533630
-0.96671386,-0.01098767,-0.14650230
-0.96661386,-0.02197534,0.13429370
-0.96651386,-0.00610426,-0.14650230
-0.96641386,-0.01098767,0.13429370
-0.96631386,-0.02197534,0.00000000
-0.96621386,-0.00610426,0.06104260
-0.96611386,0.00000000,0.00000000
-0.96601386,0.00000000,0.19533630
-0.96591386,-0.01587108,0.13429370
-0.96581386,-0.00610426,0.06104260
-0.96571386,-0.01098767,0.00000000
-0.96561386,-0.00610426,0.00000000
-0.96551386,-0.01098767,-0.14650230
-0.96541386,-0.01098767,0.19533630
-0.96531386,-0.02197534,0.13429370
-0.96521386,-0.00610426,0.19533630
-0.96511386,-0.01098767,0.06104260
-0.96501386,-0.00610426,0.06104260
-0.96491386,-0.02197534,0.13429370
-0.96481386,-0.00610426,0.06104260
-0.96471386,-0.01587108,0.13429370
-0.96461386,-0.01587108,-0.07325113
-0.96451386,-0.01098767,0.19533630
-0.96441386,-0.02197534,0.26858750
-0.96431386,-0.02197534,0.06104260
-0.96421386,-0.02685875,0.06104260
-0.96411386,-0.01587108,0.19533630
-0.96401386,-0.00610426,0.13429370
-0.96391386,-0.01587108,0.34183860
-0.96381386,-0.01098767,0.13429370
-0.96371386,-0.01587108,0.06104260
-0.96361386,-0.00610426,0.06104260
-0.96351386,-0.01098767,0.00000000
-0.96341386,-0.01587108,0.13429370
-0.96331386,-0.01587108,0.06104260
-0.96321386,-0.01098767,0.06104260
-0.96311386,-0.00610426,0.26858750
-0.96301386,-0.00610426,0.19533630
-0.96291386,-0.01587108,-0.07325113
-0.96281386,-0.01587108,0.26858750
-0.96271386,-0.01098767,0.06104260
-0.96261386,-0.01098767,0.19533630
-0.96251386,-0.00610426,0.34183860
-0.96241386,-0.01098767,0.13429370
-0.96231386,-0.01098767,0.40288120
-0.96221386,-0.01587108,0.19533630
-0.96211386,-0.01587108,0.34183860
-0.96201386,-0.01098767,0.34183860
-0.96191386,-0.01587108,0.19533630
-0.96181386,-0.01587108,0.13429370
-0.96171386,-0.01587108,0.13429370
-0.96161386,-0.01587108,0.00000000
-0.96151386,-0.01587108,0.19533630
-0.96141386,-0.00610426,0.19533630
-0.96131386,-0.01098767,0.34183860
-0.96121386,-0.00610426,0.06104260
-0.96111386,-0.00610426,0.34183860
-0.96101386,-0.01098767,0.06104260
-0.96091386,-0.02197534,0.13429370
-0.96081386,-0.00610426,0.26858750
-0.96071386,-0.01098767,0.26858750
-0.96061386,-0.00610426,0.19533630
-0.96051386,-0.00610426,0.13429370
-0.96041386,-0.01098767,0.19533630
-0.96031386,-0.01098767,0.26858750
-0.96021386,-0.01098767,0.13429370
-0.96011386,-0.00610426,0.34183860
-0.96001386,-0.01098767,0.26858750
-0.95991386,0.00000000,0.06104260
-0.95981386,-0.01587108,0.40288120
-0.95971386,-0.01587108,0.26858750
-0.95961386,-0.00610426,-0.07325113
-0.95951386,-0.00610426,0.06104260
-0.95941386,-0.00610426,0.19533630
-0.95931386,-0.00610426,0.06104260
-0.95921386,-0.01098767,0.06104260
-0.95911386,-0.00610426,0.26858750
-0.95901386,-0.00610426,0.06104260
-0.95891386,-0.01587108,0.06104260
-0.95881386,-0.01587108,0.26858750
-0.95871386,-0.01098767,0.26858750
-0.95861386,-0.01587108,0.34183860
-0.95851386,-0.00610426,0.26858750
-0.95841386,-0.00610426,0.19533630
-0.95831386,0.00000000,0.13429370
-0.95821386,-0.00610426,0.13429370
-0.95811386,-0.00610426,0.34183860
-0.95801386,-0.01587108,0.19533630
-0.95791386,-0.01098767,0.19533630
-0.95781386,-0.00610426,0.26858750
-0.95771386,-0.00610426,0.19533630
-0.95761386,-0.00610426,0.13429370
-0.95751386,0.00000000,0.13429370
-0.95741386,-0.01098767,0.34183860
-0.95731386,-0.00610426,0.40288120
-0.95721386,0.00000000,0.19533630
-0.95711386,-0.02197534,0.19533630
-0.95701386,-0.01587108,0.19533630
-0.95691386,-0.01098767,0.34183860
-0.95681386,0.00488341,0.26858750
-0.95671386,-0.01098767,0.34183860
-0.95661386,-0.00610426,0.19533630
-0.95651386,-0.00610426,0.26858750
-0.95641386,-0.01587108,0.13429370
-0.95631386,-0.00610426,0.13429370
-0.95621386,-0.00610426,0.26858750
-0.95611386,-0.01098767,0.34183860
-0.95601386,-0.01098767,0.34183860
-0.95591386,-0.00610426,0.19533630
-0.95581386,-0.00610426,0.40288120
-0.95571386,-0.00610426,0.34183860
-0.95561386,-0.00610426,0.34183860
-0.95551386,0.00000000,0.34183860
-0.95541386,-0.00610426,-0.07325113
-0.95531386,-0.01098767,0.26858750
-0.95521386,-0.01098767,0.26858750
-0.95511386,-0.01098767,0.34183860
-0.95501386,-0.00610426,0.26858750
-0.95491386,-0.01098767,0.19533630
-0.95481386,-0.01098767,0.26858750
-0.95471386,-0.01098767,0.26858750
-0.95461386,-0.01098767,0.40288120
-0.95451386,0.00000000,0.13429370
-0.95441386,0.00000000,0.19533630
-0.95431386,-0.00610426,0.34183860
-0.95421386,0.00000000,0.26858750
-0.95411386,-0.01098767,0.00000000
-0.95401386,0.00000000,0.06104260
-0.95391386,-0.01587108,0.19533630
-0.95381386,-0.02197534,0.34183860
-0.95371386,-0.01098767,0.19533630
-0.95361386,-0.01587108,0.34183860
-0.95351386,-0.00610426,0.06104260
-0.95341386,-0.01587108,0.34183860
-0.95331386,-0.01587108,0.26858750
-0.95321386,-0.01098767,0.13429370
-0.95311386,-0.01098767,0.34183860
-0.95301386,-0.01587108,0.13429370
-0.95291386,-0.01587108,0.13429370
-0.95281386,-0.02197534,0.26858750
-0.95271386,-0.01098767,0.40288120
-0.95261386,-0.01587108,0.06104260
-0.95251386,-0.01098767,0.19533630
-0.95241386,-0.01587108,0.34183860
-0.95231386,-0.00610426,0.19533630
-0.95221386,-0.02197534,0.34183860
-0.95211386,0.00000000,0.34183860
-0.95201386,-0.01098767,0.34183860
-0.95191386,-0.01098767,0.40288120
-0.95181386,-0.02197534,0.13429370
-0.95171386,-0.00610426,0.19533630
-0.95161386,0.00000000,0.13429370
-0.95151386,-0.01098767,0.26858750
-0.95141386,-0.00610426,0.19533630
-0.95131386,-0.00610426,0.19533630
-0.95121386,-0.01098767,0.34183860
-0.95111386,-0.01587108,0.06104260
-0.95101386,-0.01098767,0.06104260
-0.95091386,-0.01098767,0.13429370
-0.95081386,-0.01098767,0.26858750
-0.95071386,-0.01098767,0.26858750
-0.95061386,-0.00610426,0.26858750
-0.95051386,0.00488341,0.13429370
-0.95041386,-0.00610426,0.00000000
-0.95031386,-0.01098767,0.13429370
-0.95021386,-0.01098767,0.13429370
-0.95011386,-0.01098767,0.19533630
-0.95001386,-0.01098767,0.26858750
-0.94991386,-0.01098767,0.40288120
-0.94981386,-0.00610426,0.13429370
-0.94971386,-0.01587108,0.19533630
-0.94961386,-0.01587108,0.13429370
-0.94951386,-0.01587108,0.26858750
-0.94941386,-0.01098767,0.34183860
-0.94931386,-0.01098767,0.19533630
-0.94921386,-0.01098767,0.26858750
-0.94911386,-0.01587108,0.26858750
-0.94901386,-0.01098767,0.19533630
-0.94891386,-0.01098767,0.26858750
-0.94881386,-0.01587108,0.06104260
-0.94871386,-0.01098767,0.13429370
-0.94861386,-0.01587108,0.19533630
-0.94851386,-0.00610426,0.06104260
-0.94841386,-0.01098767,0.06104260
-0.94831386,-0.01587108,0.19533630
-0.94821386,-0.01098767,0.13429370
-0.94811386,-0.00610426,0.13429370
-0.94801386,-0.00610426,0.19533630
-0.94791386,-0.00610426,0.13429370
-0.94781386,0.00000000,0.19533630
-0.94771386,-0.00610426,0.19533630
-0.94761386,-0.01587108,0.06104260
-0.94751386,-0.00610426,0.19533630
-0.94741386,-0.01098767,0.19533630
-0.94731386,0.00488341,0.26858750
-0.94721386,-0.00610426,0.06104260
-0.94711386,0.00000000,0.26858750
-0.94701386,-0.01098767,0.26858750
-0.94691386,-0.01098767,0.34183860
-0.94681386,-0.01098767,0.26858750
-0.94671386,-0.00610426,0.06104260
-0.94661386,-0.01098767,0.00000000
-0.94651386,-0.02197534,0.13429370
-0.94641386,-0.01098767,0.19533630
-0.94631386,-0.01098767,0.26858750
-0.94621386,0.00000000,0.13429370
-0.94611386,-0.01587108,0.26858750
-0.94601386,-0.00610426,0.19533630
-0.94591386,-0.01098767,0.26858750
-0.94581386,-0.01098767,0.13429370
-0.94571386,-0.01098767,0.06104260
-0.94561386,-0.01098767,0.19533630
-0.94551386,-0.01098767,0.13429370
-0.94541386,-0.00610426,0.06104260
-0.94531386,-0.01587108,0.06104260
-0.94521386,-0.00610426,0.19533630
-0.94511386,0.00488341,0.19533630
-0.94501386,0.00000000,0.19533630
-0.94491386,-0.01587108,0.19533630
-0.94481386,-0.00610426,0.19533630
-0.94471386,-0.01098767,0.06104260
-0.94461386,-0.01098767,0.19533630
-0.94451386,0.00000000,0.34183860
-0.94441386,-0.00610426,0.34183860
-0.94431386,-0.01587108,0.19533630
-0.94421386,-0.01098767,0.26858750
-0.94411386,0.00000000,0.13429370
-0.94401386,-0.00610426,0.19533630
-0.94391386,-0.02197534,0.19533630
-0.94381386,-0.01098767,0.06104260
-0.94371386,-0.00610426,0.34183860
-0.94361386,-0.00610426,0.00000000
-0.94351386,-0.01098767,0.19533630
-0.94341386,-0.00610426,0.34183860
-0.94331386,-0.00610426,0.19533630
-0.94321386,-0.01587108,0.19533630
-0.94311386,0.00000000,0.00000000
-0.94301386,-0.00610426,0.26858750
-0.94291386,-0.01587108,0.19533630
-0.94281386,-0.01587108,0.26858750
-0.94271386,-0.00610426,0.26858750
-0.94261386,-0.01098767,0.34183860
-0.94251386,-0.01587108,0.26858750
-0.94241386,-0.01587108,0.40288120
-0.94231386,-0.01098767,0.19533630
-0.94221386,-0.01587108,0.19533630
-0.94211386,-0.01587108,0.19533630
-0.94201386,-0.00610426,0.13429370
-0.94191386,-0.01098767,0.19533630
-0.94181386,0.00000000,0.19533630
-0.94171386,-0.00610426,0.26858750
-0.94161386,-0.01098767,0.26858750
-0.94151386,-0.01098767,0.34183860
-0.94141386,-0.01587108,0.13429370
-0.94131386,-0.00610426,0.34183860
-0.94121386,0.00000000,0.19533630
-0.94111386,-0.00610426,0.00000000
-0.94101386,-0.00610426,0.13429370
-0.94091386,0.00000000,0.19533630
-0.94081386,0.00000000,0.26858750
-0.94071386,-0.01098767,0.34183860
-0.94061386,-0.01587108,0.26858750
-0.94051386,0.00000000,0.26858750
-0.94041386,-0.00610426,0.19533630
-0.94031386,-0.01098767,0.26858750
-0.94021386,-0.01098767,0.19533630
-0.94011386,-0.01098767,0.26858750
-0.94001386,-0.01098767,0.47613230
-0.93991386,-0.01098767,0.26858750
-0.93981386,0.00000000,0.40288120
-0.93971386,-0.01587108,0.34183860
-0.93961386,-0.01587108,0.34183860
-0.93951386,-0.00610426,0.34183860
-0.93941386,-0.00610426,0.34183860
-0.93931386,-0.01098767,0.19533630
-0.93921386,-0.01098767,0.26858750
-0.93911386,-0.01098767,0.26858750
-0.93901386,-0.00610426,0.40288120
-0.93891386,-0.00610426,0.19533630
-0.93881386,-0.00610426,0.19533630
-0.93871386,-0.01587108,0.19533630
-0.93861386,-0.00610426,0.00000000
-0.93851386,-0.00610426,0.40288120
-0.93841386,-0.01098767,0.26858750
-0.93831386,-0.00610426,0.47613230
-0.93821386,-0.01098767,0.13429370
-0.93811386,0.00000000,0.47613230
-0.93801386,-0.00610426,0.26858750
-0.93791386,0.00000000,0.19533630
-0.93781386,-0.01098767,0.40288120
-0.93771386,-0.01098767,0.40288120
-0.93761386,-0.00610426,0.13429370
-0.93751386,0.00488341,0.19533630
-0.93741386,-0.01098767,0.34183860
-0.93731386,-0.01098767,0.26858750
-0.93721386,-0.00610426,0.40288120
-0.93711386,-0.01098767,0.40288120
-0.93701386,-0.02685875,0.19533630
-0.93691386,-0.00610426,0.26858750
-0.93681386,-0.01098767,0.34183860
-0.93671386,0.00000000,0.13429370
-0.93661386,-0.00610426,0.26858750
-0.93651386,-0.00610426,0.19533630
-0.93641386,-0.01587108,0.34183860
-0.93631386,-0.00610426,0.34183860
-0.93621386,-0.01098767,0.34183860
-0.93611386,-0.01098767,0.06104260
-0.93601386,-0.01098767,0.47613230
-0.93591386,-0.01098767,0.26858750
-0.93581386,-0.00610426,0.26858750
-0.93571386,-0.01098767,0.54938350
-0.93561386,-0.00610426,0.34183860
-0.93551386,0.00000000,0.34183860
-0.93541386,-0.00610426,0.26858750
-0.93531386,-0.01098767,0.26858750
-0.93521386,0.00488341,0.34183860
-0.93511386,-0.01098767,0.19533630
-0.93501386,-0.02197534,0.13429370
-0.93491386,-0.01098767,0.40288120
-0.93481386,-0.01098767,0.19533630
-0.93471386,0.00000000,0.26858750
-0.93461386,-0.00610426,0.19533630
-0.93451386,-0.01098767,0.34183860
-0.93441386,0.00000000,0.34183860
-0.93431386,0.00000000,0.06104260
-0.93421386,-0.00610426,0.34183860
-0.93411386,-0.01587108,0.26858750
-0.93401386,-0.01098767,0.13429370
-0.93391386,0.00488341,0.26858750
-0.93381386,-0.01098767,0.06104260
-0.93371386,-0.01098767,0.13429370
-0.93361386,-0.00610426,0.19533630
-0.93351386,-0.01098767,0.19533630
-0.93341386,-0.01587108,0.13429370
-0.93331386,-0.00610426,0.19533630
-0.93321386,-0.01098767,0.00000000
-0.93311386,-0.01098767,0.13429370
-0.93301386,0.00000000,0.47613230
-0.93291386,0.00488341,0.26858750
-0.93281386,-0.00610426,0.34183860
-0.93271386,-0.00610426,0.34183860
-0.93261386,-0.01098767,0.19533630
-0.93251386,-0.01098767,0.19533630
-0.93241386,-0.01587108,0.13429370
-0.93231386,-0.01098767,0.13429370
-0.93221386,-0.01587108,0.00000000
-0.93211386,-0.00610426,0.26858750
-0.93201386,0.00976682,0.26858750
-0.93191386,-0.01098767,0.26858750
-0.93181386,0.00000000,0.06104260
-0.93171386,-0.01587108,0.26858750
-0.93161386,0.00000000,0.19533630
-0.93151386,-0.00610426,0.13429370
-0.93141386,-0.01098767,0.06104260
-0.93131386,-0.01098767,0.06104260
-0.93121386,-0.02197534,0.06104260
-0.93111386,-0.00610426,0.13429370
-0.93101386,-0.01098767,0.06104260
-0.93091386,-0.00610426,0.06104260
-0.93081386,-0.01587108,0.26858750
-0.93071386,-0.00610426,0.00000000
-0.93061386,-0.01098767,0.19533630
-0.93051386,0.00000000,0.13429370
