Time,Channel A,Channel B
-0.98111739,-0.00610426,0.26858750
-0.98101739,-0.01587108,0.19533630
-0.98091739,-0.01098767,0.40288120
-0.98081739,-0.01587108,0.06104260
-0.98071739,-0.01587108,0.19533630
-0.98061739,-0.00610426,0.13429370
-0.98051739,-0.01098767,0.00000000
-0.98041739,-0.00610426,0.26858750
-0.98031739,-0.00610426,0.34183860
-0.98021739,0.00000000,0.06104260
-0.98011739,-0.00610426,0.13429370
-0.98001739,-0.00610426,0.06104260
-0.97991739,-0.01098767,0.13429370
-0.97981739,-0.00610426,0.26858750
-0.97971739,-0.01098767,0.26858750
-0.97961739,-0.01587108,0.06104260
-0.97951739,-0.00610426,0.00000000
-0.97941739,-0.00610426,0.00000000
-0.97931739,-0.00610426,0.13429370
-0.97921739,-0.01098767,0.13429370
-0.97911739,-0.01098767,0.06104260
-0.97901739,-0.01098767,0.13429370
-0.97891739,-0.00610426,0.13429370
-0.97881739,-0.00610426,0.26858750
-0.97871739,0.00000000,0.13429370
-0.97861739,-0.00610426,0.00000000
-0.97851739,0.00000000,0.00000000
-0.97841739,0.00976682,0.13429370
-0.97831739,-0.00610426,0.19533630
-0.97821739,-0.01098767,0.19533630
-0.97811739,-0.01587108,0.00000000
-0.97801739,-0.01587108,0.00000000
-0.97791739,-0.00610426,0.26858750
-0.97781739,-0.01587108,0.00000000
-0.97771739,-0.00610426,0.13429370
-0.97761739,-0.01098767,0.13429370
-0.97751739,-0.01587108,0.19533630
-0.97741739,-0.01587108,0.13429370
-0.97731739,-0.01098767,0.06104260
-0.97721739,-0.01098767,0.00000000
-0.97711739,-0.01098767,0.26858750
-0.97701739,-0.01098767,0.13429370
-0.97691739,-0.00610426,0.06104260
-0.97681739,-0.01098767,0.13429370
-0.97671739,-0.01587108,0.13429370
-0.97661739,-0.01587108,0.26858750
-0.97651739,-0.00610426,0.13429370
-0.97641739,-0.00610426,0.40288120
-0.97631739,-0.01098767,0.06104260
-0.97621739,-0.02197534,0.34183860
-0.97611739,-0.00610426,0.00000000
-0.97601739,-0.02197534,0.19533630
-0.97591739,-0.00610426,0.06104260
-0.97581739,-0.00610426,0.13429370
-0.97571739,0.00000000,0.06104260
-0.97561739,-0.01098767,0.00000000
-0.97551739,-0.00610426,0.13429370
-0.97541739,-0.00610426,0.19533630
-0.97531739,-0.00610426,0.19533630
-0.97521739,0.00488341,0.26858750
-0.97511739,-0.01098767,0.19533630
-0.97501739,0.00000000,0.13429370
-0.97491739,-0.00610426,0.00000000
-0.97481739,-0.01587108,0.19533630
-0.97471739,0.00000000,0.06104260
-0.97461739,-0.00610426,0.19533630
-0.97451739,-0.00610426,0.26858750
-0.97441739,-0.01098767,0.19533630
-0.97431739,-0.02197534,0.26858750
-0.97421739,0.00000000,0.47613230
-0.97411739,0.00000000,0.34183860
-0.97401739,0.01465023,0.19533630
-0.97391739,-0.00610426,0.26858750
-0.97381739,-0.00610426,0.06104260
-0.97371739,0.00000000,0.19533630
-0.97361739,0.00488341,0.13429370
-0.97351739,-0.02197534,0.13429370
-0.97341739,-0.01098767,0.06104260
-0.97331739,-0.01098767,0.13429370
-0.97321739,-0.00610426,0.13429370
-0.97311739,-0.01587108,0.19533630
-0.97301739,-0.00610426,0.19533630
-0.97291739,-0.01587108,0.06104260
-0.97281739,-0.01098767,0.26858750
-0.97271739,-0.01098767,0.00000000
-0.97261739,-0.01098767,0.13429370
-0.97251739,0.00488341,0.13429370
-0.97241739,-0.01098767,0.13429370
-0.97231739,0.00000000,0.13429370
-0.97221739,-0.01587108,0.19533630
-0.97211739,-0.00610426,0.19533630
-0.97201739,-0.02197534,0.26858750
-0.97191739,-0.01587108,0.06104260
-0.97181739,-0.00610426,0.19533630
-0.97171739,-0.01587108,0.26858750
-0.97161739,0.00000000,0.34183860
-0.97151739,-0.00610426,0.26858750
-0.97141739,-0.01098767,0.26858750
-0.97131739,-0.00610426,0.13429370
-0.97121739,-0.01098767,0.00000000
-0.97111739,-0.00610426,0.26858750
-0.97101739,-0.01098767,0.40288120
-0.97091739,-0.01098767,0.19533630
-0.97081739,0.00000000,0.13429370
-0.97071739,-0.00610426,-0.07325113
-0.97061739,-0.01098767,0.19533630
-0.97051739,-0.01098767,0.13429370
-0.97041739,-0.01098767,0.19533630
-0.97031739,0.00000000,0.13429370
-0.97021739,-0.01098767,0.40288120
-0.97011739,-0.00610426,0.34183860
-0.97001739,-0.01098767,0.06104260
-0.96991739,-0.01098767,0.13429370
-0.96981739,-0.01587108,0.06104260
-0.96971739,-0.01098767,0.06104260
-0.96961739,-0.00610426,0.19533630
-0.96951739,-0.01098767,0.06104260
-0.96941739,-0.01587108,0.00000000
-0.96931739,-0.02197534,0.19533630
-0.96921739,-0.01098767,0.26858750
-0.96911739,-0.00610426,0.26858750
-0.96901739,-0.01098767,0.26858750
-0.96891739,-0.02197534,0.19533630
-0.96881739,0.00000000,0.26858750
-0.96871739,-0.01587108,0.13429370
-0.96861739,-0.01587108,0.26858750
-0.96851739,-0.01098767,0.13429370
-0.96841739,-0.01098767,0.19533630
-0.96831739,-0.01098767,0.13429370
-0.96821739,-0.01098767,0.19533630
-0.96811739,-0.01098767,0.13429370
-0.96801739,-0.01098767,0.13429370
-0.96791739,-0.01098767,0.26858750
-0.96781739,-0.01098767,0.26858750
-0.96771739,-0.01098767,0.34183860
-0.96761739,-0.02197534,0.19533630
-0.96751739,-0.01587108,0.19533630
-0.96741739,-0.01587108,0.13429370
-0.96731739,0.00000000,0.34183860
-0.96721739,-0.02685875,0.19533630
-0.96711739,-0.01098767,0.06104260
-0.96701739,-0.00610426,0.26858750
-0.96691739,-0.01587108,0.19533630
-0.96681739,-0.01098767,0.06104260
-0.96671739,-0.01098767,0.06104260
-0.96661739,0.00000000,0.34183860
-0.96651739,-0.01587108,0.34183860
-0.96641739,-0.01587108,0.19533630
-0.96631739,-0.01098767,0.13429370
-0.96621739,-0.01098767,0.13429370
-0.96611739,0.00488341,0.06104260
-0.96601739,-0.00610426,0.06104260
-0.96591739,-0.00610426,0.13429370
-0.96581739,0.00000000,0.40288120
-0.96571739,-0.00610426,0.06104260
-0.96561739,-0.01098767,0.13429370
-0.96551739,-0.01098767,0.19533630
-0.96541739,-0.01587108,0.19533630
-0.96531739,-0.01098767,0.26858750
-0.96521739,-0.01587108,0.13429370
-0.96511739,-0.00610426,0.13429370
-0.96501739,0.00000000,0.06104260
-0.96491739,-0.00610426,0.26858750
-0.96481739,-0.01098767,0.13429370
-0.96471739,-0.01098767,0.19533630
-0.96461739,-0.02197534,0.13429370
-0.96451739,-0.02197534,0.26858750
-0.96441739,-0.01587108,0.26858750
-0.96431739,-0.01098767,0.06104260
-0.96421739,-0.00610426,0.26858750
-0.96411739,-0.02197534,0.13429370
-0.96401739,-0.01098767,0.19533630
-0.96391739,-0.02197534,0.06104260
-0.96381739,-0.01098767,0.06104260
-0.96371739,-0.01098767,0.26858750
-0.96361739,-0.00610426,0.13429370
-0.96351739,-0.01098767,0.06104260
-0.96341739,-0.00610426,0.19533630
-0.96331739,-0.01098767,0.26858750
-0.96321739,-0.02197534,0.13429370
-0.96311739,-0.01098767,0.26858750
-0.96301739,-0.02197534,0.13429370
-0.96291739,0.00000000,0.00000000
-0.96281739,-0.00610426,0.06104260
-0.96271739,0.00000000,0.40288120
-0.96261739,-0.01098767,0.40288120
-0.96251739,-0.01098767,0.19533630
-0.96241739,-0.00610426,0.13429370
-0.96231739,-0.01098767,0.13429370
-0.96221739,0.00000000,0.19533630
-0.96211739,-0.00610426,0.00000000
-0.96201739,-0.00610426,0.06104260
-0.96191739,-0.02197534,0.19533630
-0.96181739,-0.01587108,0.34183860
-0.96171739,-0.02197534,0.26858750
-0.96161739,-0.00610426,0.13429370
-0.96151739,-0.01098767,0.19533630
-0.96141739,-0.01587108,0.13429370
-0.96131739,-0.00610426,0.26858750
-0.96121739,-0.00610426,0.26858750
-0.96111739,-0.01098767,0.06104260
-0.96101739,-0.01098767,0.13429370
-0.96091739,-0.00610426,0.19533630
-0.96081739,-0.01098767,0.26858750
-0.96071739,-0.00610426,0.13429370
-0.96061739,-0.01587108,0.06104260
-0.96051739,0.00000000,0.34183860
-0.96041739,-0.00610426,0.26858750
-0.96031739,0.00000000,0.13429370
-0.96021739,-0.01587108,0.19533630
-0.96011739,-0.00610426,0.13429370
-0.96001739,-0.00610426,0.00000000
-0.95991739,-0.01098767,0.00000000
-0.95981739,0.00000000,0.19533630
-0.95971739,0.00000000,0.26858750
-0.95961739,-0.01098767,0.19533630
-0.95951739,-0.01098767,0.13429370
-0.95941739,-0.01098767,0.13429370
-0.95931739,-0.00610426,0.00000000
-0.95921739,-0.00610426,0.26858750
-0.95911739,-0.01098767,0.06104260
-0.95901739,-0.00610426,0.00000000
-0.95891739,0.00976682,0.13429370
-0.95881739,-0.00610426,0.06104260
-0.95871739,-0.00610426,0.26858750
-0.95861739,-0.01098767,0.13429370
-0.95851739,-0.01098767,0.00000000
-0.95841739,-0.01098767,0.00000000
-0.95831739,-0.01098767,0.13429370
-0.95821739,-0.01587108,0.06104260
-0.95811739,-0.02197534,0.19533630
-0.95801739,0.00488341,0.13429370
-0.95791739,-0.01098767,0.26858750
-0.95781739,-0.00610426,0.19533630
-0.95771739,-0.00610426,0.06104260
-0.95761739,-0.00610426,0.06104260
-0.95751739,0.00000000,0.19533630
-0.95741739,0.00000000,0.06104260
-0.95731739,-0.00610426,0.19533630
-0.95721739,-0.02197534,0.26858750
-0.95711739,0.00000000,0.26858750
-0.95701739,-0.01098767,0.19533630
-0.95691739,-0.00610426,0.06104260
-0.95681739,-0.00610426,0.13429370
-0.95671739,-0.00610426,0.13429370
-0.95661739,-0.01587108,0.19533630
-0.95651739,-0.01587108,0.00000000
-0.95641739,0.00488341,0.13429370
-0.95631739,-0.01098767,0.26858750
-0.95621739,-0.00610426,0.19533630
-0.95611739,0.00000000,0.13429370
-0.95601739,-0.01098767,0.06104260
-0.95591739,-0.01098767,0.13429370
-0.95581739,-0.01587108,0.13429370
-0.95571739,0.00000000,0.13429370
-0.95561739,-0.00610426,0.13429370
-0.95551739,-0.01098767,0.26858750
-0.95541739,-0.01098767,0.00000000
-0.95531739,-0.01098767,0.34183860
-0.95521739,-0.01587108,0.19533630
-0.95511739,-0.01098767,0.00000000
-0.95501739,0.00000000,0.19533630
-0.95491739,-0.01587108,0.06104260
-0.95481739,0.00000000,0.34183860
-0.95471739,-0.01587108,0.13429370
-0.95461739,-0.00610426,0.13429370
-0.95451739,0.00000000,0.19533630
-0.95441739,-0.00610426,0.13429370
-0.95431739,-0.00610426,0.19533630
-0.95421739,-0.02197534,0.26858750
-0.95411739,-0.01587108,0.34183860
-0.95401739,-0.00610426,0.40288120
-0.95391739,0.00000000,0.26858750
-0.95381739,-0.01098767,0.19533630
-0.95371739,-0.01098767,0.19533630
-0.95361739,-0.01587108,0.13429370
-0.95351739,-0.01587108,0.19533630
-0.95341739,0.00000000,0.06104260
-0.95331739,-0.00610426,0.19533630
-0.95321739,-0.00610426,0.19533630
-0.95311739,-0.01098767,0.19533630
-0.95301739,-0.02197534,0.13429370
-0.95291739,-0.01098767,0.26858750
-0.95281739,-0.01587108,0.13429370
-0.95271739,-0.02197534,0.19533630
-0.95261739,-0.00610426,0.19533630
-0.95251739,-0.02197534,0.26858750
-0.95241739,-0.01587108,0.13429370
-0.95231739,-0.01098767,-0.07325113
-0.95221739,0.00000000,0.13429370
-0.95211739,0.00000000,0.06104260
-0.95201739,-0.00610426,0.19533630
-0.95191739,-0.00610426,0.06104260
-0.95181739,-0.02197534,0.26858750
-0.95171739,-0.01098767,0.26858750
-0.95161739,-0.00610426,0.13429370
-0.95151739,-0.01098767,0.26858750
-0.95141739,-0.01098767,0.26858750
-0.95131739,-0.01098767,0.34183860
-0.95121739,0.00000000,0.34183860
-0.95111739,-0.01098767,0.19533630
-0.95101739,-0.01587108,0.06104260
-0.95091739,-0.01098767,0.26858750
-0.95081739,0.00000000,0.26858750
-0.95071739,-0.01587108,0.19533630
-0.95061739,-0.01587108,0.13429370
-0.95051739,-0.01098767,0.34183860
-0.95041739,0.00000000,0.19533630
-0.95031739,-0.00610426,0.06104260
-0.95021739,-0.00610426,0.26858750
-0.95011739,-0.01098767,0.19533630
-0.95001739,-0.01587108,0.06104260
-0.94991739,0.00000000,0.19533630
-0.94981739,-0.01587108,0.34183860
-0.94971739,-0.00610426,0.34183860
-0.94961739,-0.01098767,0.13429370
-0.94951739,0.00488341,0.19533630
-0.94941739,-0.01587108,0.26858750
-0.94931739,-0.01098767,0.26858750
-0.94921739,-0.01098767,0.19533630
-0.94911739,-0.01098767,0.13429370
-0.94901739,-0.00610426,0.19533630
-0.94891739,-0.01098767,0.13429370
-0.94881739,-0.00610426,0.06104260
-0.94871739,-0.01587108,0.26858750
-0.94861739,-0.01587108,0.26858750
-0.94851739,-0.00610426,0.26858750
-0.94841739,-0.01098767,0.40288120
-0.94831739,-0.00610426,0.19533630
-0.94821739,-0.00610426,0.40288120
-0.94811739,-0.01098767,0.26858750
-0.94801739,-0.01587108,0.00000000
-0.94791739,-0.02197534,0.13429370
-0.94781739,-0.00610426,0.40288120
-0.94771739,-0.01098767,0.26858750
-0.94761739,-0.01098767,0.34183860
-0.94751739,-0.01098767,0.13429370
-0.94741739,-0.01098767,0.26858750
-0.94731739,-0.01098767,0.34183860
-0.94721739,-0.01587108,0.13429370
-0.94711739,-0.01098767,0.13429370
-0.94701739,-0.01098767,0.13429370
-0.94691739,-0.01587108,0.00000000
-0.94681739,-0.01098767,0.26858750
-0.94671739,-0.01098767,0.13429370
-0.94661739,-0.01098767,0.19533630
-0.94651739,-0.01587108,0.19533630
-0.94641739,-0.01587108,0.13429370
-0.94631739,-0.01098767,0.13429370
-0.94621739,-0.00610426,0.13429370
-0.94611739,-0.00610426,0.34183860
-0.94601739,-0.01587108,0.26858750
-0.94591739,-0.01587108,0.34183860
-0.94581739,-0.01587108,0.13429370
-0.94571739,-0.02197534,-0.07325113
-0.94561739,-0.01098767,-0.07325113
-0.94551739,-0.01587108,0.19533630
-0.94541739,-0.01098767,0.26858750
-0.94531739,-0.01098767,0.40288120
-0.94521739,-0.02197534,0.19533630
-0.94511739,-0.01098767,0.19533630
-0.94501739,-0.01098767,0.19533630
-0.94491739,-0.01587108,0.34183860
-0.94481739,-0.01587108,0.19533630
-0.94471739,-0.01098767,0.34183860
-0.94461739,-0.00610426,0.19533630
-0.94451739,-0.01587108,0.13429370
-0.94441739,-0.00610426,0.13429370
-0.94431739,-0.01098767,-0.14650230
-0.94421739,-0.00610426,0.06104260
-0.94411739,-0.01098767,0.40288120
-0.94401739,0.00000000,0.26858750
-0.94391739,-0.00610426,0.19533630
-0.94381739,-0.00610426,0.26858750
-0.94371739,-0.01587108,0.19533630
-0.94361739,-0.01098767,0.13429370
-0.94351739,-0.01098767,0.34183860
-0.94341739,0.00488341,0.19533630
-0.94331739,-0.00610426,0.13429370
-0.94321739,-0.02685875,0.13429370
-0.94311739,-0.00610426,0.19533630
-0.94301739,-0.01587108,0.00000000
-0.94291739,-0.01587108,0.13429370
-0.94281739,-0.01098767,0.06104260
-0.94271739,-0.01587108,0.26858750
-0.94261739,-0.01587108,0.13429370
-0.94251739,-0.01098767,0.13429370
-0.94241739,-0.00610426,0.26858750
-0.94231739,-0.01587108,0.19533630
-0.94221739,-0.01098767,0.13429370
-0.94211739,-0.01587108,0.13429370
-0.94201739,-0.01098767,0.26858750
-0.94191739,0.00000000,0.19533630
-0.94181739,-0.02197534,0.34183860
-0.94171739,-0.01098767,0.19533630
-0.94161739,-0.01587108,0.06104260
-0.94151739,-0.00610426,0.19533630
-0.94141739,-0.01098767,0.06104260
-0.94131739,-0.01098767,0.19533630
-0.94121739,0.00000000,0.26858750
-0.94111739,-0.01098767,0.06104260
-0.94101739,-0.00610426,0.06104260
-0.94091739,-0.01098767,0.13429370
-0.94081739,-0.01098767,0.00000000
-0.94071739,-0.01098767,0.06104260
-0.94061739,0.00000000,0.19533630
-0.94051739,-0.00610426,0.26858750
-0.94041739,-0.00610426,0.06104260
-0.94031739,-0.01587108,0.19533630
-0.94021739,-0.01098767,0.13429370
-0.94011739,-0.01587108,0.26858750
-0.94001739,-0.01587108,0.13429370
-0.93991739,-0.01098767,0.13429370
-0.93981739,-0.01098767,0.19533630
-0.93971739,-0.00610426,0.19533630
-0.93961739,-0.01587108,0.06104260
-0.93951739,-0.00610426,0.19533630
-0.93941739,-0.01587108,0.19533630
-0.93931739,-0.00610426,0.13429370
-0.93921739,-0.00610426,0.19533630
-0.93911739,-0.01098767,0.19533630
-0.93901739,-0.01098767,0.13429370
-0.93891739,-0.01098767,0.13429370
-0.93881739,-0.01587108,0.13429370
-0.93871739,-0.02197534,0.19533630
-0.93861739,-0.01587108,0.13429370
-0.93851739,0.00000000,0.26858750
-0.93841739,-0.02197534,-0.07325113
-0.93831739,-0.02685875,0.13429370
-0.93821739,-0.00610426,0.13429370
-0.93811739,-0.01587108,0.06104260
-0.93801739,-0.01587108,0.26858750
-0.93791739,-0.01587108,0.26858750
-0.93781739,-0.01098767,0.19533630
-0.93771739,-0.00610426,0.06104260
-0.93761739,-0.00610426,0.13429370
-0.93751739,-0.01098767,0.26858750
-0.93741739,-0.00610426,0.19533630
-0.93731739,0.00000000,0.19533630
-0.93721739,-0.01098767,0.26858750
-0.93711739,-0.00610426,0.34183860
-0.93701739,-0.01098767,0.19533630
-0.93691739,-0.01587108,0.13429370
-0.93681739,0.00488341,0.19533630
-0.93671739,-0.01098767,0.19533630
-0.93661739,-0.00610426,0.06104260
-0.93651739,-0.01587108,0.13429370
-0.93641739,-0.00610426,0.40288120
-0.93631739,0.00000000,0.34183860
-0.93621739,-0.00610426,0.19533630
-0.93611739,-0.01098767,0.19533630
-0.93601739,-0.01098767,0.40288120
-0.93591739,-0.01098767,0.13429370
-0.93581739,-0.01098767,0.06104260
-0.93571739,-0.00610426,0.26858750
-0.93561739,-0.01587108,0.26858750
-0.93551739,-0.01587108,0.13429370
-0.93541739,-0.01587108,0.06104260
-0.93531739,0.00000000,0.26858750
-0.93521739,0.00488341,0.13429370
-0.93511739,-0.01098767,0.19533630
-0.93501739,-0.00610426,0.26858750
-0.93491739,-0.01098767,0.13429370
-0.93481739,0.00000000,0.19533630
-0.93471739,0.00488341,0.34183860
-0.93461739,-0.02197534,0.34183860
-0.93451739,-0.00610426,0.40288120
-0.93441739,-0.01098767,0.19533630
-0.93431739,0.00488341,0.19533630
-0.93421739,0.00000000,0.06104260
-0.93411739,-0.00610426,0.19533630
-0.93401739,-0.00610426,0.26858750
-0.93391739,-0.00610426,0.26858750
-0.93381739,-0.00610426,0.26858750
-0.93371739,0.00000000,0.34183860
-0.93361739,-0.01587108,0.26858750
-0.93351739,-0.00610426,0.19533630
-0.93341739,-0.00610426,0.00000000
-0.93331739,-0.01098767,0.00000000
-0.93321739,-0.01098767,0.34183860
-0.93311739,-0.01098767,0.26858750
-0.93301739,-0.01098767,0.19533630
-0.93291739,-0.01098767,0.26858750
-0.93281739,-0.01098767,0.13429370
-0.93271739,-0.01098767,0.26858750
-0.93261739,-0.01098767,0.26858750
-0.93251739,-0.01098767,0.19533630
-0.93241739,-0.01098767,0.06104260
-0.93231739,-0.01098767,0.40288120
-0.93221739,-0.00610426,0.34183860
-0.93211739,0.00000000,0.26858750
-0.93201739,-0.01098767,0.13429370
-0.93191739,-0.01587108,0.26858750
-0.93181739,-0.01587108,0.19533630
-0.93171739,-0.01098767,0.26858750
-0.93161739,-0.00610426,0.34183860
-0.93151739,-0.01098767,0.34183860
-0.93141739,-0.01098767,0.34183860
-0.93131739,-0.01098767,0.34183860
-0.93121739,-0.00610426,0.34183860
-0.93111739,-0.00610426,0.19533630
-0.93101739,-0.01098767,0.26858750
-0.93091739,-0.00610426,0.26858750
-0.93081739,-0.01587108,0.34183860
-0.93071739,0.00488341,0.26858750
-0.93061739,-0.01098767,0.34183860
-0.93051739,-0.01098767,0.26858750
-0.93041739,0.00000000,0.19533630
-0.93031739,-0.00610426,0.19533630
-0.93021739,-0.01587108,0.06104260
-0.93011739,-0.00610426,0.13429370
