Time,Channel A,Channel B
-0.98131211,-0.01098767,-0.14650230
-0.98121211,-0.01587108,0.06104260
-0.98111211,-0.01587108,0.13429370
-0.98101211,-0.01587108,-0.07325113
-0.98091211,-0.02197534,0.00000000
-0.98081211,-0.02685875,0.19533630
-0.98071211,-0.01587108,0.13429370
-0.98061211,-0.02685875,0.06104260
-0.98051211,-0.01587108,0.19533630
-0.98041211,-0.01587108,0.13429370
-0.98031211,-0.02197534,0.26858750
-0.98021211,-0.01587108,0.19533630
-0.98011211,-0.02685875,0.13429370
-0.98001211,-0.00610426,0.06104260
-0.97991211,-0.02197534,0.06104260
-0.97981211,-0.02197534,0.06104260
-0.97971211,-0.02197534,0.13429370
-0.97961211,-0.02197534,0.19533630
-0.97951211,-0.01587108,0.13429370
-0.97941211,-0.02685875,0.06104260
-0.97931211,-0.02197534,0.19533630
-0.97921211,-0.01587108,-0.07325113
-0.97911211,-0.02197534,0.19533630
-0.97901211,-0.01587108,0.06104260
-0.97891211,-0.01587108,0.13429370
-0.97881211,-0.02197534,0.00000000
-0.97871211,-0.02685875,0.06104260
-0.97861211,-0.03174216,0.26858750
-0.97851211,-0.02685875,0.19533630
-0.97841211,-0.02197534,0.06104260
-0.97831211,-0.01587108,-0.20754490
-0.97821211,-0.02685875,0.00000000
-0.97811211,-0.01587108,0.00000000
-0.97801211,-0.01587108,0.26858750
-0.97791211,-0.01587108,-0.07325113
-0.97781211,-0.02197534,0.06104260
-0.97771211,-0.02685875,0.26858750
-0.97761211,-0.01587108,0.00000000
-0.97751211,-0.02197534,0.19533630
-0.97741211,-0.02197534,-0.07325113
-0.97731211,-0.02197534,-0.28079600
-0.97721211,-0.02197534,0.13429370
-0.97711211,-0.01587108,0.19533630
-0.97701211,-0.01098767,0.13429370
-0.97691211,-0.01098767,0.13429370
-0.97681211,-0.02197534,0.19533630
-0.97671211,-0.02197534,0.06104260
-0.97661211,-0.01098767,0.06104260
-0.97651211,-0.03174216,0.13429370
-0.97641211,-0.02685875,0.06104260
-0.97631211,-0.02197534,0.00000000
-0.97621211,-0.02197534,-0.07325113
-0.97611211,-0.01587108,0.19533630
-0.97601211,-0.01098767,0.13429370
-0.97591211,-0.01587108,0.06104260
-0.97581211,-0.02197534,-0.07325113
-0.97571211,-0.02197534,0.13429370
-0.97561211,-0.02685875,0.13429370
-0.97551211,-0.02197534,0.34183860
-0.97541211,-0.02197534,0.00000000
-0.97531211,-0.01587108,0.00000000
-0.97521211,-0.02197534,-0.07325113
-0.97511211,-0.01587108,0.06104260
-0.97501211,-0.01587108,-0.07325113
-0.97491211,-0.02685875,-0.07325113
-0.97481211,-0.02685875,-0.07325113
-0.97471211,-0.00610426,0.06104260
-0.97461211,-0.02197534,0.00000000
-0.97451211,-0.02197534,0.06104260
-0.97441211,-0.02197534,0.00000000
-0.97431211,-0.01587108,0.00000000
-0.97421211,-0.02197534,0.06104260
-0.97411211,-0.01587108,-0.07325113
-0.97401211,-0.01587108,0.06104260
-0.97391211,-0.02685875,0.06104260
-0.97381211,-0.01098767,0.00000000
-0.97371211,-0.02197534,0.06104260
-0.97361211,-0.02685875,0.13429370
-0.97351211,0.00000000,0.26858750
-0.97341211,-0.02197534,0.34183860
-0.97331211,-0.01587108,0.06104260
-0.97321211,-0.01587108,0.06104260
-0.97311211,-0.01098767,0.13429370
-0.97301211,-0.00610426,0.13429370
-0.97291211,-0.00610426,0.26858750
-0.97281211,-0.02685875,-0.07325113
-0.97271211,-0.01587108,0.06104260
-0.97261211,-0.01587108,0.06104260
-0.97251211,-0.02685875,0.00000000
-0.97241211,-0.02197534,0.00000000
-0.97231211,-0.02197534,0.00000000
-0.97221211,-0.02197534,0.00000000
-0.97211211,-0.01098767,0.13429370
-0.97201211,-0.01587108,-0.07325113
-0.97191211,-0.01098767,0.06104260
-0.97181211,-0.01098767,0.13429370
-0.97171211,-0.01587108,0.06104260
-0.97161211,-0.00610426,0.00000000
-0.97151211,-0.01098767,0.00000000
-0.97141211,-0.01098767,0.00000000
-0.97131211,-0.01587108,0.00000000
-0.97121211,-0.02197534,0.06104260
-0.97111211,-0.02685875,0.19533630
-0.97101211,-0.01587108,-0.14650230
-0.97091211,-0.01587108,0.06104260
-0.97081211,-0.01587108,0.00000000
-0.97071211,-0.02197534,-0.07325113
-0.97061211,-0.01098767,0.06104260
-0.97051211,-0.01587108,0.06104260
-0.97041211,-0.02685875,0.06104260
-0.97031211,-0.01098767,0.00000000
-0.97021211,-0.01587108,0.00000000
-0.97011211,-0.02197534,0.00000000
-0.97001211,-0.02197534,0.06104260
-0.96991211,-0.02685875,0.00000000
-0.96981211,-0.02685875,0.19533630
-0.96971211,-0.01587108,0.06104260
-0.96961211,-0.01587108,-0.20754490
-0.96951211,-0.02197534,0.06104260
-0.96941211,-0.01587108,0.06104260
-0.96931211,-0.01098767,0.00000000
-0.96921211,-0.02197534,0.06104260
-0.96911211,-0.01587108,0.06104260
-0.96901211,-0.01587108,0.13429370
-0.96891211,-0.02197534,-0.07325113
-0.96881211,-0.02685875,0.00000000
-0.96871211,-0.01098767,0.00000000
-0.96861211,-0.01098767,0.06104260
-0.96851211,-0.01098767,0.19533630
-0.96841211,-0.02197534,0.19533630
-0.96831211,-0.02197534,-0.07325113
-0.96821211,-0.01587108,0.00000000
-0.96811211,-0.00610426,0.00000000
-0.96801211,-0.02685875,-0.07325113
-0.96791211,-0.02197534,-0.07325113
-0.96781211,-0.02197534,0.00000000
-0.96771211,-0.01587108,0.00000000
-0.96761211,-0.01587108,0.34183860
-0.96751211,-0.02197534,0.19533630
-0.96741211,-0.02197534,0.00000000
-0.96731211,-0.01587108,-0.07325113
-0.96721211,-0.01587108,0.00000000
-0.96711211,-0.02197534,0.13429370
-0.96701211,-0.02685875,0.06104260
-0.96691211,-0.02197534,0.06104260
-0.96681211,-0.02685875,0.13429370
-0.96671211,-0.01587108,0.06104260
-0.96661211,0.00000000,0.00000000
-0.96651211,-0.01098767,0.13429370
-0.96641211,-0.01587108,0.19533630
-0.96631211,-0.01587108,-0.14650230
-0.96621211,-0.02197534,0.00000000
-0.96611211,-0.01587108,-0.14650230
-0.96601211,-0.02685875,0.00000000
-0.96591211,-0.00610426,0.19533630
-0.96581211,-0.01587108,-0.07325113
-0.96571211,-0.02197534,0.26858750
-0.96561211,-0.01587108,0.00000000
-0.96551211,-0.01587108,0.13429370
-0.96541211,-0.01098767,0.06104260
-0.96531211,-0.02197534,0.13429370
-0.96521211,-0.02197534,0.00000000
-0.96511211,-0.01098767,0.06104260
-0.96501211,-0.01587108,0.06104260
-0.96491211,-0.01587108,0.13429370
-0.96481211,-0.01587108,0.00000000
-0.96471211,-0.01587108,0.19533630
-0.96461211,-0.01587108,-0.20754490
-0.96451211,-0.01587108,0.00000000
-0.96441211,-0.01587108,0.06104260
-0.96431211,-0.03174216,0.13429370
-0.96421211,-0.01587108,0.00000000
-0.96411211,-0.02197534,0.13429370
-0.96401211,-0.01587108,0.06104260
-0.96391211,-0.00610426,0.06104260
-0.96381211,-0.01587108,-0.07325113
-0.96371211,-0.01098767,0.34183860
-0.96361211,-0.02197534,0.13429370
-0.96351211,-0.01098767,0.13429370
-0.96341211,-0.02197534,0.00000000
-0.96331211,-0.01098767,0.06104260
-0.96321211,-0.01587108,0.06104260
-0.96311211,-0.01587108,0.06104260
-0.96301211,-0.01587108,0.00000000
-0.96291211,-0.01098767,0.13429370
-0.96281211,-0.01098767,-0.07325113
-0.96271211,-0.01098767,0.13429370
-0.96261211,-0.01587108,0.26858750
-0.96251211,-0.01587108,0.19533630
-0.96241211,-0.01098767,0.13429370
-0.96231211,-0.01587108,-0.07325113
-0.96221211,-0.01587108,0.06104260
-0.96211211,-0.01098767,-0.07325113
-0.96201211,-0.01587108,-0.07325113
-0.96191211,-0.02197534,0.19533630
-0.96181211,-0.01587108,0.26858750
-0.96171211,-0.01587108,0.00000000
-0.96161211,-0.01587108,-0.14650230
-0.96151211,-0.02197534,0.19533630
-0.96141211,-0.01587108,0.19533630
-0.96131211,-0.01098767,0.13429370
-0.96121211,-0.02685875,0.13429370
-0.96111211,-0.02197534,0.19533630
-0.96101211,-0.01587108,0.06104260
-0.96091211,-0.02197534,0.06104260
-0.96081211,-0.00610426,0.13429370
-0.96071211,-0.01098767,0.19533630
-0.96061211,-0.02197534,0.19533630
-0.96051211,-0.02197534,0.19533630
-0.96041211,-0.02685875,0.06104260
-0.96031211,-0.01587108,0.13429370
-0.96021211,-0.01587108,0.26858750
-0.96011211,-0.01587108,0.40288120
-0.96001211,-0.02197534,0.13429370
-0.95991211,-0.01587108,0.19533630
-0.95981211,-0.01587108,0.00000000
-0.95971211,-0.01587108,0.26858750
-0.95961211,-0.01587108,0.06104260
-0.95951211,-0.01098767,-0.14650230
-0.95941211,-0.02685875,0.06104260
-0.95931211,-0.01098767,0.00000000
-0.95921211,-0.02685875,0.19533630
-0.95911211,-0.02685875,0.13429370
-0.95901211,-0.02197534,0.19533630
-0.95891211,-0.00610426,-0.07325113
-0.95881211,-0.01587108,0.00000000
-0.95871211,-0.02197534,0.26858750
-0.95861211,-0.01098767,0.26858750
-0.95851211,-0.01587108,0.00000000
-0.95841211,-0.01587108,0.19533630
-0.95831211,-0.01587108,0.19533630
-0.95821211,-0.02685875,0.13429370
-0.95811211,-0.02197534,0.00000000
-0.95801211,-0.00610426,0.00000000
-0.95791211,-0.01587108,0.00000000
-0.95781211,-0.02685875,-0.07325113
-0.95771211,-0.02197534,-0.14650230
-0.95761211,-0.02197534,0.34183860
-0.95751211,-0.02197534,0.00000000
-0.95741211,-0.00610426,-0.07325113
-0.95731211,-0.01098767,0.06104260
-0.95721211,-0.02197534,0.00000000
-0.95711211,-0.01587108,0.00000000
-0.95701211,-0.02685875,0.26858750
-0.95691211,-0.01098767,0.13429370
-0.95681211,-0.01587108,0.26858750
-0.95671211,-0.02685875,0.06104260
-0.95661211,-0.02685875,0.13429370
-0.95651211,-0.01587108,0.13429370
-0.95641211,-0.02197534,0.00000000
-0.95631211,-0.02685875,0.26858750
-0.95621211,0.00000000,-0.07325113
-0.95611211,-0.01098767,0.13429370
-0.95601211,-0.02197534,0.06104260
-0.95591211,-0.01587108,0.26858750
-0.95581211,-0.01587108,0.19533630
-0.95571211,-0.01098767,-0.14650230
-0.95561211,-0.01098767,0.00000000
-0.95551211,-0.02685875,0.06104260
-0.95541211,-0.01587108,0.06104260
-0.95531211,-0.02197534,0.19533630
-0.95521211,-0.02197534,0.13429370
-0.95511211,-0.01098767,0.19533630
-0.95501211,-0.01587108,0.00000000
-0.95491211,-0.02197534,-0.07325113
-0.95481211,-0.00610426,0.06104260
-0.95471211,0.00000000,0.00000000
-0.95461211,-0.01587108,0.06104260
-0.95451211,-0.00610426,0.06104260
-0.95441211,-0.02197534,-0.07325113
-0.95431211,-0.01587108,0.06104260
-0.95421211,-0.02197534,-0.20754490
-0.95411211,-0.02685875,0.06104260
-0.95401211,-0.02197534,0.00000000
-0.95391211,-0.00610426,0.13429370
-0.95381211,-0.02685875,0.00000000
-0.95371211,-0.02197534,0.06104260
-0.95361211,-0.01587108,0.13429370
-0.95351211,-0.01098767,0.13429370
-0.95341211,-0.01587108,0.19533630
-0.95331211,-0.01098767,0.13429370
-0.95321211,-0.02197534,0.06104260
-0.95311211,-0.02197534,0.00000000
-0.95301211,-0.02197534,-0.07325113
-0.95291211,-0.01098767,0.00000000
-0.95281211,0.00000000,0.06104260
-0.95271211,-0.01587108,0.06104260
-0.95261211,-0.01587108,-0.07325113
-0.95251211,-0.01098767,0.19533630
-0.95241211,-0.01098767,-0.14650230
-0.95231211,-0.02685875,0.06104260
-0.95221211,-0.02197534,-0.07325113
-0.95211211,-0.01587108,-0.28079600
-0.95201211,-0.02197534,-0.07325113
-0.95191211,-0.00610426,-0.07325113
-0.95181211,-0.01098767,0.06104260
-0.95171211,-0.02685875,0.19533630
-0.95161211,-0.01587108,0.06104260
-0.95151211,-0.02197534,-0.07325113
-0.95141211,-0.02197534,0.06104260
-0.95131211,-0.01098767,0.00000000
-0.95121211,-0.02197534,0.19533630
-0.95111211,-0.02197534,0.06104260
-0.95101211,-0.01098767,0.06104260
-0.95091211,-0.01098767,0.00000000
-0.95081211,-0.02197534,0.13429370
-0.95071211,-0.02685875,0.06104260
-0.95061211,-0.02197534,0.06104260
-0.95051211,-0.01098767,0.06104260
-0.95041211,-0.02197534,0.00000000
-0.95031211,-0.01587108,0.00000000
-0.95021211,-0.01587108,0.06104260
-0.95011211,-0.02685875,0.00000000
-0.95001211,-0.01098767,0.13429370
-0.94991211,-0.02685875,0.13429370
-0.94981211,-0.01587108,0.06104260
-0.94971211,-0.01098767,-0.14650230
-0.94961211,-0.02197534,-0.07325113
-0.94951211,-0.02197534,0.00000000
-0.94941211,-0.01098767,-0.07325113
-0.94931211,-0.01587108,0.00000000
-0.94921211,-0.01098767,-0.07325113
-0.94911211,-0.02197534,0.00000000
-0.94901211,-0.01098767,0.06104260
-0.94891211,-0.02197534,0.06104260
-0.94881211,-0.00610426,0.06104260
-0.94871211,-0.02197534,-0.14650230
-0.94861211,-0.02197534,0.13429370
-0.94851211,-0.02197534,-0.07325113
-0.94841211,-0.01098767,0.06104260
-0.94831211,-0.01587108,0.00000000
-0.94821211,-0.01098767,0.00000000
-0.94811211,-0.02685875,0.13429370
-0.94801211,-0.01587108,0.13429370
-0.94791211,-0.03174216,0.06104260
-0.94781211,-0.02197534,0.13429370
-0.94771211,-0.00610426,0.06104260
-0.94761211,-0.01587108,0.06104260
-0.94751211,-0.01587108,0.00000000
-0.94741211,-0.01098767,0.06104260
-0.94731211,-0.02197534,0.00000000
-0.94721211,-0.02685875,0.13429370
-0.94711211,-0.02197534,0.06104260
-0.94701211,-0.01098767,-0.07325113
-0.94691211,-0.01098767,0.13429370
-0.94681211,-0.01587108,0.00000000
-0.94671211,-0.01587108,-0.07325113
-0.94661211,-0.01587108,0.00000000
-0.94651211,-0.02197534,0.13429370
-0.94641211,-0.01098767,0.00000000
-0.94631211,-0.02685875,0.00000000
-0.94621211,-0.02197534,0.00000000
-0.94611211,-0.00610426,0.06104260
-0.94601211,-0.01587108,-0.07325113
-0.94591211,-0.01587108,0.06104260
-0.94581211,-0.02197534,0.00000000
-0.94571211,-0.02197534,0.13429370
-0.94561211,-0.00610426,-0.14650230
-0.94551211,-0.01587108,0.19533630
-0.94541211,-0.01587108,0.13429370
-0.94531211,-0.01098767,0.06104260
-0.94521211,-0.02197534,0.06104260
-0.94511211,-0.01587108,0.06104260
-0.94501211,-0.02685875,0.19533630
-0.94491211,-0.01587108,0.19533630
-0.94481211,-0.01587108,0.19533630
-0.94471211,-0.02197534,0.06104260
-0.94461211,-0.00610426,0.19533630
-0.94451211,-0.01587108,0.06104260
-0.94441211,-0.01587108,0.06104260
-0.94431211,-0.02685875,0.19533630
-0.94421211,-0.01587108,0.06104260
-0.94411211,-0.02197534,0.00000000
-0.94401211,-0.01587108,0.00000000
-0.94391211,-0.02685875,0.00000000
-0.94381211,-0.02685875,0.06104260
-0.94371211,-0.02685875,-0.14650230
-0.94361211,-0.00610426,0.13429370
-0.94351211,-0.02197534,0.00000000
-0.94341211,-0.02685875,-0.07325113
-0.94331211,-0.01587108,0.06104260
-0.94321211,-0.02685875,0.26858750
-0.94311211,-0.02197534,0.19533630
-0.94301211,-0.02197534,0.00000000
-0.94291211,-0.01587108,0.13429370
-0.94281211,-0.02685875,0.13429370
-0.94271211,-0.01587108,0.19533630
-0.94261211,-0.01587108,0.13429370
-0.94251211,-0.02685875,0.00000000
-0.94241211,-0.02197534,0.19533630
-0.94231211,-0.02197534,0.13429370
-0.94221211,-0.01587108,0.06104260
-0.94211211,-0.02197534,0.06104260
-0.94201211,-0.01098767,0.13429370
-0.94191211,-0.02685875,-0.07325113
-0.94181211,-0.01098767,0.19533630
-0.94171211,-0.00610426,0.00000000
-0.94161211,-0.03174216,0.06104260
-0.94151211,-0.02685875,0.13429370
-0.94141211,-0.01587108,0.00000000
-0.94131211,-0.01587108,0.00000000
-0.94121211,-0.02685875,0.00000000
-0.94111211,-0.01587108,-0.07325113
-0.94101211,-0.02197534,0.13429370
-0.94091211,-0.00610426,0.00000000
-0.94081211,-0.01098767,-0.14650230
-0.94071211,-0.00610426,-0.14650230
-0.94061211,-0.03174216,0.06104260
-0.94051211,-0.02197534,0.19533630
-0.94041211,-0.02197534,0.34183860
-0.94031211,-0.02685875,0.06104260
-0.94021211,-0.01098767,0.00000000
-0.94011211,-0.01098767,0.13429370
-0.94001211,-0.02685875,0.26858750
-0.93991211,-0.02197534,0.00000000
-0.93981211,-0.02685875,0.19533630
-0.93971211,-0.02197534,0.00000000
-0.93961211,-0.02197534,0.00000000
-0.93951211,-0.01587108,0.19533630
-0.93941211,-0.01587108,0.06104260
-0.93931211,-0.02197534,0.06104260
-0.93921211,-0.01587108,0.00000000
-0.93911211,-0.02197534,0.00000000
-0.93901211,-0.02197534,0.13429370
-0.93891211,-0.01587108,0.06104260
-0.93881211,-0.01098767,0.06104260
-0.93871211,-0.01587108,-0.07325113
-0.93861211,-0.02197534,0.00000000
-0.93851211,-0.01098767,-0.07325113
-0.93841211,-0.02685875,0.00000000
-0.93831211,-0.01587108,0.19533630
-0.93821211,-0.02197534,-0.20754490
-0.93811211,-0.02685875,0.19533630
-0.93801211,-0.02197534,0.06104260
-0.93791211,-0.02197534,-0.07325113
-0.93781211,-0.01587108,0.06104260
-0.93771211,-0.02197534,0.06104260
-0.93761211,-0.02685875,0.00000000
-0.93751211,-0.01587108,0.06104260
-0.93741211,-0.01587108,0.19533630
-0.93731211,-0.02685875,0.06104260
-0.93721211,-0.01587108,0.00000000
-0.93711211,-0.01587108,0.19533630
-0.93701211,-0.01587108,0.06104260
-0.93691211,-0.02197534,0.13429370
-0.93681211,-0.02685875,-0.07325113
-0.93671211,-0.02197534,0.19533630
-0.93661211,-0.01587108,0.19533630
-0.93651211,-0.02197534,0.06104260
-0.93641211,-0.01587108,0.06104260
-0.93631211,-0.01587108,0.13429370
-0.93621211,-0.02685875,0.00000000
-0.93611211,-0.02685875,0.19533630
-0.93601211,0.00488341,0.13429370
-0.93591211,-0.02197534,-0.14650230
-0.93581211,-0.02685875,0.00000000
-0.93571211,-0.00610426,0.00000000
-0.93561211,-0.02685875,0.19533630
-0.93551211,-0.02685875,0.06104260
-0.93541211,-0.02685875,0.00000000
-0.93531211,-0.01098767,-0.14650230
-0.93521211,-0.01098767,-0.14650230
-0.93511211,-0.02197534,0.06104260
-0.93501211,-0.01587108,0.06104260
-0.93491211,-0.02685875,0.13429370
-0.93481211,-0.00610426,0.13429370
-0.93471211,-0.02197534,-0.07325113
-0.93461211,-0.01587108,0.00000000
-0.93451211,-0.02197534,-0.07325113
-0.93441211,-0.02197534,0.06104260
-0.93431211,0.00000000,0.00000000
-0.93421211,-0.02197534,0.00000000
-0.93411211,-0.02685875,0.13429370
-0.93401211,-0.02197534,0.00000000
-0.93391211,-0.01098767,-0.14650230
-0.93381211,-0.02197534,-0.07325113
-0.93371211,-0.02197534,0.19533630
-0.93361211,-0.02685875,0.13429370
-0.93351211,-0.02197534,0.13429370
-0.93341211,-0.01587108,-0.14650230
-0.93331211,-0.02197534,0.00000000
-0.93321211,-0.02197534,0.06104260
-0.93311211,-0.02197534,0.13429370
-0.93301211,-0.01587108,0.06104260
-0.93291211,-0.02197534,-0.07325113
-0.93281211,-0.02197534,0.13429370
-0.93271211,-0.02197534,0.06104260
-0.93261211,-0.02197534,0.00000000
-0.93251211,-0.01587108,0.00000000
-0.93241211,-0.01098767,0.00000000
-0.93231211,-0.01587108,0.06104260
-0.93221211,-0.02685875,-0.07325113
-0.93211211,-0.01587108,-0.07325113
-0.93201211,-0.01587108,0.00000000
-0.93191211,-0.02685875,0.06104260
-0.93181211,-0.02197534,-0.14650230
-0.93171211,-0.03174216,0.06104260
-0.93161211,-0.00610426,0.13429370
-0.93151211,-0.02685875,0.00000000
-0.93141211,-0.03174216,0.00000000
-0.93131211,-0.01587108,0.13429370
-0.93121211,-0.02197534,0.06104260
-0.93111211,-0.01587108,0.13429370
