Time,Channel A,Channel B
-0.98101197,-0.00610426,0.26858750
-0.98091197,-0.00610426,0.13429370
-0.98081197,-0.01587108,0.06104260
-0.98071197,-0.01098767,0.13429370
-0.98061197,-0.01587108,0.19533630
-0.98051197,-0.01098767,0.19533630
-0.98041197,-0.00610426,0.00000000
-0.98031197,0.00000000,0.00000000
-0.98021197,-0.01098767,0.06104260
-0.98011197,-0.00610426,0.19533630
-0.98001197,-0.01587108,0.06104260
-0.97991197,-0.01098767,0.40288120
-0.97981197,-0.00610426,0.19533630
-0.97971197,-0.01098767,0.06104260
-0.97961197,-0.01098767,-0.07325113
-0.97951197,0.00000000,0.26858750
-0.97941197,0.00000000,0.19533630
-0.97931197,-0.02197534,0.13429370
-0.97921197,-0.01098767,0.06104260
-0.97911197,-0.01098767,0.26858750
-0.97901197,-0.01098767,0.06104260
-0.97891197,-0.00610426,0.13429370
-0.97881197,-0.00610426,-0.07325113
-0.97871197,-0.01098767,0.19533630
-0.97861197,-0.02197534,0.19533630
-0.97851197,-0.00610426,0.00000000
-0.97841197,-0.01098767,0.13429370
-0.97831197,-0.01587108,0.06104260
-0.97821197,-0.02197534,-0.07325113
-0.97811197,-0.01587108,0.13429370
-0.97801197,-0.01587108,0.00000000
-0.97791197,-0.01587108,0.13429370
-0.97781197,-0.03174216,0.06104260
-0.97771197,-0.01587108,0.13429370
-0.97761197,-0.01587108,0.06104260
-0.97751197,-0.02197534,0.19533630
-0.97741197,0.00000000,0.13429370
-0.97731197,0.00000000,0.26858750
-0.97721197,-0.01587108,-0.07325113
-0.97711197,-0.01098767,0.19533630
-0.97701197,0.00000000,0.06104260
-0.97691197,0.00000000,-0.07325113
-0.97681197,-0.00610426,0.19533630
-0.97671197,-0.01098767,0.13429370
-0.97661197,-0.01098767,-0.07325113
-0.97651197,-0.01587108,0.13429370
-0.97641197,-0.00610426,0.06104260
-0.97631197,-0.00610426,0.06104260
-0.97621197,-0.01587108,0.06104260
-0.97611197,-0.00610426,0.19533630
-0.97601197,-0.00610426,0.13429370
-0.97591197,-0.01098767,0.19533630
-0.97581197,-0.01587108,0.13429370
-0.97571197,-0.01587108,0.00000000
-0.97561197,-0.01098767,0.13429370
-0.97551197,-0.00610426,0.13429370
-0.97541197,-0.01098767,0.19533630
-0.97531197,-0.00610426,0.13429370
-0.97521197,-0.01098767,0.13429370
-0.97511197,-0.01098767,0.26858750
-0.97501197,-0.01098767,0.26858750
-0.97491197,-0.00610426,0.19533630
-0.97481197,-0.01098767,0.13429370
-0.97471197,-0.01098767,0.34183860
-0.97461197,-0.00610426,0.00000000
-0.97451197,-0.01098767,0.13429370
-0.97441197,0.00000000,0.00000000
-0.97431197,-0.01587108,0.26858750
-0.97421197,-0.01587108,0.06104260
-0.97411197,-0.00610426,0.13429370
-0.97401197,-0.01587108,0.13429370
-0.97391197,-0.01098767,0.34183860
-0.97381197,-0.02197534,0.19533630
-0.97371197,-0.01098767,0.13429370
-0.97361197,-0.00610426,0.26858750
-0.97351197,-0.00610426,0.19533630
-0.97341197,-0.00610426,0.19533630
-0.97331197,-0.01098767,0.19533630
-0.97321197,-0.00610426,0.19533630
-0.97311197,-0.01587108,0.26858750
-0.97301197,-0.02197534,0.34183860
-0.97291197,-0.02197534,0.34183860
-0.97281197,-0.01098767,0.13429370
-0.97271197,0.00000000,0.26858750
-0.97261197,-0.00610426,0.19533630
-0.97251197,-0.01098767,0.13429370
-0.97241197,-0.01098767,0.26858750
-0.97231197,-0.00610426,0.26858750
-0.97221197,0.00000000,0.34183860
-0.97211197,-0.01098767,0.19533630
-0.97201197,0.00000000,0.40288120
-0.97191197,-0.00610426,0.34183860
-0.97181197,0.00000000,0.34183860
-0.97171197,-0.00610426,0.13429370
-0.97161197,-0.00610426,0.26858750
-0.97151197,-0.01098767,0.26858750
-0.97141197,0.00000000,0.26858750
-0.97131197,-0.00610426,0.26858750
-0.97121197,-0.01587108,0.19533630
-0.97111197,-0.01587108,0.06104260
-0.97101197,-0.01098767,0.34183860
-0.97091197,-0.00610426,0.13429370
-0.97081197,-0.01098767,0.19533630
-0.97071197,0.00000000,0.26858750
-0.97061197,-0.01098767,0.19533630
-0.97051197,-0.01587108,0.19533630
-0.97041197,-0.00610426,0.40288120
-0.97031197,-0.01098767,0.47613230
-0.97021197,-0.01098767,0.13429370
-0.97011197,-0.01098767,0.13429370
-0.97001197,-0.00610426,0.13429370
-0.96991197,-0.01098767,0.34183860
-0.96981197,-0.01098767,0.26858750
-0.96971197,-0.00610426,0.13429370
-0.96961197,-0.01098767,0.26858750
-0.96951197,-0.00610426,0.34183860
-0.96941197,-0.01587108,0.13429370
-0.96931197,-0.00610426,0.19533630
-0.96921197,-0.00610426,0.19533630
-0.96911197,-0.01587108,0.26858750
-0.96901197,0.00000000,0.06104260
-0.96891197,0.00000000,0.40288120
-0.96881197,-0.00610426,0.19533630
-0.96871197,-0.01587108,0.06104260
-0.96861197,-0.01098767,0.40288120
-0.96851197,-0.01098767,0.19533630
-0.96841197,-0.01098767,0.34183860
-0.96831197,-0.00610426,0.19533630
-0.96821197,-0.01098767,0.34183860
-0.96811197,-0.01098767,0.26858750
-0.96801197,0.00000000,0.26858750
-0.96791197,-0.00610426,0.19533630
-0.96781197,-0.00610426,0.26858750
-0.96771197,-0.01098767,0.26858750
-0.96761197,-0.01098767,0.13429370
-0.96751197,-0.00610426,0.26858750
-0.96741197,-0.01098767,0.19533630
-0.96731197,-0.01587108,0.34183860
-0.96721197,-0.01587108,0.40288120
-0.96711197,-0.01098767,0.26858750
-0.96701197,-0.00610426,0.40288120
-0.96691197,-0.01587108,0.34183860
-0.96681197,-0.00610426,0.34183860
-0.96671197,-0.01098767,0.26858750
-0.96661197,0.00000000,0.19533630
-0.96651197,-0.01587108,0.34183860
-0.96641197,-0.01587108,0.19533630
-0.96631197,0.00000000,0.13429370
-0.96621197,-0.02685875,0.26858750
-0.96611197,0.00000000,0.19533630
-0.96601197,-0.01098767,0.34183860
-0.96591197,-0.01098767,0.40288120
-0.96581197,-0.00610426,0.19533630
-0.96571197,0.00000000,0.34183860
-0.96561197,-0.01098767,0.34183860
-0.96551197,0.00000000,0.13429370
-0.96541197,-0.02197534,0.40288120
-0.96531197,-0.00610426,0.06104260
-0.96521197,-0.01587108,0.26858750
-0.96511197,-0.01587108,0.19533630
-0.96501197,0.00488341,0.40288120
-0.96491197,0.00000000,0.47613230
-0.96481197,-0.01098767,0.26858750
-0.96471197,0.00000000,0.40288120
-0.96461197,-0.01098767,0.13429370
-0.96451197,-0.00610426,0.19533630
-0.96441197,-0.01098767,0.34183860
-0.96431197,0.00000000,0.13429370
-0.96421197,-0.01587108,0.40288120
-0.96411197,-0.01098767,0.26858750
-0.96401197,-0.01098767,0.19533630
-0.96391197,0.00488341,0.13429370
-0.96381197,-0.00610426,0.47613230
-0.96371197,-0.01587108,0.34183860
-0.96361197,-0.01098767,0.34183860
-0.96351197,-0.01098767,0.06104260
-0.96341197,-0.00610426,0.19533630
-0.96331197,-0.02685875,0.00000000
-0.96321197,-0.01587108,0.00000000
-0.96311197,-0.00610426,0.06104260
-0.96301197,-0.01098767,0.06104260
-0.96291197,-0.00610426,0.13429370
-0.96281197,-0.01098767,0.26858750
-0.96271197,-0.01098767,0.19533630
-0.96261197,-0.02197534,0.19533630
-0.96251197,-0.01098767,0.26858750
-0.96241197,0.00000000,0.26858750
-0.96231197,-0.00610426,0.13429370
-0.96221197,-0.00610426,0.26858750
-0.96211197,-0.01587108,0.13429370
-0.96201197,0.00488341,0.13429370
-0.96191197,-0.00610426,0.34183860
-0.96181197,-0.00610426,0.19533630
-0.96171197,-0.01098767,0.13429370
-0.96161197,0.00000000,0.06104260
-0.96151197,-0.00610426,0.19533630
-0.96141197,0.00000000,0.06104260
-0.96131197,-0.01098767,0.06104260
-0.96121197,-0.00610426,0.19533630
-0.96111197,-0.00610426,0.13429370
-0.96101197,0.00000000,0.26858750
-0.96091197,-0.01587108,0.19533630
-0.96081197,-0.01098767,0.19533630
-0.96071197,-0.01098767,0.19533630
-0.96061197,-0.01587108,0.26858750
-0.96051197,0.00488341,0.34183860
-0.96041197,-0.01587108,0.13429370
-0.96031197,-0.00610426,0.19533630
-0.96021197,0.00488341,0.13429370
-0.96011197,-0.01587108,0.26858750
-0.96001197,-0.01587108,0.19533630
-0.95991197,-0.01098767,0.13429370
-0.95981197,0.00000000,0.13429370
-0.95971197,-0.00610426,0.26858750
-0.95961197,-0.01098767,0.34183860
-0.95951197,-0.01098767,0.34183860
-0.95941197,0.00000000,0.13429370
-0.95931197,-0.00610426,0.19533630
-0.95921197,-0.01098767,0.06104260
-0.95911197,-0.01098767,0.13429370
-0.95901197,0.00000000,0.13429370
-0.95891197,-0.01098767,0.26858750
-0.95881197,-0.00610426,0.40288120
-0.95871197,-0.01587108,0.13429370
-0.95861197,-0.01098767,0.26858750
-0.95851197,0.00000000,0.13429370
-0.95841197,-0.00610426,0.19533630
-0.95831197,0.00000000,0.19533630
-0.95821197,-0.00610426,0.26858750
-0.95811197,-0.01098767,0.00000000
-0.95801197,-0.01098767,0.00000000
-0.95791197,-0.01098767,0.13429370
-0.95781197,-0.00610426,0.13429370
-0.95771197,-0.01587108,0.00000000
-0.95761197,-0.00610426,0.26858750
-0.95751197,-0.01098767,0.13429370
-0.95741197,-0.01098767,0.26858750
-0.95731197,-0.01098767,0.34183860
-0.95721197,-0.01098767,0.26858750
-0.95711197,-0.00610426,0.34183860
-0.95701197,-0.01098767,0.06104260
-0.95691197,-0.00610426,0.26858750
-0.95681197,-0.00610426,0.06104260
-0.95671197,-0.01587108,0.19533630
-0.95661197,-0.01098767,0.13429370
-0.95651197,-0.01098767,0.06104260
-0.95641197,0.00000000,0.26858750
-0.95631197,-0.01587108,0.19533630
-0.95621197,-0.02197534,0.26858750
-0.95611197,-0.01587108,0.19533630
-0.95601197,-0.01587108,0.13429370
-0.95591197,-0.02197534,0.13429370
-0.95581197,-0.01587108,0.26858750
-0.95571197,-0.02197534,0.13429370
-0.95561197,-0.01098767,0.13429370
-0.95551197,0.00488341,0.00000000
-0.95541197,-0.01098767,0.34183860
-0.95531197,0.00000000,0.06104260
-0.95521197,-0.01587108,0.26858750
-0.95511197,-0.00610426,0.13429370
-0.95501197,-0.01098767,0.47613230
-0.95491197,-0.00610426,0.26858750
-0.95481197,-0.01587108,0.06104260
-0.95471197,0.00000000,0.40288120
-0.95461197,-0.01098767,0.19533630
-0.95451197,-0.01587108,0.06104260
-0.95441197,-0.00610426,0.34183860
-0.95431197,-0.00610426,0.26858750
-0.95421197,-0.00610426,0.26858750
-0.95411197,-0.01587108,0.13429370
-0.95401197,-0.01098767,0.40288120
-0.95391197,-0.01098767,0.26858750
-0.95381197,-0.01587108,0.06104260
-0.95371197,-0.01587108,0.26858750
-0.95361197,-0.01587108,0.19533630
-0.95351197,-0.01587108,0.40288120
-0.95341197,-0.01098767,0.19533630
-0.95331197,-0.00610426,0.19533630
-0.95321197,-0.01098767,0.34183860
-0.95311197,-0.01587108,0.19533630
-0.95301197,-0.01098767,0.26858750
-0.95291197,-0.00610426,0.26858750
-0.95281197,-0.01098767,0.19533630
-0.95271197,-0.01098767,0.19533630
-0.95261197,-0.00610426,0.26858750
-0.95251197,-0.01587108,0.13429370
-0.95241197,-0.00610426,0.19533630
-0.95231197,-0.01587108,0.06104260
-0.95221197,-0.01587108,0.34183860
-0.95211197,-0.00610426,0.34183860
-0.95201197,-0.00610426,0.26858750
-0.95191197,-0.00610426,0.26858750
-0.95181197,0.00000000,0.47613230
-0.95171197,-0.01587108,0.06104260
-0.95161197,-0.00610426,0.06104260
-0.95151197,-0.01098767,0.26858750
-0.95141197,-0.00610426,0.19533630
-0.95131197,-0.01098767,0.26858750
-0.95121197,-0.01587108,0.34183860
-0.95111197,-0.00610426,0.26858750
-0.95101197,-0.02197534,0.19533630
-0.95091197,-0.00610426,0.19533630
-0.95081197,-0.02197534,0.26858750
-0.95071197,-0.01098767,0.13429370
-0.95061197,0.00000000,0.19533630
-0.95051197,-0.00610426,0.19533630
-0.95041197,0.00000000,0.19533630
-0.95031197,-0.00610426,0.34183860
-0.95021197,-0.01098767,0.40288120
-0.95011197,-0.01098767,0.34183860
-0.95001197,-0.01098767,0.26858750
-0.94991197,-0.01587108,0.26858750
-0.94981197,0.00000000,0.34183860
-0.94971197,-0.00610426,0.26858750
-0.94961197,-0.01587108,0.26858750
-0.94951197,-0.01098767,0.19533630
-0.94941197,-0.00610426,0.34183860
-0.94931197,-0.01098767,0.26858750
-0.94921197,-0.01587108,0.34183860
-0.94911197,-0.01098767,0.19533630
-0.94901197,-0.01587108,0.26858750
-0.94891197,-0.01098767,0.26858750
-0.94881197,-0.01098767,0.13429370
-0.94871197,-0.01098767,0.19533630
-0.94861197,-0.01587108,0.47613230
-0.94851197,0.00000000,0.26858750
-0.94841197,-0.01587108,0.19533630
-0.94831197,-0.01587108,0.26858750
-0.94821197,-0.00610426,0.13429370
-0.94811197,-0.01098767,0.13429370
-0.94801197,-0.00610426,0.19533630
-0.94791197,-0.01098767,0.13429370
-0.94781197,-0.01098767,0.47613230
-0.94771197,0.00488341,0.26858750
-0.94761197,-0.00610426,0.19533630
-0.94751197,-0.01098767,0.34183860
-0.94741197,-0.01098767,0.19533630
-0.94731197,-0.00610426,0.19533630
-0.94721197,0.00000000,0.19533630
-0.94711197,-0.00610426,0.06104260
-0.94701197,-0.00610426,0.06104260
-0.94691197,-0.01098767,0.19533630
-0.94681197,0.00000000,0.26858750
-0.94671197,-0.01098767,0.26858750
-0.94661197,-0.01098767,0.19533630
-0.94651197,-0.00610426,0.19533630
-0.94641197,0.00000000,0.34183860
-0.94631197,-0.00610426,0.34183860
-0.94621197,-0.01098767,0.34183860
-0.94611197,-0.00610426,0.19533630
-0.94601197,-0.00610426,0.13429370
-0.94591197,-0.01587108,0.34183860
-0.94581197,-0.01587108,-0.07325113
-0.94571197,-0.02685875,0.06104260
-0.94561197,-0.01587108,0.26858750
-0.94551197,-0.01587108,0.47613230
-0.94541197,0.00488341,0.47613230
-0.94531197,-0.00610426,0.06104260
-0.94521197,0.00000000,0.13429370
-0.94511197,-0.02197534,0.00000000
-0.94501197,0.00000000,0.26858750
-0.94491197,-0.01098767,0.34183860
-0.94481197,-0.01098767,0.26858750
-0.94471197,-0.01098767,0.06104260
-0.94461197,-0.00610426,0.40288120
-0.94451197,-0.00610426,0.26858750
-0.94441197,-0.00610426,0.34183860
-0.94431197,-0.01098767,0.26858750
-0.94421197,-0.01098767,0.26858750
-0.94411197,-0.01098767,0.34183860
-0.94401197,-0.00610426,0.13429370
-0.94391197,0.00000000,0.13429370
-0.94381197,0.00488341,0.13429370
-0.94371197,-0.01098767,0.13429370
-0.94361197,-0.01098767,0.40288120
-0.94351197,0.00000000,0.26858750
-0.94341197,-0.00610426,0.47613230
-0.94331197,-0.00610426,0.40288120
-0.94321197,-0.01098767,0.34183860
-0.94311197,-0.00610426,0.34183860
-0.94301197,-0.00610426,0.06104260
-0.94291197,-0.01098767,0.40288120
-0.94281197,0.00000000,0.13429370
-0.94271197,-0.01098767,0.13429370
-0.94261197,-0.01098767,0.47613230
-0.94251197,-0.00610426,0.26858750
-0.94241197,-0.01098767,0.19533630
-0.94231197,-0.01587108,0.40288120
-0.94221197,-0.01098767,0.26858750
-0.94211197,-0.00610426,0.34183860
-0.94201197,-0.01098767,0.26858750
-0.94191197,-0.00610426,0.26858750
-0.94181197,-0.00610426,0.06104260
-0.94171197,-0.01098767,0.00000000
-0.94161197,-0.02685875,0.13429370
-0.94151197,-0.01098767,0.13429370
-0.94141197,-0.01098767,0.13429370
-0.94131197,-0.00610426,0.06104260
-0.94121197,0.00000000,0.19533630
-0.94111197,-0.01587108,0.19533630
-0.94101197,0.00488341,0.34183860
-0.94091197,0.00000000,0.34183860
-0.94081197,-0.01098767,0.06104260
-0.94071197,-0.01587108,0.19533630
-0.94061197,-0.01098767,0.19533630
-0.94051197,-0.01098767,0.19533630
-0.94041197,-0.00610426,0.13429370
-0.94031197,0.00000000,0.19533630
-0.94021197,-0.01098767,0.19533630
-0.94011197,-0.01587108,0.13429370
-0.94001197,-0.01098767,0.13429370
-0.93991197,-0.00610426,0.26858750
-0.93981197,0.00000000,0.26858750
-0.93971197,-0.00610426,0.26858750
-0.93961197,-0.01098767,0.13429370
-0.93951197,-0.00610426,0.26858750
-0.93941197,0.00488341,0.19533630
-0.93931197,0.00000000,0.19533630
-0.93921197,-0.01098767,0.19533630
-0.93911197,-0.01098767,0.26858750
-0.93901197,0.00000000,0.19533630
-0.93891197,-0.01098767,0.34183860
-0.93881197,-0.00610426,0.13429370
-0.93871197,-0.01587108,0.34183860
-0.93861197,-0.01098767,0.13429370
-0.93851197,0.00000000,0.26858750
-0.93841197,0.00000000,0.34183860
-0.93831197,-0.01098767,0.34183860
-0.93821197,-0.02197534,0.13429370
-0.93811197,-0.00610426,0.13429370
-0.93801197,-0.01587108,0.06104260
-0.93791197,0.00000000,0.26858750
-0.93781197,-0.00610426,0.13429370
-0.93771197,-0.01098767,0.06104260
-0.93761197,-0.01098767,0.13429370
-0.93751197,-0.01098767,0.26858750
-0.93741197,-0.00610426,0.19533630
-0.93731197,-0.00610426,0.00000000
-0.93721197,-0.01098767,0.13429370
-0.93711197,-0.01098767,0.34183860
-0.93701197,-0.01098767,0.26858750
-0.93691197,0.00000000,0.26858750
-0.93681197,-0.01098767,0.06104260
-0.93671197,-0.01098767,0.19533630
-0.93661197,0.00000000,0.13429370
-0.93651197,-0.01098767,0.26858750
-0.93641197,-0.00610426,0.26858750
-0.93631197,-0.01098767,0.13429370
-0.93621197,0.00000000,0.40288120
-0.93611197,0.00000000,0.26858750
-0.93601197,-0.00610426,0.40288120
-0.93591197,-0.00610426,0.13429370
-0.93581197,-0.00610426,0.26858750
-0.93571197,0.00000000,0.19533630
-0.93561197,-0.01587108,0.06104260
-0.93551197,-0.00610426,0.19533630
-0.93541197,-0.01587108,0.34183860
-0.93531197,-0.01098767,0.26858750
-0.93521197,-0.00610426,0.26858750
-0.93511197,-0.01587108,0.34183860
-0.93501197,-0.00610426,0.19533630
-0.93491197,-0.01098767,0.13429370
-0.93481197,-0.01098767,0.19533630
-0.93471197,-0.00610426,0.19533630
-0.93461197,-0.01587108,0.19533630
-0.93451197,0.00000000,0.34183860
-0.93441197,-0.01098767,0.47613230
-0.93431197,-0.01098767,0.26858750
-0.93421197,0.00000000,0.19533630
-0.93411197,-0.01587108,0.26858750
-0.93401197,-0.01098767,0.19533630
-0.93391197,-0.00610426,0.34183860
-0.93381197,-0.01098767,0.26858750
-0.93371197,-0.01587108,0.26858750
-0.93361197,-0.01587108,0.34183860
-0.93351197,-0.00610426,0.19533630
-0.93341197,-0.01098767,0.19533630
-0.93331197,-0.00610426,0.13429370
-0.93321197,-0.02197534,0.19533630
-0.93311197,-0.01098767,0.06104260
-0.93301197,-0.01587108,0.19533630
-0.93291197,-0.00610426,0.19533630
-0.93281197,-0.01098767,0.19533630
-0.93271197,0.00488341,0.26858750
-0.93261197,-0.00610426,0.19533630
-0.93251197,-0.01098767,0.26858750
-0.93241197,-0.00610426,0.34183860
-0.93231197,-0.01098767,0.13429370
-0.93221197,-0.02197534,0.26858750
-0.93211197,-0.02197534,0.40288120
-0.93201197,-0.01098767,0.26858750
-0.93191197,-0.02197534,0.19533630
-0.93181197,-0.01587108,0.06104260
-0.93171197,-0.01098767,0.13429370
-0.93161197,-0.01587108,0.19533630
-0.93151197,-0.01098767,0.13429370
-0.93141197,-0.02197534,0.19533630
-0.93131197,-0.01587108,0.26858750
-0.93121197,-0.01587108,0.34183860
-0.93111197,-0.01587108,0.34183860
-0.93101197,-0.01587108,0.13429370
-0.93091197,-0.01098767,0.13429370
-0.93081197,-0.01098767,0.34183860
-0.93071197,-0.02197534,0.26858750
-0.93061197,-0.01587108,0.26858750
-0.93051197,-0.01098767,0.13429370
-0.93041197,-0.01098767,0.19533630
-0.93031197,-0.01587108,0.19533630
-0.93021197,-0.01098767,0.26858750
-0.93011197,-0.01098767,0.34183860
-0.93001197,-0.01098767,0.19533630
