Time,Channel A,Channel B
-0.98101176,-0.01098767,0.34183860
-0.98091176,0.00488341,0.34183860
-0.98081176,-0.01587108,0.13429370
-0.98071176,-0.01098767,0.26858750
-0.98061176,-0.01098767,0.47613230
-0.98051176,-0.00610426,0.13429370
-0.98041176,-0.01098767,0.13429370
-0.98031176,-0.00610426,0.26858750
-0.98021176,-0.00610426,0.26858750
-0.98011176,-0.00610426,0.13429370
-0.98001176,-0.00610426,0.06104260
-0.97991176,-0.00610426,0.13429370
-0.97981176,0.00000000,0.26858750
-0.97971176,-0.01587108,0.06104260
-0.97961176,-0.01098767,0.34183860
-0.97951176,-0.01587108,0.26858750
-0.97941176,-0.00610426,0.19533630
-0.97931176,-0.01098767,0.19533630
-0.97921176,0.00000000,0.19533630
-0.97911176,-0.00610426,0.06104260
-0.97901176,-0.01587108,0.19533630
-0.97891176,-0.01098767,0.26858750
-0.97881176,-0.00610426,0.06104260
-0.97871176,-0.00610426,0.06104260
-0.97861176,0.00488341,0.26858750
-0.97851176,-0.01098767,0.19533630
-0.97841176,-0.02197534,0.40288120
-0.97831176,-0.01587108,0.19533630
-0.97821176,-0.01587108,0.26858750
-0.97811176,-0.00610426,0.34183860
-0.97801176,-0.01098767,0.40288120
-0.97791176,-0.01098767,0.13429370
-0.97781176,-0.01587108,0.19533630
-0.97771176,-0.01098767,-0.07325113
-0.97761176,0.00488341,0.26858750
-0.97751176,-0.01098767,0.19533630
-0.97741176,-0.01098767,0.06104260
-0.97731176,0.00976682,0.19533630
-0.97721176,-0.01587108,0.19533630
-0.97711176,-0.01587108,0.19533630
-0.97701176,-0.01098767,0.19533630
-0.97691176,-0.01587108,0.26858750
-0.97681176,-0.00610426,0.13429370
-0.97671176,-0.02685875,0.26858750
-0.97661176,-0.02197534,0.13429370
-0.97651176,-0.00610426,0.34183860
-0.97641176,0.00488341,0.13429370
-0.97631176,-0.01587108,0.13429370
-0.97621176,-0.02197534,0.26858750
-0.97611176,-0.01587108,0.06104260
-0.97601176,-0.01587108,0.06104260
-0.97591176,-0.01098767,0.26858750
-0.97581176,-0.01098767,0.06104260
-0.97571176,-0.01098767,-0.07325113
-0.97561176,-0.02197534,0.13429370
-0.97551176,-0.01587108,0.40288120
-0.97541176,-0.01587108,0.26858750
-0.97531176,-0.01098767,0.19533630
-0.97521176,-0.02197534,0.26858750
-0.97511176,-0.01098767,0.06104260
-0.97501176,-0.02197534,0.19533630
-0.97491176,-0.01098767,0.19533630
-0.97481176,-0.01587108,0.13429370
-0.97471176,-0.01098767,0.13429370
-0.97461176,-0.00610426,0.00000000
-0.97451176,-0.02197534,0.26858750
-0.97441176,-0.00610426,0.19533630
-0.97431176,-0.01098767,0.13429370
-0.97421176,-0.02197534,-0.07325113
-0.97411176,-0.02197534,0.06104260
-0.97401176,-0.01098767,0.13429370
-0.97391176,-0.01587108,0.00000000
-0.97381176,-0.00610426,0.00000000
-0.97371176,-0.01587108,0.00000000
-0.97361176,-0.02197534,0.34183860
-0.97351176,-0.00610426,0.19533630
-0.97341176,-0.02197534,0.13429370
-0.97331176,-0.02197534,0.06104260
-0.97321176,-0.00610426,0.19533630
-0.97311176,-0.02197534,0.06104260
-0.97301176,-0.01587108,0.13429370
-0.97291176,-0.01587108,0.06104260
-0.97281176,-0.02685875,0.13429370
-0.97271176,-0.01587108,0.19533630
-0.97261176,-0.02197534,0.19533630
-0.97251176,-0.01587108,-0.07325113
-0.97241176,0.00000000,0.00000000
-0.97231176,-0.01587108,0.06104260
-0.97221176,-0.00610426,0.00000000
-0.97211176,-0.01587108,-0.07325113
-0.97201176,-0.00610426,0.06104260
-0.97191176,-0.01587108,0.13429370
-0.97181176,-0.01587108,0.26858750
-0.97171176,-0.02197534,0.34183860
-0.97161176,-0.01098767,0.13429370
-0.97151176,-0.01587108,0.00000000
-0.97141176,-0.01587108,0.19533630
-0.97131176,-0.01587108,0.40288120
-0.97121176,-0.01587108,0.00000000
-0.97111176,-0.01098767,0.19533630
-0.97101176,-0.02197534,0.06104260
-0.97091176,-0.02197534,0.13429370
-0.97081176,-0.01587108,0.06104260
-0.97071176,-0.01098767,0.00000000
-0.97061176,-0.02197534,0.34183860
-0.97051176,-0.01587108,0.06104260
-0.97041176,-0.00610426,0.00000000
-0.97031176,-0.03174216,0.13429370
-0.97021176,-0.02197534,0.19533630
-0.97011176,-0.02197534,0.00000000
-0.97001176,-0.02197534,0.00000000
-0.96991176,-0.01587108,0.06104260
-0.96981176,-0.02197534,-0.14650230
-0.96971176,-0.01587108,0.06104260
-0.96961176,-0.01587108,0.19533630
-0.96951176,-0.02685875,0.13429370
-0.96941176,-0.01587108,0.06104260
-0.96931176,-0.01587108,0.13429370
-0.96921176,-0.01587108,0.00000000
-0.96911176,-0.00610426,0.00000000
-0.96901176,-0.01098767,0.06104260
-0.96891176,-0.00610426,-0.07325113
-0.96881176,-0.01098767,0.13429370
-0.96871176,-0.01098767,0.19533630
-0.96861176,-0.01098767,0.19533630
-0.96851176,-0.00610426,-0.14650230
-0.96841176,-0.02685875,-0.07325113
-0.96831176,-0.01587108,0.06104260
-0.96821176,-0.01587108,-0.07325113
-0.96811176,-0.01098767,0.26858750
-0.96801176,-0.01587108,0.19533630
-0.96791176,-0.01098767,0.06104260
-0.96781176,0.00000000,0.19533630
-0.96771176,-0.01587108,0.06104260
-0.96761176,-0.01587108,0.13429370
-0.96751176,-0.02197534,0.13429370
-0.96741176,-0.01587108,0.06104260
-0.96731176,-0.01587108,0.13429370
-0.96721176,-0.01098767,0.00000000
-0.96711176,-0.01098767,0.26858750
-0.96701176,-0.01098767,0.00000000
-0.96691176,-0.01587108,0.06104260
-0.96681176,-0.01587108,0.19533630
-0.96671176,-0.00610426,0.19533630
-0.96661176,-0.02685875,0.19533630
-0.96651176,-0.00610426,0.13429370
-0.96641176,-0.02197534,0.19533630
-0.96631176,-0.02197534,-0.07325113
-0.96621176,-0.02685875,-0.20754490
-0.96611176,-0.01098767,0.13429370
-0.96601176,-0.01098767,0.06104260
-0.96591176,-0.03174216,0.34183860
-0.96581176,-0.01098767,0.26858750
-0.96571176,-0.02197534,-0.07325113
-0.96561176,-0.00610426,-0.07325113
-0.96551176,-0.02197534,0.06104260
-0.96541176,-0.01587108,0.19533630
-0.96531176,-0.01098767,0.47613230
-0.96521176,-0.02197534,0.26858750
-0.96511176,-0.00610426,0.26858750
-0.96501176,-0.01587108,0.40288120
-0.96491176,0.00000000,0.06104260
-0.96481176,-0.00610426,0.19533630
-0.96471176,-0.00610426,0.19533630
-0.96461176,-0.01587108,0.00000000
-0.96451176,-0.01587108,0.19533630
-0.96441176,-0.01098767,0.13429370
-0.96431176,-0.01098767,0.13429370
-0.96421176,-0.00610426,0.19533630
-0.96411176,-0.01098767,0.13429370
-0.96401176,-0.01587108,0.34183860
-0.96391176,-0.00610426,0.06104260
-0.96381176,-0.01587108,0.00000000
-0.96371176,-0.01098767,0.26858750
-0.96361176,-0.02197534,0.13429370
-0.96351176,-0.01587108,0.13429370
-0.96341176,-0.01587108,0.06104260
-0.96331176,-0.01098767,0.13429370
-0.96321176,-0.00610426,0.06104260
-0.96311176,-0.01587108,0.19533630
-0.96301176,-0.02197534,0.19533630
-0.96291176,-0.00610426,0.06104260
-0.96281176,-0.01098767,0.06104260
-0.96271176,-0.01587108,0.00000000
-0.96261176,-0.01587108,0.13429370
-0.96251176,-0.01098767,0.06104260
-0.96241176,-0.02685875,0.19533630
-0.96231176,-0.01587108,0.06104260
-0.96221176,-0.01587108,0.26858750
-0.96211176,-0.01098767,0.19533630
-0.96201176,-0.01098767,0.19533630
-0.96191176,-0.01098767,0.13429370
-0.96181176,0.00000000,0.19533630
-0.96171176,-0.02685875,0.19533630
-0.96161176,-0.01098767,0.13429370
-0.96151176,-0.00610426,0.13429370
-0.96141176,-0.00610426,0.19533630
-0.96131176,-0.02197534,0.26858750
-0.96121176,-0.01587108,0.13429370
-0.96111176,-0.00610426,0.19533630
-0.96101176,-0.02197534,0.26858750
-0.96091176,-0.02685875,0.26858750
-0.96081176,-0.01587108,0.26858750
-0.96071176,-0.02197534,0.19533630
-0.96061176,0.00000000,-0.14650230
-0.96051176,-0.01098767,0.34183860
-0.96041176,-0.00610426,0.19533630
-0.96031176,-0.01587108,0.34183860
-0.96021176,-0.01587108,0.19533630
-0.96011176,-0.01098767,0.34183860
-0.96001176,-0.01098767,0.19533630
-0.95991176,-0.01587108,0.13429370
-0.95981176,-0.01098767,0.06104260
-0.95971176,0.00000000,0.26858750
-0.95961176,-0.01098767,0.06104260
-0.95951176,-0.01098767,0.34183860
-0.95941176,-0.01587108,0.19533630
-0.95931176,-0.01098767,0.40288120
-0.95921176,-0.01587108,0.19533630
-0.95911176,-0.01098767,0.13429370
-0.95901176,-0.01587108,0.06104260
-0.95891176,0.00488341,0.26858750
-0.95881176,-0.01098767,0.19533630
-0.95871176,-0.00610426,0.26858750
-0.95861176,-0.00610426,0.13429370
-0.95851176,-0.02197534,0.00000000
-0.95841176,-0.00610426,0.26858750
-0.95831176,-0.01098767,0.19533630
-0.95821176,-0.01587108,0.26858750
-0.95811176,-0.01098767,0.26858750
-0.95801176,-0.01098767,0.19533630
-0.95791176,-0.01098767,0.26858750
-0.95781176,-0.01098767,0.26858750
-0.95771176,-0.01587108,0.06104260
-0.95761176,-0.01098767,0.13429370
-0.95751176,-0.01098767,0.13429370
-0.95741176,-0.01587108,0.19533630
-0.95731176,-0.01098767,0.06104260
-0.95721176,-0.01098767,0.34183860
-0.95711176,-0.01587108,0.26858750
-0.95701176,-0.01587108,0.26858750
-0.95691176,-0.00610426,0.40288120
-0.95681176,-0.01098767,0.26858750
-0.95671176,-0.01587108,0.26858750
-0.95661176,-0.01098767,0.26858750
-0.95651176,-0.00610426,0.13429370
-0.95641176,-0.01098767,0.26858750
-0.95631176,-0.01587108,0.13429370
-0.95621176,-0.02197534,0.26858750
-0.95611176,-0.01587108,0.26858750
-0.95601176,-0.01098767,0.13429370
-0.95591176,-0.00610426,0.13429370
-0.95581176,-0.01587108,0.26858750
-0.95571176,-0.00610426,0.13429370
-0.95561176,-0.01587108,0.13429370
-0.95551176,-0.01098767,0.34183860
-0.95541176,-0.01098767,0.26858750
-0.95531176,-0.00610426,0.06104260
-0.95521176,-0.01098767,0.40288120
-0.95511176,-0.00610426,-0.07325113
-0.95501176,-0.01098767,0.00000000
-0.95491176,-0.01587108,0.34183860
-0.95481176,-0.01098767,0.19533630
-0.95471176,-0.01098767,0.26858750
-0.95461176,-0.01587108,0.34183860
-0.95451176,-0.02685875,0.26858750
-0.95441176,-0.02197534,0.06104260
-0.95431176,-0.02197534,0.19533630
-0.95421176,0.00488341,0.00000000
-0.95411176,-0.01587108,0.06104260
-0.95401176,-0.01587108,0.26858750
-0.95391176,-0.01098767,0.19533630
-0.95381176,0.00000000,0.19533630
-0.95371176,-0.02197534,0.13429370
-0.95361176,-0.01587108,0.06104260
-0.95351176,-0.02197534,0.34183860
-0.95341176,-0.01587108,0.26858750
-0.95331176,-0.01587108,0.26858750
-0.95321176,-0.02197534,0.00000000
-0.95311176,-0.01587108,0.26858750
-0.95301176,-0.01098767,0.13429370
-0.95291176,-0.01587108,0.13429370
-0.95281176,-0.02685875,-0.07325113
-0.95271176,-0.02685875,0.19533630
-0.95261176,-0.02197534,0.40288120
-0.95251176,-0.02685875,0.19533630
-0.95241176,-0.02197534,0.00000000
-0.95231176,0.00000000,0.13429370
-0.95221176,0.00000000,0.19533630
-0.95211176,-0.01098767,0.00000000
-0.95201176,0.00000000,0.34183860
-0.95191176,-0.02685875,0.13429370
-0.95181176,-0.01587108,0.06104260
-0.95171176,-0.00610426,0.00000000
-0.95161176,-0.02197534,0.06104260
-0.95151176,-0.00610426,0.13429370
-0.95141176,-0.01587108,0.13429370
-0.95131176,-0.02685875,0.13429370
-0.95121176,-0.01098767,0.19533630
-0.95111176,-0.01587108,0.26858750
-0.95101176,-0.01098767,-0.14650230
-0.95091176,-0.00610426,0.19533630
-0.95081176,-0.01587108,0.19533630
-0.95071176,-0.02197534,0.26858750
-0.95061176,-0.01587108,0.13429370
-0.95051176,-0.01587108,0.00000000
-0.95041176,-0.01587108,0.26858750
-0.95031176,-0.01098767,0.06104260
-0.95021176,-0.02685875,0.19533630
-0.95011176,-0.02197534,0.06104260
-0.95001176,-0.01098767,-0.07325113
-0.94991176,-0.01098767,0.13429370
-0.94981176,-0.02197534,0.19533630
-0.94971176,-0.02685875,0.06104260
-0.94961176,-0.01587108,0.00000000
-0.94951176,-0.01098767,0.26858750
-0.94941176,-0.01098767,0.13429370
-0.94931176,-0.02197534,0.13429370
-0.94921176,-0.01587108,0.19533630
-0.94911176,-0.02197534,0.13429370
-0.94901176,-0.01098767,0.13429370
-0.94891176,-0.01098767,0.06104260
-0.94881176,-0.02197534,0.00000000
-0.94871176,-0.01098767,0.06104260
-0.94861176,-0.00610426,0.00000000
-0.94851176,-0.01098767,0.13429370
-0.94841176,-0.02197534,0.13429370
-0.94831176,-0.01587108,0.19533630
-0.94821176,-0.01587108,0.19533630
-0.94811176,-0.01587108,0.06104260
-0.94801176,-0.01587108,-0.07325113
-0.94791176,-0.01587108,0.06104260
-0.94781176,-0.01098767,0.06104260
-0.94771176,-0.01587108,0.06104260
-0.94761176,-0.01587108,0.40288120
-0.94751176,-0.01098767,0.13429370
-0.94741176,-0.01587108,0.13429370
-0.94731176,0.00000000,0.13429370
-0.94721176,-0.01587108,0.13429370
-0.94711176,-0.02197534,0.06104260
-0.94701176,-0.02197534,0.00000000
-0.94691176,-0.01098767,-0.07325113
-0.94681176,-0.01587108,0.06104260
-0.94671176,-0.02197534,0.00000000
-0.94661176,-0.02197534,0.19533630
-0.94651176,-0.00610426,-0.07325113
-0.94641176,-0.01587108,0.06104260
-0.94631176,-0.02197534,-0.07325113
-0.94621176,-0.00610426,0.19533630
-0.94611176,-0.01587108,0.06104260
-0.94601176,-0.00610426,0.00000000
-0.94591176,-0.01587108,0.19533630
-0.94581176,-0.01587108,0.06104260
-0.94571176,-0.01587108,-0.14650230
-0.94561176,-0.01587108,-0.14650230
-0.94551176,-0.01587108,0.06104260
-0.94541176,-0.01098767,0.06104260
-0.94531176,-0.02197534,0.06104260
-0.94521176,0.00000000,0.06104260
-0.94511176,-0.01098767,0.13429370
-0.94501176,-0.01587108,0.06104260
-0.94491176,-0.00610426,0.13429370
-0.94481176,-0.01098767,0.00000000
-0.94471176,-0.02197534,0.00000000
-0.94461176,-0.01098767,0.06104260
-0.94451176,-0.01587108,0.06104260
-0.94441176,-0.01587108,0.00000000
-0.94431176,-0.01098767,0.13429370
-0.94421176,-0.01098767,0.06104260
-0.94411176,-0.00610426,0.26858750
-0.94401176,-0.02197534,0.06104260
-0.94391176,-0.01587108,0.06104260
-0.94381176,-0.01098767,0.13429370
-0.94371176,-0.01098767,0.13429370
-0.94361176,0.00000000,0.19533630
-0.94351176,-0.01587108,0.06104260
-0.94341176,-0.01587108,0.00000000
-0.94331176,-0.01587108,0.06104260
-0.94321176,0.00488341,0.19533630
-0.94311176,-0.01587108,0.06104260
-0.94301176,-0.01098767,0.06104260
-0.94291176,-0.00610426,0.13429370
-0.94281176,-0.00610426,0.00000000
-0.94271176,-0.01587108,0.26858750
-0.94261176,-0.00610426,0.13429370
-0.94251176,-0.02197534,0.00000000
-0.94241176,-0.01098767,0.19533630
-0.94231176,-0.00610426,0.13429370
-0.94221176,-0.01098767,0.13429370
-0.94211176,-0.01098767,0.06104260
-0.94201176,-0.01098767,0.19533630
-0.94191176,-0.01587108,0.00000000
-0.94181176,-0.01587108,0.13429370
-0.94171176,-0.01587108,0.13429370
-0.94161176,-0.02197534,0.06104260
-0.94151176,-0.01587108,-0.07325113
-0.94141176,-0.02197534,0.06104260
-0.94131176,-0.01587108,0.00000000
-0.94121176,-0.01098767,0.19533630
-0.94111176,-0.02197534,0.06104260
-0.94101176,-0.01587108,0.13429370
-0.94091176,-0.01587108,0.13429370
-0.94081176,-0.00610426,0.34183860
-0.94071176,-0.02197534,0.26858750
-0.94061176,-0.01587108,0.06104260
-0.94051176,-0.01587108,0.06104260
-0.94041176,0.00000000,0.13429370
-0.94031176,-0.01587108,0.19533630
-0.94021176,-0.01587108,0.06104260
-0.94011176,-0.01587108,0.00000000
-0.94001176,-0.01098767,0.19533630
-0.93991176,-0.01587108,0.19533630
-0.93981176,0.00000000,0.06104260
-0.93971176,-0.01587108,0.06104260
-0.93961176,-0.02197534,0.13429370
-0.93951176,-0.01098767,0.34183860
-0.93941176,-0.01098767,0.13429370
-0.93931176,-0.00610426,0.34183860
-0.93921176,-0.01098767,0.34183860
-0.93911176,-0.02197534,0.00000000
-0.93901176,0.00000000,0.13429370
-0.93891176,-0.02197534,0.00000000
-0.93881176,-0.01587108,0.26858750
-0.93871176,-0.00610426,0.26858750
-0.93861176,-0.02197534,0.26858750
-0.93851176,-0.01098767,0.13429370
-0.93841176,-0.01098767,0.06104260
-0.93831176,-0.01587108,0.06104260
-0.93821176,-0.01098767,0.47613230
-0.93811176,-0.00610426,0.06104260
-0.93801176,-0.01587108,0.13429370
-0.93791176,-0.01098767,0.19533630
-0.93781176,-0.02197534,0.19533630
-0.93771176,-0.01587108,0.06104260
-0.93761176,-0.01098767,0.19533630
-0.93751176,-0.01587108,0.06104260
-0.93741176,-0.01098767,0.26858750
-0.93731176,-0.02197534,0.06104260
-0.93721176,-0.01587108,0.13429370
-0.93711176,-0.00610426,0.13429370
-0.93701176,-0.01098767,0.00000000
-0.93691176,-0.01098767,0.19533630
-0.93681176,-0.01587108,0.19533630
-0.93671176,-0.00610426,0.06104260
-0.93661176,-0.02197534,0.19533630
-0.93651176,-0.01587108,0.06104260
-0.93641176,-0.02197534,0.19533630
-0.93631176,0.00000000,0.19533630
-0.93621176,-0.01587108,0.00000000
-0.93611176,-0.01098767,0.19533630
-0.93601176,-0.01098767,0.06104260
-0.93591176,-0.00610426,0.19533630
-0.93581176,-0.01587108,0.06104260
-0.93571176,-0.01587108,0.26858750
-0.93561176,-0.02197534,0.00000000
-0.93551176,-0.00610426,0.13429370
-0.93541176,-0.00610426,0.06104260
-0.93531176,-0.02197534,0.19533630
-0.93521176,-0.01587108,0.13429370
-0.93511176,-0.01098767,0.19533630
-0.93501176,-0.01587108,0.19533630
-0.93491176,-0.01587108,0.26858750
-0.93481176,-0.01098767,0.06104260
-0.93471176,-0.01098767,0.06104260
-0.93461176,-0.00610426,0.34183860
-0.93451176,-0.01587108,0.13429370
-0.93441176,-0.00610426,0.34183860
-0.93431176,0.00000000,0.06104260
-0.93421176,-0.00610426,0.34183860
-0.93411176,-0.01587108,0.00000000
-0.93401176,-0.00610426,0.13429370
-0.93391176,-0.01587108,0.06104260
-0.93381176,-0.02197534,0.47613230
-0.93371176,-0.02197534,0.13429370
-0.93361176,-0.01098767,0.19533630
-0.93351176,-0.01587108,0.00000000
-0.93341176,-0.02197534,0.19533630
-0.93331176,-0.01587108,0.13429370
-0.93321176,-0.01587108,0.19533630
-0.93311176,-0.00610426,0.13429370
-0.93301176,-0.00610426,0.19533630
-0.93291176,-0.02197534,0.26858750
-0.93281176,-0.01098767,0.26858750
-0.93271176,-0.01587108,0.19533630
-0.93261176,-0.01098767,0.19533630
-0.93251176,-0.02197534,0.00000000
-0.93241176,-0.02685875,0.34183860
-0.93231176,-0.00610426,0.19533630
-0.93221176,-0.00610426,0.19533630
-0.93211176,-0.01098767,0.19533630
-0.93201176,-0.01587108,0.26858750
-0.93191176,-0.01587108,0.13429370
-0.93181176,-0.01587108,0.13429370
-0.93171176,-0.01587108,0.19533630
-0.93161176,-0.01587108,0.19533630
-0.93151176,-0.01098767,0.06104260
-0.93141176,-0.02197534,0.26858750
-0.93131176,-0.01587108,0.19533630
-0.93121176,-0.01587108,0.19533630
-0.93111176,-0.02197534,0.06104260
-0.93101176,-0.02197534,0.06104260
-0.93091176,-0.01587108,0.13429370
-0.93081176,-0.02197534,-0.07325113
-0.93071176,-0.01587108,0.00000000
-0.93061176,-0.01587108,0.26858750
-0.93051176,-0.01587108,0.06104260
-0.93041176,-0.01587108,0.00000000
