Time,Channel A,Channel B
-0.98121190,-0.01098767,0.13429370
-0.98111190,-0.03174216,0.34183860
-0.98101190,-0.02685875,0.06104260
-0.98091190,-0.02197534,0.06104260
-0.98081190,-0.02685875,0.06104260
-0.98071190,-0.01587108,0.26858750
-0.98061190,-0.02197534,0.13429370
-0.98051190,-0.02197534,0.13429370
-0.98041190,-0.02197534,0.06104260
-0.98031190,-0.02197534,0.06104260
-0.98021190,-0.01587108,0.13429370
-0.98011190,-0.01587108,0.13429370
-0.98001190,-0.01098767,0.06104260
-0.97991190,-0.02197534,0.06104260
-0.97981190,-0.00610426,0.19533630
-0.97971190,-0.02685875,0.06104260
-0.97961190,-0.00610426,-0.07325113
-0.97951190,-0.00610426,0.06104260
-0.97941190,-0.02197534,0.13429370
-0.97931190,-0.03174216,0.06104260
-0.97921190,-0.02685875,0.19533630
-0.97911190,0.00000000,0.26858750
-0.97901190,-0.02197534,0.13429370
-0.97891190,-0.01098767,-0.07325113
-0.97881190,-0.02685875,0.19533630
-0.97871190,-0.01587108,0.06104260
-0.97861190,-0.01587108,0.00000000
-0.97851190,-0.01587108,0.13429370
-0.97841190,-0.03174216,0.13429370
-0.97831190,-0.01587108,0.00000000
-0.97821190,-0.01098767,0.06104260
-0.97811190,-0.01587108,0.19533630
-0.97801190,-0.01098767,0.13429370
-0.97791190,-0.01098767,0.06104260
-0.97781190,-0.01587108,0.13429370
-0.97771190,-0.01587108,0.19533630
-0.97761190,-0.02197534,0.06104260
-0.97751190,-0.01587108,0.19533630
-0.97741190,-0.01098767,0.26858750
-0.97731190,-0.01098767,0.00000000
-0.97721190,-0.03784642,0.00000000
-0.97711190,-0.02197534,0.13429370
-0.97701190,-0.01098767,0.00000000
-0.97691190,-0.02685875,0.26858750
-0.97681190,-0.01587108,0.00000000
-0.97671190,-0.01587108,-0.07325113
-0.97661190,-0.01098767,0.13429370
-0.97651190,-0.01587108,0.00000000
-0.97641190,-0.02197534,0.13429370
-0.97631190,-0.02685875,0.13429370
-0.97621190,-0.01587108,0.06104260
-0.97611190,-0.00610426,0.19533630
-0.97601190,-0.02197534,0.13429370
-0.97591190,-0.02197534,0.06104260
-0.97581190,-0.01098767,0.26858750
-0.97571190,-0.02685875,0.19533630
-0.97561190,-0.01587108,-0.07325113
-0.97551190,-0.01587108,0.19533630
-0.97541190,-0.02685875,0.34183860
-0.97531190,-0.01587108,0.06104260
-0.97521190,-0.01587108,0.06104260
-0.97511190,-0.01098767,0.06104260
-0.97501190,-0.03174216,-0.07325113
-0.97491190,-0.01587108,0.13429370
-0.97481190,-0.02197534,0.00000000
-0.97471190,-0.01587108,0.00000000
-0.97461190,-0.01098767,-0.14650230
-0.97451190,-0.01098767,0.00000000
-0.97441190,-0.02197534,0.13429370
-0.97431190,-0.01098767,0.19533630
-0.97421190,-0.02197534,0.13429370
-0.97411190,-0.01587108,0.00000000
-0.97401190,-0.00610426,0.19533630
-0.97391190,-0.01587108,0.06104260
-0.97381190,-0.01587108,-0.07325113
-0.97371190,-0.02685875,0.06104260
-0.97361190,-0.02197534,0.06104260
-0.97351190,-0.01587108,0.19533630
-0.97341190,-0.02685875,0.06104260
-0.97331190,-0.02197534,0.06104260
-0.97321190,-0.01587108,0.19533630
-0.97311190,-0.01587108,0.06104260
-0.97301190,-0.01587108,0.00000000
-0.97291190,-0.01587108,0.19533630
-0.97281190,-0.01098767,0.19533630
-0.97271190,-0.01587108,0.00000000
-0.97261190,-0.01098767,0.19533630
-0.97251190,-0.00610426,0.06104260
-0.97241190,-0.01587108,0.06104260
-0.97231190,-0.02197534,0.13429370
-0.97221190,-0.01098767,0.34183860
-0.97211190,-0.00610426,0.00000000
-0.97201190,-0.01098767,0.19533630
-0.97191190,-0.02197534,0.13429370
-0.97181190,-0.01587108,0.34183860
-0.97171190,-0.00610426,0.19533630
-0.97161190,-0.02197534,0.13429370
-0.97151190,-0.01098767,0.06104260
-0.97141190,-0.01587108,0.06104260
-0.97131190,-0.02197534,0.19533630
-0.97121190,-0.02197534,0.06104260
-0.97111190,-0.01098767,0.26858750
-0.97101190,-0.01587108,0.06104260
-0.97091190,-0.01587108,0.06104260
-0.97081190,-0.02197534,0.13429370
-0.97071190,-0.01587108,0.06104260
-0.97061190,-0.02197534,0.00000000
-0.97051190,-0.01587108,0.06104260
-0.97041190,-0.01587108,0.13429370
-0.97031190,-0.02197534,0.06104260
-0.97021190,-0.01098767,0.06104260
-0.97011190,-0.02197534,0.13429370
-0.97001190,-0.01587108,0.00000000
-0.96991190,-0.02197534,0.00000000
-0.96981190,-0.01587108,0.13429370
-0.96971190,-0.02197534,0.13429370
-0.96961190,-0.01587108,-0.07325113
-0.96951190,-0.01587108,0.06104260
-0.96941190,-0.02197534,0.13429370
-0.96931190,-0.01587108,0.00000000
-0.96921190,-0.02197534,-0.07325113
-0.96911190,-0.01587108,0.06104260
-0.96901190,-0.01098767,0.26858750
-0.96891190,-0.02685875,0.13429370
-0.96881190,-0.01587108,-0.07325113
-0.96871190,-0.01587108,0.26858750
-0.96861190,-0.02197534,0.06104260
-0.96851190,-0.00610426,0.19533630
-0.96841190,-0.02197534,0.06104260
-0.96831190,-0.01587108,0.13429370
-0.96821190,-0.02197534,0.19533630
-0.96811190,-0.03174216,-0.14650230
-0.96801190,-0.01587108,0.06104260
-0.96791190,-0.02197534,0.00000000
-0.96781190,-0.02197534,0.19533630
-0.96771190,-0.02685875,0.00000000
-0.96761190,-0.01098767,0.00000000
-0.96751190,-0.02685875,0.19533630
-0.96741190,-0.02197534,0.00000000
-0.96731190,-0.02685875,0.00000000
-0.96721190,-0.02197534,0.13429370
-0.96711190,-0.01098767,0.26858750
-0.96701190,-0.03174216,0.19533630
-0.96691190,-0.01587108,0.00000000
-0.96681190,-0.01587108,-0.07325113
-0.96671190,-0.02685875,0.00000000
-0.96661190,-0.01587108,0.19533630
-0.96651190,-0.01098767,0.13429370
-0.96641190,-0.01587108,-0.20754490
-0.96631190,-0.02685875,0.19533630
-0.96621190,-0.01587108,0.06104260
-0.96611190,-0.02197534,0.13429370
-0.96601190,-0.01587108,0.19533630
-0.96591190,-0.02197534,0.00000000
-0.96581190,-0.01587108,0.13429370
-0.96571190,-0.02197534,0.00000000
-0.96561190,-0.02685875,0.06104260
-0.96551190,-0.01587108,-0.07325113
-0.96541190,-0.02197534,0.00000000
-0.96531190,-0.01098767,0.19533630
-0.96521190,-0.02685875,0.00000000
-0.96511190,-0.01587108,0.06104260
-0.96501190,-0.02685875,0.06104260
-0.96491190,-0.01587108,0.13429370
-0.96481190,-0.03174216,0.06104260
-0.96471190,-0.01587108,0.06104260
-0.96461190,-0.02197534,0.26858750
-0.96451190,-0.02197534,0.13429370
-0.96441190,-0.02197534,0.26858750
-0.96431190,-0.02685875,-0.07325113
-0.96421190,-0.02197534,0.00000000
-0.96411190,-0.01587108,0.00000000
-0.96401190,-0.01587108,0.00000000
-0.96391190,-0.02685875,-0.07325113
-0.96381190,-0.01587108,0.06104260
-0.96371190,-0.03174216,0.06104260
-0.96361190,-0.02197534,-0.07325113
-0.96351190,-0.02197534,0.26858750
-0.96341190,-0.03174216,0.00000000
-0.96331190,-0.02197534,-0.07325113
-0.96321190,-0.01098767,0.00000000
-0.96311190,-0.01587108,0.13429370
-0.96301190,-0.01587108,0.00000000
-0.96291190,-0.02197534,0.13429370
-0.96281190,-0.01587108,-0.07325113
-0.96271190,-0.02685875,0.06104260
-0.96261190,-0.02197534,0.13429370
-0.96251190,-0.01098767,0.13429370
-0.96241190,-0.01098767,0.00000000
-0.96231190,-0.02685875,0.19533630
-0.96221190,-0.01587108,-0.07325113
-0.96211190,-0.02685875,0.00000000
-0.96201190,-0.01098767,0.26858750
-0.96191190,-0.02197534,0.19533630
-0.96181190,-0.02685875,0.00000000
-0.96171190,-0.01098767,0.06104260
-0.96161190,-0.02197534,0.13429370
-0.96151190,-0.01098767,0.19533630
-0.96141190,-0.02685875,0.13429370
-0.96131190,-0.02685875,0.13429370
-0.96121190,-0.02197534,0.00000000
-0.96111190,-0.00610426,0.06104260
-0.96101190,-0.02197534,0.00000000
-0.96091190,-0.01587108,0.06104260
-0.96081190,-0.01587108,-0.07325113
-0.96071190,-0.01587108,0.00000000
-0.96061190,-0.02685875,0.00000000
-0.96051190,-0.02197534,0.13429370
-0.96041190,-0.02685875,0.00000000
-0.96031190,-0.02197534,0.00000000
-0.96021190,-0.03174216,-0.20754490
-0.96011190,-0.00610426,-0.14650230
-0.96001190,-0.02197534,0.00000000
-0.95991190,-0.02685875,0.19533630
-0.95981190,-0.02197534,0.00000000
-0.95971190,-0.02197534,0.06104260
-0.95961190,-0.02197534,0.06104260
-0.95951190,-0.02685875,-0.07325113
-0.95941190,-0.01587108,0.13429370
-0.95931190,-0.02197534,0.13429370
-0.95921190,-0.02685875,0.13429370
-0.95911190,-0.02197534,0.06104260
-0.95901190,-0.01587108,0.19533630
-0.95891190,-0.02685875,0.13429370
-0.95881190,-0.01587108,0.19533630
-0.95871190,-0.02685875,0.19533630
-0.95861190,-0.01587108,0.00000000
-0.95851190,-0.01098767,0.00000000
-0.95841190,-0.02197534,0.06104260
-0.95831190,-0.02197534,0.06104260
-0.95821190,-0.01098767,0.06104260
-0.95811190,-0.03174216,0.00000000
-0.95801190,-0.02685875,0.13429370
-0.95791190,-0.01587108,0.06104260
-0.95781190,-0.01587108,0.19533630
-0.95771190,-0.02685875,0.00000000
-0.95761190,-0.02197534,0.00000000
-0.95751190,-0.02197534,0.00000000
-0.95741190,-0.02685875,0.06104260
-0.95731190,-0.02197534,-0.07325113
-0.95721190,-0.02685875,-0.07325113
-0.95711190,-0.02197534,0.19533630
-0.95701190,-0.02685875,0.06104260
-0.95691190,-0.01587108,0.13429370
-0.95681190,-0.01587108,-0.07325113
-0.95671190,-0.03174216,-0.07325113
-0.95661190,-0.01587108,0.00000000
-0.95651190,-0.01587108,0.00000000
-0.95641190,-0.01098767,0.13429370
-0.95631190,-0.01587108,0.26858750
-0.95621190,-0.01587108,-0.20754490
-0.95611190,-0.01587108,0.00000000
-0.95601190,-0.01587108,0.06104260
-0.95591190,-0.02197534,-0.07325113
-0.95581190,-0.01587108,0.06104260
-0.95571190,-0.02197534,-0.07325113
-0.95561190,-0.00610426,-0.07325113
-0.95551190,0.00000000,-0.07325113
-0.95541190,-0.02197534,0.13429370
-0.95531190,-0.00610426,0.19533630
-0.95521190,-0.02197534,0.26858750
-0.95511190,-0.01587108,0.13429370
-0.95501190,-0.01587108,0.13429370
-0.95491190,-0.02685875,0.00000000
-0.95481190,-0.00610426,0.13429370
-0.95471190,-0.02197534,0.19533630
-0.95461190,-0.01098767,-0.07325113
-0.95451190,-0.02197534,0.06104260
-0.95441190,-0.02197534,0.00000000
-0.95431190,-0.01098767,0.06104260
-0.95421190,-0.02197534,0.00000000
-0.95411190,-0.01098767,0.00000000
-0.95401190,-0.01587108,0.26858750
-0.95391190,-0.01587108,0.19533630
-0.95381190,-0.01587108,0.06104260
-0.95371190,-0.00610426,0.19533630
-0.95361190,-0.01098767,0.00000000
-0.95351190,-0.01098767,0.06104260
-0.95341190,-0.01098767,0.13429370
-0.95331190,-0.02197534,0.19533630
-0.95321190,-0.02197534,0.26858750
-0.95311190,-0.02685875,0.00000000
-0.95301190,-0.01587108,0.06104260
-0.95291190,-0.01587108,0.13429370
-0.95281190,-0.01098767,0.13429370
-0.95271190,-0.01587108,0.19533630
-0.95261190,-0.01587108,-0.14650230
-0.95251190,-0.01098767,0.00000000
-0.95241190,-0.02197534,-0.07325113
-0.95231190,-0.01098767,0.06104260
-0.95221190,-0.02197534,-0.07325113
-0.95211190,-0.01098767,0.34183860
-0.95201190,-0.01587108,0.13429370
-0.95191190,-0.02197534,0.13429370
-0.95181190,-0.02685875,0.19533630
-0.95171190,-0.02197534,0.00000000
-0.95161190,-0.01587108,0.13429370
-0.95151190,-0.01587108,0.00000000
-0.95141190,-0.01098767,0.13429370
-0.95131190,-0.02197534,0.06104260
-0.95121190,-0.02685875,-0.07325113
-0.95111190,-0.01587108,0.06104260
-0.95101190,-0.01587108,0.13429370
-0.95091190,-0.01587108,0.34183860
-0.95081190,-0.00610426,0.13429370
-0.95071190,-0.01587108,-0.14650230
-0.95061190,-0.02197534,0.06104260
-0.95051190,-0.01098767,0.06104260
-0.95041190,-0.02197534,0.00000000
-0.95031190,-0.01587108,0.00000000
-0.95021190,-0.01587108,0.19533630
-0.95011190,-0.02197534,0.19533630
-0.95001190,-0.01587108,0.00000000
-0.94991190,-0.01587108,0.00000000
-0.94981190,-0.02197534,0.13429370
-0.94971190,-0.02197534,0.06104260
-0.94961190,-0.02197534,0.13429370
-0.94951190,-0.01587108,0.26858750
-0.94941190,-0.01098767,0.06104260
-0.94931190,-0.02197534,0.13429370
-0.94921190,-0.01587108,0.00000000
-0.94911190,-0.01098767,0.19533630
-0.94901190,-0.00610426,0.13429370
-0.94891190,-0.01587108,0.19533630
-0.94881190,-0.02197534,0.13429370
-0.94871190,-0.02197534,0.13429370
-0.94861190,-0.01098767,0.13429370
-0.94851190,-0.01098767,-0.07325113
-0.94841190,-0.01098767,0.19533630
-0.94831190,-0.01587108,0.19533630
-0.94821190,-0.01587108,0.13429370
-0.94811190,-0.01587108,0.13429370
-0.94801190,-0.01098767,0.00000000
-0.94791190,-0.02685875,0.06104260
-0.94781190,-0.02685875,0.06104260
-0.94771190,-0.01587108,0.13429370
-0.94761190,-0.02197534,0.00000000
-0.94751190,-0.01587108,0.06104260
-0.94741190,-0.01587108,0.00000000
-0.94731190,-0.01587108,0.13429370
-0.94721190,-0.01098767,0.19533630
-0.94711190,-0.01098767,0.00000000
-0.94701190,-0.02685875,-0.07325113
-0.94691190,-0.01587108,0.06104260
-0.94681190,-0.03174216,0.13429370
-0.94671190,-0.01587108,0.13429370
-0.94661190,-0.01587108,0.13429370
-0.94651190,-0.02685875,0.19533630
-0.94641190,-0.01587108,-0.20754490
-0.94631190,-0.02197534,0.13429370
-0.94621190,-0.02197534,0.26858750
-0.94611190,-0.01587108,0.13429370
-0.94601190,-0.02685875,0.13429370
-0.94591190,-0.01587108,0.06104260
-0.94581190,-0.02197534,0.06104260
-0.94571190,-0.01587108,0.13429370
-0.94561190,-0.02197534,0.13429370
-0.94551190,-0.01098767,0.06104260
-0.94541190,-0.03174216,0.19533630
-0.94531190,-0.01098767,-0.35404710
-0.94521190,-0.01587108,-0.07325113
-0.94511190,-0.01098767,-0.07325113
-0.94501190,0.00000000,0.06104260
-0.94491190,-0.02685875,0.34183860
-0.94481190,-0.01587108,0.06104260
-0.94471190,-0.02197534,0.13429370
-0.94461190,-0.02197534,0.19533630
-0.94451190,-0.01587108,-0.07325113
-0.94441190,-0.01587108,0.06104260
-0.94431190,-0.02197534,0.26858750
-0.94421190,-0.02197534,0.26858750
-0.94411190,-0.02197534,0.19533630
-0.94401190,-0.01098767,0.19533630
-0.94391190,-0.01587108,0.19533630
-0.94381190,-0.02685875,0.13429370
-0.94371190,-0.01587108,0.19533630
-0.94361190,-0.02197534,0.13429370
-0.94351190,-0.01587108,0.13429370
-0.94341190,-0.01587108,0.19533630
-0.94331190,-0.01098767,-0.07325113
-0.94321190,-0.02685875,0.06104260
-0.94311190,-0.02685875,0.19533630
-0.94301190,-0.02685875,0.13429370
-0.94291190,-0.01098767,0.00000000
-0.94281190,-0.02197534,0.13429370
-0.94271190,-0.01098767,0.34183860
-0.94261190,-0.01587108,0.19533630
-0.94251190,-0.01587108,0.13429370
-0.94241190,-0.01098767,0.13429370
-0.94231190,-0.02685875,0.19533630
-0.94221190,-0.02685875,-0.14650230
-0.94211190,-0.02685875,0.13429370
-0.94201190,-0.02197534,0.00000000
-0.94191190,-0.01587108,0.19533630
-0.94181190,-0.01587108,0.13429370
-0.94171190,-0.01587108,0.26858750
-0.94161190,-0.02197534,0.13429370
-0.94151190,-0.01587108,0.13429370
-0.94141190,-0.02197534,-0.07325113
-0.94131190,-0.02197534,0.26858750
-0.94121190,-0.01587108,0.13429370
-0.94111190,-0.01098767,0.13429370
-0.94101190,-0.02197534,0.19533630
-0.94091190,-0.01587108,0.19533630
-0.94081190,-0.01587108,-0.07325113
-0.94071190,-0.01587108,0.13429370
-0.94061190,-0.01587108,0.19533630
-0.94051190,-0.01098767,0.26858750
-0.94041190,-0.02197534,0.26858750
-0.94031190,-0.00610426,0.13429370
-0.94021190,-0.01098767,0.13429370
-0.94011190,-0.02197534,0.26858750
-0.94001190,-0.02197534,0.26858750
-0.93991190,-0.02197534,0.19533630
-0.93981190,-0.02197534,0.19533630
-0.93971190,-0.01587108,0.13429370
-0.93961190,-0.01587108,0.34183860
-0.93951190,-0.03174216,0.06104260
-0.93941190,-0.02197534,0.26858750
-0.93931190,-0.02197534,0.19533630
-0.93921190,-0.01587108,0.19533630
-0.93911190,-0.02685875,0.19533630
-0.93901190,-0.01587108,0.00000000
-0.93891190,-0.00610426,0.13429370
-0.93881190,-0.01098767,0.00000000
-0.93871190,-0.02197534,0.13429370
-0.93861190,-0.00610426,0.26858750
-0.93851190,-0.01098767,0.19533630
-0.93841190,-0.01587108,0.19533630
-0.93831190,-0.01587108,0.00000000
-0.93821190,-0.01098767,0.19533630
-0.93811190,-0.02197534,0.13429370
-0.93801190,-0.01587108,0.13429370
-0.93791190,-0.02197534,0.26858750
-0.93781190,-0.01098767,0.19533630
-0.93771190,-0.01098767,0.34183860
-0.93761190,-0.00610426,0.19533630
-0.93751190,-0.02685875,0.26858750
-0.93741190,-0.02197534,0.19533630
-0.93731190,-0.01098767,0.19533630
-0.93721190,-0.01098767,0.13429370
-0.93711190,-0.01587108,0.00000000
-0.93701190,-0.02685875,0.06104260
-0.93691190,-0.01098767,0.19533630
-0.93681190,-0.01587108,0.19533630
-0.93671190,-0.01587108,0.19533630
-0.93661190,-0.01098767,0.13429370
-0.93651190,-0.02197534,0.19533630
-0.93641190,-0.02197534,0.13429370
-0.93631190,-0.01098767,0.19533630
-0.93621190,-0.01098767,0.13429370
-0.93611190,-0.00610426,0.13429370
-0.93601190,-0.02197534,0.19533630
-0.93591190,-0.02197534,0.06104260
-0.93581190,-0.02197534,0.00000000
-0.93571190,-0.02197534,0.06104260
-0.93561190,-0.02197534,0.26858750
-0.93551190,-0.01098767,0.06104260
-0.93541190,-0.02197534,0.13429370
-0.93531190,-0.02197534,0.06104260
-0.93521190,-0.02685875,0.06104260
-0.93511190,-0.03174216,0.06104260
-0.93501190,-0.01098767,0.06104260
-0.93491190,-0.02197534,0.19533630
-0.93481190,-0.01587108,0.19533630
-0.93471190,-0.02685875,0.00000000
-0.93461190,-0.02685875,0.13429370
-0.93451190,-0.02197534,0.34183860
-0.93441190,-0.01587108,0.06104260
-0.93431190,-0.02685875,0.06104260
-0.93421190,-0.01587108,0.13429370
-0.93411190,-0.02685875,0.06104260
-0.93401190,-0.02197534,0.34183860
-0.93391190,-0.02197534,0.13429370
-0.93381190,-0.02197534,0.00000000
-0.93371190,-0.02197534,0.06104260
-0.93361190,-0.02197534,0.06104260
-0.93351190,-0.02197534,0.34183860
-0.93341190,-0.01587108,0.13429370
-0.93331190,-0.01587108,0.19533630
-0.93321190,-0.01587108,0.19533630
-0.93311190,-0.01587108,-0.07325113
-0.93301190,-0.01098767,0.06104260
-0.93291190,-0.02197534,0.13429370
-0.93281190,-0.01098767,0.13429370
-0.93271190,-0.03174216,0.34183860
-0.93261190,-0.01098767,0.06104260
-0.93251190,-0.02685875,0.06104260
-0.93241190,-0.02197534,0.13429370
-0.93231190,-0.02197534,0.13429370
-0.93221190,-0.01098767,0.19533630
-0.93211190,-0.02197534,0.13429370
-0.93201190,-0.02197534,0.13429370
-0.93191190,-0.01098767,0.06104260
-0.93181190,-0.01587108,0.00000000
-0.93171190,-0.01587108,0.26858750
-0.93161190,-0.02197534,0.13429370
-0.93151190,-0.02197534,0.06104260
-0.93141190,-0.02685875,0.13429370
-0.93131190,-0.02685875,0.19533630
-0.93121190,-0.01587108,0.13429370
-0.93111190,-0.01587108,0.06104260
-0.93101190,-0.02685875,0.06104260
-0.93091190,-0.01587108,0.00000000
