Time,Channel A,Channel B
-0.98101464,0.00000000,0.19533630
-0.98091464,-0.00610426,0.40288120
-0.98081464,0.00488341,0.54938350
-0.98071464,0.00000000,0.26858750
-0.98061464,-0.00610426,0.26858750
-0.98051464,0.00000000,0.34183860
-0.98041464,-0.00610426,0.19533630
-0.98031464,-0.01587108,0.34183860
-0.98021464,-0.01098767,0.34183860
-0.98011464,-0.00610426,0.34183860
-0.98001464,-0.01587108,0.40288120
-0.97991464,-0.00610426,0.26858750
-0.97981464,-0.01098767,0.40288120
-0.97971464,-0.01587108,0.40288120
-0.97961464,-0.02197534,0.34183860
-0.97951464,0.00000000,0.19533630
-0.97941464,0.00000000,0.40288120
-0.97931464,0.00000000,0.26858750
-0.97921464,-0.00610426,0.34183860
-0.97911464,0.00000000,0.40288120
-0.97901464,-0.01098767,0.19533630
-0.97891464,-0.00610426,0.26858750
-0.97881464,-0.01098767,0.34183860
-0.97871464,0.00000000,0.34183860
-0.97861464,-0.00610426,0.19533630
-0.97851464,-0.00610426,0.34183860
-0.97841464,-0.01587108,0.40288120
-0.97831464,-0.00610426,0.19533630
-0.97821464,-0.00610426,0.13429370
-0.97811464,-0.01587108,0.34183860
-0.97801464,-0.01098767,0.19533630
-0.97791464,-0.00610426,0.19533630
-0.97781464,-0.01098767,0.47613230
-0.97771464,-0.00610426,0.40288120
-0.97761464,-0.01098767,0.61042610
-0.97751464,-0.00610426,0.26858750
-0.97741464,-0.00610426,0.19533630
-0.97731464,-0.01098767,0.19533630
-0.97721464,-0.01587108,0.19533630
-0.97711464,0.00488341,0.40288120
-0.97701464,-0.01098767,0.34183860
-0.97691464,0.00000000,0.26858750
-0.97681464,-0.00610426,0.26858750
-0.97671464,-0.00610426,0.40288120
-0.97661464,-0.01587108,0.19533630
-0.97651464,-0.00610426,0.34183860
-0.97641464,-0.00610426,0.06104260
-0.97631464,-0.01098767,0.13429370
-0.97621464,-0.01098767,0.34183860
-0.97611464,0.00000000,0.40288120
-0.97601464,0.00000000,0.34183860
-0.97591464,-0.00610426,0.34183860
-0.97581464,0.00000000,0.19533630
-0.97571464,-0.01098767,0.34183860
-0.97561464,-0.00610426,0.40288120
-0.97551464,-0.01587108,0.26858750
-0.97541464,-0.01098767,0.19533630
-0.97531464,-0.00610426,0.13429370
-0.97521464,0.00000000,0.26858750
-0.97511464,0.00000000,0.26858750
-0.97501464,0.00000000,0.19533630
-0.97491464,-0.01098767,0.34183860
-0.97481464,-0.01098767,0.34183860
-0.97471464,0.00000000,0.13429370
-0.97461464,-0.01587108,0.47613230
-0.97451464,-0.00610426,0.26858750
-0.97441464,-0.01587108,0.13429370
-0.97431464,0.00000000,0.26858750
-0.97421464,-0.02197534,0.13429370
-0.97411464,0.00488341,0.00000000
-0.97401464,-0.01587108,0.40288120
-0.97391464,-0.00610426,0.13429370
-0.97381464,-0.00610426,0.34183860
-0.97371464,0.00488341,0.19533630
-0.97361464,-0.01587108,0.26858750
-0.97351464,0.00488341,0.13429370
-0.97341464,-0.00610426,0.19533630
-0.97331464,-0.02197534,0.40288120
-0.97321464,-0.01587108,0.40288120
-0.97311464,-0.01098767,0.34183860
-0.97301464,0.00000000,0.26858750
-0.97291464,-0.01587108,0.13429370
-0.97281464,-0.01098767,0.34183860
-0.97271464,-0.01587108,0.13429370
-0.97261464,-0.00610426,0.00000000
-0.97251464,-0.01098767,0.26858750
-0.97241464,-0.00610426,0.13429370
-0.97231464,0.00000000,0.06104260
-0.97221464,-0.01098767,0.19533630
-0.97211464,-0.00610426,0.19533630
-0.97201464,0.00000000,0.19533630
-0.97191464,-0.00610426,0.34183860
-0.97181464,-0.00610426,-0.07325113
-0.97171464,-0.01098767,0.26858750
-0.97161464,-0.01587108,0.13429370
-0.97151464,-0.00610426,0.19533630
-0.97141464,-0.01587108,0.26858750
-0.97131464,-0.01098767,0.19533630
-0.97121464,-0.01098767,0.00000000
-0.97111464,-0.00610426,0.26858750
-0.97101464,-0.00610426,0.19533630
-0.97091464,-0.00610426,0.13429370
-0.97081464,-0.01098767,0.34183860
-0.97071464,-0.01098767,0.26858750
-0.97061464,-0.01098767,0.26858750
-0.97051464,-0.00610426,0.34183860
-0.97041464,-0.00610426,0.19533630
-0.97031464,-0.01098767,-0.07325113
-0.97021464,-0.00610426,0.06104260
-0.97011464,0.00000000,0.06104260
-0.97001464,0.00000000,0.06104260
-0.96991464,-0.01098767,0.34183860
-0.96981464,-0.01587108,0.19533630
-0.96971464,-0.02197534,0.13429370
-0.96961464,-0.01587108,0.13429370
-0.96951464,-0.01098767,0.13429370
-0.96941464,-0.01098767,0.00000000
-0.96931464,-0.02197534,0.13429370
-0.96921464,-0.00610426,0.19533630
-0.96911464,-0.01587108,0.06104260
-0.96901464,-0.00610426,0.40288120
-0.96891464,-0.01098767,0.26858750
-0.96881464,-0.01587108,0.19533630
-0.96871464,-0.01098767,0.34183860
-0.96861464,-0.02197534,0.19533630
-0.96851464,-0.01587108,0.19533630
-0.96841464,-0.00610426,0.19533630
-0.96831464,-0.01098767,0.34183860
-0.96821464,-0.01587108,0.19533630
-0.96811464,-0.02197534,0.19533630
-0.96801464,-0.02197534,0.26858750
-0.96791464,-0.02197534,0.26858750
-0.96781464,-0.01098767,0.00000000
-0.96771464,-0.01587108,0.19533630
-0.96761464,-0.01587108,0.06104260
-0.96751464,-0.01098767,0.19533630
-0.96741464,-0.01587108,0.19533630
-0.96731464,-0.01587108,0.26858750
-0.96721464,-0.02197534,0.13429370
-0.96711464,-0.02685875,0.13429370
-0.96701464,-0.01098767,0.00000000
-0.96691464,-0.01587108,0.13429370
-0.96681464,-0.01587108,0.19533630
-0.96671464,-0.02197534,0.34183860
-0.96661464,-0.01098767,0.19533630
-0.96651464,-0.01587108,0.06104260
-0.96641464,-0.00610426,0.00000000
-0.96631464,-0.01587108,0.06104260
-0.96621464,0.00000000,0.06104260
-0.96611464,-0.00610426,0.26858750
-0.96601464,-0.01098767,0.13429370
-0.96591464,0.00000000,0.06104260
-0.96581464,-0.01587108,0.13429370
-0.96571464,-0.01587108,0.34183860
-0.96561464,0.00000000,0.19533630
-0.96551464,-0.01098767,0.19533630
-0.96541464,-0.02197534,0.13429370
-0.96531464,-0.01587108,0.26858750
-0.96521464,-0.01587108,0.06104260
-0.96511464,-0.00610426,0.13429370
-0.96501464,-0.01587108,0.34183860
-0.96491464,-0.01587108,0.13429370
-0.96481464,-0.02685875,0.40288120
-0.96471464,-0.02685875,0.06104260
-0.96461464,-0.01098767,0.26858750
-0.96451464,-0.01587108,0.19533630
-0.96441464,-0.01587108,0.00000000
-0.96431464,-0.02685875,0.13429370
-0.96421464,-0.02685875,0.00000000
-0.96411464,-0.01587108,0.19533630
-0.96401464,-0.02197534,0.06104260
-0.96391464,-0.02197534,0.00000000
-0.96381464,-0.02197534,0.19533630
-0.96371464,-0.01098767,0.13429370
-0.96361464,-0.01098767,0.13429370
-0.96351464,-0.01587108,0.13429370
-0.96341464,-0.00610426,0.26858750
-0.96331464,-0.02197534,0.26858750
-0.96321464,-0.01587108,0.19533630
-0.96311464,-0.02197534,0.13429370
-0.96301464,-0.01587108,0.00000000
-0.96291464,-0.02197534,0.26858750
-0.96281464,-0.02685875,0.26858750
-0.96271464,-0.01587108,0.13429370
-0.96261464,-0.02685875,0.26858750
-0.96251464,-0.01587108,0.26858750
-0.96241464,-0.03174216,0.06104260
-0.96231464,-0.02197534,0.19533630
-0.96221464,-0.01587108,0.19533630
-0.96211464,-0.01098767,0.13429370
-0.96201464,-0.01098767,0.40288120
-0.96191464,-0.00610426,0.13429370
-0.96181464,-0.01098767,0.00000000
-0.96171464,-0.01587108,0.26858750
-0.96161464,-0.01587108,0.13429370
-0.96151464,-0.00610426,0.19533630
-0.96141464,-0.02197534,0.34183860
-0.96131464,-0.01098767,0.19533630
-0.96121464,-0.01587108,0.26858750
-0.96111464,-0.02197534,0.13429370
-0.96101464,-0.02197534,0.06104260
-0.96091464,-0.02197534,0.19533630
-0.96081464,-0.02197534,0.13429370
-0.96071464,-0.01587108,0.26858750
-0.96061464,-0.01098767,0.19533630
-0.96051464,-0.01098767,0.26858750
-0.96041464,-0.01098767,0.26858750
-0.96031464,-0.02685875,0.13429370
-0.96021464,-0.01098767,0.40288120
-0.96011464,-0.01587108,0.19533630
-0.96001464,-0.01587108,0.26858750
-0.95991464,-0.01587108,0.13429370
-0.95981464,-0.02685875,0.06104260
-0.95971464,-0.01587108,0.26858750
-0.95961464,-0.01098767,0.26858750
-0.95951464,-0.01587108,0.19533630
-0.95941464,-0.01587108,0.13429370
-0.95931464,-0.01098767,0.13429370
-0.95921464,-0.02197534,0.40288120
-0.95911464,-0.01587108,0.26858750
-0.95901464,-0.02685875,0.26858750
-0.95891464,-0.00610426,0.06104260
-0.95881464,-0.00610426,0.19533630
-0.95871464,-0.01098767,0.19533630
-0.95861464,-0.02685875,0.19533630
-0.95851464,-0.01098767,0.19533630
-0.95841464,-0.01098767,-0.07325113
-0.95831464,-0.00610426,0.19533630
-0.95821464,-0.01587108,0.19533630
-0.95811464,-0.01587108,0.13429370
-0.95801464,-0.01098767,0.13429370
-0.95791464,-0.01098767,0.06104260
-0.95781464,-0.01098767,0.26858750
-0.95771464,-0.01587108,0.13429370
-0.95761464,-0.02197534,0.06104260
-0.95751464,-0.01587108,0.19533630
-0.95741464,-0.01098767,-0.07325113
-0.95731464,-0.02197534,0.19533630
-0.95721464,-0.02197534,-0.14650230
-0.95711464,-0.02197534,0.19533630
-0.95701464,-0.02197534,0.26858750
-0.95691464,-0.02197534,0.13429370
-0.95681464,-0.02197534,0.06104260
-0.95671464,-0.01587108,0.13429370
-0.95661464,-0.02197534,0.19533630
-0.95651464,-0.01098767,0.00000000
-0.95641464,-0.01587108,0.34183860
-0.95631464,-0.01587108,0.13429370
-0.95621464,-0.02685875,0.06104260
-0.95611464,-0.02197534,0.40288120
-0.95601464,-0.01587108,0.26858750
-0.95591464,-0.02197534,0.19533630
-0.95581464,-0.01098767,0.19533630
-0.95571464,-0.01587108,0.00000000
-0.95561464,-0.01587108,0.13429370
-0.95551464,-0.01587108,0.26858750
-0.95541464,-0.01587108,0.13429370
-0.95531464,-0.01098767,0.26858750
-0.95521464,-0.00610426,0.19533630
-0.95511464,-0.00610426,0.34183860
-0.95501464,-0.02197534,0.19533630
-0.95491464,-0.01587108,0.06104260
-0.95481464,-0.03174216,0.13429370
-0.95471464,-0.01098767,0.26858750
-0.95461464,-0.03174216,0.13429370
-0.95451464,-0.01098767,0.19533630
-0.95441464,-0.02197534,0.06104260
-0.95431464,-0.02197534,0.19533630
-0.95421464,-0.01587108,0.26858750
-0.95411464,-0.01098767,0.40288120
-0.95401464,-0.01098767,0.06104260
-0.95391464,-0.01098767,0.13429370
-0.95381464,-0.01587108,0.19533630
-0.95371464,-0.02197534,0.13429370
-0.95361464,-0.01587108,0.26858750
-0.95351464,-0.01587108,0.26858750
-0.95341464,-0.01098767,0.40288120
-0.95331464,-0.00610426,0.00000000
-0.95321464,-0.01587108,0.19533630
-0.95311464,-0.01098767,0.13429370
-0.95301464,-0.01098767,0.13429370
-0.95291464,-0.02685875,0.06104260
-0.95281464,-0.01098767,0.13429370
-0.95271464,-0.02197534,0.13429370
-0.95261464,-0.02197534,0.06104260
-0.95251464,-0.01587108,0.00000000
-0.95241464,-0.01098767,0.13429370
-0.95231464,-0.01587108,0.13429370
-0.95221464,-0.02197534,-0.07325113
-0.95211464,-0.01587108,0.13429370
-0.95201464,0.00000000,0.13429370
-0.95191464,-0.01098767,0.13429370
-0.95181464,-0.01587108,0.13429370
-0.95171464,-0.00610426,0.00000000
-0.95161464,-0.01587108,0.13429370
-0.95151464,0.00000000,0.26858750
-0.95141464,-0.02197534,0.00000000
-0.95131464,-0.02197534,-0.07325113
-0.95121464,-0.02685875,0.13429370
-0.95111464,-0.01587108,0.13429370
-0.95101464,-0.01587108,0.00000000
-0.95091464,-0.01587108,0.00000000
-0.95081464,-0.01098767,0.06104260
-0.95071464,-0.01098767,0.13429370
-0.95061464,-0.02197534,0.00000000
-0.95051464,-0.01587108,0.06104260
-0.95041464,-0.01587108,0.00000000
-0.95031464,-0.02197534,0.13429370
-0.95021464,-0.01587108,0.26858750
-0.95011464,-0.02685875,-0.20754490
-0.95001464,-0.01587108,0.00000000
-0.94991464,-0.01587108,-0.20754490
-0.94981464,-0.02197534,0.00000000
-0.94971464,-0.00610426,-0.07325113
-0.94961464,-0.02197534,0.06104260
-0.94951464,-0.01098767,-0.07325113
-0.94941464,-0.02197534,0.00000000
-0.94931464,-0.02685875,0.00000000
-0.94921464,-0.00610426,0.06104260
-0.94911464,-0.01098767,0.19533630
-0.94901464,-0.01587108,0.00000000
-0.94891464,-0.01587108,-0.07325113
-0.94881464,-0.01587108,0.06104260
-0.94871464,-0.01587108,0.00000000
-0.94861464,-0.02197534,0.06104260
-0.94851464,-0.01587108,0.00000000
-0.94841464,-0.02685875,0.13429370
-0.94831464,-0.01098767,0.13429370
-0.94821464,-0.01587108,0.19533630
-0.94811464,-0.01587108,-0.07325113
-0.94801464,-0.00610426,0.13429370
-0.94791464,-0.01587108,0.06104260
-0.94781464,-0.02197534,0.00000000
-0.94771464,-0.01587108,0.13429370
-0.94761464,-0.01098767,0.00000000
-0.94751464,-0.00610426,0.00000000
-0.94741464,-0.01587108,0.00000000
-0.94731464,0.00000000,0.19533630
-0.94721464,-0.02197534,0.13429370
-0.94711464,-0.00610426,0.00000000
-0.94701464,-0.01098767,0.19533630
-0.94691464,-0.01587108,0.19533630
-0.94681464,-0.01587108,0.00000000
-0.94671464,-0.01098767,0.00000000
-0.94661464,-0.01587108,0.06104260
-0.94651464,0.00000000,0.06104260
-0.94641464,-0.01587108,0.06104260
-0.94631464,-0.01587108,0.13429370
-0.94621464,-0.01587108,0.13429370
-0.94611464,-0.00610426,0.00000000
-0.94601464,-0.00610426,0.13429370
-0.94591464,-0.00610426,0.00000000
-0.94581464,-0.01098767,0.06104260
-0.94571464,-0.01587108,0.00000000
-0.94561464,-0.02197534,-0.14650230
-0.94551464,-0.01587108,0.00000000
-0.94541464,-0.02197534,0.06104260
-0.94531464,-0.02685875,0.13429370
-0.94521464,-0.01098767,0.13429370
-0.94511464,-0.01098767,0.06104260
-0.94501464,-0.01587108,0.00000000
-0.94491464,-0.01587108,0.00000000
-0.94481464,-0.00610426,-0.07325113
-0.94471464,-0.01098767,-0.20754490
-0.94461464,-0.01098767,-0.07325113
-0.94451464,-0.01587108,0.19533630
-0.94441464,-0.01098767,0.00000000
-0.94431464,-0.01098767,0.13429370
-0.94421464,-0.01587108,0.00000000
-0.94411464,-0.01098767,0.13429370
-0.94401464,-0.01587108,0.13429370
-0.94391464,-0.01098767,0.26858750
-0.94381464,-0.02197534,0.13429370
-0.94371464,-0.01587108,0.26858750
-0.94361464,-0.01587108,0.19533630
-0.94351464,-0.01587108,0.00000000
-0.94341464,-0.01587108,0.06104260
-0.94331464,-0.02197534,0.19533630
-0.94321464,-0.01587108,0.13429370
-0.94311464,-0.01587108,0.06104260
-0.94301464,-0.01587108,0.06104260
-0.94291464,-0.02197534,0.19533630
-0.94281464,-0.02197534,0.13429370
-0.94271464,-0.02197534,0.06104260
-0.94261464,-0.01098767,0.00000000
-0.94251464,-0.02197534,0.19533630
-0.94241464,-0.01587108,0.06104260
-0.94231464,-0.02197534,0.19533630
-0.94221464,-0.00610426,0.34183860
-0.94211464,-0.01098767,0.34183860
-0.94201464,-0.01098767,0.00000000
-0.94191464,-0.00610426,0.06104260
-0.94181464,-0.01098767,0.06104260
-0.94171464,-0.02197534,0.13429370
-0.94161464,-0.01098767,0.19533630
-0.94151464,0.00000000,0.19533630
-0.94141464,-0.01587108,0.26858750
-0.94131464,-0.01098767,0.19533630
-0.94121464,-0.01587108,-0.07325113
-0.94111464,-0.01098767,0.19533630
-0.94101464,-0.01098767,0.13429370
-0.94091464,-0.01587108,0.26858750
-0.94081464,-0.01587108,0.19533630
-0.94071464,-0.01098767,0.06104260
-0.94061464,-0.01587108,0.19533630
-0.94051464,-0.01098767,0.26858750
-0.94041464,-0.01587108,0.40288120
-0.94031464,-0.02197534,0.13429370
-0.94021464,-0.01587108,0.26858750
-0.94011464,-0.01098767,0.06104260
-0.94001464,-0.01587108,0.26858750
-0.93991464,-0.01587108,-0.07325113
-0.93981464,-0.02197534,0.06104260
-0.93971464,-0.01587108,0.26858750
-0.93961464,-0.01098767,0.19533630
-0.93951464,-0.01098767,0.06104260
-0.93941464,-0.01587108,0.26858750
-0.93931464,-0.02197534,0.13429370
-0.93921464,0.00000000,0.13429370
-0.93911464,-0.01587108,0.26858750
-0.93901464,-0.00610426,0.00000000
-0.93891464,-0.01587108,0.00000000
-0.93881464,-0.01587108,0.26858750
-0.93871464,0.00000000,0.13429370
-0.93861464,-0.01587108,-0.07325113
-0.93851464,-0.01098767,0.13429370
-0.93841464,-0.01587108,0.06104260
-0.93831464,0.00000000,0.13429370
-0.93821464,-0.00610426,0.06104260
-0.93811464,-0.01098767,0.06104260
-0.93801464,-0.00610426,0.00000000
-0.93791464,-0.01587108,0.34183860
-0.93781464,0.00000000,0.13429370
-0.93771464,-0.01098767,0.19533630
-0.93761464,0.00000000,0.26858750
-0.93751464,0.00000000,0.13429370
-0.93741464,-0.01098767,0.26858750
-0.93731464,-0.01098767,0.34183860
-0.93721464,-0.01587108,0.19533630
-0.93711464,-0.01587108,0.19533630
-0.93701464,-0.01098767,0.26858750
-0.93691464,0.00000000,0.26858750
-0.93681464,0.00488341,0.40288120
-0.93671464,-0.00610426,0.19533630
-0.93661464,0.00000000,0.19533630
-0.93651464,-0.01098767,0.13429370
-0.93641464,-0.00610426,0.34183860
-0.93631464,-0.01587108,0.19533630
-0.93621464,-0.01587108,0.40288120
-0.93611464,-0.01098767,0.13429370
-0.93601464,-0.02197534,0.06104260
-0.93591464,-0.01098767,0.06104260
-0.93581464,-0.02197534,0.19533630
-0.93571464,0.00000000,0.19533630
-0.93561464,-0.01587108,0.40288120
-0.93551464,-0.02197534,0.13429370
-0.93541464,-0.01098767,0.34183860
-0.93531464,-0.01587108,0.13429370
-0.93521464,-0.02197534,0.19533630
-0.93511464,-0.01587108,0.26858750
-0.93501464,-0.00610426,0.26858750
-0.93491464,-0.01098767,0.34183860
-0.93481464,-0.00610426,0.00000000
-0.93471464,-0.00610426,0.00000000
-0.93461464,-0.01587108,0.13429370
-0.93451464,-0.01098767,0.40288120
-0.93441464,-0.01587108,0.13429370
-0.93431464,-0.00610426,0.19533630
-0.93421464,-0.01587108,0.26858750
-0.93411464,-0.00610426,0.19533630
-0.93401464,-0.00610426,0.26858750
-0.93391464,-0.02685875,0.26858750
-0.93381464,-0.01098767,0.13429370
-0.93371464,-0.01587108,0.34183860
-0.93361464,-0.00610426,0.13429370
-0.93351464,-0.01098767,0.26858750
-0.93341464,-0.01587108,0.19533630
-0.93331464,-0.01098767,0.19533630
-0.93321464,-0.00610426,0.19533630
-0.93311464,-0.01098767,0.13429370
-0.93301464,-0.01098767,0.13429370
-0.93291464,-0.01098767,0.13429370
-0.93281464,-0.00610426,0.40288120
-0.93271464,-0.00610426,0.19533630
-0.93261464,-0.01098767,0.40288120
-0.93251464,-0.01587108,0.19533630
-0.93241464,-0.01098767,0.13429370
-0.93231464,-0.02197534,0.26858750
-0.93221464,-0.02197534,0.00000000
-0.93211464,-0.01098767,0.13429370
-0.93201464,-0.01587108,0.06104260
-0.93191464,-0.00610426,0.13429370
-0.93181464,-0.01098767,-0.07325113
-0.93171464,-0.01098767,0.13429370
-0.93161464,-0.01098767,0.06104260
-0.93151464,-0.01098767,0.00000000
-0.93141464,-0.01098767,0.19533630
-0.93131464,-0.02197534,0.13429370
-0.93121464,-0.01098767,0.00000000
-0.93111464,-0.01587108,0.13429370
-0.93101464,-0.01587108,0.06104260
-0.93091464,-0.01587108,0.13429370
-0.93081464,-0.01587108,0.13429370
-0.93071464,-0.02685875,0.00000000
-0.93061464,-0.01587108,-0.07325113
-0.93051464,-0.01587108,0.13429370
-0.93041464,-0.00610426,-0.20754490
-0.93031464,-0.01587108,0.00000000
