Time,Channel A,Channel B
-0.98121373,-0.01098767,0.19533630
-0.98111373,-0.01098767,0.06104260
-0.98101373,-0.01098767,0.13429370
-0.98091373,-0.01587108,0.26858750
-0.98081373,-0.01587108,0.34183860
-0.98071373,-0.01587108,0.26858750
-0.98061373,-0.02197534,0.13429370
-0.98051373,-0.01098767,0.06104260
-0.98041373,-0.01587108,0.34183860
-0.98031373,-0.02685875,0.06104260
-0.98021373,-0.01587108,0.19533630
-0.98011373,-0.02197534,-0.07325113
-0.98001373,-0.01587108,0.13429370
-0.97991373,-0.02685875,0.13429370
-0.97981373,-0.02197534,0.06104260
-0.97971373,-0.02685875,0.26858750
-0.97961373,-0.02197534,0.13429370
-0.97951373,-0.02685875,0.26858750
-0.97941373,-0.01587108,0.40288120
-0.97931373,-0.02197534,0.13429370
-0.97921373,-0.01587108,-0.07325113
-0.97911373,0.00488341,0.06104260
-0.97901373,-0.02197534,0.26858750
-0.97891373,-0.01587108,0.06104260
-0.97881373,-0.01098767,0.26858750
-0.97871373,-0.02197534,0.00000000
-0.97861373,-0.01098767,0.26858750
-0.97851373,-0.02197534,0.19533630
-0.97841373,-0.01098767,0.06104260
-0.97831373,-0.00610426,0.26858750
-0.97821373,-0.01098767,0.06104260
-0.97811373,-0.02197534,0.26858750
-0.97801373,-0.02197534,0.13429370
-0.97791373,-0.00610426,0.26858750
-0.97781373,-0.02197534,0.26858750
-0.97771373,-0.00610426,0.13429370
-0.97761373,-0.02685875,0.19533630
-0.97751373,-0.01587108,0.13429370
-0.97741373,-0.02197534,0.26858750
-0.97731373,-0.02197534,0.13429370
-0.97721373,-0.02197534,0.06104260
-0.97711373,-0.01587108,0.26858750
-0.97701373,-0.02685875,0.13429370
-0.97691373,-0.01587108,0.26858750
-0.97681373,-0.02197534,0.19533630
-0.97671373,-0.02197534,0.06104260
-0.97661373,-0.02197534,0.13429370
-0.97651373,-0.01587108,0.19533630
-0.97641373,-0.01587108,0.26858750
-0.97631373,-0.01587108,0.19533630
-0.97621373,-0.02197534,0.13429370
-0.97611373,-0.02197534,0.06104260
-0.97601373,-0.01587108,0.06104260
-0.97591373,-0.01587108,0.34183860
-0.97581373,-0.02685875,0.34183860
-0.97571373,-0.02197534,0.34183860
-0.97561373,-0.01587108,0.19533630
-0.97551373,-0.02197534,0.19533630
-0.97541373,-0.02685875,0.13429370
-0.97531373,-0.01587108,0.06104260
-0.97521373,-0.01587108,0.13429370
-0.97511373,-0.01098767,0.26858750
-0.97501373,-0.01098767,0.26858750
-0.97491373,-0.01587108,0.06104260
-0.97481373,-0.02197534,0.13429370
-0.97471373,-0.01587108,0.06104260
-0.97461373,-0.02197534,0.19533630
-0.97451373,-0.02685875,0.13429370
-0.97441373,-0.02685875,0.06104260
-0.97431373,-0.02197534,0.19533630
-0.97421373,-0.01587108,0.34183860
-0.97411373,-0.02685875,0.19533630
-0.97401373,-0.01587108,0.13429370
-0.97391373,-0.01587108,0.00000000
-0.97381373,-0.01587108,0.13429370
-0.97371373,-0.01587108,0.13429370
-0.97361373,-0.02197534,0.13429370
-0.97351373,-0.01587108,-0.07325113
-0.97341373,-0.02685875,0.26858750
-0.97331373,-0.01098767,0.13429370
-0.97321373,-0.02197534,0.19533630
-0.97311373,-0.02685875,0.13429370
-0.97301373,-0.01587108,0.00000000
-0.97291373,-0.02197534,0.13429370
-0.97281373,-0.02197534,0.13429370
-0.97271373,-0.02685875,0.06104260
-0.97261373,-0.01098767,-0.14650230
-0.97251373,-0.01098767,0.13429370
-0.97241373,-0.00610426,0.13429370
-0.97231373,-0.01587108,0.26858750
-0.97221373,-0.02685875,0.26858750
-0.97211373,-0.01587108,0.06104260
-0.97201373,-0.02685875,0.00000000
-0.97191373,-0.02685875,0.19533630
-0.97181373,-0.01098767,0.13429370
-0.97171373,-0.01587108,0.19533630
-0.97161373,-0.01098767,0.13429370
-0.97151373,-0.01587108,0.06104260
-0.97141373,-0.01098767,0.06104260
-0.97131373,-0.01098767,0.06104260
-0.97121373,-0.02197534,0.00000000
-0.97111373,-0.01587108,0.34183860
-0.97101373,-0.02685875,0.13429370
-0.97091373,-0.01587108,0.34183860
-0.97081373,-0.02685875,0.13429370
-0.97071373,-0.02685875,0.00000000
-0.97061373,-0.02197534,0.19533630
-0.97051373,-0.01587108,0.00000000
-0.97041373,-0.01098767,0.00000000
-0.97031373,-0.01587108,0.13429370
-0.97021373,-0.02197534,0.13429370
-0.97011373,-0.01098767,0.13429370
-0.97001373,-0.02197534,0.13429370
-0.96991373,-0.02197534,0.00000000
-0.96981373,-0.01098767,0.00000000
-0.96971373,-0.02197534,0.13429370
-0.96961373,-0.02197534,0.19533630
-0.96951373,-0.01587108,0.13429370
-0.96941373,-0.02197534,0.19533630
-0.96931373,-0.02197534,0.13429370
-0.96921373,-0.01587108,-0.14650230
-0.96911373,-0.01587108,0.00000000
-0.96901373,-0.02197534,0.00000000
-0.96891373,-0.01587108,0.06104260
-0.96881373,-0.02197534,-0.07325113
-0.96871373,-0.01587108,0.13429370
-0.96861373,-0.01587108,-0.07325113
-0.96851373,-0.01587108,0.06104260
-0.96841373,-0.01587108,0.06104260
-0.96831373,-0.01587108,0.06104260
-0.96821373,-0.01587108,0.00000000
-0.96811373,-0.01587108,0.00000000
-0.96801373,-0.01587108,0.19533630
-0.96791373,-0.01098767,-0.07325113
-0.96781373,-0.01098767,-0.20754490
-0.96771373,-0.01587108,0.00000000
-0.96761373,-0.02197534,0.13429370
-0.96751373,-0.02197534,-0.07325113
-0.96741373,-0.01587108,0.13429370
-0.96731373,-0.01587108,0.06104260
-0.96721373,-0.02197534,0.06104260
-0.96711373,-0.01098767,0.00000000
-0.96701373,-0.02197534,-0.07325113
-0.96691373,-0.01587108,0.00000000
-0.96681373,-0.02685875,-0.07325113
-0.96671373,-0.02685875,-0.07325113
-0.96661373,-0.02685875,-0.07325113
-0.96651373,-0.01587108,0.06104260
-0.96641373,0.00000000,0.06104260
-0.96631373,-0.00610426,-0.35404710
-0.96621373,-0.00610426,0.00000000
-0.96611373,-0.00610426,0.00000000
-0.96601373,-0.02197534,0.13429370
-0.96591373,-0.01098767,0.06104260
-0.96581373,-0.03174216,-0.20754490
-0.96571373,-0.03174216,-0.14650230
-0.96561373,-0.01587108,0.06104260
-0.96551373,-0.01587108,0.00000000
-0.96541373,-0.00610426,-0.07325113
-0.96531373,-0.02685875,-0.07325113
-0.96521373,-0.01587108,-0.07325113
-0.96511373,-0.01098767,-0.14650230
-0.96501373,-0.01587108,-0.07325113
-0.96491373,-0.02197534,-0.14650230
-0.96481373,-0.01587108,0.00000000
-0.96471373,-0.03174216,0.00000000
-0.96461373,-0.01587108,0.06104260
-0.96451373,-0.00610426,-0.20754490
-0.96441373,-0.00610426,-0.07325113
-0.96431373,-0.01098767,0.06104260
-0.96421373,-0.01098767,0.00000000
-0.96411373,-0.01098767,-0.07325113
-0.96401373,-0.01587108,-0.14650230
-0.96391373,-0.02685875,0.00000000
-0.96381373,-0.02197534,-0.07325113
-0.96371373,-0.02685875,-0.20754490
-0.96361373,-0.02685875,0.06104260
-0.96351373,-0.03784642,0.00000000
-0.96341373,-0.01587108,-0.07325113
-0.96331373,-0.01587108,-0.07325113
-0.96321373,-0.02685875,0.06104260
-0.96311373,-0.02685875,-0.07325113
-0.96301373,-0.02197534,-0.07325113
-0.96291373,-0.02685875,-0.07325113
-0.96281373,-0.01587108,0.06104260
-0.96271373,-0.02197534,0.00000000
-0.96261373,-0.01587108,-0.07325113
-0.96251373,-0.02197534,-0.07325113
-0.96241373,-0.01587108,-0.07325113
-0.96231373,-0.02197534,0.06104260
-0.96221373,-0.00610426,-0.07325113
-0.96211373,-0.01587108,0.06104260
-0.96201373,-0.02685875,-0.07325113
-0.96191373,-0.01587108,-0.14650230
-0.96181373,-0.02197534,0.06104260
-0.96171373,-0.01098767,-0.07325113
-0.96161373,-0.01587108,-0.20754490
-0.96151373,-0.02197534,0.06104260
-0.96141373,-0.02197534,-0.14650230
-0.96131373,-0.01587108,0.13429370
-0.96121373,-0.03174216,0.19533630
-0.96111373,-0.01098767,0.06104260
-0.96101373,-0.02197534,0.13429370
-0.96091373,-0.02197534,-0.07325113
-0.96081373,-0.01587108,0.13429370
-0.96071373,-0.01587108,-0.14650230
-0.96061373,-0.02197534,-0.14650230
-0.96051373,-0.02197534,0.00000000
-0.96041373,-0.01587108,-0.07325113
-0.96031373,-0.01587108,0.06104260
-0.96021373,-0.02197534,0.13429370
-0.96011373,-0.02197534,0.06104260
-0.96001373,-0.01587108,0.06104260
-0.95991373,-0.01587108,-0.07325113
-0.95981373,-0.02197534,-0.07325113
-0.95971373,-0.02197534,-0.07325113
-0.95961373,-0.02685875,0.13429370
-0.95951373,-0.01587108,0.06104260
-0.95941373,-0.01587108,0.34183860
-0.95931373,-0.01587108,0.06104260
-0.95921373,-0.02197534,0.19533630
-0.95911373,-0.01098767,0.13429370
-0.95901373,-0.01587108,0.19533630
-0.95891373,-0.01098767,0.19533630
-0.95881373,-0.01587108,0.26858750
-0.95871373,-0.01098767,0.00000000
-0.95861373,-0.01587108,0.13429370
-0.95851373,-0.02197534,0.00000000
-0.95841373,-0.01587108,0.06104260
-0.95831373,-0.02685875,0.19533630
-0.95821373,-0.02197534,0.06104260
-0.95811373,-0.01098767,0.19533630
-0.95801373,-0.01587108,0.06104260
-0.95791373,-0.01098767,0.06104260
-0.95781373,-0.02685875,0.13429370
-0.95771373,-0.00610426,0.00000000
-0.95761373,-0.00610426,-0.20754490
-0.95751373,-0.01098767,0.19533630
-0.95741373,-0.01587108,0.13429370
-0.95731373,-0.01587108,0.19533630
-0.95721373,-0.01587108,0.13429370
-0.95711373,-0.02197534,0.00000000
-0.95701373,-0.01098767,0.13429370
-0.95691373,-0.00610426,0.13429370
-0.95681373,-0.02685875,0.00000000
-0.95671373,-0.00610426,0.26858750
-0.95661373,-0.02197534,0.13429370
-0.95651373,-0.02197534,0.19533630
-0.95641373,-0.01587108,0.19533630
-0.95631373,-0.02685875,0.00000000
-0.95621373,-0.02685875,0.26858750
-0.95611373,-0.01098767,0.19533630
-0.95601373,-0.01098767,0.19533630
-0.95591373,-0.01098767,0.19533630
-0.95581373,-0.02197534,0.06104260
-0.95571373,-0.01098767,0.13429370
-0.95561373,-0.00610426,0.13429370
-0.95551373,-0.02197534,0.06104260
-0.95541373,-0.01098767,0.13429370
-0.95531373,-0.02197534,-0.07325113
-0.95521373,-0.01098767,0.13429370
-0.95511373,-0.01587108,0.06104260
-0.95501373,-0.01587108,0.00000000
-0.95491373,-0.01098767,0.06104260
-0.95481373,-0.01587108,0.06104260
-0.95471373,-0.01587108,0.34183860
-0.95461373,-0.00610426,0.19533630
-0.95451373,-0.01098767,0.06104260
-0.95441373,-0.00610426,0.06104260
-0.95431373,-0.01098767,-0.07325113
-0.95421373,-0.01587108,0.13429370
-0.95411373,-0.01587108,0.26858750
-0.95401373,-0.01587108,0.26858750
-0.95391373,-0.01587108,0.00000000
-0.95381373,-0.01587108,0.13429370
-0.95371373,-0.00610426,0.13429370
-0.95361373,-0.02685875,0.19533630
-0.95351373,-0.02197534,0.00000000
-0.95341373,-0.01587108,0.00000000
-0.95331373,-0.01098767,-0.07325113
-0.95321373,-0.01587108,0.19533630
-0.95311373,0.00000000,0.19533630
-0.95301373,-0.01587108,0.19533630
-0.95291373,-0.01587108,-0.07325113
-0.95281373,-0.02197534,0.06104260
-0.95271373,-0.01587108,0.06104260
-0.95261373,-0.02685875,-0.07325113
-0.95251373,-0.01098767,0.13429370
-0.95241373,-0.01587108,0.06104260
-0.95231373,-0.02197534,0.13429370
-0.95221373,-0.01098767,0.13429370
-0.95211373,-0.01098767,0.06104260
-0.95201373,-0.01098767,0.06104260
-0.95191373,-0.02685875,0.19533630
-0.95181373,-0.02197534,0.19533630
-0.95171373,-0.01587108,0.13429370
-0.95161373,-0.01098767,0.06104260
-0.95151373,-0.02197534,0.13429370
-0.95141373,-0.01098767,0.19533630
-0.95131373,-0.01098767,0.06104260
-0.95121373,-0.00610426,-0.14650230
-0.95111373,-0.00610426,0.19533630
-0.95101373,-0.01587108,0.06104260
-0.95091373,-0.02197534,0.13429370
-0.95081373,-0.02197534,0.26858750
-0.95071373,-0.02685875,0.13429370
-0.95061373,-0.01587108,0.13429370
-0.95051373,-0.01098767,-0.14650230
-0.95041373,-0.01587108,0.13429370
-0.95031373,-0.02685875,0.34183860
-0.95021373,-0.01587108,0.13429370
-0.95011373,-0.01098767,0.06104260
-0.95001373,-0.01098767,-0.07325113
-0.94991373,-0.01587108,0.00000000
-0.94981373,-0.01098767,0.26858750
-0.94971373,-0.00610426,0.06104260
-0.94961373,-0.01587108,0.06104260
-0.94951373,-0.01098767,0.13429370
-0.94941373,-0.01587108,0.06104260
-0.94931373,-0.01587108,0.00000000
-0.94921373,-0.01098767,0.13429370
-0.94911373,0.00488341,-0.07325113
-0.94901373,-0.01098767,-0.07325113
-0.94891373,-0.02197534,0.00000000
-0.94881373,-0.01098767,0.06104260
-0.94871373,-0.01098767,0.06104260
-0.94861373,-0.01098767,0.00000000
-0.94851373,-0.01587108,-0.14650230
-0.94841373,-0.01587108,0.00000000
-0.94831373,-0.01587108,-0.14650230
-0.94821373,-0.01587108,0.00000000
-0.94811373,-0.01587108,0.19533630
-0.94801373,-0.01098767,0.06104260
-0.94791373,-0.01098767,0.06104260
-0.94781373,-0.01098767,0.00000000
-0.94771373,-0.02197534,0.00000000
-0.94761373,-0.01098767,0.06104260
-0.94751373,-0.01098767,0.06104260
-0.94741373,-0.01587108,0.00000000
-0.94731373,-0.02197534,0.19533630
-0.94721373,-0.01098767,0.00000000
-0.94711373,-0.01098767,-0.14650230
-0.94701373,0.00000000,0.13429370
-0.94691373,-0.01587108,0.00000000
-0.94681373,-0.02197534,0.13429370
-0.94671373,-0.01098767,-0.07325113
-0.94661373,-0.01587108,-0.07325113
-0.94651373,-0.02197534,0.00000000
-0.94641373,-0.01587108,0.00000000
-0.94631373,-0.01587108,-0.07325113
-0.94621373,0.00000000,0.00000000
-0.94611373,-0.02197534,0.13429370
-0.94601373,-0.01098767,0.06104260
-0.94591373,-0.00610426,-0.07325113
-0.94581373,-0.01098767,-0.07325113
-0.94571373,-0.01098767,0.26858750
-0.94561373,-0.01098767,0.06104260
-0.94551373,0.00000000,-0.07325113
-0.94541373,-0.02197534,0.00000000
-0.94531373,-0.01587108,0.00000000
-0.94521373,-0.01098767,0.06104260
-0.94511373,-0.01098767,0.00000000
-0.94501373,-0.01098767,-0.07325113
-0.94491373,-0.03174216,-0.07325113
-0.94481373,-0.01587108,0.19533630
-0.94471373,-0.01587108,-0.07325113
-0.94461373,-0.00610426,0.00000000
-0.94451373,-0.02197534,-0.20754490
-0.94441373,-0.01587108,0.19533630
-0.94431373,-0.01098767,-0.14650230
-0.94421373,-0.02197534,0.06104260
-0.94411373,-0.01587108,0.00000000
-0.94401373,-0.01098767,0.00000000
-0.94391373,-0.01587108,0.13429370
-0.94381373,-0.01098767,0.06104260
-0.94371373,-0.02685875,0.00000000
-0.94361373,-0.01098767,0.00000000
-0.94351373,-0.02197534,0.19533630
-0.94341373,-0.01587108,0.06104260
-0.94331373,-0.00610426,0.00000000
-0.94321373,-0.01098767,0.00000000
-0.94311373,-0.02197534,0.06104260
-0.94301373,-0.01587108,0.19533630
-0.94291373,-0.01098767,0.00000000
-0.94281373,-0.00610426,0.00000000
-0.94271373,-0.01098767,0.00000000
-0.94261373,-0.01098767,0.06104260
-0.94251373,-0.01098767,0.13429370
-0.94241373,-0.02197534,-0.07325113
-0.94231373,-0.02197534,-0.07325113
-0.94221373,-0.02197534,0.13429370
-0.94211373,-0.02685875,0.13429370
-0.94201373,-0.01587108,0.13429370
-0.94191373,-0.01098767,-0.07325113
-0.94181373,-0.02197534,0.00000000
-0.94171373,-0.01098767,0.13429370
-0.94161373,-0.01098767,0.00000000
-0.94151373,-0.01587108,0.19533630
-0.94141373,-0.01587108,0.13429370
-0.94131373,-0.01098767,-0.07325113
-0.94121373,-0.01098767,0.00000000
-0.94111373,-0.01587108,-0.07325113
-0.94101373,-0.01098767,0.19533630
-0.94091373,-0.01587108,0.13429370
-0.94081373,-0.00610426,0.19533630
-0.94071373,-0.01587108,0.19533630
-0.94061373,-0.02197534,0.13429370
-0.94051373,-0.01587108,0.13429370
-0.94041373,-0.01587108,0.06104260
-0.94031373,-0.01098767,0.13429370
-0.94021373,-0.01098767,0.13429370
-0.94011373,-0.00610426,0.06104260
-0.94001373,-0.01587108,0.13429370
-0.93991373,-0.01098767,0.13429370
-0.93981373,-0.01587108,0.00000000
-0.93971373,0.00000000,0.26858750
-0.93961373,-0.01587108,0.26858750
-0.93951373,-0.02197534,0.13429370
-0.93941373,-0.01098767,0.00000000
-0.93931373,-0.01098767,0.13429370
-0.93921373,-0.01098767,0.40288120
-0.93911373,-0.01098767,0.19533630
-0.93901373,-0.01098767,0.26858750
-0.93891373,-0.02197534,-0.07325113
-0.93881373,-0.01098767,0.26858750
-0.93871373,-0.01098767,0.26858750
-0.93861373,-0.01587108,0.19533630
-0.93851373,-0.01587108,0.19533630
-0.93841373,-0.01587108,0.26858750
-0.93831373,-0.01098767,0.19533630
-0.93821373,-0.01587108,0.26858750
-0.93811373,-0.01587108,0.06104260
-0.93801373,-0.01098767,0.19533630
-0.93791373,-0.01098767,0.19533630
-0.93781373,-0.01587108,0.19533630
-0.93771373,-0.01098767,0.13429370
-0.93761373,-0.00610426,0.13429370
-0.93751373,-0.02685875,0.26858750
-0.93741373,-0.02685875,0.34183860
-0.93731373,-0.02685875,0.00000000
-0.93721373,-0.01098767,0.06104260
-0.93711373,-0.01587108,0.06104260
-0.93701373,-0.01098767,0.06104260
-0.93691373,-0.02685875,0.00000000
-0.93681373,-0.01587108,0.19533630
-0.93671373,-0.01098767,0.19533630
-0.93661373,-0.01587108,0.13429370
-0.93651373,-0.02197534,0.06104260
-0.93641373,-0.02197534,0.06104260
-0.93631373,-0.01587108,0.13429370
-0.93621373,-0.02685875,0.06104260
-0.93611373,-0.01098767,0.26858750
-0.93601373,-0.02685875,0.19533630
-0.93591373,-0.02685875,0.13429370
-0.93581373,-0.02685875,0.06104260
-0.93571373,-0.02197534,0.19533630
-0.93561373,-0.01587108,0.13429370
-0.93551373,-0.01587108,0.19533630
-0.93541373,-0.01098767,0.40288120
-0.93531373,-0.01587108,0.06104260
-0.93521373,-0.01587108,0.26858750
-0.93511373,-0.01587108,0.40288120
-0.93501373,-0.01098767,0.26858750
-0.93491373,-0.01098767,0.13429370
-0.93481373,-0.02197534,0.13429370
-0.93471373,-0.01587108,0.06104260
-0.93461373,-0.01098767,0.19533630
-0.93451373,-0.01587108,0.06104260
-0.93441373,-0.02197534,0.00000000
-0.93431373,-0.01098767,0.06104260
-0.93421373,-0.02197534,0.13429370
-0.93411373,-0.01587108,0.06104260
-0.93401373,-0.02685875,0.13429370
-0.93391373,-0.01098767,0.26858750
-0.93381373,-0.01587108,0.13429370
-0.93371373,-0.02685875,0.26858750
-0.93361373,-0.00610426,0.06104260
-0.93351373,-0.01587108,0.13429370
-0.93341373,-0.02197534,0.13429370
-0.93331373,-0.01098767,0.19533630
-0.93321373,-0.00610426,0.13429370
-0.93311373,-0.01587108,0.00000000
-0.93301373,-0.01587108,-0.20754490
-0.93291373,-0.01587108,0.13429370
-0.93281373,-0.02197534,0.13429370
-0.93271373,-0.01587108,0.06104260
-0.93261373,-0.01098767,0.19533630
-0.93251373,-0.02685875,0.06104260
-0.93241373,-0.01098767,0.13429370
-0.93231373,-0.01098767,0.06104260
-0.93221373,-0.02197534,0.26858750
-0.93211373,-0.02197534,0.06104260
-0.93201373,-0.01098767,0.26858750
-0.93191373,-0.03174216,0.19533630
-0.93181373,-0.01587108,0.06104260
-0.93171373,-0.01587108,0.13429370
-0.93161373,-0.01587108,0.00000000
-0.93151373,-0.02197534,0.00000000
-0.93141373,-0.01098767,0.26858750
-0.93131373,-0.01587108,0.06104260
-0.93121373,-0.01098767,0.00000000
-0.93111373,-0.00610426,0.26858750
-0.93101373,-0.02197534,0.06104260
