Time,Channel A,Channel B
-0.98135081,-0.02197534,0.00000000
-0.98125081,-0.02197534,-0.14650230
-0.98115081,-0.01587108,0.00000000
-0.98105081,-0.02685875,0.06104260
-0.98095081,-0.02197534,0.19533630
-0.98085081,-0.01587108,0.00000000
-0.98075081,-0.01587108,0.00000000
-0.98065081,-0.01587108,-0.07325113
-0.98055081,-0.01587108,0.26858750
-0.98045081,-0.01098767,0.06104260
-0.98035081,-0.00610426,0.13429370
-0.98025081,-0.03784642,0.06104260
-0.98015081,-0.01098767,0.13429370
-0.98005081,-0.01587108,0.06104260
-0.97995081,-0.02197534,0.00000000
-0.97985081,-0.01098767,0.13429370
-0.97975081,-0.02197534,0.06104260
-0.97965081,-0.01098767,0.13429370
-0.97955081,-0.01098767,0.19533630
-0.97945081,-0.02197534,0.06104260
-0.97935081,-0.01587108,0.06104260
-0.97925081,-0.01098767,0.19533630
-0.97915081,-0.01098767,-0.07325113
-0.97905081,-0.01587108,0.34183860
-0.97895081,-0.01587108,0.06104260
-0.97885081,-0.02197534,0.00000000
-0.97875081,-0.01587108,0.06104260
-0.97865081,-0.01587108,0.13429370
-0.97855081,-0.00610426,0.06104260
-0.97845081,-0.01587108,0.13429370
-0.97835081,-0.01587108,0.06104260
-0.97825081,-0.02197534,0.06104260
-0.97815081,-0.02197534,0.34183860
-0.97805081,-0.02197534,0.06104260
-0.97795081,-0.02685875,0.06104260
-0.97785081,-0.01587108,0.00000000
-0.97775081,-0.02197534,0.06104260
-0.97765081,-0.00610426,0.13429370
-0.97755081,-0.01587108,0.26858750
-0.97745081,-0.02197534,0.13429370
-0.97735081,-0.02685875,0.06104260
-0.97725081,-0.02685875,0.06104260
-0.97715081,-0.01098767,0.13429370
-0.97705081,-0.01098767,0.13429370
-0.97695081,-0.01098767,0.26858750
-0.97685081,-0.01098767,0.00000000
-0.97675081,-0.02197534,0.13429370
-0.97665081,-0.01587108,0.06104260
-0.97655081,-0.02197534,0.06104260
-0.97645081,-0.01098767,0.00000000
-0.97635081,-0.02197534,0.13429370
-0.97625081,-0.02197534,0.19533630
-0.97615081,-0.01098767,0.06104260
-0.97605081,-0.01098767,0.13429370
-0.97595081,-0.01587108,0.13429370
-0.97585081,-0.01587108,0.13429370
-0.97575081,-0.01098767,0.13429370
-0.97565081,-0.01587108,0.13429370
-0.97555081,-0.01587108,0.06104260
-0.97545081,-0.01587108,0.13429370
-0.97535081,-0.00610426,0.13429370
-0.97525081,-0.01098767,0.19533630
-0.97515081,-0.00610426,0.19533630
-0.97505081,-0.01098767,0.00000000
-0.97495081,-0.01587108,0.00000000
-0.97485081,-0.01587108,0.00000000
-0.97475081,-0.01098767,0.19533630
-0.97465081,-0.01587108,0.06104260
-0.97455081,-0.01098767,0.06104260
-0.97445081,-0.01587108,0.00000000
-0.97435081,-0.01098767,0.06104260
-0.97425081,-0.00610426,0.06104260
-0.97415081,-0.01587108,0.06104260
-0.97405081,-0.00610426,0.26858750
-0.97395081,-0.02685875,0.26858750
-0.97385081,0.00000000,0.06104260
-0.97375081,-0.01098767,0.19533630
-0.97365081,-0.01587108,0.06104260
-0.97355081,-0.01098767,0.00000000
-0.97345081,-0.01587108,0.06104260
-0.97335081,0.00000000,0.00000000
-0.97325081,-0.01098767,0.06104260
-0.97315081,-0.02197534,0.00000000
-0.97305081,-0.01098767,0.06104260
-0.97295081,-0.01587108,0.06104260
-0.97285081,-0.01098767,0.13429370
-0.97275081,-0.02197534,0.00000000
-0.97265081,-0.01587108,0.13429370
-0.97255081,-0.00610426,0.13429370
-0.97245081,-0.01098767,0.06104260
-0.97235081,-0.01587108,0.13429370
-0.97225081,-0.01098767,0.13429370
-0.97215081,-0.01098767,0.00000000
-0.97205081,-0.00610426,0.06104260
-0.97195081,-0.03174216,0.00000000
-0.97185081,-0.01587108,-0.07325113
-0.97175081,-0.02197534,0.26858750
-0.97165081,-0.02685875,0.06104260
-0.97155081,-0.01587108,0.19533630
-0.97145081,-0.01098767,0.06104260
-0.97135081,-0.01098767,0.06104260
-0.97125081,-0.01587108,0.00000000
-0.97115081,-0.01587108,0.13429370
-0.97105081,-0.01098767,0.00000000
-0.97095081,-0.01098767,0.06104260
-0.97085081,-0.01098767,0.06104260
-0.97075081,-0.01098767,0.13429370
-0.97065081,-0.01098767,-0.07325113
-0.97055081,-0.01587108,0.06104260
-0.97045081,-0.01587108,0.06104260
-0.97035081,-0.01587108,0.00000000
-0.97025081,-0.00610426,0.00000000
-0.97015081,-0.01098767,0.06104260
-0.97005081,-0.01098767,0.13429370
-0.96995081,-0.01587108,0.06104260
-0.96985081,-0.01587108,0.00000000
-0.96975081,-0.01098767,-0.07325113
-0.96965081,-0.02197534,0.19533630
-0.96955081,-0.02197534,0.00000000
-0.96945081,-0.00610426,-0.07325113
-0.96935081,-0.01587108,0.06104260
-0.96925081,-0.01587108,0.06104260
-0.96915081,-0.01098767,0.13429370
-0.96905081,-0.00610426,0.06104260
-0.96895081,-0.02197534,0.06104260
-0.96885081,-0.01587108,0.13429370
-0.96875081,-0.01098767,0.00000000
-0.96865081,-0.01098767,-0.07325113
-0.96855081,-0.01098767,0.06104260
-0.96845081,-0.00610426,0.06104260
-0.96835081,-0.02197534,0.13429370
-0.96825081,-0.01587108,0.00000000
-0.96815081,-0.01587108,0.06104260
-0.96805081,-0.02197534,0.13429370
-0.96795081,-0.01587108,0.19533630
-0.96785081,-0.01587108,0.13429370
-0.96775081,-0.02197534,-0.14650230
-0.96765081,-0.00610426,-0.14650230
-0.96755081,-0.01587108,0.00000000
-0.96745081,-0.01587108,-0.07325113
-0.96735081,-0.00610426,0.06104260
-0.96725081,-0.02197534,0.13429370
-0.96715081,-0.02197534,0.06104260
-0.96705081,-0.01587108,0.00000000
-0.96695081,-0.02197534,0.00000000
-0.96685081,-0.02197534,0.00000000
-0.96675081,-0.01587108,0.00000000
-0.96665081,-0.01098767,0.06104260
-0.96655081,-0.01587108,0.00000000
-0.96645081,-0.01587108,-0.07325113
-0.96635081,-0.02197534,-0.07325113
-0.96625081,-0.01587108,0.06104260
-0.96615081,-0.01587108,0.13429370
-0.96605081,-0.01098767,0.00000000
-0.96595081,-0.01098767,-0.14650230
-0.96585081,0.00000000,-0.07325113
-0.96575081,-0.01098767,0.00000000
-0.96565081,-0.00610426,0.06104260
-0.96555081,-0.02197534,0.06104260
-0.96545081,-0.00610426,0.00000000
-0.96535081,-0.01587108,0.19533630
-0.96525081,-0.00610426,0.13429370
-0.96515081,-0.02197534,0.06104260
-0.96505081,-0.00610426,0.06104260
-0.96495081,-0.01098767,-0.07325113
-0.96485081,-0.01587108,0.06104260
-0.96475081,-0.02197534,0.06104260
-0.96465081,-0.00610426,-0.14650230
-0.96455081,-0.01587108,0.00000000
-0.96445081,-0.02197534,0.19533630
-0.96435081,-0.01587108,0.13429370
-0.96425081,-0.03174216,0.06104260
-0.96415081,-0.01098767,0.06104260
-0.96405081,-0.02197534,0.34183860
-0.96395081,-0.00610426,0.06104260
-0.96385081,-0.01587108,0.00000000
-0.96375081,-0.02197534,-0.14650230
-0.96365081,-0.02197534,0.19533630
-0.96355081,-0.01098767,-0.07325113
-0.96345081,-0.02197534,0.00000000
-0.96335081,-0.01098767,0.00000000
-0.96325081,-0.01587108,0.00000000
-0.96315081,-0.01587108,0.00000000
-0.96305081,-0.01587108,-0.14650230
-0.96295081,-0.01587108,0.06104260
-0.96285081,-0.01587108,0.13429370
-0.96275081,-0.01587108,-0.07325113
-0.96265081,-0.01587108,0.06104260
-0.96255081,-0.02197534,0.00000000
-0.96245081,-0.00610426,0.13429370
-0.96235081,-0.00610426,-0.07325113
-0.96225081,-0.01098767,0.00000000
-0.96215081,-0.00610426,0.06104260
-0.96205081,-0.01587108,0.19533630
-0.96195081,-0.01098767,0.19533630
-0.96185081,-0.01098767,0.19533630
-0.96175081,-0.00610426,0.13429370
-0.96165081,-0.01098767,0.06104260
-0.96155081,-0.00610426,0.06104260
-0.96145081,-0.02197534,0.06104260
-0.96135081,-0.01587108,0.13429370
-0.96125081,-0.01098767,0.06104260
-0.96115081,-0.02197534,0.06104260
-0.96105081,-0.02197534,0.13429370
-0.96095081,-0.01098767,0.13429370
-0.96085081,-0.00610426,0.13429370
-0.96075081,-0.01098767,0.00000000
-0.96065081,-0.02197534,0.06104260
-0.96055081,-0.01098767,0.00000000
-0.96045081,-0.00610426,0.06104260
-0.96035081,-0.01098767,0.26858750
-0.96025081,-0.01587108,0.06104260
-0.96015081,-0.01587108,0.06104260
-0.96005081,-0.01587108,0.13429370
-0.95995081,-0.02197534,-0.07325113
-0.95985081,-0.02197534,0.19533630
-0.95975081,-0.01098767,0.06104260
-0.95965081,-0.01098767,0.19533630
-0.95955081,-0.01587108,0.13429370
-0.95945081,-0.01587108,0.19533630
-0.95935081,-0.01098767,0.00000000
-0.95925081,-0.02197534,-0.07325113
-0.95915081,0.00000000,0.19533630
-0.95905081,0.00000000,0.13429370
-0.95895081,-0.02197534,0.06104260
-0.95885081,-0.02197534,0.13429370
-0.95875081,-0.01587108,0.13429370
-0.95865081,-0.00610426,0.40288120
-0.95855081,0.00000000,0.06104260
-0.95845081,-0.01098767,0.26858750
-0.95835081,-0.00610426,0.13429370
-0.95825081,-0.02197534,0.13429370
-0.95815081,-0.01587108,0.00000000
-0.95805081,-0.02197534,-0.07325113
-0.95795081,-0.01098767,0.06104260
-0.95785081,-0.02197534,0.06104260
-0.95775081,-0.02197534,0.19533630
-0.95765081,-0.02197534,0.13429370
-0.95755081,-0.02197534,0.13429370
-0.95745081,-0.02197534,0.06104260
-0.95735081,-0.02685875,0.34183860
-0.95725081,-0.01587108,0.06104260
-0.95715081,-0.02197534,0.06104260
-0.95705081,-0.01098767,0.06104260
-0.95695081,-0.01587108,-0.07325113
-0.95685081,-0.01587108,0.26858750
-0.95675081,-0.02685875,-0.28079600
-0.95665081,-0.01098767,0.13429370
-0.95655081,-0.01098767,0.26858750
-0.95645081,-0.02197534,0.06104260
-0.95635081,-0.02197534,0.19533630
-0.95625081,-0.01587108,0.19533630
-0.95615081,-0.01587108,0.13429370
-0.95605081,-0.01098767,0.13429370
-0.95595081,-0.00610426,0.06104260
-0.95585081,-0.02197534,-0.14650230
-0.95575081,0.00000000,0.06104260
-0.95565081,-0.01098767,-0.07325113
-0.95555081,-0.01587108,0.13429370
-0.95545081,-0.01587108,0.06104260
-0.95535081,-0.02685875,0.06104260
-0.95525081,-0.00610426,0.26858750
-0.95515081,-0.02685875,0.06104260
-0.95505081,-0.00610426,0.00000000
-0.95495081,-0.01098767,0.13429370
-0.95485081,-0.01587108,0.19533630
-0.95475081,-0.01098767,0.13429370
-0.95465081,-0.01587108,0.06104260
-0.95455081,-0.01098767,0.13429370
-0.95445081,-0.01587108,0.34183860
-0.95435081,-0.00610426,0.19533630
-0.95425081,-0.01587108,0.13429370
-0.95415081,-0.01587108,0.26858750
-0.95405081,-0.01587108,0.19533630
-0.95395081,-0.02685875,0.13429370
-0.95385081,-0.01587108,0.13429370
-0.95375081,-0.01587108,0.13429370
-0.95365081,-0.01098767,-0.07325113
-0.95355081,-0.01098767,0.13429370
-0.95345081,-0.01587108,0.19533630
-0.95335081,-0.01098767,0.00000000
-0.95325081,-0.01587108,0.06104260
-0.95315081,-0.02197534,-0.07325113
-0.95305081,-0.00610426,0.06104260
-0.95295081,-0.02197534,0.00000000
-0.95285081,-0.02685875,0.06104260
-0.95275081,-0.01587108,0.13429370
-0.95265081,-0.02685875,-0.07325113
-0.95255081,-0.02685875,0.34183860
-0.95245081,-0.01098767,0.19533630
-0.95235081,-0.01587108,-0.07325113
-0.95225081,-0.00610426,0.00000000
-0.95215081,-0.01587108,0.06104260
-0.95205081,-0.01587108,0.13429370
-0.95195081,-0.02197534,0.19533630
-0.95185081,-0.02197534,0.13429370
-0.95175081,-0.02197534,0.06104260
-0.95165081,-0.01098767,0.19533630
-0.95155081,-0.00610426,-0.07325113
-0.95145081,-0.01098767,-0.14650230
-0.95135081,-0.00610426,0.13429370
-0.95125081,-0.01098767,0.26858750
-0.95115081,-0.01587108,0.13429370
-0.95105081,-0.00610426,0.19533630
-0.95095081,-0.01587108,0.06104260
-0.95085081,-0.02197534,0.13429370
-0.95075081,-0.01098767,0.06104260
-0.95065081,-0.02197534,0.34183860
-0.95055081,-0.01098767,0.19533630
-0.95045081,-0.01587108,0.06104260
-0.95035081,-0.01098767,0.19533630
-0.95025081,-0.01587108,0.00000000
-0.95015081,-0.02685875,0.00000000
-0.95005081,-0.01587108,0.13429370
-0.94995081,-0.01587108,-0.07325113
-0.94985081,-0.03174216,0.00000000
-0.94975081,-0.01587108,0.19533630
-0.94965081,-0.01587108,0.06104260
-0.94955081,-0.01098767,-0.07325113
-0.94945081,-0.02685875,0.13429370
-0.94935081,-0.01587108,0.19533630
-0.94925081,-0.01098767,-0.07325113
-0.94915081,-0.01587108,0.13429370
-0.94905081,-0.01587108,-0.07325113
-0.94895081,-0.02685875,-0.07325113
-0.94885081,-0.01098767,0.13429370
-0.94875081,-0.01587108,0.13429370
-0.94865081,-0.01098767,0.19533630
-0.94855081,-0.01587108,0.13429370
-0.94845081,-0.02685875,0.19533630
-0.94835081,-0.00610426,0.19533630
-0.94825081,-0.02197534,0.06104260
-0.94815081,-0.01098767,0.06104260
-0.94805081,-0.01098767,-0.07325113
-0.94795081,-0.02197534,0.19533630
-0.94785081,-0.01587108,0.00000000
-0.94775081,-0.00610426,-0.07325113
-0.94765081,-0.00610426,0.06104260
-0.94755081,-0.01098767,-0.07325113
-0.94745081,-0.02685875,0.26858750
-0.94735081,-0.01587108,-0.14650230
-0.94725081,-0.01587108,0.13429370
-0.94715081,-0.01587108,0.00000000
-0.94705081,0.00000000,0.06104260
-0.94695081,-0.01587108,0.26858750
-0.94685081,-0.01098767,0.06104260
-0.94675081,-0.02685875,-0.07325113
-0.94665081,-0.01098767,-0.14650230
-0.94655081,-0.01587108,0.13429370
-0.94645081,-0.01587108,0.13429370
-0.94635081,-0.02685875,0.26858750
-0.94625081,-0.01098767,0.00000000
-0.94615081,-0.02197534,0.00000000
-0.94605081,-0.01587108,0.13429370
-0.94595081,-0.02197534,-0.14650230
-0.94585081,-0.02685875,0.00000000
-0.94575081,-0.02197534,0.00000000
-0.94565081,-0.02197534,0.26858750
-0.94555081,-0.01098767,0.00000000
-0.94545081,-0.02685875,0.06104260
-0.94535081,-0.02197534,-0.07325113
-0.94525081,0.00000000,0.13429370
-0.94515081,-0.01587108,0.13429370
-0.94505081,-0.01098767,0.19533630
-0.94495081,-0.01098767,-0.14650230
-0.94485081,-0.01587108,-0.14650230
-0.94475081,-0.01587108,-0.20754490
-0.94465081,-0.01098767,0.06104260
-0.94455081,-0.01587108,0.13429370
-0.94445081,-0.01098767,0.06104260
-0.94435081,-0.02197534,0.00000000
-0.94425081,-0.02197534,0.26858750
-0.94415081,-0.01587108,-0.07325113
-0.94405081,-0.01587108,0.06104260
-0.94395081,-0.01587108,-0.14650230
-0.94385081,-0.02197534,0.19533630
-0.94375081,-0.01098767,0.06104260
-0.94365081,-0.02685875,0.13429370
-0.94355081,-0.03174216,-0.07325113
-0.94345081,-0.02197534,0.13429370
-0.94335081,-0.01098767,0.19533630
-0.94325081,-0.02685875,0.19533630
-0.94315081,-0.02197534,0.19533630
-0.94305081,-0.01098767,0.13429370
-0.94295081,-0.01098767,0.00000000
-0.94285081,-0.02197534,0.19533630
-0.94275081,-0.01587108,0.00000000
-0.94265081,-0.01587108,0.19533630
-0.94255081,-0.01098767,0.13429370
-0.94245081,-0.02197534,0.13429370
-0.94235081,-0.01587108,0.00000000
-0.94225081,-0.01587108,0.26858750
-0.94215081,-0.01587108,0.06104260
-0.94205081,-0.01098767,0.19533630
-0.94195081,-0.01587108,0.26858750
-0.94185081,-0.02197534,-0.07325113
-0.94175081,-0.02197534,0.13429370
-0.94165081,-0.01587108,0.19533630
-0.94155081,-0.02197534,0.47613230
-0.94145081,-0.01587108,0.19533630
-0.94135081,-0.01098767,0.19533630
-0.94125081,-0.01587108,0.06104260
-0.94115081,-0.02197534,0.00000000
-0.94105081,-0.01098767,0.19533630
-0.94095081,-0.02197534,0.19533630
-0.94085081,-0.00610426,0.13429370
-0.94075081,-0.01587108,0.19533630
-0.94065081,-0.02197534,0.13429370
-0.94055081,-0.01587108,0.06104260
-0.94045081,-0.01098767,0.26858750
-0.94035081,-0.01587108,0.26858750
-0.94025081,-0.01587108,0.00000000
-0.94015081,-0.01098767,0.26858750
-0.94005081,-0.01098767,-0.07325113
-0.93995081,-0.02197534,0.06104260
-0.93985081,-0.02685875,0.00000000
-0.93975081,-0.02685875,0.13429370
-0.93965081,-0.00610426,0.13429370
-0.93955081,-0.01587108,0.34183860
-0.93945081,-0.00610426,0.34183860
-0.93935081,-0.02197534,0.06104260
-0.93925081,-0.01587108,0.13429370
-0.93915081,-0.02197534,0.06104260
-0.93905081,-0.02685875,0.00000000
-0.93895081,-0.01098767,0.06104260
-0.93885081,-0.03174216,0.19533630
-0.93875081,-0.03784642,0.00000000
-0.93865081,-0.02685875,0.19533630
-0.93855081,-0.02685875,0.06104260
-0.93845081,-0.02685875,0.13429370
-0.93835081,-0.02197534,0.06104260
-0.93825081,-0.02197534,0.26858750
-0.93815081,-0.00610426,0.26858750
-0.93805081,-0.01587108,0.06104260
-0.93795081,-0.02685875,0.00000000
-0.93785081,-0.01587108,0.19533630
-0.93775081,-0.02197534,0.06104260
-0.93765081,-0.02197534,0.06104260
-0.93755081,-0.02197534,0.06104260
-0.93745081,-0.02685875,0.00000000
-0.93735081,-0.02197534,0.06104260
-0.93725081,-0.02197534,0.13429370
-0.93715081,-0.01587108,0.13429370
-0.93705081,-0.01587108,0.13429370
-0.93695081,-0.01587108,-0.07325113
-0.93685081,-0.01587108,0.13429370
-0.93675081,-0.01587108,0.26858750
-0.93665081,-0.02685875,0.00000000
-0.93655081,-0.00610426,0.13429370
-0.93645081,-0.02197534,0.13429370
-0.93635081,-0.02197534,0.06104260
-0.93625081,-0.02685875,0.06104260
-0.93615081,-0.02197534,0.13429370
-0.93605081,-0.01587108,0.06104260
-0.93595081,-0.02197534,0.19533630
-0.93585081,-0.02197534,-0.07325113
-0.93575081,-0.02197534,0.00000000
-0.93565081,-0.01587108,0.06104260
-0.93555081,-0.01587108,0.06104260
-0.93545081,-0.02197534,0.19533630
-0.93535081,-0.01587108,-0.07325113
-0.93525081,-0.01098767,0.06104260
-0.93515082,-0.02197534,0.13429370
-0.93505082,-0.01587108,0.13429370
-0.93495082,-0.01098767,-0.07325113
-0.93485082,-0.01587108,0.06104260
-0.93475082,-0.01098767,0.00000000
-0.93465082,-0.02685875,0.00000000
-0.93455082,-0.01587108,0.00000000
-0.93445082,-0.02685875,0.00000000
-0.93435082,-0.02685875,0.06104260
-0.93425082,-0.01587108,0.06104260
-0.93415082,-0.01587108,0.06104260
-0.93405082,-0.03174216,0.00000000
-0.93395082,-0.01587108,0.19533630
-0.93385082,-0.02197534,0.19533630
-0.93375082,-0.02197534,0.06104260
-0.93365082,-0.01587108,0.06104260
-0.93355082,-0.02197534,0.06104260
-0.93345082,-0.02685875,0.06104260
-0.93335082,-0.02685875,0.26858750
-0.93325082,-0.02197534,0.00000000
-0.93315082,-0.01587108,0.13429370
-0.93305082,-0.02197534,0.13429370
-0.93295082,-0.01587108,0.26858750
-0.93285082,-0.01098767,0.19533630
-0.93275082,-0.01587108,0.13429370
-0.93265082,-0.01587108,0.06104260
-0.93255082,-0.01587108,0.13429370
-0.93245082,-0.02197534,0.34183860
-0.93235082,-0.01587108,0.19533630
-0.93225082,-0.02685875,0.00000000
-0.93215082,-0.02197534,0.06104260
-0.93205082,-0.03174216,0.06104260
-0.93195082,-0.00610426,0.13429370
-0.93185082,-0.03174216,-0.20754490
-0.93175082,-0.02197534,0.26858750
-0.93165082,-0.02197534,0.26858750
-0.93155082,-0.03784642,0.13429370
-0.93145082,-0.02197534,-0.07325113
-0.93135082,-0.02197534,0.13429370
-0.93125082,-0.02197534,0.26858750
-0.93115082,-0.03174216,0.06104260
-0.93105082,-0.02685875,0.19533630
-0.93095082,-0.03174216,0.06104260
