Time,Channel A,Channel B
-0.98121249,-0.01587108,0.06104260
-0.98111249,-0.00610426,0.13429370
-0.98101249,-0.02197534,0.26858750
-0.98091249,-0.01587108,0.00000000
-0.98081249,-0.02197534,0.13429370
-0.98071249,-0.02197534,0.06104260
-0.98061249,-0.02197534,0.06104260
-0.98051249,-0.02197534,0.13429370
-0.98041249,0.00000000,0.19533630
-0.98031249,-0.02197534,0.13429370
-0.98021249,-0.01587108,-0.07325113
-0.98011249,-0.00610426,0.19533630
-0.98001249,-0.02197534,0.00000000
-0.97991249,-0.01098767,0.26858750
-0.97981249,-0.02197534,0.34183860
-0.97971249,-0.01098767,0.13429370
-0.97961249,-0.01098767,0.06104260
-0.97951249,-0.02197534,0.00000000
-0.97941249,-0.01098767,0.19533630
-0.97931249,-0.01587108,0.00000000
-0.97921249,-0.01098767,0.00000000
-0.97911249,-0.01098767,0.26858750
-0.97901249,-0.02197534,0.34183860
-0.97891249,0.00000000,0.19533630
-0.97881249,-0.01587108,0.26858750
-0.97871249,-0.01098767,0.00000000
-0.97861249,-0.02197534,0.13429370
-0.97851249,-0.01098767,0.13429370
-0.97841249,-0.02197534,0.26858750
-0.97831249,-0.02197534,0.13429370
-0.97821249,-0.02197534,0.00000000
-0.97811249,-0.02197534,0.19533630
-0.97801249,-0.02197534,0.06104260
-0.97791249,-0.02197534,0.06104260
-0.97781249,-0.02197534,0.19533630
-0.97771249,-0.02685875,0.06104260
-0.97761249,-0.02685875,0.34183860
-0.97751249,-0.01098767,0.13429370
-0.97741249,-0.02197534,0.26858750
-0.97731249,-0.00610426,0.06104260
-0.97721249,-0.01098767,0.13429370
-0.97711249,-0.01587108,0.13429370
-0.97701249,-0.02197534,0.13429370
-0.97691249,-0.01587108,0.00000000
-0.97681249,-0.02197534,0.06104260
-0.97671249,-0.02685875,0.13429370
-0.97661249,-0.01587108,0.06104260
-0.97651249,-0.02197534,0.34183860
-0.97641249,-0.01587108,0.00000000
-0.97631249,-0.02685875,-0.07325113
-0.97621249,-0.03174216,0.06104260
-0.97611249,-0.02197534,-0.07325113
-0.97601249,-0.02685875,0.06104260
-0.97591249,-0.02197534,0.26858750
-0.97581249,-0.04272982,0.13429370
-0.97571249,-0.02685875,0.13429370
-0.97561249,-0.02197534,0.13429370
-0.97551249,-0.01587108,0.06104260
-0.97541249,-0.01587108,0.13429370
-0.97531249,-0.02197534,0.13429370
-0.97521249,-0.02197534,0.26858750
-0.97511249,-0.02685875,0.13429370
-0.97501249,-0.02197534,0.06104260
-0.97491249,-0.03174216,0.06104260
-0.97481249,-0.01098767,0.00000000
-0.97471249,-0.01587108,0.19533630
-0.97461249,-0.02197534,0.00000000
-0.97451249,-0.01587108,-0.07325113
-0.97441249,-0.02197534,-0.07325113
-0.97431249,-0.03174216,0.00000000
-0.97421249,-0.01587108,0.13429370
-0.97411249,-0.02685875,0.13429370
-0.97401249,-0.02685875,0.13429370
-0.97391249,-0.02197534,0.13429370
-0.97381249,-0.02197534,0.06104260
-0.97371249,-0.00610426,-0.07325113
-0.97361249,-0.02197534,0.13429370
-0.97351249,-0.01587108,0.13429370
-0.97341249,-0.01587108,0.13429370
-0.97331249,-0.01587108,0.00000000
-0.97321249,-0.02197534,0.06104260
-0.97311249,-0.02197534,0.06104260
-0.97301249,-0.01587108,-0.07325113
-0.97291249,-0.02197534,0.26858750
-0.97281249,-0.02685875,0.26858750
-0.97271249,-0.02685875,-0.07325113
-0.97261249,-0.01587108,0.06104260
-0.97251249,-0.01587108,0.00000000
-0.97241249,-0.01098767,0.13429370
-0.97231249,-0.02197534,0.06104260
-0.97221249,-0.02197534,0.13429370
-0.97211249,-0.02197534,-0.14650230
-0.97201249,-0.02685875,0.00000000
-0.97191249,-0.02685875,0.00000000
-0.97181249,-0.02685875,0.00000000
-0.97171249,-0.03174216,0.13429370
-0.97161249,-0.02685875,0.06104260
-0.97151249,-0.02197534,-0.07325113
-0.97141249,-0.01587108,0.06104260
-0.97131249,-0.01098767,0.06104260
-0.97121249,-0.02197534,0.06104260
-0.97111249,-0.01098767,0.13429370
-0.97101249,-0.01098767,0.00000000
-0.97091249,-0.01587108,0.00000000
-0.97081249,-0.02197534,0.06104260
-0.97071249,-0.02197534,0.13429370
-0.97061249,-0.02197534,0.19533630
-0.97051249,-0.02685875,0.13429370
-0.97041249,-0.01587108,0.00000000
-0.97031249,-0.02197534,0.13429370
-0.97021249,-0.02685875,-0.07325113
-0.97011249,-0.00610426,0.13429370
-0.97001249,-0.01587108,0.13429370
-0.96991249,-0.01587108,0.00000000
-0.96981249,-0.01098767,0.13429370
-0.96971249,-0.02197534,0.06104260
-0.96961249,-0.02197534,0.13429370
-0.96951249,-0.02197534,0.13429370
-0.96941249,-0.01587108,0.19533630
-0.96931249,-0.02197534,0.13429370
-0.96921249,-0.00610426,0.13429370
-0.96911249,-0.01098767,0.00000000
-0.96901249,-0.01098767,0.19533630
-0.96891249,-0.01098767,-0.07325113
-0.96881249,-0.01587108,0.00000000
-0.96871249,-0.01587108,0.06104260
-0.96861249,-0.01587108,0.13429370
-0.96851249,-0.02197534,0.19533630
-0.96841249,-0.01587108,0.00000000
-0.96831249,-0.01587108,0.06104260
-0.96821249,-0.01587108,0.06104260
-0.96811249,-0.00610426,0.19533630
-0.96801249,-0.02197534,0.13429370
-0.96791249,-0.01587108,0.13429370
-0.96781249,-0.02685875,0.13429370
-0.96771249,-0.01587108,0.00000000
-0.96761249,-0.02197534,0.19533630
-0.96751249,-0.01098767,0.13429370
-0.96741249,-0.02197534,0.06104260
-0.96731249,-0.01587108,0.19533630
-0.96721249,-0.02197534,0.13429370
-0.96711249,-0.01098767,0.26858750
-0.96701249,-0.01098767,0.26858750
-0.96691249,-0.01098767,0.06104260
-0.96681249,-0.02197534,0.19533630
-0.96671249,-0.01098767,0.06104260
-0.96661249,-0.01098767,0.00000000
-0.96651249,-0.02685875,0.19533630
-0.96641249,-0.01587108,0.06104260
-0.96631249,-0.01098767,0.13429370
-0.96621249,-0.02685875,0.13429370
-0.96611249,-0.01587108,0.19533630
-0.96601249,-0.02685875,0.13429370
-0.96591249,-0.01098767,0.06104260
-0.96581249,-0.01098767,0.19533630
-0.96571249,-0.02197534,0.13429370
-0.96561249,-0.01098767,0.13429370
-0.96551249,-0.00610426,0.19533630
-0.96541249,-0.01098767,0.19533630
-0.96531249,-0.01587108,0.00000000
-0.96521249,-0.01098767,0.06104260
-0.96511249,-0.01098767,0.13429370
-0.96501249,-0.01098767,0.13429370
-0.96491249,-0.01587108,0.19533630
-0.96481249,-0.01098767,0.06104260
-0.96471249,-0.01098767,0.06104260
-0.96461249,-0.02197534,0.06104260
-0.96451249,-0.01098767,0.13429370
-0.96441249,-0.01587108,0.06104260
-0.96431249,-0.01098767,0.26858750
-0.96421249,-0.02197534,0.19533630
-0.96411249,-0.03784642,0.06104260
-0.96401249,-0.01098767,0.26858750
-0.96391249,-0.01098767,0.19533630
-0.96381249,-0.01587108,0.34183860
-0.96371249,-0.02197534,0.34183860
-0.96361249,-0.01587108,0.34183860
-0.96351249,-0.02197534,0.06104260
-0.96341249,-0.00610426,-0.07325113
-0.96331249,-0.02197534,0.13429370
-0.96321249,-0.01098767,0.13429370
-0.96311249,-0.02197534,0.19533630
-0.96301249,-0.02197534,0.19533630
-0.96291249,-0.01587108,0.34183860
-0.96281249,-0.02685875,0.13429370
-0.96271249,-0.01098767,0.19533630
-0.96261249,-0.01098767,0.00000000
-0.96251249,-0.02685875,0.13429370
-0.96241249,0.00000000,0.26858750
-0.96231249,-0.02197534,0.19533630
-0.96221249,-0.01587108,0.06104260
-0.96211249,-0.01587108,0.19533630
-0.96201249,-0.02197534,0.13429370
-0.96191249,-0.00610426,0.34183860
-0.96181249,-0.02197534,0.19533630
-0.96171249,-0.01587108,0.13429370
-0.96161249,-0.03174216,0.06104260
-0.96151249,-0.01587108,0.13429370
-0.96141249,-0.02197534,0.13429370
-0.96131249,-0.01098767,-0.07325113
-0.96121249,-0.00610426,0.26858750
-0.96111249,-0.00610426,0.26858750
-0.96101249,-0.01098767,0.26858750
-0.96091249,-0.02197534,0.06104260
-0.96081249,-0.02197534,0.06104260
-0.96071249,-0.01098767,0.13429370
-0.96061249,-0.01587108,0.13429370
-0.96051249,-0.01098767,0.06104260
-0.96041249,-0.02197534,0.19533630
-0.96031249,-0.01587108,0.19533630
-0.96021249,-0.01098767,0.13429370
-0.96011249,-0.00610426,0.40288120
-0.96001249,-0.02685875,0.34183860
-0.95991249,-0.01098767,0.26858750
-0.95981249,-0.01098767,0.00000000
-0.95971249,-0.01587108,0.26858750
-0.95961249,-0.01098767,0.26858750
-0.95951249,-0.01587108,0.34183860
-0.95941249,-0.02197534,0.13429370
-0.95931249,-0.01587108,0.00000000
-0.95921249,-0.01587108,0.19533630
-0.95911249,-0.02197534,0.13429370
-0.95901249,-0.02685875,0.19533630
-0.95891249,-0.02197534,0.06104260
-0.95881249,-0.02197534,0.06104260
-0.95871249,-0.02197534,0.00000000
-0.95861249,-0.00610426,0.00000000
-0.95851249,-0.02197534,0.19533630
-0.95841249,-0.01587108,0.00000000
-0.95831249,-0.01587108,0.06104260
-0.95821249,-0.01098767,0.19533630
-0.95811249,-0.01098767,0.13429370
-0.95801249,-0.02197534,0.34183860
-0.95791249,-0.02685875,0.26858750
-0.95781249,-0.01098767,0.19533630
-0.95771249,-0.00610426,0.26858750
-0.95761249,-0.01098767,0.19533630
-0.95751249,-0.00610426,0.26858750
-0.95741249,-0.02685875,0.06104260
-0.95731249,-0.01587108,-0.07325113
-0.95721249,-0.02197534,0.06104260
-0.95711249,-0.02197534,-0.07325113
-0.95701249,-0.02197534,0.13429370
-0.95691249,-0.01098767,0.13429370
-0.95681249,-0.01587108,0.19533630
-0.95671249,-0.01587108,0.06104260
-0.95661249,-0.01098767,0.13429370
-0.95651249,-0.01587108,0.13429370
-0.95641249,-0.01587108,0.13429370
-0.95631249,-0.01587108,0.00000000
-0.95621249,-0.01098767,0.26858750
-0.95611249,-0.00610426,0.06104260
-0.95601249,-0.01587108,0.26858750
-0.95591249,-0.02197534,0.13429370
-0.95581249,-0.01587108,0.13429370
-0.95571249,-0.01098767,0.06104260
-0.95561249,-0.01098767,0.19533630
-0.95551249,-0.01587108,0.13429370
-0.95541249,-0.01587108,0.00000000
-0.95531249,-0.02685875,0.26858750
-0.95521249,-0.02197534,0.13429370
-0.95511249,-0.02197534,0.26858750
-0.95501249,-0.01098767,0.13429370
-0.95491249,-0.01587108,-0.14650230
-0.95481249,-0.01587108,0.00000000
-0.95471249,-0.02197534,0.06104260
-0.95461249,-0.01587108,0.13429370
-0.95451249,-0.01587108,0.19533630
-0.95441249,-0.02197534,0.19533630
-0.95431249,-0.01587108,0.06104260
-0.95421249,-0.02197534,0.06104260
-0.95411249,-0.02197534,-0.14650230
-0.95401249,-0.02197534,0.19533630
-0.95391249,-0.01587108,0.06104260
-0.95381249,-0.03174216,0.13429370
-0.95371249,-0.02197534,0.26858750
-0.95361249,-0.01587108,0.00000000
-0.95351249,-0.00610426,0.13429370
-0.95341249,-0.02197534,0.26858750
-0.95331249,-0.00610426,0.26858750
-0.95321249,-0.02685875,0.13429370
-0.95311249,0.00000000,0.06104260
-0.95301249,-0.02197534,0.19533630
-0.95291249,-0.01098767,0.06104260
-0.95281249,-0.01587108,0.26858750
-0.95271249,-0.02197534,0.40288120
-0.95261249,-0.01098767,0.06104260
-0.95251249,-0.02685875,-0.14650230
-0.95241249,-0.01587108,0.13429370
-0.95231249,-0.01587108,0.00000000
-0.95221249,-0.02197534,0.19533630
-0.95211249,0.00000000,0.26858750
-0.95201249,-0.01587108,0.06104260
-0.95191249,-0.01098767,0.19533630
-0.95181249,-0.03784642,0.06104260
-0.95171249,-0.02197534,0.19533630
-0.95161249,-0.01587108,0.19533630
-0.95151249,-0.02197534,0.06104260
-0.95141249,-0.01098767,0.06104260
-0.95131249,-0.02197534,0.13429370
-0.95121249,-0.02197534,0.19533630
-0.95111249,0.00488341,0.00000000
-0.95101249,-0.01587108,-0.07325113
-0.95091249,-0.00610426,0.13429370
-0.95081249,-0.01098767,0.34183860
-0.95071249,-0.02197534,0.19533630
-0.95061249,-0.02685875,0.19533630
-0.95051249,-0.02197534,0.06104260
-0.95041249,-0.01587108,0.06104260
-0.95031249,-0.01098767,0.06104260
-0.95021249,-0.01587108,0.00000000
-0.95011249,-0.02685875,0.06104260
-0.95001249,-0.01098767,0.06104260
-0.94991249,-0.01098767,0.06104260
-0.94981249,-0.01098767,0.19533630
-0.94971249,-0.00610426,0.00000000
-0.94961249,-0.00610426,0.19533630
-0.94951249,-0.01587108,0.13429370
-0.94941249,-0.01587108,0.13429370
-0.94931249,-0.01587108,0.19533630
-0.94921249,-0.01098767,0.06104260
-0.94911249,-0.01098767,-0.07325113
-0.94901249,-0.01587108,0.13429370
-0.94891249,-0.01587108,0.00000000
-0.94881249,-0.01587108,0.06104260
-0.94871249,-0.01587108,0.06104260
-0.94861249,-0.01587108,0.00000000
-0.94851249,-0.01587108,0.13429370
-0.94841249,-0.02685875,0.19533630
-0.94831249,-0.01587108,0.13429370
-0.94821249,-0.01098767,0.19533630
-0.94811249,0.00000000,-0.07325113
-0.94801249,-0.01587108,0.19533630
-0.94791249,-0.01587108,0.06104260
-0.94781249,-0.01587108,0.00000000
-0.94771249,-0.01098767,0.00000000
-0.94761249,-0.01587108,0.06104260
-0.94751249,-0.00610426,0.00000000
-0.94741249,-0.01587108,0.13429370
-0.94731249,-0.02685875,0.00000000
-0.94721249,-0.02197534,0.00000000
-0.94711249,-0.01587108,0.13429370
-0.94701249,-0.01587108,0.19533630
-0.94691249,-0.00610426,0.13429370
-0.94681249,-0.01587108,-0.07325113
-0.94671249,-0.01098767,0.06104260
-0.94661249,-0.00610426,0.13429370
-0.94651249,-0.00610426,-0.07325113
-0.94641249,-0.01587108,0.13429370
-0.94631249,-0.01098767,0.19533630
-0.94621249,-0.01098767,0.06104260
-0.94611249,-0.00610426,0.19533630
-0.94601249,-0.01587108,0.26858750
-0.94591249,-0.01098767,0.26858750
-0.94581249,-0.01587108,0.13429370
-0.94571249,-0.02197534,0.19533630
-0.94561249,-0.01587108,0.06104260
-0.94551249,0.00000000,0.26858750
-0.94541249,0.00000000,0.19533630
-0.94531249,-0.01098767,0.13429370
-0.94521249,-0.01098767,0.06104260
-0.94511249,-0.01098767,0.19533630
-0.94501249,-0.01098767,0.19533630
-0.94491249,-0.01098767,0.19533630
-0.94481249,-0.01587108,0.26858750
-0.94471249,-0.00610426,0.13429370
-0.94461249,-0.00610426,0.26858750
-0.94451249,-0.01098767,0.06104260
-0.94441249,-0.02197534,0.00000000
-0.94431249,-0.01587108,0.19533630
-0.94421249,-0.01098767,0.13429370
-0.94411249,-0.01098767,0.13429370
-0.94401249,-0.00610426,0.19533630
-0.94391249,-0.01098767,0.00000000
-0.94381249,-0.01098767,0.26858750
-0.94371249,-0.00610426,0.13429370
-0.94361249,-0.01098767,0.34183860
-0.94351249,-0.01587108,0.26858750
-0.94341249,-0.01098767,0.13429370
-0.94331249,0.00000000,0.19533630
-0.94321249,-0.02197534,0.13429370
-0.94311249,-0.01587108,0.06104260
-0.94301249,-0.01098767,0.06104260
-0.94291249,-0.01587108,0.13429370
-0.94281249,-0.01098767,0.13429370
-0.94271249,-0.01587108,0.13429370
-0.94261249,-0.01587108,0.13429370
-0.94251249,-0.00610426,0.26858750
-0.94241249,-0.01098767,0.26858750
-0.94231249,-0.02197534,0.40288120
-0.94221249,-0.00610426,0.13429370
-0.94211249,-0.01098767,0.13429370
-0.94201249,-0.02197534,0.19533630
-0.94191249,-0.01098767,0.13429370
-0.94181249,-0.02197534,0.19533630
-0.94171249,-0.02197534,0.19533630
-0.94161249,-0.01587108,0.19533630
-0.94151249,-0.01098767,0.26858750
-0.94141249,-0.00610426,0.13429370
-0.94131249,-0.01587108,0.00000000
-0.94121249,-0.01587108,0.19533630
-0.94111249,-0.01098767,0.26858750
-0.94101249,-0.00610426,0.06104260
-0.94091249,-0.01587108,-0.14650230
-0.94081249,-0.02685875,0.26858750
-0.94071249,-0.00610426,0.19533630
-0.94061249,-0.01098767,0.13429370
-0.94051249,-0.01587108,0.34183860
-0.94041249,-0.01587108,0.13429370
-0.94031249,-0.02197534,0.34183860
-0.94021249,-0.01098767,0.13429370
-0.94011249,-0.02685875,0.19533630
-0.94001249,-0.01587108,0.13429370
-0.93991249,-0.01098767,0.26858750
-0.93981249,-0.00610426,0.06104260
-0.93971249,-0.01098767,0.19533630
-0.93961249,-0.01098767,0.13429370
-0.93951249,-0.00610426,0.26858750
-0.93941249,-0.00610426,0.00000000
-0.93931249,-0.00610426,0.13429370
-0.93921249,-0.00610426,0.19533630
-0.93911249,-0.01098767,0.19533630
-0.93901249,-0.00610426,0.34183860
-0.93891249,-0.00610426,0.26858750
-0.93881249,-0.01587108,0.26858750
-0.93871249,-0.00610426,0.26858750
-0.93861249,-0.01098767,0.19533630
-0.93851249,-0.02685875,0.06104260
-0.93841249,-0.01587108,0.19533630
-0.93831249,0.00000000,0.26858750
-0.93821249,-0.01098767,0.13429370
-0.93811249,-0.01587108,0.26858750
-0.93801249,0.00000000,0.26858750
-0.93791249,-0.00610426,0.47613230
-0.93781249,-0.02685875,0.13429370
-0.93771249,-0.02197534,0.13429370
-0.93761249,-0.01587108,0.13429370
-0.93751249,-0.01098767,0.40288120
-0.93741249,-0.02197534,0.19533630
-0.93731249,-0.01098767,0.19533630
-0.93721249,-0.01587108,0.06104260
-0.93711249,-0.01098767,0.13429370
-0.93701249,-0.01098767,0.34183860
-0.93691249,-0.00610426,0.26858750
-0.93681249,-0.01587108,0.06104260
-0.93671249,-0.01098767,0.34183860
-0.93661249,-0.01587108,0.19533630
-0.93651249,0.00000000,0.34183860
-0.93641249,-0.01587108,0.06104260
-0.93631249,-0.02197534,0.47613230
-0.93621249,-0.00610426,0.26858750
-0.93611249,-0.00610426,0.26858750
-0.93601249,-0.00610426,0.34183860
-0.93591249,-0.01098767,0.34183860
-0.93581249,-0.02685875,0.47613230
-0.93571249,-0.00610426,0.34183860
-0.93561249,-0.01587108,0.06104260
-0.93551249,-0.01587108,0.40288120
-0.93541249,-0.01098767,0.40288120
-0.93531249,-0.00610426,0.19533630
-0.93521249,-0.01587108,0.13429370
-0.93511249,-0.01587108,0.34183860
-0.93501249,-0.00610426,0.13429370
-0.93491249,-0.01098767,0.19533630
-0.93481249,-0.01098767,0.13429370
-0.93471249,-0.01098767,0.13429370
-0.93461249,-0.01098767,0.26858750
-0.93451249,-0.00610426,0.47613230
-0.93441249,-0.02197534,0.26858750
-0.93431249,-0.02197534,0.19533630
-0.93421249,-0.00610426,0.13429370
-0.93411249,-0.01098767,0.19533630
-0.93401249,-0.01587108,0.34183860
-0.93391249,-0.01587108,0.47613230
-0.93381249,-0.00610426,0.06104260
-0.93371249,-0.00610426,0.06104260
-0.93361249,-0.00610426,0.19533630
-0.93351249,0.00000000,0.26858750
-0.93341249,-0.01587108,0.19533630
-0.93331249,-0.01098767,0.26858750
-0.93321249,-0.00610426,0.00000000
-0.93311249,-0.01587108,0.26858750
-0.93301249,0.00488341,0.19533630
-0.93291249,-0.01098767,0.13429370
-0.93281249,-0.00610426,0.19533630
-0.93271249,-0.02197534,0.26858750
-0.93261249,0.00488341,0.34183860
-0.93251249,-0.01587108,0.19533630
-0.93241249,-0.01098767,0.19533630
-0.93231249,-0.01098767,0.26858750
-0.93221249,-0.00610426,0.26858750
-0.93211249,-0.01587108,0.19533630
-0.93201249,0.00000000,0.40288120
-0.93191249,-0.01098767,0.19533630
-0.93181249,-0.01098767,0.34183860
-0.93171249,0.00000000,0.19533630
-0.93161249,0.00000000,0.19533630
-0.93151249,-0.00610426,0.13429370
-0.93141249,-0.00610426,0.00000000
-0.93131249,-0.01587108,0.26858750
-0.93121249,-0.01098767,0.19533630
-0.93111249,-0.01587108,0.06104260
-0.93101249,-0.01098767,0.26858750
-0.93091249,-0.01587108,0.34183860
-0.93081249,-0.01587108,0.26858750
-0.93071249,-0.01098767,0.26858750
