Time,Channel A,Channel B
-0.98102692,-0.02197534,0.19533630
-0.98092692,-0.01098767,0.06104260
-0.98082692,-0.01098767,0.19533630
-0.98072692,-0.01587108,0.26858750
-0.98062692,-0.00610426,0.00000000
-0.98052692,-0.00610426,0.26858750
-0.98042692,0.00000000,0.19533630
-0.98032692,-0.01098767,0.34183860
-0.98022692,-0.01098767,0.26858750
-0.98012692,-0.01587108,0.34183860
-0.98002692,-0.02197534,0.19533630
-0.97992692,-0.01587108,0.13429370
-0.97982692,-0.01098767,0.06104260
-0.97972692,-0.02197534,0.06104260
-0.97962692,-0.00610426,0.13429370
-0.97952692,0.00000000,0.06104260
-0.97942692,-0.00610426,0.06104260
-0.97932692,-0.01098767,0.06104260
-0.97922692,-0.01098767,0.13429370
-0.97912692,-0.01098767,0.26858750
-0.97902692,0.00000000,0.00000000
-0.97892692,-0.00610426,0.00000000
-0.97882692,0.00000000,0.13429370
-0.97872692,-0.00610426,0.19533630
-0.97862692,-0.01587108,0.00000000
-0.97852692,-0.01098767,0.13429370
-0.97842692,-0.01098767,-0.14650230
-0.97832692,-0.00610426,0.19533630
-0.97822692,-0.00610426,0.19533630
-0.97812692,-0.01098767,0.26858750
-0.97802692,-0.01098767,0.13429370
-0.97792692,-0.01098767,0.26858750
-0.97782692,-0.00610426,0.13429370
-0.97772692,-0.01098767,0.26858750
-0.97762692,-0.01098767,0.19533630
-0.97752692,-0.02197534,0.19533630
-0.97742692,-0.01098767,0.19533630
-0.97732692,-0.01587108,0.19533630
-0.97722692,-0.00610426,0.19533630
-0.97712692,-0.01587108,0.00000000
-0.97702692,-0.01098767,0.06104260
-0.97692692,-0.01587108,0.19533630
-0.97682692,-0.00610426,0.13429370
-0.97672692,-0.00610426,0.34183860
-0.97662692,-0.00610426,0.13429370
-0.97652692,-0.00610426,0.13429370
-0.97642692,-0.01587108,0.19533630
-0.97632692,-0.01098767,0.00000000
-0.97622692,-0.00610426,0.34183860
-0.97612692,-0.01098767,0.34183860
-0.97602692,-0.01587108,0.13429370
-0.97592692,-0.01098767,0.34183860
-0.97582692,-0.01098767,0.13429370
-0.97572692,-0.01098767,0.00000000
-0.97562692,-0.01098767,0.19533630
-0.97552692,-0.01098767,0.26858750
-0.97542692,0.00000000,0.00000000
-0.97532692,-0.00610426,0.13429370
-0.97522692,0.00000000,0.13429370
-0.97512692,-0.00610426,0.06104260
-0.97502692,-0.01098767,0.34183860
-0.97492692,-0.01587108,0.19533630
-0.97482692,0.00000000,0.06104260
-0.97472692,-0.01098767,0.19533630
-0.97462692,-0.00610426,0.19533630
-0.97452692,0.00000000,0.13429370
-0.97442692,-0.00610426,0.34183860
-0.97432692,0.00000000,0.19533630
-0.97422692,-0.00610426,0.06104260
-0.97412692,-0.00610426,0.26858750
-0.97402692,-0.00610426,0.26858750
-0.97392692,-0.01587108,0.13429370
-0.97382692,0.00000000,0.34183860
-0.97372692,-0.01587108,0.19533630
-0.97362692,-0.00610426,0.34183860
-0.97352692,-0.01587108,0.19533630
-0.97342692,-0.01098767,0.19533630
-0.97332692,-0.01587108,0.34183860
-0.97322692,-0.00610426,0.13429370
-0.97312692,-0.00610426,0.19533630
-0.97302692,0.00000000,0.06104260
-0.97292692,-0.02197534,0.26858750
-0.97282692,-0.01587108,0.06104260
-0.97272692,-0.00610426,0.34183860
-0.97262692,-0.01098767,0.40288120
-0.97252692,-0.01098767,0.19533630
-0.97242692,-0.00610426,0.34183860
-0.97232692,0.00000000,0.34183860
-0.97222692,-0.00610426,0.26858750
-0.97212692,-0.00610426,0.26858750
-0.97202692,0.00000000,0.40288120
-0.97192692,-0.01587108,0.26858750
-0.97182692,-0.01098767,0.26858750
-0.97172692,-0.01587108,0.26858750
-0.97162692,-0.00610426,0.34183860
-0.97152692,-0.00610426,0.19533630
-0.97142692,0.00000000,0.19533630
-0.97132692,0.00000000,0.26858750
-0.97122692,-0.01098767,0.00000000
-0.97112692,0.00488341,0.06104260
-0.97102692,-0.01098767,0.26858750
-0.97092692,-0.01587108,0.40288120
-0.97082692,-0.00610426,0.13429370
-0.97072692,-0.01587108,0.40288120
-0.97062692,-0.00610426,0.34183860
-0.97052692,-0.01587108,0.26858750
-0.97042692,-0.00610426,0.19533630
-0.97032692,0.00000000,0.34183860
-0.97022692,-0.01098767,0.19533630
-0.97012692,-0.00610426,0.34183860
-0.97002692,-0.00610426,0.26858750
-0.96992692,-0.00610426,0.47613230
-0.96982692,-0.02197534,0.26858750
-0.96972692,-0.00610426,0.26858750
-0.96962692,-0.01587108,0.34183860
-0.96952692,-0.01098767,0.19533630
-0.96942692,-0.00610426,0.40288120
-0.96932692,-0.01098767,0.06104260
-0.96922692,0.00488341,0.47613230
-0.96912692,0.00000000,0.34183860
-0.96902692,-0.01098767,0.13429370
-0.96892692,0.00000000,0.26858750
-0.96882692,-0.01098767,0.26858750
-0.96872692,-0.00610426,0.19533630
-0.96862692,0.00488341,0.26858750
-0.96852692,0.00000000,0.19533630
-0.96842692,-0.00610426,0.19533630
-0.96832692,-0.01587108,0.26858750
-0.96822692,-0.01098767,0.40288120
-0.96812692,-0.00610426,0.13429370
-0.96802692,-0.01587108,0.26858750
-0.96792692,0.00000000,0.34183860
-0.96782692,-0.01098767,0.40288120
-0.96772692,-0.01587108,0.26858750
-0.96762692,-0.00610426,0.19533630
-0.96752692,-0.00610426,0.19533630
-0.96742692,-0.00610426,0.26858750
-0.96732692,-0.00610426,0.26858750
-0.96722692,-0.01587108,0.26858750
-0.96712692,-0.01098767,0.34183860
-0.96702692,0.00000000,0.13429370
-0.96692692,0.00488341,0.26858750
-0.96682692,-0.00610426,0.47613230
-0.96672692,0.00000000,0.19533630
-0.96662692,-0.01587108,0.54938350
-0.96652692,0.00000000,0.26858750
-0.96642692,-0.01098767,0.00000000
-0.96632692,0.00000000,0.13429370
-0.96622692,-0.01098767,0.26858750
-0.96612692,0.00000000,0.40288120
-0.96602692,-0.00610426,0.26858750
-0.96592692,0.00976682,0.26858750
-0.96582692,0.00000000,0.34183860
-0.96572692,-0.01098767,0.13429370
-0.96562692,-0.00610426,0.26858750
-0.96552692,-0.00610426,0.19533630
-0.96542692,-0.00610426,0.34183860
-0.96532692,-0.01098767,0.26858750
-0.96522692,0.00000000,0.19533630
-0.96512692,-0.00610426,0.34183860
-0.96502692,-0.01098767,0.54938350
-0.96492692,-0.01587108,0.34183860
-0.96482692,-0.00610426,0.13429370
-0.96472692,-0.01098767,0.26858750
-0.96462692,-0.01098767,0.34183860
-0.96452692,-0.00610426,0.47613230
-0.96442692,-0.01098767,0.13429370
-0.96432692,-0.00610426,0.13429370
-0.96422692,0.00000000,0.26858750
-0.96412692,-0.01098767,0.34183860
-0.96402692,-0.01098767,0.26858750
-0.96392692,-0.00610426,0.13429370
-0.96382692,-0.01098767,0.40288120
-0.96372692,-0.01098767,0.26858750
-0.96362692,-0.01587108,0.13429370
-0.96352692,-0.00610426,0.19533630
-0.96342692,0.00000000,0.34183860
-0.96332692,-0.02197534,0.26858750
-0.96322692,-0.00610426,0.26858750
-0.96312692,0.00000000,0.34183860
-0.96302692,-0.00610426,0.34183860
-0.96292692,-0.01098767,0.26858750
-0.96282692,-0.00610426,0.34183860
-0.96272692,-0.01098767,0.34183860
-0.96262692,-0.01098767,0.26858750
-0.96252692,-0.01587108,0.34183860
-0.96242692,-0.01098767,0.13429370
-0.96232692,0.00000000,0.19533630
-0.96222692,-0.01098767,0.34183860
-0.96212692,-0.02197534,0.13429370
-0.96202692,-0.01098767,0.13429370
-0.96192692,0.00488341,0.19533630
-0.96182692,-0.01098767,0.19533630
-0.96172692,-0.00610426,0.13429370
-0.96162692,-0.02197534,0.19533630
-0.96152692,0.00000000,0.40288120
-0.96142692,-0.00610426,0.34183860
-0.96132692,-0.00610426,0.06104260
-0.96122692,-0.00610426,0.13429370
-0.96112692,-0.01587108,0.19533630
-0.96102692,-0.01098767,0.19533630
-0.96092692,-0.01587108,0.19533630
-0.96082692,-0.01098767,0.13429370
-0.96072692,-0.02197534,0.19533630
-0.96062692,0.00488341,0.19533630
-0.96052692,0.00976682,0.13429370
-0.96042692,-0.01098767,0.13429370
-0.96032692,-0.01098767,0.19533630
-0.96022692,-0.01098767,0.13429370
-0.96012692,-0.01587108,0.26858750
-0.96002692,-0.01587108,0.19533630
-0.95992692,-0.01098767,0.26858750
-0.95982692,-0.01587108,0.06104260
-0.95972692,-0.00610426,0.13429370
-0.95962692,-0.00610426,0.06104260
-0.95952692,-0.01098767,0.06104260
-0.95942692,-0.02197534,0.06104260
-0.95932692,-0.01587108,0.34183860
-0.95922692,-0.00610426,0.26858750
-0.95912692,-0.01098767,0.00000000
-0.95902692,0.00000000,0.13429370
-0.95892692,-0.01587108,0.06104260
-0.95882692,-0.01098767,0.00000000
-0.95872692,-0.01098767,0.19533630
-0.95862692,-0.00610426,0.06104260
-0.95852692,-0.00610426,0.00000000
-0.95842692,-0.00610426,0.06104260
-0.95832692,-0.00610426,0.26858750
-0.95822692,-0.00610426,0.26858750
-0.95812692,-0.00610426,0.06104260
-0.95802692,-0.00610426,0.13429370
-0.95792692,-0.01098767,0.19533630
-0.95782692,-0.00610426,0.13429370
-0.95772692,0.00000000,0.19533630
-0.95762692,0.00000000,0.19533630
-0.95752692,-0.00610426,0.19533630
-0.95742692,-0.00610426,0.19533630
-0.95732692,-0.01098767,0.19533630
-0.95722692,-0.00610426,0.06104260
-0.95712692,-0.01098767,0.06104260
-0.95702692,0.00488341,0.19533630
-0.95692692,-0.01098767,0.19533630
-0.95682692,-0.01098767,0.06104260
-0.95672692,-0.01587108,0.19533630
-0.95662692,-0.02197534,0.13429370
-0.95652692,-0.01587108,0.00000000
-0.95642692,-0.01587108,0.19533630
-0.95632692,-0.01098767,0.26858750
-0.95622692,-0.01098767,0.19533630
-0.95612692,0.00000000,0.19533630
-0.95602692,-0.01098767,0.19533630
-0.95592692,-0.01098767,0.00000000
-0.95582692,-0.01098767,0.06104260
-0.95572692,-0.00610426,-0.07325113
-0.95562692,-0.02685875,0.13429370
-0.95552692,-0.01587108,0.00000000
-0.95542692,-0.01587108,0.19533630
-0.95532692,-0.01098767,0.13429370
-0.95522692,-0.01098767,0.13429370
-0.95512692,-0.00610426,0.06104260
-0.95502692,-0.00610426,0.19533630
-0.95492692,-0.01098767,0.26858750
-0.95482692,-0.01098767,0.13429370
-0.95472692,-0.00610426,0.13429370
-0.95462692,-0.00610426,0.13429370
-0.95452692,-0.00610426,0.00000000
-0.95442692,-0.02197534,0.13429370
-0.95432692,0.00000000,0.13429370
-0.95422692,-0.02197534,0.19533630
-0.95412692,0.00488341,0.00000000
-0.95402692,-0.02197534,0.34183860
-0.95392692,-0.00610426,0.06104260
-0.95382692,-0.01098767,0.13429370
-0.95372692,-0.01098767,0.26858750
-0.95362692,-0.01098767,0.06104260
-0.95352692,-0.01098767,0.40288120
-0.95342692,-0.01098767,0.06104260
-0.95332692,-0.01098767,0.13429370
-0.95322692,-0.02197534,0.26858750
-0.95312692,-0.01587108,0.19533630
-0.95302692,-0.00610426,0.06104260
-0.95292692,-0.00610426,0.34183860
-0.95282692,-0.01098767,0.26858750
-0.95272692,-0.01098767,0.13429370
-0.95262692,-0.00610426,0.40288120
-0.95252692,-0.00610426,0.19533630
-0.95242692,-0.02197534,0.13429370
-0.95232692,-0.02197534,0.26858750
-0.95222692,-0.01098767,0.00000000
-0.95212692,-0.00610426,0.06104260
-0.95202692,-0.00610426,0.26858750
-0.95192692,-0.01587108,0.19533630
-0.95182692,-0.00610426,0.19533630
-0.95172692,0.00000000,0.34183860
-0.95162692,0.00000000,0.06104260
-0.95152692,-0.01098767,0.19533630
-0.95142692,0.00000000,0.13429370
-0.95132692,-0.02197534,0.26858750
-0.95122692,-0.01587108,0.26858750
-0.95112692,-0.01098767,0.19533630
-0.95102692,0.00000000,0.26858750
-0.95092692,-0.01098767,0.13429370
-0.95082692,-0.00610426,0.26858750
-0.95072692,-0.01098767,0.26858750
-0.95062692,-0.01098767,0.40288120
-0.95052692,-0.01098767,0.13429370
-0.95042692,-0.01587108,0.06104260
-0.95032692,-0.01587108,0.34183860
-0.95022692,-0.00610426,0.13429370
-0.95012692,-0.01587108,0.13429370
-0.95002692,-0.01098767,0.13429370
-0.94992692,-0.01098767,0.19533630
-0.94982692,-0.01098767,0.34183860
-0.94972692,-0.01587108,0.26858750
-0.94962692,-0.00610426,0.19533630
-0.94952692,-0.01587108,0.26858750
-0.94942692,0.00000000,0.06104260
-0.94932692,-0.00610426,0.26858750
-0.94922692,-0.01587108,0.19533630
-0.94912692,-0.00610426,0.06104260
-0.94902692,-0.02197534,0.34183860
-0.94892692,-0.01587108,0.26858750
-0.94882692,-0.01098767,0.13429370
-0.94872692,-0.01098767,0.26858750
-0.94862692,-0.00610426,0.13429370
-0.94852692,0.00488341,0.34183860
-0.94842692,0.00000000,0.40288120
-0.94832692,-0.01098767,0.26858750
-0.94822692,-0.01587108,0.34183860
-0.94812692,0.00488341,0.19533630
-0.94802692,-0.01098767,0.26858750
-0.94792692,-0.00610426,0.19533630
-0.94782692,-0.01587108,0.26858750
-0.94772692,0.00488341,0.26858750
-0.94762692,-0.01098767,0.26858750
-0.94752692,0.00000000,0.19533630
-0.94742692,-0.00610426,0.13429370
-0.94732692,-0.01098767,0.26858750
-0.94722692,-0.01587108,0.34183860
-0.94712692,0.00000000,0.19533630
-0.94702692,0.00000000,0.06104260
-0.94692692,-0.01587108,0.13429370
-0.94682692,-0.01098767,0.19533630
-0.94672692,-0.01098767,0.47613230
-0.94662692,-0.01587108,0.40288120
-0.94652692,-0.00610426,0.34183860
-0.94642692,-0.00610426,-0.07325113
-0.94632692,-0.02197534,0.19533630
-0.94622692,0.00000000,0.34183860
-0.94612692,-0.01098767,0.34183860
-0.94602692,0.00000000,0.40288120
-0.94592692,-0.01587108,0.34183860
-0.94582692,-0.01587108,0.19533630
-0.94572692,-0.01098767,0.13429370
-0.94562692,-0.00610426,0.19533630
-0.94552692,-0.00610426,0.19533630
-0.94542692,-0.01098767,0.34183860
-0.94532692,-0.00610426,0.06104260
-0.94522692,-0.02197534,0.26858750
-0.94512692,-0.00610426,0.19533630
-0.94502692,-0.01098767,0.19533630
-0.94492692,-0.02197534,0.19533630
-0.94482692,-0.01587108,0.19533630
-0.94472692,-0.01098767,0.26858750
-0.94462692,-0.01587108,0.34183860
-0.94452692,-0.00610426,0.26858750
-0.94442692,-0.00610426,0.19533630
-0.94432692,-0.01098767,0.34183860
-0.94422692,-0.01587108,0.19533630
-0.94412692,-0.01098767,0.06104260
-0.94402692,0.00000000,0.06104260
-0.94392692,-0.00610426,0.26858750
-0.94382692,-0.00610426,0.34183860
-0.94372692,-0.01098767,0.34183860
-0.94362692,-0.01587108,0.19533630
-0.94352692,-0.01098767,0.26858750
-0.94342692,-0.00610426,0.13429370
-0.94332692,-0.00610426,0.26858750
-0.94322692,-0.00610426,0.06104260
-0.94312692,-0.01587108,0.26858750
-0.94302692,0.00488341,0.26858750
-0.94292692,0.00000000,0.06104260
-0.94282692,-0.00610426,0.34183860
-0.94272692,0.00488341,0.34183860
-0.94262692,-0.00610426,0.34183860
-0.94252692,-0.01098767,0.19533630
-0.94242692,-0.01098767,0.34183860
-0.94232692,0.00488341,0.26858750
-0.94222692,-0.00610426,0.19533630
-0.94212692,-0.00610426,0.19533630
-0.94202692,-0.01098767,0.13429370
-0.94192692,-0.01587108,0.19533630
-0.94182692,-0.00610426,0.26858750
-0.94172692,-0.00610426,-0.07325113
-0.94162692,-0.01587108,0.40288120
-0.94152692,-0.00610426,0.19533630
-0.94142692,-0.00610426,0.34183860
-0.94132692,-0.01098767,0.34183860
-0.94122692,-0.00610426,0.06104260
-0.94112692,-0.01098767,0.13429370
-0.94102692,-0.01587108,0.19533630
-0.94092692,-0.01098767,0.26858750
-0.94082692,-0.01098767,0.06104260
-0.94072692,-0.01098767,0.13429370
-0.94062692,-0.01098767,0.06104260
-0.94052692,-0.00610426,0.19533630
-0.94042692,0.00000000,0.13429370
-0.94032692,-0.00610426,0.26858750
-0.94022692,-0.00610426,0.06104260
-0.94012692,-0.00610426,0.00000000
-0.94002692,-0.01098767,0.13429370
-0.93992692,-0.01098767,0.26858750
-0.93982692,-0.01098767,0.19533630
-0.93972692,-0.01587108,0.26858750
-0.93962692,-0.00610426,0.00000000
-0.93952692,-0.02197534,0.19533630
-0.93942692,-0.01098767,0.06104260
-0.93932692,-0.01098767,0.13429370
-0.93922692,-0.01587108,0.13429370
-0.93912692,-0.01587108,0.19533630
-0.93902692,-0.01098767,0.19533630
-0.93892692,-0.01098767,0.19533630
-0.93882692,-0.02197534,0.06104260
-0.93872692,-0.01098767,-0.07325113
-0.93862692,0.00000000,0.26858750
-0.93852692,-0.01098767,0.26858750
-0.93842692,-0.01098767,0.13429370
-0.93832692,-0.00610426,0.06104260
-0.93822692,-0.01098767,0.13429370
-0.93812692,-0.01587108,0.06104260
-0.93802692,-0.01098767,0.06104260
-0.93792692,-0.00610426,0.26858750
-0.93782692,-0.00610426,0.13429370
-0.93772692,-0.00610426,0.06104260
-0.93762692,-0.00610426,0.06104260
-0.93752692,-0.01587108,0.06104260
-0.93742692,-0.01098767,0.19533630
-0.93732692,-0.01098767,-0.20754490
-0.93722692,-0.02197534,0.13429370
-0.93712692,-0.00610426,0.40288120
-0.93702692,-0.01098767,0.19533630
-0.93692692,-0.00610426,0.19533630
-0.93682692,-0.00610426,0.13429370
-0.93672692,-0.00610426,0.06104260
-0.93662692,-0.01587108,0.13429370
-0.93652692,-0.01587108,0.13429370
-0.93642692,0.00000000,0.19533630
-0.93632692,-0.01098767,0.06104260
-0.93622692,-0.01098767,0.06104260
-0.93612692,-0.01098767,0.06104260
-0.93602692,-0.01098767,0.13429370
-0.93592692,-0.00610426,0.19533630
-0.93582692,-0.00610426,0.00000000
-0.93572692,0.00000000,0.26858750
-0.93562692,-0.00610426,0.19533630
-0.93552692,-0.00610426,0.34183860
-0.93542692,-0.01587108,0.19533630
-0.93532692,-0.02197534,0.19533630
-0.93522692,0.00488341,0.34183860
-0.93512692,-0.00610426,0.00000000
-0.93502692,-0.00610426,0.06104260
-0.93492693,-0.01587108,0.19533630
-0.93482693,-0.01098767,0.06104260
-0.93472693,-0.01098767,0.34183860
-0.93462693,-0.01098767,0.13429370
-0.93452693,-0.01587108,0.06104260
-0.93442693,-0.01587108,0.13429370
-0.93432693,-0.00610426,0.00000000
-0.93422693,-0.01098767,0.13429370
-0.93412693,-0.01587108,0.00000000
-0.93402693,-0.01098767,0.13429370
-0.93392693,-0.01587108,0.19533630
-0.93382693,-0.01098767,0.00000000
-0.93372693,-0.00610426,0.13429370
-0.93362693,-0.00610426,0.19533630
-0.93352693,-0.02197534,0.00000000
-0.93342693,-0.01587108,0.34183860
-0.93332693,-0.01587108,0.19533630
-0.93322693,0.00488341,-0.07325113
-0.93312693,-0.01098767,0.19533630
-0.93302693,-0.01098767,0.06104260
-0.93292693,-0.00610426,0.19533630
-0.93282693,-0.01098767,0.13429370
-0.93272693,-0.01098767,0.26858750
-0.93262693,-0.01098767,0.34183860
-0.93252693,-0.01098767,0.13429370
-0.93242693,-0.00610426,0.26858750
-0.93232693,-0.00610426,0.26858750
-0.93222693,-0.01098767,0.06104260
-0.93212693,-0.01098767,0.13429370
-0.93202693,-0.01098767,0.13429370
-0.93192693,-0.01098767,0.19533630
-0.93182693,-0.00610426,0.19533630
-0.93172693,-0.01098767,0.19533630
-0.93162693,0.00000000,0.19533630
-0.93152693,-0.01098767,0.34183860
-0.93142693,0.00000000,0.00000000
-0.93132693,-0.00610426,0.26858750
-0.93122693,-0.01098767,0.26858750
-0.93112693,-0.00610426,0.19533630
-0.93102693,-0.01587108,0.00000000
-0.93092693,-0.01587108,0.06104260
-0.93082693,0.00000000,0.19533630
-0.93072693,-0.01587108,0.13429370
-0.93062693,-0.02197534,0.19533630
-0.93052693,-0.01098767,0.19533630
-0.93042693,-0.01587108,0.13429370
-0.93032693,-0.01587108,0.19533630
-0.93022693,-0.01098767,0.40288120
-0.93012693,0.00488341,0.13429370
