Time,Channel A,Channel B
-0.98132701,-0.01587108,0.00000000
-0.98122701,-0.02197534,0.13429370
-0.98112701,-0.02197534,0.19533630
-0.98102701,-0.02197534,0.06104260
-0.98092701,-0.01587108,0.19533630
-0.98082701,-0.01587108,0.13429370
-0.98072701,-0.01098767,0.00000000
-0.98062701,-0.01587108,0.13429370
-0.98052701,-0.01587108,0.00000000
-0.98042701,-0.01587108,0.06104260
-0.98032701,-0.02197534,0.34183860
-0.98022701,-0.02197534,0.00000000
-0.98012701,-0.01587108,0.06104260
-0.98002701,-0.00610426,0.00000000
-0.97992701,-0.01587108,0.06104260
-0.97982701,-0.01098767,-0.07325113
-0.97972701,-0.02197534,-0.07325113
-0.97962701,-0.01587108,-0.07325113
-0.97952701,-0.01587108,0.06104260
-0.97942701,-0.01587108,-0.07325113
-0.97932701,-0.01098767,0.19533630
-0.97922701,-0.02197534,-0.07325113
-0.97912701,-0.01587108,0.00000000
-0.97902701,-0.02197534,0.00000000
-0.97892701,-0.02197534,0.00000000
-0.97882701,-0.02197534,0.00000000
-0.97872701,-0.02685875,-0.07325113
-0.97862701,-0.01587108,-0.14650230
-0.97852701,-0.01098767,-0.07325113
-0.97842701,-0.01587108,0.13429370
-0.97832701,-0.02197534,0.00000000
-0.97822701,-0.02197534,-0.07325113
-0.97812701,-0.00610426,0.06104260
-0.97802701,-0.02197534,0.06104260
-0.97792701,-0.02685875,0.06104260
-0.97782701,-0.01587108,0.00000000
-0.97772701,-0.02197534,0.00000000
-0.97762701,-0.02197534,0.13429370
-0.97752701,-0.02197534,0.06104260
-0.97742701,-0.01098767,0.13429370
-0.97732701,-0.01587108,0.13429370
-0.97722701,-0.03174216,-0.14650230
-0.97712701,-0.02685875,0.00000000
-0.97702701,-0.01587108,0.00000000
-0.97692701,-0.02197534,0.06104260
-0.97682701,-0.01587108,0.06104260
-0.97672701,-0.00610426,0.00000000
-0.97662701,-0.01587108,0.19533630
-0.97652701,-0.02197534,0.06104260
-0.97642701,-0.03174216,0.13429370
-0.97632701,-0.01587108,0.00000000
-0.97622701,-0.01587108,0.13429370
-0.97612701,-0.02685875,0.00000000
-0.97602701,-0.02197534,-0.07325113
-0.97592701,-0.01587108,-0.14650230
-0.97582701,-0.00610426,-0.14650230
-0.97572701,-0.02197534,0.13429370
-0.97562701,-0.01098767,-0.07325113
-0.97552701,-0.01587108,0.06104260
-0.97542701,-0.01098767,0.26858750
-0.97532701,-0.02197534,0.19533630
-0.97522701,-0.02197534,0.00000000
-0.97512701,-0.01587108,0.19533630
-0.97502701,-0.01587108,0.06104260
-0.97492701,-0.01098767,-0.07325113
-0.97482701,-0.02197534,-0.20754490
-0.97472701,-0.02685875,0.19533630
-0.97462701,-0.02197534,0.00000000
-0.97452701,-0.02685875,0.06104260
-0.97442701,-0.02197534,0.00000000
-0.97432701,-0.02197534,0.19533630
-0.97422701,-0.01587108,0.13429370
-0.97412701,-0.01098767,-0.20754490
-0.97402701,-0.01587108,0.06104260
-0.97392701,-0.02197534,0.00000000
-0.97382701,-0.02685875,0.19533630
-0.97372701,-0.01587108,-0.07325113
-0.97362701,-0.01587108,0.00000000
-0.97352701,-0.01587108,0.06104260
-0.97342701,-0.01098767,0.06104260
-0.97332701,-0.01587108,0.13429370
-0.97322701,-0.01587108,0.06104260
-0.97312701,-0.02197534,0.19533630
-0.97302701,-0.01098767,0.34183860
-0.97292701,-0.02197534,0.00000000
-0.97282701,-0.01587108,0.00000000
-0.97272701,-0.02197534,0.06104260
-0.97262701,-0.01587108,0.13429370
-0.97252701,-0.01587108,0.00000000
-0.97242701,-0.01587108,0.34183860
-0.97232701,-0.01587108,0.00000000
-0.97222701,-0.02197534,0.06104260
-0.97212701,-0.01098767,-0.07325113
-0.97202701,0.00000000,-0.07325113
-0.97192701,-0.02197534,0.06104260
-0.97182701,-0.01587108,-0.07325113
-0.97172701,-0.01587108,0.00000000
-0.97162701,-0.01098767,-0.07325113
-0.97152701,-0.01587108,0.00000000
-0.97142701,-0.01587108,0.13429370
-0.97132701,-0.01587108,0.19533630
-0.97122701,-0.02197534,0.06104260
-0.97112701,-0.02197534,0.13429370
-0.97102701,-0.02685875,0.13429370
-0.97092701,-0.02197534,0.13429370
-0.97082701,-0.01098767,0.06104260
-0.97072701,-0.01098767,-0.07325113
-0.97062701,-0.01587108,0.00000000
-0.97052701,-0.02197534,0.13429370
-0.97042701,-0.02197534,0.00000000
-0.97032701,-0.00610426,0.26858750
-0.97022701,-0.02197534,0.06104260
-0.97012701,-0.01587108,0.13429370
-0.97002701,-0.01098767,0.19533630
-0.96992701,-0.02197534,0.06104260
-0.96982701,-0.01587108,0.00000000
-0.96972701,-0.02685875,0.06104260
-0.96962701,-0.01587108,0.06104260
-0.96952701,-0.02197534,0.06104260
-0.96942701,-0.01587108,0.06104260
-0.96932701,-0.02197534,0.06104260
-0.96922701,-0.01098767,0.06104260
-0.96912701,-0.02197534,0.00000000
-0.96902701,-0.02197534,0.13429370
-0.96892701,-0.01587108,0.00000000
-0.96882701,-0.02197534,-0.07325113
-0.96872701,-0.01587108,0.00000000
-0.96862701,-0.03174216,0.06104260
-0.96852701,-0.02197534,-0.20754490
-0.96842701,-0.00610426,0.13429370
-0.96832701,-0.02685875,-0.07325113
-0.96822701,-0.01587108,0.00000000
-0.96812701,-0.01587108,-0.07325113
-0.96802701,-0.00610426,0.06104260
-0.96792701,-0.01098767,-0.07325113
-0.96782701,-0.01098767,0.00000000
-0.96772701,-0.02197534,0.06104260
-0.96762701,-0.02685875,0.26858750
-0.96752701,-0.02197534,0.06104260
-0.96742701,-0.03174216,-0.14650230
-0.96732701,-0.01098767,0.06104260
-0.96722701,-0.02197534,0.19533630
-0.96712701,-0.01587108,0.13429370
-0.96702701,-0.00610426,-0.07325113
-0.96692701,-0.02197534,0.00000000
-0.96682701,-0.02685875,0.06104260
-0.96672701,-0.03174216,0.19533630
-0.96662701,-0.01587108,0.00000000
-0.96652701,-0.01587108,0.13429370
-0.96642701,-0.02685875,0.13429370
-0.96632701,-0.01587108,0.13429370
-0.96622701,-0.01587108,0.26858750
-0.96612701,-0.02685875,-0.14650230
-0.96602701,-0.02685875,0.13429370
-0.96592701,-0.02197534,0.13429370
-0.96582701,-0.02685875,0.06104260
-0.96572701,-0.01098767,-0.07325113
-0.96562701,-0.01587108,0.19533630
-0.96552701,-0.01587108,0.13429370
-0.96542701,-0.01098767,0.00000000
-0.96532701,-0.01587108,0.13429370
-0.96522701,-0.01098767,0.06104260
-0.96512701,-0.02197534,0.13429370
-0.96502701,-0.01587108,0.13429370
-0.96492701,-0.02197534,0.13429370
-0.96482701,-0.02685875,0.13429370
-0.96472701,-0.01587108,0.06104260
-0.96462701,-0.01587108,0.00000000
-0.96452701,-0.01587108,0.06104260
-0.96442701,-0.01587108,0.13429370
-0.96432701,-0.02685875,0.06104260
-0.96422701,-0.01587108,0.13429370
-0.96412701,-0.02197534,0.26858750
-0.96402701,-0.01587108,0.00000000
-0.96392701,-0.02685875,0.13429370
-0.96382701,-0.02197534,-0.07325113
-0.96372701,-0.02197534,0.13429370
-0.96362701,-0.02197534,0.06104260
-0.96352701,-0.01587108,0.06104260
-0.96342701,-0.02197534,0.00000000
-0.96332701,-0.01098767,0.19533630
-0.96322701,-0.02197534,-0.07325113
-0.96312701,-0.02197534,0.06104260
-0.96302701,-0.01098767,-0.14650230
-0.96292701,-0.02685875,0.13429370
-0.96282701,-0.00610426,0.00000000
-0.96272701,-0.02197534,0.13429370
-0.96262701,-0.01098767,0.06104260
-0.96252701,-0.02197534,0.06104260
-0.96242701,0.00000000,-0.07325113
-0.96232701,-0.02197534,0.00000000
-0.96222701,-0.02685875,-0.07325113
-0.96212701,-0.02197534,-0.14650230
-0.96202701,-0.02197534,-0.07325113
-0.96192701,-0.01098767,0.06104260
-0.96182701,-0.01587108,0.06104260
-0.96172701,-0.02197534,0.26858750
-0.96162701,-0.02197534,0.06104260
-0.96152701,-0.02197534,0.06104260
-0.96142701,-0.01587108,-0.07325113
-0.96132701,-0.00610426,0.06104260
-0.96122701,-0.00610426,0.00000000
-0.96112701,-0.01587108,-0.14650230
-0.96102701,-0.02685875,0.13429370
-0.96092701,-0.02685875,0.06104260
-0.96082701,-0.02197534,0.06104260
-0.96072701,-0.00610426,0.06104260
-0.96062701,-0.02197534,0.06104260
-0.96052701,-0.01587108,-0.07325113
-0.96042701,-0.01587108,0.13429370
-0.96032701,-0.01587108,0.06104260
-0.96022701,-0.01587108,-0.14650230
-0.96012701,-0.01587108,0.19533630
-0.96002701,-0.01098767,0.13429370
-0.95992701,-0.02685875,0.13429370
-0.95982701,-0.02197534,0.06104260
-0.95972701,-0.03784642,0.13429370
-0.95962701,-0.03174216,0.13429370
-0.95952701,-0.02685875,0.06104260
-0.95942701,-0.02685875,0.26858750
-0.95932701,-0.02685875,-0.07325113
-0.95922701,-0.01098767,0.00000000
-0.95912701,-0.03174216,0.00000000
-0.95902701,-0.02197534,0.13429370
-0.95892701,-0.01587108,0.00000000
-0.95882701,-0.01098767,0.06104260
-0.95872701,-0.01098767,0.06104260
-0.95862701,-0.01587108,0.00000000
-0.95852701,-0.01587108,0.06104260
-0.95842701,-0.01098767,0.00000000
-0.95832701,-0.01098767,0.00000000
-0.95822701,-0.02685875,0.13429370
-0.95812701,-0.01587108,0.26858750
-0.95802701,-0.01098767,0.13429370
-0.95792701,-0.01587108,-0.07325113
-0.95782701,-0.01587108,0.00000000
-0.95772701,-0.01587108,0.06104260
-0.95762701,-0.01587108,0.19533630
-0.95752701,-0.02197534,0.19533630
-0.95742701,-0.03174216,0.19533630
-0.95732701,-0.02197534,0.06104260
-0.95722701,-0.01587108,0.00000000
-0.95712701,-0.01587108,0.13429370
-0.95702701,-0.01098767,0.06104260
-0.95692701,-0.01098767,0.06104260
-0.95682701,-0.02197534,0.13429370
-0.95672701,-0.01098767,0.19533630
-0.95662701,-0.01098767,-0.20754490
-0.95652701,-0.02197534,0.00000000
-0.95642701,-0.01587108,0.06104260
-0.95632701,-0.02197534,0.00000000
-0.95622701,-0.02197534,0.00000000
-0.95612701,-0.02197534,0.19533630
-0.95602701,-0.01587108,0.19533630
-0.95592701,-0.02197534,0.13429370
-0.95582701,-0.01098767,-0.14650230
-0.95572701,-0.01587108,0.00000000
-0.95562701,-0.01587108,-0.07325113
-0.95552701,-0.02197534,0.00000000
-0.95542701,-0.03174216,0.13429370
-0.95532701,-0.01098767,0.06104260
-0.95522701,-0.01587108,-0.14650230
-0.95512701,-0.02197534,-0.07325113
-0.95502701,-0.02685875,-0.14650230
-0.95492701,-0.01587108,-0.14650230
-0.95482701,-0.01098767,-0.14650230
-0.95472701,-0.02197534,0.19533630
-0.95462701,-0.01587108,0.19533630
-0.95452701,-0.02197534,0.06104260
-0.95442701,-0.00610426,0.19533630
-0.95432701,-0.01587108,0.00000000
-0.95422701,-0.02197534,0.06104260
-0.95412701,-0.03174216,-0.07325113
-0.95402701,-0.02197534,0.06104260
-0.95392701,-0.01587108,0.06104260
-0.95382701,-0.01587108,-0.07325113
-0.95372701,-0.02685875,0.06104260
-0.95362701,-0.01587108,0.00000000
-0.95352701,-0.02197534,0.19533630
-0.95342701,-0.01098767,0.06104260
-0.95332701,-0.02197534,0.13429370
-0.95322701,-0.02685875,0.00000000
-0.95312701,-0.01587108,0.26858750
-0.95302701,-0.03174216,0.00000000
-0.95292701,-0.01587108,-0.14650230
-0.95282701,-0.02197534,0.00000000
-0.95272701,-0.01587108,0.00000000
-0.95262701,-0.01587108,0.13429370
-0.95252701,-0.01587108,-0.07325113
-0.95242701,-0.00610426,0.13429370
-0.95232701,-0.03174216,-0.07325113
-0.95222701,-0.01587108,-0.07325113
-0.95212701,-0.01587108,0.00000000
-0.95202701,-0.01587108,0.00000000
-0.95192701,-0.02197534,-0.07325113
-0.95182701,-0.02197534,0.19533630
-0.95172701,-0.01098767,-0.07325113
-0.95162701,-0.01587108,-0.07325113
-0.95152701,-0.01098767,-0.07325113
-0.95142701,-0.02197534,0.00000000
-0.95132701,-0.01098767,0.13429370
-0.95122701,-0.00610426,0.06104260
-0.95112701,-0.02685875,0.00000000
-0.95102701,-0.03174216,0.06104260
-0.95092701,-0.02197534,0.06104260
-0.95082701,-0.02197534,0.13429370
-0.95072701,-0.01587108,0.00000000
-0.95062701,-0.02685875,0.00000000
-0.95052701,-0.02197534,-0.07325113
-0.95042701,-0.01587108,0.19533630
-0.95032701,-0.00610426,0.00000000
-0.95022701,-0.02197534,-0.20754490
-0.95012701,-0.01098767,0.06104260
-0.95002701,-0.02197534,-0.07325113
-0.94992701,-0.01587108,0.13429370
-0.94982701,-0.01587108,0.00000000
-0.94972701,-0.02685875,0.26858750
-0.94962701,-0.02685875,0.26858750
-0.94952701,-0.01587108,0.06104260
-0.94942701,-0.01587108,-0.14650230
-0.94932701,-0.02685875,0.06104260
-0.94922701,-0.01587108,0.13429370
-0.94912701,-0.01587108,0.13429370
-0.94902701,-0.01587108,0.06104260
-0.94892701,-0.03174216,0.06104260
-0.94882701,-0.01098767,-0.07325113
-0.94872701,-0.01098767,0.19533630
-0.94862701,-0.01098767,0.06104260
-0.94852701,-0.00610426,0.13429370
-0.94842701,-0.01587108,0.06104260
-0.94832701,-0.01587108,0.06104260
-0.94822701,-0.01098767,-0.07325113
-0.94812701,-0.02197534,0.26858750
-0.94802701,-0.02197534,-0.07325113
-0.94792701,-0.01587108,0.13429370
-0.94782701,-0.01587108,0.13429370
-0.94772701,-0.00610426,0.13429370
-0.94762701,-0.01587108,0.06104260
-0.94752701,-0.01098767,0.06104260
-0.94742701,-0.01098767,0.06104260
-0.94732701,-0.01587108,0.13429370
-0.94722701,-0.01587108,0.06104260
-0.94712701,-0.00610426,0.13429370
-0.94702701,-0.02197534,0.06104260
-0.94692701,-0.00610426,0.19533630
-0.94682701,-0.01098767,0.26858750
-0.94672701,-0.01587108,0.00000000
-0.94662701,-0.03174216,0.34183860
-0.94652701,-0.01587108,0.19533630
-0.94642701,-0.01098767,-0.20754490
-0.94632701,-0.01098767,0.06104260
-0.94622701,-0.02685875,-0.07325113
-0.94612701,-0.01587108,0.13429370
-0.94602701,-0.01098767,0.00000000
-0.94592701,-0.02197534,0.06104260
-0.94582701,-0.01098767,0.00000000
-0.94572701,-0.02685875,0.00000000
-0.94562701,-0.02197534,0.00000000
-0.94552701,-0.02197534,0.13429370
-0.94542701,-0.01098767,0.00000000
-0.94532701,-0.02685875,0.00000000
-0.94522701,-0.01587108,0.13429370
-0.94512701,-0.03174216,0.06104260
-0.94502701,-0.02685875,0.06104260
-0.94492701,-0.02685875,0.06104260
-0.94482701,-0.02685875,0.00000000
-0.94472701,-0.02197534,0.06104260
-0.94462701,-0.01587108,0.06104260
-0.94452701,-0.02685875,0.13429370
-0.94442701,-0.01587108,0.06104260
-0.94432701,-0.01587108,-0.07325113
-0.94422701,-0.01587108,0.13429370
-0.94412701,-0.01587108,0.00000000
-0.94402701,-0.02197534,0.19533630
-0.94392701,-0.01098767,0.06104260
-0.94382701,-0.01587108,0.19533630
-0.94372701,-0.02197534,0.00000000
-0.94362701,-0.01587108,-0.07325113
-0.94352701,-0.01098767,0.00000000
-0.94342701,-0.01587108,0.00000000
-0.94332701,-0.01098767,0.00000000
-0.94322701,-0.03174216,0.06104260
-0.94312701,-0.02197534,-0.07325113
-0.94302701,-0.01587108,0.13429370
-0.94292701,-0.01098767,0.13429370
-0.94282701,-0.02685875,0.26858750
-0.94272701,-0.01098767,0.00000000
-0.94262701,-0.01587108,0.00000000
-0.94252701,-0.02197534,0.13429370
-0.94242701,-0.01587108,0.06104260
-0.94232701,-0.03174216,0.13429370
-0.94222701,-0.02685875,-0.14650230
-0.94212701,-0.01587108,0.00000000
-0.94202701,-0.01587108,-0.07325113
-0.94192701,-0.01587108,0.19533630
-0.94182701,-0.01587108,0.00000000
-0.94172701,-0.01587108,-0.07325113
-0.94162701,-0.01587108,0.06104260
-0.94152701,-0.01098767,-0.07325113
-0.94142701,-0.02685875,0.00000000
-0.94132701,-0.01098767,0.06104260
-0.94122701,-0.01587108,0.13429370
-0.94112701,-0.02197534,0.13429370
-0.94102701,-0.01587108,0.06104260
-0.94092701,-0.01587108,-0.07325113
-0.94082701,-0.01098767,0.19533630
-0.94072701,-0.00610426,0.19533630
-0.94062701,-0.01587108,-0.07325113
-0.94052701,-0.01587108,0.06104260
-0.94042701,-0.00610426,0.00000000
-0.94032701,-0.02197534,0.06104260
-0.94022701,-0.01098767,0.13429370
-0.94012701,-0.02197534,0.00000000
-0.94002701,-0.02685875,0.06104260
-0.93992701,-0.02197534,0.06104260
-0.93982701,-0.02685875,0.06104260
-0.93972701,-0.01587108,0.06104260
-0.93962701,-0.01098767,0.19533630
-0.93952701,-0.01587108,0.19533630
-0.93942701,-0.02197534,0.00000000
-0.93932701,-0.02197534,0.06104260
-0.93922701,-0.02197534,0.00000000
-0.93912701,-0.02197534,0.00000000
-0.93902701,-0.01098767,-0.14650230
-0.93892701,-0.01587108,0.13429370
-0.93882701,-0.01587108,-0.28079600
-0.93872701,-0.01587108,0.06104260
-0.93862701,-0.01098767,0.13429370
-0.93852701,-0.01587108,-0.14650230
-0.93842701,-0.01587108,-0.07325113
-0.93832701,-0.02197534,0.19533630
-0.93822701,-0.01098767,0.06104260
-0.93812701,-0.01587108,0.13429370
-0.93802701,-0.02685875,0.00000000
-0.93792701,-0.02685875,0.00000000
-0.93782701,-0.01587108,0.19533630
-0.93772701,-0.02197534,0.00000000
-0.93762701,-0.02197534,0.06104260
-0.93752701,-0.02197534,0.19533630
-0.93742701,-0.01098767,0.06104260
-0.93732701,-0.01587108,0.00000000
-0.93722701,-0.01587108,0.13429370
-0.93712701,-0.01098767,0.13429370
-0.93702701,-0.01098767,0.00000000
-0.93692701,-0.02197534,0.13429370
-0.93682701,-0.02685875,0.13429370
-0.93672701,-0.01098767,0.13429370
-0.93662701,-0.02197534,0.06104260
-0.93652701,-0.02197534,0.13429370
-0.93642701,-0.02197534,-0.20754490
-0.93632701,-0.02197534,0.13429370
-0.93622701,-0.01098767,0.00000000
-0.93612701,-0.01587108,0.00000000
-0.93602701,-0.01098767,0.06104260
-0.93592701,-0.01587108,-0.07325113
-0.93582701,-0.01098767,0.06104260
-0.93572701,-0.01098767,0.13429370
-0.93562701,-0.01098767,-0.07325113
-0.93552701,-0.02197534,0.00000000
-0.93542701,-0.01587108,0.00000000
-0.93532701,-0.01587108,-0.07325113
-0.93522701,-0.01098767,0.00000000
-0.93512701,-0.02197534,0.06104260
-0.93502701,-0.01587108,-0.14650230
-0.93492701,-0.02197534,-0.07325113
-0.93482701,-0.02197534,0.13429370
-0.93472701,-0.01098767,0.06104260
-0.93462701,-0.00610426,0.06104260
-0.93452701,-0.01587108,-0.07325113
-0.93442701,-0.01098767,0.00000000
-0.93432701,-0.00610426,0.19533630
-0.93422701,-0.01098767,-0.07325113
-0.93412701,-0.02685875,0.19533630
-0.93402701,-0.01587108,0.00000000
-0.93392701,-0.02197534,0.19533630
-0.93382701,-0.02197534,0.06104260
-0.93372701,-0.01098767,0.19533630
-0.93362701,-0.00610426,0.00000000
-0.93352701,-0.02685875,0.00000000
-0.93342701,-0.02197534,-0.28079600
-0.93332701,-0.02197534,-0.07325113
-0.93322701,-0.02197534,0.00000000
-0.93312701,-0.01098767,0.06104260
-0.93302701,-0.02197534,0.13429370
-0.93292701,-0.02197534,0.00000000
-0.93282701,-0.00610426,0.06104260
-0.93272701,-0.01098767,0.06104260
-0.93262701,-0.01587108,0.13429370
-0.93252701,-0.02197534,0.00000000
-0.93242701,-0.01587108,0.00000000
-0.93232701,-0.01587108,0.13429370
-0.93222701,-0.02197534,0.13429370
-0.93212701,-0.02685875,0.13429370
-0.93202701,-0.00610426,-0.14650230
-0.93192701,-0.01587108,-0.07325113
-0.93182701,-0.02685875,0.06104260
-0.93172701,-0.01098767,-0.07325113
-0.93162701,-0.03784642,0.13429370
-0.93152701,-0.01098767,0.00000000
-0.93142701,-0.01587108,0.13429370
-0.93132701,-0.02685875,0.00000000
-0.93122701,-0.01587108,-0.07325113
