Time,Channel A,Channel B
-0.98133250,-0.01587108,0.13429370
-0.98123250,-0.01587108,0.13429370
-0.98113250,-0.03174216,0.00000000
-0.98103250,-0.01587108,0.34183860
-0.98093250,-0.03174216,0.19533630
-0.98083250,-0.01098767,0.06104260
-0.98073250,-0.01587108,0.19533630
-0.98063250,-0.01587108,0.06104260
-0.98053250,-0.01098767,0.13429370
-0.98043250,-0.01587108,0.19533630
-0.98033250,-0.01587108,0.06104260
-0.98023250,-0.01587108,-0.07325113
-0.98013250,-0.01098767,0.06104260
-0.98003250,-0.01587108,0.19533630
-0.97993250,-0.02197534,0.06104260
-0.97983250,-0.01098767,0.19533630
-0.97973250,-0.02197534,-0.07325113
-0.97963250,-0.02197534,0.13429370
-0.97953250,-0.01098767,0.06104260
-0.97943250,-0.01098767,0.06104260
-0.97933250,-0.02197534,0.13429370
-0.97923250,-0.00610426,0.19533630
-0.97913250,-0.02197534,0.26858750
-0.97903250,-0.00610426,0.19533630
-0.97893250,-0.01098767,0.26858750
-0.97883250,-0.02197534,0.26858750
-0.97873250,-0.01587108,0.19533630
-0.97863250,-0.01587108,0.13429370
-0.97853250,-0.01587108,0.19533630
-0.97843250,-0.01098767,0.26858750
-0.97833250,-0.02197534,0.13429370
-0.97823250,-0.03174216,0.34183860
-0.97813250,-0.02197534,0.26858750
-0.97803250,-0.02197534,0.34183860
-0.97793250,-0.02197534,0.00000000
-0.97783250,-0.01098767,0.19533630
-0.97773250,-0.01587108,0.13429370
-0.97763250,-0.01098767,0.19533630
-0.97753250,-0.02197534,0.13429370
-0.97743250,-0.02685875,0.06104260
-0.97733250,-0.02197534,0.13429370
-0.97723250,-0.01098767,0.13429370
-0.97713250,-0.02685875,0.06104260
-0.97703250,-0.02685875,0.00000000
-0.97693250,-0.01587108,0.13429370
-0.97683250,-0.01098767,0.00000000
-0.97673250,-0.02685875,0.13429370
-0.97663250,-0.01098767,0.47613230
-0.97653250,-0.01098767,0.06104260
-0.97643250,-0.00610426,0.00000000
-0.97633250,-0.02197534,0.19533630
-0.97623250,-0.00610426,0.06104260
-0.97613250,-0.02685875,0.19533630
-0.97603250,-0.01098767,0.34183860
-0.97593250,-0.01098767,0.26858750
-0.97583250,-0.01587108,0.26858750
-0.97573250,-0.01098767,0.13429370
-0.97563250,-0.02197534,0.26858750
-0.97553250,-0.02197534,0.06104260
-0.97543250,-0.01587108,0.13429370
-0.97533250,-0.01587108,0.13429370
-0.97523250,-0.02197534,0.19533630
-0.97513250,-0.01587108,0.19533630
-0.97503250,-0.02685875,0.13429370
-0.97493250,-0.02197534,0.19533630
-0.97483250,-0.01587108,0.13429370
-0.97473250,-0.00610426,0.06104260
-0.97463250,-0.01098767,0.06104260
-0.97453250,-0.02197534,0.19533630
-0.97443250,-0.01587108,0.26858750
-0.97433250,-0.00610426,0.19533630
-0.97423250,-0.02197534,0.06104260
-0.97413250,-0.01098767,0.06104260
-0.97403250,-0.02197534,0.06104260
-0.97393250,-0.01587108,0.19533630
-0.97383250,-0.01098767,0.00000000
-0.97373250,-0.01098767,0.00000000
-0.97363250,-0.01587108,0.19533630
-0.97353250,-0.01587108,0.06104260
-0.97343250,-0.02685875,0.19533630
-0.97333250,-0.01587108,0.13429370
-0.97323250,-0.02197534,0.19533630
-0.97313250,-0.02685875,0.00000000
-0.97303250,-0.01587108,0.40288120
-0.97293250,-0.00610426,0.00000000
-0.97283250,-0.01587108,0.19533630
-0.97273250,-0.01587108,0.19533630
-0.97263250,-0.02197534,0.13429370
-0.97253250,0.00000000,0.34183860
-0.97243250,-0.02197534,0.19533630
-0.97233250,-0.02197534,0.19533630
-0.97223250,-0.01587108,0.13429370
-0.97213250,-0.00610426,0.06104260
-0.97203250,-0.01587108,0.06104260
-0.97193250,-0.02197534,0.00000000
-0.97183250,-0.01098767,0.13429370
-0.97173250,-0.01587108,0.26858750
-0.97163250,-0.01587108,0.19533630
-0.97153250,-0.01098767,0.06104260
-0.97143250,-0.01098767,0.26858750
-0.97133250,-0.01587108,0.13429370
-0.97123250,-0.00610426,0.00000000
-0.97113250,-0.01098767,0.06104260
-0.97103250,-0.02685875,0.00000000
-0.97093250,-0.02197534,0.34183860
-0.97083250,-0.01587108,0.19533630
-0.97073250,-0.02197534,0.13429370
-0.97063250,-0.02197534,0.19533630
-0.97053250,-0.01587108,0.19533630
-0.97043250,-0.02685875,0.06104260
-0.97033250,-0.01098767,0.00000000
-0.97023250,-0.02197534,0.06104260
-0.97013250,-0.01098767,-0.14650230
-0.97003250,-0.01587108,-0.07325113
-0.96993250,-0.02685875,-0.07325113
-0.96983250,-0.02685875,0.06104260
-0.96973250,-0.02685875,0.00000000
-0.96963250,-0.02685875,0.06104260
-0.96953250,-0.02685875,0.13429370
-0.96943250,-0.02197534,0.06104260
-0.96933250,-0.01098767,0.13429370
-0.96923250,-0.01587108,0.06104260
-0.96913250,-0.02685875,-0.07325113
-0.96903250,-0.02685875,-0.14650230
-0.96893250,-0.02685875,0.06104260
-0.96883250,-0.00610426,0.13429370
-0.96873250,-0.01098767,0.06104260
-0.96863250,-0.01098767,0.00000000
-0.96853250,-0.01098767,-0.07325113
-0.96843250,-0.01587108,0.13429370
-0.96833250,-0.01098767,-0.07325113
-0.96823250,-0.02197534,0.13429370
-0.96813250,-0.01098767,0.13429370
-0.96803250,-0.02197534,-0.07325113
-0.96793250,-0.02197534,0.00000000
-0.96783250,-0.02685875,0.06104260
-0.96773250,-0.02685875,0.06104260
-0.96763250,-0.00610426,0.00000000
-0.96753250,-0.02685875,0.06104260
-0.96743250,-0.01587108,0.06104260
-0.96733250,-0.01098767,0.06104260
-0.96723250,-0.02197534,0.13429370
-0.96713250,-0.02197534,-0.07325113
-0.96703250,-0.01098767,-0.07325113
-0.96693250,-0.02197534,0.06104260
-0.96683250,-0.02197534,-0.14650230
-0.96673250,-0.02685875,0.00000000
-0.96663250,-0.01098767,-0.07325113
-0.96653250,-0.01587108,0.06104260
-0.96643250,-0.01587108,-0.14650230
-0.96633250,-0.02197534,0.19533630
-0.96623250,-0.02197534,0.00000000
-0.96613250,-0.02197534,-0.14650230
-0.96603250,-0.02197534,-0.14650230
-0.96593250,-0.00610426,0.19533630
-0.96583250,-0.01587108,0.00000000
-0.96573250,-0.02197534,-0.07325113
-0.96563250,-0.01587108,0.00000000
-0.96553250,-0.02197534,-0.14650230
-0.96543250,-0.01098767,0.06104260
-0.96533250,-0.02685875,-0.14650230
-0.96523250,-0.01587108,0.00000000
-0.96513250,-0.00610426,0.26858750
-0.96503250,-0.01098767,0.06104260
-0.96493250,-0.01587108,0.06104260
-0.96483250,-0.00610426,0.06104260
-0.96473250,-0.01587108,0.06104260
-0.96463250,-0.01587108,0.06104260
-0.96453250,-0.01587108,0.13429370
-0.96443250,-0.01587108,0.00000000
-0.96433250,-0.01587108,0.06104260
-0.96423250,-0.01587108,0.00000000
-0.96413250,-0.01098767,0.00000000
-0.96403250,-0.01098767,0.06104260
-0.96393250,-0.02197534,0.19533630
-0.96383250,-0.02197534,0.00000000
-0.96373250,-0.02197534,0.00000000
-0.96363250,-0.02197534,0.13429370
-0.96353250,-0.02197534,-0.07325113
-0.96343250,-0.01587108,0.13429370
-0.96333250,-0.01098767,-0.07325113
-0.96323250,-0.01587108,0.00000000
-0.96313250,-0.01587108,-0.07325113
-0.96303250,-0.01587108,0.06104260
-0.96293250,-0.02685875,0.13429370
-0.96283250,-0.02197534,0.19533630
-0.96273250,-0.03174216,0.13429370
-0.96263250,-0.02197534,-0.07325113
-0.96253250,-0.01587108,0.00000000
-0.96243250,-0.02197534,0.06104260
-0.96233250,-0.01587108,0.06104260
-0.96223250,-0.02197534,-0.14650230
-0.96213250,-0.02197534,0.19533630
-0.96203250,-0.02685875,0.06104260
-0.96193250,-0.01098767,0.19533630
-0.96183250,-0.02197534,0.06104260
-0.96173250,-0.01098767,0.13429370
-0.96163250,-0.01098767,0.00000000
-0.96153250,-0.01098767,-0.07325113
-0.96143250,-0.01098767,0.00000000
-0.96133250,-0.01587108,0.06104260
-0.96123250,-0.02197534,0.13429370
-0.96113250,-0.02685875,0.06104260
-0.96103250,-0.02197534,0.00000000
-0.96093250,-0.01587108,0.00000000
-0.96083250,-0.00610426,0.06104260
-0.96073250,-0.01587108,0.06104260
-0.96063250,-0.02685875,0.06104260
-0.96053250,-0.02685875,0.06104260
-0.96043250,-0.01587108,0.13429370
-0.96033250,-0.01098767,0.00000000
-0.96023250,-0.02197534,-0.07325113
-0.96013250,-0.01587108,0.13429370
-0.96003250,-0.02197534,0.06104260
-0.95993250,-0.01587108,0.19533630
-0.95983250,-0.01587108,0.13429370
-0.95973250,-0.02685875,-0.07325113
-0.95963250,-0.01587108,0.06104260
-0.95953250,-0.01587108,-0.07325113
-0.95943250,-0.01098767,0.06104260
-0.95933250,-0.01098767,0.06104260
-0.95923250,-0.02685875,0.13429370
-0.95913250,-0.01098767,0.13429370
-0.95903250,-0.02197534,-0.14650230
-0.95893250,-0.02197534,0.26858750
-0.95883250,-0.01098767,0.13429370
-0.95873250,-0.02197534,0.06104260
-0.95863250,-0.02197534,0.00000000
-0.95853250,-0.00610426,0.00000000
-0.95843250,-0.01587108,0.13429370
-0.95833250,-0.01098767,0.00000000
-0.95823250,-0.02197534,0.00000000
-0.95813250,-0.02197534,0.13429370
-0.95803250,-0.03784642,0.00000000
-0.95793250,-0.02685875,0.13429370
-0.95783250,-0.01587108,0.19533630
-0.95773250,-0.02197534,0.13429370
-0.95763250,-0.02197534,0.06104260
-0.95753250,-0.02685875,-0.07325113
-0.95743250,-0.02685875,0.13429370
-0.95733250,-0.01587108,0.06104260
-0.95723250,-0.02197534,0.06104260
-0.95713250,-0.02685875,0.06104260
-0.95703250,-0.02197534,0.00000000
-0.95693250,-0.02685875,0.00000000
-0.95683250,-0.02685875,0.06104260
-0.95673250,-0.02197534,-0.07325113
-0.95663250,-0.02197534,0.13429370
-0.95653250,-0.01587108,0.00000000
-0.95643250,-0.01098767,-0.07325113
-0.95633250,-0.01587108,-0.07325113
-0.95623250,-0.02685875,-0.07325113
-0.95613250,-0.01587108,-0.14650230
-0.95603250,-0.01098767,0.13429370
-0.95593250,-0.01098767,0.26858750
-0.95583250,-0.01587108,0.06104260
-0.95573250,-0.02197534,0.06104260
-0.95563250,-0.01587108,0.13429370
-0.95553250,-0.01587108,0.00000000
-0.95543250,-0.02197534,0.06104260
-0.95533250,-0.02197534,0.13429370
-0.95523250,-0.01098767,0.13429370
-0.95513250,-0.01587108,0.19533630
-0.95503250,-0.01587108,0.00000000
-0.95493250,-0.02197534,-0.07325113
-0.95483250,-0.03174216,0.26858750
-0.95473250,-0.02685875,0.13429370
-0.95463250,-0.01587108,0.06104260
-0.95453250,-0.02685875,0.00000000
-0.95443250,-0.01587108,0.13429370
-0.95433250,-0.02197534,0.13429370
-0.95423250,-0.02685875,0.06104260
-0.95413250,-0.01587108,0.06104260
-0.95403250,-0.02197534,0.19533630
-0.95393250,-0.02197534,0.06104260
-0.95383250,-0.02197534,-0.07325113
-0.95373250,-0.02685875,0.06104260
-0.95363250,-0.01098767,0.13429370
-0.95353250,-0.01587108,0.00000000
-0.95343250,-0.02685875,0.19533630
-0.95333250,-0.02197534,0.00000000
-0.95323250,-0.01098767,0.06104260
-0.95313250,-0.02685875,0.13429370
-0.95303250,-0.02197534,0.06104260
-0.95293250,-0.01587108,-0.20754490
-0.95283250,-0.02685875,0.13429370
-0.95273250,-0.01587108,0.00000000
-0.95263250,-0.01587108,0.06104260
-0.95253250,-0.01587108,0.13429370
-0.95243250,-0.02197534,0.06104260
-0.95233250,-0.01587108,0.13429370
-0.95223250,-0.01098767,-0.20754490
-0.95213250,-0.02685875,0.13429370
-0.95203250,-0.01587108,0.00000000
-0.95193250,-0.01098767,-0.07325113
-0.95183250,-0.01587108,0.00000000
-0.95173250,-0.01587108,0.00000000
-0.95163250,-0.01098767,0.06104260
-0.95153250,-0.01098767,0.06104260
-0.95143250,-0.01587108,-0.07325113
-0.95133250,-0.02197534,0.06104260
-0.95123250,-0.02685875,0.13429370
-0.95113250,-0.02197534,-0.07325113
-0.95103250,-0.02197534,0.13429370
-0.95093250,-0.01587108,0.06104260
-0.95083250,-0.01587108,0.06104260
-0.95073250,-0.02685875,0.26858750
-0.95063250,-0.02197534,0.06104260
-0.95053250,-0.01587108,0.13429370
-0.95043250,-0.00610426,-0.07325113
-0.95033250,-0.01587108,0.19533630
-0.95023250,-0.01587108,0.00000000
-0.95013250,-0.02197534,0.19533630
-0.95003250,-0.01587108,0.19533630
-0.94993250,-0.00610426,0.06104260
-0.94983250,-0.03174216,0.13429370
-0.94973250,-0.02685875,0.13429370
-0.94963250,-0.01098767,0.13429370
-0.94953250,-0.02685875,0.19533630
-0.94943250,-0.02197534,-0.07325113
-0.94933250,-0.02685875,0.13429370
-0.94923250,-0.02197534,0.13429370
-0.94913250,-0.01587108,-0.14650230
-0.94903250,-0.01098767,0.06104260
-0.94893250,-0.01098767,0.13429370
-0.94883250,-0.02685875,0.19533630
-0.94873250,-0.01098767,0.00000000
-0.94863250,-0.01587108,0.13429370
-0.94853250,-0.01587108,0.06104260
-0.94843250,-0.01098767,0.06104260
-0.94833250,-0.01587108,-0.14650230
-0.94823250,-0.01587108,0.13429370
-0.94813250,-0.01587108,0.19533630
-0.94803250,-0.01587108,0.06104260
-0.94793250,-0.02197534,-0.07325113
-0.94783250,-0.02197534,-0.14650230
-0.94773250,-0.00610426,0.19533630
-0.94763250,-0.01098767,0.13429370
-0.94753250,-0.02197534,0.19533630
-0.94743250,-0.02197534,0.00000000
-0.94733250,-0.01587108,0.26858750
-0.94723250,-0.02197534,0.26858750
-0.94713250,-0.01098767,0.00000000
-0.94703250,0.00000000,0.26858750
-0.94693250,-0.01587108,-0.07325113
-0.94683250,-0.02197534,0.06104260
-0.94673250,-0.01098767,0.19533630
-0.94663250,-0.01098767,0.00000000
-0.94653250,-0.01098767,0.13429370
-0.94643250,-0.01587108,0.06104260
-0.94633250,-0.01587108,0.00000000
-0.94623250,-0.01587108,0.19533630
-0.94613250,-0.02197534,0.06104260
-0.94603250,-0.02197534,0.26858750
-0.94593250,-0.02197534,0.19533630
-0.94583250,-0.01587108,0.00000000
-0.94573250,-0.00610426,0.00000000
-0.94563250,-0.01587108,0.00000000
-0.94553250,-0.01587108,-0.07325113
-0.94543250,-0.01587108,0.13429370
-0.94533250,0.00488341,0.19533630
-0.94523250,-0.01098767,0.00000000
-0.94513250,-0.01098767,0.34183860
-0.94503250,-0.02197534,0.26858750
-0.94493250,-0.01587108,-0.07325113
-0.94483250,-0.01587108,-0.07325113
-0.94473250,-0.02197534,-0.07325113
-0.94463250,-0.02197534,0.13429370
-0.94453250,-0.01587108,0.06104260
-0.94443250,-0.01587108,0.13429370
-0.94433250,-0.01098767,0.00000000
-0.94423250,-0.01587108,0.13429370
-0.94413250,-0.01098767,0.06104260
-0.94403250,-0.01098767,0.06104260
-0.94393250,-0.00610426,0.06104260
-0.94383250,-0.01587108,0.00000000
-0.94373250,-0.01098767,0.06104260
-0.94363250,-0.02685875,0.19533630
-0.94353250,-0.01098767,0.19533630
-0.94343250,-0.02197534,0.00000000
-0.94333250,-0.01587108,0.00000000
-0.94323250,-0.01098767,0.13429370
-0.94313250,-0.01587108,0.06104260
-0.94303250,-0.01587108,0.19533630
-0.94293250,-0.01098767,0.06104260
-0.94283250,-0.01098767,0.19533630
-0.94273250,-0.02197534,0.00000000
-0.94263250,-0.01098767,0.06104260
-0.94253250,-0.01587108,0.19533630
-0.94243250,-0.01587108,0.19533630
-0.94233250,-0.02197534,0.06104260
-0.94223250,-0.01587108,0.00000000
-0.94213250,-0.02197534,0.00000000
-0.94203250,-0.01587108,0.13429370
-0.94193250,-0.02197534,0.00000000
-0.94183250,-0.02197534,0.13429370
-0.94173250,-0.01098767,0.06104260
-0.94163250,-0.02197534,0.13429370
-0.94153250,-0.01587108,0.00000000
-0.94143250,-0.01587108,0.00000000
-0.94133250,-0.01587108,0.13429370
-0.94123250,-0.01587108,0.13429370
-0.94113250,-0.01098767,0.00000000
-0.94103250,-0.01587108,0.19533630
-0.94093250,-0.01098767,0.13429370
-0.94083250,-0.02197534,0.13429370
-0.94073250,-0.01098767,0.26858750
-0.94063250,-0.01587108,0.00000000
-0.94053250,-0.01587108,0.06104260
-0.94043250,-0.01098767,0.06104260
-0.94033250,0.00000000,0.13429370
-0.94023250,-0.02685875,0.13429370
-0.94013250,-0.01098767,0.19533630
-0.94003250,-0.01098767,0.19533630
-0.93993250,-0.01587108,0.00000000
-0.93983250,-0.01098767,0.06104260
-0.93973250,-0.01587108,0.06104260
-0.93963250,-0.01098767,0.13429370
-0.93953250,-0.02197534,0.13429370
-0.93943250,-0.02197534,0.06104260
-0.93933250,-0.01587108,0.19533630
-0.93923250,-0.01587108,0.26858750
-0.93913250,-0.01098767,0.06104260
-0.93903250,-0.01098767,0.13429370
-0.93893250,-0.02197534,0.19533630
-0.93883250,-0.01587108,0.00000000
-0.93873250,-0.01098767,0.19533630
-0.93863250,-0.01098767,0.06104260
-0.93853250,-0.01587108,0.00000000
-0.93843250,-0.02685875,-0.07325113
-0.93833250,-0.01098767,0.26858750
-0.93823250,-0.02197534,0.06104260
-0.93813250,-0.01587108,0.06104260
-0.93803250,0.00000000,0.19533630
-0.93793250,-0.00610426,0.19533630
-0.93783250,-0.02685875,0.06104260
-0.93773250,-0.02685875,0.13429370
-0.93763250,-0.01098767,0.00000000
-0.93753250,-0.01098767,0.40288120
-0.93743250,-0.01587108,0.19533630
-0.93733250,-0.02197534,0.19533630
-0.93723250,-0.02197534,0.13429370
-0.93713250,-0.02197534,0.19533630
-0.93703250,-0.02197534,0.19533630
-0.93693250,-0.01587108,0.19533630
-0.93683250,-0.01098767,0.13429370
-0.93673250,-0.01098767,0.19533630
-0.93663250,-0.01098767,0.26858750
-0.93653250,-0.01098767,0.19533630
-0.93643250,-0.02197534,0.19533630
-0.93633250,-0.01587108,0.19533630
-0.93623250,-0.02685875,0.13429370
-0.93613250,-0.02685875,0.26858750
-0.93603250,-0.02197534,0.26858750
-0.93593250,-0.01098767,0.34183860
-0.93583250,-0.01587108,0.13429370
-0.93573250,-0.01098767,0.06104260
-0.93563250,-0.02685875,0.13429370
-0.93553250,-0.02197534,0.13429370
-0.93543250,-0.01587108,0.19533630
-0.93533250,-0.02685875,0.00000000
-0.93523250,-0.01587108,0.19533630
-0.93513250,-0.01098767,0.19533630
-0.93503250,-0.01098767,0.13429370
-0.93493250,-0.01098767,0.06104260
-0.93483250,-0.01098767,0.13429370
-0.93473250,-0.01587108,0.19533630
-0.93463250,-0.01587108,0.26858750
-0.93453250,-0.00610426,0.19533630
-0.93443250,0.00488341,0.13429370
-0.93433250,-0.01587108,0.19533630
-0.93423250,-0.01587108,0.19533630
-0.93413250,-0.01587108,0.19533630
-0.93403250,-0.02197534,0.40288120
-0.93393250,-0.01587108,0.19533630
-0.93383250,-0.01587108,0.06104260
-0.93373250,-0.02197534,-0.07325113
-0.93363250,-0.02197534,0.06104260
-0.93353250,-0.01587108,0.13429370
-0.93343250,-0.00610426,0.19533630
-0.93333250,-0.01587108,0.13429370
-0.93323250,-0.01098767,0.06104260
-0.93313250,-0.01587108,0.19533630
-0.93303250,-0.01587108,0.40288120
-0.93293250,-0.01098767,0.26858750
-0.93283250,-0.01098767,0.26858750
-0.93273250,-0.01587108,-0.14650230
-0.93263250,-0.01098767,0.13429370
-0.93253250,-0.01098767,0.26858750
-0.93243250,-0.01098767,0.06104260
-0.93233250,-0.00610426,0.13429370
-0.93223250,-0.01587108,0.19533630
-0.93213250,-0.01098767,0.00000000
-0.93203250,-0.01098767,0.00000000
-0.93193250,-0.02197534,0.13429370
-0.93183250,-0.03174216,0.06104260
-0.93173250,-0.01098767,0.13429370
-0.93163250,-0.01587108,0.13429370
-0.93153250,-0.02685875,0.19533630
-0.93143250,-0.01098767,0.19533630
-0.93133250,-0.02197534,0.19533630
-0.93123250,-0.01098767,0.19533630
-0.93113250,-0.00610426,0.06104260
-0.93103250,-0.02197534,0.26858750
