Time,Channel A,Channel B
-0.98131188,-0.02197534,0.19533630
-0.98121188,-0.02197534,0.06104260
-0.98111188,-0.01098767,0.26858750
-0.98101188,-0.01587108,0.26858750
-0.98091188,-0.02197534,0.19533630
-0.98081188,-0.01587108,0.13429370
-0.98071188,-0.01587108,0.00000000
-0.98061188,-0.01587108,0.00000000
-0.98051188,-0.01098767,0.00000000
-0.98041188,0.00000000,0.19533630
-0.98031188,-0.02197534,0.26858750
-0.98021188,-0.01587108,0.06104260
-0.98011188,-0.01587108,0.19533630
-0.98001188,-0.01098767,0.26858750
-0.97991188,-0.01587108,0.06104260
-0.97981188,-0.01587108,0.19533630
-0.97971188,-0.01587108,0.13429370
-0.97961188,-0.01587108,0.06104260
-0.97951188,-0.01587108,0.00000000
-0.97941188,-0.01587108,0.13429370
-0.97931188,-0.01587108,0.26858750
-0.97921188,-0.01587108,0.13429370
-0.97911188,-0.02197534,0.13429370
-0.97901188,-0.02197534,0.13429370
-0.97891188,-0.02197534,0.13429370
-0.97881188,-0.01098767,0.13429370
-0.97871188,-0.01098767,0.19533630
-0.97861188,-0.02685875,0.19533630
-0.97851188,-0.02197534,0.34183860
-0.97841188,-0.01098767,0.06104260
-0.97831188,-0.01587108,0.19533630
-0.97821188,-0.01587108,0.26858750
-0.97811188,-0.02197534,0.13429370
-0.97801188,-0.01098767,0.19533630
-0.97791188,-0.01587108,0.26858750
-0.97781188,-0.02685875,0.13429370
-0.97771188,-0.02197534,0.34183860
-0.97761188,-0.03784642,0.13429370
-0.97751188,-0.02197534,0.26858750
-0.97741188,-0.01587108,0.13429370
-0.97731188,-0.02197534,0.00000000
-0.97721188,-0.00610426,0.13429370
-0.97711188,-0.01587108,0.13429370
-0.97701188,-0.01587108,0.13429370
-0.97691188,-0.02685875,0.06104260
-0.97681188,-0.01587108,-0.07325113
-0.97671188,-0.01098767,0.34183860
-0.97661188,-0.01098767,0.19533630
-0.97651188,-0.02197534,0.06104260
-0.97641188,-0.01098767,0.00000000
-0.97631188,-0.02685875,0.13429370
-0.97621188,-0.01587108,0.13429370
-0.97611188,-0.01587108,0.13429370
-0.97601188,-0.02685875,0.06104260
-0.97591188,-0.02197534,0.19533630
-0.97581188,-0.01587108,0.06104260
-0.97571188,-0.01587108,0.40288120
-0.97561188,-0.02197534,0.34183860
-0.97551188,-0.01587108,0.06104260
-0.97541188,-0.02685875,0.19533630
-0.97531188,-0.01098767,0.13429370
-0.97521188,-0.01587108,0.26858750
-0.97511188,-0.01098767,0.06104260
-0.97501188,-0.01098767,0.13429370
-0.97491188,0.00000000,0.26858750
-0.97481188,-0.01587108,0.19533630
-0.97471188,-0.02197534,0.26858750
-0.97461188,-0.02197534,0.19533630
-0.97451188,-0.02685875,0.26858750
-0.97441188,-0.02197534,0.19533630
-0.97431188,-0.01587108,0.19533630
-0.97421188,-0.02197534,0.06104260
-0.97411188,-0.02685875,0.06104260
-0.97401188,-0.01587108,0.19533630
-0.97391188,-0.02197534,0.13429370
-0.97381188,-0.03174216,0.06104260
-0.97371188,-0.01587108,0.26858750
-0.97361188,-0.02197534,0.06104260
-0.97351188,-0.02197534,0.19533630
-0.97341188,-0.02685875,0.19533630
-0.97331188,0.00000000,0.13429370
-0.97321188,-0.01587108,0.19533630
-0.97311188,-0.02197534,0.13429370
-0.97301188,-0.02197534,0.06104260
-0.97291188,-0.00610426,0.06104260
-0.97281188,-0.02685875,0.00000000
-0.97271188,-0.02197534,0.06104260
-0.97261188,-0.02685875,0.06104260
-0.97251188,-0.01587108,0.13429370
-0.97241188,-0.01587108,0.13429370
-0.97231188,-0.02197534,0.00000000
-0.97221188,-0.02197534,0.13429370
-0.97211188,-0.01587108,0.06104260
-0.97201188,-0.02685875,-0.14650230
-0.97191188,-0.02197534,0.19533630
-0.97181188,-0.02197534,0.13429370
-0.97171188,-0.01587108,-0.14650230
-0.97161188,-0.02685875,0.06104260
-0.97151188,-0.01587108,0.13429370
-0.97141188,-0.02197534,-0.07325113
-0.97131188,-0.02197534,-0.14650230
-0.97121188,-0.01587108,0.06104260
-0.97111188,-0.01098767,0.19533630
-0.97101188,-0.02197534,0.13429370
-0.97091188,-0.01587108,0.00000000
-0.97081188,-0.01587108,0.13429370
-0.97071188,-0.01587108,0.00000000
-0.97061188,-0.01587108,0.13429370
-0.97051188,-0.03784642,0.06104260
-0.97041188,-0.01098767,0.06104260
-0.97031188,-0.02685875,0.00000000
-0.97021188,-0.02197534,0.13429370
-0.97011188,-0.03174216,-0.07325113
-0.97001188,-0.02685875,0.00000000
-0.96991188,-0.02685875,0.26858750
-0.96981188,-0.01587108,0.06104260
-0.96971188,-0.02197534,0.00000000
-0.96961188,-0.01587108,0.06104260
-0.96951188,-0.02197534,0.06104260
-0.96941188,-0.01587108,0.06104260
-0.96931188,-0.01587108,0.19533630
-0.96921188,-0.01587108,0.13429370
-0.96911188,-0.01098767,0.19533630
-0.96901188,-0.01587108,-0.07325113
-0.96891188,-0.02685875,0.34183860
-0.96881188,-0.01098767,0.00000000
-0.96871188,-0.02197534,0.00000000
-0.96861188,-0.02685875,0.19533630
-0.96851188,-0.01587108,0.34183860
-0.96841188,-0.02197534,0.06104260
-0.96831188,-0.01098767,0.19533630
-0.96821188,-0.01587108,0.06104260
-0.96811188,-0.02197534,0.13429370
-0.96801188,-0.01587108,0.13429370
-0.96791188,-0.02197534,0.06104260
-0.96781188,-0.01587108,0.19533630
-0.96771188,-0.01587108,0.00000000
-0.96761188,-0.02197534,0.19533630
-0.96751188,-0.02197534,0.19533630
-0.96741188,-0.02197534,0.26858750
-0.96731188,-0.02197534,0.19533630
-0.96721188,-0.03174216,0.00000000
-0.96711188,-0.02685875,0.26858750
-0.96701188,-0.01098767,0.13429370
-0.96691188,-0.02685875,0.19533630
-0.96681188,-0.03174216,0.00000000
-0.96671188,-0.01587108,0.19533630
-0.96661188,-0.02197534,-0.07325113
-0.96651188,-0.01587108,0.06104260
-0.96641188,-0.02685875,0.26858750
-0.96631188,-0.03174216,0.00000000
-0.96621188,-0.01587108,0.00000000
-0.96611188,-0.02685875,0.06104260
-0.96601188,-0.02197534,0.06104260
-0.96591188,-0.02685875,0.06104260
-0.96581188,-0.00610426,0.00000000
-0.96571188,-0.01587108,0.19533630
-0.96561188,-0.01098767,0.19533630
-0.96551188,-0.02197534,0.06104260
-0.96541188,-0.01587108,0.06104260
-0.96531188,-0.02197534,0.06104260
-0.96521188,-0.01098767,0.06104260
-0.96511188,-0.01098767,0.06104260
-0.96501188,-0.01587108,0.06104260
-0.96491188,-0.01098767,0.06104260
-0.96481188,-0.01098767,0.00000000
-0.96471188,-0.02197534,0.06104260
-0.96461188,-0.02197534,0.06104260
-0.96451188,-0.01098767,0.19533630
-0.96441188,-0.01098767,0.06104260
-0.96431188,-0.01587108,0.06104260
-0.96421188,-0.01587108,0.13429370
-0.96411188,-0.01098767,0.26858750
-0.96401188,-0.02197534,0.19533630
-0.96391188,-0.01587108,0.00000000
-0.96381188,-0.01587108,-0.07325113
-0.96371188,-0.02197534,0.06104260
-0.96361188,-0.03174216,0.06104260
-0.96351188,-0.01587108,0.19533630
-0.96341188,-0.00610426,0.34183860
-0.96331188,-0.02197534,0.06104260
-0.96321188,-0.01098767,0.26858750
-0.96311188,-0.02685875,0.19533630
-0.96301188,-0.01587108,0.26858750
-0.96291188,-0.01587108,0.06104260
-0.96281188,-0.01098767,0.13429370
-0.96271188,-0.02685875,0.00000000
-0.96261188,-0.01587108,0.06104260
-0.96251188,-0.00610426,0.13429370
-0.96241188,-0.01587108,0.19533630
-0.96231188,-0.01587108,0.13429370
-0.96221188,-0.02197534,0.06104260
-0.96211188,-0.01098767,0.19533630
-0.96201188,-0.01587108,0.40288120
-0.96191188,-0.01098767,0.13429370
-0.96181188,-0.02197534,0.19533630
-0.96171188,-0.01098767,0.06104260
-0.96161188,-0.00610426,0.13429370
-0.96151188,-0.02197534,0.13429370
-0.96141188,-0.01587108,0.19533630
-0.96131188,-0.02197534,0.34183860
-0.96121188,-0.01098767,0.06104260
-0.96111188,-0.01098767,0.06104260
-0.96101188,-0.01587108,0.13429370
-0.96091188,-0.01098767,0.13429370
-0.96081188,-0.01098767,0.47613230
-0.96071188,-0.02197534,0.19533630
-0.96061188,-0.01587108,0.19533630
-0.96051188,-0.02197534,0.13429370
-0.96041188,-0.01587108,0.00000000
-0.96031188,-0.01587108,0.13429370
-0.96021188,-0.01587108,0.06104260
-0.96011188,-0.01587108,0.06104260
-0.96001188,-0.02197534,0.00000000
-0.95991188,-0.02197534,0.13429370
-0.95981188,-0.01587108,0.13429370
-0.95971188,-0.02197534,0.13429370
-0.95961188,-0.00610426,0.06104260
-0.95951188,-0.02685875,0.06104260
-0.95941188,-0.02197534,0.34183860
-0.95931188,-0.00610426,0.06104260
-0.95921188,-0.01098767,0.19533630
-0.95911188,-0.01587108,0.06104260
-0.95901188,-0.01098767,0.06104260
-0.95891188,-0.01587108,0.19533630
-0.95881188,-0.01098767,0.19533630
-0.95871188,-0.01587108,0.13429370
-0.95861188,-0.01098767,0.26858750
-0.95851188,-0.01587108,0.06104260
-0.95841188,-0.02197534,0.13429370
-0.95831188,-0.01587108,0.26858750
-0.95821188,-0.01587108,0.19533630
-0.95811188,-0.01098767,0.19533630
-0.95801188,-0.01587108,0.13429370
-0.95791188,-0.01587108,0.06104260
-0.95781188,-0.01098767,0.06104260
-0.95771188,-0.01587108,0.19533630
-0.95761188,-0.01587108,0.13429370
-0.95751188,0.00000000,0.13429370
-0.95741188,-0.01587108,0.13429370
-0.95731188,-0.02197534,0.06104260
-0.95721188,-0.02197534,0.13429370
-0.95711188,-0.01587108,0.13429370
-0.95701188,-0.01587108,0.00000000
-0.95691188,-0.02197534,0.19533630
-0.95681188,-0.02685875,0.13429370
-0.95671188,-0.02197534,0.19533630
-0.95661188,-0.02197534,0.26858750
-0.95651188,-0.01587108,0.19533630
-0.95641188,-0.01587108,0.13429370
-0.95631188,-0.02197534,0.06104260
-0.95621188,-0.01587108,-0.07325113
-0.95611188,-0.00610426,0.06104260
-0.95601188,-0.01098767,0.13429370
-0.95591188,-0.02197534,0.06104260
-0.95581188,-0.02685875,0.13429370
-0.95571188,-0.01587108,0.19533630
-0.95561188,-0.02197534,0.00000000
-0.95551188,-0.01587108,0.26858750
-0.95541188,-0.02197534,0.06104260
-0.95531188,-0.01587108,0.13429370
-0.95521188,-0.01098767,0.00000000
-0.95511188,-0.02197534,0.06104260
-0.95501188,-0.02197534,0.00000000
-0.95491188,-0.02197534,0.06104260
-0.95481188,-0.02197534,0.06104260
-0.95471188,-0.02197534,0.06104260
-0.95461188,-0.01587108,0.06104260
-0.95451188,0.00000000,0.06104260
-0.95441188,-0.02685875,0.00000000
-0.95431188,-0.02197534,0.19533630
-0.95421188,-0.03174216,-0.07325113
-0.95411188,-0.02197534,0.00000000
-0.95401188,-0.02197534,0.26858750
-0.95391188,-0.02197534,0.06104260
-0.95381188,-0.02685875,0.06104260
-0.95371188,-0.02197534,0.00000000
-0.95361188,-0.02685875,0.13429370
-0.95351188,-0.00610426,0.40288120
-0.95341188,-0.01587108,0.13429370
-0.95331188,-0.01587108,0.06104260
-0.95321188,-0.02197534,0.00000000
-0.95311188,-0.02197534,0.06104260
-0.95301188,-0.01098767,0.19533630
-0.95291188,-0.01098767,0.00000000
-0.95281188,-0.01587108,-0.07325113
-0.95271188,-0.01587108,0.06104260
-0.95261188,-0.02197534,0.06104260
-0.95251188,-0.02197534,0.06104260
-0.95241188,-0.02197534,-0.20754490
-0.95231188,-0.02197534,-0.14650230
-0.95221188,-0.01098767,0.00000000
-0.95211188,-0.01098767,0.06104260
-0.95201188,-0.01587108,0.13429370
-0.95191188,-0.01098767,0.00000000
-0.95181188,-0.00610426,0.00000000
-0.95171188,-0.01587108,0.06104260
-0.95161188,-0.01587108,-0.07325113
-0.95151188,-0.00610426,0.06104260
-0.95141188,-0.01587108,0.00000000
-0.95131188,-0.01587108,-0.07325113
-0.95121188,-0.02197534,0.00000000
-0.95111188,-0.02197534,-0.20754490
-0.95101188,-0.01587108,0.06104260
-0.95091188,-0.01587108,-0.07325113
-0.95081188,-0.01098767,0.13429370
-0.95071188,-0.02197534,0.00000000
-0.95061188,-0.01587108,-0.14650230
-0.95051188,0.00000000,0.06104260
-0.95041188,-0.01098767,0.06104260
-0.95031188,-0.01587108,0.13429370
-0.95021188,-0.01098767,0.13429370
-0.95011188,-0.01098767,0.13429370
-0.95001188,-0.02197534,0.13429370
-0.94991188,-0.01587108,0.06104260
-0.94981188,-0.00610426,0.13429370
-0.94971188,-0.01587108,0.00000000
-0.94961188,-0.01587108,0.13429370
-0.94951188,-0.02197534,-0.14650230
-0.94941188,-0.02197534,-0.07325113
-0.94931188,-0.02197534,0.19533630
-0.94921188,-0.01587108,0.13429370
-0.94911188,-0.01098767,0.06104260
-0.94901188,-0.02197534,0.13429370
-0.94891188,-0.02197534,-0.07325113
-0.94881188,-0.01587108,0.19533630
-0.94871188,-0.01587108,-0.14650230
-0.94861188,-0.02197534,0.06104260
-0.94851188,-0.01098767,-0.20754490
-0.94841188,-0.01098767,0.13429370
-0.94831188,-0.01587108,-0.07325113
-0.94821188,-0.01098767,-0.14650230
-0.94811188,-0.01098767,0.13429370
-0.94801188,-0.01098767,0.13429370
-0.94791188,-0.01098767,0.00000000
-0.94781188,-0.00610426,0.06104260
-0.94771188,-0.01587108,-0.07325113
-0.94761188,-0.02197534,0.19533630
-0.94751188,-0.01098767,0.00000000
-0.94741188,-0.01098767,0.13429370
-0.94731188,-0.00610426,0.06104260
-0.94721188,-0.02197534,0.06104260
-0.94711188,-0.01587108,-0.07325113
-0.94701188,-0.01587108,0.06104260
-0.94691188,-0.02197534,0.13429370
-0.94681188,-0.00610426,0.13429370
-0.94671188,-0.02197534,0.13429370
-0.94661188,-0.01587108,0.13429370
-0.94651188,-0.01587108,0.19533630
-0.94641188,-0.01098767,0.13429370
-0.94631188,-0.01587108,0.13429370
-0.94621188,-0.01098767,0.06104260
-0.94611188,-0.01098767,0.00000000
-0.94601188,-0.01587108,0.13429370
-0.94591188,0.00000000,0.06104260
-0.94581188,-0.02685875,0.06104260
-0.94571188,-0.02197534,0.19533630
-0.94561188,-0.01587108,0.26858750
-0.94551188,-0.01098767,0.26858750
-0.94541188,-0.02197534,0.13429370
-0.94531188,-0.01587108,0.06104260
-0.94521188,-0.01098767,0.06104260
-0.94511188,-0.02197534,0.06104260
-0.94501188,-0.01098767,0.06104260
-0.94491188,-0.01587108,0.06104260
-0.94481188,-0.01587108,-0.07325113
-0.94471188,-0.00610426,0.26858750
-0.94461188,-0.02197534,-0.14650230
-0.94451188,-0.01587108,-0.07325113
-0.94441188,-0.00610426,0.13429370
-0.94431188,-0.01098767,0.00000000
-0.94421188,-0.02685875,0.26858750
-0.94411188,-0.01587108,0.06104260
-0.94401188,0.00000000,0.19533630
-0.94391188,-0.01587108,0.06104260
-0.94381188,0.00000000,0.26858750
-0.94371188,-0.01587108,0.13429370
-0.94361188,-0.01587108,0.19533630
-0.94351188,-0.01587108,0.26858750
-0.94341188,-0.01098767,0.26858750
-0.94331188,-0.01098767,0.06104260
-0.94321188,-0.00610426,0.13429370
-0.94311188,-0.02685875,0.06104260
-0.94301188,-0.00610426,0.06104260
-0.94291188,-0.01098767,0.06104260
-0.94281188,-0.02197534,0.13429370
-0.94271188,0.00000000,0.13429370
-0.94261188,-0.01098767,0.19533630
-0.94251188,-0.01587108,0.19533630
-0.94241188,-0.00610426,0.13429370
-0.94231188,-0.01587108,0.13429370
-0.94221188,-0.01587108,0.26858750
-0.94211188,-0.01098767,0.13429370
-0.94201188,-0.01587108,0.19533630
-0.94191188,-0.02197534,0.19533630
-0.94181188,-0.01098767,0.13429370
-0.94171188,-0.01587108,0.19533630
-0.94161188,-0.01098767,0.06104260
-0.94151188,-0.01587108,0.19533630
-0.94141188,-0.01587108,0.19533630
-0.94131188,0.00000000,0.06104260
-0.94121188,-0.01098767,0.19533630
-0.94111188,-0.02197534,0.19533630
-0.94101188,-0.01098767,-0.14650230
-0.94091188,-0.02197534,0.40288120
-0.94081188,-0.01587108,0.13429370
-0.94071188,-0.00610426,0.26858750
-0.94061188,-0.02197534,0.19533630
-0.94051188,-0.01098767,0.13429370
-0.94041188,-0.00610426,0.00000000
-0.94031188,-0.01098767,0.13429370
-0.94021188,-0.01587108,0.26858750
-0.94011188,-0.00610426,0.00000000
-0.94001188,-0.01587108,0.34183860
-0.93991188,-0.01098767,0.19533630
-0.93981188,-0.00610426,0.13429370
-0.93971188,0.00000000,0.06104260
-0.93961188,-0.01587108,0.13429370
-0.93951188,-0.01098767,0.34183860
-0.93941188,-0.00610426,0.26858750
-0.93931188,-0.01098767,-0.07325113
-0.93921188,-0.01098767,0.13429370
-0.93911188,-0.01587108,0.26858750
-0.93901188,-0.01587108,0.19533630
-0.93891188,-0.02197534,0.26858750
-0.93881188,-0.00610426,0.26858750
-0.93871188,-0.01098767,0.13429370
-0.93861188,-0.02197534,0.06104260
-0.93851188,-0.02197534,0.19533630
-0.93841188,-0.02197534,0.00000000
-0.93831188,-0.02685875,0.13429370
-0.93821188,-0.01587108,0.19533630
-0.93811188,-0.02197534,0.13429370
-0.93801188,-0.01587108,0.13429370
-0.93791188,-0.01098767,0.26858750
-0.93781188,-0.01587108,0.19533630
-0.93771188,-0.01098767,0.19533630
-0.93761188,-0.01587108,0.26858750
-0.93751188,-0.01587108,0.00000000
-0.93741188,-0.01098767,0.06104260
-0.93731188,-0.01098767,0.19533630
-0.93721188,-0.01098767,0.19533630
-0.93711188,-0.01587108,0.13429370
-0.93701188,-0.01587108,0.13429370
-0.93691188,-0.00610426,0.19533630
-0.93681188,-0.01098767,0.19533630
-0.93671188,-0.02197534,0.19533630
-0.93661188,-0.02685875,0.26858750
-0.93651188,-0.02197534,0.06104260
-0.93641188,-0.01587108,0.06104260
-0.93631188,-0.01587108,0.13429370
-0.93621188,-0.01587108,0.26858750
-0.93611188,-0.01098767,0.26858750
-0.93601188,-0.01587108,0.13429370
-0.93591188,-0.00610426,0.13429370
-0.93581188,-0.01587108,0.26858750
-0.93571188,-0.00610426,0.13429370
-0.93561188,-0.01098767,0.06104260
-0.93551188,-0.01098767,0.26858750
-0.93541188,-0.01098767,0.19533630
-0.93531188,-0.01098767,0.06104260
-0.93521188,-0.02197534,0.34183860
-0.93511188,-0.01587108,0.06104260
-0.93501188,-0.01098767,0.19533630
-0.93491188,-0.01587108,0.13429370
-0.93481188,-0.02197534,0.26858750
-0.93471188,-0.02197534,0.13429370
-0.93461188,-0.02197534,0.13429370
-0.93451188,-0.02685875,0.26858750
-0.93441188,-0.01587108,0.13429370
-0.93431188,-0.01098767,0.26858750
-0.93421188,-0.01098767,0.06104260
-0.93411188,-0.01098767,0.19533630
-0.93401188,-0.01587108,0.19533630
-0.93391188,-0.00610426,0.13429370
-0.93381188,-0.01098767,0.06104260
-0.93371188,-0.02197534,-0.07325113
-0.93361188,-0.01587108,0.06104260
-0.93351188,-0.01587108,0.19533630
-0.93341188,-0.02197534,0.19533630
-0.93331188,-0.01587108,0.13429370
-0.93321188,-0.01587108,0.13429370
-0.93311188,-0.01587108,0.19533630
-0.93301188,-0.00610426,0.06104260
-0.93291188,-0.01098767,0.13429370
-0.93281188,-0.01587108,0.06104260
-0.93271188,-0.01098767,-0.07325113
-0.93261188,-0.01587108,0.13429370
-0.93251188,-0.01587108,0.06104260
-0.93241188,-0.01098767,0.13429370
-0.93231188,-0.00610426,0.00000000
-0.93221188,-0.01098767,0.00000000
-0.93211188,-0.01098767,-0.07325113
-0.93201188,-0.01098767,-0.14650230
-0.93191188,-0.02197534,0.13429370
-0.93181188,-0.01587108,0.06104260
-0.93171188,-0.02685875,0.13429370
-0.93161188,-0.02197534,0.00000000
-0.93151188,-0.01098767,0.06104260
-0.93141188,-0.01587108,0.06104260
-0.93131188,-0.02197534,0.13429370
-0.93121188,-0.01587108,0.06104260
-0.93111188,-0.02197534,0.06104260
-0.93101188,-0.01587108,0.00000000
-0.93091188,-0.01587108,0.06104260
-0.93081188,-0.02197534,0.00000000
