Time,Channel A,Channel B
-0.98111614,-0.01587108,0.40288120
-0.98101614,-0.02197534,0.34183860
-0.98091614,0.00000000,0.19533630
-0.98081614,-0.00610426,0.40288120
-0.98071614,-0.01098767,0.19533630
-0.98061614,-0.01098767,0.26858750
-0.98051614,-0.00610426,0.19533630
-0.98041614,-0.02685875,0.26858750
-0.98031614,-0.01587108,0.19533630
-0.98021614,-0.01098767,0.34183860
-0.98011614,-0.00610426,0.19533630
-0.98001614,-0.01587108,0.34183860
-0.97991614,-0.00610426,0.40288120
-0.97981614,-0.01098767,0.13429370
-0.97971614,-0.01098767,0.26858750
-0.97961614,0.00000000,0.06104260
-0.97951614,-0.01587108,0.13429370
-0.97941614,-0.01098767,0.19533630
-0.97931614,-0.01098767,0.47613230
-0.97921614,-0.01098767,0.26858750
-0.97911614,-0.01587108,0.26858750
-0.97901614,-0.01587108,0.26858750
-0.97891614,-0.01098767,0.13429370
-0.97881614,-0.00610426,0.26858750
-0.97871614,-0.00610426,0.40288120
-0.97861614,-0.00610426,0.19533630
-0.97851614,0.00000000,0.26858750
-0.97841614,-0.01587108,0.13429370
-0.97831614,0.00000000,0.06104260
-0.97821614,0.00000000,0.26858750
-0.97811614,-0.01098767,0.26858750
-0.97801614,0.00000000,0.06104260
-0.97791614,-0.01587108,0.34183860
-0.97781614,-0.01098767,0.00000000
-0.97771614,0.00000000,0.19533630
-0.97761614,-0.01587108,0.19533630
-0.97751614,-0.01098767,0.34183860
-0.97741614,-0.01098767,0.34183860
-0.97731614,0.00000000,0.26858750
-0.97721614,-0.00610426,0.06104260
-0.97711614,-0.01098767,0.40288120
-0.97701614,-0.01098767,0.19533630
-0.97691614,0.00000000,0.40288120
-0.97681614,-0.01587108,0.34183860
-0.97671614,-0.00610426,0.13429370
-0.97661614,-0.01587108,0.19533630
-0.97651614,-0.00610426,-0.07325113
-0.97641614,-0.00610426,0.19533630
-0.97631614,-0.02197534,0.06104260
-0.97621614,-0.01587108,0.13429370
-0.97611614,-0.00610426,0.13429370
-0.97601614,0.00488341,0.19533630
-0.97591614,-0.01587108,0.06104260
-0.97581614,-0.01587108,0.13429370
-0.97571614,-0.01587108,0.19533630
-0.97561614,0.00000000,0.06104260
-0.97551614,-0.01587108,0.06104260
-0.97541614,-0.01098767,0.34183860
-0.97531614,-0.01098767,0.34183860
-0.97521614,-0.01098767,0.19533630
-0.97511614,-0.00610426,0.00000000
-0.97501614,0.00000000,0.06104260
-0.97491614,-0.01098767,-0.14650230
-0.97481614,-0.01098767,0.19533630
-0.97471614,-0.00610426,0.00000000
-0.97461614,-0.00610426,0.06104260
-0.97451614,-0.00610426,0.13429370
-0.97441614,0.00000000,0.00000000
-0.97431614,-0.01098767,0.34183860
-0.97421614,-0.00610426,0.06104260
-0.97411614,-0.02685875,0.13429370
-0.97401614,-0.00610426,0.19533630
-0.97391614,-0.01587108,0.06104260
-0.97381614,-0.01098767,0.34183860
-0.97371614,-0.00610426,0.19533630
-0.97361614,-0.00610426,0.26858750
-0.97351614,-0.01098767,0.00000000
-0.97341614,-0.00610426,0.26858750
-0.97331614,-0.00610426,0.00000000
-0.97321614,-0.00610426,0.13429370
-0.97311614,0.00000000,0.40288120
-0.97301614,-0.01098767,0.13429370
-0.97291614,0.00000000,0.00000000
-0.97281614,-0.00610426,0.19533630
-0.97271614,-0.00610426,0.26858750
-0.97261614,-0.01098767,0.13429370
-0.97251614,-0.00610426,0.19533630
-0.97241614,-0.01587108,0.40288120
-0.97231614,-0.01098767,0.34183860
-0.97221614,-0.01587108,0.06104260
-0.97211614,-0.01098767,0.34183860
-0.97201614,0.00000000,0.13429370
-0.97191614,-0.01587108,0.13429370
-0.97181614,-0.00610426,0.06104260
-0.97171614,-0.00610426,0.34183860
-0.97161614,-0.01098767,0.13429370
-0.97151614,-0.01098767,0.06104260
-0.97141614,-0.00610426,0.19533630
-0.97131614,0.00000000,0.00000000
-0.97121614,-0.01098767,0.06104260
-0.97111614,-0.00610426,0.19533630
-0.97101614,-0.01098767,0.06104260
-0.97091614,0.00000000,0.06104260
-0.97081614,0.00000000,0.13429370
-0.97071614,-0.01098767,0.13429370
-0.97061614,-0.00610426,0.13429370
-0.97051614,-0.01587108,0.13429370
-0.97041614,-0.00610426,0.00000000
-0.97031614,-0.00610426,0.13429370
-0.97021614,-0.00610426,0.06104260
-0.97011614,-0.01587108,0.26858750
-0.97001614,-0.01098767,0.00000000
-0.96991614,-0.00610426,-0.07325113
-0.96981614,-0.00610426,0.26858750
-0.96971614,-0.01098767,0.19533630
-0.96961614,-0.01587108,0.06104260
-0.96951614,-0.01098767,0.26858750
-0.96941614,-0.00610426,0.19533630
-0.96931614,-0.01587108,0.06104260
-0.96921614,-0.01098767,0.26858750
-0.96911614,-0.01587108,0.19533630
-0.96901614,-0.01098767,0.06104260
-0.96891614,0.00000000,0.26858750
-0.96881614,-0.01098767,0.19533630
-0.96871614,-0.00610426,0.34183860
-0.96861614,0.00000000,0.13429370
-0.96851614,-0.01098767,0.13429370
-0.96841614,0.00000000,0.34183860
-0.96831614,-0.00610426,0.19533630
-0.96821614,-0.00610426,0.13429370
-0.96811614,-0.01587108,0.19533630
-0.96801614,0.00000000,0.13429370
-0.96791614,-0.01098767,0.13429370
-0.96781614,-0.00610426,0.13429370
-0.96771614,0.00000000,0.19533630
-0.96761614,-0.01098767,0.13429370
-0.96751614,0.00000000,0.13429370
-0.96741614,0.00000000,0.13429370
-0.96731614,-0.02197534,0.19533630
-0.96721614,-0.01098767,0.19533630
-0.96711614,0.00000000,0.19533630
-0.96701614,-0.01098767,0.19533630
-0.96691614,0.00000000,0.13429370
-0.96681614,0.00000000,0.13429370
-0.96671614,0.00000000,0.19533630
-0.96661614,-0.00610426,0.06104260
-0.96651614,-0.01098767,0.13429370
-0.96641614,0.00488341,0.19533630
-0.96631614,-0.01098767,0.13429370
-0.96621614,-0.00610426,0.26858750
-0.96611614,0.00000000,0.06104260
-0.96601614,-0.02197534,0.26858750
-0.96591614,-0.01587108,0.34183860
-0.96581614,-0.00610426,-0.07325113
-0.96571614,-0.02197534,0.06104260
-0.96561614,0.00000000,0.00000000
-0.96551614,0.00000000,0.06104260
-0.96541614,-0.01098767,0.13429370
-0.96531614,-0.01098767,0.34183860
-0.96521614,-0.01098767,0.06104260
-0.96511614,0.00000000,0.40288120
-0.96501614,-0.01587108,0.13429370
-0.96491614,-0.00610426,0.13429370
-0.96481614,0.00000000,0.13429370
-0.96471614,-0.01098767,0.00000000
-0.96461614,-0.01098767,0.13429370
-0.96451614,-0.00610426,0.13429370
-0.96441614,0.00488341,0.06104260
-0.96431614,-0.02685875,0.19533630
-0.96421614,0.00000000,0.19533630
-0.96411614,-0.01098767,0.19533630
-0.96401614,-0.01098767,0.13429370
-0.96391614,0.00000000,0.00000000
-0.96381614,-0.01098767,0.26858750
-0.96371614,-0.02197534,0.34183860
-0.96361614,-0.01098767,0.19533630
-0.96351614,-0.00610426,0.13429370
-0.96341614,-0.01098767,0.26858750
-0.96331614,0.00000000,0.00000000
-0.96321614,-0.01587108,0.06104260
-0.96311614,-0.00610426,0.06104260
-0.96301614,-0.01098767,0.19533630
-0.96291614,0.00000000,0.26858750
-0.96281614,-0.01098767,0.26858750
-0.96271614,-0.01098767,0.19533630
-0.96261614,0.00000000,0.13429370
-0.96251614,0.00000000,0.26858750
-0.96241614,-0.01098767,0.19533630
-0.96231614,-0.00610426,0.19533630
-0.96221614,-0.00610426,0.19533630
-0.96211614,-0.01098767,0.06104260
-0.96201614,-0.01098767,0.34183860
-0.96191614,-0.00610426,0.34183860
-0.96181614,-0.01587108,0.06104260
-0.96171614,-0.00610426,0.06104260
-0.96161614,-0.01098767,0.19533630
-0.96151614,-0.01098767,0.13429370
-0.96141614,0.00000000,0.26858750
-0.96131614,-0.00610426,0.13429370
-0.96121614,-0.00610426,0.06104260
-0.96111614,-0.00610426,0.19533630
-0.96101614,-0.02685875,0.19533630
-0.96091614,-0.01587108,0.26858750
-0.96081614,-0.01587108,0.19533630
-0.96071614,-0.01098767,0.47613230
-0.96061614,-0.00610426,0.34183860
-0.96051614,-0.01587108,0.40288120
-0.96041614,-0.01098767,0.00000000
-0.96031614,-0.01098767,0.19533630
-0.96021614,-0.01587108,0.40288120
-0.96011614,0.00000000,0.47613230
-0.96001614,-0.01098767,0.34183860
-0.95991614,0.00488341,0.34183860
-0.95981614,0.00000000,0.47613230
-0.95971614,-0.00610426,0.40288120
-0.95961614,0.00488341,0.26858750
-0.95951614,-0.01587108,0.26858750
-0.95941614,0.00488341,0.26858750
-0.95931614,-0.00610426,0.19533630
-0.95921614,-0.01098767,0.26858750
-0.95911614,-0.00610426,0.06104260
-0.95901614,-0.00610426,0.26858750
-0.95891614,-0.00610426,0.34183860
-0.95881614,-0.00610426,0.19533630
-0.95871614,0.00488341,0.19533630
-0.95861614,0.00000000,0.34183860
-0.95851614,-0.01098767,0.34183860
-0.95841614,-0.01587108,0.34183860
-0.95831614,-0.01098767,0.19533630
-0.95821614,-0.02197534,0.34183860
-0.95811614,0.00000000,0.19533630
-0.95801614,0.00000000,0.19533630
-0.95791615,-0.00610426,0.13429370
-0.95781615,-0.00610426,0.26858750
-0.95771615,0.00000000,0.19533630
-0.95761615,-0.01587108,0.06104260
-0.95751615,-0.01587108,0.34183860
-0.95741615,-0.01098767,0.34183860
-0.95731615,-0.01098767,0.19533630
-0.95721615,-0.01098767,0.13429370
-0.95711615,0.00000000,0.40288120
-0.95701615,-0.00610426,-0.07325113
-0.95691615,-0.00610426,0.13429370
-0.95681615,-0.01098767,0.06104260
-0.95671615,0.00000000,0.19533630
-0.95661615,-0.00610426,0.13429370
-0.95651615,0.00000000,0.00000000
-0.95641615,0.00000000,0.34183860
-0.95631615,-0.00610426,0.00000000
-0.95621615,-0.00610426,0.06104260
-0.95611615,-0.02197534,0.26858750
-0.95601615,0.00000000,0.19533630
-0.95591615,0.00000000,0.26858750
-0.95581615,0.00000000,0.13429370
-0.95571615,-0.01098767,0.26858750
-0.95561615,-0.01098767,0.06104260
-0.95551615,-0.01587108,0.19533630
-0.95541615,-0.01098767,0.19533630
-0.95531615,-0.00610426,0.19533630
-0.95521615,-0.02197534,0.19533630
-0.95511615,-0.00610426,0.13429370
-0.95501615,-0.02197534,0.06104260
-0.95491615,-0.00610426,0.34183860
-0.95481615,-0.00610426,0.19533630
-0.95471615,0.00000000,0.13429370
-0.95461615,-0.01587108,0.00000000
-0.95451615,-0.02197534,0.19533630
-0.95441615,-0.00610426,0.06104260
-0.95431615,-0.01098767,0.13429370
-0.95421615,-0.02197534,0.13429370
-0.95411615,-0.03174216,0.13429370
-0.95401615,-0.02197534,0.13429370
-0.95391615,-0.01098767,0.06104260
-0.95381615,-0.01587108,0.13429370
-0.95371615,-0.01098767,0.13429370
-0.95361615,-0.01587108,0.26858750
-0.95351615,0.00000000,0.19533630
-0.95341615,-0.01587108,0.26858750
-0.95331615,-0.01098767,0.19533630
-0.95321615,0.00000000,0.00000000
-0.95311615,-0.01098767,0.19533630
-0.95301615,-0.02197534,0.13429370
-0.95291615,-0.01098767,0.40288120
-0.95281615,-0.00610426,0.13429370
-0.95271615,0.00000000,0.34183860
-0.95261615,-0.01098767,0.06104260
-0.95251615,-0.01098767,0.13429370
-0.95241615,-0.01098767,0.26858750
-0.95231615,-0.01098767,0.06104260
-0.95221615,-0.01587108,0.26858750
-0.95211615,-0.00610426,0.06104260
-0.95201615,-0.00610426,0.19533630
-0.95191615,-0.00610426,0.06104260
-0.95181615,-0.01587108,0.06104260
-0.95171615,-0.01098767,-0.07325113
-0.95161615,-0.02197534,0.13429370
-0.95151615,-0.01098767,0.19533630
-0.95141615,-0.00610426,0.06104260
-0.95131615,-0.01587108,0.19533630
-0.95121615,-0.00610426,0.19533630
-0.95111615,-0.01098767,0.13429370
-0.95101615,-0.01098767,0.19533630
-0.95091615,-0.01098767,0.26858750
-0.95081615,0.00000000,0.26858750
-0.95071615,-0.02197534,0.26858750
-0.95061615,-0.01587108,0.06104260
-0.95051615,-0.00610426,-0.07325113
-0.95041615,-0.00610426,0.00000000
-0.95031615,-0.01098767,0.06104260
-0.95021615,-0.01098767,0.13429370
-0.95011615,-0.02197534,0.06104260
-0.95001615,-0.01098767,0.00000000
-0.94991615,-0.01098767,0.06104260
-0.94981615,-0.01098767,0.19533630
-0.94971615,-0.01098767,0.06104260
-0.94961615,-0.01587108,0.00000000
-0.94951615,-0.00610426,0.00000000
-0.94941615,-0.01098767,0.00000000
-0.94931615,-0.01098767,0.13429370
-0.94921615,-0.01098767,0.00000000
-0.94911615,-0.01098767,0.13429370
-0.94901615,0.00000000,0.06104260
-0.94891615,-0.01587108,0.06104260
-0.94881615,-0.01587108,0.06104260
-0.94871615,-0.01587108,0.26858750
-0.94861615,-0.01587108,0.06104260
-0.94851615,-0.00610426,0.13429370
-0.94841615,-0.00610426,0.13429370
-0.94831615,0.00000000,0.06104260
-0.94821615,-0.01098767,0.19533630
-0.94811615,-0.01587108,0.19533630
-0.94801615,-0.01587108,0.13429370
-0.94791615,-0.02197534,0.26858750
-0.94781615,-0.02197534,0.00000000
-0.94771615,-0.02197534,0.13429370
-0.94761615,-0.02197534,0.13429370
-0.94751615,-0.01098767,0.00000000
-0.94741615,-0.01098767,0.13429370
-0.94731615,-0.02197534,0.13429370
-0.94721615,-0.02685875,0.06104260
-0.94711615,-0.02197534,0.13429370
-0.94701615,-0.00610426,0.13429370
-0.94691615,-0.01587108,-0.14650230
-0.94681615,-0.01587108,-0.14650230
-0.94671615,-0.01098767,0.06104260
-0.94661615,-0.01098767,0.06104260
-0.94651615,-0.01098767,0.19533630
-0.94641615,-0.00610426,0.00000000
-0.94631615,-0.01587108,0.13429370
-0.94621615,-0.02685875,0.06104260
-0.94611615,-0.01098767,0.06104260
-0.94601615,-0.00610426,0.06104260
-0.94591615,-0.00610426,0.19533630
-0.94581615,-0.01098767,0.19533630
-0.94571615,-0.00610426,0.06104260
-0.94561615,-0.01098767,0.19533630
-0.94551615,-0.01587108,0.06104260
-0.94541615,-0.01098767,0.13429370
-0.94531615,-0.00610426,0.06104260
-0.94521615,-0.01098767,0.13429370
-0.94511615,-0.01587108,0.13429370
-0.94501615,-0.00610426,0.26858750
-0.94491615,-0.00610426,0.06104260
-0.94481615,-0.00610426,0.19533630
-0.94471615,-0.00610426,0.06104260
-0.94461615,-0.01587108,0.19533630
-0.94451615,-0.01587108,0.06104260
-0.94441615,-0.01098767,0.26858750
-0.94431615,-0.00610426,0.13429370
-0.94421615,-0.00610426,0.19533630
-0.94411615,-0.01098767,0.13429370
-0.94401615,-0.01587108,0.19533630
-0.94391615,-0.00610426,0.06104260
-0.94381615,-0.01098767,0.34183860
-0.94371615,-0.01098767,0.13429370
-0.94361615,-0.00610426,0.19533630
-0.94351615,-0.01587108,0.13429370
-0.94341615,0.00000000,0.06104260
-0.94331615,-0.02685875,0.34183860
-0.94321615,-0.01587108,0.13429370
-0.94311615,-0.01587108,0.26858750
-0.94301615,-0.00610426,0.19533630
-0.94291615,-0.01098767,0.13429370
-0.94281615,-0.00610426,0.06104260
-0.94271615,0.00976682,0.40288120
-0.94261615,-0.01587108,0.26858750
-0.94251615,-0.01098767,0.19533630
-0.94241615,-0.01098767,0.06104260
-0.94231615,-0.00610426,0.13429370
-0.94221615,-0.00610426,0.40288120
-0.94211615,-0.01098767,0.06104260
-0.94201615,-0.02685875,0.34183860
-0.94191615,-0.01098767,0.06104260
-0.94181615,-0.01098767,0.13429370
-0.94171615,-0.01098767,0.19533630
-0.94161615,0.00000000,0.26858750
-0.94151615,-0.00610426,0.19533630
-0.94141615,0.00976682,0.26858750
-0.94131615,-0.02197534,0.34183860
-0.94121615,-0.01098767,0.34183860
-0.94111615,-0.01098767,0.47613230
-0.94101615,-0.01098767,0.26858750
-0.94091615,0.00488341,0.26858750
-0.94081615,-0.01098767,0.06104260
-0.94071615,-0.01098767,0.34183860
-0.94061615,-0.00610426,0.19533630
-0.94051615,-0.00610426,0.26858750
-0.94041615,-0.01587108,0.34183860
-0.94031615,0.00000000,0.34183860
-0.94021615,-0.00610426,0.26858750
-0.94011615,-0.01587108,0.06104260
-0.94001615,-0.01098767,0.34183860
-0.93991615,-0.01587108,0.13429370
-0.93981615,-0.01098767,0.26858750
-0.93971615,-0.02197534,0.47613230
-0.93961615,-0.01098767,0.26858750
-0.93951615,0.00000000,0.13429370
-0.93941615,-0.01587108,0.34183860
-0.93931615,0.00000000,0.06104260
-0.93921615,0.00000000,0.26858750
-0.93911615,-0.00610426,0.40288120
-0.93901615,-0.00610426,0.34183860
-0.93891615,0.00488341,0.26858750
-0.93881615,-0.01098767,0.19533630
-0.93871615,-0.01098767,0.19533630
-0.93861615,-0.00610426,0.19533630
-0.93851615,0.00000000,0.26858750
-0.93841615,0.00000000,0.54938350
-0.93831615,-0.00610426,0.34183860
-0.93821615,0.00000000,0.40288120
-0.93811615,-0.00610426,0.19533630
-0.93801615,-0.01587108,0.26858750
-0.93791615,0.00000000,0.34183860
-0.93781615,-0.01098767,0.34183860
-0.93771615,0.00000000,0.54938350
-0.93761615,-0.01098767,0.47613230
-0.93751615,-0.01098767,0.34183860
-0.93741615,-0.00610426,0.26858750
-0.93731615,0.00000000,0.26858750
-0.93721615,-0.00610426,0.26858750
-0.93711615,-0.00610426,0.26858750
-0.93701615,-0.00610426,0.34183860
-0.93691615,-0.01098767,0.19533630
-0.93681615,-0.00610426,0.06104260
-0.93671615,-0.01587108,0.54938350
-0.93661615,-0.01098767,0.47613230
-0.93651615,-0.01587108,0.47613230
-0.93641615,-0.01587108,0.19533630
-0.93631615,-0.02197534,0.40288120
-0.93621615,-0.01098767,0.40288120
-0.93611615,0.00000000,0.40288120
-0.93601615,-0.01098767,0.34183860
-0.93591615,-0.01098767,0.34183860
-0.93581615,-0.01587108,0.34183860
-0.93571615,-0.01098767,0.26858750
-0.93561615,-0.01587108,0.54938350
-0.93551615,-0.00610426,0.13429370
-0.93541615,0.00000000,0.34183860
-0.93531615,-0.01587108,0.19533630
-0.93521615,-0.00610426,0.26858750
-0.93511615,-0.00610426,0.19533630
-0.93501615,-0.00610426,0.47613230
-0.93491615,-0.01098767,0.19533630
-0.93481615,0.00000000,0.19533630
-0.93471615,-0.00610426,0.47613230
-0.93461615,-0.01587108,0.34183860
-0.93451615,0.00000000,0.47613230
-0.93441615,-0.01098767,0.34183860
-0.93431615,-0.01587108,0.19533630
-0.93421615,-0.01587108,0.26858750
-0.93411615,-0.01098767,0.34183860
-0.93401615,-0.00610426,0.26858750
-0.93391615,-0.01587108,0.26858750
-0.93381615,-0.01587108,0.40288120
-0.93371615,-0.01098767,0.26858750
-0.93361615,0.00000000,0.26858750
-0.93351615,-0.01587108,0.19533630
-0.93341615,-0.01587108,0.34183860
-0.93331615,-0.00610426,0.34183860
-0.93321615,-0.01098767,0.13429370
-0.93311615,0.00000000,0.26858750
-0.93301615,-0.00610426,0.34183860
-0.93291615,-0.02197534,0.26858750
-0.93281615,-0.01587108,0.26858750
-0.93271615,0.00000000,0.13429370
-0.93261615,-0.00610426,0.34183860
-0.93251615,-0.01587108,0.40288120
-0.93241615,-0.01098767,0.26858750
-0.93231615,-0.01587108,0.00000000
-0.93221615,-0.01098767,0.34183860
-0.93211615,-0.00610426,0.34183860
-0.93201615,-0.01098767,0.13429370
-0.93191615,-0.00610426,0.19533630
-0.93181615,-0.01587108,0.40288120
-0.93171615,-0.01587108,0.34183860
-0.93161615,-0.00610426,0.34183860
-0.93151615,-0.00610426,0.06104260
-0.93141615,0.00000000,0.34183860
-0.93131615,-0.00610426,0.19533630
-0.93121615,-0.01098767,0.34183860
-0.93111615,0.00000000,0.34183860
-0.93101615,0.00000000,0.19533630
-0.93091615,-0.01587108,0.34183860
-0.93081615,-0.01098767,0.13429370
-0.93071615,-0.02197534,0.19533630
-0.93061615,-0.01098767,0.34183860
-0.93051615,-0.00610426,0.34183860
-0.93041615,-0.01098767,0.06104260
-0.93031615,-0.01098767,0.06104260
-0.93021615,-0.02197534,0.19533630
-0.93011615,-0.01098767,0.34183860
