Time,Channel A,Channel B
-0.98101229,-0.01098767,0.19533630
-0.98091229,-0.02197534,0.13429370
-0.98081229,-0.01587108,0.26858750
-0.98071229,-0.01587108,0.26858750
-0.98061229,-0.01587108,-0.07325113
-0.98051229,-0.01098767,0.34183860
-0.98041229,-0.02685875,0.06104260
-0.98031229,-0.01587108,0.06104260
-0.98021229,-0.01587108,0.19533630
-0.98011229,-0.01098767,0.19533630
-0.98001229,-0.02197534,0.13429370
-0.97991229,0.00000000,0.19533630
-0.97981229,-0.01587108,0.26858750
-0.97971229,-0.00610426,0.19533630
-0.97961229,-0.02197534,0.00000000
-0.97951229,-0.02197534,0.19533630
-0.97941229,-0.00610426,0.13429370
-0.97931229,-0.01098767,0.34183860
-0.97921229,-0.01098767,0.13429370
-0.97911229,-0.02685875,0.06104260
-0.97901229,-0.01587108,0.26858750
-0.97891229,-0.01098767,0.13429370
-0.97881229,-0.00610426,0.26858750
-0.97871229,-0.00610426,0.00000000
-0.97861229,-0.01098767,0.06104260
-0.97851229,-0.01098767,-0.07325113
-0.97841229,-0.00610426,0.13429370
-0.97831229,-0.00610426,0.26858750
-0.97821229,-0.01587108,0.13429370
-0.97811229,-0.01587108,0.00000000
-0.97801229,-0.00610426,0.06104260
-0.97791229,-0.01098767,0.13429370
-0.97781229,-0.00610426,0.13429370
-0.97771229,-0.00610426,0.19533630
-0.97761229,-0.01098767,0.34183860
-0.97751229,-0.01098767,0.00000000
-0.97741229,-0.01098767,0.06104260
-0.97731229,-0.00610426,0.26858750
-0.97721229,-0.01587108,0.06104260
-0.97711229,-0.01098767,0.13429370
-0.97701229,-0.00610426,0.06104260
-0.97691229,-0.01098767,0.13429370
-0.97681229,-0.01098767,0.13429370
-0.97671229,-0.00610426,0.00000000
-0.97661229,-0.01587108,0.06104260
-0.97651229,-0.02197534,-0.14650230
-0.97641229,-0.01587108,0.34183860
-0.97631229,-0.01098767,0.06104260
-0.97621229,0.00000000,0.19533630
-0.97611229,-0.00610426,0.19533630
-0.97601229,-0.01587108,0.13429370
-0.97591229,0.00000000,0.06104260
-0.97581229,-0.01587108,0.06104260
-0.97571229,-0.01098767,0.06104260
-0.97561229,-0.00610426,0.00000000
-0.97551229,-0.01587108,0.19533630
-0.97541229,-0.00610426,0.47613230
-0.97531229,-0.01587108,0.06104260
-0.97521229,-0.01587108,0.19533630
-0.97511229,-0.01587108,0.13429370
-0.97501229,-0.01587108,0.19533630
-0.97491229,-0.02197534,0.19533630
-0.97481229,-0.00610426,0.13429370
-0.97471229,-0.01098767,0.00000000
-0.97461229,-0.01098767,0.13429370
-0.97451229,-0.02197534,0.00000000
-0.97441229,-0.01098767,0.00000000
-0.97431229,-0.01587108,0.40288120
-0.97421229,-0.00610426,0.26858750
-0.97411229,-0.01098767,0.19533630
-0.97401229,-0.02685875,0.19533630
-0.97391229,0.00000000,0.13429370
-0.97381229,-0.02197534,0.26858750
-0.97371229,-0.01098767,0.26858750
-0.97361229,-0.00610426,0.34183860
-0.97351229,-0.00610426,0.34183860
-0.97341229,-0.00610426,0.40288120
-0.97331229,0.00000000,0.19533630
-0.97321229,-0.01098767,0.19533630
-0.97311229,-0.01587108,0.19533630
-0.97301229,-0.01587108,0.19533630
-0.97291229,-0.02197534,0.26858750
-0.97281229,-0.01587108,0.19533630
-0.97271229,-0.00610426,0.13429370
-0.97261229,-0.01098767,0.34183860
-0.97251229,0.00000000,0.47613230
-0.97241229,-0.02197534,0.47613230
-0.97231229,-0.01587108,0.13429370
-0.97221229,-0.01098767,0.26858750
-0.97211229,-0.01098767,0.19533630
-0.97201229,-0.01587108,0.34183860
-0.97191229,-0.01098767,0.19533630
-0.97181229,-0.01098767,0.19533630
-0.97171229,-0.00610426,0.40288120
-0.97161229,-0.01098767,0.19533630
-0.97151229,0.00000000,0.34183860
-0.97141229,-0.00610426,0.00000000
-0.97131229,0.00000000,0.13429370
-0.97121229,-0.00610426,0.06104260
-0.97111229,0.00000000,0.19533630
-0.97101229,-0.01098767,0.34183860
-0.97091229,-0.00610426,0.26858750
-0.97081229,-0.01098767,0.06104260
-0.97071229,-0.00610426,0.26858750
-0.97061229,-0.01587108,0.26858750
-0.97051229,-0.01098767,0.13429370
-0.97041229,0.00000000,0.13429370
-0.97031229,-0.01587108,0.34183860
-0.97021229,0.00488341,0.00000000
-0.97011229,-0.00610426,0.19533630
-0.97001229,-0.02685875,0.26858750
-0.96991229,-0.01098767,0.26858750
-0.96981229,-0.01587108,0.00000000
-0.96971229,-0.01098767,0.26858750
-0.96961229,-0.01587108,0.26858750
-0.96951229,-0.02197534,0.40288120
-0.96941229,-0.01587108,0.34183860
-0.96931229,-0.01587108,0.26858750
-0.96921229,-0.00610426,0.13429370
-0.96911229,-0.00610426,0.34183860
-0.96901229,0.00000000,0.19533630
-0.96891229,-0.00610426,0.19533630
-0.96881229,-0.01098767,0.13429370
-0.96871229,-0.01098767,0.40288120
-0.96861229,-0.01098767,0.13429370
-0.96851229,-0.00610426,0.34183860
-0.96841229,-0.01098767,0.00000000
-0.96831229,-0.00610426,0.40288120
-0.96821229,-0.01098767,0.26858750
-0.96811229,-0.01098767,0.40288120
-0.96801229,0.00000000,0.13429370
-0.96791229,-0.01098767,0.34183860
-0.96781229,-0.00610426,0.19533630
-0.96771229,-0.00610426,0.40288120
-0.96761229,-0.01587108,0.19533630
-0.96751229,-0.01098767,0.26858750
-0.96741229,-0.00610426,0.13429370
-0.96731229,-0.00610426,0.19533630
-0.96721229,-0.01587108,0.34183860
-0.96711229,0.00000000,0.34183860
-0.96701229,-0.00610426,0.13429370
-0.96691229,-0.01098767,0.13429370
-0.96681229,-0.00610426,0.40288120
-0.96671229,-0.00610426,0.26858750
-0.96661229,-0.00610426,0.13429370
-0.96651229,-0.00610426,0.40288120
-0.96641229,-0.00610426,0.19533630
-0.96631229,-0.00610426,0.19533630
-0.96621229,-0.01098767,0.26858750
-0.96611229,0.00000000,0.13429370
-0.96601229,-0.01098767,0.34183860
-0.96591229,-0.01098767,0.26858750
-0.96581229,-0.00610426,0.19533630
-0.96571229,-0.00610426,0.19533630
-0.96561229,-0.01098767,0.26858750
-0.96551229,0.00000000,0.26858750
-0.96541229,0.00488341,0.34183860
-0.96531229,-0.01098767,0.26858750
-0.96521229,-0.00610426,0.34183860
-0.96511229,-0.02197534,0.19533630
-0.96501229,-0.01098767,0.34183860
-0.96491229,-0.00610426,0.13429370
-0.96481229,0.00000000,0.19533630
-0.96471229,-0.01587108,0.13429370
-0.96461229,-0.01098767,0.19533630
-0.96451229,0.00000000,0.19533630
-0.96441229,-0.01587108,0.26858750
-0.96431229,-0.00610426,0.40288120
-0.96421229,-0.00610426,0.06104260
-0.96411229,-0.01098767,0.13429370
-0.96401229,-0.01587108,0.13429370
-0.96391229,-0.01098767,0.26858750
-0.96381229,0.00000000,0.13429370
-0.96371229,0.00488341,0.34183860
-0.96361229,-0.00610426,0.19533630
-0.96351229,-0.00610426,0.47613230
-0.96341229,-0.00610426,0.13429370
-0.96331229,-0.01587108,0.19533630
-0.96321229,-0.00610426,0.19533630
-0.96311229,-0.00610426,0.19533630
-0.96301229,0.00000000,0.19533630
-0.96291229,-0.02197534,0.00000000
-0.96281229,0.00000000,0.19533630
-0.96271229,-0.01098767,0.13429370
-0.96261229,-0.01098767,0.26858750
-0.96251229,-0.01587108,0.19533630
-0.96241229,-0.01587108,0.19533630
-0.96231229,-0.01587108,0.26858750
-0.96221229,-0.00610426,0.26858750
-0.96211229,0.00000000,0.26858750
-0.96201229,-0.01098767,0.19533630
-0.96191229,-0.01098767,0.13429370
-0.96181229,0.00000000,0.34183860
-0.96171229,-0.00610426,0.06104260
-0.96161229,-0.01098767,0.19533630
-0.96151229,-0.01098767,0.34183860
-0.96141229,-0.01098767,0.19533630
-0.96131229,-0.01587108,0.06104260
-0.96121229,-0.01587108,0.13429370
-0.96111229,0.00000000,0.26858750
-0.96101229,-0.00610426,0.34183860
-0.96091229,-0.00610426,0.13429370
-0.96081229,-0.01098767,0.19533630
-0.96071229,0.00488341,0.13429370
-0.96061229,-0.00610426,0.26858750
-0.96051229,-0.00610426,0.26858750
-0.96041229,-0.01587108,0.06104260
-0.96031229,-0.01587108,0.34183860
-0.96021229,-0.00610426,0.19533630
-0.96011229,-0.01098767,0.34183860
-0.96001229,-0.01587108,0.19533630
-0.95991229,0.00000000,0.13429370
-0.95981229,-0.00610426,0.00000000
-0.95971229,-0.00610426,0.13429370
-0.95961229,-0.01587108,0.19533630
-0.95951229,-0.01098767,0.19533630
-0.95941229,-0.01098767,0.00000000
-0.95931229,-0.02197534,0.19533630
-0.95921229,-0.01098767,0.00000000
-0.95911229,-0.01587108,0.13429370
-0.95901229,-0.01098767,0.00000000
-0.95891229,-0.01587108,0.26858750
-0.95881229,-0.01587108,0.06104260
-0.95871229,-0.01098767,0.26858750
-0.95861229,-0.00610426,0.06104260
-0.95851229,-0.01098767,0.06104260
-0.95841229,-0.01098767,0.06104260
-0.95831229,0.00000000,0.06104260
-0.95821229,-0.01098767,0.06104260
-0.95811229,-0.02197534,0.26858750
-0.95801229,-0.01098767,0.13429370
-0.95791229,-0.00610426,0.06104260
-0.95781229,-0.02197534,0.26858750
-0.95771229,-0.01587108,0.26858750
-0.95761229,-0.02197534,-0.07325113
-0.95751229,0.00000000,0.13429370
-0.95741229,-0.01098767,0.00000000
-0.95731229,-0.02197534,0.13429370
-0.95721229,-0.01098767,0.13429370
-0.95711229,-0.01098767,0.26858750
-0.95701229,-0.01587108,0.19533630
-0.95691229,-0.01098767,0.26858750
-0.95681229,-0.01587108,0.13429370
-0.95671229,-0.01098767,0.06104260
-0.95661229,-0.02197534,0.13429370
-0.95651229,-0.00610426,0.06104260
-0.95641229,-0.01098767,0.13429370
-0.95631229,-0.00610426,0.34183860
-0.95621229,-0.01587108,0.13429370
-0.95611229,-0.01098767,0.26858750
-0.95601229,-0.01587108,0.13429370
-0.95591229,-0.00610426,0.13429370
-0.95581229,-0.01098767,0.13429370
-0.95571229,-0.01098767,0.26858750
-0.95561229,-0.01098767,0.13429370
-0.95551229,-0.01098767,0.19533630
-0.95541229,-0.02197534,0.26858750
-0.95531229,0.00488341,0.19533630
-0.95521229,-0.01587108,0.26858750
-0.95511229,-0.00610426,0.34183860
-0.95501229,-0.01098767,0.13429370
-0.95491229,-0.01587108,0.13429370
-0.95481229,-0.01587108,0.34183860
-0.95471229,-0.01587108,0.34183860
-0.95461229,-0.00610426,0.26858750
-0.95451229,-0.01098767,0.26858750
-0.95441229,-0.00610426,0.26858750
-0.95431229,-0.00610426,0.26858750
-0.95421229,-0.00610426,0.13429370
-0.95411229,-0.01587108,0.13429370
-0.95401229,-0.00610426,0.13429370
-0.95391229,-0.00610426,0.06104260
-0.95381229,-0.01587108,0.06104260
-0.95371229,-0.01587108,0.13429370
-0.95361229,-0.00610426,0.06104260
-0.95351229,-0.01098767,0.19533630
-0.95341229,-0.00610426,0.19533630
-0.95331229,-0.01098767,0.34183860
-0.95321229,-0.01587108,0.34183860
-0.95311229,-0.01587108,0.19533630
-0.95301229,0.00000000,0.34183860
-0.95291229,-0.00610426,0.13429370
-0.95281229,-0.01098767,0.19533630
-0.95271229,-0.00610426,0.13429370
-0.95261229,-0.00610426,0.34183860
-0.95251229,-0.00610426,0.13429370
-0.95241229,-0.00610426,0.19533630
-0.95231229,-0.02197534,0.34183860
-0.95221229,-0.00610426,0.26858750
-0.95211229,-0.01098767,0.13429370
-0.95201229,0.00000000,0.40288120
-0.95191229,-0.01098767,0.34183860
-0.95181229,-0.01587108,0.19533630
-0.95171229,-0.01098767,0.13429370
-0.95161229,-0.01098767,0.34183860
-0.95151229,-0.01098767,0.26858750
-0.95141229,-0.01587108,0.19533630
-0.95131229,-0.01098767,0.06104260
-0.95121229,-0.01587108,0.19533630
-0.95111229,-0.01098767,0.26858750
-0.95101229,-0.01098767,0.40288120
-0.95091229,-0.01098767,0.54938350
-0.95081229,-0.01098767,0.47613230
-0.95071229,0.00000000,0.47613230
-0.95061229,-0.00610426,0.54938350
-0.95051229,0.00000000,0.19533630
-0.95041229,-0.01098767,0.06104260
-0.95031229,-0.00610426,0.26858750
-0.95021229,0.00000000,0.26858750
-0.95011229,-0.00610426,0.26858750
-0.95001229,-0.01587108,0.19533630
-0.94991229,-0.01098767,0.40288120
-0.94981229,0.00000000,0.26858750
-0.94971229,-0.01098767,0.47613230
-0.94961229,-0.01098767,0.26858750
-0.94951229,-0.01098767,0.47613230
-0.94941229,-0.01098767,0.34183860
-0.94931229,-0.00610426,0.26858750
-0.94921229,-0.01098767,0.19533630
-0.94911229,-0.01098767,0.19533630
-0.94901229,-0.01098767,0.26858750
-0.94891229,0.00000000,0.34183860
-0.94881229,-0.01587108,0.34183860
-0.94871229,-0.00610426,0.34183860
-0.94861229,-0.00610426,0.26858750
-0.94851229,-0.01587108,0.47613230
-0.94841229,-0.01098767,0.34183860
-0.94831229,-0.01098767,0.40288120
-0.94821229,-0.00610426,0.34183860
-0.94811229,-0.01587108,0.19533630
-0.94801229,-0.00610426,0.26858750
-0.94791229,0.00000000,0.47613230
-0.94781229,0.00000000,0.26858750
-0.94771229,-0.01098767,0.26858750
-0.94761229,-0.01587108,0.34183860
-0.94751229,-0.01098767,0.19533630
-0.94741229,-0.00610426,0.19533630
-0.94731229,-0.01098767,0.34183860
-0.94721229,-0.01587108,0.26858750
-0.94711229,-0.00610426,0.40288120
-0.94701229,-0.01587108,0.26858750
-0.94691229,-0.01098767,0.13429370
-0.94681229,-0.01587108,0.19533630
-0.94671229,-0.00610426,0.13429370
-0.94661229,-0.01098767,0.19533630
-0.94651229,-0.01098767,0.34183860
-0.94641229,-0.00610426,0.19533630
-0.94631229,-0.00610426,0.19533630
-0.94621229,-0.01587108,0.26858750
-0.94611229,0.00488341,0.26858750
-0.94601229,-0.01098767,0.26858750
-0.94591229,-0.00610426,0.13429370
-0.94581229,-0.00610426,0.34183860
-0.94571229,-0.01098767,0.34183860
-0.94561229,-0.02197534,0.26858750
-0.94551229,-0.00610426,0.19533630
-0.94541229,0.00488341,0.19533630
-0.94531229,-0.00610426,0.26858750
-0.94521229,0.00000000,0.26858750
-0.94511229,-0.00610426,0.34183860
-0.94501229,-0.00610426,0.54938350
-0.94491229,-0.02197534,0.26858750
-0.94481229,0.00488341,0.26858750
-0.94471229,-0.01098767,0.26858750
-0.94461229,-0.00610426,0.13429370
-0.94451229,-0.01587108,0.34183860
-0.94441229,-0.00610426,0.19533630
-0.94431229,-0.01587108,0.26858750
-0.94421229,0.00488341,0.34183860
-0.94411229,-0.00610426,0.34183860
-0.94401229,-0.01098767,0.26858750
-0.94391229,0.00000000,0.13429370
-0.94381229,-0.01587108,0.26858750
-0.94371229,-0.01098767,0.13429370
-0.94361229,0.00000000,0.26858750
-0.94351229,-0.02197534,0.26858750
-0.94341229,-0.01098767,0.13429370
-0.94331229,-0.01098767,0.19533630
-0.94321229,-0.00610426,0.19533630
-0.94311229,-0.01098767,0.13429370
-0.94301229,-0.01098767,0.34183860
-0.94291229,-0.00610426,0.13429370
-0.94281229,0.00488341,0.26858750
-0.94271229,-0.02197534,0.13429370
-0.94261229,-0.01587108,0.06104260
-0.94251229,-0.00610426,0.13429370
-0.94241229,0.00000000,0.34183860
-0.94231229,-0.00610426,0.13429370
-0.94221229,-0.00610426,0.34183860
-0.94211229,0.00000000,0.00000000
-0.94201229,0.00000000,0.06104260
-0.94191229,-0.00610426,0.26858750
-0.94181229,-0.00610426,0.06104260
-0.94171229,-0.01587108,0.19533630
-0.94161229,-0.01098767,0.13429370
-0.94151229,-0.01098767,0.19533630
-0.94141229,-0.02685875,0.13429370
-0.94131229,-0.00610426,0.13429370
-0.94121229,-0.02197534,0.13429370
-0.94111229,-0.01098767,0.19533630
-0.94101229,-0.00610426,0.19533630
-0.94091229,0.00488341,0.06104260
-0.94081229,-0.00610426,0.06104260
-0.94071229,-0.01098767,0.26858750
-0.94061229,-0.01098767,0.26858750
-0.94051229,-0.00610426,0.00000000
-0.94041229,0.00000000,0.34183860
-0.94031229,-0.01098767,0.19533630
-0.94021229,-0.00610426,0.13429370
-0.94011229,-0.00610426,0.06104260
-0.94001229,-0.00610426,0.26858750
-0.93991229,0.00000000,0.19533630
-0.93981229,-0.01587108,0.34183860
-0.93971229,-0.01587108,0.26858750
-0.93961229,-0.00610426,0.00000000
-0.93951229,-0.01587108,0.19533630
-0.93941229,-0.00610426,0.00000000
-0.93931229,-0.00610426,0.06104260
-0.93921229,-0.01587108,0.06104260
-0.93911229,0.00000000,0.13429370
-0.93901229,-0.01098767,0.13429370
-0.93891229,-0.00610426,0.06104260
-0.93881229,-0.00610426,0.26858750
-0.93871229,0.00000000,0.19533630
-0.93861229,-0.01098767,0.06104260
-0.93851229,-0.01098767,0.19533630
-0.93841229,-0.01098767,0.26858750
-0.93831229,-0.00610426,0.06104260
-0.93821229,-0.00610426,-0.07325113
-0.93811229,-0.01587108,0.06104260
-0.93801229,-0.01098767,0.19533630
-0.93791229,-0.01587108,0.00000000
-0.93781229,0.00488341,0.40288120
-0.93771229,-0.00610426,0.19533630
-0.93761229,-0.02197534,0.34183860
-0.93751229,-0.01098767,0.06104260
-0.93741229,-0.01587108,0.26858750
-0.93731229,-0.00610426,0.26858750
-0.93721229,-0.01587108,0.13429370
-0.93711229,-0.01587108,0.19533630
-0.93701229,-0.01587108,0.06104260
-0.93691229,-0.01587108,0.19533630
-0.93681229,-0.02197534,0.19533630
-0.93671229,-0.01587108,0.06104260
-0.93661229,0.00000000,0.26858750
-0.93651229,-0.01587108,0.26858750
-0.93641229,-0.00610426,0.06104260
-0.93631229,-0.01098767,0.13429370
-0.93621229,-0.01098767,0.19533630
-0.93611229,-0.00610426,0.19533630
-0.93601229,-0.00610426,0.19533630
-0.93591229,0.00000000,0.13429370
-0.93581229,-0.01098767,-0.07325113
-0.93571229,-0.02197534,0.06104260
-0.93561229,-0.02197534,0.19533630
-0.93551229,-0.00610426,0.06104260
-0.93541229,-0.01098767,0.13429370
-0.93531229,-0.00610426,0.00000000
-0.93521229,-0.01098767,0.06104260
-0.93511229,-0.01098767,0.19533630
-0.93501229,-0.00610426,0.26858750
-0.93491229,-0.01098767,-0.07325113
-0.93481229,-0.00610426,0.19533630
-0.93471229,-0.01098767,0.13429370
-0.93461229,-0.02197534,0.26858750
-0.93451229,-0.01098767,0.06104260
-0.93441229,-0.01098767,-0.14650230
-0.93431229,-0.01098767,0.06104260
-0.93421229,-0.01098767,0.00000000
-0.93411229,-0.01098767,0.26858750
-0.93401229,-0.01098767,0.19533630
-0.93391229,-0.01098767,0.19533630
-0.93381229,-0.01098767,0.26858750
-0.93371229,-0.01098767,0.26858750
-0.93361229,-0.01098767,0.13429370
-0.93351229,-0.00610426,0.13429370
-0.93341229,-0.02197534,0.26858750
-0.93331229,-0.01587108,0.26858750
-0.93321229,-0.00610426,0.13429370
-0.93311229,-0.00610426,0.19533630
-0.93301229,-0.01587108,0.06104260
-0.93291229,-0.01098767,0.13429370
-0.93281229,-0.01098767,0.26858750
-0.93271229,-0.01587108,0.00000000
-0.93261229,-0.01098767,0.19533630
-0.93251229,0.00488341,0.19533630
-0.93241229,-0.01587108,0.34183860
-0.93231229,-0.00610426,0.00000000
-0.93221229,-0.00610426,0.06104260
-0.93211229,-0.01098767,0.13429370
-0.93201229,-0.00610426,0.06104260
-0.93191229,0.00000000,0.26858750
-0.93181229,-0.00610426,0.19533630
-0.93171229,-0.01098767,0.19533630
-0.93161229,-0.00610426,0.06104260
-0.93151229,-0.01587108,0.13429370
-0.93141229,0.00000000,0.13429370
-0.93131229,-0.00610426,0.26858750
-0.93121229,-0.01098767,0.34183860
-0.93111229,-0.00610426,0.00000000
-0.93101229,0.00000000,0.13429370
-0.93091229,0.00000000,0.34183860
-0.93081229,-0.02197534,0.19533630
-0.93071229,-0.02197534,0.19533630
-0.93061229,-0.01098767,0.19533630
-0.93051229,-0.01587108,0.19533630
-0.93041229,-0.01587108,0.34183860
-0.93031229,-0.01098767,0.13429370
-0.93021229,-0.01098767,0.06104260
-0.93011229,-0.02197534,0.26858750
