Time,Channel A,Channel B
-0.98101240,-0.01098767,0.13429370
-0.98091240,-0.01098767,0.13429370
-0.98081240,-0.01587108,-0.07325113
-0.98071240,-0.01098767,0.13429370
-0.98061240,-0.01587108,0.13429370
-0.98051240,-0.00610426,0.06104260
-0.98041240,-0.01098767,-0.07325113
-0.98031240,-0.01098767,0.06104260
-0.98021240,-0.00610426,0.19533630
-0.98011240,-0.00610426,0.06104260
-0.98001240,-0.02197534,0.06104260
-0.97991240,-0.01098767,-0.07325113
-0.97981240,-0.00610426,0.19533630
-0.97971240,-0.01098767,0.19533630
-0.97961240,-0.00610426,0.06104260
-0.97951240,-0.01098767,0.06104260
-0.97941240,-0.00610426,0.26858750
-0.97931240,-0.01098767,0.26858750
-0.97921240,-0.00610426,0.19533630
-0.97911240,-0.00610426,0.13429370
-0.97901240,-0.01587108,0.06104260
-0.97891240,-0.01587108,0.06104260
-0.97881240,-0.00610426,-0.07325113
-0.97871240,0.00000000,0.19533630
-0.97861240,-0.01587108,0.19533630
-0.97851240,-0.01098767,0.13429370
-0.97841240,0.00000000,0.13429370
-0.97831240,-0.01587108,0.00000000
-0.97821240,-0.01098767,0.00000000
-0.97811240,-0.01587108,0.19533630
-0.97801240,-0.00610426,0.34183860
-0.97791240,-0.01098767,0.13429370
-0.97781240,-0.01587108,0.06104260
-0.97771240,-0.01098767,0.13429370
-0.97761240,-0.01098767,0.13429370
-0.97751240,-0.01098767,0.06104260
-0.97741240,0.00000000,0.06104260
-0.97731240,-0.01587108,0.00000000
-0.97721240,-0.00610426,0.06104260
-0.97711240,-0.00610426,0.06104260
-0.97701240,-0.01098767,0.19533630
-0.97691240,-0.00610426,0.34183860
-0.97681240,-0.01098767,0.34183860
-0.97671240,-0.02685875,0.13429370
-0.97661240,-0.01587108,0.13429370
-0.97651240,-0.01098767,0.00000000
-0.97641240,-0.01098767,0.54938350
-0.97631240,-0.01587108,0.13429370
-0.97621240,-0.01098767,0.19533630
-0.97611240,-0.00610426,0.26858750
-0.97601240,-0.00610426,0.40288120
-0.97591240,-0.00610426,0.19533630
-0.97581240,-0.01098767,-0.07325113
-0.97571240,-0.00610426,0.13429370
-0.97561240,-0.01098767,0.19533630
-0.97551240,-0.00610426,0.26858750
-0.97541240,-0.00610426,0.19533630
-0.97531240,-0.01587108,0.26858750
-0.97521240,0.00000000,0.06104260
-0.97511240,-0.01587108,0.26858750
-0.97501240,-0.01587108,0.40288120
-0.97491240,-0.00610426,0.34183860
-0.97481240,-0.02197534,0.06104260
-0.97471240,-0.01587108,0.40288120
-0.97461240,-0.00610426,0.47613230
-0.97451240,-0.00610426,0.19533630
-0.97441240,-0.00610426,0.34183860
-0.97431240,-0.02685875,0.26858750
-0.97421240,-0.00610426,0.34183860
-0.97411240,-0.02197534,0.19533630
-0.97401240,-0.00610426,0.19533630
-0.97391240,-0.00610426,0.26858750
-0.97381240,-0.01098767,0.26858750
-0.97371240,-0.01098767,0.13429370
-0.97361240,-0.01587108,0.19533630
-0.97351240,-0.01587108,0.19533630
-0.97341240,-0.00610426,0.13429370
-0.97331240,-0.01587108,0.13429370
-0.97321240,-0.00610426,0.26858750
-0.97311240,0.00000000,0.19533630
-0.97301240,-0.01587108,0.34183860
-0.97291240,-0.01098767,0.34183860
-0.97281240,-0.01098767,0.26858750
-0.97271240,-0.01587108,0.34183860
-0.97261240,-0.01587108,0.34183860
-0.97251240,-0.01098767,0.34183860
-0.97241240,-0.01098767,0.13429370
-0.97231240,-0.01098767,0.34183860
-0.97221240,-0.00610426,0.40288120
-0.97211240,-0.00610426,0.26858750
-0.97201240,-0.00610426,0.26858750
-0.97191240,-0.01587108,0.26858750
-0.97181240,0.00000000,0.13429370
-0.97171240,-0.01098767,0.34183860
-0.97161240,0.00000000,0.34183860
-0.97151240,-0.01098767,0.40288120
-0.97141240,-0.01587108,0.13429370
-0.97131240,-0.01098767,0.26858750
-0.97121240,-0.01587108,0.19533630
-0.97111240,0.00000000,0.00000000
-0.97101240,-0.01098767,0.26858750
-0.97091240,-0.01098767,0.13429370
-0.97081240,0.00000000,0.34183860
-0.97071240,-0.01098767,0.34183860
-0.97061240,0.00488341,0.26858750
-0.97051240,-0.01098767,0.26858750
-0.97041240,0.00488341,0.13429370
-0.97031240,0.00488341,0.26858750
-0.97021240,-0.00610426,0.26858750
-0.97011240,0.00000000,0.26858750
-0.97001240,-0.00610426,0.19533630
-0.96991240,-0.01098767,0.26858750
-0.96981240,-0.01098767,0.26858750
-0.96971240,0.00000000,0.26858750
-0.96961240,0.00000000,0.26858750
-0.96951240,0.00000000,0.26858750
-0.96941240,-0.00610426,0.06104260
-0.96931240,-0.01587108,0.26858750
-0.96921240,-0.00610426,0.40288120
-0.96911240,-0.00610426,0.26858750
-0.96901240,-0.00610426,0.13429370
-0.96891240,-0.01098767,0.47613230
-0.96881240,-0.01587108,0.34183860
-0.96871240,-0.01098767,0.13429370
-0.96861240,0.00488341,0.19533630
-0.96851240,0.00000000,0.13429370
-0.96841240,-0.01098767,0.40288120
-0.96831240,-0.01587108,0.40288120
-0.96821240,-0.01098767,0.34183860
-0.96811240,0.00000000,0.34183860
-0.96801240,-0.00610426,0.34183860
-0.96791240,-0.02685875,0.19533630
-0.96781240,-0.00610426,0.13429370
-0.96771240,-0.00610426,0.13429370
-0.96761240,-0.00610426,0.26858750
-0.96751240,-0.00610426,0.34183860
-0.96741240,-0.01587108,0.06104260
-0.96731240,-0.00610426,0.13429370
-0.96721240,-0.00610426,0.13429370
-0.96711240,-0.00610426,0.26858750
-0.96701240,-0.01587108,0.26858750
-0.96691240,-0.01098767,0.19533630
-0.96681240,-0.01587108,0.06104260
-0.96671240,-0.00610426,0.26858750
-0.96661240,-0.01098767,0.26858750
-0.96651240,-0.00610426,0.13429370
-0.96641240,-0.01587108,0.40288120
-0.96631240,-0.00610426,0.34183860
-0.96621240,0.00000000,0.26858750
-0.96611240,-0.01098767,0.26858750
-0.96601240,-0.00610426,0.19533630
-0.96591240,-0.01587108,0.06104260
-0.96581240,-0.01098767,0.26858750
-0.96571240,-0.01587108,0.13429370
-0.96561240,-0.00610426,0.13429370
-0.96551240,0.00976682,0.26858750
-0.96541240,0.00000000,0.19533630
-0.96531240,-0.01587108,0.19533630
-0.96521240,-0.02197534,0.13429370
-0.96511240,-0.01587108,0.26858750
-0.96501240,-0.01098767,0.06104260
-0.96491240,-0.01098767,0.00000000
-0.96481240,0.00000000,0.34183860
-0.96471240,-0.01587108,0.13429370
-0.96461240,-0.02197534,0.26858750
-0.96451240,-0.01098767,0.13429370
-0.96441240,-0.01098767,0.34183860
-0.96431240,-0.01587108,0.13429370
-0.96421240,-0.01098767,0.19533630
-0.96411240,-0.00610426,0.26858750
-0.96401240,-0.01098767,0.19533630
-0.96391240,-0.01098767,0.19533630
-0.96381240,-0.01098767,-0.07325113
-0.96371240,-0.01098767,0.06104260
-0.96361240,-0.02685875,-0.07325113
-0.96351240,-0.01098767,0.13429370
-0.96341240,-0.01587108,0.06104260
-0.96331240,-0.01587108,0.26858750
-0.96321240,-0.00610426,0.00000000
-0.96311240,-0.01587108,0.19533630
-0.96301240,-0.01098767,0.13429370
-0.96291240,-0.01098767,0.19533630
-0.96281240,0.00000000,0.06104260
-0.96271240,-0.00610426,0.19533630
-0.96261240,-0.01098767,0.00000000
-0.96251240,-0.01098767,0.34183860
-0.96241240,-0.02685875,0.06104260
-0.96231240,-0.01587108,0.06104260
-0.96221240,-0.01098767,0.13429370
-0.96211240,-0.01098767,0.26858750
-0.96201240,-0.01587108,0.00000000
-0.96191240,-0.02197534,0.00000000
-0.96181240,-0.01098767,0.13429370
-0.96171240,-0.00610426,0.00000000
-0.96161240,-0.01098767,0.34183860
-0.96151240,-0.01587108,0.06104260
-0.96141240,-0.01098767,0.34183860
-0.96131240,-0.01098767,0.26858750
-0.96121240,-0.01587108,0.00000000
-0.96111240,-0.01098767,0.00000000
-0.96101240,-0.02197534,0.19533630
-0.96091240,-0.01587108,0.00000000
-0.96081240,-0.00610426,-0.07325113
-0.96071240,-0.01587108,0.13429370
-0.96061240,-0.01098767,0.13429370
-0.96051240,-0.00610426,0.00000000
-0.96041240,-0.01587108,0.13429370
-0.96031240,-0.01098767,0.06104260
-0.96021240,-0.00610426,0.19533630
-0.96011240,-0.00610426,0.13429370
-0.96001240,-0.01587108,0.13429370
-0.95991240,-0.01587108,0.19533630
-0.95981240,-0.00610426,0.06104260
-0.95971240,-0.00610426,0.13429370
-0.95961240,-0.02197534,0.06104260
-0.95951240,-0.02197534,0.34183860
-0.95941240,0.00000000,0.00000000
-0.95931240,-0.01587108,0.06104260
-0.95921240,0.00000000,0.13429370
-0.95911240,-0.01098767,0.19533630
-0.95901240,0.00000000,0.26858750
-0.95891240,-0.00610426,0.00000000
-0.95881240,-0.00610426,0.26858750
-0.95871240,-0.00610426,0.26858750
-0.95861240,-0.00610426,0.06104260
-0.95851240,0.00000000,0.00000000
-0.95841240,-0.01587108,0.13429370
-0.95831240,0.00000000,0.00000000
-0.95821240,-0.01587108,0.40288120
-0.95811240,-0.00610426,0.19533630
-0.95801240,-0.01587108,0.06104260
-0.95791240,-0.01098767,0.26858750
-0.95781240,-0.01098767,0.06104260
-0.95771240,-0.02197534,0.19533630
-0.95761240,-0.01098767,0.13429370
-0.95751240,-0.01098767,0.34183860
-0.95741240,0.00000000,0.13429370
-0.95731240,-0.01098767,0.06104260
-0.95721240,-0.01098767,0.26858750
-0.95711240,-0.01098767,0.13429370
-0.95701240,-0.02197534,0.19533630
-0.95691240,0.00488341,0.19533630
-0.95681240,-0.01098767,0.19533630
-0.95671240,-0.01587108,0.13429370
-0.95661240,-0.00610426,0.26858750
-0.95651240,-0.00610426,0.19533630
-0.95641240,-0.01587108,0.26858750
-0.95631240,-0.02197534,0.13429370
-0.95621240,-0.01098767,0.00000000
-0.95611240,-0.01587108,0.26858750
-0.95601240,-0.02197534,0.34183860
-0.95591240,0.00976682,0.40288120
-0.95581240,-0.00610426,0.40288120
-0.95571240,-0.01098767,0.54938350
-0.95561240,0.00000000,0.40288120
-0.95551240,-0.01098767,0.34183860
-0.95541240,-0.02197534,0.47613230
-0.95531240,-0.01587108,0.13429370
-0.95521240,-0.00610426,0.19533630
-0.95511240,-0.01098767,0.19533630
-0.95501240,-0.01587108,0.19533630
-0.95491240,-0.01587108,0.26858750
-0.95481240,-0.01098767,0.40288120
-0.95471240,0.00000000,0.26858750
-0.95461240,-0.01098767,0.26858750
-0.95451240,-0.00610426,0.19533630
-0.95441240,-0.00610426,0.47613230
-0.95431240,-0.00610426,0.13429370
-0.95421240,-0.01098767,0.26858750
-0.95411240,-0.01098767,0.34183860
-0.95401240,-0.00610426,0.26858750
-0.95391240,-0.00610426,0.26858750
-0.95381240,-0.02197534,0.47613230
-0.95371240,-0.00610426,0.19533630
-0.95361240,-0.01098767,0.34183860
-0.95351240,0.00000000,0.13429370
-0.95341240,-0.01587108,0.13429370
-0.95331240,-0.01098767,0.34183860
-0.95321240,-0.01587108,0.19533630
-0.95311240,0.00000000,0.34183860
-0.95301240,-0.00610426,0.34183860
-0.95291240,0.00000000,0.26858750
-0.95281240,0.00000000,0.40288120
-0.95271240,-0.01098767,0.47613230
-0.95261240,-0.01098767,0.19533630
-0.95251240,0.00488341,0.19533630
-0.95241240,-0.01098767,0.13429370
-0.95231240,-0.00610426,0.19533630
-0.95221240,0.00488341,0.13429370
-0.95211240,0.00000000,0.26858750
-0.95201240,-0.00610426,0.40288120
-0.95191240,0.00488341,0.34183860
-0.95181240,0.00000000,0.47613230
-0.95171240,0.00000000,0.34183860
-0.95161240,-0.00610426,0.06104260
-0.95151240,-0.00610426,0.34183860
-0.95141240,-0.00610426,0.47613230
-0.95131240,-0.01098767,0.47613230
-0.95121240,-0.00610426,0.26858750
-0.95111240,0.00000000,0.40288120
-0.95101240,-0.02197534,0.40288120
-0.95091240,-0.01098767,0.26858750
-0.95081240,-0.01098767,0.40288120
-0.95071240,-0.00610426,0.54938350
-0.95061240,-0.00610426,0.40288120
-0.95051240,-0.01098767,0.34183860
-0.95041240,-0.01098767,0.26858750
-0.95031240,-0.00610426,0.34183860
-0.95021240,-0.00610426,0.34183860
-0.95011240,0.00000000,0.26858750
-0.95001240,0.00488341,0.19533630
-0.94991240,-0.01098767,0.40288120
-0.94981240,0.00000000,0.13429370
-0.94971240,-0.01098767,0.34183860
-0.94961240,-0.01587108,0.13429370
-0.94951240,0.00000000,0.19533630
-0.94941240,-0.00610426,0.26858750
-0.94931240,-0.01587108,0.26858750
-0.94921240,-0.01587108,0.19533630
-0.94911240,-0.01098767,0.34183860
-0.94901240,-0.01098767,0.13429370
-0.94891240,-0.00610426,0.54938350
-0.94881240,-0.02197534,0.19533630
-0.94871240,-0.00610426,0.19533630
-0.94861240,-0.00610426,0.19533630
-0.94851240,-0.00610426,0.19533630
-0.94841240,-0.00610426,0.26858750
-0.94831240,-0.01098767,0.13429370
-0.94821240,0.00000000,0.26858750
-0.94811240,-0.00610426,0.47613230
-0.94801240,-0.00610426,0.26858750
-0.94791240,-0.01098767,0.19533630
-0.94781240,-0.00610426,0.34183860
-0.94771240,0.00000000,0.19533630
-0.94761240,-0.00610426,0.40288120
-0.94751240,0.00000000,0.40288120
-0.94741240,-0.00610426,0.26858750
-0.94731240,0.00000000,0.13429370
-0.94721240,0.00000000,0.19533630
-0.94711240,-0.00610426,0.19533630
-0.94701240,0.00000000,0.19533630
-0.94691240,-0.01587108,0.26858750
-0.94681240,-0.00610426,0.00000000
-0.94671240,-0.01098767,0.47613230
-0.94661240,-0.01098767,0.26858750
-0.94651240,0.00000000,0.34183860
-0.94641240,-0.01587108,0.13429370
-0.94631240,-0.02197534,0.19533630
-0.94621240,-0.00610426,0.19533630
-0.94611240,-0.02197534,0.26858750
-0.94601240,-0.01098767,0.19533630
-0.94591240,-0.01098767,0.06104260
-0.94581240,-0.00610426,0.13429370
-0.94571240,-0.00610426,0.26858750
-0.94561240,-0.00610426,0.26858750
-0.94551240,-0.01098767,0.13429370
-0.94541240,-0.01098767,0.13429370
-0.94531240,-0.01098767,0.19533630
-0.94521240,-0.01098767,0.13429370
-0.94511240,0.00000000,0.13429370
-0.94501240,-0.01098767,0.34183860
-0.94491240,0.00000000,0.19533630
-0.94481240,0.00000000,0.00000000
-0.94471240,0.00000000,0.19533630
-0.94461240,-0.01587108,0.13429370
-0.94451240,-0.00610426,0.19533630
-0.94441240,-0.00610426,0.34183860
-0.94431240,-0.00610426,0.00000000
-0.94421240,-0.01098767,0.34183860
-0.94411240,-0.01098767,0.26858750
-0.94401240,0.00000000,0.13429370
-0.94391240,-0.00610426,0.26858750
-0.94381240,-0.01587108,0.13429370
-0.94371240,-0.01098767,0.19533630
-0.94361240,-0.00610426,0.19533630
-0.94351240,-0.01098767,0.19533630
-0.94341240,0.00000000,0.19533630
-0.94331240,-0.01098767,0.06104260
-0.94321240,0.00000000,0.19533630
-0.94311240,-0.01098767,0.06104260
-0.94301240,-0.01098767,0.19533630
-0.94291240,-0.01098767,0.06104260
-0.94281240,-0.01587108,0.19533630
-0.94271240,-0.00610426,0.19533630
-0.94261240,-0.01098767,0.00000000
-0.94251240,-0.01098767,0.19533630
-0.94241240,-0.02197534,0.06104260
-0.94231240,-0.01098767,0.34183860
-0.94221240,-0.01098767,0.19533630
-0.94211240,-0.01098767,0.13429370
-0.94201240,-0.00610426,-0.07325113
-0.94191240,-0.01098767,0.06104260
-0.94181240,-0.02197534,0.06104260
-0.94171240,-0.01587108,0.06104260
-0.94161240,-0.00610426,0.00000000
-0.94151240,0.00000000,0.19533630
-0.94141240,-0.01587108,-0.07325113
-0.94131240,-0.00610426,0.19533630
-0.94121240,-0.01098767,0.00000000
-0.94111240,-0.01098767,0.19533630
-0.94101240,-0.01098767,0.00000000
-0.94091240,-0.01587108,0.19533630
-0.94081240,-0.02197534,0.13429370
-0.94071240,-0.01587108,0.13429370
-0.94061240,-0.01587108,0.13429370
-0.94051240,-0.01098767,0.13429370
-0.94041240,-0.01098767,0.13429370
-0.94031240,0.00000000,0.13429370
-0.94021240,-0.00610426,0.34183860
-0.94011240,-0.01587108,0.06104260
-0.94001240,-0.02197534,0.06104260
-0.93991240,-0.02197534,0.26858750
-0.93981240,-0.00610426,0.13429370
-0.93971240,-0.02197534,0.06104260
-0.93961240,-0.01587108,0.06104260
-0.93951240,-0.00610426,0.00000000
-0.93941240,-0.01587108,-0.07325113
-0.93931240,-0.02197534,0.00000000
-0.93921240,-0.01098767,0.00000000
-0.93911240,-0.01587108,-0.07325113
-0.93901240,-0.01098767,0.00000000
-0.93891240,-0.01098767,-0.20754490
-0.93881240,0.00000000,0.06104260
-0.93871240,-0.01587108,0.00000000
-0.93861240,-0.02197534,0.06104260
-0.93851240,-0.01587108,-0.07325113
-0.93841240,-0.01098767,0.06104260
-0.93831240,-0.02197534,-0.07325113
-0.93821240,-0.01098767,0.19533630
-0.93811240,-0.02685875,0.13429370
-0.93801240,-0.01098767,0.26858750
-0.93791240,-0.01098767,0.06104260
-0.93781240,-0.01098767,0.19533630
-0.93771240,-0.00610426,0.06104260
-0.93761240,-0.02197534,0.06104260
-0.93751240,-0.01098767,0.00000000
-0.93741240,0.00000000,0.13429370
-0.93731240,-0.01098767,0.19533630
-0.93721240,0.00000000,0.26858750
-0.93711240,-0.00610426,0.26858750
-0.93701240,-0.01098767,0.13429370
-0.93691240,-0.00610426,0.00000000
-0.93681240,-0.01098767,0.06104260
-0.93671240,-0.01587108,0.06104260
-0.93661240,-0.00610426,0.00000000
-0.93651240,-0.01098767,0.26858750
-0.93641240,-0.00610426,0.19533630
-0.93631240,-0.01587108,0.06104260
-0.93621240,-0.00610426,0.19533630
-0.93611240,-0.00610426,0.06104260
-0.93601240,-0.00610426,0.13429370
-0.93591240,-0.02197534,0.06104260
-0.93581240,-0.01587108,0.06104260
-0.93571240,-0.01098767,0.34183860
-0.93561240,-0.00610426,0.00000000
-0.93551240,-0.02197534,-0.07325113
-0.93541240,-0.01098767,0.34183860
-0.93531240,-0.01587108,0.40288120
-0.93521240,-0.01587108,0.06104260
-0.93511240,-0.01587108,0.06104260
-0.93501240,-0.01587108,0.06104260
-0.93491240,-0.01098767,0.26858750
-0.93481240,-0.00610426,0.26858750
-0.93471240,-0.00610426,0.19533630
-0.93461240,-0.00610426,0.26858750
-0.93451240,-0.01098767,0.19533630
-0.93441240,-0.00610426,0.13429370
-0.93431240,-0.01098767,0.06104260
-0.93421240,0.00000000,0.06104260
-0.93411240,-0.00610426,0.13429370
-0.93401240,-0.01587108,0.19533630
-0.93391240,-0.01098767,0.13429370
-0.93381240,-0.01098767,0.19533630
-0.93371240,-0.01587108,0.19533630
-0.93361240,-0.01098767,0.13429370
-0.93351240,-0.00610426,0.13429370
-0.93341240,-0.01587108,0.26858750
-0.93331240,-0.01098767,0.34183860
-0.93321240,-0.01098767,0.19533630
-0.93311240,-0.00610426,0.26858750
-0.93301240,-0.01098767,0.26858750
-0.93291240,-0.01587108,0.26858750
-0.93281240,-0.01098767,0.19533630
-0.93271240,-0.00610426,0.26858750
-0.93261240,-0.00610426,0.19533630
-0.93251240,-0.01098767,0.19533630
-0.93241240,-0.01098767,0.19533630
-0.93231240,-0.01098767,0.26858750
-0.93221240,-0.01587108,0.00000000
-0.93211240,-0.01587108,0.19533630
-0.93201240,-0.00610426,0.13429370
-0.93191240,-0.01098767,0.00000000
-0.93181240,-0.02197534,0.19533630
-0.93171240,0.00000000,0.13429370
-0.93161240,-0.01587108,0.19533630
-0.93151240,-0.01587108,0.19533630
-0.93141240,0.00000000,0.26858750
-0.93131240,-0.01587108,0.13429370
-0.93121240,0.00488341,0.40288120
-0.93111240,0.00488341,0.19533630
-0.93101240,-0.01587108,0.19533630
-0.93091240,-0.00610426,0.06104260
-0.93081240,-0.00610426,0.06104260
-0.93071240,0.00000000,0.19533630
-0.93061240,-0.01098767,0.34183860
-0.93051240,-0.00610426,0.13429370
-0.93041240,-0.00610426,0.26858750
-0.93031240,-0.01098767,0.19533630
-0.93021240,-0.00610426,0.06104260
-0.93011240,-0.01587108,0.13429370
