Time,Channel A,Channel B
-0.98111265,-0.01098767,0.13429370
-0.98101265,-0.01098767,0.26858750
-0.98091265,-0.00610426,0.13429370
-0.98081265,-0.02197534,0.06104260
-0.98071265,-0.02197534,0.34183860
-0.98061265,-0.01587108,0.13429370
-0.98051265,-0.01587108,0.13429370
-0.98041265,-0.01098767,-0.07325113
-0.98031265,0.00000000,0.19533630
-0.98021265,-0.00610426,0.34183860
-0.98011265,-0.01098767,0.06104260
-0.98001265,-0.01587108,0.13429370
-0.97991265,-0.01098767,0.40288120
-0.97981265,-0.01098767,0.34183860
-0.97971265,-0.00610426,0.26858750
-0.97961265,-0.01098767,0.06104260
-0.97951265,-0.02197534,0.13429370
-0.97941265,-0.01098767,0.26858750
-0.97931265,-0.02197534,0.34183860
-0.97921265,-0.01587108,0.13429370
-0.97911265,-0.01098767,0.13429370
-0.97901265,-0.01587108,0.26858750
-0.97891265,0.00000000,0.19533630
-0.97881265,-0.01587108,0.00000000
-0.97871265,-0.01587108,0.26858750
-0.97861265,-0.01587108,0.06104260
-0.97851265,-0.01587108,0.06104260
-0.97841265,-0.00610426,0.13429370
-0.97831265,-0.00610426,0.06104260
-0.97821265,-0.01098767,0.13429370
-0.97811265,-0.00610426,0.13429370
-0.97801265,-0.01098767,0.19533630
-0.97791265,-0.00610426,0.40288120
-0.97781265,-0.00610426,0.06104260
-0.97771265,-0.01098767,0.06104260
-0.97761265,0.00000000,0.40288120
-0.97751265,-0.00610426,0.00000000
-0.97741265,-0.00610426,0.13429370
-0.97731265,-0.00610426,0.19533630
-0.97721265,-0.01098767,0.19533630
-0.97711265,-0.00610426,0.19533630
-0.97701265,-0.01587108,0.34183860
-0.97691265,-0.01098767,0.13429370
-0.97681265,-0.00610426,0.19533630
-0.97671265,-0.01098767,0.26858750
-0.97661265,-0.01098767,0.06104260
-0.97651265,-0.01587108,0.19533630
-0.97641265,-0.00610426,0.40288120
-0.97631265,0.00000000,0.40288120
-0.97621265,-0.00610426,0.19533630
-0.97611265,0.00000000,0.06104260
-0.97601265,-0.01587108,0.26858750
-0.97591265,-0.02197534,0.40288120
-0.97581265,0.00000000,0.19533630
-0.97571265,-0.00610426,0.19533630
-0.97561265,0.00000000,0.26858750
-0.97551265,-0.00610426,0.13429370
-0.97541265,-0.00610426,0.19533630
-0.97531265,-0.01098767,0.19533630
-0.97521265,-0.00610426,0.19533630
-0.97511265,0.00488341,0.19533630
-0.97501265,-0.01098767,0.19533630
-0.97491265,-0.01587108,0.47613230
-0.97481265,-0.00610426,0.13429370
-0.97471265,-0.01587108,0.19533630
-0.97461265,-0.01587108,0.13429370
-0.97451265,-0.01587108,0.13429370
-0.97441265,-0.01098767,0.26858750
-0.97431265,-0.02685875,0.13429370
-0.97421265,0.00000000,0.26858750
-0.97411265,-0.00610426,0.19533630
-0.97401265,-0.02197534,0.34183860
-0.97391265,-0.01098767,0.19533630
-0.97381265,0.00000000,0.19533630
-0.97371265,0.00000000,0.19533630
-0.97361265,-0.01587108,0.13429370
-0.97351265,-0.01098767,0.13429370
-0.97341265,-0.00610426,0.19533630
-0.97331265,-0.01098767,0.19533630
-0.97321265,0.00000000,0.19533630
-0.97311265,-0.01098767,0.26858750
-0.97301265,0.00000000,0.00000000
-0.97291265,-0.00610426,0.47613230
-0.97281265,-0.01098767,0.13429370
-0.97271265,-0.01098767,0.26858750
-0.97261265,-0.00610426,0.19533630
-0.97251265,-0.00610426,0.40288120
-0.97241265,-0.01098767,0.40288120
-0.97231265,-0.01098767,0.13429370
-0.97221265,-0.01587108,0.26858750
-0.97211265,0.00000000,0.26858750
-0.97201265,-0.02197534,0.06104260
-0.97191265,-0.02197534,0.19533630
-0.97181265,-0.01098767,0.13429370
-0.97171265,-0.01098767,0.26858750
-0.97161265,0.00488341,0.40288120
-0.97151265,-0.01098767,0.34183860
-0.97141265,-0.01098767,0.06104260
-0.97131265,-0.01098767,0.13429370
-0.97121265,0.00000000,0.40288120
-0.97111265,-0.01587108,0.13429370
-0.97101265,0.00000000,0.19533630
-0.97091265,-0.01098767,0.19533630
-0.97081265,0.00488341,0.26858750
-0.97071265,-0.01587108,0.00000000
-0.97061265,-0.01098767,0.19533630
-0.97051265,0.00000000,0.06104260
-0.97041265,-0.00610426,0.19533630
-0.97031265,0.00488341,0.26858750
-0.97021265,-0.00610426,0.00000000
-0.97011265,-0.01587108,0.19533630
-0.97001265,-0.01587108,0.26858750
-0.96991265,-0.01098767,0.13429370
-0.96981265,-0.01098767,0.13429370
-0.96971265,-0.01098767,0.19533630
-0.96961265,-0.01098767,0.19533630
-0.96951265,-0.01098767,0.19533630
-0.96941265,-0.00610426,0.19533630
-0.96931265,-0.00610426,0.19533630
-0.96921265,-0.01098767,0.26858750
-0.96911265,-0.00610426,0.40288120
-0.96901265,-0.00610426,0.19533630
-0.96891265,-0.01098767,0.06104260
-0.96881265,-0.01098767,0.26858750
-0.96871265,-0.01587108,0.26858750
-0.96861265,-0.01098767,0.34183860
-0.96851265,-0.00610426,0.34183860
-0.96841265,-0.01587108,0.19533630
-0.96831265,-0.01098767,0.06104260
-0.96821265,-0.00610426,0.13429370
-0.96811265,-0.01098767,0.13429370
-0.96801265,-0.00610426,0.26858750
-0.96791265,0.00000000,0.13429370
-0.96781265,-0.03174216,0.34183860
-0.96771265,-0.00610426,0.19533630
-0.96761265,-0.00610426,0.19533630
-0.96751265,-0.01587108,0.19533630
-0.96741265,0.00000000,0.06104260
-0.96731265,-0.00610426,0.26858750
-0.96721265,-0.01587108,0.19533630
-0.96711265,-0.00610426,0.19533630
-0.96701265,-0.01587108,0.40288120
-0.96691265,-0.01098767,0.26858750
-0.96681265,-0.00610426,0.26858750
-0.96671265,-0.01098767,0.13429370
-0.96661265,-0.01587108,0.34183860
-0.96651265,-0.00610426,0.19533630
-0.96641265,-0.02197534,0.13429370
-0.96631265,-0.01587108,0.06104260
-0.96621265,-0.01098767,0.19533630
-0.96611265,-0.01098767,0.40288120
-0.96601265,-0.01098767,0.13429370
-0.96591265,-0.00610426,0.00000000
-0.96581265,-0.01098767,0.26858750
-0.96571265,-0.01587108,0.26858750
-0.96561265,-0.02197534,0.13429370
-0.96551265,-0.00610426,0.26858750
-0.96541265,-0.01587108,0.40288120
-0.96531265,-0.00610426,0.13429370
-0.96521265,-0.00610426,0.06104260
-0.96511265,-0.02685875,0.34183860
-0.96501265,-0.01098767,0.26858750
-0.96491265,-0.02197534,0.19533630
-0.96481265,-0.01587108,0.40288120
-0.96471265,-0.00610426,0.19533630
-0.96461265,-0.00610426,0.26858750
-0.96451265,-0.01098767,0.26858750
-0.96441265,-0.01098767,0.06104260
-0.96431265,-0.01587108,0.13429370
-0.96421265,-0.00610426,0.26858750
-0.96411265,-0.01098767,0.26858750
-0.96401265,-0.02197534,0.26858750
-0.96391265,-0.02197534,0.26858750
-0.96381265,0.00488341,0.13429370
-0.96371265,0.00000000,0.19533630
-0.96361265,-0.01098767,0.13429370
-0.96351265,-0.01587108,0.19533630
-0.96341265,-0.01587108,0.06104260
-0.96331265,-0.00610426,0.26858750
-0.96321265,0.00488341,0.26858750
-0.96311265,-0.01587108,0.26858750
-0.96301265,-0.01587108,0.13429370
-0.96291265,-0.00610426,0.26858750
-0.96281265,-0.00610426,0.13429370
-0.96271265,0.00488341,0.13429370
-0.96261265,-0.01587108,0.13429370
-0.96251265,-0.00610426,0.26858750
-0.96241265,-0.00610426,0.26858750
-0.96231265,-0.01098767,0.19533630
-0.96221265,-0.00610426,0.06104260
-0.96211265,-0.01098767,0.26858750
-0.96201265,-0.01098767,0.54938350
-0.96191265,-0.01587108,0.26858750
-0.96181265,-0.00610426,0.19533630
-0.96171265,-0.00610426,0.06104260
-0.96161265,-0.00610426,0.40288120
-0.96151265,-0.00610426,0.26858750
-0.96141265,-0.01098767,0.34183860
-0.96131265,-0.01098767,0.26858750
-0.96121265,-0.00610426,0.26858750
-0.96111265,-0.02685875,0.19533630
-0.96101265,0.00000000,0.26858750
-0.96091265,0.00000000,0.19533630
-0.96081265,-0.01587108,0.26858750
-0.96071265,-0.01098767,0.34183860
-0.96061265,0.00000000,0.19533630
-0.96051265,-0.00610426,0.13429370
-0.96041265,-0.02197534,0.19533630
-0.96031265,-0.00610426,0.34183860
-0.96021265,-0.01098767,0.26858750
-0.96011265,-0.01098767,0.26858750
-0.96001265,-0.00610426,0.61042610
-0.95991265,-0.01098767,0.26858750
-0.95981265,-0.01587108,0.34183860
-0.95971265,-0.02197534,0.19533630
-0.95961265,-0.01587108,0.19533630
-0.95951265,-0.01098767,0.34183860
-0.95941265,-0.01587108,0.19533630
-0.95931265,-0.00610426,0.40288120
-0.95921265,-0.01587108,0.26858750
-0.95911265,-0.01587108,0.34183860
-0.95901265,-0.01098767,0.26858750
-0.95891265,-0.02197534,0.26858750
-0.95881265,-0.01098767,0.40288120
-0.95871265,-0.01587108,0.13429370
-0.95861265,-0.01098767,0.26858750
-0.95851265,-0.01098767,0.54938350
-0.95841265,-0.01098767,0.26858750
-0.95831265,-0.00610426,0.13429370
-0.95821265,-0.01587108,0.00000000
-0.95811265,-0.02685875,0.13429370
-0.95801265,-0.01098767,0.26858750
-0.95791265,-0.02197534,0.19533630
-0.95781265,-0.01098767,0.40288120
-0.95771265,-0.01098767,0.13429370
-0.95761265,-0.01587108,0.19533630
-0.95751265,-0.01587108,0.19533630
-0.95741265,-0.01587108,0.13429370
-0.95731265,-0.02197534,0.19533630
-0.95721265,-0.01587108,0.34183860
-0.95711265,-0.00610426,0.06104260
-0.95701265,-0.01587108,0.19533630
-0.95691265,-0.00610426,0.19533630
-0.95681265,-0.00610426,0.00000000
-0.95671265,-0.00610426,0.13429370
-0.95661265,-0.01098767,0.13429370
-0.95651265,-0.01587108,0.34183860
-0.95641265,-0.01587108,0.34183860
-0.95631265,-0.01098767,0.26858750
-0.95621265,-0.00610426,0.34183860
-0.95611265,-0.02197534,0.06104260
-0.95601265,-0.01587108,0.00000000
-0.95591265,-0.02197534,0.26858750
-0.95581265,-0.01587108,0.06104260
-0.95571265,0.00488341,0.34183860
-0.95561265,-0.01587108,0.26858750
-0.95551265,-0.01098767,0.34183860
-0.95541265,-0.01098767,0.34183860
-0.95531265,0.00000000,0.26858750
-0.95521265,-0.00610426,0.13429370
-0.95511265,-0.01098767,0.34183860
-0.95501265,-0.00610426,0.26858750
-0.95491265,-0.01587108,0.26858750
-0.95481265,-0.00610426,0.06104260
-0.95471265,-0.01098767,0.13429370
-0.95461265,-0.01587108,0.26858750
-0.95451265,-0.00610426,0.34183860
-0.95441265,-0.01098767,0.68367720
-0.95431265,-0.01587108,0.19533630
-0.95421265,-0.00610426,0.19533630
-0.95411265,0.00000000,0.26858750
-0.95401265,-0.00610426,0.19533630
-0.95391265,-0.01587108,0.19533630
-0.95381265,-0.01587108,0.26858750
-0.95371265,-0.01587108,0.34183860
-0.95361265,0.00000000,0.19533630
-0.95351265,0.00000000,0.34183860
-0.95341265,-0.01587108,0.13429370
-0.95331265,-0.01587108,0.19533630
-0.95321265,-0.00610426,0.06104260
-0.95311265,0.00000000,0.26858750
-0.95301265,-0.00610426,0.19533630
-0.95291265,-0.02197534,0.26858750
-0.95281265,-0.01587108,0.13429370
-0.95271265,-0.02197534,0.26858750
-0.95261265,-0.01098767,0.00000000
-0.95251265,-0.01098767,0.00000000
-0.95241265,-0.01098767,0.13429370
-0.95231265,-0.01098767,0.34183860
-0.95221265,-0.01587108,0.26858750
-0.95211265,-0.00610426,0.13429370
-0.95201265,-0.01098767,0.26858750
-0.95191265,0.00000000,0.26858750
-0.95181265,-0.01587108,0.34183860
-0.95171265,0.00000000,0.26858750
-0.95161265,-0.01098767,0.26858750
-0.95151265,-0.00610426,0.26858750
-0.95141265,-0.01098767,0.34183860
-0.95131265,-0.01098767,0.26858750
-0.95121265,-0.01587108,0.19533630
-0.95111265,-0.00610426,0.19533630
-0.95101265,-0.01587108,0.26858750
-0.95091265,-0.01098767,0.00000000
-0.95081265,-0.01587108,0.26858750
-0.95071265,-0.01098767,0.06104260
-0.95061265,-0.00610426,0.06104260
-0.95051265,-0.02197534,0.13429370
-0.95041265,-0.00610426,0.06104260
-0.95031265,-0.01098767,0.34183860
-0.95021265,-0.01587108,0.13429370
-0.95011265,-0.00610426,0.34183860
-0.95001265,-0.01098767,0.13429370
-0.94991265,0.00000000,0.19533630
-0.94981265,-0.01098767,0.06104260
-0.94971265,-0.00610426,0.19533630
-0.94961265,0.00000000,0.40288120
-0.94951265,-0.01098767,0.34183860
-0.94941265,-0.00610426,0.40288120
-0.94931265,0.00000000,0.26858750
-0.94921265,0.00488341,0.40288120
-0.94911265,-0.01098767,0.13429370
-0.94901265,-0.01587108,0.26858750
-0.94891265,-0.01098767,0.13429370
-0.94881265,-0.01098767,0.19533630
-0.94871265,-0.01587108,0.19533630
-0.94861265,-0.01098767,0.19533630
-0.94851265,-0.01098767,0.26858750
-0.94841265,-0.01098767,0.26858750
-0.94831265,-0.01098767,0.26858750
-0.94821265,-0.01098767,0.26858750
-0.94811265,0.00488341,0.34183860
-0.94801265,-0.01098767,0.26858750
-0.94791265,-0.01587108,0.13429370
-0.94781265,-0.01098767,0.00000000
-0.94771265,0.00000000,0.34183860
-0.94761265,-0.00610426,0.13429370
-0.94751265,-0.01098767,0.06104260
-0.94741265,-0.01098767,0.19533630
-0.94731265,-0.01098767,0.34183860
-0.94721265,-0.00610426,0.26858750
-0.94711265,-0.01098767,0.34183860
-0.94701265,0.00000000,0.13429370
-0.94691265,-0.00610426,0.13429370
-0.94681265,-0.00610426,0.13429370
-0.94671265,-0.01587108,0.13429370
-0.94661265,-0.01587108,0.06104260
-0.94651265,-0.01587108,0.26858750
-0.94641265,-0.02197534,0.06104260
-0.94631265,0.00488341,0.13429370
-0.94621265,-0.01098767,0.13429370
-0.94611265,-0.01587108,0.19533630
-0.94601265,-0.01098767,0.26858750
-0.94591265,-0.01098767,0.13429370
-0.94581265,-0.01587108,0.13429370
-0.94571265,-0.01098767,0.19533630
-0.94561265,0.00000000,0.26858750
-0.94551265,-0.01587108,0.06104260
-0.94541265,-0.01098767,0.19533630
-0.94531265,0.00000000,0.26858750
-0.94521265,0.00000000,0.26858750
-0.94511265,-0.01098767,0.34183860
-0.94501265,-0.01587108,0.19533630
-0.94491265,-0.02197534,0.00000000
-0.94481265,-0.00610426,0.47613230
-0.94471265,-0.01587108,0.26858750
-0.94461265,-0.01098767,0.19533630
-0.94451265,-0.01098767,0.19533630
-0.94441265,-0.01098767,0.26858750
-0.94431265,-0.01587108,0.19533630
-0.94421265,-0.01098767,0.34183860
-0.94411265,-0.01098767,0.19533630
-0.94401265,-0.01587108,0.34183860
-0.94391265,-0.00610426,0.26858750
-0.94381265,-0.00610426,0.19533630
-0.94371265,-0.00610426,0.19533630
-0.94361265,-0.01587108,0.13429370
-0.94351265,-0.02197534,0.06104260
-0.94341265,-0.00610426,0.13429370
-0.94331265,-0.01098767,0.40288120
-0.94321265,0.00000000,0.06104260
-0.94311265,-0.01587108,0.34183860
-0.94301265,-0.01098767,0.26858750
-0.94291265,-0.01098767,0.00000000
-0.94281265,-0.02197534,0.26858750
-0.94271265,-0.00610426,0.26858750
-0.94261265,-0.01098767,0.19533630
-0.94251265,-0.01098767,0.19533630
-0.94241265,-0.01587108,0.13429370
-0.94231265,-0.01098767,0.19533630
-0.94221265,-0.00610426,0.06104260
-0.94211265,-0.01098767,0.19533630
-0.94201265,0.00000000,0.26858750
-0.94191265,-0.01587108,0.26858750
-0.94181265,-0.02197534,0.26858750
-0.94171265,-0.01098767,0.19533630
-0.94161265,-0.00610426,0.13429370
-0.94151265,-0.01587108,0.06104260
-0.94141265,-0.01098767,0.13429370
-0.94131265,-0.01098767,0.34183860
-0.94121265,-0.00610426,0.26858750
-0.94111265,-0.00610426,0.34183860
-0.94101265,0.00488341,0.26858750
-0.94091265,0.00000000,0.26858750
-0.94081265,-0.00610426,0.47613230
-0.94071265,-0.01587108,0.19533630
-0.94061265,-0.01098767,0.34183860
-0.94051265,0.00000000,0.19533630
-0.94041265,-0.01098767,0.26858750
-0.94031265,-0.01098767,0.26858750
-0.94021265,-0.02197534,0.34183860
-0.94011265,-0.01587108,0.40288120
-0.94001265,0.00000000,0.26858750
-0.93991265,0.00000000,0.34183860
-0.93981265,-0.01587108,0.19533630
-0.93971265,-0.01098767,0.19533630
-0.93961265,-0.01098767,0.40288120
-0.93951265,-0.01098767,0.40288120
-0.93941265,-0.01098767,0.40288120
-0.93931265,-0.01587108,0.06104260
-0.93921265,-0.00610426,0.40288120
-0.93911265,-0.01098767,0.26858750
-0.93901265,-0.01098767,0.26858750
-0.93891265,-0.00610426,0.26858750
-0.93881265,-0.01098767,0.26858750
-0.93871265,-0.01098767,0.34183860
-0.93861265,-0.02197534,0.34183860
-0.93851265,-0.02197534,0.26858750
-0.93841265,-0.01098767,0.26858750
-0.93831265,-0.01587108,0.40288120
-0.93821265,-0.02197534,0.40288120
-0.93811265,-0.01098767,0.40288120
-0.93801265,-0.01098767,0.13429370
-0.93791265,-0.01587108,0.19533630
-0.93781265,-0.00610426,0.34183860
-0.93771265,0.00000000,0.34183860
-0.93761265,-0.00610426,0.26858750
-0.93751265,-0.01098767,0.00000000
-0.93741265,-0.01098767,0.40288120
-0.93731265,-0.00610426,0.34183860
-0.93721265,-0.00610426,0.19533630
-0.93711265,-0.01587108,0.26858750
-0.93701265,-0.02197534,0.19533630
-0.93691265,-0.00610426,0.19533630
-0.93681265,-0.01587108,0.19533630
-0.93671265,-0.01587108,0.34183860
-0.93661265,-0.01587108,0.26858750
-0.93651265,-0.01098767,0.06104260
-0.93641265,-0.01587108,0.13429370
-0.93631265,-0.01587108,0.06104260
-0.93621265,-0.00610426,0.13429370
-0.93611265,-0.00610426,0.13429370
-0.93601265,-0.00610426,0.19533630
-0.93591265,-0.00610426,0.19533630
-0.93581265,-0.01098767,0.34183860
-0.93571265,-0.00610426,0.13429370
-0.93561265,0.00000000,0.13429370
-0.93551265,-0.00610426,0.13429370
-0.93541265,-0.01587108,0.13429370
-0.93531265,-0.01587108,0.19533630
-0.93521265,-0.01587108,0.26858750
-0.93511265,-0.00610426,0.26858750
-0.93501265,-0.02197534,0.26858750
-0.93491265,-0.02685875,0.19533630
-0.93481265,-0.01098767,0.13429370
-0.93471265,-0.00610426,0.19533630
-0.93461265,-0.01587108,0.34183860
-0.93451265,0.00000000,0.19533630
-0.93441265,-0.01098767,-0.07325113
-0.93431265,-0.02197534,0.34183860
-0.93421265,-0.01098767,0.13429370
-0.93411265,-0.02197534,0.26858750
-0.93401265,-0.00610426,0.13429370
-0.93391265,-0.01587108,0.26858750
-0.93381265,-0.01587108,0.40288120
-0.93371265,-0.01098767,0.00000000
-0.93361265,-0.01587108,0.26858750
-0.93351265,-0.01587108,0.06104260
-0.93341265,-0.01098767,0.26858750
-0.93331265,-0.01098767,0.06104260
-0.93321265,-0.01587108,0.40288120
-0.93311265,0.00000000,0.19533630
-0.93301265,-0.01098767,0.19533630
-0.93291265,-0.01587108,0.13429370
-0.93281265,-0.01098767,0.06104260
-0.93271265,-0.00610426,0.26858750
-0.93261265,0.00000000,0.19533630
-0.93251265,-0.00610426,0.47613230
-0.93241265,0.00000000,0.19533630
-0.93231265,-0.01098767,0.19533630
-0.93221265,-0.01098767,0.19533630
-0.93211265,-0.01587108,0.13429370
-0.93201265,-0.01098767,0.19533630
-0.93191265,0.00000000,0.26858750
-0.93181265,-0.01587108,0.06104260
-0.93171265,-0.01098767,0.26858750
-0.93161265,-0.01098767,0.19533630
-0.93151265,0.00000000,0.19533630
-0.93141265,-0.01587108,0.19533630
-0.93131265,-0.00610426,0.19533630
-0.93121265,-0.01587108,0.26858750
-0.93111265,-0.01098767,0.19533630
-0.93101265,-0.01098767,0.19533630
-0.93091265,-0.01098767,0.13429370
-0.93081265,-0.00610426,0.26858750
-0.93071265,-0.01098767,0.40288120
-0.93061265,0.00488341,0.19533630
-0.93051265,-0.01098767,-0.14650230
-0.93041265,0.00000000,0.00000000
-0.93031265,-0.00610426,0.40288120
-0.93021265,-0.00610426,0.26858750
