Time,Channel A,Channel B
-0.98111264,-0.00610426,0.06104260
-0.98101264,-0.02197534,0.06104260
-0.98091264,-0.01098767,0.19533630
-0.98081264,-0.01587108,-0.14650230
-0.98071264,-0.01587108,0.19533630
-0.98061264,-0.01587108,0.00000000
-0.98051264,-0.01587108,-0.14650230
-0.98041264,-0.01098767,0.00000000
-0.98031264,-0.02197534,0.26858750
-0.98021264,-0.02197534,-0.07325113
-0.98011264,-0.02197534,0.06104260
-0.98001264,-0.02197534,-0.07325113
-0.97991264,-0.02197534,0.00000000
-0.97981264,-0.03174216,0.13429370
-0.97971264,-0.02197534,0.00000000
-0.97961264,-0.02197534,0.19533630
-0.97951264,-0.01098767,0.06104260
-0.97941264,-0.01587108,-0.14650230
-0.97931264,-0.01098767,0.00000000
-0.97921264,-0.02685875,-0.14650230
-0.97911264,-0.01587108,0.00000000
-0.97901264,-0.01098767,0.06104260
-0.97891264,-0.02685875,-0.07325113
-0.97881264,-0.02197534,0.06104260
-0.97871264,-0.01587108,0.34183860
-0.97861264,-0.00610426,0.00000000
-0.97851264,-0.02197534,0.06104260
-0.97841264,-0.03174216,0.06104260
-0.97831264,-0.01098767,0.00000000
-0.97821264,-0.01587108,-0.14650230
-0.97811264,-0.01098767,0.26858750
-0.97801264,-0.01098767,-0.07325113
-0.97791264,-0.01098767,-0.07325113
-0.97781264,-0.02197534,0.00000000
-0.97771264,-0.01098767,0.00000000
-0.97761264,-0.01098767,-0.07325113
-0.97751264,-0.01098767,0.00000000
-0.97741264,-0.01098767,-0.07325113
-0.97731264,-0.02197534,0.06104260
-0.97721264,-0.01587108,-0.07325113
-0.97711264,-0.02197534,0.13429370
-0.97701264,-0.02197534,0.13429370
-0.97691264,-0.01587108,0.13429370
-0.97681264,-0.01098767,0.06104260
-0.97671264,-0.01587108,0.13429370
-0.97661264,-0.00610426,0.00000000
-0.97651264,-0.02197534,0.06104260
-0.97641264,-0.01098767,0.06104260
-0.97631264,0.00000000,-0.14650230
-0.97621264,-0.00610426,0.00000000
-0.97611264,-0.02685875,0.13429370
-0.97601264,-0.02197534,0.13429370
-0.97591264,-0.03174216,0.06104260
-0.97581264,-0.02197534,0.13429370
-0.97571264,-0.03174216,0.06104260
-0.97561264,-0.01587108,0.13429370
-0.97551264,-0.01587108,-0.07325113
-0.97541264,-0.01098767,0.26858750
-0.97531264,-0.01587108,0.00000000
-0.97521264,-0.02197534,0.19533630
-0.97511264,-0.01587108,0.00000000
-0.97501264,-0.02197534,0.00000000
-0.97491264,-0.01587108,0.00000000
-0.97481264,-0.00610426,-0.07325113
-0.97471264,-0.01098767,0.19533630
-0.97461264,-0.01098767,0.13429370
-0.97451264,-0.01587108,0.34183860
-0.97441264,-0.01587108,0.19533630
-0.97431264,-0.01098767,0.13429370
-0.97421264,-0.01098767,0.13429370
-0.97411264,-0.02197534,0.13429370
-0.97401264,-0.01098767,0.13429370
-0.97391264,-0.01098767,0.19533630
-0.97381264,-0.01098767,-0.14650230
-0.97371264,-0.02685875,0.13429370
-0.97361264,-0.02197534,0.06104260
-0.97351264,-0.01098767,0.06104260
-0.97341264,-0.01587108,0.06104260
-0.97331264,-0.02197534,0.13429370
-0.97321264,0.00000000,0.34183860
-0.97311264,-0.00610426,0.00000000
-0.97301264,-0.01587108,0.06104260
-0.97291264,-0.01587108,0.06104260
-0.97281264,-0.01587108,0.06104260
-0.97271264,-0.01587108,0.00000000
-0.97261264,-0.01098767,0.19533630
-0.97251264,-0.01098767,-0.14650230
-0.97241264,-0.01098767,0.13429370
-0.97231264,0.00000000,0.19533630
-0.97221264,-0.01587108,0.06104260
-0.97211264,-0.02197534,0.19533630
-0.97201264,0.00000000,0.13429370
-0.97191264,-0.01098767,0.06104260
-0.97181264,-0.01587108,0.00000000
-0.97171264,-0.02197534,0.13429370
-0.97161264,-0.00610426,0.19533630
-0.97151264,-0.01587108,0.19533630
-0.97141264,-0.01587108,0.06104260
-0.97131264,-0.01098767,0.13429370
-0.97121264,-0.01098767,0.34183860
-0.97111264,-0.01587108,0.00000000
-0.97101264,-0.01587108,0.19533630
-0.97091264,-0.00610426,0.19533630
-0.97081264,-0.01098767,0.13429370
-0.97071264,-0.01587108,0.19533630
-0.97061264,-0.02197534,0.13429370
-0.97051264,-0.00610426,0.13429370
-0.97041264,-0.00610426,0.06104260
-0.97031264,-0.01098767,0.06104260
-0.97021264,-0.02197534,0.00000000
-0.97011264,-0.01098767,0.06104260
-0.97001264,-0.01098767,0.26858750
-0.96991264,-0.01587108,0.13429370
-0.96981264,-0.01587108,0.26858750
-0.96971264,-0.01098767,0.06104260
-0.96961264,-0.01587108,0.06104260
-0.96951264,-0.01587108,0.26858750
-0.96941264,-0.01098767,0.26858750
-0.96931264,-0.02197534,0.34183860
-0.96921264,-0.01098767,0.19533630
-0.96911264,-0.01098767,0.34183860
-0.96901264,-0.01098767,0.26858750
-0.96891264,-0.01098767,0.19533630
-0.96881264,-0.01587108,0.40288120
-0.96871264,-0.01098767,0.40288120
-0.96861264,-0.01587108,0.13429370
-0.96851264,-0.01587108,0.19533630
-0.96841264,-0.01587108,0.26858750
-0.96831264,-0.01587108,0.26858750
-0.96821264,-0.01587108,0.19533630
-0.96811264,-0.02197534,0.06104260
-0.96801264,-0.01587108,0.26858750
-0.96791264,-0.01098767,-0.14650230
-0.96781264,-0.01587108,0.40288120
-0.96771264,-0.01587108,0.26858750
-0.96761264,0.00000000,0.13429370
-0.96751264,0.00976682,0.13429370
-0.96741264,-0.01587108,0.06104260
-0.96731264,-0.02197534,0.26858750
-0.96721264,-0.00610426,0.34183860
-0.96711264,-0.02197534,0.34183860
-0.96701264,-0.01098767,0.00000000
-0.96691264,-0.01587108,0.47613230
-0.96681264,-0.01098767,0.19533630
-0.96671264,-0.01587108,0.06104260
-0.96661264,-0.00610426,0.19533630
-0.96651264,-0.01587108,0.34183860
-0.96641264,-0.02197534,0.40288120
-0.96631264,-0.01098767,0.26858750
-0.96621264,-0.00610426,0.34183860
-0.96611264,-0.01587108,0.13429370
-0.96601264,-0.01098767,0.19533630
-0.96591264,-0.00610426,0.34183860
-0.96581264,-0.00610426,0.19533630
-0.96571264,-0.00610426,0.34183860
-0.96561264,-0.01587108,0.06104260
-0.96551264,-0.01098767,0.19533630
-0.96541264,-0.01098767,0.00000000
-0.96531264,-0.01587108,0.13429370
-0.96521264,-0.01587108,0.26858750
-0.96511264,-0.01587108,0.47613230
-0.96501264,-0.03174216,0.19533630
-0.96491264,-0.00610426,0.26858750
-0.96481264,-0.01587108,0.26858750
-0.96471264,-0.02685875,0.34183860
-0.96461264,-0.01587108,0.19533630
-0.96451264,-0.01098767,0.34183860
-0.96441264,-0.01098767,0.34183860
-0.96431264,-0.01587108,0.19533630
-0.96421264,-0.01587108,0.40288120
-0.96411264,-0.01098767,0.00000000
-0.96401264,-0.01098767,0.06104260
-0.96391264,-0.01098767,0.40288120
-0.96381264,-0.00610426,0.19533630
-0.96371264,0.00000000,0.13429370
-0.96361264,-0.01587108,0.13429370
-0.96351264,-0.01098767,0.34183860
-0.96341264,-0.02197534,0.13429370
-0.96331264,-0.01587108,0.19533630
-0.96321264,-0.00610426,0.19533630
-0.96311264,-0.02197534,0.26858750
-0.96301264,-0.00610426,0.13429370
-0.96291264,-0.01587108,0.06104260
-0.96281264,-0.02197534,0.19533630
-0.96271264,-0.01587108,0.19533630
-0.96261264,-0.02197534,0.19533630
-0.96251264,-0.02197534,0.06104260
-0.96241264,-0.01587108,0.06104260
-0.96231264,-0.02197534,-0.07325113
-0.96221264,-0.02685875,0.26858750
-0.96211264,-0.01587108,0.13429370
-0.96201264,-0.01587108,0.19533630
-0.96191264,-0.01587108,0.19533630
-0.96181264,-0.01587108,0.34183860
-0.96171264,-0.01098767,0.19533630
-0.96161264,-0.02197534,0.00000000
-0.96151264,-0.02197534,0.00000000
-0.96141264,-0.00610426,0.06104260
-0.96131264,-0.01587108,0.13429370
-0.96121264,-0.01587108,0.06104260
-0.96111264,-0.01098767,0.26858750
-0.96101264,-0.01587108,0.19533630
-0.96091264,-0.02197534,-0.07325113
-0.96081264,-0.01587108,0.06104260
-0.96071264,-0.00610426,-0.14650230
-0.96061264,-0.01098767,0.26858750
-0.96051264,-0.02197534,0.34183860
-0.96041264,-0.01587108,0.13429370
-0.96031264,-0.02197534,0.13429370
-0.96021264,-0.00610426,0.06104260
-0.96011264,-0.02197534,0.00000000
-0.96001264,-0.01587108,0.13429370
-0.95991264,-0.01587108,0.13429370
-0.95981264,-0.01098767,0.34183860
-0.95971264,-0.01587108,0.13429370
-0.95961264,-0.00610426,0.19533630
-0.95951264,-0.01098767,0.26858750
-0.95941264,-0.01098767,0.13429370
-0.95931264,-0.02685875,0.13429370
-0.95921264,-0.01587108,0.06104260
-0.95911264,-0.02197534,0.06104260
-0.95901264,-0.00610426,-0.14650230
-0.95891264,-0.01098767,0.00000000
-0.95881264,-0.02685875,0.06104260
-0.95871264,-0.01098767,0.13429370
-0.95861264,-0.01098767,0.13429370
-0.95851264,-0.01098767,0.06104260
-0.95841264,-0.01587108,-0.07325113
-0.95831264,-0.01098767,0.26858750
-0.95821264,-0.01098767,-0.07325113
-0.95811264,-0.01098767,0.19533630
-0.95801264,-0.01587108,-0.07325113
-0.95791264,-0.02197534,0.00000000
-0.95781264,-0.01587108,-0.07325113
-0.95771264,-0.01587108,0.06104260
-0.95761264,-0.01587108,0.00000000
-0.95751264,-0.01587108,0.06104260
-0.95741264,-0.01587108,0.13429370
-0.95731264,-0.01587108,0.19533630
-0.95721264,-0.01098767,-0.07325113
-0.95711264,-0.01098767,0.00000000
-0.95701264,-0.00610426,-0.14650230
-0.95691264,-0.02197534,0.06104260
-0.95681264,-0.01587108,0.19533630
-0.95671264,-0.01587108,0.00000000
-0.95661264,-0.01587108,0.00000000
-0.95651264,-0.01587108,-0.14650230
-0.95641264,-0.02197534,0.13429370
-0.95631264,-0.01098767,0.06104260
-0.95621264,-0.02197534,0.13429370
-0.95611264,-0.01587108,0.06104260
-0.95601264,-0.01587108,0.19533630
-0.95591264,-0.01098767,0.06104260
-0.95581264,-0.01587108,0.00000000
-0.95571264,-0.01587108,0.19533630
-0.95561264,-0.01587108,0.06104260
-0.95551264,-0.01098767,0.00000000
-0.95541264,-0.02197534,0.06104260
-0.95531264,-0.01098767,0.19533630
-0.95521264,-0.02197534,0.06104260
-0.95511264,-0.01587108,0.34183860
-0.95501264,-0.02197534,0.00000000
-0.95491264,-0.02685875,0.19533630
-0.95481264,-0.01587108,0.19533630
-0.95471264,-0.02197534,0.40288120
-0.95461264,-0.00610426,0.19533630
-0.95451264,-0.01587108,0.13429370
-0.95441264,-0.01587108,0.00000000
-0.95431264,-0.02197534,-0.07325113
-0.95421264,-0.01098767,0.06104260
-0.95411264,-0.02197534,-0.07325113
-0.95401264,-0.02197534,0.19533630
-0.95391264,-0.03174216,0.13429370
-0.95381264,-0.02197534,0.06104260
-0.95371264,-0.01098767,0.06104260
-0.95361264,-0.02685875,0.06104260
-0.95351264,-0.02197534,0.06104260
-0.95341264,-0.01098767,0.06104260
-0.95331264,-0.02685875,0.06104260
-0.95321264,-0.00610426,0.19533630
-0.95311264,-0.02197534,0.26858750
-0.95301264,-0.02197534,0.06104260
-0.95291264,-0.00610426,0.00000000
-0.95281264,-0.01587108,0.26858750
-0.95271264,-0.01098767,0.13429370
-0.95261264,-0.02197534,0.06104260
-0.95251264,-0.01587108,0.06104260
-0.95241264,-0.01098767,0.26858750
-0.95231264,-0.02197534,0.19533630
-0.95221264,-0.01587108,0.13429370
-0.95211264,0.00000000,0.06104260
-0.95201264,-0.01098767,0.00000000
-0.95191264,-0.01098767,0.19533630
-0.95181264,-0.01098767,0.19533630
-0.95171264,-0.01587108,0.13429370
-0.95161264,-0.01587108,0.13429370
-0.95151264,-0.00610426,0.00000000
-0.95141264,-0.01587108,0.19533630
-0.95131264,-0.01587108,0.13429370
-0.95121264,-0.01587108,0.13429370
-0.95111264,-0.00610426,0.00000000
-0.95101264,-0.01098767,0.06104260
-0.95091264,-0.01098767,0.19533630
-0.95081264,-0.01587108,0.34183860
-0.95071264,-0.01587108,0.13429370
-0.95061264,-0.01587108,0.00000000
-0.95051264,-0.01098767,0.19533630
-0.95041264,-0.02197534,0.13429370
-0.95031264,-0.01098767,0.13429370
-0.95021264,-0.01098767,0.26858750
-0.95011264,-0.01587108,0.06104260
-0.95001264,-0.01587108,0.13429370
-0.94991264,-0.02197534,0.26858750
-0.94981264,-0.01098767,0.19533630
-0.94971264,-0.01098767,0.13429370
-0.94961264,-0.02197534,0.13429370
-0.94951264,-0.00610426,0.06104260
-0.94941264,-0.01587108,0.19533630
-0.94931264,-0.02197534,0.13429370
-0.94921264,-0.01587108,0.26858750
-0.94911264,-0.00610426,0.13429370
-0.94901264,-0.01098767,0.26858750
-0.94891264,-0.01098767,-0.07325113
-0.94881264,-0.01098767,0.13429370
-0.94871264,-0.01587108,0.19533630
-0.94861264,-0.01098767,0.34183860
-0.94851264,-0.00610426,0.06104260
-0.94841264,-0.02197534,0.19533630
-0.94831264,-0.01587108,0.19533630
-0.94821264,0.00000000,0.00000000
-0.94811264,-0.01098767,0.19533630
-0.94801264,-0.02685875,0.13429370
-0.94791264,-0.00610426,0.06104260
-0.94781264,-0.01098767,0.00000000
-0.94771264,-0.02197534,0.26858750
-0.94761264,-0.02197534,0.26858750
-0.94751264,-0.01587108,0.34183860
-0.94741264,-0.01587108,0.26858750
-0.94731264,-0.02197534,0.19533630
-0.94721264,-0.02197534,0.06104260
-0.94711264,-0.01587108,0.34183860
-0.94701264,-0.01098767,0.00000000
-0.94691264,-0.02197534,0.19533630
-0.94681264,-0.00610426,0.00000000
-0.94671264,-0.01587108,0.00000000
-0.94661264,-0.01098767,0.13429370
-0.94651264,-0.01587108,0.34183860
-0.94641264,-0.00610426,0.19533630
-0.94631264,-0.00610426,0.06104260
-0.94621264,-0.01098767,0.06104260
-0.94611264,0.00000000,0.19533630
-0.94601264,-0.01098767,0.00000000
-0.94591264,-0.01098767,0.19533630
-0.94581264,-0.02685875,0.19533630
-0.94571264,-0.01098767,0.13429370
-0.94561264,-0.01098767,0.06104260
-0.94551264,-0.00610426,0.26858750
-0.94541264,-0.00610426,0.26858750
-0.94531264,-0.01098767,0.13429370
-0.94521264,-0.01587108,0.06104260
-0.94511264,-0.00610426,0.06104260
-0.94501264,-0.00610426,0.13429370
-0.94491264,-0.00610426,0.00000000
-0.94481264,-0.01587108,0.13429370
-0.94471264,-0.00610426,0.40288120
-0.94461264,-0.01098767,0.13429370
-0.94451264,-0.01098767,0.19533630
-0.94441264,-0.01098767,0.13429370
-0.94431264,-0.02685875,0.19533630
-0.94421264,-0.01587108,0.13429370
-0.94411264,0.00000000,0.06104260
-0.94401264,-0.01587108,0.13429370
-0.94391264,-0.02197534,0.19533630
-0.94381264,-0.01098767,-0.07325113
-0.94371264,-0.02197534,0.06104260
-0.94361264,-0.01587108,0.19533630
-0.94351264,0.00000000,0.13429370
-0.94341264,-0.01587108,0.19533630
-0.94331264,-0.01587108,0.06104260
-0.94321264,-0.01098767,0.34183860
-0.94311264,-0.01587108,0.34183860
-0.94301264,-0.01587108,-0.07325113
-0.94291264,-0.01098767,0.13429370
-0.94281264,-0.01587108,0.00000000
-0.94271264,-0.01098767,0.19533630
-0.94261264,-0.01098767,0.13429370
-0.94251264,-0.01587108,0.00000000
-0.94241264,-0.00610426,0.26858750
-0.94231264,-0.01587108,0.06104260
-0.94221264,-0.01587108,0.06104260
-0.94211264,-0.01098767,0.06104260
-0.94201264,-0.01098767,-0.14650230
-0.94191264,-0.02197534,0.00000000
-0.94181264,-0.02197534,0.19533630
-0.94171264,-0.01587108,0.26858750
-0.94161264,-0.02685875,0.19533630
-0.94151264,-0.01587108,0.06104260
-0.94141264,-0.00610426,0.00000000
-0.94131264,-0.01587108,0.00000000
-0.94121264,-0.01098767,0.06104260
-0.94111264,-0.00610426,0.00000000
-0.94101264,-0.01587108,0.13429370
-0.94091264,-0.01098767,0.19533630
-0.94081264,-0.01587108,0.47613230
-0.94071264,-0.02685875,0.00000000
-0.94061264,-0.00610426,0.00000000
-0.94051264,-0.01587108,0.06104260
-0.94041264,-0.02685875,0.13429370
-0.94031264,-0.01098767,0.13429370
-0.94021264,-0.02197534,0.13429370
-0.94011264,-0.02685875,0.19533630
-0.94001264,-0.01587108,0.06104260
-0.93991264,0.00000000,0.00000000
-0.93981264,-0.02197534,0.26858750
-0.93971264,-0.01587108,0.06104260
-0.93961264,-0.02197534,0.00000000
-0.93951264,-0.01098767,0.26858750
-0.93941264,-0.01587108,0.00000000
-0.93931264,-0.02685875,0.06104260
-0.93921264,-0.01587108,-0.07325113
-0.93911264,-0.01587108,0.00000000
-0.93901264,-0.01587108,0.34183860
-0.93891264,-0.02197534,0.06104260
-0.93881264,-0.02197534,0.19533630
-0.93871264,-0.02197534,-0.14650230
-0.93861264,-0.01587108,-0.07325113
-0.93851264,-0.01098767,0.00000000
-0.93841264,-0.01098767,0.00000000
-0.93831264,-0.00610426,0.06104260
-0.93821264,-0.01098767,0.13429370
-0.93811264,-0.02197534,0.13429370
-0.93801264,0.00000000,-0.07325113
-0.93791264,-0.02685875,0.13429370
-0.93781264,-0.01098767,0.13429370
-0.93771264,-0.01587108,0.06104260
-0.93761264,-0.01587108,0.00000000
-0.93751264,-0.01587108,0.19533630
-0.93741264,-0.01098767,0.13429370
-0.93731264,-0.02197534,0.13429370
-0.93721264,-0.02685875,0.00000000
-0.93711264,-0.02197534,0.13429370
-0.93701264,-0.02197534,0.00000000
-0.93691264,-0.00610426,-0.14650230
-0.93681264,-0.02197534,0.06104260
-0.93671264,-0.02197534,0.19533630
-0.93661264,-0.02197534,0.00000000
-0.93651264,-0.01587108,0.00000000
-0.93641264,-0.01098767,-0.07325113
-0.93631264,-0.03174216,0.00000000
-0.93621264,-0.02197534,-0.07325113
-0.93611264,-0.01587108,0.06104260
-0.93601264,-0.01098767,0.00000000
-0.93591264,-0.00610426,0.06104260
-0.93581264,-0.01098767,0.00000000
-0.93571264,-0.02197534,-0.20754490
-0.93561264,-0.01587108,0.13429370
-0.93551264,-0.01098767,0.00000000
-0.93541264,-0.01587108,0.13429370
-0.93531264,-0.01587108,-0.07325113
-0.93521264,-0.01587108,0.13429370
-0.93511264,-0.02197534,0.06104260
-0.93501264,-0.02197534,0.06104260
-0.93491264,0.00000000,-0.07325113
-0.93481264,-0.01098767,-0.07325113
-0.93471264,-0.02197534,0.13429370
-0.93461264,-0.02197534,0.00000000
-0.93451264,-0.00610426,-0.14650230
-0.93441264,-0.01098767,0.00000000
-0.93431264,-0.02197534,0.13429370
-0.93421264,-0.00610426,0.06104260
-0.93411264,-0.01587108,0.19533630
-0.93401264,-0.01587108,-0.07325113
-0.93391264,-0.01098767,0.06104260
-0.93381264,-0.02197534,0.06104260
-0.93371264,-0.02685875,-0.07325113
-0.93361264,-0.02197534,0.06104260
-0.93351264,-0.01098767,0.00000000
-0.93341264,-0.01587108,0.06104260
-0.93331264,-0.02197534,0.00000000
-0.93321264,-0.01098767,0.13429370
-0.93311264,-0.01587108,0.13429370
-0.93301264,-0.00610426,0.00000000
-0.93291264,-0.02197534,0.13429370
-0.93281264,-0.01587108,0.19533630
-0.93271264,-0.02685875,0.06104260
-0.93261264,-0.02197534,0.19533630
-0.93251264,-0.01098767,0.00000000
-0.93241264,-0.01098767,0.19533630
-0.93231264,-0.01587108,0.06104260
-0.93221264,-0.01587108,0.06104260
-0.93211264,-0.01587108,0.00000000
-0.93201264,-0.02197534,0.13429370
-0.93191264,-0.02197534,0.06104260
-0.93181264,-0.02197534,0.13429370
-0.93171264,-0.01098767,0.06104260
-0.93161264,-0.01587108,0.19533630
-0.93151264,-0.01098767,0.06104260
-0.93141264,-0.01098767,0.06104260
-0.93131264,-0.01587108,0.06104260
-0.93121264,-0.01098767,0.13429370
-0.93111264,-0.01098767,0.13429370
-0.93101264,-0.00610426,0.00000000
-0.93091264,-0.01587108,0.00000000
-0.93081264,-0.02197534,0.06104260
-0.93071264,-0.01098767,0.06104260
