Time,Channel A,Channel B
-0.98121259,-0.02197534,0.13429370
-0.98111259,-0.02197534,0.06104260
-0.98101259,-0.01587108,0.00000000
-0.98091259,-0.01587108,0.13429370
-0.98081259,-0.01587108,0.06104260
-0.98071259,-0.02197534,0.19533630
-0.98061259,-0.01587108,0.06104260
-0.98051259,-0.02197534,0.13429370
-0.98041259,-0.02197534,0.13429370
-0.98031259,-0.01587108,0.06104260
-0.98021259,-0.02197534,0.06104260
-0.98011259,-0.02197534,0.13429370
-0.98001259,-0.01587108,0.06104260
-0.97991259,-0.02685875,0.13429370
-0.97981259,-0.01587108,0.06104260
-0.97971259,-0.02197534,0.06104260
-0.97961259,-0.01587108,0.13429370
-0.97951259,-0.02685875,0.13429370
-0.97941259,-0.02197534,0.00000000
-0.97931259,-0.02197534,0.26858750
-0.97921259,-0.01587108,0.26858750
-0.97911259,-0.02197534,0.13429370
-0.97901259,-0.02685875,0.06104260
-0.97891259,-0.01587108,0.34183860
-0.97881259,-0.01587108,0.13429370
-0.97871259,-0.02197534,0.00000000
-0.97861259,-0.01587108,0.26858750
-0.97851259,-0.01587108,0.13429370
-0.97841259,-0.01098767,0.13429370
-0.97831259,-0.03174216,0.13429370
-0.97821259,-0.02197534,0.00000000
-0.97811259,-0.01098767,0.19533630
-0.97801259,-0.01587108,0.06104260
-0.97791259,-0.02197534,0.13429370
-0.97781259,-0.01587108,0.06104260
-0.97771259,-0.02685875,0.13429370
-0.97761259,-0.02197534,0.06104260
-0.97751259,-0.02197534,0.06104260
-0.97741259,-0.02197534,0.13429370
-0.97731259,-0.02197534,0.00000000
-0.97721259,-0.01587108,0.13429370
-0.97711259,-0.01587108,0.13429370
-0.97701259,-0.01587108,0.19533630
-0.97691259,-0.01098767,0.06104260
-0.97681259,-0.02197534,0.13429370
-0.97671259,-0.02197534,0.06104260
-0.97661259,-0.01098767,0.06104260
-0.97651259,-0.01098767,0.00000000
-0.97641259,-0.02197534,0.19533630
-0.97631259,-0.02685875,0.06104260
-0.97621259,-0.02685875,0.19533630
-0.97611259,-0.01098767,0.26858750
-0.97601259,-0.02685875,0.13429370
-0.97591259,-0.02197534,0.34183860
-0.97581259,-0.02197534,0.00000000
-0.97571259,-0.01587108,0.13429370
-0.97561259,-0.02197534,0.06104260
-0.97551259,-0.01587108,0.19533630
-0.97541259,-0.02197534,0.19533630
-0.97531259,-0.01587108,-0.07325113
-0.97521259,-0.03174216,0.06104260
-0.97511259,-0.02197534,-0.07325113
-0.97501259,-0.01098767,0.06104260
-0.97491259,-0.02197534,0.00000000
-0.97481259,-0.01098767,0.00000000
-0.97471259,-0.01587108,0.06104260
-0.97461259,-0.01587108,0.13429370
-0.97451259,-0.02197534,-0.07325113
-0.97441259,-0.02197534,0.06104260
-0.97431259,-0.02197534,0.13429370
-0.97421259,-0.01587108,-0.07325113
-0.97411259,-0.01587108,0.19533630
-0.97401259,-0.02197534,0.26858750
-0.97391259,-0.00610426,0.34183860
-0.97381259,-0.02197534,0.06104260
-0.97371259,-0.03174216,-0.07325113
-0.97361259,-0.02685875,0.06104260
-0.97351259,-0.01587108,0.26858750
-0.97341259,-0.03174216,-0.07325113
-0.97331259,-0.01587108,0.13429370
-0.97321259,-0.01587108,0.34183860
-0.97311259,-0.01587108,-0.14650230
-0.97301259,-0.02685875,-0.07325113
-0.97291259,-0.01098767,0.06104260
-0.97281259,-0.02197534,0.06104260
-0.97271259,-0.01587108,0.19533630
-0.97261259,-0.02197534,0.19533630
-0.97251259,-0.01587108,-0.20754490
-0.97241259,-0.01098767,0.26858750
-0.97231259,-0.01587108,0.00000000
-0.97221259,-0.02685875,0.06104260
-0.97211259,-0.02197534,0.00000000
-0.97201259,-0.02197534,-0.07325113
-0.97191259,-0.02197534,-0.07325113
-0.97181259,-0.01098767,0.13429370
-0.97171259,-0.01098767,0.06104260
-0.97161259,-0.00610426,0.19533630
-0.97151259,-0.02197534,0.13429370
-0.97141259,-0.02197534,0.00000000
-0.97131259,-0.01587108,0.00000000
-0.97121259,-0.02197534,0.06104260
-0.97111259,-0.02685875,-0.07325113
-0.97101259,-0.02685875,-0.07325113
-0.97091259,-0.02685875,0.19533630
-0.97081259,-0.01587108,0.13429370
-0.97071259,-0.00610426,0.26858750
-0.97061259,-0.02685875,0.06104260
-0.97051259,-0.02197534,0.26858750
-0.97041259,-0.02197534,0.19533630
-0.97031259,-0.02197534,0.19533630
-0.97021259,-0.01587108,0.34183860
-0.97011259,-0.02197534,0.13429370
-0.97001259,-0.01587108,0.00000000
-0.96991259,-0.02197534,0.06104260
-0.96981259,-0.02685875,0.34183860
-0.96971259,-0.01587108,0.06104260
-0.96961259,-0.01098767,0.00000000
-0.96951259,-0.01587108,0.00000000
-0.96941259,-0.02197534,0.00000000
-0.96931259,-0.02197534,0.00000000
-0.96921259,-0.01098767,0.26858750
-0.96911259,-0.02197534,0.06104260
-0.96901259,-0.01587108,0.26858750
-0.96891259,-0.02197534,0.13429370
-0.96881259,-0.02685875,0.19533630
-0.96871259,-0.02197534,0.34183860
-0.96861259,-0.01587108,0.19533630
-0.96851259,-0.01587108,0.19533630
-0.96841259,-0.01587108,0.34183860
-0.96831259,-0.00610426,0.06104260
-0.96821259,-0.00610426,0.19533630
-0.96811259,-0.02197534,0.13429370
-0.96801259,-0.01587108,0.19533630
-0.96791259,-0.01587108,0.13429370
-0.96781259,-0.01098767,0.34183860
-0.96771259,0.00000000,0.26858750
-0.96761259,-0.02685875,0.06104260
-0.96751259,-0.01587108,0.06104260
-0.96741259,-0.02685875,0.26858750
-0.96731259,-0.01587108,0.19533630
-0.96721259,-0.02197534,0.13429370
-0.96711259,-0.01587108,0.34183860
-0.96701259,-0.01587108,0.13429370
-0.96691259,-0.02197534,0.34183860
-0.96681259,-0.02197534,0.13429370
-0.96671259,-0.01587108,0.13429370
-0.96661259,-0.01098767,0.06104260
-0.96651259,-0.02197534,0.13429370
-0.96641259,-0.02197534,0.26858750
-0.96631259,-0.01098767,0.13429370
-0.96621259,-0.02197534,0.06104260
-0.96611259,-0.02197534,0.26858750
-0.96601259,-0.01587108,0.06104260
-0.96591259,-0.02197534,0.00000000
-0.96581259,-0.01587108,0.26858750
-0.96571259,-0.00610426,0.00000000
-0.96561259,-0.01098767,0.26858750
-0.96551259,-0.02197534,0.13429370
-0.96541259,-0.01098767,0.00000000
-0.96531259,-0.02197534,0.26858750
-0.96521259,-0.01098767,0.19533630
-0.96511259,-0.01098767,0.13429370
-0.96501259,-0.01587108,0.00000000
-0.96491259,-0.01098767,0.00000000
-0.96481259,-0.01587108,0.26858750
-0.96471259,-0.02197534,0.06104260
-0.96461259,0.00000000,0.06104260
-0.96451259,-0.01587108,0.34183860
-0.96441259,-0.02197534,0.06104260
-0.96431259,-0.01098767,0.13429370
-0.96421259,-0.01587108,0.19533630
-0.96411259,-0.01098767,0.19533630
-0.96401259,-0.01587108,0.19533630
-0.96391259,-0.01098767,0.06104260
-0.96381259,-0.01098767,0.13429370
-0.96371259,-0.02197534,0.19533630
-0.96361259,-0.02197534,0.13429370
-0.96351259,-0.01587108,0.19533630
-0.96341259,-0.01587108,0.19533630
-0.96331259,-0.01098767,0.13429370
-0.96321259,-0.01098767,0.26858750
-0.96311259,-0.02197534,0.13429370
-0.96301259,-0.01098767,0.13429370
-0.96291259,-0.01587108,0.06104260
-0.96281259,-0.01098767,0.13429370
-0.96271259,-0.02197534,0.26858750
-0.96261259,-0.01587108,0.13429370
-0.96251259,-0.02685875,0.19533630
-0.96241259,-0.02197534,0.26858750
-0.96231259,-0.01587108,0.34183860
-0.96221259,-0.01587108,0.06104260
-0.96211259,-0.01587108,0.19533630
-0.96201259,-0.02685875,0.19533630
-0.96191259,-0.02197534,0.00000000
-0.96181259,-0.01587108,0.19533630
-0.96171259,-0.01098767,0.13429370
-0.96161259,-0.01587108,0.13429370
-0.96151259,-0.01098767,-0.14650230
-0.96141259,-0.02197534,0.19533630
-0.96131259,-0.01587108,0.13429370
-0.96121259,-0.02197534,0.26858750
-0.96111259,-0.01587108,0.06104260
-0.96101259,-0.02197534,0.34183860
-0.96091259,-0.00610426,0.13429370
-0.96081259,-0.00610426,0.13429370
-0.96071259,-0.02685875,0.06104260
-0.96061259,-0.00610426,0.06104260
-0.96051259,-0.01587108,0.06104260
-0.96041259,-0.01587108,0.26858750
-0.96031259,-0.00610426,0.00000000
-0.96021259,-0.02685875,0.06104260
-0.96011259,-0.02197534,0.19533630
-0.96001259,-0.01098767,0.13429370
-0.95991259,-0.03174216,0.13429370
-0.95981259,-0.01587108,0.26858750
-0.95971259,-0.01587108,0.26858750
-0.95961259,-0.02685875,0.00000000
-0.95951259,-0.01587108,0.19533630
-0.95941259,-0.01587108,0.06104260
-0.95931259,-0.01587108,0.00000000
-0.95921259,-0.02197534,0.13429370
-0.95911259,-0.01587108,0.06104260
-0.95901259,-0.02197534,0.00000000
-0.95891259,-0.02197534,0.00000000
-0.95881259,-0.02685875,0.06104260
-0.95871259,-0.00610426,0.26858750
-0.95861259,-0.02197534,0.19533630
-0.95851259,-0.02685875,0.13429370
-0.95841259,-0.02197534,0.19533630
-0.95831259,-0.01587108,0.06104260
-0.95821259,-0.02197534,0.19533630
-0.95811259,-0.01587108,-0.07325113
-0.95801259,-0.01587108,0.13429370
-0.95791259,-0.01098767,0.19533630
-0.95781259,-0.02197534,0.19533630
-0.95771259,-0.01587108,0.13429370
-0.95761259,-0.01098767,0.06104260
-0.95751259,-0.02685875,0.13429370
-0.95741259,-0.02197534,0.13429370
-0.95731259,-0.02197534,0.19533630
-0.95721259,-0.02685875,0.13429370
-0.95711259,-0.01587108,0.06104260
-0.95701259,-0.02197534,0.26858750
-0.95691259,-0.02197534,0.06104260
-0.95681259,-0.02685875,0.06104260
-0.95671259,-0.01098767,0.19533630
-0.95661259,-0.01587108,0.13429370
-0.95651259,-0.01587108,0.19533630
-0.95641259,-0.00610426,-0.07325113
-0.95631259,-0.02685875,0.19533630
-0.95621259,-0.02197534,0.26858750
-0.95611259,-0.02197534,0.13429370
-0.95601259,-0.01587108,0.13429370
-0.95591259,-0.01587108,0.19533630
-0.95581259,-0.01587108,0.13429370
-0.95571259,-0.01587108,0.13429370
-0.95561259,-0.01587108,0.13429370
-0.95551259,-0.02685875,0.26858750
-0.95541259,-0.02685875,0.06104260
-0.95531259,-0.02197534,0.00000000
-0.95521259,-0.01098767,0.13429370
-0.95511259,-0.01587108,0.00000000
-0.95501259,-0.01587108,0.00000000
-0.95491259,-0.02197534,0.13429370
-0.95481259,-0.02685875,0.13429370
-0.95471259,-0.01098767,0.19533630
-0.95461259,-0.01098767,0.06104260
-0.95451259,-0.02685875,0.06104260
-0.95441259,-0.02197534,0.00000000
-0.95431259,-0.01098767,0.06104260
-0.95421259,-0.02197534,0.19533630
-0.95411259,-0.02197534,0.13429370
-0.95401259,-0.00610426,0.34183860
-0.95391259,-0.02197534,0.19533630
-0.95381259,-0.02197534,0.06104260
-0.95371259,-0.02197534,0.13429370
-0.95361259,-0.01587108,0.06104260
-0.95351259,-0.01587108,0.13429370
-0.95341259,-0.01587108,-0.07325113
-0.95331259,-0.02197534,0.06104260
-0.95321259,-0.02197534,-0.14650230
-0.95311259,-0.01587108,0.13429370
-0.95301259,-0.01587108,0.19533630
-0.95291259,-0.01587108,-0.07325113
-0.95281259,-0.02685875,0.06104260
-0.95271259,-0.01587108,-0.07325113
-0.95261259,-0.01098767,0.13429370
-0.95251259,-0.01098767,0.06104260
-0.95241259,-0.02685875,0.00000000
-0.95231259,-0.01587108,-0.20754490
-0.95221259,-0.02197534,-0.07325113
-0.95211259,-0.01587108,0.00000000
-0.95201259,-0.02197534,0.00000000
-0.95191259,-0.02197534,0.19533630
-0.95181259,-0.01098767,0.06104260
-0.95171259,-0.02197534,0.19533630
-0.95161259,-0.01587108,-0.07325113
-0.95151259,-0.01587108,0.00000000
-0.95141259,-0.02197534,0.06104260
-0.95131259,-0.01098767,0.00000000
-0.95121259,-0.01098767,-0.14650230
-0.95111259,-0.01587108,-0.07325113
-0.95101259,-0.02685875,0.06104260
-0.95091259,-0.01587108,0.06104260
-0.95081259,-0.02197534,-0.07325113
-0.95071259,-0.01098767,0.06104260
-0.95061259,-0.01587108,0.06104260
-0.95051259,-0.01587108,0.06104260
-0.95041259,-0.02685875,0.13429370
-0.95031259,-0.02197534,0.00000000
-0.95021259,-0.02685875,0.00000000
-0.95011259,-0.01587108,-0.07325113
-0.95001259,-0.01098767,-0.07325113
-0.94991259,-0.01098767,0.00000000
-0.94981259,-0.01098767,0.00000000
-0.94971259,-0.02197534,0.06104260
-0.94961259,-0.01587108,0.00000000
-0.94951259,-0.02197534,0.19533630
-0.94941259,-0.01098767,0.13429370
-0.94931259,-0.01587108,0.06104260
-0.94921259,-0.01098767,0.26858750
-0.94911259,-0.02685875,0.26858750
-0.94901259,-0.01587108,0.00000000
-0.94891259,-0.01587108,0.06104260
-0.94881259,-0.02197534,0.06104260
-0.94871259,-0.01587108,0.00000000
-0.94861259,-0.01587108,0.00000000
-0.94851259,-0.01587108,-0.14650230
-0.94841259,-0.01098767,0.06104260
-0.94831259,-0.01587108,0.00000000
-0.94821259,-0.01587108,-0.07325113
-0.94811259,-0.01587108,0.13429370
-0.94801259,-0.02197534,0.06104260
-0.94791259,-0.02197534,-0.07325113
-0.94781259,-0.01587108,0.00000000
-0.94771259,-0.02197534,0.13429370
-0.94761259,-0.02685875,0.06104260
-0.94751259,-0.01587108,-0.07325113
-0.94741259,-0.03174216,-0.07325113
-0.94731259,-0.00610426,0.19533630
-0.94721259,-0.03174216,-0.14650230
-0.94711259,-0.01587108,0.00000000
-0.94701259,-0.02685875,0.00000000
-0.94691259,-0.02197534,0.13429370
-0.94681259,-0.01587108,0.06104260
-0.94671259,-0.01587108,0.13429370
-0.94661259,-0.02685875,0.06104260
-0.94651259,-0.02197534,0.19533630
-0.94641259,-0.02197534,0.00000000
-0.94631259,-0.00610426,0.00000000
-0.94621259,-0.01587108,-0.07325113
-0.94611259,-0.02197534,0.06104260
-0.94601259,-0.03174216,0.06104260
-0.94591259,-0.02685875,0.06104260
-0.94581259,-0.02685875,-0.07325113
-0.94571259,-0.02197534,0.19533630
-0.94561259,-0.02197534,0.00000000
-0.94551259,-0.02685875,0.00000000
-0.94541259,-0.01587108,0.06104260
-0.94531259,-0.01098767,0.13429370
-0.94521259,-0.02685875,0.00000000
-0.94511259,-0.01587108,-0.07325113
-0.94501259,-0.02685875,-0.14650230
-0.94491259,-0.02197534,0.06104260
-0.94481259,0.00000000,0.00000000
-0.94471259,-0.01587108,0.13429370
-0.94461259,-0.02197534,0.06104260
-0.94451259,-0.01098767,0.06104260
-0.94441259,-0.01587108,-0.20754490
-0.94431259,-0.02685875,0.06104260
-0.94421259,0.00000000,-0.07325113
-0.94411259,-0.02197534,0.00000000
-0.94401259,-0.00610426,0.06104260
-0.94391259,-0.01587108,-0.20754490
-0.94381259,-0.02685875,0.19533630
-0.94371259,-0.01587108,0.06104260
-0.94361259,-0.01587108,0.00000000
-0.94351259,-0.02685875,0.19533630
-0.94341259,-0.01587108,0.34183860
-0.94331259,-0.02685875,0.13429370
-0.94321259,-0.01587108,0.06104260
-0.94311259,-0.01587108,0.13429370
-0.94301259,-0.01587108,0.13429370
-0.94291259,-0.01098767,0.13429370
-0.94281259,-0.01098767,0.06104260
-0.94271259,-0.02197534,0.13429370
-0.94261259,-0.02197534,0.13429370
-0.94251259,-0.03174216,0.13429370
-0.94241259,-0.01587108,0.26858750
-0.94231259,-0.00610426,0.26858750
-0.94221259,-0.01587108,0.13429370
-0.94211259,-0.02685875,0.06104260
-0.94201259,-0.02197534,-0.14650230
-0.94191259,-0.01587108,0.00000000
-0.94181259,-0.01587108,0.06104260
-0.94171259,-0.01587108,0.06104260
-0.94161259,0.00000000,0.19533630
-0.94151259,-0.01587108,0.00000000
-0.94141259,-0.01098767,0.13429370
-0.94131259,-0.01587108,0.00000000
-0.94121259,-0.01098767,0.06104260
-0.94111259,-0.02197534,0.06104260
-0.94101259,-0.01098767,0.06104260
-0.94091259,-0.01587108,0.34183860
-0.94081259,-0.02197534,0.00000000
-0.94071259,-0.01587108,0.06104260
-0.94061259,-0.01587108,0.13429370
-0.94051259,-0.02197534,0.19533630
-0.94041259,-0.01587108,0.13429370
-0.94031259,-0.01587108,0.13429370
-0.94021259,-0.02197534,0.13429370
-0.94011259,-0.02685875,0.06104260
-0.94001259,-0.02197534,0.13429370
-0.93991259,-0.02685875,0.13429370
-0.93981259,-0.02197534,0.19533630
-0.93971259,-0.01587108,0.06104260
-0.93961259,-0.01587108,0.06104260
-0.93951259,-0.00610426,0.00000000
-0.93941259,-0.01098767,0.13429370
-0.93931259,-0.01587108,0.26858750
-0.93921259,-0.02197534,0.13429370
-0.93911259,-0.02197534,0.19533630
-0.93901259,-0.02197534,0.13429370
-0.93891259,-0.01587108,0.06104260
-0.93881259,-0.01098767,0.00000000
-0.93871259,-0.01587108,0.00000000
-0.93861259,-0.02685875,0.00000000
-0.93851259,-0.01587108,-0.07325113
-0.93841259,-0.02685875,0.06104260
-0.93831259,-0.01587108,0.13429370
-0.93821259,-0.01098767,0.06104260
-0.93811259,-0.02197534,0.19533630
-0.93801259,-0.02685875,0.19533630
-0.93791259,-0.02197534,0.13429370
-0.93781259,-0.03174216,0.13429370
-0.93771259,-0.02197534,0.26858750
-0.93761260,-0.01098767,0.13429370
-0.93751260,-0.01587108,0.13429370
-0.93741260,-0.02685875,0.06104260
-0.93731260,-0.02685875,0.13429370
-0.93721260,-0.03174216,0.00000000
-0.93711260,-0.02197534,0.19533630
-0.93701260,-0.01098767,-0.07325113
-0.93691260,-0.01098767,0.19533630
-0.93681260,-0.01587108,0.13429370
-0.93671260,-0.01587108,0.00000000
-0.93661260,-0.02197534,0.13429370
-0.93651260,-0.01098767,0.13429370
-0.93641260,-0.01587108,0.19533630
-0.93631260,-0.02685875,0.13429370
-0.93621260,-0.02197534,0.00000000
-0.93611260,-0.01098767,0.13429370
-0.93601260,-0.02197534,0.00000000
-0.93591260,-0.01098767,0.26858750
-0.93581260,-0.02197534,0.26858750
-0.93571260,-0.02197534,0.13429370
-0.93561260,-0.01098767,0.34183860
-0.93551260,-0.02197534,0.26858750
-0.93541260,-0.02197534,0.13429370
-0.93531260,-0.02197534,0.00000000
-0.93521260,-0.01587108,0.06104260
-0.93511260,-0.02197534,0.26858750
-0.93501260,-0.02685875,0.13429370
-0.93491260,-0.02197534,0.13429370
-0.93481260,-0.02197534,0.13429370
-0.93471260,-0.01587108,0.19533630
-0.93461260,-0.01587108,0.06104260
-0.93451260,-0.01098767,0.19533630
-0.93441260,-0.02197534,0.26858750
-0.93431260,-0.01098767,0.06104260
-0.93421260,-0.01587108,0.00000000
-0.93411260,-0.02685875,0.26858750
-0.93401260,-0.01587108,-0.07325113
-0.93391260,-0.02197534,0.19533630
-0.93381260,-0.02197534,-0.14650230
-0.93371260,-0.02197534,-0.07325113
-0.93361260,-0.02685875,0.06104260
-0.93351260,-0.01098767,0.19533630
-0.93341260,-0.02685875,0.00000000
-0.93331260,-0.02685875,0.13429370
-0.93321260,-0.01587108,-0.14650230
-0.93311260,-0.01587108,0.13429370
-0.93301260,-0.01587108,0.06104260
-0.93291260,-0.01587108,0.26858750
-0.93281260,-0.01587108,0.00000000
-0.93271260,-0.01587108,0.34183860
-0.93261260,-0.01098767,0.13429370
-0.93251260,-0.01098767,0.13429370
-0.93241260,-0.00610426,0.00000000
-0.93231260,-0.02197534,0.19533630
-0.93221260,-0.02197534,0.13429370
-0.93211260,-0.01098767,0.06104260
-0.93201260,-0.02685875,0.13429370
-0.93191260,-0.01098767,0.00000000
-0.93181260,-0.02685875,0.06104260
-0.93171260,-0.01587108,0.00000000
-0.93161260,-0.01587108,0.13429370
-0.93151260,-0.01587108,0.06104260
-0.93141260,-0.01587108,0.13429370
-0.93131260,-0.02197534,0.13429370
-0.93121260,-0.02197534,0.13429370
-0.93111260,-0.01587108,0.06104260
-0.93101260,-0.01587108,0.13429370
-0.93091260,-0.01587108,0.19533630
