Time,Channel A,Channel B
-0.98121204,-0.01587108,0.06104260
-0.98111204,-0.02197534,0.19533630
-0.98101204,-0.02197534,0.00000000
-0.98091204,-0.00610426,0.19533630
-0.98081204,-0.01098767,0.19533630
-0.98071204,0.00000000,0.00000000
-0.98061204,-0.02197534,0.00000000
-0.98051204,-0.01587108,0.19533630
-0.98041204,-0.01098767,0.19533630
-0.98031204,-0.01587108,0.19533630
-0.98021204,-0.00610426,0.19533630
-0.98011204,-0.01098767,0.13429370
-0.98001204,-0.02197534,0.13429370
-0.97991204,-0.02197534,0.06104260
-0.97981204,-0.01098767,0.19533630
-0.97971204,-0.00610426,0.19533630
-0.97961204,-0.01587108,0.19533630
-0.97951204,-0.00610426,0.06104260
-0.97941204,-0.01098767,0.26858750
-0.97931204,0.00000000,0.13429370
-0.97921204,-0.01098767,0.13429370
-0.97911204,-0.00610426,0.19533630
-0.97901204,-0.00610426,0.13429370
-0.97891204,-0.01098767,-0.14650230
-0.97881204,-0.01098767,0.34183860
-0.97871204,-0.00610426,0.34183860
-0.97861204,-0.02197534,0.00000000
-0.97851204,-0.01098767,0.13429370
-0.97841204,-0.00610426,0.06104260
-0.97831204,-0.02197534,0.19533630
-0.97821204,-0.01098767,0.19533630
-0.97811204,-0.01098767,0.13429370
-0.97801204,-0.02197534,0.00000000
-0.97791204,-0.01098767,0.26858750
-0.97781204,-0.00610426,0.19533630
-0.97771204,-0.02197534,0.00000000
-0.97761204,-0.01587108,0.19533630
-0.97751204,-0.01098767,0.19533630
-0.97741204,-0.01098767,0.19533630
-0.97731204,-0.02685875,-0.07325113
-0.97721204,-0.01587108,0.19533630
-0.97711204,-0.01098767,0.06104260
-0.97701204,-0.00610426,0.13429370
-0.97691204,0.00000000,0.26858750
-0.97681204,-0.01098767,0.34183860
-0.97671204,-0.01587108,0.13429370
-0.97661204,-0.02197534,0.06104260
-0.97651204,-0.01587108,0.00000000
-0.97641204,-0.02197534,0.19533630
-0.97631204,-0.02197534,0.19533630
-0.97621204,-0.01587108,0.34183860
-0.97611204,-0.01098767,0.00000000
-0.97601204,-0.01587108,0.06104260
-0.97591204,-0.00610426,-0.07325113
-0.97581204,-0.02197534,0.19533630
-0.97571204,0.00000000,0.19533630
-0.97561204,0.00000000,0.34183860
-0.97551204,-0.01098767,0.06104260
-0.97541204,-0.00610426,0.26858750
-0.97531204,-0.01587108,0.19533630
-0.97521204,-0.01098767,0.19533630
-0.97511204,-0.00610426,0.06104260
-0.97501204,-0.02685875,0.19533630
-0.97491204,-0.01587108,0.40288120
-0.97481204,-0.02197534,0.13429370
-0.97471204,-0.01098767,-0.07325113
-0.97461204,-0.01587108,0.06104260
-0.97451204,-0.02685875,0.06104260
-0.97441204,-0.01098767,0.13429370
-0.97431204,-0.01098767,0.26858750
-0.97421204,-0.02197534,0.19533630
-0.97411204,-0.01587108,0.00000000
-0.97401204,-0.01098767,0.26858750
-0.97391204,-0.02197534,0.00000000
-0.97381204,0.00000000,0.19533630
-0.97371204,-0.01098767,0.13429370
-0.97361204,-0.01587108,0.06104260
-0.97351204,-0.01587108,0.26858750
-0.97341204,-0.02197534,0.13429370
-0.97331204,-0.00610426,0.13429370
-0.97321204,-0.02685875,0.13429370
-0.97311204,-0.01098767,0.26858750
-0.97301204,-0.01587108,0.00000000
-0.97291204,-0.00610426,0.26858750
-0.97281204,-0.00610426,0.26858750
-0.97271204,-0.00610426,0.13429370
-0.97261204,-0.02197534,0.26858750
-0.97251204,-0.01098767,0.13429370
-0.97241204,-0.00610426,0.26858750
-0.97231204,-0.00610426,-0.07325113
-0.97221204,-0.01098767,0.00000000
-0.97211204,-0.01587108,0.19533630
-0.97201204,-0.02197534,0.06104260
-0.97191204,-0.01098767,0.06104260
-0.97181204,-0.02685875,0.06104260
-0.97171204,-0.01587108,0.19533630
-0.97161204,-0.01098767,0.19533630
-0.97151204,-0.01098767,0.00000000
-0.97141204,-0.01098767,0.13429370
-0.97131204,-0.01587108,0.06104260
-0.97121204,-0.01098767,0.13429370
-0.97111204,-0.01098767,0.06104260
-0.97101204,-0.01098767,0.19533630
-0.97091204,-0.01098767,0.19533630
-0.97081204,-0.01587108,0.13429370
-0.97071204,-0.02197534,0.34183860
-0.97061204,-0.01098767,0.34183860
-0.97051204,-0.00610426,0.13429370
-0.97041204,-0.01098767,0.19533630
-0.97031204,-0.02197534,0.19533630
-0.97021204,-0.01098767,0.13429370
-0.97011204,-0.02197534,0.00000000
-0.97001204,-0.01098767,0.13429370
-0.96991204,-0.01098767,0.13429370
-0.96981204,-0.01098767,0.00000000
-0.96971204,-0.01098767,0.19533630
-0.96961204,-0.01098767,0.26858750
-0.96951204,-0.02685875,0.26858750
-0.96941204,-0.01098767,0.26858750
-0.96931204,-0.02197534,0.19533630
-0.96921204,-0.01587108,0.06104260
-0.96911204,-0.01587108,0.13429370
-0.96901204,-0.01098767,0.13429370
-0.96891204,-0.03784642,0.13429370
-0.96881204,-0.01098767,0.06104260
-0.96871204,-0.02197534,0.13429370
-0.96861204,-0.01098767,0.13429370
-0.96851204,-0.01587108,0.13429370
-0.96841204,-0.01587108,0.13429370
-0.96831204,-0.02197534,0.06104260
-0.96821204,-0.00610426,0.00000000
-0.96811204,-0.02197534,0.19533630
-0.96801204,-0.00610426,0.19533630
-0.96791204,-0.01587108,0.00000000
-0.96781204,-0.02685875,0.13429370
-0.96771204,-0.02197534,0.19533630
-0.96761204,-0.02685875,0.06104260
-0.96751204,-0.01587108,0.13429370
-0.96741204,-0.01098767,0.06104260
-0.96731204,-0.00610426,0.13429370
-0.96721204,-0.02685875,0.13429370
-0.96711204,-0.01098767,0.00000000
-0.96701204,-0.02197534,0.06104260
-0.96691204,-0.00610426,0.06104260
-0.96681204,-0.01587108,0.19533630
-0.96671204,-0.01587108,-0.14650230
-0.96661204,-0.02685875,0.19533630
-0.96651204,-0.02685875,0.06104260
-0.96641204,-0.02197534,0.00000000
-0.96631204,-0.01587108,0.34183860
-0.96621204,-0.01098767,0.00000000
-0.96611204,-0.02197534,0.06104260
-0.96601204,-0.01098767,0.06104260
-0.96591204,-0.02197534,0.13429370
-0.96581204,-0.01098767,0.13429370
-0.96571204,-0.00610426,0.06104260
-0.96561204,-0.01098767,0.06104260
-0.96551204,-0.01098767,0.13429370
-0.96541204,-0.02197534,0.26858750
-0.96531204,0.00000000,0.06104260
-0.96521204,-0.01098767,0.26858750
-0.96511204,-0.01098767,0.13429370
-0.96501204,-0.01098767,-0.14650230
-0.96491204,-0.01587108,0.06104260
-0.96481204,-0.01098767,0.13429370
-0.96471204,-0.01587108,0.06104260
-0.96461204,-0.01587108,-0.14650230
-0.96451204,-0.01587108,0.00000000
-0.96441204,-0.01098767,0.19533630
-0.96431204,-0.01587108,-0.14650230
-0.96421204,-0.01587108,0.19533630
-0.96411204,-0.01587108,0.00000000
-0.96401204,-0.01587108,0.06104260
-0.96391204,-0.01587108,0.26858750
-0.96381204,0.00000000,0.06104260
-0.96371204,-0.00610426,0.26858750
-0.96361204,-0.01098767,0.06104260
-0.96351204,-0.01587108,0.19533630
-0.96341204,-0.01587108,0.06104260
-0.96331204,-0.01098767,0.06104260
-0.96321204,-0.01098767,-0.07325113
-0.96311204,-0.01587108,0.00000000
-0.96301204,-0.02197534,0.06104260
-0.96291204,-0.00610426,0.06104260
-0.96281204,-0.01587108,0.06104260
-0.96271204,-0.01587108,-0.07325113
-0.96261204,-0.01098767,-0.07325113
-0.96251204,-0.01587108,0.00000000
-0.96241204,-0.01098767,0.00000000
-0.96231204,-0.01587108,0.19533630
-0.96221204,-0.02197534,0.06104260
-0.96211204,-0.02685875,0.06104260
-0.96201204,-0.01098767,-0.07325113
-0.96191204,-0.00610426,-0.07325113
-0.96181204,-0.01098767,-0.07325113
-0.96171204,-0.01098767,0.00000000
-0.96161204,-0.02197534,0.19533630
-0.96151204,-0.01587108,0.13429370
-0.96141204,-0.01587108,0.13429370
-0.96131204,-0.02685875,0.13429370
-0.96121204,-0.01098767,0.00000000
-0.96111204,-0.01587108,-0.07325113
-0.96101204,-0.01098767,0.13429370
-0.96091204,-0.00610426,-0.07325113
-0.96081204,-0.01587108,-0.20754490
-0.96071204,-0.01098767,0.06104260
-0.96061204,-0.01098767,0.19533630
-0.96051204,-0.02197534,0.13429370
-0.96041204,0.00000000,0.06104260
-0.96031204,-0.01587108,0.19533630
-0.96021204,-0.01098767,0.13429370
-0.96011204,-0.01587108,0.40288120
-0.96001204,-0.00610426,0.13429370
-0.95991204,-0.02197534,0.06104260
-0.95981204,-0.02197534,0.13429370
-0.95971204,-0.01587108,0.13429370
-0.95961204,-0.01587108,-0.07325113
-0.95951204,-0.02685875,0.00000000
-0.95941204,-0.01587108,0.00000000
-0.95931204,-0.01587108,-0.14650230
-0.95921204,-0.01098767,-0.07325113
-0.95911204,-0.01587108,0.06104260
-0.95901204,-0.02685875,0.06104260
-0.95891204,-0.01587108,0.00000000
-0.95881204,-0.02197534,0.06104260
-0.95871204,-0.00610426,0.00000000
-0.95861204,-0.01587108,0.13429370
-0.95851204,-0.01587108,0.19533630
-0.95841204,-0.01587108,0.13429370
-0.95831204,-0.00610426,0.13429370
-0.95821204,-0.02197534,0.00000000
-0.95811204,-0.02197534,0.13429370
-0.95801204,-0.01098767,0.13429370
-0.95791204,-0.01587108,0.26858750
-0.95781204,-0.00610426,0.13429370
-0.95771204,-0.01098767,0.13429370
-0.95761204,-0.01587108,0.06104260
-0.95751204,-0.01587108,0.06104260
-0.95741204,-0.01098767,0.06104260
-0.95731204,-0.01098767,0.06104260
-0.95721204,-0.01098767,0.06104260
-0.95711204,-0.01098767,0.06104260
-0.95701204,-0.01098767,0.00000000
-0.95691204,-0.01587108,0.00000000
-0.95681204,-0.01098767,0.26858750
-0.95671204,-0.01587108,0.19533630
-0.95661204,-0.00610426,0.13429370
-0.95651204,-0.01587108,0.00000000
-0.95641204,-0.02197534,0.13429370
-0.95631204,-0.00610426,0.13429370
-0.95621204,-0.01098767,0.13429370
-0.95611204,-0.00610426,0.19533630
-0.95601204,-0.01098767,0.13429370
-0.95591204,-0.01587108,0.19533630
-0.95581204,-0.01587108,0.34183860
-0.95571204,-0.00610426,0.40288120
-0.95561204,-0.02197534,0.19533630
-0.95551204,-0.01098767,0.19533630
-0.95541204,-0.01587108,0.19533630
-0.95531204,-0.01587108,0.26858750
-0.95521204,-0.01587108,0.06104260
-0.95511204,-0.02685875,0.19533630
-0.95501204,-0.01587108,0.19533630
-0.95491204,-0.02685875,0.13429370
-0.95481204,0.00000000,0.19533630
-0.95471204,-0.01587108,0.13429370
-0.95461204,-0.00610426,0.13429370
-0.95451204,-0.01587108,0.13429370
-0.95441204,-0.02197534,0.06104260
-0.95431204,-0.01098767,0.00000000
-0.95421204,-0.01587108,0.26858750
-0.95411204,-0.02197534,0.06104260
-0.95401204,-0.00610426,0.26858750
-0.95391204,-0.02197534,0.13429370
-0.95381204,-0.01587108,0.13429370
-0.95371204,-0.02197534,0.06104260
-0.95361204,-0.01098767,0.26858750
-0.95351204,-0.01098767,0.13429370
-0.95341204,-0.01587108,0.19533630
-0.95331204,-0.01098767,0.26858750
-0.95321204,-0.00610426,-0.07325113
-0.95311204,0.00000000,0.26858750
-0.95301204,-0.02197534,0.00000000
-0.95291204,-0.01098767,0.19533630
-0.95281204,-0.02197534,0.26858750
-0.95271204,-0.01098767,0.19533630
-0.95261204,-0.01587108,0.26858750
-0.95251204,-0.01098767,0.19533630
-0.95241204,-0.01098767,0.47613230
-0.95231204,-0.02685875,0.19533630
-0.95221204,-0.02197534,0.13429370
-0.95211204,-0.01098767,0.13429370
-0.95201204,-0.02197534,0.13429370
-0.95191204,-0.00610426,0.06104260
-0.95181204,-0.01587108,0.06104260
-0.95171204,-0.01587108,0.19533630
-0.95161204,-0.01098767,0.13429370
-0.95151204,-0.01098767,0.26858750
-0.95141204,-0.01098767,0.13429370
-0.95131204,-0.01098767,0.19533630
-0.95121204,-0.01098767,0.26858750
-0.95111204,-0.01587108,0.19533630
-0.95101204,-0.01098767,0.00000000
-0.95091204,-0.01098767,0.19533630
-0.95081204,-0.02685875,0.00000000
-0.95071204,-0.01098767,0.26858750
-0.95061204,-0.00610426,0.00000000
-0.95051204,-0.02197534,0.34183860
-0.95041204,-0.00610426,0.34183860
-0.95031204,-0.02197534,0.00000000
-0.95021204,-0.01587108,0.26858750
-0.95011204,-0.01098767,0.00000000
-0.95001204,-0.01098767,0.00000000
-0.94991204,-0.01587108,0.00000000
-0.94981204,-0.01587108,0.26858750
-0.94971204,-0.00610426,0.34183860
-0.94961204,-0.01587108,0.19533630
-0.94951204,-0.00610426,0.06104260
-0.94941204,-0.01098767,0.19533630
-0.94931204,-0.01587108,0.19533630
-0.94921204,-0.02685875,0.00000000
-0.94911204,-0.02685875,0.26858750
-0.94901204,-0.01587108,0.06104260
-0.94891204,-0.00610426,0.06104260
-0.94881204,-0.01587108,0.13429370
-0.94871204,-0.02685875,0.06104260
-0.94861204,-0.01587108,-0.07325113
-0.94851204,-0.01587108,0.26858750
-0.94841204,-0.01587108,0.13429370
-0.94831204,-0.01098767,0.13429370
-0.94821204,-0.02685875,0.19533630
-0.94811204,-0.02685875,0.06104260
-0.94801204,-0.02685875,0.19533630
-0.94791204,-0.01587108,0.13429370
-0.94781204,-0.01098767,0.06104260
-0.94771204,-0.01587108,0.00000000
-0.94761204,-0.01098767,0.06104260
-0.94751204,-0.02685875,0.19533630
-0.94741204,-0.01587108,0.26858750
-0.94731204,-0.01587108,0.13429370
-0.94721204,-0.00610426,0.19533630
-0.94711204,-0.01587108,0.13429370
-0.94701204,-0.01098767,0.06104260
-0.94691204,-0.01098767,0.13429370
-0.94681204,-0.01587108,0.00000000
-0.94671204,-0.02197534,0.19533630
-0.94661204,-0.02197534,0.13429370
-0.94651204,-0.01098767,0.06104260
-0.94641204,-0.01098767,0.06104260
-0.94631204,-0.02197534,0.00000000
-0.94621204,-0.02197534,0.13429370
-0.94611204,-0.01587108,0.06104260
-0.94601204,-0.02197534,-0.07325113
-0.94591204,-0.02197534,0.47613230
-0.94581204,-0.01587108,0.19533630
-0.94571204,-0.02197534,0.26858750
-0.94561204,-0.01587108,0.06104260
-0.94551204,-0.01098767,0.06104260
-0.94541204,-0.01098767,0.13429370
-0.94531204,-0.02197534,0.00000000
-0.94521204,-0.01587108,-0.07325113
-0.94511204,-0.01587108,0.26858750
-0.94501204,-0.02197534,0.06104260
-0.94491204,-0.00610426,-0.07325113
-0.94481204,-0.01587108,0.00000000
-0.94471204,-0.02197534,0.13429370
-0.94461204,-0.01098767,0.19533630
-0.94451204,-0.00610426,0.19533630
-0.94441204,-0.01587108,-0.07325113
-0.94431204,-0.00610426,-0.07325113
-0.94421204,-0.02197534,0.13429370
-0.94411204,-0.01587108,0.13429370
-0.94401204,-0.01587108,0.00000000
-0.94391204,-0.01098767,0.00000000
-0.94381204,-0.01587108,0.19533630
-0.94371204,-0.01587108,0.13429370
-0.94361204,-0.01098767,0.19533630
-0.94351204,-0.02685875,0.06104260
-0.94341204,-0.01098767,0.00000000
-0.94331204,-0.00610426,0.06104260
-0.94321204,0.00000000,0.19533630
-0.94311204,-0.02685875,0.26858750
-0.94301204,-0.01587108,0.13429370
-0.94291204,-0.00610426,0.06104260
-0.94281204,-0.00610426,0.06104260
-0.94271204,-0.01587108,0.13429370
-0.94261204,-0.01587108,0.00000000
-0.94251204,-0.01098767,0.26858750
-0.94241204,-0.01098767,0.00000000
-0.94231204,-0.01587108,0.06104260
-0.94221204,-0.00610426,0.06104260
-0.94211204,-0.01098767,-0.07325113
-0.94201204,-0.01098767,0.19533630
-0.94191204,-0.01098767,0.13429370
-0.94181204,-0.01587108,0.00000000
-0.94171204,0.00000000,0.26858750
-0.94161204,-0.00610426,0.13429370
-0.94151204,-0.02197534,0.19533630
-0.94141204,-0.01098767,0.13429370
-0.94131204,-0.01098767,0.13429370
-0.94121204,-0.02197534,0.00000000
-0.94111204,-0.02197534,0.06104260
-0.94101204,-0.01587108,0.06104260
-0.94091204,-0.01587108,-0.07325113
-0.94081204,-0.02197534,0.00000000
-0.94071204,-0.02197534,0.00000000
-0.94061204,-0.02197534,0.13429370
-0.94051204,-0.03174216,0.00000000
-0.94041204,-0.01587108,0.06104260
-0.94031204,-0.01098767,0.13429370
-0.94021204,-0.01098767,0.26858750
-0.94011204,-0.00610426,0.06104260
-0.94001204,-0.00610426,0.06104260
-0.93991204,-0.01587108,0.00000000
-0.93981204,-0.01098767,0.13429370
-0.93971204,-0.02685875,0.00000000
-0.93961204,-0.00610426,0.06104260
-0.93951204,-0.01587108,0.19533630
-0.93941204,-0.01587108,0.00000000
-0.93931204,-0.00610426,0.19533630
-0.93921204,-0.01098767,0.00000000
-0.93911204,-0.01587108,0.06104260
-0.93901204,-0.00610426,0.00000000
-0.93891204,-0.00610426,0.34183860
-0.93881204,-0.02197534,0.19533630
-0.93871204,-0.02197534,0.19533630
-0.93861204,-0.02685875,0.19533630
-0.93851204,-0.01098767,0.06104260
-0.93841204,-0.01098767,0.06104260
-0.93831204,-0.01587108,-0.07325113
-0.93821204,-0.01587108,0.06104260
-0.93811204,0.00000000,0.19533630
-0.93801204,0.00000000,0.13429370
-0.93791204,-0.02685875,0.06104260
-0.93781204,-0.02197534,0.06104260
-0.93771204,-0.01587108,0.13429370
-0.93761204,-0.01587108,0.00000000
-0.93751204,0.00000000,0.34183860
-0.93741204,-0.02197534,0.19533630
-0.93731204,-0.01098767,0.26858750
-0.93721204,-0.00610426,0.40288120
-0.93711204,-0.00610426,0.06104260
-0.93701204,-0.01587108,0.26858750
-0.93691204,-0.01098767,0.00000000
-0.93681204,-0.01587108,0.13429370
-0.93671204,-0.00610426,0.00000000
-0.93661204,-0.01587108,0.06104260
-0.93651204,-0.00610426,-0.07325113
-0.93641204,-0.01098767,0.19533630
-0.93631204,-0.01587108,0.19533630
-0.93621204,-0.01587108,-0.07325113
-0.93611204,-0.01587108,0.00000000
-0.93601204,-0.01587108,0.00000000
-0.93591204,-0.02197534,0.26858750
-0.93581204,-0.01587108,0.06104260
-0.93571204,-0.01587108,0.26858750
-0.93561204,-0.01098767,0.26858750
-0.93551204,-0.00610426,0.06104260
-0.93541204,-0.02197534,0.26858750
-0.93531204,-0.01587108,0.06104260
-0.93521204,-0.02197534,0.13429370
-0.93511204,-0.01587108,0.13429370
-0.93501204,-0.00610426,0.40288120
-0.93491204,-0.01098767,0.13429370
-0.93481204,-0.01098767,0.00000000
-0.93471204,-0.01098767,0.06104260
-0.93461204,-0.01098767,0.19533630
-0.93451204,-0.02197534,0.06104260
-0.93441204,-0.01587108,0.26858750
-0.93431204,-0.01098767,0.06104260
-0.93421204,-0.01098767,0.34183860
-0.93411204,-0.01587108,0.13429370
-0.93401204,-0.01098767,0.19533630
-0.93391204,-0.01587108,0.00000000
-0.93381204,-0.01587108,0.19533630
-0.93371204,-0.02197534,0.00000000
-0.93361204,0.00000000,0.00000000
-0.93351204,-0.01098767,0.00000000
-0.93341204,-0.01587108,0.06104260
-0.93331204,-0.02197534,0.06104260
-0.93321204,-0.01098767,0.13429370
-0.93311204,-0.01098767,0.06104260
-0.93301204,-0.00610426,0.19533630
-0.93291204,-0.02685875,0.26858750
-0.93281204,-0.01098767,0.26858750
-0.93271204,-0.01587108,0.19533630
-0.93261204,-0.01098767,0.13429370
-0.93251204,-0.01587108,0.40288120
-0.93241204,-0.01587108,0.13429370
-0.93231204,-0.00610426,-0.20754490
-0.93221204,-0.01587108,0.19533630
-0.93211204,-0.01587108,0.19533630
-0.93201204,-0.01587108,0.13429370
-0.93191204,-0.02685875,0.26858750
-0.93181204,-0.01098767,0.06104260
-0.93171204,-0.00610426,-0.07325113
-0.93161204,-0.01098767,0.13429370
-0.93151204,0.00000000,0.40288120
-0.93141204,-0.01587108,0.13429370
-0.93131204,-0.01098767,0.19533630
-0.93121204,-0.02685875,0.06104260
-0.93111204,-0.01587108,0.06104260
-0.93101204,-0.02197534,0.13429370
-0.93091204,-0.01098767,0.13429370
-0.93081204,-0.01587108,0.19533630
-0.93071204,-0.02197534,0.34183860
