Time,Channel A,Channel B
-0.98101157,-0.00610426,0.19533630
-0.98091157,-0.00610426,0.34183860
-0.98081157,0.00488341,0.40288120
-0.98071157,-0.00610426,0.40288120
-0.98061157,-0.01587108,0.26858750
-0.98051157,-0.00610426,0.26858750
-0.98041157,-0.00610426,0.34183860
-0.98031157,0.00000000,0.40288120
-0.98021157,-0.01098767,0.26858750
-0.98011157,-0.01587108,0.13429370
-0.98001157,-0.00610426,0.19533630
-0.97991157,-0.01098767,0.26858750
-0.97981157,0.00000000,0.34183860
-0.97971157,-0.00610426,0.34183860
-0.97961157,0.00000000,0.40288120
-0.97951157,-0.01098767,0.19533630
-0.97941157,-0.01098767,0.00000000
-0.97931157,-0.01098767,0.19533630
-0.97921157,-0.00610426,0.19533630
-0.97911157,-0.00610426,0.19533630
-0.97901157,-0.01098767,0.26858750
-0.97891157,0.00976682,0.26858750
-0.97881157,-0.01098767,0.26858750
-0.97871157,-0.01098767,0.26858750
-0.97861157,0.00488341,0.19533630
-0.97851157,-0.00610426,0.34183860
-0.97841157,-0.00610426,0.40288120
-0.97831157,0.00000000,0.34183860
-0.97821157,0.00488341,0.40288120
-0.97811157,0.00000000,0.34183860
-0.97801157,-0.00610426,0.26858750
-0.97791157,-0.01098767,0.47613230
-0.97781157,-0.00610426,0.19533630
-0.97771157,0.00000000,0.00000000
-0.97761157,0.00000000,0.47613230
-0.97751157,-0.00610426,0.19533630
-0.97741157,0.00000000,0.13429370
-0.97731157,-0.00610426,0.19533630
-0.97721157,0.00976682,0.19533630
-0.97711157,-0.01098767,0.34183860
-0.97701157,-0.01098767,0.26858750
-0.97691157,0.00000000,0.34183860
-0.97681157,-0.01098767,0.26858750
-0.97671157,-0.01587108,0.34183860
-0.97661157,0.00000000,0.19533630
-0.97651157,-0.00610426,0.40288120
-0.97641157,0.00000000,0.19533630
-0.97631157,-0.00610426,0.26858750
-0.97621157,-0.01098767,0.26858750
-0.97611157,-0.01587108,0.40288120
-0.97601157,0.00000000,0.34183860
-0.97591157,0.00000000,0.34183860
-0.97581157,-0.01587108,0.13429370
-0.97571157,-0.01098767,0.26858750
-0.97561157,-0.00610426,0.26858750
-0.97551157,-0.00610426,0.40288120
-0.97541157,-0.00610426,0.19533630
-0.97531157,-0.00610426,0.06104260
-0.97521157,-0.00610426,0.19533630
-0.97511157,-0.01098767,0.00000000
-0.97501157,0.00000000,0.26858750
-0.97491157,-0.01098767,0.06104260
-0.97481157,-0.01098767,0.26858750
-0.97471157,-0.01098767,0.06104260
-0.97461157,-0.01098767,0.47613230
-0.97451157,-0.01587108,0.19533630
-0.97441157,-0.00610426,0.26858750
-0.97431157,0.00488341,0.13429370
-0.97421157,0.00488341,0.34183860
-0.97411157,-0.00610426,0.19533630
-0.97401157,-0.01098767,0.19533630
-0.97391157,-0.01098767,0.26858750
-0.97381157,-0.02197534,0.26858750
-0.97371157,0.00000000,0.26858750
-0.97361157,-0.01098767,0.19533630
-0.97351157,-0.00610426,0.06104260
-0.97341157,-0.01587108,0.19533630
-0.97331157,-0.01587108,0.26858750
-0.97321157,-0.01098767,0.19533630
-0.97311157,-0.01098767,0.13429370
-0.97301157,-0.02197534,0.06104260
-0.97291157,-0.01587108,0.26858750
-0.97281157,-0.02197534,0.26858750
-0.97271157,-0.01098767,0.13429370
-0.97261157,-0.00610426,0.06104260
-0.97251157,-0.02197534,0.26858750
-0.97241157,-0.00610426,0.00000000
-0.97231157,-0.00610426,0.19533630
-0.97221157,-0.02685875,0.13429370
-0.97211157,-0.02685875,0.26858750
-0.97201157,-0.00610426,0.26858750
-0.97191157,-0.00610426,0.26858750
-0.97181157,-0.01098767,0.26858750
-0.97171157,-0.01587108,0.19533630
-0.97161157,-0.01587108,0.13429370
-0.97151157,-0.01098767,0.13429370
-0.97141157,-0.01098767,0.00000000
-0.97131157,-0.02197534,0.13429370
-0.97121157,-0.01587108,0.19533630
-0.97111157,-0.01098767,0.06104260
-0.97101157,-0.00610426,0.13429370
-0.97091157,-0.01587108,0.19533630
-0.97081157,-0.00610426,0.00000000
-0.97071157,-0.01098767,0.26858750
-0.97061157,-0.02197534,0.19533630
-0.97051157,-0.01587108,-0.07325113
-0.97041157,-0.00610426,0.34183860
-0.97031157,-0.01587108,0.13429370
-0.97021157,-0.00610426,0.19533630
-0.97011157,-0.01098767,0.19533630
-0.97001157,-0.01587108,0.19533630
-0.96991157,-0.00610426,0.19533630
-0.96981157,-0.00610426,0.19533630
-0.96971157,-0.01587108,0.13429370
-0.96961157,-0.01098767,0.19533630
-0.96951157,0.00000000,0.06104260
-0.96941157,-0.01098767,0.26858750
-0.96931157,-0.00610426,0.13429370
-0.96921157,0.00488341,0.06104260
-0.96911157,0.00000000,0.13429370
-0.96901157,-0.01587108,0.13429370
-0.96891157,-0.00610426,0.13429370
-0.96881157,-0.00610426,0.13429370
-0.96871157,-0.00610426,0.19533630
-0.96861157,-0.00610426,0.00000000
-0.96851157,-0.01098767,0.13429370
-0.96841157,-0.01098767,0.19533630
-0.96831157,-0.00610426,0.06104260
-0.96821157,-0.00610426,0.19533630
-0.96811157,-0.01098767,0.06104260
-0.96801157,-0.01098767,0.13429370
-0.96791157,-0.00610426,0.06104260
-0.96781157,0.00000000,0.06104260
-0.96771157,-0.01587108,0.13429370
-0.96761157,-0.01587108,0.00000000
-0.96751157,-0.01098767,0.13429370
-0.96741157,-0.01098767,0.26858750
-0.96731157,-0.00610426,0.06104260
-0.96721157,-0.01098767,0.06104260
-0.96711157,-0.01587108,0.06104260
-0.96701157,-0.01587108,0.26858750
-0.96691157,0.00000000,0.13429370
-0.96681157,-0.01098767,0.06104260
-0.96671157,-0.01587108,0.13429370
-0.96661157,0.00000000,0.06104260
-0.96651157,-0.01587108,0.00000000
-0.96641157,-0.01098767,0.06104260
-0.96631157,-0.01098767,-0.07325113
-0.96621157,-0.01587108,-0.07325113
-0.96611157,0.00000000,0.26858750
-0.96601157,-0.00610426,0.13429370
-0.96591157,-0.01098767,0.06104260
-0.96581157,-0.02197534,0.19533630
-0.96571157,-0.01098767,0.34183860
-0.96561157,-0.00610426,0.13429370
-0.96551157,-0.01098767,0.06104260
-0.96541157,-0.01098767,0.19533630
-0.96531157,-0.00610426,0.19533630
-0.96521157,-0.00610426,0.34183860
-0.96511157,-0.00610426,0.13429370
-0.96501157,-0.01098767,0.13429370
-0.96491157,-0.01587108,0.26858750
-0.96481157,0.00000000,0.06104260
-0.96471157,-0.02197534,0.26858750
-0.96461157,-0.01098767,0.26858750
-0.96451157,-0.01098767,0.06104260
-0.96441157,0.00000000,0.19533630
-0.96431157,-0.01098767,0.13429370
-0.96421157,-0.00610426,0.13429370
-0.96411157,-0.01098767,0.06104260
-0.96401157,-0.01098767,-0.07325113
-0.96391157,0.00000000,0.19533630
-0.96381157,-0.01098767,0.26858750
-0.96371157,-0.02197534,0.06104260
-0.96361157,-0.01098767,0.19533630
-0.96351157,-0.01098767,0.26858750
-0.96341157,0.00000000,0.00000000
-0.96331157,-0.01098767,0.06104260
-0.96321157,-0.01587108,0.13429370
-0.96311157,-0.01098767,0.06104260
-0.96301157,-0.00610426,0.13429370
-0.96291157,0.00000000,0.40288120
-0.96281157,0.00000000,0.40288120
-0.96271157,-0.00610426,0.19533630
-0.96261157,-0.00610426,0.34183860
-0.96251157,-0.01587108,0.06104260
-0.96241157,0.00000000,0.26858750
-0.96231157,-0.00610426,0.19533630
-0.96221157,-0.01098767,0.19533630
-0.96211157,-0.01587108,0.19533630
-0.96201157,-0.01098767,0.34183860
-0.96191157,-0.01098767,0.34183860
-0.96181157,-0.00610426,0.06104260
-0.96171157,-0.01587108,0.19533630
-0.96161157,-0.01098767,0.26858750
-0.96151157,-0.01587108,0.26858750
-0.96141157,0.00000000,0.34183860
-0.96131157,0.00000000,0.19533630
-0.96121157,-0.01098767,0.19533630
-0.96111157,-0.01098767,0.13429370
-0.96101157,-0.01098767,0.06104260
-0.96091157,-0.01587108,0.00000000
-0.96081157,-0.01587108,0.26858750
-0.96071157,0.00000000,0.40288120
-0.96061157,-0.01587108,0.19533630
-0.96051157,-0.01098767,0.54938350
-0.96041157,-0.01098767,0.19533630
-0.96031157,-0.00610426,0.06104260
-0.96021157,-0.01098767,0.19533630
-0.96011157,-0.00610426,0.13429370
-0.96001157,0.00000000,0.13429370
-0.95991157,0.00000000,0.26858750
-0.95981157,-0.00610426,0.47613230
-0.95971157,-0.00610426,0.13429370
-0.95961157,-0.01098767,0.19533630
-0.95951157,-0.01587108,0.13429370
-0.95941157,0.00000000,0.47613230
-0.95931157,0.00000000,0.40288120
-0.95921157,-0.01098767,0.13429370
-0.95911157,-0.00610426,0.13429370
-0.95901157,-0.01098767,0.19533630
-0.95891157,-0.01098767,0.26858750
-0.95881157,0.00000000,0.40288120
-0.95871157,-0.00610426,0.26858750
-0.95861157,-0.01098767,0.00000000
-0.95851157,-0.00610426,0.19533630
-0.95841157,-0.01098767,0.40288120
-0.95831157,-0.01098767,0.19533630
-0.95821157,0.00000000,0.47613230
-0.95811157,-0.01098767,0.26858750
-0.95801157,0.00000000,0.06104260
-0.95791157,-0.01098767,0.06104260
-0.95781157,-0.00610426,0.19533630
-0.95771157,0.00000000,0.19533630
-0.95761157,-0.00610426,0.26858750
-0.95751157,-0.00610426,0.13429370
-0.95741157,-0.01098767,0.34183860
-0.95731157,-0.01098767,0.06104260
-0.95721157,0.00000000,0.19533630
-0.95711157,-0.02197534,0.19533630
-0.95701157,-0.00610426,0.34183860
-0.95691157,-0.01587108,0.34183860
-0.95681157,-0.01098767,0.19533630
-0.95671157,-0.01098767,0.19533630
-0.95661157,0.00488341,0.34183860
-0.95651157,-0.01098767,0.40288120
-0.95641157,-0.00610426,0.06104260
-0.95631157,-0.00610426,0.26858750
-0.95621157,-0.00610426,0.26858750
-0.95611157,-0.00610426,0.34183860
-0.95601157,-0.00610426,0.26858750
-0.95591157,-0.01098767,0.26858750
-0.95581157,0.00000000,0.19533630
-0.95571157,-0.00610426,0.19533630
-0.95561157,-0.01098767,0.26858750
-0.95551157,-0.00610426,0.06104260
-0.95541157,-0.01098767,0.26858750
-0.95531157,0.00000000,0.34183860
-0.95521157,-0.00610426,0.13429370
-0.95511157,-0.01098767,0.40288120
-0.95501157,-0.00610426,0.13429370
-0.95491157,-0.02197534,0.34183860
-0.95481157,-0.01098767,0.19533630
-0.95471157,-0.01587108,0.19533630
-0.95461157,-0.01098767,0.34183860
-0.95451157,0.00000000,0.26858750
-0.95441157,0.00000000,0.06104260
-0.95431157,-0.01098767,0.00000000
-0.95421157,-0.02197534,0.19533630
-0.95411157,-0.00610426,0.26858750
-0.95401157,-0.00610426,0.26858750
-0.95391157,-0.02197534,0.13429370
-0.95381157,0.00000000,0.13429370
-0.95371157,-0.00610426,0.06104260
-0.95361157,0.00000000,0.26858750
-0.95351157,-0.00610426,0.19533630
-0.95341157,-0.01098767,0.40288120
-0.95331157,-0.00610426,0.34183860
-0.95321157,-0.01587108,0.06104260
-0.95311157,-0.01098767,0.19533630
-0.95301157,0.00000000,0.19533630
-0.95291157,-0.01587108,0.19533630
-0.95281157,-0.01098767,0.26858750
-0.95271157,-0.01098767,0.06104260
-0.95261157,-0.00610426,0.19533630
-0.95251157,-0.01098767,0.13429370
-0.95241157,-0.01098767,0.00000000
-0.95231157,-0.00610426,0.26858750
-0.95221157,-0.01098767,0.13429370
-0.95211157,-0.00610426,0.19533630
-0.95201157,-0.00610426,0.13429370
-0.95191157,-0.00610426,0.19533630
-0.95181157,-0.00610426,0.13429370
-0.95171157,-0.00610426,0.06104260
-0.95161157,-0.01587108,0.06104260
-0.95151157,0.00488341,0.19533630
-0.95141157,-0.00610426,0.13429370
-0.95131157,-0.00610426,0.19533630
-0.95121157,-0.01098767,0.13429370
-0.95111157,-0.01098767,0.26858750
-0.95101157,-0.01587108,0.19533630
-0.95091157,-0.01098767,0.19533630
-0.95081157,-0.02197534,0.19533630
-0.95071157,-0.02685875,0.06104260
-0.95061157,-0.00610426,0.00000000
-0.95051157,-0.01098767,0.19533630
-0.95041157,-0.00610426,0.06104260
-0.95031157,-0.00610426,0.19533630
-0.95021157,0.00000000,0.00000000
-0.95011157,-0.02197534,0.19533630
-0.95001157,-0.01098767,0.19533630
-0.94991157,-0.01098767,0.19533630
-0.94981157,-0.01098767,0.06104260
-0.94971157,-0.01098767,0.13429370
-0.94961157,-0.00610426,0.00000000
-0.94951157,0.00000000,0.00000000
-0.94941157,0.00000000,0.19533630
-0.94931157,-0.01098767,0.26858750
-0.94921157,-0.01098767,0.34183860
-0.94911157,-0.01587108,0.06104260
-0.94901157,-0.01098767,0.19533630
-0.94891157,-0.01098767,0.06104260
-0.94881157,0.00000000,0.34183860
-0.94871157,0.00000000,0.26858750
-0.94861157,0.00000000,0.19533630
-0.94851157,-0.02197534,0.13429370
-0.94841157,0.00000000,-0.07325113
-0.94831157,-0.01587108,0.13429370
-0.94821157,-0.00610426,0.34183860
-0.94811157,-0.01587108,0.13429370
-0.94801157,-0.00610426,0.00000000
-0.94791157,-0.01098767,-0.07325113
-0.94781157,-0.02197534,0.06104260
-0.94771157,-0.01587108,0.13429370
-0.94761157,-0.00610426,0.13429370
-0.94751157,-0.01098767,-0.07325113
-0.94741157,-0.01098767,0.06104260
-0.94731157,-0.01098767,0.13429370
-0.94721157,-0.01587108,0.06104260
-0.94711157,-0.00610426,0.00000000
-0.94701157,-0.01098767,0.00000000
-0.94691157,-0.01098767,0.06104260
-0.94681157,-0.02197534,0.00000000
-0.94671157,-0.01098767,0.00000000
-0.94661157,0.00488341,0.06104260
-0.94651157,-0.01098767,0.00000000
-0.94641157,-0.01587108,0.06104260
-0.94631157,-0.02197534,0.06104260
-0.94621157,-0.01098767,0.00000000
-0.94611157,-0.01587108,-0.07325113
-0.94601157,0.00000000,0.00000000
-0.94591157,-0.01098767,0.00000000
-0.94581157,-0.01098767,0.00000000
-0.94571157,0.00000000,-0.14650230
-0.94561157,-0.00610426,0.06104260
-0.94551157,-0.01587108,0.06104260
-0.94541157,-0.02197534,0.19533630
-0.94531157,-0.01587108,0.06104260
-0.94521157,-0.01098767,0.40288120
-0.94511157,-0.01098767,0.26858750
-0.94501157,-0.00610426,0.13429370
-0.94491157,-0.01098767,0.00000000
-0.94481157,-0.01098767,0.13429370
-0.94471157,-0.01587108,0.13429370
-0.94461157,0.00000000,0.19533630
-0.94451157,-0.00610426,0.19533630
-0.94441157,-0.01098767,0.34183860
-0.94431157,-0.01098767,0.06104260
-0.94421157,-0.00610426,0.00000000
-0.94411157,-0.01098767,-0.14650230
-0.94401157,-0.01587108,0.13429370
-0.94391157,0.00000000,0.06104260
-0.94381157,-0.00610426,0.06104260
-0.94371157,-0.01587108,0.13429370
-0.94361157,-0.00610426,0.06104260
-0.94351157,-0.02197534,0.19533630
-0.94341157,-0.01587108,0.00000000
-0.94331157,-0.01098767,0.00000000
-0.94321157,-0.02197534,0.06104260
-0.94311157,-0.01587108,0.06104260
-0.94301157,-0.00610426,0.06104260
-0.94291157,-0.02197534,0.00000000
-0.94281157,-0.01587108,0.13429370
-0.94271157,0.00000000,0.13429370
-0.94261157,-0.01587108,0.26858750
-0.94251157,-0.02197534,0.00000000
-0.94241157,-0.00610426,0.19533630
-0.94231157,0.00000000,0.19533630
-0.94221157,0.00000000,0.13429370
-0.94211157,0.00000000,0.40288120
-0.94201157,-0.01098767,-0.07325113
-0.94191157,0.00000000,0.26858750
-0.94181157,0.00488341,0.13429370
-0.94171157,-0.00610426,0.06104260
-0.94161157,-0.00610426,0.13429370
-0.94151157,-0.02685875,0.19533630
-0.94141157,-0.00610426,0.13429370
-0.94131157,-0.00610426,0.13429370
-0.94121157,-0.00610426,0.13429370
-0.94111157,-0.01098767,0.26858750
-0.94101157,0.00000000,0.26858750
-0.94091157,-0.00610426,0.19533630
-0.94081157,-0.01587108,0.40288120
-0.94071157,-0.01587108,0.19533630
-0.94061157,-0.00610426,0.26858750
-0.94051157,-0.00610426,0.13429370
-0.94041157,0.00000000,0.00000000
-0.94031157,-0.01098767,0.19533630
-0.94021157,-0.00610426,0.47613230
-0.94011157,0.00488341,0.26858750
-0.94001157,-0.01098767,0.19533630
-0.93991157,-0.01098767,0.26858750
-0.93981157,0.00488341,0.06104260
-0.93971157,-0.01098767,0.26858750
-0.93961157,-0.01098767,0.26858750
-0.93951157,-0.01098767,0.06104260
-0.93941157,-0.01587108,0.34183860
-0.93931157,0.00000000,0.19533630
-0.93921157,-0.02197534,0.26858750
-0.93911157,-0.01098767,0.34183860
-0.93901157,-0.00610426,0.26858750
-0.93891157,-0.01098767,0.06104260
-0.93881157,-0.01098767,0.26858750
-0.93871157,-0.00610426,0.19533630
-0.93861157,-0.01587108,0.13429370
-0.93851157,-0.01587108,0.13429370
-0.93841157,0.01465023,0.34183860
-0.93831157,0.00000000,0.00000000
-0.93821157,0.00000000,0.13429370
-0.93811157,0.00000000,0.34183860
-0.93801157,-0.01098767,0.26858750
-0.93791157,-0.01098767,0.47613230
-0.93781157,0.00000000,0.19533630
-0.93771157,0.00488341,0.19533630
-0.93761157,-0.00610426,0.19533630
-0.93751157,-0.01098767,0.19533630
-0.93741157,-0.01587108,0.19533630
-0.93731157,-0.01098767,0.26858750
-0.93721157,0.00488341,0.34183860
-0.93711157,-0.01098767,0.26858750
-0.93701157,0.00000000,0.00000000
-0.93691157,-0.01098767,0.06104260
-0.93681157,-0.02197534,0.34183860
-0.93671157,-0.01098767,0.19533630
-0.93661157,0.00000000,0.26858750
-0.93651157,0.00000000,0.13429370
-0.93641157,0.00000000,0.19533630
-0.93631157,-0.00610426,0.40288120
-0.93621157,-0.01587108,0.19533630
-0.93611157,-0.02197534,0.13429370
-0.93601157,-0.01098767,0.34183860
-0.93591157,0.00488341,0.26858750
-0.93581157,0.00488341,0.26858750
-0.93571157,-0.00610426,0.26858750
-0.93561157,0.00000000,0.26858750
-0.93551157,-0.01098767,0.13429370
-0.93541157,-0.01587108,0.26858750
-0.93531157,0.00000000,0.00000000
-0.93521157,0.00000000,0.34183860
-0.93511157,-0.01098767,0.34183860
-0.93501157,0.00000000,0.13429370
-0.93491157,0.00000000,0.19533630
-0.93481157,-0.01098767,0.06104260
-0.93471157,0.00000000,0.13429370
-0.93461157,0.00000000,0.06104260
-0.93451157,-0.01098767,0.26858750
-0.93441157,-0.00610426,0.13429370
-0.93431157,-0.00610426,0.13429370
-0.93421158,-0.01098767,0.13429370
-0.93411158,0.00000000,0.06104260
-0.93401158,-0.01098767,0.26858750
-0.93391158,-0.01587108,0.13429370
-0.93381158,-0.00610426,0.13429370
-0.93371158,-0.01098767,0.19533630
-0.93361158,-0.00610426,0.26858750
-0.93351158,-0.00610426,0.26858750
-0.93341158,0.00976682,0.19533630
-0.93331158,-0.00610426,0.34183860
-0.93321158,-0.01098767,0.26858750
-0.93311158,-0.01098767,0.26858750
-0.93301158,-0.01587108,0.26858750
-0.93291158,-0.01587108,0.34183860
-0.93281158,-0.01098767,0.13429370
-0.93271158,-0.01587108,0.13429370
-0.93261158,-0.00610426,0.26858750
-0.93251158,-0.01098767,0.34183860
-0.93241158,-0.01098767,0.26858750
-0.93231158,-0.01098767,0.00000000
-0.93221158,-0.00610426,0.19533630
-0.93211158,0.00000000,0.13429370
-0.93201158,-0.02197534,0.19533630
-0.93191158,0.00000000,0.06104260
-0.93181158,-0.01098767,0.19533630
-0.93171158,-0.01098767,0.26858750
-0.93161158,-0.00610426,0.13429370
-0.93151158,-0.02197534,0.19533630
-0.93141158,-0.00610426,0.26858750
-0.93131158,0.00000000,0.26858750
-0.93121158,-0.01098767,0.26858750
-0.93111158,-0.01587108,0.34183860
-0.93101158,-0.01587108,0.47613230
-0.93091158,-0.00610426,0.06104260
-0.93081158,-0.01587108,0.34183860
-0.93071158,-0.01098767,0.00000000
-0.93061158,-0.02197534,0.26858750
-0.93051158,-0.01587108,0.26858750
-0.93041158,-0.00610426,0.06104260
-0.93031158,0.00000000,0.26858750
-0.93021158,-0.01098767,0.13429370
-0.93011158,-0.01587108,0.13429370
-0.93001158,0.00000000,0.26858750
-0.92991158,0.00000000,0.13429370
