Time,Channel A,Channel B
-0.98101253,-0.01098767,0.13429370
-0.98091253,0.00000000,0.26858750
-0.98081253,-0.01587108,0.13429370
-0.98071253,-0.01098767,0.34183860
-0.98061253,-0.01587108,0.13429370
-0.98051253,-0.01098767,0.26858750
-0.98041253,-0.02197534,0.26858750
-0.98031253,-0.00610426,0.00000000
-0.98021253,-0.01098767,0.19533630
-0.98011253,-0.01098767,0.13429370
-0.98001253,-0.01587108,0.26858750
-0.97991253,-0.01098767,0.06104260
-0.97981253,-0.01098767,0.34183860
-0.97971253,-0.01098767,0.34183860
-0.97961253,-0.01098767,0.26858750
-0.97951253,-0.02197534,0.34183860
-0.97941253,-0.01587108,0.06104260
-0.97931253,-0.00610426,0.06104260
-0.97921253,-0.00610426,0.13429370
-0.97911253,-0.01587108,0.19533630
-0.97901253,-0.02197534,0.40288120
-0.97891253,-0.00610426,0.26858750
-0.97881253,-0.00610426,0.13429370
-0.97871253,-0.01098767,0.13429370
-0.97861253,-0.02197534,0.06104260
-0.97851253,-0.01587108,0.06104260
-0.97841253,-0.01098767,0.19533630
-0.97831253,-0.01098767,0.19533630
-0.97821253,-0.00610426,0.13429370
-0.97811253,-0.01098767,0.00000000
-0.97801253,-0.02197534,0.13429370
-0.97791253,-0.01587108,0.19533630
-0.97781253,-0.00610426,0.00000000
-0.97771253,-0.01098767,0.00000000
-0.97761253,-0.01587108,0.19533630
-0.97751253,-0.00610426,0.26858750
-0.97741253,-0.01098767,0.00000000
-0.97731253,-0.02197534,0.06104260
-0.97721253,-0.01098767,0.19533630
-0.97711253,-0.01587108,0.06104260
-0.97701253,-0.00610426,0.13429370
-0.97691253,-0.01587108,0.19533630
-0.97681253,-0.00610426,0.06104260
-0.97671253,0.00000000,0.26858750
-0.97661253,-0.02197534,0.19533630
-0.97651253,-0.02197534,0.00000000
-0.97641253,-0.01587108,0.26858750
-0.97631253,-0.01098767,0.19533630
-0.97621253,-0.00610426,-0.07325113
-0.97611253,-0.00610426,0.00000000
-0.97601253,-0.01098767,0.13429370
-0.97591253,-0.01098767,0.06104260
-0.97581253,-0.01098767,0.06104260
-0.97571253,-0.00610426,0.06104260
-0.97561253,-0.01098767,0.19533630
-0.97551253,-0.01098767,0.19533630
-0.97541253,-0.02197534,0.13429370
-0.97531253,0.00488341,0.19533630
-0.97521253,-0.02685875,0.06104260
-0.97511253,-0.01098767,0.00000000
-0.97501253,-0.01098767,0.00000000
-0.97491253,-0.00610426,0.19533630
-0.97481253,-0.00610426,0.06104260
-0.97471253,-0.01098767,0.26858750
-0.97461253,-0.01098767,0.06104260
-0.97451253,-0.02685875,0.13429370
-0.97441253,-0.00610426,0.19533630
-0.97431253,-0.02197534,0.19533630
-0.97421253,-0.01587108,0.00000000
-0.97411253,-0.01098767,0.13429370
-0.97401253,-0.01587108,0.26858750
-0.97391253,-0.01098767,0.19533630
-0.97381253,-0.00610426,0.26858750
-0.97371253,-0.00610426,0.06104260
-0.97361253,-0.01587108,0.06104260
-0.97351253,-0.02197534,0.34183860
-0.97341253,-0.01098767,0.34183860
-0.97331253,-0.01587108,0.40288120
-0.97321253,0.00000000,0.19533630
-0.97311253,-0.01587108,0.00000000
-0.97301253,-0.01098767,0.13429370
-0.97291253,-0.00610426,0.34183860
-0.97281253,-0.02197534,0.13429370
-0.97271253,-0.01098767,0.06104260
-0.97261253,0.00000000,0.34183860
-0.97251253,-0.00610426,-0.07325113
-0.97241253,-0.01587108,0.19533630
-0.97231253,-0.01098767,0.34183860
-0.97221253,-0.01098767,0.26858750
-0.97211253,-0.01098767,0.06104260
-0.97201253,0.00488341,0.34183860
-0.97191253,-0.01098767,0.19533630
-0.97181253,-0.00610426,0.34183860
-0.97171253,-0.01098767,-0.14650230
-0.97161253,-0.01098767,0.26858750
-0.97151253,-0.00610426,0.26858750
-0.97141253,-0.01587108,0.26858750
-0.97131253,-0.01098767,0.13429370
-0.97121253,-0.01098767,0.40288120
-0.97111253,-0.01587108,0.19533630
-0.97101253,-0.01587108,0.34183860
-0.97091253,-0.00610426,0.06104260
-0.97081253,-0.00610426,0.13429370
-0.97071253,-0.00610426,0.13429370
-0.97061253,-0.00610426,0.06104260
-0.97051253,-0.01098767,0.13429370
-0.97041253,-0.00610426,0.13429370
-0.97031253,-0.00610426,0.19533630
-0.97021253,-0.00610426,0.26858750
-0.97011253,-0.01587108,0.06104260
-0.97001253,-0.00610426,0.40288120
-0.96991253,-0.00610426,0.47613230
-0.96981253,-0.01098767,0.19533630
-0.96971253,0.00000000,0.13429370
-0.96961253,0.00000000,0.19533630
-0.96951253,-0.00610426,0.47613230
-0.96941253,-0.00610426,0.34183860
-0.96931253,-0.01098767,0.19533630
-0.96921253,-0.01587108,0.26858750
-0.96911253,-0.01098767,0.40288120
-0.96901253,-0.01587108,0.40288120
-0.96891253,0.00000000,0.26858750
-0.96881253,-0.01098767,0.34183860
-0.96871253,-0.00610426,0.34183860
-0.96861253,-0.02197534,0.40288120
-0.96851253,-0.01098767,0.13429370
-0.96841253,-0.00610426,0.34183860
-0.96831253,0.00000000,0.26858750
-0.96821253,-0.01098767,0.26858750
-0.96811253,-0.00610426,0.34183860
-0.96801253,-0.00610426,0.26858750
-0.96791253,-0.01587108,0.34183860
-0.96781253,-0.00610426,0.19533630
-0.96771253,-0.00610426,0.40288120
-0.96761253,-0.00610426,0.13429370
-0.96751253,-0.00610426,0.40288120
-0.96741253,-0.01587108,0.34183860
-0.96731253,-0.01098767,0.19533630
-0.96721253,-0.00610426,0.34183860
-0.96711253,-0.01587108,0.40288120
-0.96701253,0.00000000,0.40288120
-0.96691253,-0.01098767,0.13429370
-0.96681253,-0.00610426,0.54938350
-0.96671253,-0.01098767,0.34183860
-0.96661253,-0.00610426,0.40288120
-0.96651253,-0.00610426,0.26858750
-0.96641253,-0.01587108,0.40288120
-0.96631253,-0.01587108,0.19533630
-0.96621253,0.00000000,0.19533630
-0.96611253,-0.01098767,0.34183860
-0.96601253,-0.01587108,0.34183860
-0.96591253,0.00000000,0.40288120
-0.96581253,0.00000000,0.40288120
-0.96571253,-0.00610426,0.26858750
-0.96561253,-0.01098767,0.26858750
-0.96551253,-0.00610426,0.13429370
-0.96541253,-0.01098767,0.26858750
-0.96531253,-0.01098767,0.40288120
-0.96521253,-0.00610426,0.40288120
-0.96511253,0.00488341,0.19533630
-0.96501253,-0.00610426,0.34183860
-0.96491253,-0.01098767,0.34183860
-0.96481253,-0.01098767,0.34183860
-0.96471253,-0.00610426,0.19533630
-0.96461253,-0.01098767,0.47613230
-0.96451253,-0.01587108,0.34183860
-0.96441253,-0.01098767,0.26858750
-0.96431253,-0.00610426,0.13429370
-0.96421253,-0.00610426,0.40288120
-0.96411253,-0.01098767,0.40288120
-0.96401253,-0.00610426,0.40288120
-0.96391253,-0.00610426,0.47613230
-0.96381253,-0.02197534,0.34183860
-0.96371253,0.00000000,0.34183860
-0.96361253,0.00000000,0.40288120
-0.96351253,-0.01098767,0.19533630
-0.96341253,-0.01587108,0.34183860
-0.96331253,-0.01587108,0.40288120
-0.96321253,-0.00610426,0.47613230
-0.96311253,-0.02197534,0.06104260
-0.96301253,0.00488341,0.13429370
-0.96291253,0.00000000,0.40288120
-0.96281253,0.00000000,0.34183860
-0.96271253,-0.01098767,0.06104260
-0.96261253,-0.01098767,0.34183860
-0.96251253,-0.01587108,0.19533630
-0.96241253,-0.01098767,0.34183860
-0.96231253,-0.01098767,0.13429370
-0.96221253,-0.00610426,0.26858750
-0.96211253,-0.00610426,0.19533630
-0.96201253,0.00000000,0.13429370
-0.96191253,-0.01098767,0.34183860
-0.96181253,0.00000000,0.26858750
-0.96171253,-0.00610426,0.34183860
-0.96161253,-0.00610426,0.13429370
-0.96151253,-0.01098767,0.26858750
-0.96141253,0.00000000,0.19533630
-0.96131253,-0.01587108,0.34183860
-0.96121253,-0.00610426,0.26858750
-0.96111253,-0.00610426,0.34183860
-0.96101253,-0.01098767,0.34183860
-0.96091253,-0.01098767,0.26858750
-0.96081253,-0.01098767,0.13429370
-0.96071253,-0.00610426,0.26858750
-0.96061253,-0.00610426,0.06104260
-0.96051253,-0.01587108,0.19533630
-0.96041253,-0.00610426,0.26858750
-0.96031253,-0.00610426,0.40288120
-0.96021253,-0.01098767,0.34183860
-0.96011253,-0.01587108,0.19533630
-0.96001253,-0.01098767,0.13429370
-0.95991253,-0.01587108,0.26858750
-0.95981253,0.00000000,0.40288120
-0.95971253,-0.01587108,0.13429370
-0.95961253,-0.00610426,0.19533630
-0.95951253,-0.00610426,0.06104260
-0.95941253,-0.02197534,0.26858750
-0.95931253,-0.01587108,0.34183860
-0.95921253,-0.01098767,0.13429370
-0.95911253,-0.01098767,0.13429370
-0.95901253,-0.00610426,0.19533630
-0.95891253,-0.00610426,0.13429370
-0.95881253,-0.00610426,0.40288120
-0.95871253,-0.01098767,0.40288120
-0.95861253,0.00000000,0.19533630
-0.95851253,-0.01098767,0.34183860
-0.95841253,-0.01098767,0.19533630
-0.95831253,-0.02197534,0.34183860
-0.95821253,-0.01587108,0.26858750
-0.95811253,-0.01098767,0.34183860
-0.95801253,-0.01098767,0.34183860
-0.95791253,-0.00610426,0.26858750
-0.95781253,-0.00610426,0.26858750
-0.95771253,-0.01098767,0.13429370
-0.95761253,-0.01587108,0.19533630
-0.95751253,-0.01587108,0.40288120
-0.95741253,-0.01587108,0.19533630
-0.95731253,-0.01587108,0.26858750
-0.95721253,0.00000000,0.26858750
-0.95711253,-0.01098767,-0.07325113
-0.95701253,-0.01587108,0.13429370
-0.95691253,-0.02197534,0.13429370
-0.95681253,-0.01587108,0.19533630
-0.95671253,-0.00610426,0.13429370
-0.95661253,-0.01098767,0.00000000
-0.95651253,-0.01587108,0.00000000
-0.95641253,-0.01587108,0.13429370
-0.95631253,-0.01098767,0.26858750
-0.95621253,-0.01098767,0.13429370
-0.95611253,-0.01098767,0.13429370
-0.95601253,-0.02685875,0.13429370
-0.95591253,-0.01587108,0.13429370
-0.95581253,0.00000000,0.06104260
-0.95571253,-0.01587108,0.34183860
-0.95561253,-0.00610426,0.00000000
-0.95551253,-0.01098767,0.26858750
-0.95541253,-0.01587108,0.26858750
-0.95531253,-0.01098767,0.19533630
-0.95521253,-0.01587108,-0.07325113
-0.95511253,-0.00610426,0.34183860
-0.95501253,-0.00610426,-0.07325113
-0.95491253,-0.00610426,-0.07325113
-0.95481253,-0.01587108,0.19533630
-0.95471253,-0.01098767,0.06104260
-0.95461253,0.00488341,0.06104260
-0.95451253,-0.02685875,0.26858750
-0.95441253,-0.01098767,0.13429370
-0.95431253,-0.01587108,0.19533630
-0.95421253,-0.00610426,0.19533630
-0.95411253,-0.01098767,0.06104260
-0.95401253,-0.01587108,0.26858750
-0.95391253,-0.00610426,0.13429370
-0.95381253,-0.00610426,0.06104260
-0.95371253,-0.01098767,0.13429370
-0.95361253,-0.01098767,0.13429370
-0.95351253,-0.01587108,0.19533630
-0.95341253,-0.00610426,0.00000000
-0.95331253,-0.01098767,0.26858750
-0.95321253,-0.01587108,0.26858750
-0.95311253,-0.02197534,0.06104260
-0.95301253,-0.01098767,0.06104260
-0.95291253,-0.02197534,0.13429370
-0.95281253,-0.00610426,0.06104260
-0.95271253,-0.00610426,0.26858750
-0.95261253,-0.01587108,0.06104260
-0.95251253,-0.01098767,0.13429370
-0.95241253,-0.02197534,0.26858750
-0.95231253,-0.00610426,0.06104260
-0.95221253,-0.01098767,0.00000000
-0.95211253,-0.01098767,-0.07325113
-0.95201253,-0.01098767,0.00000000
-0.95191253,-0.00610426,-0.07325113
-0.95181253,-0.01587108,0.00000000
-0.95171253,-0.01098767,0.19533630
-0.95161253,-0.00610426,0.06104260
-0.95151253,-0.00610426,0.06104260
-0.95141253,-0.01098767,0.26858750
-0.95131253,-0.01098767,0.19533630
-0.95121253,0.00000000,0.13429370
-0.95111253,-0.00610426,0.19533630
-0.95101253,-0.01098767,0.06104260
-0.95091253,-0.02197534,0.13429370
-0.95081253,-0.01098767,0.06104260
-0.95071253,0.00000000,0.00000000
-0.95061253,-0.00610426,0.13429370
-0.95051253,-0.01098767,0.13429370
-0.95041253,-0.02197534,0.13429370
-0.95031253,-0.01587108,0.13429370
-0.95021253,-0.01098767,0.19533630
-0.95011253,-0.00610426,0.13429370
-0.95001253,-0.00610426,-0.07325113
-0.94991253,-0.01587108,0.06104260
-0.94981253,-0.02197534,0.06104260
-0.94971253,0.00000000,0.06104260
-0.94961253,-0.01587108,0.06104260
-0.94951253,0.00000000,0.06104260
-0.94941253,-0.01587108,0.13429370
-0.94931253,-0.00610426,0.47613230
-0.94921253,-0.01098767,0.00000000
-0.94911253,-0.01587108,0.13429370
-0.94901253,-0.00610426,0.06104260
-0.94891253,-0.02197534,0.13429370
-0.94881253,-0.01098767,0.26858750
-0.94871253,-0.00610426,0.26858750
-0.94861253,-0.02685875,0.06104260
-0.94851253,-0.01098767,0.19533630
-0.94841253,-0.00610426,0.13429370
-0.94831253,-0.01587108,0.13429370
-0.94821253,-0.01098767,0.13429370
-0.94811253,-0.00610426,0.00000000
-0.94801253,-0.01098767,0.19533630
-0.94791253,-0.01098767,0.19533630
-0.94781253,-0.01587108,0.06104260
-0.94771253,-0.01587108,0.13429370
-0.94761253,-0.00610426,0.19533630
-0.94751253,-0.00610426,0.06104260
-0.94741253,0.00000000,-0.07325113
-0.94731253,-0.01587108,0.13429370
-0.94721253,0.00000000,0.00000000
-0.94711253,-0.01098767,0.06104260
-0.94701253,-0.01098767,0.34183860
-0.94691253,0.00000000,0.34183860
-0.94681253,-0.00610426,0.54938350
-0.94671253,-0.01098767,0.26858750
-0.94661253,-0.00610426,0.34183860
-0.94651253,-0.02685875,0.19533630
-0.94641253,-0.01098767,0.13429370
-0.94631253,-0.01098767,0.19533630
-0.94621253,-0.01098767,0.06104260
-0.94611253,0.01465023,0.19533630
-0.94601253,-0.01098767,0.19533630
-0.94591253,0.00000000,0.06104260
-0.94581253,-0.01587108,0.13429370
-0.94571253,-0.00610426,0.26858750
-0.94561253,0.00000000,0.06104260
-0.94551253,-0.00610426,0.19533630
-0.94541253,-0.01098767,0.13429370
-0.94531253,-0.00610426,0.19533630
-0.94521253,-0.02197534,0.19533630
-0.94511253,-0.01587108,0.34183860
-0.94501253,-0.00610426,0.13429370
-0.94491253,-0.02197534,0.19533630
-0.94481253,-0.01587108,0.06104260
-0.94471253,0.00000000,0.13429370
-0.94461253,-0.01098767,0.13429370
-0.94451253,-0.01587108,0.26858750
-0.94441253,-0.01587108,0.13429370
-0.94431253,0.00488341,0.34183860
-0.94421253,0.00000000,0.26858750
-0.94411253,-0.01587108,0.19533630
-0.94401253,-0.01098767,0.06104260
-0.94391253,-0.00610426,0.47613230
-0.94381253,0.00000000,0.40288120
-0.94371253,-0.00610426,0.26858750
-0.94361253,-0.00610426,0.13429370
-0.94351253,0.00000000,0.19533630
-0.94341253,-0.01098767,0.40288120
-0.94331253,-0.01587108,0.40288120
-0.94321253,-0.01587108,0.26858750
-0.94311253,-0.00610426,0.06104260
-0.94301253,-0.01587108,0.34183860
-0.94291253,-0.01587108,0.13429370
-0.94281253,-0.01587108,0.34183860
-0.94271253,-0.01098767,0.34183860
-0.94261253,-0.00610426,0.13429370
-0.94251253,-0.01587108,-0.07325113
-0.94241253,-0.00610426,0.34183860
-0.94231253,-0.01098767,0.34183860
-0.94221253,-0.01098767,0.19533630
-0.94211253,-0.01098767,0.26858750
-0.94201253,-0.01098767,0.26858750
-0.94191253,-0.01098767,0.34183860
-0.94181253,-0.01098767,0.13429370
-0.94171253,-0.01098767,0.19533630
-0.94161253,-0.00610426,0.40288120
-0.94151253,-0.00610426,0.13429370
-0.94141253,-0.01098767,0.47613230
-0.94131253,-0.01098767,0.19533630
-0.94121253,-0.00610426,0.34183860
-0.94111253,0.00000000,0.13429370
-0.94101253,-0.01098767,0.19533630
-0.94091253,-0.01098767,0.13429370
-0.94081253,0.00000000,0.19533630
-0.94071253,0.00000000,0.19533630
-0.94061253,-0.01098767,0.26858750
-0.94051253,0.00000000,0.26858750
-0.94041253,-0.00610426,0.47613230
-0.94031253,-0.01098767,0.19533630
-0.94021253,-0.01098767,-0.07325113
-0.94011253,0.00000000,0.13429370
-0.94001253,-0.00610426,0.26858750
-0.93991253,-0.01098767,0.19533630
-0.93981253,-0.00610426,0.19533630
-0.93971253,0.00000000,0.26858750
-0.93961253,0.00000000,0.00000000
-0.93951253,-0.01098767,0.34183860
-0.93941253,-0.00610426,0.06104260
-0.93931253,0.00000000,0.13429370
-0.93921253,-0.01098767,0.34183860
-0.93911253,-0.00610426,0.47613230
-0.93901253,-0.01098767,0.06104260
-0.93891253,-0.01098767,0.19533630
-0.93881253,-0.01587108,0.19533630
-0.93871253,-0.01587108,0.19533630
-0.93861253,-0.01587108,0.19533630
-0.93851253,-0.01098767,0.26858750
-0.93841253,-0.01587108,0.34183860
-0.93831253,-0.01098767,0.26858750
-0.93821253,-0.00610426,0.34183860
-0.93811253,0.00000000,0.26858750
-0.93801253,-0.00610426,0.13429370
-0.93791253,-0.01587108,0.26858750
-0.93781253,0.00000000,0.26858750
-0.93771253,-0.00610426,0.19533630
-0.93761253,-0.01587108,0.34183860
-0.93751253,0.00000000,0.13429370
-0.93741253,-0.00610426,0.06104260
-0.93731253,-0.01098767,0.26858750
-0.93721253,-0.01098767,0.19533630
-0.93711253,0.00000000,0.34183860
-0.93701253,-0.01098767,0.26858750
-0.93691253,-0.01098767,0.26858750
-0.93681253,-0.01098767,0.34183860
-0.93671253,-0.01098767,0.26858750
-0.93661253,-0.01098767,0.19533630
-0.93651253,-0.01587108,0.34183860
-0.93641253,0.00488341,0.19533630
-0.93631253,-0.01098767,0.19533630
-0.93621253,-0.00610426,0.34183860
-0.93611253,-0.00610426,0.13429370
-0.93601253,-0.01098767,0.00000000
-0.93591253,-0.00610426,0.26858750
-0.93581253,-0.01587108,0.26858750
-0.93571253,-0.01587108,0.13429370
-0.93561253,-0.01098767,0.06104260
-0.93551253,-0.01587108,-0.07325113
-0.93541253,-0.01098767,0.06104260
-0.93531253,-0.00610426,0.13429370
-0.93521253,-0.01587108,0.19533630
-0.93511253,-0.01587108,0.34183860
-0.93501253,-0.01098767,0.06104260
-0.93491253,-0.01587108,0.19533630
-0.93481253,0.00000000,0.19533630
-0.93471253,-0.01098767,-0.07325113
-0.93461253,0.00488341,0.00000000
-0.93451253,-0.01098767,0.19533630
-0.93441253,-0.01587108,0.13429370
-0.93431253,-0.01098767,-0.07325113
-0.93421253,-0.01098767,0.19533630
-0.93411253,-0.01098767,0.34183860
-0.93401253,-0.01098767,0.06104260
-0.93391253,-0.00610426,0.26858750
-0.93381253,-0.01098767,0.26858750
-0.93371253,-0.01098767,0.19533630
-0.93361253,-0.01587108,0.19533630
-0.93351253,-0.00610426,0.06104260
-0.93341253,-0.00610426,0.19533630
-0.93331253,-0.00610426,0.00000000
-0.93321253,-0.01587108,0.19533630
-0.93311253,-0.01098767,0.13429370
-0.93301253,-0.02197534,0.34183860
-0.93291253,-0.01587108,0.06104260
-0.93281253,-0.01098767,0.13429370
-0.93271253,-0.01098767,0.26858750
-0.93261253,-0.00610426,0.26858750
-0.93251253,-0.01587108,0.13429370
-0.93241253,-0.00610426,0.06104260
-0.93231253,-0.00610426,0.26858750
-0.93221253,-0.00610426,0.00000000
-0.93211253,-0.01587108,0.34183860
-0.93201253,-0.01098767,0.13429370
-0.93191253,-0.02685875,0.13429370
-0.93181253,-0.01098767,-0.07325113
-0.93171253,-0.01587108,0.19533630
-0.93161253,-0.01098767,0.06104260
-0.93151253,-0.02197534,-0.14650230
-0.93141253,-0.01587108,0.19533630
-0.93131253,-0.01587108,-0.07325113
-0.93121253,-0.00610426,0.13429370
-0.93111253,0.00000000,0.06104260
-0.93101253,-0.01098767,0.19533630
-0.93091253,-0.01098767,0.06104260
-0.93081253,0.00000000,-0.07325113
-0.93071253,-0.00610426,0.26858750
-0.93061253,-0.01098767,-0.07325113
-0.93051253,-0.01587108,0.13429370
-0.93041253,-0.00610426,0.06104260
-0.93031253,-0.01098767,0.00000000
-0.93021253,-0.01098767,0.06104260
