Time,Channel A,Channel B
-0.98101234,-0.01098767,0.26858750
-0.98091234,-0.01098767,0.47613230
-0.98081234,0.00000000,0.34183860
-0.98071234,-0.01098767,0.34183860
-0.98061234,-0.00610426,0.34183860
-0.98051234,-0.00610426,0.13429370
-0.98041234,-0.01098767,0.26858750
-0.98031234,-0.01098767,0.13429370
-0.98021234,-0.00610426,0.34183860
-0.98011234,-0.00610426,0.34183860
-0.98001234,-0.02197534,0.26858750
-0.97991234,0.00000000,0.13429370
-0.97981234,-0.01098767,0.19533630
-0.97971234,-0.01098767,0.19533630
-0.97961234,-0.01587108,0.13429370
-0.97951234,-0.01587108,0.19533630
-0.97941234,-0.01098767,0.13429370
-0.97931234,-0.01587108,0.13429370
-0.97921234,-0.00610426,0.06104260
-0.97911234,0.00000000,0.19533630
-0.97901234,-0.01098767,0.47613230
-0.97891234,-0.01098767,0.13429370
-0.97881234,0.00488341,0.26858750
-0.97871234,0.00488341,0.13429370
-0.97861234,-0.01098767,0.26858750
-0.97851234,-0.00610426,0.19533630
-0.97841234,-0.00610426,0.00000000
-0.97831234,-0.00610426,0.26858750
-0.97821234,-0.01098767,0.19533630
-0.97811234,0.00000000,0.19533630
-0.97801234,-0.01098767,0.26858750
-0.97791234,0.00000000,0.26858750
-0.97781234,-0.01098767,0.26858750
-0.97771234,-0.01098767,0.06104260
-0.97761234,-0.01098767,0.26858750
-0.97751234,-0.01587108,0.19533630
-0.97741234,-0.01098767,0.13429370
-0.97731234,-0.01098767,0.19533630
-0.97721234,-0.01098767,0.19533630
-0.97711234,-0.01098767,0.26858750
-0.97701234,-0.00610426,0.00000000
-0.97691234,-0.01098767,0.13429370
-0.97681234,0.00000000,0.19533630
-0.97671234,-0.00610426,0.19533630
-0.97661234,-0.01587108,0.06104260
-0.97651234,0.00000000,0.06104260
-0.97641234,-0.00610426,0.19533630
-0.97631234,-0.01587108,0.19533630
-0.97621234,-0.00610426,0.40288120
-0.97611234,-0.00610426,0.06104260
-0.97601234,-0.01587108,0.06104260
-0.97591234,-0.00610426,0.00000000
-0.97581234,-0.00610426,0.06104260
-0.97571234,-0.01098767,0.00000000
-0.97561234,-0.01098767,0.13429370
-0.97551234,-0.02197534,0.13429370
-0.97541234,-0.01098767,0.19533630
-0.97531234,-0.02197534,0.13429370
-0.97521234,-0.01587108,0.06104260
-0.97511234,-0.01098767,0.06104260
-0.97501234,-0.01098767,0.00000000
-0.97491234,0.00000000,0.13429370
-0.97481234,-0.01098767,0.19533630
-0.97471234,-0.00610426,-0.07325113
-0.97461234,-0.01098767,0.06104260
-0.97451234,-0.01098767,0.26858750
-0.97441234,-0.01098767,0.13429370
-0.97431234,-0.01098767,0.06104260
-0.97421234,-0.00610426,0.13429370
-0.97411234,-0.02197534,0.06104260
-0.97401234,-0.01587108,0.19533630
-0.97391234,-0.01587108,0.00000000
-0.97381234,-0.03174216,0.13429370
-0.97371234,-0.01098767,0.00000000
-0.97361234,-0.01587108,0.19533630
-0.97351234,-0.01587108,0.19533630
-0.97341234,-0.00610426,0.00000000
-0.97331234,-0.01098767,0.06104260
-0.97321234,-0.01587108,0.06104260
-0.97311234,-0.01587108,0.34183860
-0.97301234,-0.00610426,0.26858750
-0.97291234,0.00000000,0.13429370
-0.97281234,-0.01587108,0.26858750
-0.97271234,-0.01098767,0.06104260
-0.97261234,-0.01587108,0.19533630
-0.97251234,-0.01098767,0.13429370
-0.97241234,-0.01098767,0.13429370
-0.97231234,-0.00610426,0.19533630
-0.97221234,-0.01098767,0.19533630
-0.97211234,-0.01098767,0.06104260
-0.97201234,-0.01098767,0.26858750
-0.97191234,-0.00610426,0.13429370
-0.97181234,-0.01098767,0.34183860
-0.97171234,-0.00610426,0.06104260
-0.97161234,-0.01098767,0.34183860
-0.97151234,-0.00610426,0.26858750
-0.97141234,-0.01098767,0.00000000
-0.97131234,-0.00610426,0.06104260
-0.97121234,-0.01098767,0.26858750
-0.97111234,-0.01098767,0.13429370
-0.97101234,0.00000000,0.19533630
-0.97091234,-0.00610426,0.13429370
-0.97081234,0.00000000,0.26858750
-0.97071234,-0.00610426,0.34183860
-0.97061234,-0.01098767,0.34183860
-0.97051234,-0.01098767,0.54938350
-0.97041234,-0.01098767,0.40288120
-0.97031234,-0.01098767,-0.07325113
-0.97021234,-0.02197534,0.19533630
-0.97011234,-0.02197534,0.34183860
-0.97001234,-0.01098767,0.26858750
-0.96991234,-0.01098767,0.19533630
-0.96981234,-0.00610426,0.26858750
-0.96971234,-0.01098767,0.19533630
-0.96961234,-0.00610426,0.06104260
-0.96951234,-0.01098767,0.19533630
-0.96941234,0.00000000,0.00000000
-0.96931234,-0.01587108,0.34183860
-0.96921234,-0.02197534,0.34183860
-0.96911234,-0.02197534,0.19533630
-0.96901234,-0.01098767,0.40288120
-0.96891234,0.00000000,0.19533630
-0.96881234,0.00000000,-0.07325113
-0.96871234,-0.02197534,0.26858750
-0.96861234,-0.00610426,0.26858750
-0.96851234,-0.01098767,0.26858750
-0.96841234,-0.00610426,0.19533630
-0.96831234,-0.01098767,0.06104260
-0.96821234,-0.01587108,0.13429370
-0.96811234,-0.01098767,0.26858750
-0.96801234,-0.02197534,0.19533630
-0.96791234,-0.00610426,0.19533630
-0.96781234,-0.00610426,0.26858750
-0.96771234,-0.01098767,0.34183860
-0.96761234,-0.01098767,0.34183860
-0.96751234,-0.01098767,0.19533630
-0.96741234,-0.01098767,0.19533630
-0.96731234,-0.00610426,0.13429370
-0.96721234,-0.01098767,0.26858750
-0.96711234,-0.01587108,0.13429370
-0.96701234,-0.01098767,0.40288120
-0.96691234,-0.01098767,0.26858750
-0.96681234,-0.01098767,0.19533630
-0.96671234,0.00000000,0.13429370
-0.96661234,-0.01098767,0.26858750
-0.96651234,-0.01098767,0.26858750
-0.96641234,-0.00610426,0.13429370
-0.96631234,-0.01587108,0.19533630
-0.96621234,-0.01587108,0.34183860
-0.96611234,-0.01587108,0.19533630
-0.96601234,-0.00610426,0.34183860
-0.96591234,-0.00610426,0.13429370
-0.96581234,-0.01587108,0.06104260
-0.96571234,-0.01587108,0.19533630
-0.96561234,-0.01587108,0.19533630
-0.96551234,-0.01098767,0.26858750
-0.96541234,-0.01098767,0.26858750
-0.96531234,-0.00610426,0.13429370
-0.96521234,-0.00610426,0.34183860
-0.96511234,-0.00610426,0.13429370
-0.96501234,-0.01098767,0.26858750
-0.96491234,-0.00610426,0.26858750
-0.96481234,-0.01587108,0.26858750
-0.96471234,-0.01587108,0.26858750
-0.96461234,-0.01098767,0.19533630
-0.96451234,-0.01098767,0.13429370
-0.96441234,-0.01098767,0.34183860
-0.96431234,-0.00610426,0.26858750
-0.96421234,-0.00610426,0.26858750
-0.96411234,0.00000000,-0.07325113
-0.96401234,-0.01587108,0.19533630
-0.96391234,-0.01587108,0.26858750
-0.96381234,-0.01098767,0.26858750
-0.96371234,-0.01098767,0.19533630
-0.96361234,-0.01587108,0.19533630
-0.96351234,-0.01098767,0.13429370
-0.96341234,-0.01587108,0.34183860
-0.96331234,-0.01098767,0.34183860
-0.96321234,-0.01098767,0.47613230
-0.96311234,-0.01098767,0.26858750
-0.96301234,-0.01098767,0.19533630
-0.96291234,-0.00610426,0.13429370
-0.96281234,-0.00610426,0.13429370
-0.96271234,0.00000000,0.19533630
-0.96261234,0.00000000,0.13429370
-0.96251234,-0.00610426,0.26858750
-0.96241234,-0.01587108,0.26858750
-0.96231234,-0.01098767,0.26858750
-0.96221234,-0.00610426,0.13429370
-0.96211234,-0.01098767,0.40288120
-0.96201234,-0.00610426,0.26858750
-0.96191234,0.00488341,0.34183860
-0.96181234,-0.01587108,0.19533630
-0.96171234,-0.01587108,0.19533630
-0.96161234,-0.01587108,0.34183860
-0.96151234,-0.01587108,0.26858750
-0.96141234,-0.01098767,0.13429370
-0.96131234,0.00000000,0.40288120
-0.96121234,-0.01098767,0.26858750
-0.96111234,-0.00610426,0.47613230
-0.96101234,-0.01587108,0.13429370
-0.96091234,-0.00610426,0.13429370
-0.96081234,-0.00610426,0.13429370
-0.96071234,0.00488341,0.06104260
-0.96061234,-0.01098767,0.26858750
-0.96051234,0.00000000,0.26858750
-0.96041234,-0.00610426,0.26858750
-0.96031234,0.00000000,0.26858750
-0.96021234,0.00000000,0.19533630
-0.96011234,0.00488341,0.26858750
-0.96001234,-0.00610426,0.06104260
-0.95991234,-0.01587108,0.13429370
-0.95981234,-0.01098767,0.19533630
-0.95971234,-0.01098767,0.26858750
-0.95961234,-0.01098767,0.19533630
-0.95951234,-0.00610426,0.19533630
-0.95941234,-0.01587108,0.26858750
-0.95931234,-0.00610426,0.34183860
-0.95921234,-0.02197534,0.26858750
-0.95911234,-0.01098767,0.13429370
-0.95901234,-0.00610426,0.19533630
-0.95891234,-0.00610426,0.13429370
-0.95881234,-0.01098767,0.40288120
-0.95871234,-0.01587108,0.19533630
-0.95861234,-0.01098767,0.19533630
-0.95851234,0.00000000,0.26858750
-0.95841234,-0.01587108,0.26858750
-0.95831234,-0.01098767,0.19533630
-0.95821234,-0.01098767,0.19533630
-0.95811234,-0.00610426,0.61042610
-0.95801234,-0.00610426,0.06104260
-0.95791234,-0.01587108,0.26858750
-0.95781234,-0.02685875,0.13429370
-0.95771234,-0.01098767,0.13429370
-0.95761234,-0.02685875,0.40288120
-0.95751234,0.00000000,0.26858750
-0.95741234,-0.00610426,0.06104260
-0.95731234,-0.00610426,0.26858750
-0.95721234,-0.00610426,0.19533630
-0.95711234,-0.00610426,0.19533630
-0.95701234,0.00000000,0.19533630
-0.95691234,-0.00610426,0.26858750
-0.95681234,-0.00610426,0.26858750
-0.95671234,0.00000000,0.40288120
-0.95661234,-0.01587108,0.34183860
-0.95651234,-0.01587108,0.19533630
-0.95641234,-0.01098767,0.13429370
-0.95631234,-0.00610426,0.13429370
-0.95621234,-0.01098767,0.26858750
-0.95611234,-0.00610426,0.40288120
-0.95601234,-0.01098767,0.00000000
-0.95591234,-0.01098767,0.06104260
-0.95581234,-0.01098767,0.19533630
-0.95571234,-0.01587108,0.06104260
-0.95561234,-0.01098767,0.26858750
-0.95551234,-0.01587108,0.19533630
-0.95541234,-0.00610426,0.34183860
-0.95531234,-0.01098767,0.26858750
-0.95521234,-0.01098767,0.19533630
-0.95511234,-0.01098767,0.19533630
-0.95501234,0.00000000,0.06104260
-0.95491234,-0.00610426,0.19533630
-0.95481234,-0.01587108,-0.14650230
-0.95471234,-0.01098767,0.13429370
-0.95461234,0.00000000,0.06104260
-0.95451234,-0.01098767,0.13429370
-0.95441234,-0.01098767,0.13429370
-0.95431234,-0.01098767,0.26858750
-0.95421234,-0.01098767,0.13429370
-0.95411234,0.00000000,0.26858750
-0.95401234,0.00000000,0.19533630
-0.95391234,0.00000000,0.34183860
-0.95381234,-0.01098767,0.13429370
-0.95371234,-0.01587108,0.06104260
-0.95361234,0.00488341,0.13429370
-0.95351234,-0.00610426,0.26858750
-0.95341234,0.00000000,0.19533630
-0.95331234,-0.01587108,0.26858750
-0.95321234,-0.01587108,0.19533630
-0.95311234,-0.01098767,0.13429370
-0.95301234,-0.01098767,0.40288120
-0.95291234,-0.01098767,0.40288120
-0.95281234,-0.01098767,0.40288120
-0.95271234,-0.01098767,0.26858750
-0.95261234,-0.01098767,0.34183860
-0.95251234,-0.00610426,0.13429370
-0.95241234,-0.00610426,0.26858750
-0.95231234,-0.00610426,0.13429370
-0.95221234,-0.00610426,0.34183860
-0.95211234,-0.01098767,0.13429370
-0.95201234,-0.01587108,0.06104260
-0.95191234,-0.01587108,0.34183860
-0.95181234,-0.01587108,0.06104260
-0.95171234,-0.02197534,0.06104260
-0.95161234,0.00000000,0.34183860
-0.95151234,-0.01098767,0.26858750
-0.95141234,-0.00610426,0.13429370
-0.95131234,-0.01587108,0.13429370
-0.95121234,0.00000000,0.34183860
-0.95111234,-0.00610426,0.26858750
-0.95101234,-0.01098767,0.13429370
-0.95091234,-0.01098767,0.19533630
-0.95081234,-0.01098767,0.19533630
-0.95071234,-0.02197534,0.06104260
-0.95061234,-0.01098767,0.26858750
-0.95051234,0.00000000,0.00000000
-0.95041234,-0.01587108,0.26858750
-0.95031234,-0.01587108,0.19533630
-0.95021234,-0.00610426,0.13429370
-0.95011234,-0.00610426,0.40288120
-0.95001234,-0.00610426,0.13429370
-0.94991234,-0.01587108,0.13429370
-0.94981234,-0.01587108,0.34183860
-0.94971234,-0.01098767,0.47613230
-0.94961234,-0.01587108,0.13429370
-0.94951234,-0.01098767,0.19533630
-0.94941234,-0.01587108,0.34183860
-0.94931234,-0.02197534,0.34183860
-0.94921234,-0.01098767,0.26858750
-0.94911234,-0.01098767,0.26858750
-0.94901234,-0.00610426,0.13429370
-0.94891234,0.00000000,0.26858750
-0.94881234,-0.01098767,0.19533630
-0.94871234,-0.01098767,0.40288120
-0.94861234,0.00000000,0.13429370
-0.94851234,-0.02197534,0.13429370
-0.94841234,-0.01098767,0.26858750
-0.94831234,-0.00610426,0.19533630
-0.94821234,-0.00610426,0.19533630
-0.94811234,-0.01587108,0.19533630
-0.94801234,-0.01098767,0.26858750
-0.94791234,-0.01587108,0.34183860
-0.94781234,-0.00610426,0.26858750
-0.94771234,0.00000000,0.26858750
-0.94761234,-0.00610426,0.19533630
-0.94751234,-0.02197534,0.19533630
-0.94741234,-0.01587108,0.34183860
-0.94731234,-0.01587108,0.13429370
-0.94721234,-0.01098767,0.19533630
-0.94711234,-0.01098767,0.19533630
-0.94701234,-0.01098767,0.19533630
-0.94691234,-0.01098767,0.13429370
-0.94681234,-0.01587108,0.19533630
-0.94671234,-0.01587108,0.34183860
-0.94661234,-0.01098767,0.13429370
-0.94651234,-0.01587108,0.40288120
-0.94641234,-0.01587108,0.26858750
-0.94631234,-0.01587108,0.06104260
-0.94621234,-0.01098767,0.34183860
-0.94611234,-0.00610426,0.34183860
-0.94601234,-0.01587108,0.13429370
-0.94591234,-0.00610426,0.26858750
-0.94581234,-0.01587108,0.34183860
-0.94571234,-0.01098767,0.34183860
-0.94561234,-0.02197534,0.19533630
-0.94551234,-0.01098767,0.19533630
-0.94541234,0.00000000,0.19533630
-0.94531234,0.00000000,0.13429370
-0.94521234,-0.01587108,0.00000000
-0.94511234,-0.02197534,0.19533630
-0.94501234,-0.00610426,0.13429370
-0.94491234,-0.01587108,0.26858750
-0.94481234,-0.02197534,0.34183860
-0.94471234,-0.00610426,0.13429370
-0.94461234,-0.01587108,0.19533630
-0.94451234,-0.00610426,0.19533630
-0.94441234,-0.01587108,0.40288120
-0.94431234,-0.02685875,0.19533630
-0.94421234,-0.01098767,0.19533630
-0.94411234,-0.01098767,0.40288120
-0.94401234,-0.01098767,0.13429370
-0.94391234,-0.00610426,-0.14650230
-0.94381234,-0.01098767,0.26858750
-0.94371234,-0.00610426,0.26858750
-0.94361234,-0.00610426,0.13429370
-0.94351234,-0.01587108,0.19533630
-0.94341234,-0.00610426,0.19533630
-0.94331234,-0.01098767,0.54938350
-0.94321234,-0.01098767,0.19533630
-0.94311234,-0.00610426,0.26858750
-0.94301234,-0.02197534,0.19533630
-0.94291234,-0.00610426,0.40288120
-0.94281234,-0.02197534,0.06104260
-0.94271234,-0.00610426,0.19533630
-0.94261234,-0.01098767,0.26858750
-0.94251234,0.00000000,0.19533630
-0.94241234,-0.01587108,0.34183860
-0.94231234,-0.00610426,0.34183860
-0.94221234,-0.01587108,0.26858750
-0.94211234,-0.01098767,0.26858750
-0.94201234,0.00000000,0.13429370
-0.94191234,-0.02197534,0.19533630
-0.94181234,-0.00610426,0.40288120
-0.94171234,-0.00610426,0.13429370
-0.94161234,0.00000000,0.26858750
-0.94151234,0.00488341,0.19533630
-0.94141234,-0.01587108,0.19533630
-0.94131234,-0.01098767,0.47613230
-0.94121234,-0.01098767,0.19533630
-0.94111234,-0.01098767,0.34183860
-0.94101234,-0.00610426,0.13429370
-0.94091234,0.00000000,0.26858750
-0.94081234,-0.01098767,0.40288120
-0.94071234,-0.02197534,0.06104260
-0.94061234,0.00488341,0.26858750
-0.94051234,-0.01098767,0.26858750
-0.94041234,-0.01098767,0.19533630
-0.94031234,-0.00610426,0.34183860
-0.94021234,-0.01098767,0.34183860
-0.94011234,-0.01098767,0.19533630
-0.94001234,-0.01587108,0.34183860
-0.93991234,-0.01098767,0.13429370
-0.93981234,0.00000000,0.19533630
-0.93971234,-0.00610426,0.34183860
-0.93961234,-0.01098767,0.06104260
-0.93951234,-0.01587108,0.34183860
-0.93941234,-0.01098767,0.19533630
-0.93931234,-0.00610426,0.13429370
-0.93921234,-0.02197534,0.47613230
-0.93911234,-0.01098767,0.00000000
-0.93901234,-0.00610426,0.19533630
-0.93891234,-0.00610426,0.40288120
-0.93881234,-0.01098767,0.26858750
-0.93871234,-0.01098767,0.34183860
-0.93861234,-0.01098767,0.19533630
-0.93851234,0.00000000,0.19533630
-0.93841234,-0.00610426,0.26858750
-0.93831234,-0.01098767,0.26858750
-0.93821234,-0.02197534,0.26858750
-0.93811234,-0.00610426,0.19533630
-0.93801234,-0.01098767,0.00000000
-0.93791234,0.00000000,0.19533630
-0.93781234,-0.01098767,0.06104260
-0.93771234,-0.00610426,0.40288120
-0.93761234,-0.00610426,0.19533630
-0.93751234,-0.01098767,0.26858750
-0.93741234,-0.00610426,0.34183860
-0.93731234,-0.01098767,0.26858750
-0.93721234,0.00488341,0.34183860
-0.93711234,-0.00610426,0.19533630
-0.93701234,-0.00610426,0.19533630
-0.93691234,-0.01098767,0.00000000
-0.93681234,-0.01098767,0.19533630
-0.93671234,0.00000000,0.13429370
-0.93661234,-0.01587108,0.19533630
-0.93651234,-0.02197534,0.19533630
-0.93641234,-0.01587108,0.19533630
-0.93631234,-0.01587108,0.40288120
-0.93621234,-0.01098767,0.26858750
-0.93611234,-0.01587108,0.40288120
-0.93601234,-0.01587108,0.26858750
-0.93591234,-0.01098767,0.19533630
-0.93581234,-0.00610426,0.34183860
-0.93571234,-0.00610426,0.26858750
-0.93561234,-0.00610426,0.19533630
-0.93551234,0.00000000,0.13429370
-0.93541234,-0.01098767,0.06104260
-0.93531234,-0.01098767,0.34183860
-0.93521234,-0.01098767,0.40288120
-0.93511234,-0.00610426,0.13429370
-0.93501234,0.00000000,0.19533630
-0.93491234,0.00000000,0.13429370
-0.93481234,-0.01098767,0.00000000
-0.93471234,-0.02197534,0.34183860
-0.93461234,-0.01098767,0.26858750
-0.93451234,-0.02197534,0.34183860
-0.93441234,0.00000000,0.19533630
-0.93431234,0.00000000,0.26858750
-0.93421234,-0.01098767,0.26858750
-0.93411234,-0.01587108,0.13429370
-0.93401234,-0.00610426,0.13429370
-0.93391234,-0.00610426,0.00000000
-0.93381234,-0.01098767,0.34183860
-0.93371234,-0.01098767,0.19533630
-0.93361234,-0.00610426,0.13429370
-0.93351234,-0.01587108,0.13429370
-0.93341234,-0.00610426,0.19533630
-0.93331234,-0.01098767,0.34183860
-0.93321234,0.00488341,0.06104260
-0.93311234,-0.00610426,0.34183860
-0.93301234,0.00000000,0.34183860
-0.93291234,-0.00610426,0.19533630
-0.93281234,-0.01098767,0.26858750
-0.93271234,0.00488341,0.19533630
-0.93261234,0.00000000,0.34183860
-0.93251234,-0.00610426,0.06104260
-0.93241234,-0.01587108,0.40288120
-0.93231234,0.00000000,0.40288120
-0.93221234,-0.00610426,0.13429370
-0.93211234,-0.01098767,0.00000000
-0.93201234,0.00976682,0.26858750
-0.93191234,-0.01098767,0.19533630
-0.93181234,0.00000000,0.19533630
-0.93171234,-0.00610426,0.40288120
-0.93161234,0.00000000,0.26858750
-0.93151234,-0.00610426,0.26858750
-0.93141234,-0.00610426,0.34183860
-0.93131234,-0.00610426,0.13429370
-0.93121234,-0.01098767,0.34183860
-0.93111234,-0.00610426,0.00000000
-0.93101234,-0.01098767,0.13429370
-0.93091234,-0.00610426,0.06104260
-0.93081234,0.00000000,0.13429370
-0.93071234,-0.00610426,0.00000000
-0.93061234,-0.01098767,0.26858750
-0.93051234,-0.01587108,0.26858750
-0.93041234,-0.01098767,0.19533630
-0.93031234,-0.01098767,0.34183860
-0.93021234,-0.00610426,0.19533630
-0.93011234,-0.01098767,0.13429370
