Time,Channel A,Channel B
-0.98100884,-0.00610426,0.00000000
-0.98090884,-0.01098767,0.34183860
-0.98080884,-0.01098767,0.26858750
-0.98070884,-0.01587108,0.13429370
-0.98060884,-0.01587108,0.06104260
-0.98050884,-0.01098767,0.19533630
-0.98040884,-0.01098767,0.06104260
-0.98030884,0.00488341,0.13429370
-0.98020884,-0.02197534,0.00000000
-0.98010884,-0.00610426,0.19533630
-0.98000884,-0.01098767,0.19533630
-0.97990884,-0.01098767,0.00000000
-0.97980884,-0.00610426,0.06104260
-0.97970884,-0.01098767,0.13429370
-0.97960884,0.00000000,0.06104260
-0.97950884,-0.00610426,0.13429370
-0.97940884,-0.00610426,0.19533630
-0.97930884,-0.00610426,0.06104260
-0.97920884,-0.01098767,0.06104260
-0.97910884,0.00000000,0.13429370
-0.97900884,-0.01098767,0.13429370
-0.97890884,0.00000000,0.19533630
-0.97880884,-0.01098767,0.19533630
-0.97870884,0.00000000,0.13429370
-0.97860884,0.00000000,0.00000000
-0.97850884,-0.01587108,0.00000000
-0.97840884,0.00000000,0.06104260
-0.97830884,-0.01098767,0.19533630
-0.97820884,-0.01098767,0.06104260
-0.97810884,-0.01098767,0.19533630
-0.97800884,-0.00610426,0.13429370
-0.97790884,-0.01098767,0.06104260
-0.97780884,-0.01098767,0.26858750
-0.97770884,-0.01587108,0.13429370
-0.97760884,-0.00610426,0.19533630
-0.97750884,-0.01098767,0.19533630
-0.97740884,-0.01587108,0.26858750
-0.97730884,-0.01098767,0.06104260
-0.97720884,-0.00610426,0.26858750
-0.97710884,0.00000000,0.13429370
-0.97700884,-0.00610426,0.19533630
-0.97690884,-0.01098767,0.13429370
-0.97680884,-0.01098767,0.19533630
-0.97670884,-0.01098767,0.26858750
-0.97660884,-0.01587108,0.19533630
-0.97650884,-0.00610426,0.13429370
-0.97640884,-0.01587108,0.13429370
-0.97630884,-0.01587108,0.19533630
-0.97620884,-0.01098767,0.34183860
-0.97610884,0.00000000,0.19533630
-0.97600884,0.00000000,0.06104260
-0.97590884,0.00000000,0.19533630
-0.97580884,-0.01587108,0.19533630
-0.97570884,-0.00610426,0.13429370
-0.97560884,0.00488341,0.13429370
-0.97550884,-0.00610426,0.26858750
-0.97540884,-0.01098767,0.19533630
-0.97530884,-0.00610426,0.13429370
-0.97520884,0.00000000,0.40288120
-0.97510884,-0.01098767,0.34183860
-0.97500884,-0.01587108,0.19533630
-0.97490884,0.00000000,0.34183860
-0.97480884,-0.01587108,0.00000000
-0.97470884,0.00000000,0.19533630
-0.97460884,-0.01587108,0.13429370
-0.97450884,-0.01098767,0.26858750
-0.97440884,-0.00610426,0.26858750
-0.97430884,-0.01098767,0.26858750
-0.97420884,-0.02197534,0.26858750
-0.97410884,-0.01098767,0.19533630
-0.97400884,-0.01098767,0.34183860
-0.97390884,-0.01098767,0.19533630
-0.97380884,-0.01098767,0.13429370
-0.97370884,-0.01587108,0.26858750
-0.97360884,-0.01587108,0.13429370
-0.97350884,-0.00610426,0.34183860
-0.97340884,-0.01098767,0.19533630
-0.97330884,-0.01587108,0.19533630
-0.97320884,0.00000000,0.26858750
-0.97310884,-0.01587108,0.34183860
-0.97300884,-0.01098767,0.13429370
-0.97290884,-0.01587108,0.19533630
-0.97280884,-0.01098767,0.26858750
-0.97270884,-0.01098767,0.19533630
-0.97260884,-0.01587108,0.06104260
-0.97250884,-0.00610426,0.19533630
-0.97240884,-0.01098767,0.13429370
-0.97230884,-0.01098767,0.34183860
-0.97220884,-0.01587108,0.19533630
-0.97210884,-0.01098767,0.06104260
-0.97200884,-0.00610426,0.13429370
-0.97190884,0.00000000,0.40288120
-0.97180884,-0.01587108,0.13429370
-0.97170884,0.00000000,0.19533630
-0.97160884,-0.01098767,0.19533630
-0.97150884,-0.01098767,0.13429370
-0.97140884,-0.01587108,0.13429370
-0.97130884,-0.00610426,-0.07325113
-0.97120884,-0.01098767,0.13429370
-0.97110884,-0.01587108,0.13429370
-0.97100884,-0.01098767,0.13429370
-0.97090884,-0.01098767,0.26858750
-0.97080884,-0.01098767,0.06104260
-0.97070884,-0.00610426,0.26858750
-0.97060884,-0.01587108,0.26858750
-0.97050884,-0.01098767,0.19533630
-0.97040884,-0.01587108,0.34183860
-0.97030884,-0.01587108,0.26858750
-0.97020884,-0.01587108,0.13429370
-0.97010884,-0.01587108,0.06104260
-0.97000884,-0.01587108,0.06104260
-0.96990884,-0.01098767,0.19533630
-0.96980884,-0.02197534,0.34183860
-0.96970884,-0.01098767,0.26858750
-0.96960884,-0.01098767,0.47613230
-0.96950884,-0.01587108,0.13429370
-0.96940884,-0.01098767,0.13429370
-0.96930884,-0.01587108,0.40288120
-0.96920884,-0.00610426,0.26858750
-0.96910884,-0.01098767,0.19533630
-0.96900884,-0.00610426,0.19533630
-0.96890884,-0.00610426,0.13429370
-0.96880884,-0.01587108,0.13429370
-0.96870884,-0.01587108,0.19533630
-0.96860884,-0.01098767,0.13429370
-0.96850884,-0.02197534,0.26858750
-0.96840884,-0.01098767,0.40288120
-0.96830884,-0.01587108,0.34183860
-0.96820884,-0.01098767,-0.07325113
-0.96810884,0.00000000,0.19533630
-0.96800884,-0.01098767,0.06104260
-0.96790884,-0.01098767,0.34183860
-0.96780884,-0.01098767,0.34183860
-0.96770884,0.00976682,0.40288120
-0.96760884,-0.00610426,0.40288120
-0.96750884,0.00000000,0.34183860
-0.96740884,-0.01098767,0.13429370
-0.96730884,-0.01587108,0.26858750
-0.96720884,-0.01098767,0.19533630
-0.96710884,-0.01098767,0.26858750
-0.96700884,0.00000000,0.13429370
-0.96690884,-0.00610426,0.26858750
-0.96680884,-0.01098767,0.19533630
-0.96670884,-0.00610426,0.34183860
-0.96660884,-0.01587108,0.19533630
-0.96650884,-0.01098767,0.13429370
-0.96640884,-0.00610426,0.13429370
-0.96630884,-0.01587108,0.19533630
-0.96620884,-0.01098767,0.26858750
-0.96610884,-0.00610426,0.40288120
-0.96600884,-0.01098767,0.47613230
-0.96590884,-0.01587108,-0.07325113
-0.96580884,-0.00610426,0.40288120
-0.96570884,-0.01098767,0.26858750
-0.96560884,-0.02197534,0.19533630
-0.96550884,-0.01098767,0.26858750
-0.96540884,0.00000000,0.13429370
-0.96530884,-0.01587108,0.13429370
-0.96520884,-0.00610426,0.19533630
-0.96510884,-0.00610426,0.26858750
-0.96500884,-0.00610426,0.19533630
-0.96490884,-0.01098767,0.06104260
-0.96480884,0.00000000,0.06104260
-0.96470884,-0.00610426,0.26858750
-0.96460884,-0.01098767,0.19533630
-0.96450884,-0.01587108,0.00000000
-0.96440884,0.00000000,0.13429370
-0.96430884,-0.01098767,0.13429370
-0.96420884,-0.01587108,0.19533630
-0.96410884,0.00000000,0.47613230
-0.96400884,0.00976682,0.06104260
-0.96390884,-0.01098767,0.19533630
-0.96380884,-0.01098767,0.34183860
-0.96370884,-0.00610426,0.19533630
-0.96360884,-0.01098767,0.26858750
-0.96350884,-0.00610426,0.13429370
-0.96340884,-0.01587108,0.06104260
-0.96330884,-0.01098767,0.06104260
-0.96320884,-0.01587108,0.34183860
-0.96310884,-0.00610426,0.40288120
-0.96300884,-0.01098767,0.13429370
-0.96290884,-0.01098767,0.06104260
-0.96280884,-0.00610426,0.13429370
-0.96270884,-0.01098767,0.34183860
-0.96260884,0.00000000,0.13429370
-0.96250884,0.00000000,0.13429370
-0.96240884,-0.00610426,0.19533630
-0.96230884,0.00000000,0.40288120
-0.96220884,-0.01098767,0.13429370
-0.96210884,-0.00610426,0.19533630
-0.96200884,0.00000000,0.26858750
-0.96190884,-0.01098767,0.34183860
-0.96180884,-0.00610426,0.13429370
-0.96170884,-0.00610426,0.06104260
-0.96160884,0.00000000,0.19533630
-0.96150884,0.00488341,0.13429370
-0.96140884,-0.00610426,0.19533630
-0.96130884,-0.01098767,0.26858750
-0.96120884,-0.00610426,0.26858750
-0.96110884,0.00000000,0.06104260
-0.96100884,0.00000000,0.34183860
-0.96090884,-0.00610426,0.26858750
-0.96080884,0.00000000,0.19533630
-0.96070884,-0.01098767,0.19533630
-0.96060884,0.00000000,0.13429370
-0.96050884,-0.01587108,0.13429370
-0.96040884,-0.00610426,0.13429370
-0.96030884,0.00000000,0.19533630
-0.96020884,-0.00610426,0.19533630
-0.96010884,-0.01098767,0.19533630
-0.96000884,-0.00610426,0.19533630
-0.95990884,-0.01098767,0.34183860
-0.95980884,-0.01098767,0.13429370
-0.95970884,-0.01098767,0.06104260
-0.95960884,-0.01098767,0.19533630
-0.95950884,-0.01587108,0.34183860
-0.95940884,-0.00610426,0.13429370
-0.95930884,-0.00610426,0.26858750
-0.95920884,0.00488341,0.26858750
-0.95910884,-0.02197534,0.13429370
-0.95900884,-0.01098767,0.19533630
-0.95890884,-0.01098767,0.26858750
-0.95880884,-0.01098767,0.06104260
-0.95870884,-0.01098767,0.19533630
-0.95860884,-0.01098767,0.06104260
-0.95850884,-0.01098767,0.26858750
-0.95840884,-0.01098767,-0.14650230
-0.95830884,-0.01098767,0.06104260
-0.95820884,-0.01098767,0.26858750
-0.95810884,-0.01098767,0.06104260
-0.95800884,-0.01098767,0.13429370
-0.95790884,-0.00610426,0.06104260
-0.95780884,-0.00610426,0.00000000
-0.95770884,-0.01098767,0.13429370
-0.95760884,0.00488341,0.13429370
-0.95750884,-0.01098767,0.47613230
-0.95740884,-0.01098767,0.34183860
-0.95730884,-0.00610426,0.19533630
-0.95720884,-0.01098767,0.26858750
-0.95710884,-0.01098767,0.06104260
-0.95700884,-0.00610426,0.19533630
-0.95690884,-0.00610426,0.13429370
-0.95680884,-0.01098767,0.34183860
-0.95670884,-0.00610426,0.26858750
-0.95660884,-0.00610426,0.19533630
-0.95650884,0.00000000,0.26858750
-0.95640884,0.00000000,0.34183860
-0.95630884,-0.01098767,0.13429370
-0.95620884,-0.00610426,0.19533630
-0.95610884,-0.01098767,0.19533630
-0.95600884,-0.00610426,0.34183860
-0.95590884,-0.02197534,0.19533630
-0.95580884,-0.00610426,0.40288120
-0.95570884,-0.02197534,0.40288120
-0.95560884,-0.00610426,0.13429370
-0.95550884,-0.01587108,0.19533630
-0.95540884,-0.01098767,0.26858750
-0.95530884,-0.01098767,0.40288120
-0.95520884,-0.01098767,0.13429370
-0.95510884,-0.00610426,0.13429370
-0.95500884,-0.01587108,0.26858750
-0.95490884,0.00000000,0.13429370
-0.95480884,-0.01587108,0.06104260
-0.95470884,-0.01098767,0.26858750
-0.95460884,0.00000000,0.26858750
-0.95450884,-0.00610426,0.19533630
-0.95440884,-0.00610426,0.26858750
-0.95430884,-0.01098767,0.26858750
-0.95420884,0.00488341,0.19533630
-0.95410884,-0.01098767,0.19533630
-0.95400884,0.00000000,0.26858750
-0.95390884,-0.02197534,0.06104260
-0.95380884,-0.00610426,0.34183860
-0.95370884,-0.00610426,0.34183860
-0.95360884,-0.01098767,0.34183860
-0.95350884,-0.00610426,0.26858750
-0.95340884,-0.02197534,0.19533630
-0.95330884,-0.01587108,0.19533630
-0.95320884,-0.01098767,0.19533630
-0.95310884,0.00000000,0.34183860
-0.95300884,-0.02685875,0.34183860
-0.95290884,-0.02197534,0.13429370
-0.95280884,-0.01098767,0.19533630
-0.95270884,-0.01587108,0.13429370
-0.95260884,0.00488341,0.40288120
-0.95250884,-0.02197534,0.34183860
-0.95240884,-0.01587108,0.26858750
-0.95230884,-0.02197534,0.19533630
-0.95220884,-0.02685875,0.40288120
-0.95210884,-0.01098767,0.00000000
-0.95200884,-0.01587108,0.19533630
-0.95190884,-0.00610426,0.13429370
-0.95180884,-0.01098767,0.26858750
-0.95170884,-0.01098767,0.13429370
-0.95160884,-0.01587108,0.34183860
-0.95150884,-0.01098767,0.34183860
-0.95140884,-0.02197534,0.13429370
-0.95130884,-0.00610426,0.13429370
-0.95120884,-0.02197534,0.13429370
-0.95110884,-0.01587108,0.19533630
-0.95100884,-0.01587108,0.40288120
-0.95090884,-0.00610426,0.26858750
-0.95080884,-0.01098767,0.34183860
-0.95070884,-0.01587108,0.26858750
-0.95060884,0.00000000,0.26858750
-0.95050884,-0.01098767,0.26858750
-0.95040884,-0.00610426,0.19533630
-0.95030884,-0.01098767,0.06104260
-0.95020884,-0.00610426,0.00000000
-0.95010884,-0.01587108,0.19533630
-0.95000884,-0.01098767,0.13429370
-0.94990884,-0.01098767,-0.07325113
-0.94980884,-0.01587108,0.19533630
-0.94970884,-0.02197534,0.13429370
-0.94960884,-0.01098767,0.13429370
-0.94950884,-0.01587108,0.26858750
-0.94940884,-0.01587108,0.26858750
-0.94930884,-0.01098767,0.26858750
-0.94920884,-0.01587108,0.19533630
-0.94910884,-0.01098767,-0.07325113
-0.94900884,-0.00610426,0.00000000
-0.94890884,-0.01587108,0.19533630
-0.94880884,-0.01098767,0.19533630
-0.94870884,-0.01587108,0.26858750
-0.94860884,-0.02197534,0.26858750
-0.94850884,-0.01587108,0.06104260
-0.94840884,-0.02197534,0.06104260
-0.94830884,-0.01587108,-0.07325113
-0.94820884,-0.01098767,0.19533630
-0.94810884,-0.01587108,0.06104260
-0.94800884,-0.01098767,0.13429370
-0.94790884,-0.02197534,0.13429370
-0.94780884,-0.01587108,0.06104260
-0.94770884,-0.02197534,0.00000000
-0.94760884,0.00000000,0.34183860
-0.94750884,-0.01587108,0.06104260
-0.94740884,-0.00610426,0.19533630
-0.94730884,-0.01098767,0.00000000
-0.94720884,-0.01098767,0.13429370
-0.94710884,-0.01587108,0.26858750
-0.94700884,-0.00610426,0.00000000
-0.94690884,-0.00610426,0.19533630
-0.94680884,-0.01098767,0.13429370
-0.94670884,-0.01587108,0.06104260
-0.94660884,-0.00610426,0.26858750
-0.94650884,-0.01587108,0.06104260
-0.94640884,-0.02685875,0.13429370
-0.94630884,-0.01587108,0.00000000
-0.94620884,-0.01098767,0.06104260
-0.94610884,-0.01098767,0.26858750
-0.94600884,-0.01098767,0.19533630
-0.94590884,-0.02197534,0.13429370
-0.94580884,-0.01098767,0.13429370
-0.94570884,-0.01587108,0.13429370
-0.94560884,-0.01587108,0.00000000
-0.94550884,-0.01098767,0.19533630
-0.94540884,-0.01587108,0.19533630
-0.94530884,-0.01587108,0.13429370
-0.94520884,-0.01587108,0.13429370
-0.94510884,-0.01098767,0.13429370
-0.94500884,-0.01098767,0.19533630
-0.94490884,-0.01587108,-0.07325113
-0.94480884,-0.02197534,0.34183860
-0.94470884,-0.02197534,-0.07325113
-0.94460884,-0.02197534,-0.07325113
-0.94450884,-0.01098767,0.19533630
-0.94440884,-0.01587108,0.00000000
-0.94430884,-0.01587108,0.00000000
-0.94420884,-0.01098767,0.13429370
-0.94410884,-0.01587108,0.13429370
-0.94400884,-0.00610426,0.06104260
-0.94390884,-0.01098767,0.13429370
-0.94380884,-0.02197534,0.26858750
-0.94370884,-0.01098767,0.06104260
-0.94360884,-0.01587108,0.40288120
-0.94350884,-0.02685875,0.19533630
-0.94340884,-0.01098767,0.19533630
-0.94330884,-0.02197534,0.34183860
-0.94320884,-0.02197534,0.06104260
-0.94310884,-0.01098767,0.26858750
-0.94300884,-0.01098767,0.13429370
-0.94290884,-0.01587108,0.19533630
-0.94280884,-0.01098767,0.13429370
-0.94270884,-0.00610426,0.13429370
-0.94260884,-0.01587108,0.06104260
-0.94250884,-0.00610426,0.19533630
-0.94240884,-0.00610426,0.26858750
-0.94230884,-0.01098767,0.19533630
-0.94220884,-0.02197534,0.40288120
-0.94210884,-0.00610426,0.06104260
-0.94200884,-0.02197534,0.06104260
-0.94190884,-0.01098767,0.00000000
-0.94180884,-0.02197534,0.26858750
-0.94170884,-0.02197534,0.13429370
-0.94160884,-0.02197534,0.19533630
-0.94150884,-0.01098767,0.26858750
-0.94140884,-0.01098767,0.00000000
-0.94130884,-0.01587108,0.13429370
-0.94120884,-0.01587108,0.26858750
-0.94110884,-0.01587108,0.26858750
-0.94100884,-0.00610426,0.06104260
-0.94090884,-0.00610426,0.19533630
-0.94080884,-0.01098767,0.06104260
-0.94070884,-0.01587108,0.13429370
-0.94060884,-0.01587108,0.00000000
-0.94050885,-0.01098767,0.13429370
-0.94040885,-0.01098767,0.06104260
-0.94030885,-0.02197534,0.19533630
-0.94020885,-0.01587108,0.19533630
-0.94010885,-0.00610426,0.06104260
-0.94000885,-0.00610426,0.19533630
-0.93990885,-0.02197534,0.06104260
-0.93980885,-0.01098767,0.13429370
-0.93970885,-0.01587108,-0.07325113
-0.93960885,-0.01098767,0.00000000
-0.93950885,-0.01587108,0.34183860
-0.93940885,-0.01587108,0.34183860
-0.93930885,-0.01587108,0.13429370
-0.93920885,-0.01098767,0.13429370
-0.93910885,-0.01098767,0.13429370
-0.93900885,-0.01587108,0.34183860
-0.93890885,-0.01098767,0.06104260
-0.93880885,-0.01098767,0.06104260
-0.93870885,-0.01098767,0.13429370
-0.93860885,-0.02685875,0.26858750
-0.93850885,-0.01587108,0.06104260
-0.93840885,-0.01587108,0.19533630
-0.93830885,-0.00610426,0.19533630
-0.93820885,-0.02197534,0.34183860
-0.93810885,-0.00610426,0.13429370
-0.93800885,-0.00610426,0.13429370
-0.93790885,-0.02197534,0.13429370
-0.93780885,0.00000000,0.06104260
-0.93770885,-0.00610426,0.13429370
-0.93760885,-0.02197534,0.06104260
-0.93750885,-0.01098767,0.19533630
-0.93740885,-0.00610426,0.13429370
-0.93730885,-0.01098767,0.13429370
-0.93720885,-0.02685875,0.13429370
-0.93710885,-0.02197534,0.13429370
-0.93700885,-0.01587108,0.06104260
-0.93690885,-0.01587108,0.19533630
-0.93680885,-0.01098767,0.06104260
-0.93670885,-0.01098767,0.06104260
-0.93660885,-0.00610426,0.06104260
-0.93650885,-0.01098767,0.06104260
-0.93640885,-0.02197534,0.13429370
-0.93630885,-0.01587108,0.13429370
-0.93620885,0.00000000,0.13429370
-0.93610885,-0.01587108,0.00000000
-0.93600885,-0.01587108,0.06104260
-0.93590885,-0.00610426,0.13429370
-0.93580885,-0.02197534,0.00000000
-0.93570885,-0.01098767,0.40288120
-0.93560885,-0.00610426,0.06104260
-0.93550885,0.00488341,0.13429370
-0.93540885,-0.02685875,0.19533630
-0.93530885,-0.02197534,0.13429370
-0.93520885,-0.01098767,0.26858750
-0.93510885,-0.01587108,0.13429370
-0.93500885,0.00000000,0.26858750
-0.93490885,-0.01587108,0.13429370
-0.93480885,-0.01098767,0.26858750
-0.93470885,-0.01098767,0.00000000
-0.93460885,-0.00610426,0.13429370
-0.93450885,-0.01098767,0.26858750
-0.93440885,-0.02197534,0.06104260
-0.93430885,-0.01587108,0.19533630
-0.93420885,-0.01587108,0.19533630
-0.93410885,-0.02197534,0.19533630
-0.93400885,-0.01098767,0.19533630
-0.93390885,-0.01587108,0.13429370
-0.93380885,-0.02197534,0.13429370
-0.93370885,-0.01098767,0.06104260
-0.93360885,-0.01587108,0.19533630
-0.93350885,-0.01587108,0.19533630
-0.93340885,-0.01587108,0.26858750
-0.93330885,-0.00610426,0.40288120
-0.93320885,-0.02197534,0.06104260
-0.93310885,-0.01587108,0.19533630
-0.93300885,-0.01098767,0.06104260
-0.93290885,-0.01098767,0.26858750
-0.93280885,-0.01098767,0.19533630
-0.93270885,-0.01098767,0.13429370
-0.93260885,-0.02197534,-0.07325113
-0.93250885,-0.01587108,0.26858750
-0.93240885,-0.01098767,0.19533630
-0.93230885,-0.01587108,0.06104260
-0.93220885,-0.02197534,0.13429370
-0.93210885,-0.01587108,0.00000000
-0.93200885,-0.01587108,0.19533630
-0.93190885,-0.01098767,0.00000000
-0.93180885,-0.01587108,0.26858750
-0.93170885,0.00000000,0.06104260
-0.93160885,-0.01587108,0.13429370
-0.93150885,-0.01098767,0.13429370
-0.93140885,-0.01098767,0.26858750
-0.93130885,-0.01098767,0.19533630
-0.93120885,-0.01587108,0.19533630
-0.93110885,-0.00610426,0.19533630
-0.93100885,-0.01587108,0.19533630
-0.93090885,-0.02685875,0.19533630
-0.93080885,-0.02197534,0.19533630
-0.93070885,-0.01587108,0.00000000
-0.93060885,-0.01098767,0.26858750
-0.93050885,-0.02197534,0.13429370
-0.93040885,-0.01587108,0.06104260
-0.93030885,-0.01098767,0.06104260
-0.93020885,-0.02197534,0.19533630
