Time,Channel A,Channel B
-0.98121511,-0.01098767,0.19533630
-0.98111511,-0.00610426,0.19533630
-0.98101511,-0.00610426,0.19533630
-0.98091511,-0.01098767,0.13429370
-0.98081511,-0.01587108,0.06104260
-0.98071511,-0.01587108,0.19533630
-0.98061511,-0.01098767,0.13429370
-0.98051511,0.00488341,0.06104260
-0.98041511,-0.01587108,0.34183860
-0.98031511,0.00000000,0.19533630
-0.98021511,-0.01587108,0.26858750
-0.98011511,-0.01098767,0.19533630
-0.98001511,-0.00610426,0.06104260
-0.97991511,-0.01587108,0.06104260
-0.97981511,-0.00610426,0.19533630
-0.97971511,-0.01098767,0.19533630
-0.97961511,-0.01098767,0.34183860
-0.97951511,-0.01587108,0.13429370
-0.97941511,0.00000000,0.19533630
-0.97931511,0.00000000,0.06104260
-0.97921511,-0.01587108,0.00000000
-0.97911511,-0.01587108,0.13429370
-0.97901511,-0.01098767,0.26858750
-0.97891511,-0.01587108,0.40288120
-0.97881511,-0.01587108,0.26858750
-0.97871511,-0.02197534,0.26858750
-0.97861511,-0.01098767,0.34183860
-0.97851511,0.00000000,0.19533630
-0.97841511,-0.01587108,0.06104260
-0.97831511,-0.00610426,0.13429370
-0.97821511,-0.00610426,0.19533630
-0.97811511,-0.01098767,0.13429370
-0.97801511,-0.00610426,0.06104260
-0.97791511,-0.01587108,0.34183860
-0.97781511,-0.01098767,0.00000000
-0.97771511,-0.02197534,0.26858750
-0.97761511,-0.01098767,0.26858750
-0.97751511,-0.01587108,0.26858750
-0.97741511,0.00000000,0.34183860
-0.97731511,-0.01587108,0.13429370
-0.97721511,-0.01587108,0.26858750
-0.97711511,-0.02197534,0.26858750
-0.97701511,-0.01587108,0.13429370
-0.97691511,-0.00610426,0.47613230
-0.97681511,-0.01098767,0.13429370
-0.97671511,0.00000000,0.19533630
-0.97661511,-0.01098767,0.19533630
-0.97651511,-0.01098767,0.34183860
-0.97641511,-0.00610426,0.34183860
-0.97631511,-0.02197534,0.19533630
-0.97621511,-0.00610426,0.13429370
-0.97611511,-0.01098767,0.34183860
-0.97601511,-0.01587108,0.26858750
-0.97591511,-0.00610426,0.13429370
-0.97581511,-0.01098767,0.26858750
-0.97571511,-0.00610426,0.19533630
-0.97561511,-0.00610426,0.13429370
-0.97551511,-0.01587108,0.06104260
-0.97541511,-0.00610426,0.13429370
-0.97531511,-0.00610426,0.26858750
-0.97521511,-0.00610426,0.26858750
-0.97511511,-0.01587108,0.13429370
-0.97501511,0.00000000,0.34183860
-0.97491511,-0.01098767,0.19533630
-0.97481511,-0.02197534,0.34183860
-0.97471511,-0.00610426,0.19533630
-0.97461511,-0.00610426,0.13429370
-0.97451511,-0.01587108,0.13429370
-0.97441511,-0.00610426,0.19533630
-0.97431511,-0.01587108,0.26858750
-0.97421511,-0.01098767,0.13429370
-0.97411511,0.00488341,0.13429370
-0.97401511,-0.00610426,0.19533630
-0.97391511,-0.01587108,0.19533630
-0.97381511,-0.02197534,0.13429370
-0.97371511,-0.01098767,0.34183860
-0.97361511,-0.00610426,0.13429370
-0.97351511,-0.01587108,0.26858750
-0.97341511,-0.01098767,0.19533630
-0.97331511,-0.01098767,0.26858750
-0.97321511,-0.01098767,0.47613230
-0.97311511,-0.02197534,0.13429370
-0.97301511,-0.00610426,0.19533630
-0.97291511,-0.01587108,0.13429370
-0.97281511,-0.01098767,0.34183860
-0.97271511,-0.00610426,0.06104260
-0.97261511,-0.01587108,0.19533630
-0.97251511,-0.02197534,0.19533630
-0.97241511,-0.01098767,0.47613230
-0.97231511,-0.00610426,0.13429370
-0.97221511,-0.01098767,0.34183860
-0.97211511,0.00000000,0.26858750
-0.97201511,-0.00610426,0.13429370
-0.97191511,-0.00610426,0.19533630
-0.97181511,-0.01587108,0.34183860
-0.97171511,-0.00610426,0.26858750
-0.97161511,-0.01587108,0.40288120
-0.97151511,-0.02685875,0.26858750
-0.97141511,-0.01098767,0.26858750
-0.97131511,-0.01587108,0.19533630
-0.97121511,-0.02197534,0.06104260
-0.97111511,-0.01587108,0.13429370
-0.97101511,-0.00610426,0.06104260
-0.97091511,-0.01587108,0.26858750
-0.97081511,-0.02685875,0.26858750
-0.97071511,-0.00610426,0.19533630
-0.97061511,-0.01587108,0.26858750
-0.97051511,0.00000000,0.34183860
-0.97041511,-0.01587108,0.13429370
-0.97031511,-0.02197534,0.13429370
-0.97021511,-0.01587108,0.26858750
-0.97011511,-0.00610426,0.13429370
-0.97001511,-0.02685875,0.19533630
-0.96991511,-0.00610426,0.13429370
-0.96981511,-0.01587108,0.13429370
-0.96971511,-0.01587108,0.26858750
-0.96961511,-0.01098767,0.34183860
-0.96951511,-0.01098767,0.06104260
-0.96941511,-0.01098767,0.19533630
-0.96931511,-0.00610426,0.19533630
-0.96921511,-0.01098767,0.19533630
-0.96911511,-0.01587108,0.19533630
-0.96901511,-0.00610426,0.40288120
-0.96891511,-0.00610426,0.26858750
-0.96881511,-0.00610426,0.06104260
-0.96871511,-0.01098767,0.19533630
-0.96861511,-0.00610426,0.34183860
-0.96851511,-0.00610426,0.19533630
-0.96841511,-0.01587108,0.19533630
-0.96831511,-0.01587108,0.34183860
-0.96821511,-0.00610426,0.26858750
-0.96811511,-0.01587108,0.26858750
-0.96801511,-0.01098767,0.19533630
-0.96791511,-0.01587108,0.34183860
-0.96781511,0.00000000,0.13429370
-0.96771511,-0.01098767,0.40288120
-0.96761511,-0.01098767,0.19533630
-0.96751511,-0.01098767,0.26858750
-0.96741511,-0.00610426,0.26858750
-0.96731511,-0.01098767,0.26858750
-0.96721511,-0.01587108,0.26858750
-0.96711511,-0.02197534,0.13429370
-0.96701511,-0.02197534,0.34183860
-0.96691511,-0.01098767,0.19533630
-0.96681511,-0.02197534,0.19533630
-0.96671511,-0.01098767,0.19533630
-0.96661511,-0.00610426,0.34183860
-0.96651511,-0.00610426,0.26858750
-0.96641511,-0.00610426,0.19533630
-0.96631511,-0.00610426,0.26858750
-0.96621511,-0.01098767,0.26858750
-0.96611511,-0.00610426,0.13429370
-0.96601511,-0.02197534,0.26858750
-0.96591511,-0.01098767,0.47613230
-0.96581511,-0.00610426,0.13429370
-0.96571511,-0.01587108,0.26858750
-0.96561511,0.00488341,0.40288120
-0.96551511,-0.01587108,0.13429370
-0.96541511,-0.01098767,0.34183860
-0.96531511,-0.01098767,0.26858750
-0.96521511,0.00000000,0.19533630
-0.96511511,-0.01587108,0.34183860
-0.96501511,-0.00610426,0.19533630
-0.96491511,-0.01587108,0.40288120
-0.96481511,-0.00610426,0.26858750
-0.96471511,0.00488341,0.19533630
-0.96461511,0.00000000,0.34183860
-0.96451511,-0.01587108,0.19533630
-0.96441511,-0.01098767,0.47613230
-0.96431511,-0.01098767,0.47613230
-0.96421511,-0.01098767,0.26858750
-0.96411511,-0.01587108,0.47613230
-0.96401511,-0.01098767,0.34183860
-0.96391511,-0.01587108,0.19533630
-0.96381511,-0.01098767,0.26858750
-0.96371511,-0.02197534,0.26858750
-0.96361511,-0.00610426,0.26858750
-0.96351511,-0.01098767,0.47613230
-0.96341511,0.00000000,0.40288120
-0.96331511,-0.02197534,0.40288120
-0.96321511,-0.02197534,0.19533630
-0.96311511,-0.01587108,0.40288120
-0.96301511,-0.02197534,0.26858750
-0.96291511,-0.01098767,0.40288120
-0.96281511,-0.01587108,0.19533630
-0.96271511,-0.02197534,0.26858750
-0.96261511,-0.00610426,0.26858750
-0.96251511,-0.01587108,0.26858750
-0.96241511,-0.00610426,0.19533630
-0.96231511,-0.01098767,0.34183860
-0.96221511,-0.00610426,0.54938350
-0.96211511,-0.01587108,0.19533630
-0.96201511,0.00000000,0.26858750
-0.96191511,0.00000000,0.26858750
-0.96181511,-0.00610426,0.26858750
-0.96171511,-0.00610426,0.34183860
-0.96161511,-0.01098767,0.34183860
-0.96151511,-0.00610426,0.19533630
-0.96141511,-0.01098767,0.34183860
-0.96131511,0.00000000,0.26858750
-0.96121511,0.00000000,0.34183860
-0.96111511,-0.01098767,0.26858750
-0.96101511,-0.01098767,0.26858750
-0.96091511,-0.01098767,0.26858750
-0.96081511,0.00000000,0.34183860
-0.96071511,-0.01098767,0.47613230
-0.96061511,-0.00610426,0.26858750
-0.96051511,0.00000000,0.13429370
-0.96041511,-0.00610426,0.34183860
-0.96031511,-0.01587108,0.19533630
-0.96021511,-0.00610426,0.47613230
-0.96011511,-0.01098767,0.13429370
-0.96001511,-0.00610426,0.26858750
-0.95991511,-0.00610426,0.47613230
-0.95981511,0.00000000,0.19533630
-0.95971511,0.00000000,0.47613230
-0.95961511,-0.01098767,0.40288120
-0.95951511,-0.01098767,0.26858750
-0.95941511,-0.01098767,0.61042610
-0.95931511,-0.01098767,0.54938350
-0.95921511,-0.02197534,0.19533630
-0.95911511,-0.01587108,0.40288120
-0.95901511,0.00000000,0.06104260
-0.95891511,-0.02197534,0.34183860
-0.95881511,-0.01587108,0.19533630
-0.95871511,-0.01098767,0.26858750
-0.95861511,-0.01098767,0.19533630
-0.95851511,0.00000000,0.19533630
-0.95841511,-0.01587108,0.34183860
-0.95831511,-0.01587108,0.34183860
-0.95821511,-0.01587108,0.19533630
-0.95811511,-0.01098767,0.26858750
-0.95801511,0.00000000,0.19533630
-0.95791511,-0.01587108,0.06104260
-0.95781511,-0.01098767,0.13429370
-0.95771511,0.00000000,0.26858750
-0.95761511,-0.01098767,0.19533630
-0.95751511,0.00000000,0.13429370
-0.95741511,-0.00610426,0.19533630
-0.95731511,-0.02197534,0.19533630
-0.95721511,-0.00610426,0.19533630
-0.95711511,0.00000000,0.13429370
-0.95701511,-0.00610426,0.61042610
-0.95691511,0.00000000,0.34183860
-0.95681511,-0.01098767,0.26858750
-0.95671511,-0.01098767,0.40288120
-0.95661511,-0.01587108,0.26858750
-0.95651511,-0.00610426,0.34183860
-0.95641511,0.00488341,0.47613230
-0.95631511,-0.00610426,0.34183860
-0.95621511,-0.01098767,0.19533630
-0.95611511,0.00000000,0.26858750
-0.95601511,-0.00610426,0.47613230
-0.95591511,-0.00610426,0.19533630
-0.95581511,-0.00610426,0.13429370
-0.95571511,-0.01587108,0.34183860
-0.95561511,-0.00610426,0.26858750
-0.95551511,-0.01098767,0.34183860
-0.95541511,-0.01098767,0.40288120
-0.95531511,-0.00610426,0.34183860
-0.95521511,-0.00610426,0.13429370
-0.95511511,-0.01587108,0.26858750
-0.95501511,0.00000000,0.19533630
-0.95491511,-0.02685875,0.26858750
-0.95481511,-0.00610426,0.26858750
-0.95471511,0.00000000,0.47613230
-0.95461511,-0.01587108,0.26858750
-0.95451511,0.00000000,0.34183860
-0.95441511,-0.00610426,0.34183860
-0.95431511,-0.01587108,0.34183860
-0.95421511,0.00976682,0.26858750
-0.95411511,-0.00610426,0.19533630
-0.95401511,-0.02197534,0.26858750
-0.95391511,-0.01098767,0.26858750
-0.95381511,-0.01098767,0.34183860
-0.95371511,-0.00610426,0.13429370
-0.95361511,-0.01098767,0.34183860
-0.95351511,-0.01098767,0.34183860
-0.95341511,-0.01587108,0.06104260
-0.95331511,-0.01098767,0.26858750
-0.95321511,-0.01587108,0.34183860
-0.95311511,-0.01098767,0.26858750
-0.95301511,-0.00610426,0.19533630
-0.95291511,-0.01587108,0.13429370
-0.95281511,0.00000000,0.26858750
-0.95271511,-0.01587108,0.19533630
-0.95261511,-0.01587108,0.19533630
-0.95251511,-0.00610426,0.19533630
-0.95241511,-0.00610426,0.26858750
-0.95231511,-0.02197534,0.13429370
-0.95221511,0.00000000,0.26858750
-0.95211511,-0.01098767,0.19533630
-0.95201511,-0.00610426,0.26858750
-0.95191511,-0.01098767,0.13429370
-0.95181511,0.00000000,0.34183860
-0.95171511,-0.01587108,0.19533630
-0.95161511,-0.00610426,0.26858750
-0.95151511,-0.02197534,0.19533630
-0.95141511,-0.01098767,0.13429370
-0.95131511,0.00000000,0.19533630
-0.95121511,-0.00610426,0.26858750
-0.95111511,-0.00610426,0.26858750
-0.95101511,-0.01098767,0.19533630
-0.95091511,-0.00610426,0.26858750
-0.95081511,-0.00610426,0.19533630
-0.95071511,-0.00610426,0.13429370
-0.95061511,0.00488341,0.26858750
-0.95051511,-0.00610426,0.19533630
-0.95041511,0.00000000,0.26858750
-0.95031511,-0.00610426,0.26858750
-0.95021511,0.00488341,0.34183860
-0.95011511,-0.00610426,0.13429370
-0.95001511,0.00000000,0.34183860
-0.94991511,-0.01098767,0.40288120
-0.94981511,-0.00610426,0.19533630
-0.94971511,0.00488341,0.40288120
-0.94961511,-0.00610426,0.26858750
-0.94951511,-0.00610426,0.19533630
-0.94941511,-0.00610426,0.13429370
-0.94931511,0.00000000,0.26858750
-0.94921511,-0.02197534,0.26858750
-0.94911511,-0.01098767,0.34183860
-0.94901511,0.00000000,0.34183860
-0.94891511,-0.01587108,0.26858750
-0.94881511,-0.01098767,0.06104260
-0.94871511,-0.00610426,0.34183860
-0.94861511,-0.01098767,0.19533630
-0.94851511,-0.00610426,0.34183860
-0.94841511,-0.01098767,0.34183860
-0.94831511,-0.01587108,0.06104260
-0.94821511,-0.01098767,0.26858750
-0.94811511,-0.01587108,0.19533630
-0.94801511,-0.00610426,0.19533630
-0.94791511,-0.01098767,0.26858750
-0.94781511,0.00000000,0.13429370
-0.94771511,-0.02197534,0.26858750
-0.94761511,-0.01587108,0.13429370
-0.94751511,0.00000000,0.13429370
-0.94741511,-0.01098767,0.34183860
-0.94731511,-0.01098767,0.19533630
-0.94721511,-0.01098767,0.06104260
-0.94711511,-0.02685875,0.19533630
-0.94701511,-0.01587108,0.19533630
-0.94691511,0.00488341,0.19533630
-0.94681511,-0.00610426,0.26858750
-0.94671511,-0.01098767,0.19533630
-0.94661511,0.00000000,0.13429370
-0.94651511,-0.01098767,0.19533630
-0.94641511,-0.01587108,0.13429370
-0.94631511,0.00000000,0.26858750
-0.94621511,-0.00610426,0.19533630
-0.94611511,-0.01098767,0.34183860
-0.94601511,0.00488341,0.26858750
-0.94591511,0.00000000,0.13429370
-0.94581511,-0.00610426,0.26858750
-0.94571511,-0.01098767,0.40288120
-0.94561511,-0.02197534,0.19533630
-0.94551511,0.00000000,0.19533630
-0.94541511,-0.02685875,0.19533630
-0.94531511,-0.01098767,0.26858750
-0.94521511,-0.01587108,0.26858750
-0.94511511,-0.01587108,0.26858750
-0.94501511,-0.02197534,0.40288120
-0.94491511,-0.00610426,0.26858750
-0.94481511,-0.01098767,0.34183860
-0.94471511,-0.01098767,0.26858750
-0.94461511,-0.01098767,0.13429370
-0.94451511,0.00000000,0.13429370
-0.94441511,-0.01587108,0.26858750
-0.94431511,-0.00610426,0.19533630
-0.94421511,-0.01098767,0.13429370
-0.94411511,-0.01098767,0.19533630
-0.94401511,0.00000000,0.06104260
-0.94391511,-0.01098767,0.13429370
-0.94381511,-0.00610426,0.19533630
-0.94371511,0.00000000,0.40288120
-0.94361511,0.00000000,0.26858750
-0.94351511,-0.00610426,0.47613230
-0.94341511,-0.00610426,0.34183860
-0.94331511,-0.01098767,0.06104260
-0.94321511,-0.00610426,0.26858750
-0.94311511,-0.01098767,0.26858750
-0.94301511,-0.01098767,0.19533630
-0.94291511,0.00000000,0.06104260
-0.94281511,-0.01098767,0.34183860
-0.94271511,-0.01098767,0.34183860
-0.94261511,0.00000000,0.13429370
-0.94251511,-0.01587108,0.13429370
-0.94241511,-0.01587108,0.13429370
-0.94231511,0.00000000,0.26858750
-0.94221511,-0.01098767,0.13429370
-0.94211511,-0.01098767,0.34183860
-0.94201511,-0.01098767,0.19533630
-0.94191511,-0.00610426,0.06104260
-0.94181511,-0.01587108,0.00000000
-0.94171511,-0.01098767,0.19533630
-0.94161511,-0.00610426,0.34183860
-0.94151511,-0.01098767,0.19533630
-0.94141511,-0.02197534,0.00000000
-0.94131511,-0.00610426,0.13429370
-0.94121511,-0.01098767,0.26858750
-0.94111511,-0.01587108,0.26858750
-0.94101511,-0.01098767,0.13429370
-0.94091511,-0.01587108,0.19533630
-0.94081511,-0.01098767,0.26858750
-0.94071511,-0.00610426,0.13429370
-0.94061511,-0.01098767,0.19533630
-0.94051511,0.00488341,0.00000000
-0.94041511,-0.01098767,0.19533630
-0.94031511,-0.01587108,0.13429370
-0.94021511,-0.01098767,0.13429370
-0.94011511,-0.01587108,0.06104260
-0.94001511,-0.01587108,0.00000000
-0.93991511,-0.00610426,0.19533630
-0.93981511,-0.00610426,0.34183860
-0.93971511,-0.01587108,0.06104260
-0.93961511,-0.01098767,0.06104260
-0.93951511,-0.01098767,0.13429370
-0.93941511,-0.02685875,0.13429370
-0.93931511,-0.01098767,0.06104260
-0.93921511,-0.00610426,0.19533630
-0.93911511,-0.01098767,0.19533630
-0.93901511,-0.01587108,0.26858750
-0.93891511,-0.01587108,0.26858750
-0.93881511,-0.01587108,0.19533630
-0.93871511,-0.00610426,0.00000000
-0.93861511,-0.01587108,0.34183860
-0.93851511,-0.01098767,0.26858750
-0.93841511,-0.00610426,0.26858750
-0.93831511,-0.01587108,0.13429370
-0.93821511,-0.01098767,0.13429370
-0.93811511,-0.01098767,-0.07325113
-0.93801511,-0.01098767,0.13429370
-0.93791511,-0.01098767,0.19533630
-0.93781511,-0.01098767,0.06104260
-0.93771511,-0.00610426,0.34183860
-0.93761511,-0.01587108,0.13429370
-0.93751511,-0.01098767,0.13429370
-0.93741511,-0.01098767,0.34183860
-0.93731511,0.00000000,0.00000000
-0.93721511,-0.01098767,0.00000000
-0.93711511,0.00000000,0.34183860
-0.93701511,-0.01587108,0.26858750
-0.93691511,-0.01098767,0.19533630
-0.93681511,-0.01098767,0.40288120
-0.93671511,-0.01587108,0.34183860
-0.93661511,-0.01587108,0.06104260
-0.93651511,-0.00610426,0.34183860
-0.93641511,-0.01098767,0.06104260
-0.93631511,-0.01098767,0.54938350
-0.93621511,-0.01098767,0.19533630
-0.93611511,0.00000000,0.19533630
-0.93601511,-0.01587108,0.47613230
-0.93591511,0.00488341,0.19533630
-0.93581511,-0.00610426,0.13429370
-0.93571511,-0.01587108,0.13429370
-0.93561511,-0.00610426,0.47613230
-0.93551511,-0.01587108,0.19533630
-0.93541511,-0.00610426,0.19533630
-0.93531511,0.00000000,0.26858750
-0.93521511,-0.01587108,0.19533630
-0.93511511,-0.00610426,0.26858750
-0.93501511,-0.01587108,0.13429370
-0.93491511,0.00000000,0.06104260
-0.93481511,-0.01098767,0.00000000
-0.93471511,-0.01098767,0.19533630
-0.93461511,-0.00610426,0.26858750
-0.93451511,0.00000000,0.13429370
-0.93441511,-0.01098767,0.06104260
-0.93431511,0.00000000,0.26858750
-0.93421511,-0.00610426,0.19533630
-0.93411511,-0.00610426,0.19533630
-0.93401511,-0.01098767,0.26858750
-0.93391511,-0.01587108,0.19533630
-0.93381511,-0.01098767,0.19533630
-0.93371511,-0.02685875,0.19533630
-0.93361511,-0.01587108,0.26858750
-0.93351511,-0.01587108,0.13429370
-0.93341511,-0.01587108,0.34183860
-0.93331511,-0.00610426,0.19533630
-0.93321511,-0.01587108,0.40288120
-0.93311511,-0.00610426,0.19533630
-0.93301511,-0.00610426,0.19533630
-0.93291511,-0.00610426,0.00000000
-0.93281511,-0.00610426,0.06104260
-0.93271511,-0.01098767,0.19533630
-0.93261511,-0.01098767,0.13429370
-0.93251511,0.00000000,0.34183860
-0.93241511,0.00488341,0.13429370
-0.93231511,-0.01587108,0.19533630
-0.93221511,-0.01587108,0.13429370
-0.93211511,-0.00610426,0.06104260
-0.93201511,-0.01098767,0.13429370
-0.93191511,-0.00610426,0.13429370
-0.93181511,-0.00610426,0.26858750
-0.93171511,-0.01098767,0.19533630
-0.93161511,-0.00610426,0.19533630
-0.93151511,-0.01587108,0.06104260
-0.93141511,-0.01587108,0.06104260
-0.93131511,0.00000000,0.19533630
-0.93121511,-0.00610426,0.47613230
-0.93111511,0.00488341,0.19533630
-0.93101511,-0.01587108,0.06104260
-0.93091511,-0.00610426,0.26858750
-0.93081511,-0.01587108,0.06104260
-0.93071511,0.00488341,0.26858750
-0.93061511,-0.01587108,0.19533630
-0.93051511,-0.01587108,0.26858750
-0.93041511,0.00000000,0.06104260
-0.93031511,-0.01098767,0.19533630
-0.93021511,-0.01587108,0.13429370
