Time,Channel A,Channel B
-0.98131226,-0.01098767,0.19533630
-0.98121226,-0.00610426,0.19533630
-0.98111226,-0.01587108,0.40288120
-0.98101226,-0.02197534,0.26858750
-0.98091226,-0.01098767,0.13429370
-0.98081226,-0.01098767,0.26858750
-0.98071226,-0.01587108,0.40288120
-0.98061226,-0.01587108,0.26858750
-0.98051226,-0.01587108,0.19533630
-0.98041226,-0.01587108,0.13429370
-0.98031226,-0.02685875,0.19533630
-0.98021226,-0.01098767,0.06104260
-0.98011226,-0.01587108,0.06104260
-0.98001226,-0.02197534,0.19533630
-0.97991226,-0.01098767,0.19533630
-0.97981226,-0.01587108,0.40288120
-0.97971226,-0.02197534,0.26858750
-0.97961226,-0.01098767,0.19533630
-0.97951226,-0.01587108,0.13429370
-0.97941226,-0.00610426,0.26858750
-0.97931226,-0.00610426,0.19533630
-0.97921226,-0.02197534,0.26858750
-0.97911226,-0.00610426,0.06104260
-0.97901226,-0.01098767,0.06104260
-0.97891226,-0.02685875,0.00000000
-0.97881226,-0.01587108,0.34183860
-0.97871226,-0.01587108,0.06104260
-0.97861226,-0.01587108,0.34183860
-0.97851226,-0.01587108,0.26858750
-0.97841226,-0.01098767,0.19533630
-0.97831226,-0.01587108,0.06104260
-0.97821226,-0.01587108,0.19533630
-0.97811226,-0.02197534,0.00000000
-0.97801226,-0.01098767,0.19533630
-0.97791226,-0.02197534,0.19533630
-0.97781226,-0.01098767,0.13429370
-0.97771226,-0.00610426,0.19533630
-0.97761226,-0.02685875,0.06104260
-0.97751226,-0.02197534,0.19533630
-0.97741226,-0.01587108,0.13429370
-0.97731226,-0.01587108,0.13429370
-0.97721226,-0.01587108,0.06104260
-0.97711226,-0.02197534,0.06104260
-0.97701226,-0.01098767,0.19533630
-0.97691226,-0.01587108,0.06104260
-0.97681226,-0.01098767,0.06104260
-0.97671226,-0.02197534,0.13429370
-0.97661226,-0.01587108,0.19533630
-0.97651226,-0.01587108,0.19533630
-0.97641226,-0.01098767,0.06104260
-0.97631226,-0.01587108,0.40288120
-0.97621226,-0.02197534,0.13429370
-0.97611226,-0.02197534,0.19533630
-0.97601226,-0.02197534,0.06104260
-0.97591226,-0.01587108,0.13429370
-0.97581226,-0.01587108,0.19533630
-0.97571226,-0.01098767,0.26858750
-0.97561226,-0.01098767,0.13429370
-0.97551226,-0.02197534,0.19533630
-0.97541226,-0.01098767,0.13429370
-0.97531226,-0.02197534,0.13429370
-0.97521226,-0.02197534,0.13429370
-0.97511226,-0.00610426,0.00000000
-0.97501226,-0.01098767,0.06104260
-0.97491226,-0.02685875,0.26858750
-0.97481226,-0.01098767,0.19533630
-0.97471226,-0.02685875,-0.07325113
-0.97461226,-0.01587108,0.00000000
-0.97451226,-0.00610426,0.19533630
-0.97441226,-0.02685875,0.06104260
-0.97431226,-0.01098767,0.26858750
-0.97421226,-0.03174216,0.26858750
-0.97411226,-0.01098767,0.19533630
-0.97401226,-0.01587108,0.26858750
-0.97391226,-0.01587108,0.13429370
-0.97381226,-0.01587108,-0.07325113
-0.97371226,-0.01587108,0.00000000
-0.97361226,-0.01098767,0.00000000
-0.97351226,-0.02685875,0.06104260
-0.97341226,-0.01098767,0.19533630
-0.97331226,-0.02197534,0.34183860
-0.97321226,-0.01587108,0.19533630
-0.97311226,-0.01587108,0.06104260
-0.97301226,-0.02197534,0.26858750
-0.97291226,-0.01587108,0.19533630
-0.97281226,-0.02685875,0.26858750
-0.97271226,-0.01587108,-0.14650230
-0.97261226,-0.01098767,0.13429370
-0.97251226,-0.01098767,0.06104260
-0.97241226,-0.01098767,0.00000000
-0.97231226,-0.02197534,-0.20754490
-0.97221226,-0.01098767,-0.07325113
-0.97211226,-0.01587108,0.19533630
-0.97201226,-0.01098767,0.00000000
-0.97191226,-0.01098767,0.06104260
-0.97181226,-0.02197534,0.06104260
-0.97171226,-0.01587108,0.06104260
-0.97161226,-0.00610426,0.06104260
-0.97151226,-0.01587108,0.19533630
-0.97141226,-0.01587108,0.13429370
-0.97131226,-0.00610426,0.26858750
-0.97121226,-0.01587108,0.13429370
-0.97111226,-0.00610426,0.13429370
-0.97101226,-0.01587108,0.06104260
-0.97091226,-0.01587108,0.34183860
-0.97081226,-0.01587108,0.13429370
-0.97071226,-0.02197534,0.40288120
-0.97061226,-0.01587108,0.13429370
-0.97051226,-0.00610426,0.00000000
-0.97041226,-0.02197534,0.13429370
-0.97031226,-0.01587108,0.19533630
-0.97021226,-0.01587108,0.26858750
-0.97011226,-0.01098767,0.26858750
-0.97001226,-0.01098767,0.19533630
-0.96991226,-0.02197534,0.26858750
-0.96981226,-0.01587108,0.06104260
-0.96971226,-0.01098767,0.26858750
-0.96961226,-0.01587108,0.00000000
-0.96951226,-0.01587108,0.19533630
-0.96941226,-0.01098767,0.00000000
-0.96931226,-0.01587108,0.13429370
-0.96921226,-0.02685875,0.00000000
-0.96911226,-0.00610426,0.06104260
-0.96901226,-0.02197534,0.26858750
-0.96891226,-0.01098767,0.19533630
-0.96881226,-0.02197534,0.19533630
-0.96871226,-0.01587108,0.06104260
-0.96861226,-0.01587108,0.26858750
-0.96851226,-0.01587108,0.19533630
-0.96841226,-0.01587108,0.06104260
-0.96831226,-0.01098767,0.19533630
-0.96821227,-0.01587108,-0.07325113
-0.96811227,-0.01587108,0.06104260
-0.96801227,-0.01587108,0.13429370
-0.96791227,-0.01098767,0.19533630
-0.96781227,-0.01098767,0.06104260
-0.96771227,-0.01587108,0.19533630
-0.96761227,0.00000000,0.26858750
-0.96751227,-0.02197534,0.13429370
-0.96741227,-0.02197534,0.19533630
-0.96731227,-0.01587108,0.00000000
-0.96721227,-0.02197534,0.19533630
-0.96711227,-0.01587108,0.26858750
-0.96701227,-0.00610426,0.34183860
-0.96691227,-0.00610426,0.19533630
-0.96681227,-0.01098767,0.19533630
-0.96671227,-0.02685875,0.40288120
-0.96661227,-0.01587108,0.34183860
-0.96651227,-0.01587108,0.34183860
-0.96641227,-0.01587108,0.26858750
-0.96631227,-0.01098767,0.19533630
-0.96621227,-0.01587108,0.06104260
-0.96611227,-0.02685875,0.19533630
-0.96601227,-0.01587108,0.19533630
-0.96591227,-0.01098767,0.26858750
-0.96581227,-0.01587108,0.19533630
-0.96571227,-0.01098767,0.19533630
-0.96561227,-0.01098767,0.26858750
-0.96551227,-0.01587108,0.00000000
-0.96541227,0.00488341,0.13429370
-0.96531227,-0.01587108,0.06104260
-0.96521227,-0.02197534,0.06104260
-0.96511227,-0.01587108,0.54938350
-0.96501227,-0.00610426,0.26858750
-0.96491227,-0.00610426,0.00000000
-0.96481227,-0.01587108,0.19533630
-0.96471227,-0.01098767,0.13429370
-0.96461227,-0.00610426,0.13429370
-0.96451227,-0.01098767,0.13429370
-0.96441227,-0.01587108,0.06104260
-0.96431227,-0.01587108,0.19533630
-0.96421227,-0.01587108,0.26858750
-0.96411227,-0.01587108,0.06104260
-0.96401227,-0.01098767,0.26858750
-0.96391227,-0.01098767,0.34183860
-0.96381227,-0.01098767,0.13429370
-0.96371227,-0.01098767,0.19533630
-0.96361227,-0.01098767,0.26858750
-0.96351227,-0.02197534,0.19533630
-0.96341227,-0.00610426,0.06104260
-0.96331227,-0.01098767,0.26858750
-0.96321227,-0.01098767,0.06104260
-0.96311227,0.00000000,0.26858750
-0.96301227,-0.01587108,0.34183860
-0.96291227,0.00000000,0.19533630
-0.96281227,-0.01587108,0.13429370
-0.96271227,-0.02197534,0.19533630
-0.96261227,-0.02197534,0.26858750
-0.96251227,-0.01587108,0.34183860
-0.96241227,-0.01098767,0.26858750
-0.96231227,-0.01098767,0.26858750
-0.96221227,-0.01098767,0.06104260
-0.96211227,-0.01587108,0.34183860
-0.96201227,-0.00610426,0.26858750
-0.96191227,-0.02197534,0.34183860
-0.96181227,-0.01098767,0.19533630
-0.96171227,-0.02197534,0.34183860
-0.96161227,-0.00610426,0.34183860
-0.96151227,-0.00610426,0.26858750
-0.96141227,-0.00610426,0.26858750
-0.96131227,0.00000000,0.34183860
-0.96121227,-0.01587108,0.26858750
-0.96111227,-0.01098767,0.26858750
-0.96101227,-0.01098767,0.40288120
-0.96091227,-0.01587108,0.26858750
-0.96081227,-0.01587108,0.34183860
-0.96071227,-0.01098767,0.40288120
-0.96061227,0.00000000,0.06104260
-0.96051227,-0.01587108,0.19533630
-0.96041227,-0.00610426,0.34183860
-0.96031227,-0.01098767,0.13429370
-0.96021227,-0.02197534,0.34183860
-0.96011227,0.00000000,0.34183860
-0.96001227,-0.01587108,0.13429370
-0.95991227,-0.01587108,0.34183860
-0.95981227,-0.02197534,0.34183860
-0.95971227,-0.02197534,0.26858750
-0.95961227,-0.01587108,0.34183860
-0.95951227,-0.01098767,0.34183860
-0.95941227,-0.01098767,0.26858750
-0.95931227,-0.01098767,0.26858750
-0.95921227,-0.01098767,0.40288120
-0.95911227,-0.00610426,0.19533630
-0.95901227,-0.01587108,0.34183860
-0.95891227,-0.01098767,0.19533630
-0.95881227,-0.00610426,0.00000000
-0.95871227,-0.00610426,0.19533630
-0.95861227,-0.00610426,0.19533630
-0.95851227,0.00000000,0.34183860
-0.95841227,-0.01587108,0.26858750
-0.95831227,-0.01098767,0.26858750
-0.95821227,0.00000000,0.54938350
-0.95811227,-0.00610426,0.13429370
-0.95801227,0.00000000,0.19533630
-0.95791227,0.00000000,0.26858750
-0.95781227,-0.01587108,0.19533630
-0.95771227,-0.00610426,0.19533630
-0.95761227,-0.01098767,0.26858750
-0.95751227,-0.00610426,0.40288120
-0.95741227,-0.00610426,0.19533630
-0.95731227,0.00000000,0.26858750
-0.95721227,-0.01587108,0.26858750
-0.95711227,-0.01098767,0.34183860
-0.95701227,-0.01587108,0.19533630
-0.95691227,-0.01098767,0.26858750
-0.95681227,-0.01587108,0.19533630
-0.95671227,-0.01098767,0.40288120
-0.95661227,-0.01098767,0.13429370
-0.95651227,-0.01098767,0.13429370
-0.95641227,-0.00610426,0.13429370
-0.95631227,-0.01098767,0.13429370
-0.95621227,-0.00610426,0.34183860
-0.95611227,-0.01098767,0.06104260
-0.95601227,-0.00610426,0.34183860
-0.95591227,-0.01098767,0.26858750
-0.95581227,-0.02197534,0.26858750
-0.95571227,-0.01098767,0.13429370
-0.95561227,-0.00610426,0.26858750
-0.95551227,0.00000000,0.19533630
-0.95541227,-0.02197534,0.34183860
-0.95531227,-0.01587108,0.26858750
-0.95521227,-0.00610426,0.26858750
-0.95511227,-0.02685875,0.34183860
-0.95501227,-0.00610426,0.40288120
-0.95491227,-0.00610426,0.40288120
-0.95481227,-0.01587108,0.26858750
-0.95471227,-0.01098767,0.34183860
-0.95461227,0.00000000,0.06104260
-0.95451227,-0.01587108,0.26858750
-0.95441227,0.00488341,0.19533630
-0.95431227,-0.00610426,0.06104260
-0.95421227,-0.01098767,0.13429370
-0.95411227,-0.01098767,0.47613230
-0.95401227,-0.01098767,0.26858750
-0.95391227,-0.00610426,0.34183860
-0.95381227,-0.00610426,0.26858750
-0.95371227,-0.01098767,0.19533630
-0.95361227,-0.01098767,0.47613230
-0.95351227,-0.00610426,0.13429370
-0.95341227,-0.02197534,0.34183860
-0.95331227,-0.01098767,0.34183860
-0.95321227,-0.01587108,0.19533630
-0.95311227,-0.02197534,0.19533630
-0.95301227,-0.01587108,0.13429370
-0.95291227,0.00000000,0.06104260
-0.95281227,-0.02685875,0.26858750
-0.95271227,-0.01098767,0.26858750
-0.95261227,-0.01587108,0.34183860
-0.95251227,-0.01587108,0.13429370
-0.95241227,0.00488341,0.34183860
-0.95231227,-0.01098767,0.26858750
-0.95221227,-0.01587108,0.13429370
-0.95211227,-0.01098767,0.13429370
-0.95201227,-0.01098767,0.34183860
-0.95191227,-0.01098767,0.19533630
-0.95181227,-0.01587108,0.06104260
-0.95171227,0.00488341,0.47613230
-0.95161227,-0.02197534,0.13429370
-0.95151227,-0.02197534,0.13429370
-0.95141227,-0.01587108,0.06104260
-0.95131227,-0.02197534,0.26858750
-0.95121227,0.00000000,0.13429370
-0.95111227,-0.01098767,0.19533630
-0.95101227,-0.01098767,0.26858750
-0.95091227,-0.00610426,0.19533630
-0.95081227,-0.01098767,0.13429370
-0.95071227,0.00000000,0.26858750
-0.95061227,-0.01587108,0.19533630
-0.95051227,-0.02197534,0.19533630
-0.95041227,-0.01098767,0.26858750
-0.95031227,-0.01587108,0.19533630
-0.95021227,-0.01587108,0.13429370
-0.95011227,-0.00610426,0.40288120
-0.95001227,-0.01587108,0.06104260
-0.94991227,-0.00610426,0.26858750
-0.94981227,-0.02197534,0.34183860
-0.94971227,-0.01098767,0.00000000
-0.94961227,-0.00610426,0.19533630
-0.94951227,-0.01587108,0.34183860
-0.94941227,-0.01587108,0.34183860
-0.94931227,-0.01098767,0.19533630
-0.94921227,-0.00610426,0.26858750
-0.94911227,0.00000000,0.19533630
-0.94901227,-0.02197534,0.19533630
-0.94891227,-0.00610426,0.19533630
-0.94881227,-0.01098767,0.26858750
-0.94871227,-0.01587108,0.19533630
-0.94861227,-0.01098767,0.26858750
-0.94851227,-0.01098767,0.34183860
-0.94841227,-0.01587108,0.06104260
-0.94831227,-0.01587108,0.19533630
-0.94821227,-0.01098767,0.34183860
-0.94811227,-0.01098767,0.13429370
-0.94801227,-0.01098767,0.13429370
-0.94791227,-0.01098767,0.13429370
-0.94781227,-0.01098767,0.06104260
-0.94771227,-0.00610426,0.26858750
-0.94761227,0.00000000,0.34183860
-0.94751227,-0.00610426,0.26858750
-0.94741227,-0.01587108,0.19533630
-0.94731227,0.00000000,0.26858750
-0.94721227,-0.01098767,0.06104260
-0.94711227,-0.02197534,0.34183860
-0.94701227,-0.01587108,0.00000000
-0.94691227,-0.00610426,0.13429370
-0.94681227,-0.00610426,0.19533630
-0.94671227,0.00488341,0.26858750
-0.94661227,-0.00610426,0.34183860
-0.94651227,-0.01098767,0.34183860
-0.94641227,-0.01587108,0.26858750
-0.94631227,-0.01098767,0.19533630
-0.94621227,-0.01587108,0.26858750
-0.94611227,-0.01587108,0.26858750
-0.94601227,-0.01098767,0.13429370
-0.94591227,-0.01098767,0.19533630
-0.94581227,-0.00610426,0.06104260
-0.94571227,0.00000000,0.19533630
-0.94561227,-0.00610426,0.00000000
-0.94551227,-0.01098767,0.34183860
-0.94541227,-0.01587108,0.06104260
-0.94531227,0.00488341,0.13429370
-0.94521227,-0.01098767,0.13429370
-0.94511227,0.00000000,0.19533630
-0.94501227,-0.01098767,0.40288120
-0.94491227,-0.01098767,0.26858750
-0.94481227,-0.01587108,0.13429370
-0.94471227,-0.00610426,0.34183860
-0.94461227,-0.01587108,0.19533630
-0.94451227,-0.00610426,0.13429370
-0.94441227,-0.01587108,0.34183860
-0.94431227,-0.02197534,0.26858750
-0.94421227,-0.00610426,0.47613230
-0.94411227,-0.01098767,0.34183860
-0.94401227,-0.00610426,0.34183860
-0.94391227,-0.00610426,0.40288120
-0.94381227,-0.01098767,0.19533630
-0.94371227,0.00000000,0.40288120
-0.94361227,-0.00610426,0.19533630
-0.94351227,-0.00610426,0.19533630
-0.94341227,0.00488341,0.26858750
-0.94331227,-0.00610426,0.19533630
-0.94321227,-0.01098767,0.34183860
-0.94311227,-0.01098767,0.13429370
-0.94301227,-0.01098767,0.06104260
-0.94291227,-0.00610426,0.26858750
-0.94281227,-0.02197534,0.19533630
-0.94271227,-0.00610426,0.40288120
-0.94261227,0.00000000,0.06104260
-0.94251227,-0.00610426,0.06104260
-0.94241227,-0.01098767,0.26858750
-0.94231227,-0.01098767,0.26858750
-0.94221227,-0.01098767,0.34183860
-0.94211227,-0.00610426,0.26858750
-0.94201227,0.00000000,0.13429370
-0.94191227,0.00000000,0.34183860
-0.94181227,0.00000000,0.19533630
-0.94171227,-0.01098767,0.06104260
-0.94161227,-0.01587108,0.19533630
-0.94151227,-0.00610426,0.47613230
-0.94141227,-0.02685875,0.19533630
-0.94131227,-0.00610426,0.34183860
-0.94121227,0.00000000,0.19533630
-0.94111227,-0.01098767,0.26858750
-0.94101227,-0.00610426,0.06104260
-0.94091227,-0.00610426,0.13429370
-0.94081227,-0.01587108,0.26858750
-0.94071227,-0.00610426,0.26858750
-0.94061227,-0.01098767,0.26858750
-0.94051227,-0.00610426,0.13429370
-0.94041227,-0.01098767,0.34183860
-0.94031227,-0.01098767,0.40288120
-0.94021227,-0.01587108,0.19533630
-0.94011227,-0.01098767,0.26858750
-0.94001227,0.00488341,0.34183860
-0.93991227,0.00000000,0.40288120
-0.93981227,-0.01587108,0.19533630
-0.93971227,0.00000000,0.19533630
-0.93961227,0.00000000,0.06104260
-0.93951227,0.00000000,0.19533630
-0.93941227,-0.00610426,0.26858750
-0.93931227,0.00000000,0.26858750
-0.93921227,-0.01098767,0.19533630
-0.93911227,-0.00610426,0.34183860
-0.93901227,-0.01098767,0.06104260
-0.93891227,0.00488341,0.26858750
-0.93881227,-0.01098767,0.19533630
-0.93871227,0.00000000,0.34183860
-0.93861227,-0.01587108,0.26858750
-0.93851227,-0.01587108,0.40288120
-0.93841227,-0.01098767,0.40288120
-0.93831227,-0.01098767,0.19533630
-0.93821227,-0.01587108,0.34183860
-0.93811227,-0.00610426,0.19533630
-0.93801227,-0.00610426,0.26858750
-0.93791227,-0.02197534,0.26858750
-0.93781227,-0.01587108,0.19533630
-0.93771227,-0.01587108,0.34183860
-0.93761227,-0.01587108,0.34183860
-0.93751227,-0.01587108,0.19533630
-0.93741227,-0.01587108,0.26858750
-0.93731227,0.00000000,0.34183860
-0.93721227,-0.02197534,0.26858750
-0.93711227,0.00000000,0.40288120
-0.93701227,-0.01587108,0.40288120
-0.93691227,-0.01098767,0.13429370
-0.93681227,-0.00610426,0.06104260
-0.93671227,-0.01587108,0.19533630
-0.93661227,-0.01098767,0.34183860
-0.93651227,0.00976682,0.26858750
-0.93641227,-0.00610426,0.34183860
-0.93631227,-0.01587108,0.26858750
-0.93621227,-0.01587108,0.13429370
-0.93611227,-0.00610426,0.19533630
-0.93601227,0.00000000,0.13429370
-0.93591227,-0.01098767,0.19533630
-0.93581227,-0.01098767,0.26858750
-0.93571227,-0.02197534,0.40288120
-0.93561227,-0.00610426,0.19533630
-0.93551227,-0.01098767,0.06104260
-0.93541227,-0.01098767,0.26858750
-0.93531227,-0.01098767,0.13429370
-0.93521227,0.00488341,0.26858750
-0.93511227,0.00000000,0.19533630
-0.93501227,-0.01587108,0.34183860
-0.93491227,-0.02197534,0.34183860
-0.93481227,0.00488341,0.19533630
-0.93471227,-0.01098767,0.19533630
-0.93461227,-0.01098767,0.54938350
-0.93451227,-0.00610426,0.19533630
-0.93441227,-0.01587108,0.40288120
-0.93431227,-0.01587108,0.19533630
-0.93421227,-0.01587108,0.06104260
-0.93411227,-0.01587108,0.13429370
-0.93401227,-0.01098767,0.00000000
-0.93391227,-0.01587108,0.26858750
-0.93381227,-0.02197534,0.19533630
-0.93371227,-0.01098767,0.06104260
-0.93361227,-0.00610426,0.19533630
-0.93351227,-0.00610426,0.26858750
-0.93341227,-0.01098767,0.13429370
-0.93331227,-0.01587108,0.13429370
-0.93321227,-0.01098767,0.34183860
-0.93311227,0.00000000,0.06104260
-0.93301227,-0.00610426,0.26858750
-0.93291227,0.00000000,0.19533630
-0.93281227,-0.00610426,0.13429370
-0.93271227,-0.01098767,0.26858750
-0.93261227,-0.01098767,0.34183860
-0.93251227,-0.01587108,0.34183860
-0.93241227,-0.01098767,0.13429370
-0.93231227,0.00000000,0.19533630
-0.93221227,-0.01098767,0.34183860
-0.93211227,-0.02197534,0.19533630
-0.93201227,-0.01587108,0.00000000
-0.93191227,-0.01098767,0.19533630
-0.93181227,-0.01098767,0.19533630
-0.93171227,0.00000000,0.26858750
-0.93161227,-0.01098767,0.06104260
-0.93151227,-0.01098767,0.19533630
-0.93141227,-0.01098767,0.26858750
-0.93131227,0.00000000,0.34183860
-0.93121227,-0.01587108,0.34183860
-0.93111227,-0.01587108,0.19533630
-0.93101227,-0.00610426,0.13429370
-0.93091227,-0.01587108,0.26858750
-0.93081227,-0.00610426,0.26858750
-0.93071227,-0.00610426,0.00000000
-0.93061227,-0.00610426,0.26858750
-0.93051227,-0.02197534,0.19533630
-0.93041227,-0.01098767,0.13429370
