Time,Channel A,Channel B
-0.98131214,-0.01098767,0.13429370
-0.98121214,-0.01587108,0.26858750
-0.98111214,-0.01098767,0.06104260
-0.98101214,-0.02197534,0.13429370
-0.98091214,-0.02197534,0.40288120
-0.98081214,-0.01098767,0.13429370
-0.98071214,-0.02685875,0.13429370
-0.98061214,-0.01098767,0.19533630
-0.98051214,-0.01587108,0.06104260
-0.98041214,-0.01587108,0.19533630
-0.98031214,-0.01587108,0.34183860
-0.98021214,-0.01587108,0.13429370
-0.98011214,-0.01098767,0.13429370
-0.98001214,-0.01587108,0.13429370
-0.97991214,-0.01098767,0.13429370
-0.97981214,-0.01587108,0.13429370
-0.97971214,-0.02685875,0.19533630
-0.97961214,-0.02685875,0.34183860
-0.97951214,-0.02685875,0.40288120
-0.97941214,-0.01587108,0.13429370
-0.97931214,-0.03174216,0.13429370
-0.97921214,-0.02197534,0.40288120
-0.97911214,-0.02197534,0.26858750
-0.97901214,-0.02197534,0.19533630
-0.97891214,-0.01587108,0.26858750
-0.97881214,-0.02197534,0.19533630
-0.97871214,-0.01587108,0.19533630
-0.97861214,-0.01587108,0.34183860
-0.97851214,-0.01098767,0.13429370
-0.97841214,-0.01587108,0.19533630
-0.97831214,-0.02197534,0.13429370
-0.97821214,-0.02197534,0.26858750
-0.97811214,-0.00610426,0.13429370
-0.97801214,-0.02197534,0.06104260
-0.97791214,-0.00610426,0.06104260
-0.97781214,-0.01098767,0.19533630
-0.97771214,-0.01587108,0.00000000
-0.97761214,-0.02197534,0.19533630
-0.97751214,-0.01098767,0.19533630
-0.97741214,-0.02197534,0.13429370
-0.97731214,-0.03174216,0.13429370
-0.97721214,-0.01587108,0.34183860
-0.97711214,-0.02197534,-0.07325113
-0.97701214,-0.01587108,0.06104260
-0.97691214,-0.02685875,0.19533630
-0.97681214,-0.02197534,0.19533630
-0.97671214,-0.01098767,0.00000000
-0.97661214,-0.01587108,0.26858750
-0.97651214,-0.02197534,0.26858750
-0.97641214,-0.02685875,0.19533630
-0.97631214,-0.02685875,0.26858750
-0.97621214,-0.01587108,0.19533630
-0.97611214,-0.02197534,0.00000000
-0.97601214,-0.00610426,-0.14650230
-0.97591214,-0.01587108,0.19533630
-0.97581214,-0.01098767,0.19533630
-0.97571214,-0.02197534,0.34183860
-0.97561214,-0.01098767,-0.07325113
-0.97551214,-0.01587108,0.06104260
-0.97541214,-0.01587108,0.13429370
-0.97531214,-0.02685875,0.13429370
-0.97521214,-0.03174216,0.19533630
-0.97511214,-0.02197534,0.26858750
-0.97501214,-0.02197534,0.13429370
-0.97491214,-0.01587108,0.19533630
-0.97481214,-0.01587108,0.06104260
-0.97471214,-0.02197534,0.19533630
-0.97461214,-0.01098767,0.34183860
-0.97451214,-0.02197534,0.06104260
-0.97441214,-0.02197534,0.13429370
-0.97431214,-0.02685875,0.34183860
-0.97421214,-0.01587108,0.06104260
-0.97411214,-0.02197534,0.06104260
-0.97401214,-0.01587108,-0.07325113
-0.97391214,-0.00610426,0.19533630
-0.97381214,-0.01587108,0.06104260
-0.97371214,-0.02197534,0.13429370
-0.97361214,-0.01587108,0.06104260
-0.97351214,-0.01587108,0.13429370
-0.97341214,-0.00610426,0.26858750
-0.97331214,-0.01587108,0.06104260
-0.97321214,-0.01098767,0.19533630
-0.97311214,-0.02685875,0.13429370
-0.97301214,-0.01098767,-0.07325113
-0.97291214,-0.03174216,0.00000000
-0.97281214,-0.01587108,0.06104260
-0.97271214,-0.03174216,-0.14650230
-0.97261214,-0.02685875,0.00000000
-0.97251214,-0.01098767,-0.14650230
-0.97241214,-0.02685875,0.06104260
-0.97231214,-0.02685875,-0.14650230
-0.97221214,-0.01587108,-0.07325113
-0.97211214,-0.02197534,0.26858750
-0.97201214,-0.01587108,0.06104260
-0.97191214,-0.01587108,0.26858750
-0.97181214,-0.01587108,-0.14650230
-0.97171214,-0.02197534,0.06104260
-0.97161214,-0.02197534,0.00000000
-0.97151214,-0.02197534,0.19533630
-0.97141214,-0.02197534,0.13429370
-0.97131214,-0.02197534,0.06104260
-0.97121214,-0.01587108,0.00000000
-0.97111214,-0.00610426,0.13429370
-0.97101214,-0.01098767,0.06104260
-0.97091214,-0.01098767,0.06104260
-0.97081214,-0.01098767,0.06104260
-0.97071214,-0.00610426,0.06104260
-0.97061214,-0.01587108,0.13429370
-0.97051214,-0.01098767,0.13429370
-0.97041214,-0.02197534,0.06104260
-0.97031214,-0.01587108,0.13429370
-0.97021214,-0.02197534,0.06104260
-0.97011214,-0.01587108,0.19533630
-0.97001214,-0.00610426,0.06104260
-0.96991214,-0.00610426,0.00000000
-0.96981214,-0.02197534,-0.14650230
-0.96971214,-0.02197534,-0.14650230
-0.96961214,-0.01098767,0.13429370
-0.96951214,-0.01587108,0.19533630
-0.96941214,-0.01587108,0.13429370
-0.96931214,-0.01587108,0.13429370
-0.96921214,-0.02197534,0.00000000
-0.96911214,-0.02685875,0.00000000
-0.96901214,-0.02197534,0.13429370
-0.96891214,-0.01098767,0.00000000
-0.96881214,-0.02197534,0.00000000
-0.96871214,-0.02197534,0.13429370
-0.96861214,-0.02197534,-0.07325113
-0.96851214,-0.01587108,0.06104260
-0.96841214,-0.01587108,0.13429370
-0.96831214,-0.02197534,0.06104260
-0.96821214,-0.02197534,-0.07325113
-0.96811214,-0.01098767,0.13429370
-0.96801214,-0.01098767,0.06104260
-0.96791214,-0.02197534,-0.20754490
-0.96781214,-0.01098767,0.19533630
-0.96771214,-0.02197534,0.13429370
-0.96761214,-0.02197534,-0.14650230
-0.96751214,-0.02197534,0.26858750
-0.96741214,-0.01587108,0.06104260
-0.96731214,-0.02197534,0.00000000
-0.96721214,-0.02197534,0.19533630
-0.96711214,-0.01098767,0.06104260
-0.96701214,-0.02197534,0.00000000
-0.96691214,-0.02197534,-0.07325113
-0.96681214,-0.00610426,-0.07325113
-0.96671214,-0.01587108,-0.07325113
-0.96661214,-0.02197534,0.06104260
-0.96651214,-0.01587108,0.06104260
-0.96641214,-0.01587108,0.19533630
-0.96631214,-0.02197534,0.13429370
-0.96621214,-0.02197534,0.26858750
-0.96611214,-0.02197534,0.00000000
-0.96601214,-0.02197534,0.06104260
-0.96591214,-0.02197534,0.13429370
-0.96581214,-0.02197534,0.00000000
-0.96571214,-0.02197534,0.00000000
-0.96561214,-0.01587108,0.19533630
-0.96551214,-0.02197534,0.00000000
-0.96541214,-0.01098767,0.19533630
-0.96531214,-0.02685875,0.06104260
-0.96521214,-0.01587108,-0.14650230
-0.96511214,-0.01587108,-0.14650230
-0.96501214,-0.02685875,0.06104260
-0.96491214,-0.02197534,0.06104260
-0.96481214,-0.01098767,0.13429370
-0.96471214,-0.02197534,0.00000000
-0.96461214,-0.02685875,0.00000000
-0.96451214,-0.01587108,0.00000000
-0.96441214,-0.01587108,0.00000000
-0.96431214,-0.02197534,-0.07325113
-0.96421214,-0.01587108,-0.07325113
-0.96411214,-0.02685875,0.13429370
-0.96401214,-0.02197534,0.06104260
-0.96391214,-0.01587108,0.13429370
-0.96381214,-0.02197534,0.00000000
-0.96371214,-0.02197534,0.06104260
-0.96361214,-0.01587108,0.06104260
-0.96351214,-0.01587108,0.13429370
-0.96341214,-0.01587108,0.06104260
-0.96331214,-0.02685875,0.19533630
-0.96321214,-0.01098767,0.06104260
-0.96311214,-0.01098767,-0.07325113
-0.96301214,-0.01587108,0.13429370
-0.96291214,-0.01098767,-0.07325113
-0.96281214,-0.01587108,0.00000000
-0.96271214,-0.02197534,0.13429370
-0.96261214,-0.01098767,0.19533630
-0.96251214,-0.03784642,0.19533630
-0.96241214,-0.01587108,-0.07325113
-0.96231214,-0.01098767,0.06104260
-0.96221214,-0.02685875,0.13429370
-0.96211214,-0.02197534,0.13429370
-0.96201214,-0.02685875,-0.20754490
-0.96191214,-0.02197534,0.06104260
-0.96181214,-0.02197534,0.00000000
-0.96171214,-0.02197534,0.00000000
-0.96161214,-0.01587108,0.19533630
-0.96151214,-0.01587108,0.13429370
-0.96141214,-0.01587108,0.06104260
-0.96131214,-0.02197534,-0.07325113
-0.96121214,-0.02197534,0.13429370
-0.96111214,-0.00610426,0.13429370
-0.96101214,-0.01587108,0.06104260
-0.96091214,-0.01587108,0.06104260
-0.96081214,-0.02197534,0.00000000
-0.96071214,-0.02685875,-0.07325113
-0.96061214,-0.02685875,0.00000000
-0.96051214,-0.01587108,0.00000000
-0.96041214,-0.01098767,0.13429370
-0.96031214,-0.02685875,0.06104260
-0.96021214,-0.02197534,0.00000000
-0.96011214,-0.01587108,0.00000000
-0.96001214,-0.01098767,0.19533630
-0.95991214,-0.02685875,-0.07325113
-0.95981214,-0.02197534,0.26858750
-0.95971214,-0.02197534,0.19533630
-0.95961214,-0.01587108,0.13429370
-0.95951214,-0.01098767,0.00000000
-0.95941214,-0.02197534,0.06104260
-0.95931214,-0.02685875,0.19533630
-0.95921214,-0.01587108,0.13429370
-0.95911214,-0.02197534,0.00000000
-0.95901214,-0.03174216,0.19533630
-0.95891214,-0.00610426,0.19533630
-0.95881214,-0.00610426,0.13429370
-0.95871214,-0.01098767,0.13429370
-0.95861214,-0.01587108,0.00000000
-0.95851214,-0.00610426,0.13429370
-0.95841214,-0.02197534,0.06104260
-0.95831214,-0.00610426,0.13429370
-0.95821214,-0.01587108,0.13429370
-0.95811214,-0.02197534,0.13429370
-0.95801214,-0.00610426,0.19533630
-0.95791214,-0.01098767,0.06104260
-0.95781214,-0.02685875,0.26858750
-0.95771214,-0.01098767,0.13429370
-0.95761214,-0.01098767,0.34183860
-0.95751214,-0.01098767,0.00000000
-0.95741214,-0.01587108,0.19533630
-0.95731214,-0.01587108,0.19533630
-0.95721214,-0.01098767,0.19533630
-0.95711214,-0.01587108,0.13429370
-0.95701214,-0.01587108,0.26858750
-0.95691214,-0.02197534,0.06104260
-0.95681214,-0.00610426,0.19533630
-0.95671214,-0.02197534,0.19533630
-0.95661214,-0.03784642,0.26858750
-0.95651214,-0.02197534,0.26858750
-0.95641214,-0.01587108,0.06104260
-0.95631214,-0.01098767,0.13429370
-0.95621214,-0.01587108,0.19533630
-0.95611214,-0.01098767,0.26858750
-0.95601214,-0.01098767,0.06104260
-0.95591214,-0.01587108,0.19533630
-0.95581214,-0.01098767,-0.07325113
-0.95571214,-0.01587108,0.06104260
-0.95561214,-0.02197534,0.13429370
-0.95551214,-0.01098767,0.06104260
-0.95541214,-0.01587108,0.19533630
-0.95531214,-0.01098767,0.13429370
-0.95521214,-0.02197534,0.06104260
-0.95511214,-0.01587108,0.06104260
-0.95501214,-0.01587108,0.06104260
-0.95491214,-0.03174216,0.19533630
-0.95481214,-0.01587108,0.34183860
-0.95471214,-0.01587108,0.06104260
-0.95461214,-0.01098767,0.06104260
-0.95451214,-0.01587108,-0.07325113
-0.95441214,-0.01098767,0.13429370
-0.95431214,-0.02685875,0.06104260
-0.95421214,-0.01098767,0.19533630
-0.95411214,-0.00610426,0.00000000
-0.95401214,-0.01098767,-0.07325113
-0.95391214,-0.01587108,0.06104260
-0.95381214,-0.02197534,0.13429370
-0.95371214,-0.01098767,0.13429370
-0.95361214,-0.02197534,0.19533630
-0.95351214,-0.02197534,0.06104260
-0.95341214,-0.01587108,0.13429370
-0.95331214,-0.02197534,0.13429370
-0.95321214,-0.00610426,0.06104260
-0.95311214,-0.01098767,0.13429370
-0.95301214,-0.01098767,-0.14650230
-0.95291214,-0.02197534,0.00000000
-0.95281214,-0.01098767,0.13429370
-0.95271214,-0.02685875,0.00000000
-0.95261214,-0.01587108,0.19533630
-0.95251214,-0.02197534,0.00000000
-0.95241214,-0.02197534,0.06104260
-0.95231214,-0.02685875,0.13429370
-0.95221214,-0.01587108,0.13429370
-0.95211214,-0.01098767,0.06104260
-0.95201214,-0.01587108,0.13429370
-0.95191214,-0.01098767,0.06104260
-0.95181214,-0.01098767,0.26858750
-0.95171214,-0.02685875,0.00000000
-0.95161214,-0.03174216,0.26858750
-0.95151214,-0.02197534,0.19533630
-0.95141214,-0.01587108,0.13429370
-0.95131214,-0.01587108,-0.07325113
-0.95121214,-0.01587108,0.00000000
-0.95111214,-0.01587108,-0.07325113
-0.95101214,-0.02197534,0.19533630
-0.95091214,-0.02197534,0.06104260
-0.95081214,-0.01587108,0.06104260
-0.95071214,-0.02197534,0.00000000
-0.95061214,-0.02685875,0.19533630
-0.95051214,-0.02197534,-0.07325113
-0.95041214,-0.02685875,0.06104260
-0.95031214,-0.02685875,0.06104260
-0.95021214,-0.01587108,0.06104260
-0.95011214,-0.02685875,0.06104260
-0.95001214,-0.01587108,-0.07325113
-0.94991214,-0.01098767,0.19533630
-0.94981214,-0.02197534,0.19533630
-0.94971214,-0.02685875,-0.07325113
-0.94961214,-0.03174216,0.06104260
-0.94951214,-0.02197534,0.06104260
-0.94941214,-0.02197534,0.19533630
-0.94931214,-0.02197534,0.19533630
-0.94921214,-0.01587108,-0.14650230
-0.94911214,-0.01587108,0.06104260
-0.94901214,-0.02685875,0.13429370
-0.94891214,-0.01587108,-0.07325113
-0.94881214,-0.02685875,-0.07325113
-0.94871214,-0.02685875,-0.07325113
-0.94861214,-0.02197534,0.06104260
-0.94851214,-0.01587108,0.00000000
-0.94841214,-0.00610426,0.13429370
-0.94831214,-0.02685875,0.00000000
-0.94821214,-0.01587108,0.13429370
-0.94811214,-0.02685875,0.19533630
-0.94801214,-0.01098767,0.13429370
-0.94791214,-0.03784642,0.06104260
-0.94781214,-0.01587108,0.13429370
-0.94771214,-0.02197534,-0.20754490
-0.94761214,-0.02197534,0.13429370
-0.94751214,-0.01587108,0.06104260
-0.94741214,-0.02197534,0.06104260
-0.94731214,-0.01587108,0.06104260
-0.94721214,-0.01098767,0.19533630
-0.94711214,-0.01587108,0.00000000
-0.94701214,-0.01098767,0.13429370
-0.94691214,-0.01587108,0.00000000
-0.94681214,-0.01587108,0.06104260
-0.94671214,0.00000000,0.19533630
-0.94661214,-0.02197534,-0.07325113
-0.94651214,-0.02197534,0.13429370
-0.94641214,-0.02197534,0.00000000
-0.94631214,-0.02685875,0.06104260
-0.94621214,-0.02197534,0.13429370
-0.94611214,-0.01098767,0.00000000
-0.94601214,-0.01098767,0.00000000
-0.94591214,-0.01098767,0.19533630
-0.94581214,-0.01098767,0.19533630
-0.94571214,-0.01587108,0.13429370
-0.94561214,-0.02197534,0.00000000
-0.94551214,-0.01098767,0.19533630
-0.94541214,-0.02685875,0.06104260
-0.94531214,-0.02197534,0.00000000
-0.94521214,-0.02197534,0.00000000
-0.94511214,-0.02197534,-0.14650230
-0.94501214,-0.01587108,-0.07325113
-0.94491214,-0.01587108,0.13429370
-0.94481214,-0.02197534,0.19533630
-0.94471214,-0.01098767,-0.07325113
-0.94461214,-0.02685875,0.06104260
-0.94451214,-0.01587108,0.13429370
-0.94441214,-0.02197534,0.00000000
-0.94431214,-0.02197534,0.00000000
-0.94421214,-0.02197534,0.19533630
-0.94411214,-0.02197534,0.06104260
-0.94401214,-0.01587108,0.00000000
-0.94391214,-0.02685875,0.34183860
-0.94381214,-0.01587108,0.13429370
-0.94371214,-0.01098767,0.06104260
-0.94361214,-0.02685875,0.13429370
-0.94351214,-0.01587108,0.06104260
-0.94341214,-0.01587108,0.00000000
-0.94331214,-0.01587108,0.19533630
-0.94321214,-0.01098767,0.06104260
-0.94311214,-0.01587108,0.06104260
-0.94301214,-0.02197534,0.13429370
-0.94291214,-0.02197534,0.13429370
-0.94281214,-0.01098767,0.06104260
-0.94271214,-0.01587108,0.13429370
-0.94261214,-0.01098767,0.19533630
-0.94251214,-0.02685875,0.06104260
-0.94241214,-0.01587108,0.34183860
-0.94231214,-0.01587108,-0.07325113
-0.94221214,-0.02685875,0.06104260
-0.94211214,-0.02685875,-0.14650230
-0.94201214,-0.01587108,0.13429370
-0.94191214,-0.01587108,0.13429370
-0.94181214,-0.01098767,0.13429370
-0.94171214,-0.01587108,0.13429370
-0.94161214,-0.02197534,0.13429370
-0.94151214,-0.02685875,0.06104260
-0.94141214,-0.01587108,0.00000000
-0.94131214,-0.02197534,0.06104260
-0.94121214,-0.02685875,0.06104260
-0.94111214,-0.01098767,0.13429370
-0.94101214,-0.01587108,0.19533630
-0.94091214,-0.00610426,0.06104260
-0.94081214,-0.01098767,0.13429370
-0.94071214,-0.00610426,0.40288120
-0.94061214,-0.02197534,0.06104260
-0.94051214,-0.01587108,0.19533630
-0.94041214,-0.01587108,0.06104260
-0.94031214,-0.00610426,0.19533630
-0.94021214,-0.02197534,0.06104260
-0.94011214,-0.01587108,0.06104260
-0.94001214,-0.01098767,0.13429370
-0.93991214,-0.02197534,0.06104260
-0.93981214,-0.01587108,0.13429370
-0.93971214,-0.00610426,0.06104260
-0.93961214,-0.01098767,0.34183860
-0.93951214,-0.02197534,0.26858750
-0.93941214,-0.01587108,-0.07325113
-0.93931214,-0.02197534,0.26858750
-0.93921214,-0.02197534,0.13429370
-0.93911214,-0.02685875,0.06104260
-0.93901214,-0.01587108,0.13429370
-0.93891214,-0.01587108,0.00000000
-0.93881214,-0.02685875,0.13429370
-0.93871214,-0.02197534,0.19533630
-0.93861214,-0.01098767,0.19533630
-0.93851214,-0.02197534,0.26858750
-0.93841214,-0.02197534,0.13429370
-0.93831214,-0.01587108,0.06104260
-0.93821214,-0.02197534,0.19533630
-0.93811214,-0.01587108,0.19533630
-0.93801214,-0.00610426,0.19533630
-0.93791214,-0.02197534,0.00000000
-0.93781214,-0.00610426,0.06104260
-0.93771214,-0.01587108,0.26858750
-0.93761214,-0.01098767,0.06104260
-0.93751214,-0.02685875,0.26858750
-0.93741214,-0.01587108,0.19533630
-0.93731214,-0.01587108,0.06104260
-0.93721214,-0.01098767,0.13429370
-0.93711214,-0.00610426,0.13429370
-0.93701214,-0.01098767,0.13429370
-0.93691214,-0.01587108,0.13429370
-0.93681214,-0.01587108,0.19533630
-0.93671214,-0.03174216,0.06104260
-0.93661214,-0.01587108,0.13429370
-0.93651214,-0.01587108,0.13429370
-0.93641214,-0.02197534,0.13429370
-0.93631214,-0.01098767,0.06104260
-0.93621214,-0.02197534,0.26858750
-0.93611214,-0.01587108,0.19533630
-0.93601214,-0.02197534,0.19533630
-0.93591214,-0.03174216,0.13429370
-0.93581214,-0.02197534,0.19533630
-0.93571214,-0.01587108,0.13429370
-0.93561214,-0.01587108,0.26858750
-0.93551214,-0.02685875,0.13429370
-0.93541214,-0.01098767,0.19533630
-0.93531214,-0.01098767,0.19533630
-0.93521214,-0.02197534,0.13429370
-0.93511214,-0.02197534,0.19533630
-0.93501214,-0.02197534,0.13429370
-0.93491214,-0.01587108,0.19533630
-0.93481214,-0.02197534,0.13429370
-0.93471214,-0.02685875,0.06104260
-0.93461214,-0.01587108,0.19533630
-0.93451214,-0.02685875,0.19533630
-0.93441214,-0.01098767,0.13429370
-0.93431214,-0.02685875,0.13429370
-0.93421214,-0.02197534,0.19533630
-0.93411214,-0.01587108,0.13429370
-0.93401214,-0.02685875,0.13429370
-0.93391214,-0.01587108,0.19533630
-0.93381214,-0.01098767,-0.07325113
-0.93371214,-0.01587108,0.13429370
-0.93361214,-0.02685875,0.06104260
-0.93351214,-0.01587108,0.13429370
-0.93341214,-0.01098767,0.06104260
-0.93331214,-0.01098767,0.13429370
-0.93321214,-0.01587108,0.06104260
-0.93311214,-0.01587108,0.26858750
-0.93301214,-0.01098767,0.13429370
-0.93291214,-0.02197534,-0.14650230
-0.93281214,-0.02685875,0.13429370
-0.93271214,-0.01587108,-0.07325113
-0.93261214,-0.01587108,-0.07325113
-0.93251214,-0.03174216,0.13429370
-0.93241214,-0.00610426,0.13429370
-0.93231214,-0.01098767,0.06104260
-0.93221214,-0.03174216,0.06104260
-0.93211214,-0.02685875,0.13429370
-0.93201214,-0.02197534,0.19533630
-0.93191214,-0.02197534,0.26858750
-0.93181214,-0.01587108,0.06104260
-0.93171214,-0.01587108,0.26858750
-0.93161214,-0.02197534,0.00000000
-0.93151214,-0.01587108,0.06104260
-0.93141214,-0.01587108,0.13429370
-0.93131214,-0.02197534,-0.07325113
-0.93121214,-0.02197534,0.00000000
-0.93111214,-0.03174216,-0.07325113
-0.93101214,-0.01587108,0.06104260
-0.93091214,-0.01587108,0.19533630
