Time,Channel A,Channel B
-0.98101217,-0.00610426,0.13429370
-0.98091217,-0.01098767,0.19533630
-0.98081217,-0.01098767,0.19533630
-0.98071217,-0.01587108,0.26858750
-0.98061217,-0.00610426,0.06104260
-0.98051217,-0.01098767,0.26858750
-0.98041217,-0.01098767,0.13429370
-0.98031217,-0.01587108,0.19533630
-0.98021217,-0.00610426,0.19533630
-0.98011217,-0.00610426,0.13429370
-0.98001217,-0.01098767,0.34183860
-0.97991217,-0.01098767,0.26858750
-0.97981217,-0.02197534,0.13429370
-0.97971217,0.00000000,0.19533630
-0.97961217,-0.01098767,0.13429370
-0.97951217,-0.00610426,0.26858750
-0.97941217,-0.01098767,0.19533630
-0.97931217,-0.01587108,0.40288120
-0.97921217,-0.00610426,0.19533630
-0.97911217,-0.01587108,0.19533630
-0.97901217,-0.00610426,-0.07325113
-0.97891217,-0.00610426,0.26858750
-0.97881217,-0.02197534,0.34183860
-0.97871217,-0.00610426,0.34183860
-0.97861217,-0.01098767,0.19533630
-0.97851217,0.00000000,0.13429370
-0.97841217,-0.01098767,0.26858750
-0.97831217,-0.00610426,0.40288120
-0.97821217,-0.00610426,0.26858750
-0.97811217,-0.01587108,0.34183860
-0.97801217,-0.01098767,0.13429370
-0.97791217,0.00000000,0.40288120
-0.97781217,-0.01587108,0.19533630
-0.97771217,-0.01587108,0.19533630
-0.97761217,-0.02685875,0.26858750
-0.97751217,-0.00610426,0.40288120
-0.97741217,-0.00610426,0.19533630
-0.97731217,-0.01587108,0.34183860
-0.97721217,-0.01587108,0.26858750
-0.97711217,-0.00610426,0.34183860
-0.97701217,-0.01098767,0.26858750
-0.97691217,0.00000000,0.13429370
-0.97681217,0.00000000,0.13429370
-0.97671217,-0.02197534,0.13429370
-0.97661217,0.00000000,0.26858750
-0.97651217,-0.00610426,0.19533630
-0.97641217,-0.00610426,0.26858750
-0.97631217,0.00000000,0.26858750
-0.97621217,-0.00610426,0.26858750
-0.97611217,-0.00610426,0.19533630
-0.97601217,-0.01098767,0.19533630
-0.97591217,-0.00610426,0.34183860
-0.97581217,-0.01098767,0.26858750
-0.97571217,-0.01098767,0.19533630
-0.97561217,-0.00610426,0.34183860
-0.97551217,0.00488341,0.40288120
-0.97541217,-0.01098767,0.06104260
-0.97531217,-0.01587108,0.26858750
-0.97521217,-0.02197534,0.47613230
-0.97511217,-0.01587108,0.13429370
-0.97501217,-0.00610426,0.00000000
-0.97491217,-0.00610426,0.06104260
-0.97481217,-0.00610426,0.19533630
-0.97471217,-0.01587108,0.34183860
-0.97461217,0.00488341,0.34183860
-0.97451217,-0.01098767,0.06104260
-0.97441217,-0.01098767,0.00000000
-0.97431217,-0.01587108,0.34183860
-0.97421217,-0.00610426,0.26858750
-0.97411217,-0.00610426,0.19533630
-0.97401217,-0.01098767,0.19533630
-0.97391217,0.00488341,0.34183860
-0.97381217,0.00000000,0.26858750
-0.97371217,0.00488341,0.47613230
-0.97361217,-0.01098767,0.19533630
-0.97351217,-0.00610426,0.26858750
-0.97341217,-0.01098767,0.34183860
-0.97331217,0.00000000,0.26858750
-0.97321217,-0.01098767,0.19533630
-0.97311217,-0.00610426,0.26858750
-0.97301217,-0.01098767,0.26858750
-0.97291217,0.00000000,0.26858750
-0.97281217,-0.01098767,0.06104260
-0.97271217,-0.01587108,0.19533630
-0.97261217,-0.00610426,0.19533630
-0.97251217,-0.01098767,0.34183860
-0.97241217,-0.01587108,0.19533630
-0.97231217,-0.00610426,0.13429370
-0.97221217,-0.01098767,0.13429370
-0.97211217,-0.00610426,0.06104260
-0.97201217,-0.00610426,0.26858750
-0.97191217,-0.00610426,0.19533630
-0.97181217,-0.00610426,0.40288120
-0.97171217,-0.00610426,0.19533630
-0.97161217,-0.00610426,0.26858750
-0.97151217,-0.01587108,0.34183860
-0.97141217,-0.01098767,0.26858750
-0.97131217,-0.01098767,0.26858750
-0.97121217,-0.00610426,0.13429370
-0.97111217,-0.01098767,0.19533630
-0.97101217,-0.01587108,0.06104260
-0.97091217,0.00000000,0.13429370
-0.97081217,-0.00610426,0.00000000
-0.97071217,-0.01098767,0.34183860
-0.97061217,-0.00610426,0.26858750
-0.97051217,0.00000000,0.26858750
-0.97041217,0.00000000,0.26858750
-0.97031217,-0.00610426,0.06104260
-0.97021217,-0.01098767,0.19533630
-0.97011217,0.00000000,0.34183860
-0.97001217,-0.01098767,0.34183860
-0.96991217,-0.01098767,0.26858750
-0.96981217,0.00000000,0.26858750
-0.96971217,-0.01587108,0.34183860
-0.96961217,-0.00610426,0.19533630
-0.96951217,-0.01587108,0.19533630
-0.96941217,-0.00610426,0.19533630
-0.96931217,-0.01098767,0.19533630
-0.96921217,0.00000000,0.19533630
-0.96911217,-0.01587108,0.26858750
-0.96901217,0.00000000,0.34183860
-0.96891217,-0.01587108,0.19533630
-0.96881217,-0.00610426,0.13429370
-0.96871217,-0.00610426,0.19533630
-0.96861217,0.00000000,0.00000000
-0.96851217,-0.01587108,0.26858750
-0.96841217,-0.00610426,0.06104260
-0.96831217,-0.01098767,0.26858750
-0.96821217,-0.01587108,0.06104260
-0.96811217,-0.01098767,0.26858750
-0.96801217,0.00000000,0.34183860
-0.96791217,-0.01098767,0.13429370
-0.96781217,-0.01587108,0.19533630
-0.96771217,-0.01098767,0.06104260
-0.96761217,-0.01587108,0.13429370
-0.96751217,-0.01098767,0.13429370
-0.96741217,0.00000000,0.13429370
-0.96731217,-0.01098767,0.06104260
-0.96721217,-0.02197534,0.00000000
-0.96711217,-0.01587108,0.19533630
-0.96701217,0.00000000,0.19533630
-0.96691217,-0.01098767,0.19533630
-0.96681217,-0.01098767,0.13429370
-0.96671217,-0.00610426,0.13429370
-0.96661217,-0.01098767,0.06104260
-0.96651217,-0.00610426,0.19533630
-0.96641217,-0.00610426,0.06104260
-0.96631217,-0.00610426,0.06104260
-0.96621217,0.00000000,0.19533630
-0.96611217,0.00000000,-0.14650230
-0.96601217,0.00000000,0.13429370
-0.96591217,-0.00610426,0.06104260
-0.96581217,-0.01098767,0.13429370
-0.96571217,-0.00610426,0.34183860
-0.96561217,-0.02197534,0.13429370
-0.96551217,-0.00610426,0.13429370
-0.96541217,-0.00610426,0.26858750
-0.96531217,-0.01098767,-0.07325113
-0.96521217,-0.00610426,-0.14650230
-0.96511217,-0.00610426,0.00000000
-0.96501217,-0.00610426,0.19533630
-0.96491217,-0.02197534,0.40288120
-0.96481217,-0.01587108,0.06104260
-0.96471217,-0.01098767,0.19533630
-0.96461217,0.00000000,0.06104260
-0.96451217,-0.00610426,0.06104260
-0.96441217,-0.02197534,0.19533630
-0.96431217,-0.01587108,0.26858750
-0.96421217,-0.01098767,0.06104260
-0.96411217,-0.01587108,0.19533630
-0.96401217,-0.01098767,0.26858750
-0.96391217,-0.02197534,0.00000000
-0.96381217,-0.01098767,-0.14650230
-0.96371217,-0.02197534,0.13429370
-0.96361217,-0.01098767,0.13429370
-0.96351217,-0.00610426,-0.14650230
-0.96341217,-0.01098767,0.19533630
-0.96331217,-0.02197534,0.26858750
-0.96321217,-0.00610426,0.06104260
-0.96311217,-0.00610426,0.19533630
-0.96301217,-0.01098767,0.06104260
-0.96291217,-0.02197534,0.00000000
-0.96281217,-0.01587108,0.19533630
-0.96271217,-0.02197534,0.06104260
-0.96261217,-0.00610426,0.13429370
-0.96251217,-0.01098767,0.13429370
-0.96241217,-0.01587108,0.19533630
-0.96231217,-0.01098767,0.13429370
-0.96221217,-0.01098767,0.13429370
-0.96211217,-0.01587108,0.13429370
-0.96201217,-0.01098767,0.19533630
-0.96191217,-0.01587108,0.19533630
-0.96181217,-0.01098767,0.06104260
-0.96171217,-0.00610426,0.00000000
-0.96161217,-0.01098767,0.06104260
-0.96151217,-0.01587108,0.00000000
-0.96141217,-0.01098767,0.19533630
-0.96131217,-0.01587108,0.13429370
-0.96121217,-0.00610426,0.13429370
-0.96111217,-0.00610426,0.06104260
-0.96101217,-0.00610426,-0.07325113
-0.96091217,-0.01587108,0.19533630
-0.96081217,-0.01098767,0.00000000
-0.96071217,-0.01098767,0.26858750
-0.96061217,-0.02197534,0.06104260
-0.96051217,-0.01587108,0.26858750
-0.96041217,0.00000000,0.06104260
-0.96031217,-0.01587108,0.06104260
-0.96021217,-0.01587108,0.06104260
-0.96011217,-0.01098767,0.13429370
-0.96001217,-0.00610426,0.19533630
-0.95991217,-0.01587108,0.19533630
-0.95981217,0.00000000,0.19533630
-0.95971217,-0.01098767,0.00000000
-0.95961217,-0.01098767,-0.07325113
-0.95951217,-0.01098767,0.13429370
-0.95941217,-0.01587108,0.06104260
-0.95931217,-0.01587108,0.26858750
-0.95921217,-0.02197534,0.06104260
-0.95911217,-0.01587108,0.06104260
-0.95901217,-0.00610426,-0.07325113
-0.95891217,-0.01098767,0.06104260
-0.95881217,-0.02197534,0.13429370
-0.95871217,-0.00610426,0.13429370
-0.95861217,-0.01098767,0.34183860
-0.95851217,-0.00610426,0.19533630
-0.95841217,-0.00610426,0.19533630
-0.95831217,-0.01587108,0.34183860
-0.95821217,-0.00610426,0.06104260
-0.95811217,-0.02197534,0.00000000
-0.95801217,-0.00610426,0.13429370
-0.95791217,-0.01587108,0.19533630
-0.95781217,-0.01098767,0.19533630
-0.95771217,0.00000000,0.26858750
-0.95761217,-0.01098767,0.26858750
-0.95751217,-0.00610426,0.19533630
-0.95741217,-0.00610426,0.34183860
-0.95731217,-0.01587108,0.19533630
-0.95721217,-0.01098767,0.13429370
-0.95711217,-0.01587108,0.34183860
-0.95701217,-0.01098767,0.26858750
-0.95691217,-0.00610426,0.00000000
-0.95681217,-0.01098767,0.26858750
-0.95671217,-0.01587108,0.13429370
-0.95661217,-0.00610426,0.19533630
-0.95651217,-0.00610426,0.40288120
-0.95641217,-0.01587108,0.26858750
-0.95631217,-0.01587108,0.06104260
-0.95621217,-0.01587108,0.19533630
-0.95611217,-0.01098767,0.13429370
-0.95601217,0.00000000,0.13429370
-0.95591217,-0.00610426,0.19533630
-0.95581217,-0.01587108,0.26858750
-0.95571217,-0.01587108,0.13429370
-0.95561217,-0.01587108,0.34183860
-0.95551217,0.00000000,0.06104260
-0.95541217,-0.00610426,0.34183860
-0.95531217,-0.01098767,0.13429370
-0.95521217,-0.01098767,0.13429370
-0.95511217,-0.00610426,0.06104260
-0.95501217,0.00000000,0.19533630
-0.95491217,-0.01098767,0.06104260
-0.95481217,-0.01098767,0.26858750
-0.95471217,-0.01587108,0.19533630
-0.95461217,-0.00610426,0.13429370
-0.95451217,0.00488341,0.19533630
-0.95441217,-0.00610426,0.13429370
-0.95431217,-0.00610426,0.47613230
-0.95421217,0.00000000,0.34183860
-0.95411217,-0.01098767,0.19533630
-0.95401217,0.00000000,0.47613230
-0.95391217,-0.01587108,0.26858750
-0.95381217,0.00000000,0.26858750
-0.95371217,-0.01587108,0.40288120
-0.95361217,-0.01098767,0.26858750
-0.95351217,0.00000000,0.34183860
-0.95341217,-0.00610426,0.34183860
-0.95331217,-0.01587108,0.34183860
-0.95321217,-0.00610426,0.19533630
-0.95311217,-0.00610426,0.19533630
-0.95301217,0.00488341,0.19533630
-0.95291217,-0.01587108,0.19533630
-0.95281217,-0.00610426,0.26858750
-0.95271217,0.00000000,0.34183860
-0.95261217,-0.00610426,0.47613230
-0.95251217,-0.01098767,0.26858750
-0.95241217,-0.01587108,0.26858750
-0.95231217,0.00000000,0.26858750
-0.95221217,-0.01098767,0.19533630
-0.95211217,-0.01098767,0.19533630
-0.95201217,-0.01098767,0.19533630
-0.95191217,0.00000000,0.13429370
-0.95181217,-0.01587108,0.34183860
-0.95171217,0.00976682,0.34183860
-0.95161217,-0.00610426,0.19533630
-0.95151217,0.00000000,0.34183860
-0.95141217,-0.00610426,0.19533630
-0.95131217,0.00000000,0.26858750
-0.95121217,0.00000000,0.19533630
-0.95111217,-0.01098767,0.26858750
-0.95101217,-0.00610426,0.06104260
-0.95091217,-0.00610426,0.19533630
-0.95081217,-0.01587108,0.34183860
-0.95071217,0.00000000,0.26858750
-0.95061217,-0.01098767,0.47613230
-0.95051217,0.00000000,0.00000000
-0.95041217,0.00000000,0.61042610
-0.95031217,-0.00610426,0.26858750
-0.95021217,0.00488341,0.40288120
-0.95011217,-0.00610426,0.34183860
-0.95001217,-0.00610426,0.26858750
-0.94991217,0.00976682,0.19533630
-0.94981217,-0.01098767,0.19533630
-0.94971217,-0.01098767,0.34183860
-0.94961217,-0.01587108,0.34183860
-0.94951217,0.00000000,0.34183860
-0.94941217,-0.01587108,0.19533630
-0.94931217,-0.01587108,0.40288120
-0.94921217,-0.01098767,0.19533630
-0.94911217,-0.02197534,0.13429370
-0.94901217,-0.01098767,0.19533630
-0.94891217,-0.01098767,0.19533630
-0.94881217,-0.01587108,0.34183860
-0.94871217,-0.01587108,0.19533630
-0.94861217,0.00488341,0.26858750
-0.94851217,-0.01098767,0.19533630
-0.94841217,-0.01587108,0.34183860
-0.94831217,-0.01587108,0.26858750
-0.94821217,0.00000000,0.19533630
-0.94811217,-0.00610426,0.13429370
-0.94801217,-0.00610426,0.19533630
-0.94791217,-0.01098767,0.26858750
-0.94781217,0.00000000,0.34183860
-0.94771217,-0.00610426,0.54938350
-0.94761217,-0.01098767,0.19533630
-0.94751217,-0.01098767,0.06104260
-0.94741217,-0.00610426,0.40288120
-0.94731217,-0.01587108,0.34183860
-0.94721217,-0.01098767,0.26858750
-0.94711217,0.00000000,0.26858750
-0.94701217,0.00000000,0.26858750
-0.94691217,-0.00610426,0.19533630
-0.94681217,-0.01098767,0.19533630
-0.94671217,0.00488341,0.26858750
-0.94661217,-0.00610426,0.26858750
-0.94651217,-0.01587108,0.19533630
-0.94641217,-0.01587108,0.34183860
-0.94631217,-0.00610426,0.34183860
-0.94621217,0.00000000,0.19533630
-0.94611217,-0.01098767,0.19533630
-0.94601217,-0.01587108,0.13429370
-0.94591217,-0.00610426,0.19533630
-0.94581217,-0.01098767,0.06104260
-0.94571217,-0.00610426,0.06104260
-0.94561217,-0.00610426,0.00000000
-0.94551217,-0.00610426,0.19533630
-0.94541217,-0.01587108,0.06104260
-0.94531217,-0.01098767,0.13429370
-0.94521217,-0.00610426,0.13429370
-0.94511217,-0.02197534,0.06104260
-0.94501217,-0.00610426,0.34183860
-0.94491217,-0.00610426,0.13429370
-0.94481217,0.00000000,0.19533630
-0.94471217,-0.00610426,0.26858750
-0.94461217,-0.01098767,0.13429370
-0.94451217,-0.00610426,0.26858750
-0.94441217,0.00000000,0.00000000
-0.94431217,0.00000000,0.13429370
-0.94421217,-0.01587108,0.26858750
-0.94411217,-0.01098767,0.13429370
-0.94401217,0.00000000,0.13429370
-0.94391217,-0.01098767,0.13429370
-0.94381217,-0.01098767,0.34183860
-0.94371217,-0.01098767,0.19533630
-0.94361217,-0.01098767,0.19533630
-0.94351217,-0.01587108,0.13429370
-0.94341217,-0.00610426,0.13429370
-0.94331217,-0.02197534,0.00000000
-0.94321217,-0.00610426,0.00000000
-0.94311217,-0.01098767,0.06104260
-0.94301217,-0.01587108,0.06104260
-0.94291217,-0.00610426,0.06104260
-0.94281217,-0.01098767,0.19533630
-0.94271217,-0.00610426,0.06104260
-0.94261217,-0.00610426,0.13429370
-0.94251217,0.00488341,-0.28079600
-0.94241217,-0.00610426,0.13429370
-0.94231217,-0.01587108,0.13429370
-0.94221217,-0.01587108,0.06104260
-0.94211217,-0.01587108,0.19533630
-0.94201217,-0.01098767,0.19533630
-0.94191217,-0.01587108,0.06104260
-0.94181217,-0.01098767,0.06104260
-0.94171217,0.00000000,0.13429370
-0.94161217,-0.00610426,0.13429370
-0.94151217,-0.00610426,0.13429370
-0.94141217,-0.01098767,0.13429370
-0.94131217,-0.01098767,0.06104260
-0.94121217,-0.02197534,0.13429370
-0.94111217,-0.01587108,0.00000000
-0.94101217,-0.01587108,0.00000000
-0.94091217,-0.00610426,-0.07325113
-0.94081217,-0.01587108,0.06104260
-0.94071217,-0.00610426,0.06104260
-0.94061217,-0.01587108,0.06104260
-0.94051217,-0.00610426,0.06104260
-0.94041217,-0.00610426,0.19533630
-0.94031217,-0.01098767,0.19533630
-0.94021217,-0.01098767,0.13429370
-0.94011217,-0.01098767,0.00000000
-0.94001217,0.00000000,0.13429370
-0.93991217,0.00000000,0.00000000
-0.93981217,-0.01098767,0.00000000
-0.93971217,-0.01098767,0.06104260
-0.93961217,0.00488341,0.06104260
-0.93951217,-0.01098767,0.00000000
-0.93941217,-0.00610426,0.13429370
-0.93931217,-0.01587108,0.13429370
-0.93921217,-0.01587108,0.13429370
-0.93911217,-0.00610426,0.19533630
-0.93901217,-0.01098767,0.06104260
-0.93891217,-0.01098767,0.06104260
-0.93881217,-0.00610426,0.26858750
-0.93871217,-0.02685875,0.13429370
-0.93861217,-0.00610426,0.13429370
-0.93851217,-0.00610426,0.06104260
-0.93841217,-0.01098767,-0.07325113
-0.93831217,-0.01098767,0.13429370
-0.93821217,-0.00610426,0.13429370
-0.93811217,-0.02197534,0.06104260
-0.93801217,-0.00610426,0.13429370
-0.93791217,-0.01098767,0.13429370
-0.93781217,0.00000000,0.19533630
-0.93771217,-0.01587108,0.13429370
-0.93761217,-0.00610426,0.13429370
-0.93751217,-0.01587108,0.06104260
-0.93741217,0.00000000,0.06104260
-0.93731217,-0.01098767,0.13429370
-0.93721217,-0.00610426,0.06104260
-0.93711217,-0.01098767,0.26858750
-0.93701217,0.00488341,0.06104260
-0.93691217,-0.01587108,0.19533630
-0.93681217,0.00000000,0.06104260
-0.93671217,-0.02197534,0.19533630
-0.93661217,-0.00610426,0.13429370
-0.93651217,-0.01587108,0.26858750
-0.93641217,-0.00610426,0.26858750
-0.93631217,-0.00610426,0.13429370
-0.93621217,0.00000000,0.19533630
-0.93611217,-0.01587108,0.19533630
-0.93601217,-0.01098767,0.19533630
-0.93591217,-0.01098767,0.19533630
-0.93581217,-0.00610426,0.19533630
-0.93571217,-0.01098767,0.34183860
-0.93561217,-0.00610426,0.13429370
-0.93551217,-0.01587108,0.26858750
-0.93541217,-0.01098767,0.26858750
-0.93531217,-0.00610426,0.26858750
-0.93521217,-0.01098767,0.13429370
-0.93511217,-0.00610426,0.34183860
-0.93501217,-0.01098767,0.13429370
-0.93491217,-0.01098767,0.19533630
-0.93481217,-0.00610426,0.13429370
-0.93471217,-0.01098767,0.00000000
-0.93461217,-0.00610426,0.06104260
-0.93451217,-0.01098767,0.13429370
-0.93441217,-0.01098767,0.13429370
-0.93431217,-0.02197534,0.26858750
-0.93421217,-0.01098767,0.06104260
-0.93411217,-0.00610426,0.34183860
-0.93401217,-0.00610426,0.19533630
-0.93391217,-0.01098767,0.19533630
-0.93381217,0.00000000,0.26858750
-0.93371217,0.00000000,0.13429370
-0.93361217,-0.01098767,0.19533630
-0.93351217,-0.00610426,0.40288120
-0.93341217,-0.01587108,0.26858750
-0.93331217,-0.00610426,0.13429370
-0.93321217,-0.01098767,0.26858750
-0.93311217,-0.01098767,0.34183860
-0.93301217,-0.01098767,0.19533630
-0.93291217,0.00488341,0.40288120
-0.93281217,-0.00610426,0.13429370
-0.93271217,-0.01587108,0.13429370
-0.93261217,0.00000000,0.19533630
-0.93251217,-0.01098767,0.19533630
-0.93241217,-0.00610426,0.13429370
-0.93231217,0.00488341,0.26858750
-0.93221217,0.00000000,0.47613230
-0.93211217,-0.00610426,0.34183860
-0.93201217,0.00000000,0.13429370
-0.93191217,0.00000000,0.26858750
-0.93181217,-0.01587108,0.19533630
-0.93171217,-0.01587108,0.47613230
-0.93161217,0.00000000,0.26858750
-0.93151217,-0.00610426,0.34183860
-0.93141217,-0.00610426,0.19533630
-0.93131217,-0.00610426,0.19533630
-0.93121217,-0.02197534,0.34183860
-0.93111217,-0.01587108,0.26858750
-0.93101217,-0.01098767,0.40288120
-0.93091217,0.00000000,0.06104260
-0.93081217,-0.01098767,0.26858750
-0.93071217,0.00000000,0.13429370
-0.93061217,0.00488341,0.06104260
-0.93051217,-0.01587108,0.13429370
-0.93041217,-0.00610426,0.40288120
-0.93031217,0.00000000,0.19533630
-0.93021217,0.00488341,0.19533630
-0.93011217,-0.01587108,0.19533630
-0.93001217,-0.00610426,0.06104260
