Time,Channel A,Channel B
-0.98121821,-0.01587108,0.26858750
-0.98111821,-0.01587108,0.00000000
-0.98101821,-0.01587108,0.13429370
-0.98091821,-0.02197534,0.19533630
-0.98081821,-0.02685875,0.00000000
-0.98071821,-0.01098767,0.13429370
-0.98061821,-0.01587108,0.13429370
-0.98051821,-0.01098767,-0.07325113
-0.98041821,-0.01098767,0.06104260
-0.98031821,-0.01587108,-0.07325113
-0.98021821,-0.02197534,0.06104260
-0.98011821,-0.02197534,0.06104260
-0.98001821,-0.01098767,0.06104260
-0.97991821,-0.03784642,0.19533630
-0.97981821,-0.01587108,0.13429370
-0.97971821,-0.01587108,0.34183860
-0.97961821,-0.02197534,0.26858750
-0.97951821,-0.02685875,0.06104260
-0.97941821,-0.01587108,0.19533630
-0.97931821,-0.01098767,0.00000000
-0.97921821,-0.01098767,0.06104260
-0.97911821,-0.02685875,0.06104260
-0.97901821,-0.02197534,0.13429370
-0.97891821,-0.01587108,-0.07325113
-0.97881821,-0.01587108,0.19533630
-0.97871821,-0.01098767,0.26858750
-0.97861821,-0.02197534,0.00000000
-0.97851821,-0.01587108,0.26858750
-0.97841821,-0.01098767,0.06104260
-0.97831821,-0.02685875,0.13429370
-0.97821821,-0.02197534,0.19533630
-0.97811821,-0.02685875,-0.07325113
-0.97801821,-0.03174216,-0.14650230
-0.97791821,-0.01098767,0.06104260
-0.97781821,-0.02197534,0.06104260
-0.97771821,-0.01587108,0.06104260
-0.97761821,-0.02685875,0.00000000
-0.97751821,-0.02197534,0.13429370
-0.97741821,-0.02685875,0.00000000
-0.97731821,-0.02197534,-0.14650230
-0.97721821,-0.01098767,-0.07325113
-0.97711821,-0.02685875,0.00000000
-0.97701821,-0.02197534,-0.07325113
-0.97691821,-0.02197534,0.06104260
-0.97681821,-0.01587108,0.06104260
-0.97671821,-0.01587108,0.00000000
-0.97661821,-0.01587108,-0.07325113
-0.97651821,-0.03174216,-0.20754490
-0.97641821,-0.00610426,0.00000000
-0.97631821,-0.02197534,0.26858750
-0.97621821,-0.02197534,0.06104260
-0.97611821,-0.02685875,0.13429370
-0.97601821,-0.01098767,0.06104260
-0.97591821,-0.02197534,0.13429370
-0.97581821,-0.01587108,0.00000000
-0.97571821,-0.01587108,-0.07325113
-0.97561821,-0.01587108,0.06104260
-0.97551821,-0.02685875,-0.14650230
-0.97541821,-0.01587108,-0.07325113
-0.97531821,-0.02197534,0.13429370
-0.97521821,-0.02197534,0.06104260
-0.97511821,-0.02685875,-0.14650230
-0.97501821,-0.01587108,-0.07325113
-0.97491821,-0.01098767,-0.07325113
-0.97481821,-0.02685875,0.00000000
-0.97471821,-0.03174216,0.06104260
-0.97461821,-0.02197534,0.13429370
-0.97451821,-0.01587108,0.00000000
-0.97441821,-0.01098767,0.19533630
-0.97431821,-0.02197534,0.13429370
-0.97421821,-0.02685875,-0.07325113
-0.97411821,-0.02685875,0.06104260
-0.97401821,-0.01587108,0.06104260
-0.97391821,-0.02685875,0.13429370
-0.97381821,-0.02197534,0.19533630
-0.97371821,-0.01098767,-0.07325113
-0.97361821,-0.02197534,-0.07325113
-0.97351821,-0.01587108,0.06104260
-0.97341821,-0.02197534,0.00000000
-0.97331821,-0.02197534,0.06104260
-0.97321821,-0.01587108,0.13429370
-0.97311821,-0.03174216,0.06104260
-0.97301821,-0.01587108,0.00000000
-0.97291821,-0.01098767,0.13429370
-0.97281821,-0.02197534,0.13429370
-0.97271821,-0.02685875,0.00000000
-0.97261821,-0.02197534,0.00000000
-0.97251821,-0.02197534,0.00000000
-0.97241821,-0.01587108,0.06104260
-0.97231821,-0.02197534,0.13429370
-0.97221821,-0.01587108,-0.07325113
-0.97211821,-0.01587108,0.19533630
-0.97201821,-0.02197534,0.19533630
-0.97191821,-0.02685875,0.00000000
-0.97181821,-0.02197534,-0.07325113
-0.97171821,-0.02197534,0.13429370
-0.97161821,-0.02197534,0.06104260
-0.97151821,-0.01587108,0.06104260
-0.97141821,-0.01587108,0.06104260
-0.97131821,-0.02685875,0.06104260
-0.97121821,-0.01098767,0.19533630
-0.97111821,-0.02197534,0.06104260
-0.97101821,-0.02197534,0.19533630
-0.97091821,-0.02197534,0.06104260
-0.97081821,-0.01587108,0.06104260
-0.97071821,-0.01587108,-0.14650230
-0.97061821,-0.01587108,0.06104260
-0.97051821,-0.01098767,0.19533630
-0.97041821,-0.02197534,0.06104260
-0.97031821,-0.02197534,0.06104260
-0.97021821,-0.01587108,0.34183860
-0.97011821,-0.02685875,0.06104260
-0.97001821,-0.01587108,0.13429370
-0.96991821,-0.01098767,0.06104260
-0.96981821,-0.01587108,0.13429370
-0.96971821,-0.01098767,0.06104260
-0.96961821,-0.00610426,0.19533630
-0.96951821,-0.02197534,0.19533630
-0.96941821,-0.01587108,0.06104260
-0.96931821,-0.01587108,0.00000000
-0.96921821,-0.01587108,0.19533630
-0.96911821,-0.02685875,0.13429370
-0.96901821,-0.00610426,0.06104260
-0.96891821,-0.02197534,-0.20754490
-0.96881821,-0.02197534,0.19533630
-0.96871821,-0.01587108,0.34183860
-0.96861821,-0.01587108,0.13429370
-0.96851821,-0.02197534,-0.07325113
-0.96841821,-0.00610426,0.19533630
-0.96831821,-0.02197534,0.13429370
-0.96821821,-0.02197534,0.00000000
-0.96811821,-0.01098767,0.26858750
-0.96801821,-0.01587108,0.19533630
-0.96791821,-0.01587108,0.13429370
-0.96781821,-0.02197534,0.06104260
-0.96771821,-0.01587108,0.19533630
-0.96761821,-0.01587108,0.00000000
-0.96751821,-0.01587108,0.06104260
-0.96741821,-0.02197534,0.06104260
-0.96731821,-0.01587108,0.13429370
-0.96721821,-0.01098767,0.06104260
-0.96711821,-0.01587108,0.06104260
-0.96701821,-0.01587108,0.13429370
-0.96691821,-0.00610426,0.34183860
-0.96681821,-0.01587108,0.13429370
-0.96671821,-0.01587108,0.26858750
-0.96661821,-0.01587108,0.26858750
-0.96651821,-0.02197534,0.19533630
-0.96641821,-0.01587108,0.19533630
-0.96631821,-0.02197534,0.19533630
-0.96621821,-0.01587108,0.26858750
-0.96611821,-0.02685875,0.00000000
-0.96601821,-0.01098767,0.13429370
-0.96591821,-0.01098767,0.06104260
-0.96581821,-0.01098767,0.06104260
-0.96571821,-0.01098767,0.06104260
-0.96561821,-0.01587108,0.13429370
-0.96551821,-0.02685875,0.26858750
-0.96541821,-0.02685875,0.06104260
-0.96531821,-0.01098767,0.13429370
-0.96521821,0.00000000,0.00000000
-0.96511821,-0.01587108,0.13429370
-0.96501821,-0.02197534,0.34183860
-0.96491821,-0.01098767,0.00000000
-0.96481821,-0.01098767,0.19533630
-0.96471821,-0.00610426,0.06104260
-0.96461821,-0.02197534,0.26858750
-0.96451821,-0.01587108,0.06104260
-0.96441821,-0.01587108,0.13429370
-0.96431821,-0.01587108,-0.14650230
-0.96421821,-0.02197534,0.19533630
-0.96411821,-0.01587108,0.26858750
-0.96401821,-0.01587108,0.26858750
-0.96391821,-0.01587108,0.00000000
-0.96381821,-0.01098767,-0.07325113
-0.96371821,-0.00610426,0.00000000
-0.96361821,-0.01587108,0.19533630
-0.96351821,-0.02685875,0.19533630
-0.96341821,-0.01098767,-0.07325113
-0.96331821,-0.01098767,0.06104260
-0.96321821,-0.01098767,0.34183860
-0.96311821,-0.02197534,0.06104260
-0.96301821,-0.01587108,0.13429370
-0.96291821,-0.01587108,0.13429370
-0.96281821,-0.02197534,0.13429370
-0.96271821,-0.02685875,0.00000000
-0.96261821,-0.01098767,0.06104260
-0.96251821,-0.02197534,0.13429370
-0.96241821,-0.01587108,0.19533630
-0.96231821,-0.01587108,0.13429370
-0.96221821,-0.02197534,0.34183860
-0.96211821,-0.02197534,-0.28079600
-0.96201821,-0.02197534,-0.07325113
-0.96191821,-0.02685875,0.19533630
-0.96181821,-0.02685875,0.00000000
-0.96171821,-0.00610426,0.06104260
-0.96161821,-0.01098767,0.06104260
-0.96151821,-0.02197534,0.13429370
-0.96141821,-0.01587108,0.34183860
-0.96131821,-0.02197534,-0.07325113
-0.96121821,-0.01098767,0.13429370
-0.96111821,-0.01587108,0.00000000
-0.96101821,-0.02197534,-0.07325113
-0.96091821,-0.02197534,0.06104260
-0.96081821,-0.02685875,0.19533630
-0.96071821,-0.01587108,0.06104260
-0.96061821,-0.01587108,0.06104260
-0.96051821,-0.02685875,0.06104260
-0.96041821,-0.02197534,0.19533630
-0.96031821,-0.02197534,0.06104260
-0.96021821,-0.02197534,-0.07325113
-0.96011821,-0.02197534,0.13429370
-0.96001821,-0.02685875,0.19533630
-0.95991821,-0.02197534,0.13429370
-0.95981821,-0.02685875,0.13429370
-0.95971821,-0.02685875,-0.07325113
-0.95961821,-0.02197534,0.13429370
-0.95951821,-0.01587108,0.06104260
-0.95941821,-0.02685875,-0.14650230
-0.95931821,-0.02685875,0.19533630
-0.95921821,-0.02197534,0.06104260
-0.95911821,-0.01098767,0.13429370
-0.95901821,-0.02197534,0.06104260
-0.95891821,-0.01587108,-0.28079600
-0.95881821,-0.01587108,-0.07325113
-0.95871821,-0.01098767,0.00000000
-0.95861821,-0.02685875,0.13429370
-0.95851821,-0.02197534,0.06104260
-0.95841821,-0.01587108,-0.07325113
-0.95831821,-0.02197534,0.06104260
-0.95821821,-0.02197534,0.00000000
-0.95811821,-0.01098767,0.00000000
-0.95801821,-0.01098767,-0.14650230
-0.95791821,-0.02197534,0.13429370
-0.95781821,-0.03174216,0.19533630
-0.95771821,-0.01587108,0.00000000
-0.95761821,-0.01587108,0.00000000
-0.95751821,-0.02197534,0.00000000
-0.95741821,-0.03174216,0.19533630
-0.95731821,-0.01098767,0.06104260
-0.95721821,-0.02685875,0.00000000
-0.95711821,-0.01587108,-0.07325113
-0.95701821,-0.01098767,0.06104260
-0.95691821,-0.01587108,-0.07325113
-0.95681821,-0.01098767,0.06104260
-0.95671821,-0.02197534,0.00000000
-0.95661821,-0.02685875,0.00000000
-0.95651821,-0.02197534,0.00000000
-0.95641821,-0.01587108,-0.07325113
-0.95631821,-0.01098767,-0.20754490
-0.95621821,-0.02197534,0.06104260
-0.95611821,-0.02685875,-0.07325113
-0.95601821,-0.01587108,0.00000000
-0.95591821,-0.01587108,0.13429370
-0.95581821,-0.02197534,0.19533630
-0.95571821,-0.02685875,0.06104260
-0.95561821,-0.01587108,-0.14650230
-0.95551821,-0.01587108,0.13429370
-0.95541821,-0.00610426,0.06104260
-0.95531821,-0.00610426,-0.07325113
-0.95521821,-0.01587108,0.00000000
-0.95511821,-0.01098767,0.06104260
-0.95501821,-0.01587108,0.13429370
-0.95491821,-0.01098767,0.06104260
-0.95481821,-0.00610426,0.19533630
-0.95471821,-0.00610426,0.06104260
-0.95461821,-0.00610426,0.06104260
-0.95451821,-0.01098767,0.06104260
-0.95441821,-0.01587108,-0.14650230
-0.95431821,-0.02197534,0.13429370
-0.95421821,-0.02197534,0.00000000
-0.95411821,-0.00610426,0.13429370
-0.95401821,-0.02197534,0.00000000
-0.95391821,-0.01587108,0.00000000
-0.95381821,-0.01587108,0.13429370
-0.95371821,-0.01587108,0.13429370
-0.95361821,-0.01587108,0.13429370
-0.95351821,-0.01587108,0.06104260
-0.95341821,-0.02685875,0.13429370
-0.95331821,-0.01587108,-0.07325113
-0.95321821,-0.02197534,0.13429370
-0.95311821,-0.01098767,0.13429370
-0.95301821,-0.01587108,0.34183860
-0.95291821,-0.02197534,0.06104260
-0.95281821,-0.01098767,0.26858750
-0.95271821,-0.01587108,0.00000000
-0.95261821,-0.02197534,0.19533630
-0.95251821,-0.01587108,0.06104260
-0.95241821,-0.01587108,-0.07325113
-0.95231821,-0.02197534,0.13429370
-0.95221821,-0.02197534,0.06104260
-0.95211821,-0.01098767,0.13429370
-0.95201821,-0.01587108,0.19533630
-0.95191821,-0.00610426,0.06104260
-0.95181821,-0.01098767,0.13429370
-0.95171821,-0.02197534,0.00000000
-0.95161821,-0.01587108,0.19533630
-0.95151821,-0.00610426,0.00000000
-0.95141821,-0.01587108,0.06104260
-0.95131821,-0.02197534,0.26858750
-0.95121821,-0.01098767,0.06104260
-0.95111821,-0.02197534,0.19533630
-0.95101821,-0.00610426,0.34183860
-0.95091821,-0.01587108,0.19533630
-0.95081821,-0.01587108,0.13429370
-0.95071821,-0.02197534,0.13429370
-0.95061821,-0.01098767,0.19533630
-0.95051821,-0.02685875,0.19533630
-0.95041821,-0.01587108,0.26858750
-0.95031821,-0.00610426,0.13429370
-0.95021821,-0.02685875,-0.07325113
-0.95011821,-0.02197534,0.06104260
-0.95001821,-0.01587108,-0.07325113
-0.94991821,-0.02197534,0.13429370
-0.94981821,-0.01098767,0.06104260
-0.94971821,-0.01587108,0.06104260
-0.94961821,-0.02685875,0.13429370
-0.94951821,-0.02197534,-0.07325113
-0.94941821,-0.01587108,0.06104260
-0.94931821,-0.01098767,0.06104260
-0.94921821,-0.00610426,0.19533630
-0.94911821,-0.02197534,0.13429370
-0.94901821,-0.01098767,0.19533630
-0.94891821,-0.01587108,0.13429370
-0.94881821,-0.02685875,0.19533630
-0.94871821,-0.01587108,0.00000000
-0.94861821,-0.02197534,0.13429370
-0.94851821,-0.01587108,-0.07325113
-0.94841821,-0.01587108,0.13429370
-0.94831821,-0.01587108,0.26858750
-0.94821821,-0.02197534,0.26858750
-0.94811821,-0.01587108,0.06104260
-0.94801821,-0.01587108,0.06104260
-0.94791821,-0.01587108,0.34183860
-0.94781821,-0.01587108,0.19533630
-0.94771822,0.00000000,0.19533630
-0.94761822,-0.01098767,0.19533630
-0.94751822,-0.01587108,0.06104260
-0.94741822,-0.00610426,0.47613230
-0.94731822,-0.01587108,0.40288120
-0.94721822,-0.01587108,0.06104260
-0.94711822,-0.02197534,0.19533630
-0.94701822,-0.01098767,0.13429370
-0.94691822,-0.01587108,0.13429370
-0.94681822,-0.01587108,0.13429370
-0.94671822,-0.01587108,0.26858750
-0.94661822,-0.02685875,0.13429370
-0.94651822,-0.01098767,0.19533630
-0.94641822,-0.00610426,0.40288120
-0.94631822,-0.01098767,0.26858750
-0.94621822,-0.01587108,0.13429370
-0.94611822,-0.01098767,0.06104260
-0.94601822,-0.01587108,0.06104260
-0.94591822,-0.01098767,-0.07325113
-0.94581822,-0.02197534,0.19533630
-0.94571822,-0.01587108,0.06104260
-0.94561822,-0.01098767,0.34183860
-0.94551822,-0.01587108,0.06104260
-0.94541822,-0.02197534,0.06104260
-0.94531822,-0.02197534,0.06104260
-0.94521822,-0.01587108,0.13429370
-0.94511822,-0.02197534,0.13429370
-0.94501822,-0.02685875,0.06104260
-0.94491822,-0.02197534,0.26858750
-0.94481822,-0.01098767,0.00000000
-0.94471822,-0.01587108,0.13429370
-0.94461822,-0.01587108,0.13429370
-0.94451822,-0.02197534,0.19533630
-0.94441822,-0.01098767,0.06104260
-0.94431822,-0.01587108,0.26858750
-0.94421822,-0.02197534,0.06104260
-0.94411822,-0.02197534,0.13429370
-0.94401822,-0.01587108,0.00000000
-0.94391822,-0.01098767,0.00000000
-0.94381822,-0.02685875,0.06104260
-0.94371822,-0.01587108,0.19533630
-0.94361822,-0.01587108,0.13429370
-0.94351822,-0.01098767,0.19533630
-0.94341822,-0.01098767,0.06104260
-0.94331822,-0.02685875,0.19533630
-0.94321822,-0.01587108,0.06104260
-0.94311822,-0.02197534,-0.07325113
-0.94301822,-0.02197534,0.13429370
-0.94291822,-0.01587108,0.34183860
-0.94281822,-0.02197534,-0.07325113
-0.94271822,-0.02197534,0.00000000
-0.94261822,-0.02197534,0.13429370
-0.94251822,-0.02197534,0.19533630
-0.94241822,-0.01587108,0.06104260
-0.94231822,-0.01587108,0.00000000
-0.94221822,-0.01098767,0.06104260
-0.94211822,-0.00610426,0.13429370
-0.94201822,-0.01587108,0.13429370
-0.94191822,-0.01587108,0.13429370
-0.94181822,-0.01098767,0.19533630
-0.94171822,-0.01098767,0.13429370
-0.94161822,-0.02197534,0.13429370
-0.94151822,-0.00610426,0.06104260
-0.94141822,-0.00610426,0.19533630
-0.94131822,-0.02197534,0.19533630
-0.94121822,-0.01587108,0.19533630
-0.94111822,-0.02685875,0.19533630
-0.94101822,-0.01587108,0.06104260
-0.94091822,-0.01098767,0.19533630
-0.94081822,-0.02197534,0.13429370
-0.94071822,0.00000000,0.19533630
-0.94061822,-0.01098767,0.06104260
-0.94051822,-0.02197534,0.26858750
-0.94041822,-0.01587108,0.19533630
-0.94031822,-0.00610426,0.13429370
-0.94021822,-0.02197534,0.13429370
-0.94011822,-0.01587108,0.19533630
-0.94001822,-0.01587108,0.00000000
-0.93991822,-0.00610426,0.26858750
-0.93981822,-0.02197534,0.19533630
-0.93971822,-0.02197534,0.19533630
-0.93961822,-0.01587108,0.13429370
-0.93951822,-0.02197534,0.06104260
-0.93941822,-0.01587108,0.26858750
-0.93931822,-0.02197534,0.06104260
-0.93921822,-0.01587108,0.13429370
-0.93911822,-0.02197534,0.06104260
-0.93901822,-0.01587108,0.06104260
-0.93891822,-0.01587108,0.06104260
-0.93881822,-0.02197534,0.19533630
-0.93871822,-0.02197534,0.19533630
-0.93861822,-0.02197534,-0.07325113
-0.93851822,-0.02685875,0.13429370
-0.93841822,0.00000000,0.06104260
-0.93831822,-0.01098767,0.13429370
-0.93821822,-0.01587108,0.26858750
-0.93811822,-0.01587108,0.13429370
-0.93801822,-0.02197534,0.13429370
-0.93791822,-0.02197534,0.00000000
-0.93781822,-0.01098767,0.00000000
-0.93771822,-0.01587108,0.13429370
-0.93761822,-0.02197534,0.34183860
-0.93751822,-0.01587108,0.00000000
-0.93741822,-0.02197534,-0.07325113
-0.93731822,-0.01587108,0.00000000
-0.93721822,-0.01587108,0.00000000
-0.93711822,-0.01098767,0.19533630
-0.93701822,-0.01587108,0.06104260
-0.93691822,-0.01098767,0.26858750
-0.93681822,0.00000000,0.26858750
-0.93671822,-0.01098767,0.00000000
-0.93661822,-0.02685875,0.06104260
-0.93651822,-0.01098767,0.13429370
-0.93641822,-0.02685875,0.00000000
-0.93631822,-0.01587108,0.00000000
-0.93621822,-0.01587108,0.00000000
-0.93611822,-0.02197534,0.13429370
-0.93601822,-0.02197534,0.26858750
-0.93591822,-0.02197534,0.06104260
-0.93581822,-0.01098767,0.13429370
-0.93571822,-0.00610426,0.13429370
-0.93561822,-0.01587108,0.06104260
-0.93551822,-0.01587108,0.06104260
-0.93541822,-0.01098767,0.00000000
-0.93531822,-0.01098767,0.00000000
-0.93521822,-0.01098767,0.06104260
-0.93511822,-0.02197534,0.06104260
-0.93501822,-0.01098767,0.13429370
-0.93491822,-0.01098767,0.06104260
-0.93481822,-0.00610426,0.06104260
-0.93471822,-0.01098767,0.13429370
-0.93461822,-0.01098767,0.06104260
-0.93451822,-0.01098767,0.34183860
-0.93441822,-0.02685875,0.06104260
-0.93431822,-0.00610426,0.00000000
-0.93421822,-0.01587108,0.13429370
-0.93411822,-0.01587108,0.19533630
-0.93401822,-0.01587108,0.19533630
-0.93391822,-0.01587108,0.00000000
-0.93381822,-0.01587108,0.13429370
-0.93371822,-0.00610426,0.19533630
-0.93361822,0.00000000,-0.07325113
-0.93351822,-0.01587108,0.13429370
-0.93341822,-0.01098767,0.00000000
-0.93331822,-0.00610426,0.06104260
-0.93321822,-0.01587108,0.19533630
-0.93311822,-0.01587108,0.13429370
-0.93301822,-0.02197534,0.13429370
-0.93291822,-0.00610426,0.06104260
-0.93281822,-0.01098767,0.06104260
-0.93271822,-0.00610426,0.13429370
-0.93261822,-0.02197534,0.13429370
-0.93251822,-0.01587108,0.19533630
-0.93241822,-0.02197534,-0.14650230
-0.93231822,-0.01098767,0.19533630
-0.93221822,-0.01098767,0.19533630
-0.93211822,-0.01587108,0.00000000
-0.93201822,-0.02197534,0.00000000
-0.93191822,-0.01098767,0.13429370
-0.93181822,-0.01587108,0.06104260
-0.93171822,-0.01587108,0.19533630
-0.93161822,-0.00610426,0.19533630
-0.93151822,-0.01587108,-0.07325113
-0.93141822,-0.01098767,0.19533630
-0.93131822,-0.00610426,0.00000000
-0.93121822,-0.00610426,0.06104260
-0.93111822,-0.01587108,0.13429370
-0.93101822,-0.01587108,0.19533630
-0.93091822,-0.01587108,0.13429370
